# k                               cb0                cb1                cb2                cb3                vb0                vb1                vb2                vb3                vb4                vb5                vb6                vb7                vb8                vb9 
           2.11321         0.00195154         0.00195154        1.31835e-08        1.31835e-08         0.00112462         0.00112462        0.000565102        0.000565102        0.000187703        0.000187703        0.000132949        0.000132949        3.05212e-05        3.05212e-05 
            2.1283         0.00193092         0.00193092        1.30445e-08        1.30445e-08         0.00111424         0.00111424        0.000559996        0.000559996        0.000185926        0.000185926         0.00013169         0.00013169        3.01831e-05        3.01831e-05 
            2.1434         0.00191055         0.00191055        1.29074e-08        1.29074e-08         0.00110394         0.00110394        0.000554921        0.000554921        0.000184164        0.000184164         0.00013044         0.00013044        2.98484e-05        2.98484e-05 
           2.15849         0.00189044         0.00189044        1.27721e-08        1.27721e-08          0.0010937          0.0010937        0.000549877        0.000549877        0.000182416        0.000182416        0.000129201        0.000129201        2.95172e-05        2.95172e-05 
           2.17358         0.00187059         0.00187059        1.26387e-08        1.26387e-08         0.00108354         0.00108354        0.000544868        0.000544868        0.000180684        0.000180684        0.000127974        0.000127974        2.91898e-05        2.91898e-05 
           2.18868           0.001851           0.001851        1.25071e-08        1.25071e-08         0.00107348         0.00107348        0.000539902        0.000539902        0.000178971        0.000178971         0.00012676         0.00012676        2.88665e-05        2.88665e-05 
           2.20377         0.00183167         0.00183167        1.23774e-08        1.23774e-08         0.00106352         0.00106352        0.000534983        0.000534983        0.000177278        0.000177278         0.00012556         0.00012556        2.85475e-05        2.85475e-05 
           2.21887          0.0018126          0.0018126        1.22495e-08        1.22495e-08         0.00105366         0.00105366        0.000530108        0.000530108        0.000175603        0.000175603        0.000124373        0.000124373        2.82326e-05        2.82326e-05 
           2.23396         0.00179376         0.00179376        1.21233e-08        1.21233e-08         0.00104387         0.00104387        0.000525269        0.000525269        0.000173943        0.000173943        0.000123197        0.000123197        2.79212e-05        2.79212e-05 
           2.24906         0.00177516         0.00177516        1.19988e-08        1.19988e-08         0.00103416         0.00103416        0.000520463        0.000520463        0.000172299        0.000172299        0.000122031        0.000122031        2.76131e-05        2.76131e-05 
           2.26415         0.00175681         0.00175681         1.1876e-08         1.1876e-08         0.00102451         0.00102451        0.000515691        0.000515691        0.000170668        0.000170668        0.000120876        0.000120876        2.73085e-05        2.73085e-05 
           2.27925         0.00173868         0.00173868        1.17549e-08        1.17549e-08         0.00101496         0.00101496        0.000510957        0.000510957        0.000169055        0.000169055        0.000119732        0.000119732        2.70076e-05        2.70076e-05 
           2.29434         0.00172081         0.00172081        1.16354e-08        1.16354e-08          0.0010055          0.0010055         0.00050627         0.00050627        0.000167461        0.000167461        0.000118603        0.000118603        2.67107e-05        2.67107e-05 
           2.30943         0.00170316         0.00170316        1.15176e-08        1.15176e-08        0.000996148        0.000996148        0.000501629        0.000501629        0.000165885        0.000165885        0.000117486        0.000117486        2.64177e-05        2.64177e-05 
           2.32453         0.00168575         0.00168575        1.14014e-08        1.14014e-08        0.000986886        0.000986886        0.000497031        0.000497031        0.000164326        0.000164326        0.000116382        0.000116382        2.61286e-05        2.61286e-05 
           2.33962         0.00166856         0.00166856        1.12867e-08        1.12867e-08        0.000977697        0.000977697        0.000492468        0.000492468        0.000162782        0.000162782        0.000115288        0.000115288        2.58427e-05        2.58427e-05 
           2.35472         0.00165158         0.00165158        1.11736e-08        1.11736e-08        0.000968579        0.000968579        0.000487939        0.000487939        0.000161252        0.000161252        0.000114204        0.000114204        2.55599e-05        2.55599e-05 
           2.36981         0.00163483         0.00163483        1.10619e-08        1.10619e-08        0.000959534        0.000959534        0.000483444        0.000483444        0.000159737        0.000159737         0.00011313         0.00011313        2.52804e-05        2.52804e-05 
           2.38491         0.00161829         0.00161829        1.09518e-08        1.09518e-08         0.00095058         0.00095058        0.000478991        0.000478991        0.000158238        0.000158238        0.000112068        0.000112068        2.50045e-05        2.50045e-05 
               2.4         0.00160197         0.00160197        1.08432e-08        1.08432e-08        0.000941749        0.000941749          0.0004746          0.0004746        0.000156762        0.000156762        0.000111022        0.000111022        2.47338e-05        2.47338e-05 
