#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
2.709030100334e+00 0.000000000000e+00 6.384264123219e-04 0.000000000000e+00 0.000000000000e+00 6.234522088617e+05 0.000000000000e+00 2.078174029539e+05 0.000000000000e+00 1.334743177491e-01 0.000000000000e+00 
2.710702341137e+00 0.000000000000e+00 6.995459852101e-04 0.000000000000e+00 0.000000000000e+00 7.070048495198e+05 0.000000000000e+00 2.356682831733e+05 0.000000000000e+00 1.357537257990e-01 0.000000000000e+00 
2.712374581940e+00 0.000000000000e+00 7.732254958279e-04 0.000000000000e+00 0.000000000000e+00 8.098632216461e+05 0.000000000000e+00 2.699544072154e+05 0.000000000000e+00 1.382064221875e-01 0.000000000000e+00 
2.714046822742e+00 0.000000000000e+00 8.633993632189e-04 0.000000000000e+00 0.000000000000e+00 9.383894228890e+05 0.000000000000e+00 3.127964742963e+05 0.000000000000e+00 1.408423754206e-01 0.000000000000e+00 
2.715719063545e+00 0.000000000000e+00 9.754716524903e-04 0.000000000000e+00 0.000000000000e+00 1.101378785656e+06 0.000000000000e+00 3.671262618853e+05 0.000000000000e+00 1.436588325035e-01 0.000000000000e+00 
2.717391304348e+00 0.000000000000e+00 1.116647082824e-03 0.000000000000e+00 0.000000000000e+00 1.310611307028e+06 0.000000000000e+00 4.368704356759e+05 0.000000000000e+00 1.466237256478e-01 0.000000000000e+00 
2.719063545151e+00 0.000000000000e+00 1.295685415793e-03 0.000000000000e+00 0.000000000000e+00 1.580418295221e+06 0.000000000000e+00 5.268060984069e+05 0.000000000000e+00 1.496454109278e-01 0.000000000000e+00 
2.720735785953e+00 0.000000000000e+00 1.520742901334e-03 0.000000000000e+00 0.000000000000e+00 1.923954148131e+06 0.000000000000e+00 6.413180493770e+05 0.000000000000e+00 1.525305976094e-01 0.000000000000e+00 
2.722408026756e+00 0.000000000000e+00 1.793476390464e-03 0.000000000000e+00 0.000000000000e+00 2.342891878203e+06 0.000000000000e+00 7.809639594009e+05 0.000000000000e+00 1.549671310895e-01 0.000000000000e+00 
2.724080267559e+00 0.000000000000e+00 2.101360576540e-03 0.000000000000e+00 0.000000000000e+00 2.813474819701e+06 0.000000000000e+00 9.378249399005e+05 0.000000000000e+00 1.566232512058e-01 0.000000000000e+00 
2.725752508361e+00 0.000000000000e+00 2.419375442899e-03 0.000000000000e+00 0.000000000000e+00 3.288214421457e+06 0.000000000000e+00 1.096071473819e+06 0.000000000000e+00 1.573748287122e-01 0.000000000000e+00 
2.727424749164e+00 0.000000000000e+00 2.726536506944e-03 0.000000000000e+00 0.000000000000e+00 3.724813356106e+06 0.000000000000e+00 1.241604452035e+06 0.000000000000e+00 1.573989150129e-01 0.000000000000e+00 
2.729096989967e+00 0.000000000000e+00 3.018377105179e-03 0.000000000000e+00 0.000000000000e+00 4.110765709153e+06 0.000000000000e+00 1.370255236384e+06 0.000000000000e+00 1.569709842114e-01 0.000000000000e+00 
2.730769230769e+00 0.000000000000e+00 3.302444887080e-03 0.000000000000e+00 0.000000000000e+00 4.457974232863e+06 0.000000000000e+00 1.485991410954e+06 0.000000000000e+00 1.562306640598e-01 0.000000000000e+00 
2.732441471572e+00 0.000000000000e+00 3.586456270441e-03 0.000000000000e+00 0.000000000000e+00 4.782366176048e+06 0.000000000000e+00 1.594122058683e+06 0.000000000000e+00 1.551152655391e-01 0.000000000000e+00 
2.734113712375e+00 0.000000000000e+00 3.867930862426e-03 0.000000000000e+00 0.000000000000e+00 5.085040954988e+06 0.000000000000e+00 1.695013651663e+06 0.000000000000e+00 1.534447563665e-01 0.000000000000e+00 
2.735785953177e+00 0.000000000000e+00 4.131516753048e-03 0.000000000000e+00 0.000000000000e+00 5.345330216997e+06 0.000000000000e+00 1.781776738999e+06 0.000000000000e+00 1.511220866400e-01 0.000000000000e+00 
2.737458193980e+00 0.000000000000e+00 4.359730089660e-03 0.000000000000e+00 0.000000000000e+00 5.535766983607e+06 0.000000000000e+00 1.845255661202e+06 0.000000000000e+00 1.482851192589e-01 0.000000000000e+00 
2.739130434783e+00 0.000000000000e+00 4.545981261801e-03 0.000000000000e+00 0.000000000000e+00 5.644083196164e+06 0.000000000000e+00 1.881361065388e+06 0.000000000000e+00 1.452148372612e-01 0.000000000000e+00 
2.740802675585e+00 0.000000000000e+00 4.694785486866e-03 0.000000000000e+00 0.000000000000e+00 5.676804184775e+06 0.000000000000e+00 1.892268061592e+06 0.000000000000e+00 1.421473709363e-01 0.000000000000e+00 
2.742474916388e+00 0.000000000000e+00 4.814649351567e-03 0.000000000000e+00 0.000000000000e+00 5.649136702274e+06 0.000000000000e+00 1.883045567425e+06 0.000000000000e+00 1.392068727865e-01 0.000000000000e+00 
2.744147157191e+00 0.000000000000e+00 4.913331383610e-03 0.000000000000e+00 0.000000000000e+00 5.576578279652e+06 0.000000000000e+00 1.858859426551e+06 0.000000000000e+00 1.364349748957e-01 0.000000000000e+00 
2.745819397993e+00 0.000000000000e+00 4.996561974103e-03 0.000000000000e+00 0.000000000000e+00 5.471784953314e+06 0.000000000000e+00 1.823928317771e+06 0.000000000000e+00 1.338321652493e-01 0.000000000000e+00 
2.747491638796e+00 0.000000000000e+00 5.068258026242e-03 0.000000000000e+00 0.000000000000e+00 5.344278027498e+06 0.000000000000e+00 1.781426009166e+06 0.000000000000e+00 1.313833158949e-01 0.000000000000e+00 
2.749163879599e+00 0.000000000000e+00 5.131045218571e-03 0.000000000000e+00 0.000000000000e+00 5.201035862181e+06 0.000000000000e+00 1.733678620727e+06 0.000000000000e+00 1.290696279534e-01 0.000000000000e+00 
2.750836120401e+00 0.000000000000e+00 5.186693030603e-03 0.000000000000e+00 0.000000000000e+00 5.047163930130e+06 0.000000000000e+00 1.682387976710e+06 0.000000000000e+00 1.268732391206e-01 0.000000000000e+00 
2.752508361204e+00 0.000000000000e+00 5.236409313413e-03 0.000000000000e+00 0.000000000000e+00 4.886421618623e+06 0.000000000000e+00 1.628807206208e+06 0.000000000000e+00 1.247787637338e-01 0.000000000000e+00 
2.754180602007e+00 0.000000000000e+00 5.281039779398e-03 0.000000000000e+00 0.000000000000e+00 4.721605670802e+06 0.000000000000e+00 1.573868556934e+06 0.000000000000e+00 1.227736016551e-01 0.000000000000e+00 
2.755852842809e+00 0.000000000000e+00 5.321200554319e-03 0.000000000000e+00 0.000000000000e+00 4.554826228170e+06 0.000000000000e+00 1.518275409390e+06 0.000000000000e+00 1.208475844080e-01 0.000000000000e+00 
2.757525083612e+00 0.000000000000e+00 5.357351941916e-03 0.000000000000e+00 0.000000000000e+00 4.387691770260e+06 0.000000000000e+00 1.462563923420e+06 0.000000000000e+00 1.189925115073e-01 0.000000000000e+00 
2.759197324415e+00 0.000000000000e+00 5.389832386007e-03 0.000000000000e+00 0.000000000000e+00 4.221423008544e+06 0.000000000000e+00 1.407141002848e+06 0.000000000000e+00 1.172019131551e-01 0.000000000000e+00 
2.760869565217e+00 0.000000000000e+00 5.418917703129e-03 0.000000000000e+00 0.000000000000e+00 4.056963359819e+06 0.000000000000e+00 1.352321119940e+06 0.000000000000e+00 1.154708004116e-01 0.000000000000e+00 
2.762541806020e+00 0.000000000000e+00 5.444846478280e-03 0.000000000000e+00 0.000000000000e+00 3.895034868373e+06 0.000000000000e+00 1.298344956124e+06 0.000000000000e+00 1.137957326880e-01 0.000000000000e+00 
2.764214046823e+00 0.000000000000e+00 5.467820081802e-03 0.000000000000e+00 0.000000000000e+00 3.736202845559e+06 0.000000000000e+00 1.245400948520e+06 0.000000000000e+00 1.121737458082e-01 0.000000000000e+00 
2.765886287625e+00 0.000000000000e+00 5.488077420676e-03 0.000000000000e+00 0.000000000000e+00 3.580922476302e+06 0.000000000000e+00 1.193640825434e+06 0.000000000000e+00 1.106029091003e-01 0.000000000000e+00 
2.767558528428e+00 0.000000000000e+00 5.505783906045e-03 0.000000000000e+00 0.000000000000e+00 3.429506542330e+06 0.000000000000e+00 1.143168847443e+06 0.000000000000e+00 1.090819021619e-01 0.000000000000e+00 
2.769230769231e+00 0.000000000000e+00 5.521214150536e-03 0.000000000000e+00 0.000000000000e+00 3.282242275349e+06 0.000000000000e+00 1.094080758450e+06 0.000000000000e+00 1.076093265859e-01 0.000000000000e+00 
2.770903010033e+00 0.000000000000e+00 5.534609896433e-03 0.000000000000e+00 0.000000000000e+00 3.139283926283e+06 0.000000000000e+00 1.046427975428e+06 0.000000000000e+00 1.061850517039e-01 0.000000000000e+00 
2.772575250836e+00 0.000000000000e+00 5.546325798085e-03 0.000000000000e+00 0.000000000000e+00 3.000822748266e+06 0.000000000000e+00 1.000274249422e+06 0.000000000000e+00 1.048063450768e-01 0.000000000000e+00 
2.774247491639e+00 0.000000000000e+00 5.556688835738e-03 0.000000000000e+00 0.000000000000e+00 2.866915666684e+06 0.000000000000e+00 9.556385555614e+05 0.000000000000e+00 1.034712093989e-01 0.000000000000e+00 
2.775919732441e+00 0.000000000000e+00 5.566032649425e-03 0.000000000000e+00 0.000000000000e+00 2.737670208833e+06 0.000000000000e+00 9.125567362778e+05 0.000000000000e+00 1.021733388896e-01 0.000000000000e+00 
2.777591973244e+00 0.000000000000e+00 5.574476899879e-03 0.000000000000e+00 0.000000000000e+00 2.613070333449e+06 0.000000000000e+00 8.710234444832e+05 0.000000000000e+00 1.009060608007e-01 0.000000000000e+00 
2.779264214047e+00 0.000000000000e+00 5.581957536969e-03 0.000000000000e+00 0.000000000000e+00 2.493133921621e+06 0.000000000000e+00 8.310446405405e+05 0.000000000000e+00 9.966188299541e-02 0.000000000000e+00 
2.780936454849e+00 0.000000000000e+00 5.588107353619e-03 0.000000000000e+00 0.000000000000e+00 2.377742654628e+06 0.000000000000e+00 7.925808848761e+05 0.000000000000e+00 9.843683696072e-02 0.000000000000e+00 
2.782608695652e+00 0.000000000000e+00 5.592815764238e-03 0.000000000000e+00 0.000000000000e+00 2.266858013102e+06 0.000000000000e+00 7.556193377008e+05 0.000000000000e+00 9.723071726473e-02 0.000000000000e+00 
2.784280936455e+00 0.000000000000e+00 5.595694721256e-03 0.000000000000e+00 0.000000000000e+00 2.160318599692e+06 0.000000000000e+00 7.201061998973e+05 0.000000000000e+00 9.604223724629e-02 0.000000000000e+00 
2.785953177258e+00 0.000000000000e+00 5.596868764987e-03 0.000000000000e+00 0.000000000000e+00 2.058033516637e+06 0.000000000000e+00 6.860111722123e+05 0.000000000000e+00 9.487484142159e-02 0.000000000000e+00 
2.787625418060e+00 0.000000000000e+00 5.595860681562e-03 0.000000000000e+00 0.000000000000e+00 1.959835234163e+06 0.000000000000e+00 6.532784113877e+05 0.000000000000e+00 9.372466176826e-02 0.000000000000e+00 
2.789297658863e+00 0.000000000000e+00 5.592759501804e-03 0.000000000000e+00 0.000000000000e+00 1.865573878524e+06 0.000000000000e+00 6.218579595080e+05 0.000000000000e+00 9.259984030021e-02 0.000000000000e+00 
2.790969899666e+00 0.000000000000e+00 5.587003503113e-03 0.000000000000e+00 0.000000000000e+00 1.775131215459e+06 0.000000000000e+00 5.917104051530e+05 0.000000000000e+00 9.149677446930e-02 0.000000000000e+00 
2.792642140468e+00 0.000000000000e+00 5.578789710410e-03 0.000000000000e+00 0.000000000000e+00 1.688284252858e+06 0.000000000000e+00 5.627614176193e+05 0.000000000000e+00 9.043352683520e-02 0.000000000000e+00 
2.794314381271e+00 0.000000000000e+00 5.568142402149e-03 0.000000000000e+00 0.000000000000e+00 1.605063529787e+06 0.000000000000e+00 5.350211765956e+05 0.000000000000e+00 8.940389742003e-02 0.000000000000e+00 
2.795986622074e+00 0.000000000000e+00 5.555181528663e-03 0.000000000000e+00 0.000000000000e+00 1.525186624961e+06 0.000000000000e+00 5.083955416537e+05 0.000000000000e+00 8.842718594897e-02 0.000000000000e+00 
2.797658862876e+00 0.000000000000e+00 5.540365682850e-03 0.000000000000e+00 0.000000000000e+00 1.448731666333e+06 0.000000000000e+00 4.829105554444e+05 0.000000000000e+00 8.749512538698e-02 0.000000000000e+00 
2.799331103679e+00 0.000000000000e+00 5.523561393305e-03 0.000000000000e+00 0.000000000000e+00 1.375385004365e+06 0.000000000000e+00 4.584616681218e+05 0.000000000000e+00 8.662948686941e-02 0.000000000000e+00 
2.801003344482e+00 0.000000000000e+00 5.506177341482e-03 0.000000000000e+00 0.000000000000e+00 1.305360346697e+06 0.000000000000e+00 4.351201155656e+05 0.000000000000e+00 8.582368170614e-02 0.000000000000e+00 
2.802675585284e+00 0.000000000000e+00 5.487950015288e-03 0.000000000000e+00 0.000000000000e+00 1.238492626449e+06 0.000000000000e+00 4.128308754829e+05 0.000000000000e+00 8.508863558890e-02 0.000000000000e+00 
2.804347826087e+00 0.000000000000e+00 5.470705375203e-03 0.000000000000e+00 0.000000000000e+00 1.174946383164e+06 0.000000000000e+00 3.916487943880e+05 0.000000000000e+00 8.441930203743e-02 0.000000000000e+00 
2.806020066890e+00 0.000000000000e+00 5.453981022226e-03 0.000000000000e+00 0.000000000000e+00 1.114612739424e+06 0.000000000000e+00 3.715375798080e+05 0.000000000000e+00 8.381361898259e-02 0.000000000000e+00 
2.807692307692e+00 0.000000000000e+00 5.439700871545e-03 0.000000000000e+00 0.000000000000e+00 1.057539544073e+06 0.000000000000e+00 3.525131813577e+05 0.000000000000e+00 8.327103708961e-02 0.000000000000e+00 
2.809364548495e+00 0.000000000000e+00 5.427249084522e-03 0.000000000000e+00 0.000000000000e+00 1.003655167193e+06 0.000000000000e+00 3.345517223975e+05 0.000000000000e+00 8.277402744713e-02 0.000000000000e+00 
2.811036789298e+00 0.000000000000e+00 5.418177980497e-03 0.000000000000e+00 0.000000000000e+00 9.528555708211e+05 0.000000000000e+00 3.176185236070e+05 0.000000000000e+00 8.233404166740e-02 0.000000000000e+00 
2.812709030100e+00 0.000000000000e+00 5.412729738864e-03 0.000000000000e+00 0.000000000000e+00 9.052209262634e+05 0.000000000000e+00 3.017403087545e+05 0.000000000000e+00 8.191754961004e-02 0.000000000000e+00 
2.814381270903e+00 0.000000000000e+00 5.411413627419e-03 0.000000000000e+00 0.000000000000e+00 8.605827733944e+05 0.000000000000e+00 2.868609244648e+05 0.000000000000e+00 8.153360515110e-02 0.000000000000e+00 
2.816053511706e+00 0.000000000000e+00 5.415169188403e-03 0.000000000000e+00 0.000000000000e+00 8.190413049514e+05 0.000000000000e+00 2.730137683171e+05 0.000000000000e+00 8.113503893820e-02 0.000000000000e+00 
2.817725752508e+00 0.000000000000e+00 5.421950970811e-03 0.000000000000e+00 0.000000000000e+00 7.802265543190e+05 0.000000000000e+00 2.600755181063e+05 0.000000000000e+00 8.071939836461e-02 0.000000000000e+00 
2.819397993311e+00 0.000000000000e+00 5.432859889659e-03 0.000000000000e+00 0.000000000000e+00 7.440250799958e+05 0.000000000000e+00 2.480083599986e+05 0.000000000000e+00 8.026558154750e-02 0.000000000000e+00 
2.821070234114e+00 0.000000000000e+00 5.444727572742e-03 0.000000000000e+00 0.000000000000e+00 7.100636096250e+05 0.000000000000e+00 2.366878698750e+05 0.000000000000e+00 7.975551459569e-02 0.000000000000e+00 
2.822742474916e+00 0.000000000000e+00 5.458114758140e-03 0.000000000000e+00 0.000000000000e+00 6.780460424253e+05 0.000000000000e+00 2.260153474751e+05 0.000000000000e+00 7.921465867774e-02 0.000000000000e+00 
2.824414715719e+00 0.000000000000e+00 5.471938730880e-03 0.000000000000e+00 0.000000000000e+00 6.478624276900e+05 0.000000000000e+00 2.159541425633e+05 0.000000000000e+00 7.860596334864e-02 0.000000000000e+00 
2.826086956522e+00 0.000000000000e+00 5.484331143954e-03 0.000000000000e+00 0.000000000000e+00 6.191303847575e+05 0.000000000000e+00 2.063767949192e+05 0.000000000000e+00 7.796653683493e-02 0.000000000000e+00 
2.827759197324e+00 0.000000000000e+00 5.497092273405e-03 0.000000000000e+00 0.000000000000e+00 5.918560057601e+05 0.000000000000e+00 1.972853352534e+05 0.000000000000e+00 7.727644452632e-02 0.000000000000e+00 
2.829431438127e+00 0.000000000000e+00 5.506089701236e-03 0.000000000000e+00 0.000000000000e+00 5.657307137891e+05 0.000000000000e+00 1.885769045964e+05 0.000000000000e+00 7.653455008562e-02 0.000000000000e+00 
2.831103678930e+00 0.000000000000e+00 5.513269464012e-03 0.000000000000e+00 0.000000000000e+00 5.405821103636e+05 0.000000000000e+00 1.801940367879e+05 0.000000000000e+00 7.579402238131e-02 0.000000000000e+00 
2.832775919732e+00 0.000000000000e+00 5.518171076774e-03 0.000000000000e+00 0.000000000000e+00 5.165048671069e+05 0.000000000000e+00 1.721682890356e+05 0.000000000000e+00 7.500526121539e-02 0.000000000000e+00 
2.834448160535e+00 0.000000000000e+00 5.518440793671e-03 0.000000000000e+00 0.000000000000e+00 4.932031881262e+05 0.000000000000e+00 1.644010627087e+05 0.000000000000e+00 7.423137933943e-02 0.000000000000e+00 
2.836120401338e+00 0.000000000000e+00 5.518479497111e-03 0.000000000000e+00 0.000000000000e+00 4.708708895835e+05 0.000000000000e+00 1.569569631945e+05 0.000000000000e+00 7.345744393568e-02 0.000000000000e+00 
2.837792642140e+00 0.000000000000e+00 5.513780712251e-03 0.000000000000e+00 0.000000000000e+00 4.493944986929e+05 0.000000000000e+00 1.497981662310e+05 0.000000000000e+00 7.266298602009e-02 0.000000000000e+00 
2.839464882943e+00 0.000000000000e+00 5.507067569164e-03 0.000000000000e+00 0.000000000000e+00 4.286642161112e+05 0.000000000000e+00 1.428880720371e+05 0.000000000000e+00 7.192329963935e-02 0.000000000000e+00 
2.841137123746e+00 0.000000000000e+00 5.499475250405e-03 0.000000000000e+00 0.000000000000e+00 4.088859207268e+05 0.000000000000e+00 1.362953069089e+05 0.000000000000e+00 7.115799885609e-02 0.000000000000e+00 
2.842809364548e+00 0.000000000000e+00 5.486259158579e-03 0.000000000000e+00 0.000000000000e+00 3.897570985186e+05 0.000000000000e+00 1.299190328395e+05 0.000000000000e+00 7.043102179206e-02 0.000000000000e+00 
2.844481605351e+00 0.000000000000e+00 5.474343130939e-03 0.000000000000e+00 0.000000000000e+00 3.714374787640e+05 0.000000000000e+00 1.238124929213e+05 0.000000000000e+00 6.975941195354e-02 0.000000000000e+00 
2.846153846154e+00 0.000000000000e+00 5.459829863857e-03 0.000000000000e+00 0.000000000000e+00 3.539689157063e+05 0.000000000000e+00 1.179896385688e+05 0.000000000000e+00 6.906533582623e-02 0.000000000000e+00 
2.847826086957e+00 0.000000000000e+00 5.442714229818e-03 0.000000000000e+00 0.000000000000e+00 3.371348830553e+05 0.000000000000e+00 1.123782943518e+05 0.000000000000e+00 6.845765886568e-02 0.000000000000e+00 
2.849498327759e+00 0.000000000000e+00 5.428986446715e-03 0.000000000000e+00 0.000000000000e+00 3.212013510949e+05 0.000000000000e+00 1.070671170316e+05 0.000000000000e+00 6.785666217800e-02 0.000000000000e+00 
2.851170568562e+00 0.000000000000e+00 5.410863256603e-03 0.000000000000e+00 0.000000000000e+00 3.059778834606e+05 0.000000000000e+00 1.019926278202e+05 0.000000000000e+00 6.725081342436e-02 0.000000000000e+00 
2.852842809365e+00 0.000000000000e+00 5.393754610316e-03 0.000000000000e+00 0.000000000000e+00 2.914060970147e+05 0.000000000000e+00 9.713536567156e+04 0.000000000000e+00 6.673681701756e-02 0.000000000000e+00 
2.854515050167e+00 0.000000000000e+00 5.379048890448e-03 0.000000000000e+00 0.000000000000e+00 2.776840194698e+05 0.000000000000e+00 9.256133982327e+04 0.000000000000e+00 6.618047945845e-02 0.000000000000e+00 
2.856187290970e+00 0.000000000000e+00 5.359137944543e-03 0.000000000000e+00 0.000000000000e+00 2.645284683585e+05 0.000000000000e+00 8.817615611950e+04 0.000000000000e+00 6.565452544136e-02 0.000000000000e+00 
2.857859531773e+00 0.000000000000e+00 5.342932255639e-03 0.000000000000e+00 0.000000000000e+00 2.520275346277e+05 0.000000000000e+00 8.400917820922e+04 0.000000000000e+00 6.519740292096e-02 0.000000000000e+00 
2.859531772575e+00 0.000000000000e+00 5.326476683100e-03 0.000000000000e+00 0.000000000000e+00 2.402416119129e+05 0.000000000000e+00 8.008053730428e+04 0.000000000000e+00 6.467662799525e-02 0.000000000000e+00 
2.861204013378e+00 0.000000000000e+00 5.305554780142e-03 0.000000000000e+00 0.000000000000e+00 2.289183054572e+05 0.000000000000e+00 7.630610181907e+04 0.000000000000e+00 6.422612081119e-02 0.000000000000e+00 
2.862876254181e+00 0.000000000000e+00 5.289842381528e-03 0.000000000000e+00 0.000000000000e+00 2.182201600687e+05 0.000000000000e+00 7.274005335623e+04 0.000000000000e+00 6.380992680021e-02 0.000000000000e+00 
2.864548494983e+00 0.000000000000e+00 5.271318301142e-03 0.000000000000e+00 0.000000000000e+00 2.080902898726e+05 0.000000000000e+00 6.936342995753e+04 0.000000000000e+00 6.333523024605e-02 0.000000000000e+00 
2.866220735786e+00 0.000000000000e+00 5.250123029401e-03 0.000000000000e+00 0.000000000000e+00 1.983607772015e+05 0.000000000000e+00 6.612025906718e+04 0.000000000000e+00 6.295969121980e-02 0.000000000000e+00 
2.867892976589e+00 0.000000000000e+00 5.234755888992e-03 0.000000000000e+00 0.000000000000e+00 1.892052614617e+05 0.000000000000e+00 6.306842048725e+04 0.000000000000e+00 6.258848279778e-02 0.000000000000e+00 
2.869565217391e+00 0.000000000000e+00 5.215373762384e-03 0.000000000000e+00 0.000000000000e+00 1.805134645736e+05 0.000000000000e+00 6.017115485788e+04 0.000000000000e+00 6.217375965739e-02 0.000000000000e+00 
2.871237458194e+00 0.000000000000e+00 5.195400693728e-03 0.000000000000e+00 0.000000000000e+00 1.721936950064e+05 0.000000000000e+00 5.739789833548e+04 0.000000000000e+00 6.186541902409e-02 0.000000000000e+00 
2.872909698997e+00 0.000000000000e+00 5.181389983201e-03 0.000000000000e+00 0.000000000000e+00 1.643883598795e+05 0.000000000000e+00 5.479611995982e+04 0.000000000000e+00 6.153205219812e-02 0.000000000000e+00 
2.874581939799e+00 0.000000000000e+00 5.162478307168e-03 0.000000000000e+00 0.000000000000e+00 1.569655481866e+05 0.000000000000e+00 5.232184939553e+04 0.000000000000e+00 6.116005566021e-02 0.000000000000e+00 
2.876254180602e+00 0.000000000000e+00 5.143940642405e-03 0.000000000000e+00 0.000000000000e+00 1.498746221748e+05 0.000000000000e+00 4.995820739159e+04 0.000000000000e+00 6.089415385850e-02 0.000000000000e+00 
2.877926421405e+00 0.000000000000e+00 5.131149034132e-03 0.000000000000e+00 0.000000000000e+00 1.432272217280e+05 0.000000000000e+00 4.774240724266e+04 0.000000000000e+00 6.058444343944e-02 0.000000000000e+00 
2.879598662207e+00 0.000000000000e+00 5.112604333948e-03 0.000000000000e+00 0.000000000000e+00 1.368970128789e+05 0.000000000000e+00 4.563233762630e+04 0.000000000000e+00 6.023871153528e-02 0.000000000000e+00 
2.881270903010e+00 0.000000000000e+00 5.094757910254e-03 0.000000000000e+00 0.000000000000e+00 1.308538627610e+05 0.000000000000e+00 4.361795425366e+04 0.000000000000e+00 6.000223364427e-02 0.000000000000e+00 
2.882943143813e+00 0.000000000000e+00 5.082584062865e-03 0.000000000000e+00 0.000000000000e+00 1.251853864142e+05 0.000000000000e+00 4.172846213807e+04 0.000000000000e+00 5.971403396963e-02 0.000000000000e+00 
2.884615384615e+00 0.000000000000e+00 5.064198174328e-03 0.000000000000e+00 0.000000000000e+00 1.197845295376e+05 0.000000000000e+00 3.992817651252e+04 0.000000000000e+00 5.938956046878e-02 0.000000000000e+00 
2.886287625418e+00 0.000000000000e+00 5.046304673452e-03 0.000000000000e+00 0.000000000000e+00 1.146263551815e+05 0.000000000000e+00 3.820878506049e+04 0.000000000000e+00 5.917703949279e-02 0.000000000000e+00 
2.887959866221e+00 0.000000000000e+00 5.034163502835e-03 0.000000000000e+00 0.000000000000e+00 1.097790145582e+05 0.000000000000e+00 3.659300485273e+04 0.000000000000e+00 5.891715211209e-02 0.000000000000e+00 
2.889632107023e+00 0.000000000000e+00 5.015997622477e-03 0.000000000000e+00 0.000000000000e+00 1.051633259814e+05 0.000000000000e+00 3.505444199382e+04 0.000000000000e+00 5.861641652301e-02 0.000000000000e+00 
2.891304347826e+00 0.000000000000e+00 4.997565795765e-03 0.000000000000e+00 0.000000000000e+00 1.007506364183e+05 0.000000000000e+00 3.358354547277e+04 0.000000000000e+00 5.842933815228e-02 0.000000000000e+00 
2.892976588629e+00 0.000000000000e+00 4.985502035577e-03 0.000000000000e+00 0.000000000000e+00 9.659691379739e+04 0.000000000000e+00 3.219897126580e+04 0.000000000000e+00 5.821217427519e-02 0.000000000000e+00 
2.894648829431e+00 0.000000000000e+00 4.968511108990e-03 0.000000000000e+00 0.000000000000e+00 9.265375090095e+04 0.000000000000e+00 3.088458363365e+04 0.000000000000e+00 5.793710318603e-02 0.000000000000e+00 
2.896321070234e+00 0.000000000000e+00 4.949683882266e-03 0.000000000000e+00 0.000000000000e+00 8.887986806720e+04 0.000000000000e+00 2.962662268907e+04 0.000000000000e+00 5.776994599964e-02 0.000000000000e+00 
2.897993311037e+00 0.000000000000e+00 4.938083296895e-03 0.000000000000e+00 0.000000000000e+00 8.532084320010e+04 0.000000000000e+00 2.844028106670e+04 0.000000000000e+00 5.760043971225e-02 0.000000000000e+00 
2.899665551839e+00 0.000000000000e+00 4.923347423937e-03 0.000000000000e+00 0.000000000000e+00 8.195698271342e+04 0.000000000000e+00 2.731899423781e+04 0.000000000000e+00 5.734223014639e-02 0.000000000000e+00 
2.901337792642e+00 0.000000000000e+00 4.904014378074e-03 0.000000000000e+00 0.000000000000e+00 7.873102086909e+04 0.000000000000e+00 2.624367362303e+04 0.000000000000e+00 5.717501268822e-02 0.000000000000e+00 
2.903010033445e+00 0.000000000000e+00 4.892119673140e-03 0.000000000000e+00 0.000000000000e+00 7.567658364279e+04 0.000000000000e+00 2.522552788093e+04 0.000000000000e+00 5.704820958609e-02 0.000000000000e+00 
2.904682274247e+00 0.000000000000e+00 4.879556990044e-03 0.000000000000e+00 0.000000000000e+00 7.280078953769e+04 0.000000000000e+00 2.426692984590e+04 0.000000000000e+00 5.680549390413e-02 0.000000000000e+00 
2.906354515050e+00 0.000000000000e+00 4.859214511486e-03 0.000000000000e+00 0.000000000000e+00 7.003708736587e+04 0.000000000000e+00 2.334569578862e+04 0.000000000000e+00 5.662900928322e-02 0.000000000000e+00 
2.908026755853e+00 0.000000000000e+00 4.845882310917e-03 0.000000000000e+00 0.000000000000e+00 6.740606401773e+04 0.000000000000e+00 2.246868800591e+04 0.000000000000e+00 5.655103073370e-02 0.000000000000e+00 
2.909698996656e+00 0.000000000000e+00 4.835765197876e-03 0.000000000000e+00 0.000000000000e+00 6.493905750806e+04 0.000000000000e+00 2.164635250269e+04 0.000000000000e+00 5.634187605313e-02 0.000000000000e+00 
2.911371237458e+00 0.000000000000e+00 4.815356301097e-03 0.000000000000e+00 0.000000000000e+00 6.256941212002e+04 0.000000000000e+00 2.085647070667e+04 0.000000000000e+00 5.615085931505e-02 0.000000000000e+00 
2.913043478261e+00 0.000000000000e+00 4.799977834353e-03 0.000000000000e+00 0.000000000000e+00 6.029940692596e+04 0.000000000000e+00 2.009980230865e+04 0.000000000000e+00 5.611392004945e-02 0.000000000000e+00 
2.914715719064e+00 0.000000000000e+00 4.792367813185e-03 0.000000000000e+00 0.000000000000e+00 5.817656670243e+04 0.000000000000e+00 1.939218890081e+04 0.000000000000e+00 5.595176423157e-02 0.000000000000e+00 
2.916387959866e+00 0.000000000000e+00 4.773081192052e-03 0.000000000000e+00 0.000000000000e+00 5.614310138702e+04 0.000000000000e+00 1.871436712901e+04 0.000000000000e+00 5.573472253119e-02 0.000000000000e+00 
