# k                               cb0                cb1                cb2                cb3                vb0                vb1                vb2                vb3                vb4                vb5                vb6                vb7                vb8                vb9 
           2.08302        0.000868581        0.000868581        3.57097e-09        3.57097e-09        0.000539088        0.000539088        0.000269683        0.000269683        8.81548e-05        8.81548e-05        6.23202e-05        6.23202e-05        1.44515e-05        1.44515e-05 
           2.09811         0.00085813         0.00085813        3.52807e-09        3.52807e-09        0.000532994        0.000532994        0.000266689        0.000266689        8.71335e-05        8.71335e-05        6.15969e-05        6.15969e-05        1.42588e-05        1.42588e-05 
           2.11321        0.000847851        0.000847851         3.4859e-09         3.4859e-09         0.00052698         0.00052698         0.00026373         0.00026373        8.61266e-05        8.61266e-05        6.08838e-05        6.08838e-05        1.40692e-05        1.40692e-05 
            2.1283        0.000837745        0.000837745        3.44447e-09        3.44447e-09        0.000521038        0.000521038        0.000260803        0.000260803        8.51331e-05        8.51331e-05        6.01803e-05        6.01803e-05        1.38824e-05        1.38824e-05 
            2.1434        0.000827799        0.000827799        3.40373e-09        3.40373e-09        0.000515159        0.000515159        0.000257905        0.000257905        8.41516e-05        8.41516e-05        5.94852e-05        5.94852e-05        1.36982e-05        1.36982e-05 
           2.15849        0.000818018        0.000818018        3.36369e-09        3.36369e-09        0.000509343        0.000509343        0.000255034        0.000255034         8.3182e-05         8.3182e-05        5.87985e-05        5.87985e-05        1.35166e-05        1.35166e-05 
           2.17358        0.000808395        0.000808395        3.32431e-09        3.32431e-09        0.000503593        0.000503593        0.000252194        0.000252194        8.22247e-05        8.22247e-05        5.81206e-05        5.81206e-05        1.33376e-05        1.33376e-05 
           2.18868        0.000798933        0.000798933        3.28563e-09        3.28563e-09        0.000497918        0.000497918        0.000249387        0.000249387         8.1281e-05         8.1281e-05        5.74524e-05        5.74524e-05        1.31614e-05        1.31614e-05 
           2.20377        0.000789624        0.000789624        3.24761e-09        3.24761e-09         0.00049232         0.00049232        0.000246615        0.000246615        8.03511e-05        8.03511e-05        5.67941e-05        5.67941e-05        1.29881e-05        1.29881e-05 
           2.21887        0.000780468        0.000780468        3.21022e-09        3.21022e-09        0.000486795        0.000486795        0.000243876        0.000243876        7.94342e-05        7.94342e-05        5.61452e-05        5.61452e-05        1.28175e-05        1.28175e-05 
           2.23396        0.000771458        0.000771458        3.17346e-09        3.17346e-09        0.000481335        0.000481335        0.000241167        0.000241167        7.85293e-05        7.85293e-05        5.55047e-05        5.55047e-05        1.26494e-05        1.26494e-05 
           2.24906        0.000762591        0.000762591         3.1373e-09         3.1373e-09        0.000475935        0.000475935        0.000238486        0.000238486        7.76355e-05        7.76355e-05        5.48721e-05        5.48721e-05        1.24836e-05        1.24836e-05 
           2.26415        0.000753866        0.000753866        3.10174e-09        3.10174e-09        0.000470597        0.000470597        0.000235834        0.000235834        7.67531e-05        7.67531e-05        5.42474e-05        5.42474e-05        1.23203e-05        1.23203e-05 
           2.27925        0.000745279        0.000745279        3.06675e-09        3.06675e-09        0.000465325        0.000465325        0.000233212        0.000233212        7.58826e-05        7.58826e-05        5.36314e-05        5.36314e-05        1.21594e-05        1.21594e-05 
           2.29434        0.000736833        0.000736833        3.03236e-09        3.03236e-09        0.000460127        0.000460127        0.000230624        0.000230624        7.50252e-05        7.50252e-05        5.30246e-05        5.30246e-05        1.20012e-05        1.20012e-05 
           2.30943        0.000728518        0.000728518        2.99853e-09        2.99853e-09        0.000455001        0.000455001        0.000228069        0.000228069        7.41803e-05        7.41803e-05        5.24269e-05        5.24269e-05        1.18456e-05        1.18456e-05 
           2.32453        0.000720338        0.000720338        2.96526e-09        2.96526e-09        0.000449943        0.000449943        0.000225547        0.000225547        7.33474e-05        7.33474e-05        5.18378e-05        5.18378e-05        1.16924e-05        1.16924e-05 
           2.33962        0.000712282        0.000712282        2.93251e-09        2.93251e-09        0.000444944        0.000444944        0.000223052        0.000223052        7.25253e-05        7.25253e-05        5.12563e-05        5.12563e-05        1.15414e-05        1.15414e-05 
           2.35472        0.000704354        0.000704354        2.90029e-09        2.90029e-09        0.000440003        0.000440003        0.000220585        0.000220585        7.17137e-05        7.17137e-05        5.06822e-05        5.06822e-05        1.13927e-05        1.13927e-05 
           2.36981        0.000696547        0.000696547        2.86858e-09        2.86858e-09         0.00043512         0.00043512        0.000218146        0.000218146        7.09127e-05        7.09127e-05        5.01156e-05        5.01156e-05        1.12461e-05        1.12461e-05 
           2.38491        0.000688863        0.000688863        2.83737e-09        2.83737e-09        0.000430303        0.000430303        0.000215738        0.000215738         7.0123e-05         7.0123e-05        4.95571e-05        4.95571e-05        1.11018e-05        1.11018e-05 
               2.4          0.0006813          0.0006813        2.80668e-09        2.80668e-09        0.000425575        0.000425575        0.000213376        0.000213376        6.93499e-05        6.93499e-05        4.90101e-05        4.90101e-05        1.09612e-05        1.09612e-05 
