#             k0              k1        cb0vb0p0        cb0vb0p1        cb0vb0p2        cb0vb1p0        cb0vb1p1        cb0vb1p2        cb0vb2p0        cb0vb2p1        cb0vb2p2        cb0vb3p0        cb0vb3p1        cb0vb3p2        cb0vb4p0        cb0vb4p1        cb0vb4p2        cb0vb5p0        cb0vb5p1        cb0vb5p2        cb0vb6p0        cb0vb6p1        cb0vb6p2        cb0vb7p0        cb0vb7p1        cb0vb7p2        cb0vb8p0        cb0vb8p1        cb0vb8p2        cb0vb9p0        cb0vb9p1        cb0vb9p2        cb1vb0p0        cb1vb0p1        cb1vb0p2        cb1vb1p0        cb1vb1p1        cb1vb1p2        cb1vb2p0        cb1vb2p1        cb1vb2p2        cb1vb3p0        cb1vb3p1        cb1vb3p2        cb1vb4p0        cb1vb4p1        cb1vb4p2        cb1vb5p0        cb1vb5p1        cb1vb5p2        cb1vb6p0        cb1vb6p1        cb1vb6p2        cb1vb7p0        cb1vb7p1        cb1vb7p2        cb1vb8p0        cb1vb8p1        cb1vb8p2        cb1vb9p0        cb1vb9p1        cb1vb9p2        cb2vb0p0        cb2vb0p1        cb2vb0p2        cb2vb1p0        cb2vb1p1        cb2vb1p2        cb2vb2p0        cb2vb2p1        cb2vb2p2        cb2vb3p0        cb2vb3p1        cb2vb3p2        cb2vb4p0        cb2vb4p1        cb2vb4p2        cb2vb5p0        cb2vb5p1        cb2vb5p2        cb2vb6p0        cb2vb6p1        cb2vb6p2        cb2vb7p0        cb2vb7p1        cb2vb7p2        cb2vb8p0        cb2vb8p1        cb2vb8p2        cb2vb9p0        cb2vb9p1        cb2vb9p2        cb3vb0p0        cb3vb0p1        cb3vb0p2        cb3vb1p0        cb3vb1p1        cb3vb1p2        cb3vb2p0        cb3vb2p1        cb3vb2p2        cb3vb3p0        cb3vb3p1        cb3vb3p2        cb3vb4p0        cb3vb4p1        cb3vb4p2        cb3vb5p0        cb3vb5p1        cb3vb5p2        cb3vb6p0        cb3vb6p1        cb3vb6p2        cb3vb7p0        cb3vb7p1        cb3vb7p2        cb3vb8p0        cb3vb8p1        cb3vb8p2        cb3vb9p0        cb3vb9p1        cb3vb9p2 
7.619047619048e-01 0.000000000000e+00 9.113962471925e-30 9.360192148841e-30 5.404319186235e-31 6.522150096774e-30 6.275920419858e-30 1.859160525962e-31 2.934088045045e-31 4.341868863511e-31 6.991990366975e-30 2.212848379902e-31 8.050675614359e-32 1.397567843866e-29 9.113962471925e-30 9.360192148841e-30 5.404319186235e-31 6.522150096774e-30 6.275920419858e-30 1.859160525962e-31 2.934088045045e-31 4.341868863511e-31 6.991990366975e-30 2.212848379902e-31 8.050675614359e-32 1.397567843866e-29 9.113962471925e-30 9.360192148841e-30 5.404319186235e-31 6.522150096774e-30 6.275920419858e-30 1.859160525962e-31 2.934088045045e-31 4.341868863511e-31 6.991990366975e-30 2.212848379902e-31 8.050675614359e-32 1.397567843866e-29 6.522150096774e-30 6.275920419858e-30 1.859160525962e-31 9.113962471925e-30 9.360192148841e-30 5.404319186235e-31 2.212848379901e-31 8.050675614360e-32 1.397567843866e-29 2.934088045045e-31 4.341868863511e-31 6.991990366975e-30 6.522150096774e-30 6.275920419858e-30 1.859160525962e-31 9.113962471925e-30 9.360192148841e-30 5.404319186235e-31 2.212848379901e-31 8.050675614360e-32 1.397567843866e-29 2.934088045045e-31 4.341868863511e-31 6.991990366975e-30 1.093216906124e-32 9.461808722666e-33 4.291600233760e-32 1.033004055045e-31 1.047707658430e-31 9.022331748095e-33 3.650238121499e-30 1.974801561131e-30 2.363807094593e-32 1.888847115494e-30 3.564283675862e-30 4.951421784172e-32 1.093216906124e-32 9.461808722666e-33 4.291600233760e-32 1.033004055045e-31 1.047707658430e-31 9.022331748095e-33 3.650238121499e-30 1.974801561131e-30 2.363807094593e-32 1.888847115494e-30 3.564283675862e-30 4.951421784172e-32 1.093216906124e-32 9.461808722666e-33 4.291600233760e-32 1.033004055045e-31 1.047707658430e-31 9.022331748095e-33 3.650238121499e-30 1.974801561131e-30 2.363807094593e-32 1.888847115494e-30 3.564283675862e-30 4.951421784172e-32 1.033004055045e-31 1.047707658430e-31 9.022331748094e-33 1.093216906124e-32 9.461808722667e-33 4.291600233760e-32 1.888847115494e-30 3.564283675862e-30 4.951421784171e-32 3.650238121499e-30 1.974801561131e-30 2.363807094594e-32 1.033004055045e-31 1.047707658430e-31 9.022331748094e-33 1.093216906124e-32 9.461808722667e-33 4.291600233760e-32 1.888847115494e-30 3.564283675862e-30 4.951421784171e-32 3.650238121499e-30 1.974801561131e-30 2.363807094594e-32 
8.000000000000e-01 0.000000000000e+00 9.081477737282e-30 9.306079948619e-30 5.991804679452e-31 6.475873646405e-30 6.251271435069e-30 2.061263658832e-31 3.205085137544e-31 4.498529656395e-31 7.156538161675e-30 2.204457518233e-31 9.110129993818e-32 1.430457864387e-29 9.081477737282e-30 9.306079948619e-30 5.991804679452e-31 6.475873646405e-30 6.251271435069e-30 2.061263658832e-31 3.205085137544e-31 4.498529656395e-31 7.156538161675e-30 2.204457518233e-31 9.110129993818e-32 1.430457864387e-29 9.081477737282e-30 9.306079948619e-30 5.991804679452e-31 6.475873646405e-30 6.251271435069e-30 2.061263658832e-31 3.205085137544e-31 4.498529656395e-31 7.156538161675e-30 2.204457518233e-31 9.110129993818e-32 1.430457864387e-29 6.475873646405e-30 6.251271435069e-30 2.061263658831e-31 9.081477737282e-30 9.306079948619e-30 5.991804679453e-31 2.204457518233e-31 9.110129993817e-32 1.430457864387e-29 3.205085137545e-31 4.498529656395e-31 7.156538161675e-30 6.475873646405e-30 6.251271435069e-30 2.061263658831e-31 9.081477737282e-30 9.306079948619e-30 5.991804679453e-31 2.204457518233e-31 9.110129993817e-32 1.430457864387e-29 3.205085137545e-31 4.498529656395e-31 7.156538161675e-30 1.185315462568e-32 1.018644265013e-32 4.072314817212e-32 1.111789741006e-31 1.128456860761e-31 8.561322877779e-33 3.437694305015e-30 1.897089733872e-30 1.887902157569e-32 1.830560020677e-30 3.371164591820e-30 3.954552759719e-32 1.185315462568e-32 1.018644265013e-32 4.072314817212e-32 1.111789741006e-31 1.128456860761e-31 8.561322877779e-33 3.437694305015e-30 1.897089733872e-30 1.887902157569e-32 1.830560020677e-30 3.371164591820e-30 3.954552759719e-32 1.185315462568e-32 1.018644265013e-32 4.072314817212e-32 1.111789741006e-31 1.128456860761e-31 8.561322877779e-33 3.437694305015e-30 1.897089733872e-30 1.887902157569e-32 1.830560020677e-30 3.371164591820e-30 3.954552759719e-32 1.111789741005e-31 1.128456860761e-31 8.561322877778e-33 1.185315462568e-32 1.018644265013e-32 4.072314817212e-32 1.830560020677e-30 3.371164591820e-30 3.954552759720e-32 3.437694305015e-30 1.897089733872e-30 1.887902157568e-32 1.111789741005e-31 1.128456860761e-31 8.561322877778e-33 1.185315462568e-32 1.018644265013e-32 4.072314817212e-32 1.830560020677e-30 3.371164591820e-30 3.954552759720e-32 3.437694305015e-30 1.897089733872e-30 1.887902157568e-32 
8.380952380952e-01 0.000000000000e+00 9.044908305090e-30 9.250602507449e-30 6.620416723348e-31 6.430204500572e-30 6.224510298213e-30 2.277514893794e-31 3.528667800462e-31 4.729520830687e-31 7.301491250420e-30 2.241592729281e-31 1.040739699056e-31 1.459431270394e-29 9.044908305090e-30 9.250602507449e-30 6.620416723348e-31 6.430204500572e-30 6.224510298213e-30 2.277514893794e-31 3.528667800462e-31 4.729520830687e-31 7.301491250420e-30 2.241592729281e-31 1.040739699056e-31 1.459431270394e-29 9.044908305090e-30 9.250602507449e-30 6.620416723348e-31 6.430204500572e-30 6.224510298213e-30 2.277514893794e-31 3.528667800462e-31 4.729520830687e-31 7.301491250420e-30 2.241592729281e-31 1.040739699056e-31 1.459431270394e-29 6.430204500572e-30 6.224510298213e-30 2.277514893794e-31 9.044908305090e-30 9.250602507449e-30 6.620416723348e-31 2.241592729281e-31 1.040739699056e-31 1.459431270394e-29 3.528667800462e-31 4.729520830687e-31 7.301491250420e-30 6.430204500572e-30 6.224510298213e-30 2.277514893794e-31 9.044908305090e-30 9.250602507449e-30 6.620416723348e-31 2.241592729281e-31 1.040739699056e-31 1.459431270394e-29 3.528667800462e-31 4.729520830687e-31 7.301491250420e-30 1.277298235752e-32 1.090952577353e-32 3.876079318771e-32 1.190198454419e-31 1.208833020259e-31 8.148772390490e-33 3.240496261655e-30 1.820190493860e-30 1.557972225073e-32 1.769247145891e-30 3.189552913686e-30 3.263454802216e-32 1.277298235752e-32 1.090952577353e-32 3.876079318771e-32 1.190198454419e-31 1.208833020259e-31 8.148772390490e-33 3.240496261655e-30 1.820190493860e-30 1.557972225073e-32 1.769247145891e-30 3.189552913686e-30 3.263454802216e-32 1.277298235752e-32 1.090952577353e-32 3.876079318771e-32 1.190198454419e-31 1.208833020259e-31 8.148772390490e-33 3.240496261655e-30 1.820190493860e-30 1.557972225073e-32 1.769247145891e-30 3.189552913686e-30 3.263454802216e-32 1.190198454419e-31 1.208833020259e-31 8.148772390491e-33 1.277298235752e-32 1.090952577353e-32 3.876079318771e-32 1.769247145891e-30 3.189552913686e-30 3.263454802216e-32 3.240496261655e-30 1.820190493860e-30 1.557972225073e-32 1.190198454419e-31 1.208833020259e-31 8.148772390491e-33 1.277298235752e-32 1.090952577353e-32 3.876079318771e-32 1.769247145891e-30 3.189552913686e-30 3.263454802216e-32 3.240496261655e-30 1.820190493860e-30 1.557972225073e-32 
8.761904761905e-01 0.000000000000e+00 9.004623321114e-30 9.193686255069e-30 7.292414847105e-31 6.384761198858e-30 6.195698264903e-30 2.508691540131e-31 3.890106090134e-31 5.014866043050e-31 7.429468376271e-30 2.310976077503e-31 1.186216124588e-31 1.485011499549e-29 9.004623321114e-30 9.193686255069e-30 7.292414847105e-31 6.384761198858e-30 6.195698264903e-30 2.508691540131e-31 3.890106090134e-31 5.014866043050e-31 7.429468376271e-30 2.310976077503e-31 1.186216124588e-31 1.485011499549e-29 9.004623321114e-30 9.193686255069e-30 7.292414847105e-31 6.384761198858e-30 6.195698264903e-30 2.508691540131e-31 3.890106090134e-31 5.014866043050e-31 7.429468376271e-30 2.310976077503e-31 1.186216124588e-31 1.485011499549e-29 6.384761198858e-30 6.195698264903e-30 2.508691540131e-31 9.004623321114e-30 9.193686255069e-30 7.292414847105e-31 2.310976077504e-31 1.186216124588e-31 1.485011499549e-29 3.890106090134e-31 5.014866043050e-31 7.429468376271e-30 6.384761198858e-30 6.195698264903e-30 2.508691540131e-31 9.004623321114e-30 9.193686255069e-30 7.292414847105e-31 2.310976077504e-31 1.186216124588e-31 1.485011499549e-29 3.890106090134e-31 5.014866043050e-31 7.429468376271e-30 1.369108388643e-32 1.163071700439e-32 3.699336089032e-32 1.268226219009e-31 1.288829887829e-31 7.777200956507e-33 3.057557573116e-30 1.744966168076e-30 1.320161822277e-32 1.706622955451e-30 3.019214360491e-30 2.765317872344e-32 1.369108388643e-32 1.163071700439e-32 3.699336089032e-32 1.268226219009e-31 1.288829887829e-31 7.777200956507e-33 3.057557573116e-30 1.744966168076e-30 1.320161822277e-32 1.706622955451e-30 3.019214360491e-30 2.765317872344e-32 1.369108388643e-32 1.163071700439e-32 3.699336089032e-32 1.268226219009e-31 1.288829887829e-31 7.777200956507e-33 3.057557573116e-30 1.744966168076e-30 1.320161822277e-32 1.706622955451e-30 3.019214360491e-30 2.765317872344e-32 1.268226219008e-31 1.288829887829e-31 7.777200956506e-33 1.369108388643e-32 1.163071700439e-32 3.699336089032e-32 1.706622955451e-30 3.019214360491e-30 2.765317872343e-32 3.057557573116e-30 1.744966168076e-30 1.320161822276e-32 1.268226219008e-31 1.288829887829e-31 7.777200956506e-33 1.369108388643e-32 1.163071700439e-32 3.699336089032e-32 1.706622955451e-30 3.019214360491e-30 2.765317872343e-32 3.057557573116e-30 1.744966168076e-30 1.320161822276e-32 
9.142857142857e-01 0.000000000000e+00 8.960891852033e-30 9.135242944600e-30 8.010275556196e-31 6.339234090737e-30 6.164882998171e-30 2.755645549969e-31 4.282358698023e-31 5.343794549786e-31 7.542297161695e-30 2.405063444511e-31 1.343627592747e-31 1.507563859334e-29 8.960891852033e-30 9.135242944600e-30 8.010275556196e-31 6.339234090737e-30 6.164882998171e-30 2.755645549969e-31 4.282358698023e-31 5.343794549786e-31 7.542297161695e-30 2.405063444511e-31 1.343627592747e-31 1.507563859334e-29 8.960891852033e-30 9.135242944600e-30 8.010275556196e-31 6.339234090737e-30 6.164882998171e-30 2.755645549969e-31 4.282358698023e-31 5.343794549786e-31 7.542297161695e-30 2.405063444511e-31 1.343627592747e-31 1.507563859334e-29 6.339234090737e-30 6.164882998171e-30 2.755645549969e-31 8.960891852033e-30 9.135242944599e-30 8.010275556197e-31 2.405063444511e-31 1.343627592747e-31 1.507563859334e-29 4.282358698022e-31 5.343794549786e-31 7.542297161695e-30 6.339234090737e-30 6.164882998171e-30 2.755645549969e-31 8.960891852033e-30 9.135242944599e-30 8.010275556197e-31 2.405063444511e-31 1.343627592747e-31 1.507563859334e-29 4.282358698022e-31 5.343794549786e-31 7.542297161695e-30 1.460757268622e-32 1.235019659548e-32 3.539175507510e-32 1.345919070185e-31 1.368492831092e-31 7.440491612498e-33 2.887634465134e-30 1.671872632952e-30 1.143381763084e-32 1.643775162666e-30 2.859536994848e-30 2.395020043011e-32 1.460757268622e-32 1.235019659548e-32 3.539175507510e-32 1.345919070185e-31 1.368492831092e-31 7.440491612498e-33 2.887634465134e-30 1.671872632952e-30 1.143381763084e-32 1.643775162666e-30 2.859536994848e-30 2.395020043011e-32 1.460757268622e-32 1.235019659548e-32 3.539175507510e-32 1.345919070185e-31 1.368492831092e-31 7.440491612498e-33 2.887634465134e-30 1.671872632952e-30 1.143381763084e-32 1.643775162666e-30 2.859536994848e-30 2.395020043011e-32 1.345919070185e-31 1.368492831092e-31 7.440491612500e-33 1.460757268622e-32 1.235019659547e-32 3.539175507511e-32 1.643775162666e-30 2.859536994848e-30 2.395020043010e-32 2.887634465134e-30 1.671872632952e-30 1.143381763085e-32 1.345919070185e-31 1.368492831092e-31 7.440491612500e-33 1.460757268622e-32 1.235019659547e-32 3.539175507511e-32 1.643775162666e-30 2.859536994848e-30 2.395020043010e-32 2.887634465134e-30 1.671872632952e-30 1.143381763085e-32 
9.523809523810e-01 0.000000000000e+00 8.913902822284e-30 9.075170800250e-30 8.776743289498e-31 6.293363401117e-30 6.132095423152e-30 3.019321048227e-31 4.702270999388e-31 5.710465228187e-31 7.641337279195e-30 2.519430461037e-31 1.511236232238e-31 1.527360122802e-29 8.913902822284e-30 9.075170800250e-30 8.776743289498e-31 6.293363401117e-30 6.132095423152e-30 3.019321048227e-31 4.702270999388e-31 5.710465228187e-31 7.641337279195e-30 2.519430461037e-31 1.511236232238e-31 1.527360122802e-29 8.913902822284e-30 9.075170800250e-30 8.776743289498e-31 6.293363401117e-30 6.132095423152e-30 3.019321048227e-31 4.702270999388e-31 5.710465228187e-31 7.641337279195e-30 2.519430461037e-31 1.511236232238e-31 1.527360122802e-29 6.293363401118e-30 6.132095423152e-30 3.019321048227e-31 8.913902822284e-30 9.075170800250e-30 8.776743289500e-31 2.519430461037e-31 1.511236232237e-31 1.527360122802e-29 4.702270999388e-31 5.710465228187e-31 7.641337279196e-30 6.293363401118e-30 6.132095423152e-30 3.019321048227e-31 8.913902822284e-30 9.075170800250e-30 8.776743289500e-31 2.519430461037e-31 1.511236232237e-31 1.527360122802e-29 4.702270999388e-31 5.710465228187e-31 7.641337279196e-30 1.552317637163e-32 1.306861611976e-32 3.393202058289e-32 1.423368827138e-31 1.447914429656e-31 7.133608209210e-33 2.729515748277e-30 1.601145468884e-30 1.008680547626e-32 1.581416346385e-30 2.709786625778e-30 2.112863967711e-32 1.552317637163e-32 1.306861611976e-32 3.393202058289e-32 1.423368827138e-31 1.447914429656e-31 7.133608209210e-33 2.729515748277e-30 1.601145468884e-30 1.008680547626e-32 1.581416346385e-30 2.709786625778e-30 2.112863967711e-32 1.552317637163e-32 1.306861611976e-32 3.393202058289e-32 1.423368827138e-31 1.447914429656e-31 7.133608209210e-33 2.729515748277e-30 1.601145468884e-30 1.008680547626e-32 1.581416346385e-30 2.709786625778e-30 2.112863967711e-32 1.423368827138e-31 1.447914429656e-31 7.133608209210e-33 1.552317637163e-32 1.306861611976e-32 3.393202058289e-32 1.581416346385e-30 2.709786625778e-30 2.112863967712e-32 2.729515748277e-30 1.601145468884e-30 1.008680547626e-32 1.423368827138e-31 1.447914429656e-31 7.133608209210e-33 1.552317637163e-32 1.306861611976e-32 3.393202058289e-32 1.581416346385e-30 2.709786625778e-30 2.112863967712e-32 2.729515748277e-30 1.601145468884e-30 1.008680547626e-32 
9.904761904762e-01 0.000000000000e+00 8.863778902535e-30 9.013354158517e-30 9.594881063691e-31 6.246923148482e-30 6.097347892500e-30 3.300771754997e-31 5.148816750766e-31 6.111884110360e-31 7.727644196706e-30 2.651470680164e-31 1.688403320570e-31 1.544611258214e-29 8.863778902535e-30 9.013354158517e-30 9.594881063691e-31 6.246923148482e-30 6.097347892500e-30 3.300771754997e-31 5.148816750766e-31 6.111884110360e-31 7.727644196706e-30 2.651470680164e-31 1.688403320570e-31 1.544611258214e-29 8.863778902535e-30 9.013354158517e-30 9.594881063691e-31 6.246923148482e-30 6.097347892500e-30 3.300771754997e-31 5.148816750766e-31 6.111884110360e-31 7.727644196706e-30 2.651470680164e-31 1.688403320570e-31 1.544611258214e-29 6.246923148482e-30 6.097347892500e-30 3.300771754997e-31 8.863778902535e-30 9.013354158517e-30 9.594881063692e-31 2.651470680164e-31 1.688403320570e-31 1.544611258214e-29 5.148816750766e-31 6.111884110359e-31 7.727644196706e-30 6.246923148482e-30 6.097347892500e-30 3.300771754997e-31 8.863778902535e-30 9.013354158517e-30 9.594881063692e-31 2.651470680164e-31 1.688403320570e-31 1.544611258214e-29 5.148816750766e-31 6.111884110359e-31 7.727644196706e-30 1.643917652684e-32 1.378705334121e-32 3.259429410558e-32 1.500709136513e-31 1.527230368369e-31 6.852374836829e-33 2.582087416552e-30 1.532893104529e-30 9.039774180045e-33 1.520020641690e-30 2.569214953714e-30 1.893544312539e-32 1.643917652684e-32 1.378705334121e-32 3.259429410558e-32 1.500709136513e-31 1.527230368369e-31 6.852374836829e-33 2.582087416552e-30 1.532893104529e-30 9.039774180045e-33 1.520020641690e-30 2.569214953714e-30 1.893544312539e-32 1.643917652684e-32 1.378705334121e-32 3.259429410558e-32 1.500709136513e-31 1.527230368369e-31 6.852374836829e-33 2.582087416552e-30 1.532893104529e-30 9.039774180045e-33 1.520020641690e-30 2.569214953714e-30 1.893544312539e-32 1.500709136513e-31 1.527230368369e-31 6.852374836830e-33 1.643917652684e-32 1.378705334121e-32 3.259429410558e-32 1.520020641690e-30 2.569214953714e-30 1.893544312540e-32 2.582087416552e-30 1.532893104529e-30 9.039774180049e-33 1.500709136513e-31 1.527230368369e-31 6.852374836830e-33 1.643917652684e-32 1.378705334121e-32 3.259429410558e-32 1.520020641690e-30 2.569214953714e-30 1.893544312540e-32 2.582087416552e-30 1.532893104529e-30 9.039774180049e-33 
1.028571428571e+00 0.000000000000e+00 8.810586165277e-30 8.949662242960e-30 1.046812138706e-30 6.199709110203e-30 6.060633032521e-30 3.601178500590e-31 5.622236653860e-31 6.546826407556e-31 7.802058751059e-30 2.799705726620e-31 1.875115972923e-31 1.559485333094e-29 8.810586165277e-30 8.949662242960e-30 1.046812138706e-30 6.199709110203e-30 6.060633032521e-30 3.601178500590e-31 5.622236653860e-31 6.546826407556e-31 7.802058751059e-30 2.799705726620e-31 1.875115972923e-31 1.559485333094e-29 8.810586165277e-30 8.949662242960e-30 1.046812138706e-30 6.199709110203e-30 6.060633032521e-30 3.601178500590e-31 5.622236653860e-31 6.546826407556e-31 7.802058751059e-30 2.799705726620e-31 1.875115972923e-31 1.559485333094e-29 6.199709110203e-30 6.060633032521e-30 3.601178500589e-31 8.810586165278e-30 8.949662242960e-30 1.046812138706e-30 2.799705726620e-31 1.875115972924e-31 1.559485333094e-29 5.622236653859e-31 6.546826407556e-31 7.802058751060e-30 6.199709110203e-30 6.060633032521e-30 3.601178500589e-31 8.810586165278e-30 8.949662242960e-30 1.046812138706e-30 2.799705726620e-31 1.875115972924e-31 1.559485333094e-29 5.622236653859e-31 6.546826407556e-31 7.802058751060e-30 1.735735529872e-32 1.450697173824e-32 3.136198209186e-32 1.578111821209e-31 1.606615656814e-31 6.593302994178e-33 2.444348210722e-30 1.467146790974e-30 8.212795189176e-33 1.459903414691e-30 2.437104834440e-30 1.720318595441e-32 1.735735529872e-32 1.450697173824e-32 3.136198209186e-32 1.578111821209e-31 1.606615656814e-31 6.593302994178e-33 2.444348210722e-30 1.467146790974e-30 8.212795189176e-33 1.459903414691e-30 2.437104834440e-30 1.720318595441e-32 1.735735529872e-32 1.450697173824e-32 3.136198209186e-32 1.578111821209e-31 1.606615656814e-31 6.593302994178e-33 2.444348210722e-30 1.467146790974e-30 8.212795189176e-33 1.459903414691e-30 2.437104834440e-30 1.720318595441e-32 1.578111821209e-31 1.606615656813e-31 6.593302994177e-33 1.735735529872e-32 1.450697173825e-32 3.136198209186e-32 1.459903414691e-30 2.437104834439e-30 1.720318595440e-32 2.444348210722e-30 1.467146790974e-30 8.212795189177e-33 1.578111821209e-31 1.606615656813e-31 6.593302994177e-33 1.735735529872e-32 1.450697173825e-32 3.136198209186e-32 1.459903414691e-30 2.437104834439e-30 1.720318595440e-32 2.444348210722e-30 1.467146790974e-30 8.212795189177e-33 
1.066666666667e+00 0.000000000000e+00 8.754340730901e-30 8.883947438075e-30 1.140031794228e-30 6.151529618167e-30 6.021922910993e-30 3.921867005134e-31 6.123598626267e-31 7.015251635798e-31 7.865259368394e-30 2.963401069908e-31 2.071748060377e-31 1.572117952114e-29 8.754340730901e-30 8.883947438075e-30 1.140031794228e-30 6.151529618167e-30 6.021922910993e-30 3.921867005134e-31 6.123598626267e-31 7.015251635798e-31 7.865259368394e-30 2.963401069908e-31 2.071748060377e-31 1.572117952114e-29 8.754340730901e-30 8.883947438075e-30 1.140031794228e-30 6.151529618167e-30 6.021922910993e-30 3.921867005134e-31 6.123598626267e-31 7.015251635798e-31 7.865259368394e-30 2.963401069908e-31 2.071748060377e-31 1.572117952114e-29 6.151529618167e-30 6.021922910992e-30 3.921867005134e-31 8.754340730901e-30 8.883947438075e-30 1.140031794228e-30 2.963401069907e-31 2.071748060377e-31 1.572117952114e-29 6.123598626267e-31 7.015251635798e-31 7.865259368394e-30 6.151529618167e-30 6.021922910992e-30 3.921867005134e-31 8.754340730901e-30 8.883947438075e-30 1.140031794228e-30 2.963401069907e-31 2.071748060377e-31 1.572117952114e-29 6.123598626267e-31 7.015251635798e-31 7.865259368394e-30 1.827994815019e-32 1.523018443726e-32 3.022111495517e-32 1.655783553918e-31 1.686281191047e-31 6.353455822329e-33 2.315406132945e-30 1.403889079690e-30 7.551304960833e-33 1.401270479450e-30 2.312787532705e-30 1.581757494828e-32 1.827994815019e-32 1.523018443726e-32 3.022111495517e-32 1.655783553918e-31 1.686281191047e-31 6.353455822329e-33 2.315406132945e-30 1.403889079690e-30 7.551304960833e-33 1.401270479450e-30 2.312787532705e-30 1.581757494828e-32 1.827994815019e-32 1.523018443726e-32 3.022111495517e-32 1.655783553918e-31 1.686281191047e-31 6.353455822329e-33 2.315406132945e-30 1.403889079690e-30 7.551304960833e-33 1.401270479450e-30 2.312787532705e-30 1.581757494828e-32 1.655783553918e-31 1.686281191047e-31 6.353455822329e-33 1.827994815019e-32 1.523018443726e-32 3.022111495517e-32 1.401270479450e-30 2.312787532705e-30 1.581757494828e-32 2.315406132945e-30 1.403889079690e-30 7.551304960828e-33 1.655783553918e-31 1.686281191047e-31 6.353455822329e-33 1.827994815019e-32 1.523018443726e-32 3.022111495517e-32 1.401270479450e-30 2.312787532705e-30 1.581757494828e-32 2.315406132945e-30 1.403889079690e-30 7.551304960828e-33 
1.104761904762e+00 0.000000000000e+00 8.695013240007e-30 8.816043270833e-30 1.239579843594e-30 6.102198354264e-30 5.981168323438e-30 4.264326059532e-31 6.654568247026e-31 7.517975501374e-31 7.917794120100e-30 3.142343526654e-31 2.278936272305e-31 1.582618664475e-29 8.695013240007e-30 8.816043270833e-30 1.239579843594e-30 6.102198354264e-30 5.981168323438e-30 4.264326059532e-31 6.654568247026e-31 7.517975501374e-31 7.917794120100e-30 3.142343526654e-31 2.278936272305e-31 1.582618664475e-29 8.695013240007e-30 8.816043270833e-30 1.239579843594e-30 6.102198354264e-30 5.981168323438e-30 4.264326059532e-31 6.654568247026e-31 7.517975501374e-31 7.917794120100e-30 3.142343526654e-31 2.278936272305e-31 1.582618664475e-29 6.102198354264e-30 5.981168323439e-30 4.264326059531e-31 8.695013240007e-30 8.816043270833e-30 1.239579843594e-30 3.142343526654e-31 2.278936272306e-31 1.582618664475e-29 6.654568247027e-31 7.517975501375e-31 7.917794120101e-30 6.102198354264e-30 5.981168323439e-30 4.264326059531e-31 8.695013240007e-30 8.816043270833e-30 1.239579843594e-30 3.142343526654e-31 2.278936272306e-31 1.582618664475e-29 6.654568247027e-31 7.517975501375e-31 7.917794120101e-30 1.920960218497e-32 1.595882224340e-32 2.915983773415e-32 1.733962856617e-31 1.766470656032e-31 6.130341024976e-33 2.194468203438e-30 1.343070924900e-30 7.017053735361e-33 1.344249986758e-30 2.195647265296e-30 1.469848906260e-32 1.920960218497e-32 1.595882224340e-32 2.915983773415e-32 1.733962856617e-31 1.766470656032e-31 6.130341024976e-33 2.194468203438e-30 1.343070924900e-30 7.017053735361e-33 1.344249986758e-30 2.195647265296e-30 1.469848906260e-32 1.920960218497e-32 1.595882224340e-32 2.915983773415e-32 1.733962856617e-31 1.766470656032e-31 6.130341024976e-33 2.194468203438e-30 1.343070924900e-30 7.017053735361e-33 1.344249986758e-30 2.195647265296e-30 1.469848906260e-32 1.733962856617e-31 1.766470656033e-31 6.130341024975e-33 1.920960218498e-32 1.595882224341e-32 2.915983773415e-32 1.344249986758e-30 2.195647265296e-30 1.469848906260e-32 2.194468203438e-30 1.343070924900e-30 7.017053735364e-33 1.733962856617e-31 1.766470656033e-31 6.130341024975e-33 1.920960218498e-32 1.595882224341e-32 2.915983773415e-32 1.344249986758e-30 2.195647265296e-30 1.469848906260e-32 2.194468203438e-30 1.343070924900e-30 7.017053735364e-33 
