#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
2.709030100334e+00 0.000000000000e+00 1.221673905857e-03 0.000000000000e+00 0.000000000000e+00 2.223892924971e+07 0.000000000000e+00 7.412976416571e+06 0.000000000000e+00 1.213796938319e-01 0.000000000000e+00 
2.710702341137e+00 0.000000000000e+00 1.327532697480e-03 0.000000000000e+00 0.000000000000e+00 2.355449457174e+07 0.000000000000e+00 7.851498190579e+06 0.000000000000e+00 1.218201576509e-01 0.000000000000e+00 
2.712374581940e+00 0.000000000000e+00 1.431972393332e-03 0.000000000000e+00 0.000000000000e+00 2.463205028205e+07 0.000000000000e+00 8.210683427349e+06 0.000000000000e+00 1.220944426415e-01 0.000000000000e+00 
2.714046822742e+00 0.000000000000e+00 1.532122072980e-03 0.000000000000e+00 0.000000000000e+00 2.539500149872e+07 0.000000000000e+00 8.465000499573e+06 0.000000000000e+00 1.222433546323e-01 0.000000000000e+00 
2.715719063545e+00 0.000000000000e+00 1.627404494366e-03 0.000000000000e+00 0.000000000000e+00 2.584714564931e+07 0.000000000000e+00 8.615715216437e+06 0.000000000000e+00 1.223152603224e-01 0.000000000000e+00 
2.717391304348e+00 0.000000000000e+00 1.718609681329e-03 0.000000000000e+00 0.000000000000e+00 2.603894239709e+07 0.000000000000e+00 8.679647465698e+06 0.000000000000e+00 1.223432136626e-01 0.000000000000e+00 
2.719063545151e+00 0.000000000000e+00 1.806834422225e-03 0.000000000000e+00 0.000000000000e+00 2.602929640779e+07 0.000000000000e+00 8.676432135929e+06 0.000000000000e+00 1.223436659720e-01 0.000000000000e+00 
2.720735785953e+00 0.000000000000e+00 1.893008170692e-03 0.000000000000e+00 0.000000000000e+00 2.586849229672e+07 0.000000000000e+00 8.622830765574e+06 0.000000000000e+00 1.223226327812e-01 0.000000000000e+00 
2.722408026756e+00 0.000000000000e+00 1.977797519672e-03 0.000000000000e+00 0.000000000000e+00 2.559498824091e+07 0.000000000000e+00 8.531662746971e+06 0.000000000000e+00 1.222809282424e-01 0.000000000000e+00 
2.724080267559e+00 0.000000000000e+00 2.061644290773e-03 0.000000000000e+00 0.000000000000e+00 2.523714774836e+07 0.000000000000e+00 8.412382582788e+06 0.000000000000e+00 1.222171517002e-01 0.000000000000e+00 
2.725752508361e+00 0.000000000000e+00 2.144824488638e-03 0.000000000000e+00 0.000000000000e+00 2.481579423928e+07 0.000000000000e+00 8.271931413095e+06 0.000000000000e+00 1.221291214770e-01 0.000000000000e+00 
2.727424749164e+00 0.000000000000e+00 2.227495698272e-03 0.000000000000e+00 0.000000000000e+00 2.434632982431e+07 0.000000000000e+00 8.115443274768e+06 0.000000000000e+00 1.220145468156e-01 0.000000000000e+00 
2.729096989967e+00 0.000000000000e+00 2.309733302746e-03 0.000000000000e+00 0.000000000000e+00 2.384031265158e+07 0.000000000000e+00 7.946770883859e+06 0.000000000000e+00 1.218713327247e-01 0.000000000000e+00 
2.730769230769e+00 0.000000000000e+00 2.391557458961e-03 0.000000000000e+00 0.000000000000e+00 2.330659661953e+07 0.000000000000e+00 7.768865539843e+06 0.000000000000e+00 1.216976605099e-01 0.000000000000e+00 
2.732441471572e+00 0.000000000000e+00 2.472948247192e-03 0.000000000000e+00 0.000000000000e+00 2.275207866557e+07 0.000000000000e+00 7.584026221856e+06 0.000000000000e+00 1.214920025614e-01 0.000000000000e+00 
2.734113712375e+00 0.000000000000e+00 2.553850035991e-03 0.000000000000e+00 0.000000000000e+00 2.218215684580e+07 0.000000000000e+00 7.394052281934e+06 0.000000000000e+00 1.212531122888e-01 0.000000000000e+00 
2.735785953177e+00 0.000000000000e+00 2.634187546188e-03 0.000000000000e+00 0.000000000000e+00 2.160117992389e+07 0.000000000000e+00 7.200393307965e+06 0.000000000000e+00 1.209800673088e-01 0.000000000000e+00 
2.737458193980e+00 0.000000000000e+00 2.713869439114e-03 0.000000000000e+00 0.000000000000e+00 2.101264883890e+07 0.000000000000e+00 7.004216279632e+06 0.000000000000e+00 1.206723791343e-01 0.000000000000e+00 
2.739130434783e+00 0.000000000000e+00 2.792791750460e-03 0.000000000000e+00 0.000000000000e+00 2.041950135651e+07 0.000000000000e+00 6.806500452169e+06 0.000000000000e+00 1.203296775151e-01 0.000000000000e+00 
2.740802675585e+00 0.000000000000e+00 2.870855675786e-03 0.000000000000e+00 0.000000000000e+00 1.982426306986e+07 0.000000000000e+00 6.608087689952e+06 0.000000000000e+00 1.199519831087e-01 0.000000000000e+00 
2.742474916388e+00 0.000000000000e+00 2.947939113848e-03 0.000000000000e+00 0.000000000000e+00 1.922896822337e+07 0.000000000000e+00 6.409656074458e+06 0.000000000000e+00 1.195394624547e-01 0.000000000000e+00 
2.744147157191e+00 0.000000000000e+00 3.023936301811e-03 0.000000000000e+00 0.000000000000e+00 1.863548671740e+07 0.000000000000e+00 6.211828905799e+06 0.000000000000e+00 1.190925506581e-01 0.000000000000e+00 
2.745819397993e+00 0.000000000000e+00 3.098729182676e-03 0.000000000000e+00 0.000000000000e+00 1.804528164212e+07 0.000000000000e+00 6.015093880707e+06 0.000000000000e+00 1.186119985762e-01 0.000000000000e+00 
2.747491638796e+00 0.000000000000e+00 3.172223442770e-03 0.000000000000e+00 0.000000000000e+00 1.745984186441e+07 0.000000000000e+00 5.819947288136e+06 0.000000000000e+00 1.180986579585e-01 0.000000000000e+00 
2.749163879599e+00 0.000000000000e+00 3.244304182560e-03 0.000000000000e+00 0.000000000000e+00 1.688023805817e+07 0.000000000000e+00 5.626746019390e+06 0.000000000000e+00 1.175533566611e-01 0.000000000000e+00 
2.750836120401e+00 0.000000000000e+00 3.314905207717e-03 0.000000000000e+00 0.000000000000e+00 1.630766285520e+07 0.000000000000e+00 5.435887618401e+06 0.000000000000e+00 1.169776064309e-01 0.000000000000e+00 
2.752508361204e+00 0.000000000000e+00 3.383914877014e-03 0.000000000000e+00 0.000000000000e+00 1.574289852326e+07 0.000000000000e+00 5.247632841088e+06 0.000000000000e+00 1.163719590672e-01 0.000000000000e+00 
2.754180602007e+00 0.000000000000e+00 3.451334016642e-03 0.000000000000e+00 0.000000000000e+00 1.518704346608e+07 0.000000000000e+00 5.062347822025e+06 0.000000000000e+00 1.157381547997e-01 0.000000000000e+00 
2.755852842809e+00 0.000000000000e+00 3.517007349413e-03 0.000000000000e+00 0.000000000000e+00 1.464056123866e+07 0.000000000000e+00 4.880187079553e+06 0.000000000000e+00 1.150755915797e-01 0.000000000000e+00 
2.757525083612e+00 0.000000000000e+00 3.580974014214e-03 0.000000000000e+00 0.000000000000e+00 1.410452978546e+07 0.000000000000e+00 4.701509928488e+06 0.000000000000e+00 1.143859076146e-01 0.000000000000e+00 
2.759197324415e+00 0.000000000000e+00 3.642931575798e-03 0.000000000000e+00 0.000000000000e+00 1.357909400889e+07 0.000000000000e+00 4.526364669630e+06 0.000000000000e+00 1.136670414404e-01 0.000000000000e+00 
2.760869565217e+00 0.000000000000e+00 3.702869061948e-03 0.000000000000e+00 0.000000000000e+00 1.306487719841e+07 0.000000000000e+00 4.354959066138e+06 0.000000000000e+00 1.129224273845e-01 0.000000000000e+00 
2.762541806020e+00 0.000000000000e+00 3.760386018729e-03 0.000000000000e+00 0.000000000000e+00 1.256170941258e+07 0.000000000000e+00 4.187236470861e+06 0.000000000000e+00 1.121502938082e-01 0.000000000000e+00 
2.764214046823e+00 0.000000000000e+00 3.815502562817e-03 0.000000000000e+00 0.000000000000e+00 1.206979029208e+07 0.000000000000e+00 4.023263430693e+06 0.000000000000e+00 1.113569881536e-01 0.000000000000e+00 
2.765886287625e+00 0.000000000000e+00 3.867824397465e-03 0.000000000000e+00 0.000000000000e+00 1.158911128854e+07 0.000000000000e+00 3.863037096182e+06 0.000000000000e+00 1.105397401274e-01 0.000000000000e+00 
2.767558528428e+00 0.000000000000e+00 3.917299275075e-03 0.000000000000e+00 0.000000000000e+00 1.111932230824e+07 0.000000000000e+00 3.706440769412e+06 0.000000000000e+00 1.097079036234e-01 0.000000000000e+00 
2.769230769231e+00 0.000000000000e+00 3.963632159076e-03 0.000000000000e+00 0.000000000000e+00 1.066095394305e+07 0.000000000000e+00 3.553651314351e+06 0.000000000000e+00 1.088585521320e-01 0.000000000000e+00 
2.770903010033e+00 0.000000000000e+00 4.006629589868e-03 0.000000000000e+00 0.000000000000e+00 1.021319699728e+07 0.000000000000e+00 3.404398999094e+06 0.000000000000e+00 1.080035930377e-01 0.000000000000e+00 
2.772575250836e+00 0.000000000000e+00 4.046122251530e-03 0.000000000000e+00 0.000000000000e+00 9.776687509963e+06 0.000000000000e+00 3.258895836654e+06 0.000000000000e+00 1.071423113336e-01 0.000000000000e+00 
2.774247491639e+00 0.000000000000e+00 4.081876420569e-03 0.000000000000e+00 0.000000000000e+00 9.350388135453e+06 0.000000000000e+00 3.116796045151e+06 0.000000000000e+00 1.062913310768e-01 0.000000000000e+00 
2.775919732441e+00 0.000000000000e+00 4.114256485371e-03 0.000000000000e+00 0.000000000000e+00 8.935868595565e+06 0.000000000000e+00 2.978622865188e+06 0.000000000000e+00 1.054529880659e-01 0.000000000000e+00 
2.777591973244e+00 0.000000000000e+00 4.143189246183e-03 0.000000000000e+00 0.000000000000e+00 8.532962161804e+06 0.000000000000e+00 2.844320720601e+06 0.000000000000e+00 1.046415793334e-01 0.000000000000e+00 
2.779264214047e+00 0.000000000000e+00 4.169374799863e-03 0.000000000000e+00 0.000000000000e+00 8.143387924726e+06 0.000000000000e+00 2.714462641575e+06 0.000000000000e+00 1.038584019533e-01 0.000000000000e+00 
2.780936454849e+00 0.000000000000e+00 4.192645257663e-03 0.000000000000e+00 0.000000000000e+00 7.766946965277e+06 0.000000000000e+00 2.588982321759e+06 0.000000000000e+00 1.031154172655e-01 0.000000000000e+00 
2.782608695652e+00 0.000000000000e+00 4.214134862250e-03 0.000000000000e+00 0.000000000000e+00 7.405305463487e+06 0.000000000000e+00 2.468435154496e+06 0.000000000000e+00 1.024158244108e-01 0.000000000000e+00 
2.784280936455e+00 0.000000000000e+00 4.233542715282e-03 0.000000000000e+00 0.000000000000e+00 7.058260819555e+06 0.000000000000e+00 2.352753606518e+06 0.000000000000e+00 1.017659463784e-01 0.000000000000e+00 
2.785953177258e+00 0.000000000000e+00 4.252528914170e-03 0.000000000000e+00 0.000000000000e+00 6.727332930205e+06 0.000000000000e+00 2.242444310068e+06 0.000000000000e+00 1.011778075672e-01 0.000000000000e+00 
2.787625418060e+00 0.000000000000e+00 4.271404611116e-03 0.000000000000e+00 0.000000000000e+00 6.413583923398e+06 0.000000000000e+00 2.137861307799e+06 0.000000000000e+00 1.006427415449e-01 0.000000000000e+00 
2.789297658863e+00 0.000000000000e+00 4.291858695098e-03 0.000000000000e+00 0.000000000000e+00 6.118063165128e+06 0.000000000000e+00 2.039354388376e+06 0.000000000000e+00 1.001730293599e-01 0.000000000000e+00 
2.790969899666e+00 0.000000000000e+00 4.314901816525e-03 0.000000000000e+00 0.000000000000e+00 5.842478332268e+06 0.000000000000e+00 1.947492777423e+06 0.000000000000e+00 9.973662064390e-02 0.000000000000e+00 
2.792642140468e+00 0.000000000000e+00 4.340652636846e-03 0.000000000000e+00 0.000000000000e+00 5.585664749548e+06 0.000000000000e+00 1.861888249849e+06 0.000000000000e+00 9.933845127567e-02 0.000000000000e+00 
2.794314381271e+00 0.000000000000e+00 4.370750283679e-03 0.000000000000e+00 0.000000000000e+00 5.348616489359e+06 0.000000000000e+00 1.782872163120e+06 0.000000000000e+00 9.894391401074e-02 0.000000000000e+00 
2.795986622074e+00 0.000000000000e+00 4.403355087985e-03 0.000000000000e+00 0.000000000000e+00 5.128389392690e+06 0.000000000000e+00 1.709463130897e+06 0.000000000000e+00 9.853831775053e-02 0.000000000000e+00 
2.797658862876e+00 0.000000000000e+00 4.439808731675e-03 0.000000000000e+00 0.000000000000e+00 4.923979697638e+06 0.000000000000e+00 1.641326565879e+06 0.000000000000e+00 9.811598363842e-02 0.000000000000e+00 
2.799331103679e+00 0.000000000000e+00 4.478165010401e-03 0.000000000000e+00 0.000000000000e+00 4.733096847122e+06 0.000000000000e+00 1.577698949041e+06 0.000000000000e+00 9.763899884852e-02 0.000000000000e+00 
2.801003344482e+00 0.000000000000e+00 4.517802023516e-03 0.000000000000e+00 0.000000000000e+00 4.552724842800e+06 0.000000000000e+00 1.517574947600e+06 0.000000000000e+00 9.713343640991e-02 0.000000000000e+00 
2.802675585284e+00 0.000000000000e+00 4.559029223387e-03 0.000000000000e+00 0.000000000000e+00 4.382414608232e+06 0.000000000000e+00 1.460804869411e+06 0.000000000000e+00 9.656305361258e-02 0.000000000000e+00 
2.804347826087e+00 0.000000000000e+00 4.598768130158e-03 0.000000000000e+00 0.000000000000e+00 4.218737482281e+06 0.000000000000e+00 1.406245827427e+06 0.000000000000e+00 9.594336249618e-02 0.000000000000e+00 
2.806020066890e+00 0.000000000000e+00 4.638823894305e-03 0.000000000000e+00 0.000000000000e+00 4.061334432486e+06 0.000000000000e+00 1.353778144162e+06 0.000000000000e+00 9.528490278567e-02 0.000000000000e+00 
2.807692307692e+00 0.000000000000e+00 4.676791137812e-03 0.000000000000e+00 0.000000000000e+00 3.908940999060e+06 0.000000000000e+00 1.302980333020e+06 0.000000000000e+00 9.455890856078e-02 0.000000000000e+00 
2.809364548495e+00 0.000000000000e+00 4.712039563004e-03 0.000000000000e+00 0.000000000000e+00 3.759523100610e+06 0.000000000000e+00 1.253174366870e+06 0.000000000000e+00 9.381688727980e-02 0.000000000000e+00 
2.811036789298e+00 0.000000000000e+00 4.746256776211e-03 0.000000000000e+00 0.000000000000e+00 3.614147265677e+06 0.000000000000e+00 1.204715755226e+06 0.000000000000e+00 9.303301540836e-02 0.000000000000e+00 
2.812709030100e+00 0.000000000000e+00 4.776146769897e-03 0.000000000000e+00 0.000000000000e+00 3.471408236102e+06 0.000000000000e+00 1.157136078701e+06 0.000000000000e+00 9.222036985495e-02 0.000000000000e+00 
2.814381270903e+00 0.000000000000e+00 4.804405958517e-03 0.000000000000e+00 0.000000000000e+00 3.331609714731e+06 0.000000000000e+00 1.110536571577e+06 0.000000000000e+00 9.141616595553e-02 0.000000000000e+00 
2.816053511706e+00 0.000000000000e+00 4.830331675723e-03 0.000000000000e+00 0.000000000000e+00 3.195831426238e+06 0.000000000000e+00 1.065277142079e+06 0.000000000000e+00 9.057071628412e-02 0.000000000000e+00 
2.817725752508e+00 0.000000000000e+00 4.851855331042e-03 0.000000000000e+00 0.000000000000e+00 3.062474727155e+06 0.000000000000e+00 1.020824909052e+06 0.000000000000e+00 8.974012838904e-02 0.000000000000e+00 
2.819397993311e+00 0.000000000000e+00 4.873183661208e-03 0.000000000000e+00 0.000000000000e+00 2.933253277971e+06 0.000000000000e+00 9.777510926568e+05 0.000000000000e+00 8.891266073539e-02 0.000000000000e+00 
2.821070234114e+00 0.000000000000e+00 4.890288641724e-03 0.000000000000e+00 0.000000000000e+00 2.807700310476e+06 0.000000000000e+00 9.359001034919e+05 0.000000000000e+00 8.805423051006e-02 0.000000000000e+00 
2.822742474916e+00 0.000000000000e+00 4.904239791546e-03 0.000000000000e+00 0.000000000000e+00 2.684738102452e+06 0.000000000000e+00 8.949127008174e+05 0.000000000000e+00 8.724798480580e-02 0.000000000000e+00 
2.824414715719e+00 0.000000000000e+00 4.918396469090e-03 0.000000000000e+00 0.000000000000e+00 2.566629204933e+06 0.000000000000e+00 8.555430683110e+05 0.000000000000e+00 8.643117595044e-02 0.000000000000e+00 
2.826086956522e+00 0.000000000000e+00 4.927392125466e-03 0.000000000000e+00 0.000000000000e+00 2.451829380557e+06 0.000000000000e+00 8.172764601858e+05 0.000000000000e+00 8.562089377756e-02 0.000000000000e+00 
2.827759197324e+00 0.000000000000e+00 4.936482853522e-03 0.000000000000e+00 0.000000000000e+00 2.340910068336e+06 0.000000000000e+00 7.803033561119e+05 0.000000000000e+00 8.487657152080e-02 0.000000000000e+00 
2.829431438127e+00 0.000000000000e+00 4.945397456221e-03 0.000000000000e+00 0.000000000000e+00 2.235301477015e+06 0.000000000000e+00 7.451004923383e+05 0.000000000000e+00 8.409525613638e-02 0.000000000000e+00 
2.831103678930e+00 0.000000000000e+00 4.949373846668e-03 0.000000000000e+00 0.000000000000e+00 2.132769281314e+06 0.000000000000e+00 7.109230937715e+05 0.000000000000e+00 8.335449245414e-02 0.000000000000e+00 
2.832775919732e+00 0.000000000000e+00 4.956050801733e-03 0.000000000000e+00 0.000000000000e+00 2.034942401178e+06 0.000000000000e+00 6.783141337261e+05 0.000000000000e+00 8.265982065305e-02 0.000000000000e+00 
2.834448160535e+00 0.000000000000e+00 4.960815724960e-03 0.000000000000e+00 0.000000000000e+00 1.941878483661e+06 0.000000000000e+00 6.472928278869e+05 0.000000000000e+00 8.191270564245e-02 0.000000000000e+00 
2.836120401338e+00 0.000000000000e+00 4.961716346756e-03 0.000000000000e+00 0.000000000000e+00 1.851709655159e+06 0.000000000000e+00 6.172365517197e+05 0.000000000000e+00 8.123434506963e-02 0.000000000000e+00 
2.837792642140e+00 0.000000000000e+00 4.966493007383e-03 0.000000000000e+00 0.000000000000e+00 1.766415559119e+06 0.000000000000e+00 5.888051863731e+05 0.000000000000e+00 8.056865403859e-02 0.000000000000e+00 
2.839464882943e+00 0.000000000000e+00 4.967216714018e-03 0.000000000000e+00 0.000000000000e+00 1.684939062732e+06 0.000000000000e+00 5.616463542440e+05 0.000000000000e+00 7.985485342761e-02 0.000000000000e+00 
2.841137123746e+00 0.000000000000e+00 4.965666198249e-03 0.000000000000e+00 0.000000000000e+00 1.606257607367e+06 0.000000000000e+00 5.354192024556e+05 0.000000000000e+00 7.923039683590e-02 0.000000000000e+00 
2.842809364548e+00 0.000000000000e+00 4.968028151096e-03 0.000000000000e+00 0.000000000000e+00 1.532138909334e+06 0.000000000000e+00 5.107129697779e+05 0.000000000000e+00 7.858788117619e-02 0.000000000000e+00 
2.844481605351e+00 0.000000000000e+00 4.964662505670e-03 0.000000000000e+00 0.000000000000e+00 1.460967302599e+06 0.000000000000e+00 4.869891008663e+05 0.000000000000e+00 7.791711950273e-02 0.000000000000e+00 
2.846153846154e+00 0.000000000000e+00 4.960793758312e-03 0.000000000000e+00 0.000000000000e+00 1.392539014066e+06 0.000000000000e+00 4.641796713555e+05 0.000000000000e+00 7.735006071017e-02 0.000000000000e+00 
2.847826086957e+00 0.000000000000e+00 4.960727943158e-03 0.000000000000e+00 0.000000000000e+00 1.328232577202e+06 0.000000000000e+00 4.427441924007e+05 0.000000000000e+00 7.674679526680e-02 0.000000000000e+00 
2.849498327759e+00 0.000000000000e+00 4.954564865035e-03 0.000000000000e+00 0.000000000000e+00 1.266429973436e+06 0.000000000000e+00 4.221433244786e+05 0.000000000000e+00 7.613424074228e-02 0.000000000000e+00 
2.851170568562e+00 0.000000000000e+00 4.949600754999e-03 0.000000000000e+00 0.000000000000e+00 1.207375878186e+06 0.000000000000e+00 4.024586260620e+05 0.000000000000e+00 7.562578904200e-02 0.000000000000e+00 
2.852842809365e+00 0.000000000000e+00 4.948426687649e-03 0.000000000000e+00 0.000000000000e+00 1.151980134443e+06 0.000000000000e+00 3.839933781477e+05 0.000000000000e+00 7.506346212850e-02 0.000000000000e+00 
2.854515050167e+00 0.000000000000e+00 4.940880888702e-03 0.000000000000e+00 0.000000000000e+00 1.098753512187e+06 0.000000000000e+00 3.662511707289e+05 0.000000000000e+00 7.449636216751e-02 0.000000000000e+00 
2.856187290970e+00 0.000000000000e+00 4.935218302186e-03 0.000000000000e+00 0.000000000000e+00 1.048047305141e+06 0.000000000000e+00 3.493491017138e+05 0.000000000000e+00 7.403128983148e-02 0.000000000000e+00 
2.857859531773e+00 0.000000000000e+00 4.933357135398e-03 0.000000000000e+00 0.000000000000e+00 1.000494924038e+06 0.000000000000e+00 3.334983080127e+05 0.000000000000e+00 7.350150040361e-02 0.000000000000e+00 
2.859531772575e+00 0.000000000000e+00 4.924720142008e-03 0.000000000000e+00 0.000000000000e+00 9.548327158178e+05 0.000000000000e+00 3.182775719393e+05 0.000000000000e+00 7.296451760442e-02 0.000000000000e+00 
2.861204013378e+00 0.000000000000e+00 4.917887271154e-03 0.000000000000e+00 0.000000000000e+00 9.113518681894e+05 0.000000000000e+00 3.037839560631e+05 0.000000000000e+00 7.253189194839e-02 0.000000000000e+00 
2.862876254181e+00 0.000000000000e+00 4.915097388868e-03 0.000000000000e+00 0.000000000000e+00 8.705481511043e+05 0.000000000000e+00 2.901827170348e+05 0.000000000000e+00 7.203363336143e-02 0.000000000000e+00 
2.864548494983e+00 0.000000000000e+00 4.905357274930e-03 0.000000000000e+00 0.000000000000e+00 8.314219148006e+05 0.000000000000e+00 2.771406382669e+05 0.000000000000e+00 7.152020853738e-02 0.000000000000e+00 
2.866220735786e+00 0.000000000000e+00 4.896615187837e-03 0.000000000000e+00 0.000000000000e+00 7.941024349968e+05 0.000000000000e+00 2.647008116656e+05 0.000000000000e+00 7.111569167869e-02 0.000000000000e+00 
2.867892976589e+00 0.000000000000e+00 4.892463219158e-03 0.000000000000e+00 0.000000000000e+00 7.590236322940e+05 0.000000000000e+00 2.530078774313e+05 0.000000000000e+00 7.065875551259e-02 0.000000000000e+00 
2.869565217391e+00 0.000000000000e+00 4.881840412590e-03 0.000000000000e+00 0.000000000000e+00 7.254857951207e+05 0.000000000000e+00 2.418285983736e+05 0.000000000000e+00 7.017271784553e-02 0.000000000000e+00 
2.871237458194e+00 0.000000000000e+00 4.870800876113e-03 0.000000000000e+00 0.000000000000e+00 6.934190491835e+05 0.000000000000e+00 2.311396830612e+05 0.000000000000e+00 6.980022603009e-02 0.000000000000e+00 
2.872909698997e+00 0.000000000000e+00 4.865521327946e-03 0.000000000000e+00 0.000000000000e+00 6.632541537941e+05 0.000000000000e+00 2.210847179314e+05 0.000000000000e+00 6.940217044775e-02 0.000000000000e+00 
2.874581939799e+00 0.000000000000e+00 4.855256369368e-03 0.000000000000e+00 0.000000000000e+00 6.345841481311e+05 0.000000000000e+00 2.115280493770e+05 0.000000000000e+00 6.894794021583e-02 0.000000000000e+00 
2.876254180602e+00 0.000000000000e+00 4.842359744245e-03 0.000000000000e+00 0.000000000000e+00 6.071025592589e+05 0.000000000000e+00 2.023675197530e+05 0.000000000000e+00 6.860176149189e-02 0.000000000000e+00 
2.877926421405e+00 0.000000000000e+00 4.836407302247e-03 0.000000000000e+00 0.000000000000e+00 5.812193647646e+05 0.000000000000e+00 1.937397882549e+05 0.000000000000e+00 6.826771718111e-02 0.000000000000e+00 
2.879598662207e+00 0.000000000000e+00 4.827819656843e-03 0.000000000000e+00 0.000000000000e+00 5.567931594202e+05 0.000000000000e+00 1.855977198067e+05 0.000000000000e+00 6.784037917246e-02 0.000000000000e+00 
2.881270903010e+00 0.000000000000e+00 4.813410864878e-03 0.000000000000e+00 0.000000000000e+00 5.333000965059e+05 0.000000000000e+00 1.777666988353e+05 0.000000000000e+00 6.749923022324e-02 0.000000000000e+00 
2.882943143813e+00 0.000000000000e+00 4.806061901472e-03 0.000000000000e+00 0.000000000000e+00 5.110759624327e+05 0.000000000000e+00 1.703586541442e+05 0.000000000000e+00 6.722180010385e-02 0.000000000000e+00 
2.884615384615e+00 0.000000000000e+00 4.799291302324e-03 0.000000000000e+00 0.000000000000e+00 4.902327638576e+05 0.000000000000e+00 1.634109212859e+05 0.000000000000e+00 6.682384917526e-02 0.000000000000e+00 
2.886287625418e+00 0.000000000000e+00 4.783457512894e-03 0.000000000000e+00 0.000000000000e+00 4.701353356242e+05 0.000000000000e+00 1.567117785414e+05 0.000000000000e+00 6.647467421935e-02 0.000000000000e+00 
2.887959866221e+00 0.000000000000e+00 4.773422694129e-03 0.000000000000e+00 0.000000000000e+00 4.509965228525e+05 0.000000000000e+00 1.503321742842e+05 0.000000000000e+00 6.625177415180e-02 0.000000000000e+00 
2.889632107023e+00 0.000000000000e+00 4.768457857505e-03 0.000000000000e+00 0.000000000000e+00 4.331533273984e+05 0.000000000000e+00 1.443844424661e+05 0.000000000000e+00 6.590529525580e-02 0.000000000000e+00 
2.891304347826e+00 0.000000000000e+00 4.752618328512e-03 0.000000000000e+00 0.000000000000e+00 4.159810398859e+05 0.000000000000e+00 1.386603466286e+05 0.000000000000e+00 6.554452963044e-02 0.000000000000e+00 
2.892976588629e+00 0.000000000000e+00 4.739266188315e-03 0.000000000000e+00 0.000000000000e+00 3.994996201402e+05 0.000000000000e+00 1.331665400467e+05 0.000000000000e+00 6.535997074306e-02 0.000000000000e+00 
2.894648829431e+00 0.000000000000e+00 4.735561704946e-03 0.000000000000e+00 0.000000000000e+00 3.841788274699e+05 0.000000000000e+00 1.280596091566e+05 0.000000000000e+00 6.508253301331e-02 0.000000000000e+00 
2.896321070234e+00 0.000000000000e+00 4.721365421518e-03 0.000000000000e+00 0.000000000000e+00 3.695115900215e+05 0.000000000000e+00 1.231705300072e+05 0.000000000000e+00 6.470956595826e-02 0.000000000000e+00 
2.897993311037e+00 0.000000000000e+00 4.703910663438e-03 0.000000000000e+00 0.000000000000e+00 3.553009358119e+05 0.000000000000e+00 1.184336452706e+05 0.000000000000e+00 6.453490929256e-02 0.000000000000e+00 
2.899665551839e+00 0.000000000000e+00 4.699349542226e-03 0.000000000000e+00 0.000000000000e+00 3.420555334940e+05 0.000000000000e+00 1.140185111647e+05 0.000000000000e+00 6.435040613108e-02 0.000000000000e+00 
2.901337792642e+00 0.000000000000e+00 4.688859053046e-03 0.000000000000e+00 0.000000000000e+00 3.295087862848e+05 0.000000000000e+00 1.098362620949e+05 0.000000000000e+00 6.399974271231e-02 0.000000000000e+00 
2.903010033445e+00 0.000000000000e+00 4.669186811779e-03 0.000000000000e+00 0.000000000000e+00 3.173018604555e+05 0.000000000000e+00 1.057672868185e+05 0.000000000000e+00 6.380631084089e-02 0.000000000000e+00 
2.904682274247e+00 0.000000000000e+00 4.662022097426e-03 0.000000000000e+00 0.000000000000e+00 3.058312369075e+05 0.000000000000e+00 1.019437456358e+05 0.000000000000e+00 6.370565356497e-02 0.000000000000e+00 
2.906354515050e+00 0.000000000000e+00 4.656271713406e-03 0.000000000000e+00 0.000000000000e+00 2.950760919738e+05 0.000000000000e+00 9.835869732459e+04 0.000000000000e+00 6.340964740062e-02 0.000000000000e+00 
2.908026755853e+00 0.000000000000e+00 4.637183896736e-03 0.000000000000e+00 0.000000000000e+00 2.846264099124e+05 0.000000000000e+00 9.487546997079e+04 0.000000000000e+00 6.316618014004e-02 0.000000000000e+00 
2.909698996656e+00 0.000000000000e+00 4.624939502823e-03 0.000000000000e+00 0.000000000000e+00 2.746696375045e+05 0.000000000000e+00 9.155654583483e+04 0.000000000000e+00 6.310619160804e-02 0.000000000000e+00 
2.911371237458e+00 0.000000000000e+00 4.621781150740e-03 0.000000000000e+00 0.000000000000e+00 2.653727457101e+05 0.000000000000e+00 8.845758190338e+04 0.000000000000e+00 6.290633913812e-02 0.000000000000e+00 
2.913043478261e+00 0.000000000000e+00 4.606561098226e-03 0.000000000000e+00 0.000000000000e+00 2.564225223746e+05 0.000000000000e+00 8.547417412487e+04 0.000000000000e+00 6.262776429572e-02 0.000000000000e+00 
2.914715719064e+00 0.000000000000e+00 4.589022661674e-03 0.000000000000e+00 0.000000000000e+00 2.477860839705e+05 0.000000000000e+00 8.259536132350e+04 0.000000000000e+00 6.255304622459e-02 0.000000000000e+00 
2.916387959866e+00 0.000000000000e+00 4.584511474677e-03 0.000000000000e+00 0.000000000000e+00 2.396843027378e+05 0.000000000000e+00 7.989476757925e+04 0.000000000000e+00 6.247015239296e-02 0.000000000000e+00 
