# k                               cb0                cb1                cb2                cb3                vb0                vb1                vb2                vb3                vb4                vb5                vb6                vb7                vb8                vb9 
           2.17358         0.00506689         0.00506689        3.37515e-07        3.37515e-07         0.00266409         0.00266409         0.00139958         0.00139958        0.000480325        0.000480325        0.000342887        0.000342887        7.82094e-05        7.82094e-05 
           2.18868         0.00503205         0.00503205        3.35172e-07        3.35172e-07         0.00264779         0.00264779         0.00139111         0.00139111        0.000477336        0.000477336        0.000340752        0.000340752        7.76093e-05        7.76093e-05 
           2.20377         0.00499748         0.00499748        3.32841e-07        3.32841e-07         0.00263158         0.00263158         0.00138269         0.00138269        0.000474365        0.000474365        0.000338631        0.000338631        7.70144e-05        7.70144e-05 
           2.21887          0.0049631          0.0049631         3.3052e-07         3.3052e-07         0.00261544         0.00261544          0.0013743          0.0013743        0.000471412        0.000471412        0.000336524        0.000336524        7.64242e-05        7.64242e-05 
           2.23396         0.00492881         0.00492881        3.28209e-07        3.28209e-07         0.00259933         0.00259933         0.00136593         0.00136593        0.000468468        0.000468468        0.000334422        0.000334422        7.58374e-05        7.58374e-05 
           2.24906         0.00489456         0.00489456        3.25908e-07        3.25908e-07         0.00258322         0.00258322         0.00135756         0.00135756        0.000465529        0.000465529        0.000332324        0.000332324        7.52535e-05        7.52535e-05 
           2.26415         0.00486041         0.00486041        3.23617e-07        3.23617e-07         0.00256712         0.00256712          0.0013492          0.0013492        0.000462597        0.000462597        0.000330231        0.000330231        7.46726e-05        7.46726e-05 
           2.27925         0.00482642         0.00482642        3.21336e-07        3.21336e-07         0.00255108         0.00255108         0.00134086         0.00134086        0.000459679        0.000459679        0.000328147        0.000328147        7.40958e-05        7.40958e-05 
           2.29434          0.0047927          0.0047927        3.19068e-07        3.19068e-07         0.00253513         0.00253513         0.00133256         0.00133256         0.00045678         0.00045678        0.000326079        0.000326079        7.35242e-05        7.35242e-05 
           2.30943          0.0047592          0.0047592        3.16811e-07        3.16811e-07         0.00251927         0.00251927          0.0013243          0.0013243          0.0004539          0.0004539        0.000324024        0.000324024        7.29575e-05        7.29575e-05 
           2.32453          0.0047259          0.0047259        3.14565e-07        3.14565e-07         0.00250348         0.00250348         0.00131608         0.00131608        0.000451036        0.000451036        0.000321981        0.000321981        7.23952e-05        7.23952e-05 
           2.33962         0.00469265         0.00469265        3.12329e-07        3.12329e-07         0.00248771         0.00248771         0.00130788         0.00130788        0.000448179        0.000448179        0.000319942        0.000319942         7.1836e-05         7.1836e-05 
           2.35472         0.00465949         0.00465949        3.10104e-07        3.10104e-07         0.00247195         0.00247195         0.00129968         0.00129968        0.000445329        0.000445329        0.000317909        0.000317909        7.12796e-05        7.12796e-05 
           2.36981         0.00462643         0.00462643        3.07889e-07        3.07889e-07         0.00245622         0.00245622         0.00129149         0.00129149        0.000442487        0.000442487        0.000315881        0.000315881        7.07264e-05        7.07264e-05 
           2.38491         0.00459357         0.00459357        3.05686e-07        3.05686e-07         0.00244056         0.00244056         0.00128334         0.00128334        0.000439661        0.000439661        0.000313864        0.000313864        7.01775e-05        7.01775e-05 
               2.4         0.00456095         0.00456095        3.03495e-07        3.03495e-07         0.00242503         0.00242503         0.00127525         0.00127525        0.000436862        0.000436862        0.000311867        0.000311867        6.96355e-05        6.96355e-05 
