#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
2.707357859532e+00 0.000000000000e+00 -6.576298006909e-04 0.000000000000e+00 0.000000000000e+00 1.117235576004e+08 0.000000000000e+00 3.724118586679e+07 0.000000000000e+00 8.097692780612e-02 0.000000000000e+00 
2.709030100334e+00 0.000000000000e+00 -6.430084976497e-04 0.000000000000e+00 0.000000000000e+00 1.107961321929e+08 0.000000000000e+00 3.693204406430e+07 0.000000000000e+00 8.167780863340e-02 0.000000000000e+00 
2.710702341137e+00 0.000000000000e+00 -6.277277030537e-04 0.000000000000e+00 0.000000000000e+00 1.098413219375e+08 0.000000000000e+00 3.661377397918e+07 0.000000000000e+00 8.237084677111e-02 0.000000000000e+00 
2.712374581940e+00 0.000000000000e+00 -6.117890662413e-04 0.000000000000e+00 0.000000000000e+00 1.088610382946e+08 0.000000000000e+00 3.628701276487e+07 0.000000000000e+00 8.305681212043e-02 0.000000000000e+00 
2.714046822742e+00 0.000000000000e+00 -5.952050297295e-04 0.000000000000e+00 0.000000000000e+00 1.078587473490e+08 0.000000000000e+00 3.595291578301e+07 0.000000000000e+00 8.373662647017e-02 0.000000000000e+00 
2.715719063545e+00 0.000000000000e+00 -5.779654630316e-04 0.000000000000e+00 0.000000000000e+00 1.068349828866e+08 0.000000000000e+00 3.561166096221e+07 0.000000000000e+00 8.441071906485e-02 0.000000000000e+00 
2.717391304348e+00 0.000000000000e+00 -5.600716884575e-04 0.000000000000e+00 0.000000000000e+00 1.057917269087e+08 0.000000000000e+00 3.526390896957e+07 0.000000000000e+00 8.507994696657e-02 0.000000000000e+00 
2.719063545151e+00 0.000000000000e+00 -5.415107369924e-04 0.000000000000e+00 0.000000000000e+00 1.047293318937e+08 0.000000000000e+00 3.490977729789e+07 0.000000000000e+00 8.574442542785e-02 0.000000000000e+00 
2.720735785953e+00 0.000000000000e+00 -5.222734028558e-04 0.000000000000e+00 0.000000000000e+00 1.036482274536e+08 0.000000000000e+00 3.454940915120e+07 0.000000000000e+00 8.640494779550e-02 0.000000000000e+00 
2.722408026756e+00 0.000000000000e+00 -5.023474390732e-04 0.000000000000e+00 0.000000000000e+00 1.025489812493e+08 0.000000000000e+00 3.418299374975e+07 0.000000000000e+00 8.706135568984e-02 0.000000000000e+00 
2.724080267559e+00 0.000000000000e+00 -4.817219165261e-04 0.000000000000e+00 0.000000000000e+00 1.014318549100e+08 0.000000000000e+00 3.381061830334e+07 0.000000000000e+00 8.771436303929e-02 0.000000000000e+00 
2.725752508361e+00 0.000000000000e+00 -4.603841089194e-04 0.000000000000e+00 0.000000000000e+00 1.002971734769e+08 0.000000000000e+00 3.343239115895e+07 0.000000000000e+00 8.836375605355e-02 0.000000000000e+00 
2.727424749164e+00 0.000000000000e+00 -4.383176836936e-04 0.000000000000e+00 0.000000000000e+00 9.914424521766e+07 0.000000000000e+00 3.304808173922e+07 0.000000000000e+00 8.901013010261e-02 0.000000000000e+00 
2.729096989967e+00 0.000000000000e+00 -4.155078096804e-04 0.000000000000e+00 0.000000000000e+00 9.797284324800e+07 0.000000000000e+00 3.265761441600e+07 0.000000000000e+00 8.965325574587e-02 0.000000000000e+00 
2.730769230769e+00 0.000000000000e+00 -3.919315077853e-04 0.000000000000e+00 0.000000000000e+00 9.678138191394e+07 0.000000000000e+00 3.226046063798e+07 0.000000000000e+00 9.029358604485e-02 0.000000000000e+00 
2.732441471572e+00 0.000000000000e+00 -3.675674069390e-04 0.000000000000e+00 0.000000000000e+00 9.556869016825e+07 0.000000000000e+00 3.185623005608e+07 0.000000000000e+00 9.093087402698e-02 0.000000000000e+00 
2.734113712375e+00 0.000000000000e+00 -3.423819863713e-04 0.000000000000e+00 0.000000000000e+00 9.433141228140e+07 0.000000000000e+00 3.144380409380e+07 0.000000000000e+00 9.156523705255e-02 0.000000000000e+00 
2.735785953177e+00 0.000000000000e+00 -3.163663949364e-04 0.000000000000e+00 0.000000000000e+00 9.307032157646e+07 0.000000000000e+00 3.102344052549e+07 0.000000000000e+00 9.219627936510e-02 0.000000000000e+00 
2.737458193980e+00 0.000000000000e+00 -2.894760649037e-04 0.000000000000e+00 0.000000000000e+00 9.177803235360e+07 0.000000000000e+00 3.059267745120e+07 0.000000000000e+00 9.282408460854e-02 0.000000000000e+00 
2.739130434783e+00 0.000000000000e+00 -2.617043980409e-04 0.000000000000e+00 0.000000000000e+00 9.045561021411e+07 0.000000000000e+00 3.015187007137e+07 0.000000000000e+00 9.344778757939e-02 0.000000000000e+00 
2.740802675585e+00 0.000000000000e+00 -2.330220958549e-04 0.000000000000e+00 0.000000000000e+00 8.909740654582e+07 0.000000000000e+00 2.969913551527e+07 0.000000000000e+00 9.406735726937e-02 0.000000000000e+00 
2.742474916388e+00 0.000000000000e+00 -2.034402781757e-04 0.000000000000e+00 0.000000000000e+00 8.771065000056e+07 0.000000000000e+00 2.923688333352e+07 0.000000000000e+00 9.468151973672e-02 0.000000000000e+00 
2.744147157191e+00 0.000000000000e+00 -1.729723219946e-04 0.000000000000e+00 0.000000000000e+00 8.629722703913e+07 0.000000000000e+00 2.876574234638e+07 0.000000000000e+00 9.529070002980e-02 0.000000000000e+00 
2.745819397993e+00 0.000000000000e+00 -1.415987745213e-04 0.000000000000e+00 0.000000000000e+00 8.485797394387e+07 0.000000000000e+00 2.828599131462e+07 0.000000000000e+00 9.589368246272e-02 0.000000000000e+00 
2.747491638796e+00 0.000000000000e+00 -1.093824964888e-04 0.000000000000e+00 0.000000000000e+00 8.340632069663e+07 0.000000000000e+00 2.780210689888e+07 0.000000000000e+00 9.649076140333e-02 0.000000000000e+00 
2.749163879599e+00 0.000000000000e+00 -7.627524435393e-05 0.000000000000e+00 0.000000000000e+00 8.193301911676e+07 0.000000000000e+00 2.731100637225e+07 0.000000000000e+00 9.708145630942e-02 0.000000000000e+00 
2.750836120401e+00 0.000000000000e+00 -4.235715134478e-05 0.000000000000e+00 0.000000000000e+00 8.046405395593e+07 0.000000000000e+00 2.682135131864e+07 0.000000000000e+00 9.766533492268e-02 0.000000000000e+00 
2.752508361204e+00 0.000000000000e+00 -7.602359691165e-06 0.000000000000e+00 0.000000000000e+00 7.899200883498e+07 0.000000000000e+00 2.633066961166e+07 0.000000000000e+00 9.824295044693e-02 0.000000000000e+00 
2.754180602007e+00 0.000000000000e+00 2.794160324131e-05 0.000000000000e+00 0.000000000000e+00 7.755085925622e+07 0.000000000000e+00 2.585028641874e+07 0.000000000000e+00 9.881348544271e-02 0.000000000000e+00 
2.755852842809e+00 0.000000000000e+00 6.424391647281e-05 0.000000000000e+00 0.000000000000e+00 7.614817455980e+07 0.000000000000e+00 2.538272485327e+07 0.000000000000e+00 9.937831064540e-02 0.000000000000e+00 
2.757525083612e+00 0.000000000000e+00 1.013522711849e-04 0.000000000000e+00 0.000000000000e+00 7.479653404895e+07 0.000000000000e+00 2.493217801632e+07 0.000000000000e+00 9.993733234334e-02 0.000000000000e+00 
2.759197324415e+00 0.000000000000e+00 1.392252750555e-04 0.000000000000e+00 0.000000000000e+00 7.352342299732e+07 0.000000000000e+00 2.450780766577e+07 0.000000000000e+00 1.004911289570e-01 0.000000000000e+00 
2.760869565217e+00 0.000000000000e+00 1.779447133462e-04 0.000000000000e+00 0.000000000000e+00 7.230907577162e+07 0.000000000000e+00 2.410302525721e+07 0.000000000000e+00 1.010408386466e-01 0.000000000000e+00 
2.762541806020e+00 0.000000000000e+00 2.175613152689e-04 0.000000000000e+00 0.000000000000e+00 7.119110950987e+07 0.000000000000e+00 2.373036983662e+07 0.000000000000e+00 1.015857962796e-01 0.000000000000e+00 
2.764214046823e+00 0.000000000000e+00 2.580889870580e-04 0.000000000000e+00 0.000000000000e+00 7.014294607556e+07 0.000000000000e+00 2.338098202519e+07 0.000000000000e+00 1.021269575870e-01 0.000000000000e+00 
2.765886287625e+00 0.000000000000e+00 2.996928452742e-04 0.000000000000e+00 0.000000000000e+00 6.917612979689e+07 0.000000000000e+00 2.305870993230e+07 0.000000000000e+00 1.026642389706e-01 0.000000000000e+00 
2.767558528428e+00 0.000000000000e+00 3.423793564107e-04 0.000000000000e+00 0.000000000000e+00 6.829266476487e+07 0.000000000000e+00 2.276422158829e+07 0.000000000000e+00 1.031959526639e-01 0.000000000000e+00 
2.769230769231e+00 0.000000000000e+00 3.862328578092e-04 0.000000000000e+00 0.000000000000e+00 6.744869057874e+07 0.000000000000e+00 2.248289685958e+07 0.000000000000e+00 1.037234810449e-01 0.000000000000e+00 
2.770903010033e+00 0.000000000000e+00 4.314459695869e-04 0.000000000000e+00 0.000000000000e+00 6.666836187945e+07 0.000000000000e+00 2.222278729315e+07 0.000000000000e+00 1.042437076265e-01 0.000000000000e+00 
2.772575250836e+00 0.000000000000e+00 4.778781286470e-04 0.000000000000e+00 0.000000000000e+00 6.589442576790e+07 0.000000000000e+00 2.196480858930e+07 0.000000000000e+00 1.047555175412e-01 0.000000000000e+00 
2.774247491639e+00 0.000000000000e+00 5.257865777034e-04 0.000000000000e+00 0.000000000000e+00 6.512469876820e+07 0.000000000000e+00 2.170823292273e+07 0.000000000000e+00 1.052595108884e-01 0.000000000000e+00 
2.775919732441e+00 0.000000000000e+00 5.751360452826e-04 0.000000000000e+00 0.000000000000e+00 6.436004836487e+07 0.000000000000e+00 2.145334945496e+07 0.000000000000e+00 1.057490126122e-01 0.000000000000e+00 
2.777591973244e+00 0.000000000000e+00 6.257414233929e-04 0.000000000000e+00 0.000000000000e+00 6.354540539182e+07 0.000000000000e+00 2.118180179727e+07 0.000000000000e+00 1.062269697293e-01 0.000000000000e+00 
2.779264214047e+00 0.000000000000e+00 6.780001822836e-04 0.000000000000e+00 0.000000000000e+00 6.272178817259e+07 0.000000000000e+00 2.090726272420e+07 0.000000000000e+00 1.066895011632e-01 0.000000000000e+00 
2.780936454849e+00 0.000000000000e+00 7.314215997609e-04 0.000000000000e+00 0.000000000000e+00 6.185102377050e+07 0.000000000000e+00 2.061700792350e+07 0.000000000000e+00 1.071311706220e-01 0.000000000000e+00 
2.782608695652e+00 0.000000000000e+00 7.861477012676e-04 0.000000000000e+00 0.000000000000e+00 6.091883362554e+07 0.000000000000e+00 2.030627787518e+07 0.000000000000e+00 1.075590102302e-01 0.000000000000e+00 
2.784280936455e+00 0.000000000000e+00 8.424137433930e-04 0.000000000000e+00 0.000000000000e+00 5.997288282599e+07 0.000000000000e+00 1.999096094200e+07 0.000000000000e+00 1.079618829652e-01 0.000000000000e+00 
2.785953177258e+00 0.000000000000e+00 8.994106747094e-04 0.000000000000e+00 0.000000000000e+00 5.895469334841e+07 0.000000000000e+00 1.965156444947e+07 0.000000000000e+00 1.083421882045e-01 0.000000000000e+00 
2.787625418060e+00 0.000000000000e+00 9.578338122334e-04 0.000000000000e+00 0.000000000000e+00 5.790448646386e+07 0.000000000000e+00 1.930149548795e+07 0.000000000000e+00 1.087050711960e-01 0.000000000000e+00 
2.789297658863e+00 0.000000000000e+00 1.017335210915e-03 0.000000000000e+00 0.000000000000e+00 5.683758786630e+07 0.000000000000e+00 1.894586262210e+07 0.000000000000e+00 1.090344877664e-01 0.000000000000e+00 
2.790969899666e+00 0.000000000000e+00 1.077217564747e-03 0.000000000000e+00 0.000000000000e+00 5.569976344112e+07 0.000000000000e+00 1.856658781371e+07 0.000000000000e+00 1.093441972583e-01 0.000000000000e+00 
2.792642140468e+00 0.000000000000e+00 1.138619269970e-03 0.000000000000e+00 0.000000000000e+00 5.456297510360e+07 0.000000000000e+00 1.818765836787e+07 0.000000000000e+00 1.096304451182e-01 0.000000000000e+00 
2.794314381271e+00 0.000000000000e+00 1.200371720328e-03 0.000000000000e+00 0.000000000000e+00 5.339397115032e+07 0.000000000000e+00 1.779799038344e+07 0.000000000000e+00 1.098787212705e-01 0.000000000000e+00 
2.795986622074e+00 0.000000000000e+00 1.262386588110e-03 0.000000000000e+00 0.000000000000e+00 5.217189370225e+07 0.000000000000e+00 1.739063123408e+07 0.000000000000e+00 1.101129585939e-01 0.000000000000e+00 
2.797658862876e+00 0.000000000000e+00 1.325904429384e-03 0.000000000000e+00 0.000000000000e+00 5.097347889029e+07 0.000000000000e+00 1.699115963010e+07 0.000000000000e+00 1.103157772725e-01 0.000000000000e+00 
2.799331103679e+00 0.000000000000e+00 1.388982268068e-03 0.000000000000e+00 0.000000000000e+00 4.973763978811e+07 0.000000000000e+00 1.657921326270e+07 0.000000000000e+00 1.104812487765e-01 0.000000000000e+00 
2.801003344482e+00 0.000000000000e+00 1.452493781855e-03 0.000000000000e+00 0.000000000000e+00 4.848430679920e+07 0.000000000000e+00 1.616143559973e+07 0.000000000000e+00 1.106378857228e-01 0.000000000000e+00 
2.802675585284e+00 0.000000000000e+00 1.517312938215e-03 0.000000000000e+00 0.000000000000e+00 4.726631887116e+07 0.000000000000e+00 1.575543962372e+07 0.000000000000e+00 1.107535359186e-01 0.000000000000e+00 
2.804347826087e+00 0.000000000000e+00 1.580946997921e-03 0.000000000000e+00 0.000000000000e+00 4.601193151274e+07 0.000000000000e+00 1.533731050425e+07 0.000000000000e+00 1.108362026894e-01 0.000000000000e+00 
2.806020066890e+00 0.000000000000e+00 1.645313903658e-03 0.000000000000e+00 0.000000000000e+00 4.476701002698e+07 0.000000000000e+00 1.492233667566e+07 0.000000000000e+00 1.109130133344e-01 0.000000000000e+00 
2.807692307692e+00 0.000000000000e+00 1.710596762071e-03 0.000000000000e+00 0.000000000000e+00 4.355719254285e+07 0.000000000000e+00 1.451906418095e+07 0.000000000000e+00 1.109397232007e-01 0.000000000000e+00 
2.809364548495e+00 0.000000000000e+00 1.774027864508e-03 0.000000000000e+00 0.000000000000e+00 4.231600369915e+07 0.000000000000e+00 1.410533456638e+07 0.000000000000e+00 1.109399185705e-01 0.000000000000e+00 
2.811036789298e+00 0.000000000000e+00 1.838455797953e-03 0.000000000000e+00 0.000000000000e+00 4.109847111032e+07 0.000000000000e+00 1.369949037011e+07 0.000000000000e+00 1.109362409780e-01 0.000000000000e+00 
2.812709030100e+00 0.000000000000e+00 1.903347343323e-03 0.000000000000e+00 0.000000000000e+00 3.991282859228e+07 0.000000000000e+00 1.330427619743e+07 0.000000000000e+00 1.108755830609e-01 0.000000000000e+00 
2.814381270903e+00 0.000000000000e+00 1.965776023865e-03 0.000000000000e+00 0.000000000000e+00 3.870248806788e+07 0.000000000000e+00 1.290082935596e+07 0.000000000000e+00 1.107951865735e-01 0.000000000000e+00 
2.816053511706e+00 0.000000000000e+00 2.029373534244e-03 0.000000000000e+00 0.000000000000e+00 3.752041713395e+07 0.000000000000e+00 1.250680571132e+07 0.000000000000e+00 1.107144626848e-01 0.000000000000e+00 
2.817725752508e+00 0.000000000000e+00 2.093114396818e-03 0.000000000000e+00 0.000000000000e+00 3.637050076454e+07 0.000000000000e+00 1.212350025485e+07 0.000000000000e+00 1.105721263723e-01 0.000000000000e+00 
2.819397993311e+00 0.000000000000e+00 2.153778654989e-03 0.000000000000e+00 0.000000000000e+00 3.520281296350e+07 0.000000000000e+00 1.173427098783e+07 0.000000000000e+00 1.104161085512e-01 0.000000000000e+00 
2.821070234114e+00 0.000000000000e+00 2.215796086651e-03 0.000000000000e+00 0.000000000000e+00 3.406635494284e+07 0.000000000000e+00 1.135545164761e+07 0.000000000000e+00 1.102670480005e-01 0.000000000000e+00 
2.822742474916e+00 0.000000000000e+00 2.277978570792e-03 0.000000000000e+00 0.000000000000e+00 3.296987478998e+07 0.000000000000e+00 1.098995826333e+07 0.000000000000e+00 1.100515013758e-01 0.000000000000e+00 
2.824414715719e+00 0.000000000000e+00 2.336398022399e-03 0.000000000000e+00 0.000000000000e+00 3.186193677447e+07 0.000000000000e+00 1.062064559149e+07 0.000000000000e+00 1.098246705513e-01 0.000000000000e+00 
2.826086956522e+00 0.000000000000e+00 2.396286014386e-03 0.000000000000e+00 0.000000000000e+00 3.078526281778e+07 0.000000000000e+00 1.026175427259e+07 0.000000000000e+00 1.096151082292e-01 0.000000000000e+00 
2.827759197324e+00 0.000000000000e+00 2.456648368626e-03 0.000000000000e+00 0.000000000000e+00 2.975567566893e+07 0.000000000000e+00 9.918558556310e+06 0.000000000000e+00 1.093333814327e-01 0.000000000000e+00 
2.829431438127e+00 0.000000000000e+00 2.512401928325e-03 0.000000000000e+00 0.000000000000e+00 2.871748141247e+07 0.000000000000e+00 9.572493804155e+06 0.000000000000e+00 1.090384271895e-01 0.000000000000e+00 
2.831103678930e+00 0.000000000000e+00 2.569517958092e-03 0.000000000000e+00 0.000000000000e+00 2.770705853873e+07 0.000000000000e+00 9.235686179578e+06 0.000000000000e+00 1.087751993382e-01 0.000000000000e+00 
2.832775919732e+00 0.000000000000e+00 2.627768504449e-03 0.000000000000e+00 0.000000000000e+00 2.674930723583e+07 0.000000000000e+00 8.916435745275e+06 0.000000000000e+00 1.084360231759e-01 0.000000000000e+00 
2.834448160535e+00 0.000000000000e+00 2.680510231434e-03 0.000000000000e+00 0.000000000000e+00 2.578513999409e+07 0.000000000000e+00 8.595046664698e+06 0.000000000000e+00 1.080757902063e-01 0.000000000000e+00 
2.836120401338e+00 0.000000000000e+00 2.734108794236e-03 0.000000000000e+00 0.000000000000e+00 2.484240003497e+07 0.000000000000e+00 8.280800011655e+06 0.000000000000e+00 1.077658950476e-01 0.000000000000e+00 
2.837792642140e+00 0.000000000000e+00 2.789938620320e-03 0.000000000000e+00 0.000000000000e+00 2.395637645022e+07 0.000000000000e+00 7.985458816739e+06 0.000000000000e+00 1.073818017448e-01 0.000000000000e+00 
2.839464882943e+00 0.000000000000e+00 2.839534169739e-03 0.000000000000e+00 0.000000000000e+00 2.306740146730e+07 0.000000000000e+00 7.689133822435e+06 0.000000000000e+00 1.069607387417e-01 0.000000000000e+00 
2.841137123746e+00 0.000000000000e+00 2.888851845193e-03 0.000000000000e+00 0.000000000000e+00 2.219155521130e+07 0.000000000000e+00 7.397185070432e+06 0.000000000000e+00 1.066105275399e-01 0.000000000000e+00 
2.842809364548e+00 0.000000000000e+00 2.941882367290e-03 0.000000000000e+00 0.000000000000e+00 2.137443327894e+07 0.000000000000e+00 7.124811092979e+06 0.000000000000e+00 1.061989979854e-01 0.000000000000e+00 
2.844481605351e+00 0.000000000000e+00 2.988624924164e-03 0.000000000000e+00 0.000000000000e+00 2.056191546427e+07 0.000000000000e+00 6.853971821424e+06 0.000000000000e+00 1.057265527274e-01 0.000000000000e+00 
2.846153846154e+00 0.000000000000e+00 3.033284555621e-03 0.000000000000e+00 0.000000000000e+00 1.975551088784e+07 0.000000000000e+00 6.585170295947e+06 0.000000000000e+00 1.053397915692e-01 0.000000000000e+00 
2.847826086957e+00 0.000000000000e+00 3.083189056136e-03 0.000000000000e+00 0.000000000000e+00 1.900654931028e+07 0.000000000000e+00 6.335516436760e+06 0.000000000000e+00 1.049183953972e-01 0.000000000000e+00 
2.849498327759e+00 0.000000000000e+00 3.127883144896e-03 0.000000000000e+00 0.000000000000e+00 1.827285907130e+07 0.000000000000e+00 6.090953023768e+06 0.000000000000e+00 1.044059977496e-01 0.000000000000e+00 
2.851170568562e+00 0.000000000000e+00 3.168000404608e-03 0.000000000000e+00 0.000000000000e+00 1.753988641443e+07 0.000000000000e+00 5.846628804811e+06 0.000000000000e+00 1.039769615040e-01 0.000000000000e+00 
2.852842809365e+00 0.000000000000e+00 3.214077615659e-03 0.000000000000e+00 0.000000000000e+00 1.685674989053e+07 0.000000000000e+00 5.618916630176e+06 0.000000000000e+00 1.035549765960e-01 0.000000000000e+00 
2.854515050167e+00 0.000000000000e+00 3.257373397465e-03 0.000000000000e+00 0.000000000000e+00 1.619917626808e+07 0.000000000000e+00 5.399725422695e+06 0.000000000000e+00 1.030168744200e-01 0.000000000000e+00 
2.856187290970e+00 0.000000000000e+00 3.293338755878e-03 0.000000000000e+00 0.000000000000e+00 1.553949567761e+07 0.000000000000e+00 5.179831892538e+06 0.000000000000e+00 1.025345582474e-01 0.000000000000e+00 
2.857859531773e+00 0.000000000000e+00 3.334203731827e-03 0.000000000000e+00 0.000000000000e+00 1.491604309090e+07 0.000000000000e+00 4.972014363633e+06 0.000000000000e+00 1.021134796255e-01 0.000000000000e+00 
2.859531772575e+00 0.000000000000e+00 3.376075477977e-03 0.000000000000e+00 0.000000000000e+00 1.432639323015e+07 0.000000000000e+00 4.775464410051e+06 0.000000000000e+00 1.015760020258e-01 0.000000000000e+00 
2.861204013378e+00 0.000000000000e+00 3.409016653230e-03 0.000000000000e+00 0.000000000000e+00 1.373828645519e+07 0.000000000000e+00 4.579428818396e+06 0.000000000000e+00 1.010389062096e-01 0.000000000000e+00 
2.862876254181e+00 0.000000000000e+00 3.443560113341e-03 0.000000000000e+00 0.000000000000e+00 1.317139326786e+07 0.000000000000e+00 4.390464422619e+06 0.000000000000e+00 1.006108592706e-01 0.000000000000e+00 
2.864548494983e+00 0.000000000000e+00 3.483351726566e-03 0.000000000000e+00 0.000000000000e+00 1.264196667918e+07 0.000000000000e+00 4.213988893061e+06 0.000000000000e+00 1.001048722874e-01 0.000000000000e+00 
2.866220735786e+00 0.000000000000e+00 3.515281249135e-03 0.000000000000e+00 0.000000000000e+00 1.212368841835e+07 0.000000000000e+00 4.041229472782e+06 0.000000000000e+00 9.952378678332e-02 0.000000000000e+00 
2.867892976589e+00 0.000000000000e+00 3.543356601718e-03 0.000000000000e+00 0.000000000000e+00 1.161315345415e+07 0.000000000000e+00 3.871051151383e+06 0.000000000000e+00 9.906224217845e-02 0.000000000000e+00 
2.869565217391e+00 0.000000000000e+00 3.578981982558e-03 0.000000000000e+00 0.000000000000e+00 1.113472005307e+07 0.000000000000e+00 3.711573351023e+06 0.000000000000e+00 9.860487550964e-02 0.000000000000e+00 
2.871237458194e+00 0.000000000000e+00 3.611289855207e-03 0.000000000000e+00 0.000000000000e+00 1.067869573048e+07 0.000000000000e+00 3.559565243494e+06 0.000000000000e+00 9.801465433268e-02 0.000000000000e+00 
2.872909698997e+00 0.000000000000e+00 3.634351645867e-03 0.000000000000e+00 0.000000000000e+00 1.022458721383e+07 0.000000000000e+00 3.408195737944e+06 0.000000000000e+00 9.749749053617e-02 0.000000000000e+00 
2.874581939799e+00 0.000000000000e+00 3.663519050561e-03 0.000000000000e+00 0.000000000000e+00 9.792037883424e+06 0.000000000000e+00 3.264012627808e+06 0.000000000000e+00 9.708541567600e-02 0.000000000000e+00 
2.876254180602e+00 0.000000000000e+00 3.696635042476e-03 0.000000000000e+00 0.000000000000e+00 9.391017297094e+06 0.000000000000e+00 3.130339099031e+06 0.000000000000e+00 9.653667145717e-02 0.000000000000e+00 
2.877926421405e+00 0.000000000000e+00 3.718219710003e-03 0.000000000000e+00 0.000000000000e+00 8.994832886926e+06 0.000000000000e+00 2.998277628975e+06 0.000000000000e+00 9.595302393106e-02 0.000000000000e+00 
2.879598662207e+00 0.000000000000e+00 3.739431119231e-03 0.000000000000e+00 0.000000000000e+00 8.606662814866e+06 0.000000000000e+00 2.868887604955e+06 0.000000000000e+00 9.554029216013e-02 0.000000000000e+00 
2.881270903010e+00 0.000000000000e+00 3.770755946272e-03 0.000000000000e+00 0.000000000000e+00 8.250205613114e+06 0.000000000000e+00 2.750068537705e+06 0.000000000000e+00 9.507191740480e-02 0.000000000000e+00 
2.882943143813e+00 0.000000000000e+00 3.794175120031e-03 0.000000000000e+00 0.000000000000e+00 7.907398953790e+06 0.000000000000e+00 2.635799651263e+06 0.000000000000e+00 9.445275639888e-02 0.000000000000e+00 
2.884615384615e+00 0.000000000000e+00 3.808336355727e-03 0.000000000000e+00 0.000000000000e+00 7.563386266782e+06 0.000000000000e+00 2.521128755594e+06 0.000000000000e+00 9.398192436019e-02 0.000000000000e+00 
2.886287625418e+00 0.000000000000e+00 3.833273695813e-03 0.000000000000e+00 0.000000000000e+00 7.242679715834e+06 0.000000000000e+00 2.414226571945e+06 0.000000000000e+00 9.359884302611e-02 0.000000000000e+00 
2.887959866221e+00 0.000000000000e+00 3.859660279426e-03 0.000000000000e+00 0.000000000000e+00 6.944977572857e+06 0.000000000000e+00 2.314992524286e+06 0.000000000000e+00 9.302158335749e-02 0.000000000000e+00 
2.889632107023e+00 0.000000000000e+00 3.871408993881e-03 0.000000000000e+00 0.000000000000e+00 6.646255572769e+06 0.000000000000e+00 2.215418524256e+06 0.000000000000e+00 9.246505367320e-02 0.000000000000e+00 
2.891304347826e+00 0.000000000000e+00 3.886781192655e-03 0.000000000000e+00 0.000000000000e+00 6.358448070889e+06 0.000000000000e+00 2.119482690296e+06 0.000000000000e+00 9.211232226106e-02 0.000000000000e+00 
2.892976588629e+00 0.000000000000e+00 3.913138876697e-03 0.000000000000e+00 0.000000000000e+00 6.096326452423e+06 0.000000000000e+00 2.032108817474e+06 0.000000000000e+00 9.164829322710e-02 0.000000000000e+00 
2.894648829431e+00 0.000000000000e+00 3.928064724997e-03 0.000000000000e+00 0.000000000000e+00 5.840486347577e+06 0.000000000000e+00 1.946828782526e+06 0.000000000000e+00 9.104190808560e-02 0.000000000000e+00 
2.896321070234e+00 0.000000000000e+00 3.934882098480e-03 0.000000000000e+00 0.000000000000e+00 5.585948752380e+06 0.000000000000e+00 1.861982917460e+06 0.000000000000e+00 9.063196479675e-02 0.000000000000e+00 
2.897993311037e+00 0.000000000000e+00 3.954807912311e-03 0.000000000000e+00 0.000000000000e+00 5.351270501006e+06 0.000000000000e+00 1.783756833669e+06 0.000000000000e+00 9.029248121181e-02 0.000000000000e+00 
2.899665551839e+00 0.000000000000e+00 3.975039925169e-03 0.000000000000e+00 0.000000000000e+00 5.131550842446e+06 0.000000000000e+00 1.710516947482e+06 0.000000000000e+00 8.974241021933e-02 0.000000000000e+00 
2.901337792642e+00 0.000000000000e+00 3.980087342224e-03 0.000000000000e+00 0.000000000000e+00 4.912093236646e+06 0.000000000000e+00 1.637364412215e+06 0.000000000000e+00 8.923051705508e-02 0.000000000000e+00 
2.903010033445e+00 0.000000000000e+00 3.989366863393e-03 0.000000000000e+00 0.000000000000e+00 4.702438424327e+06 0.000000000000e+00 1.567479474776e+06 0.000000000000e+00 8.893035258647e-02 0.000000000000e+00 
2.904682274247e+00 0.000000000000e+00 4.010298713478e-03 0.000000000000e+00 0.000000000000e+00 4.510325895088e+06 0.000000000000e+00 1.503441965029e+06 0.000000000000e+00 8.852585474138e-02 0.000000000000e+00 
2.906354515050e+00 0.000000000000e+00 4.020973999524e-03 0.000000000000e+00 0.000000000000e+00 4.323997895781e+06 0.000000000000e+00 1.441332631927e+06 0.000000000000e+00 8.796817436727e-02 0.000000000000e+00 
2.908026755853e+00 0.000000000000e+00 4.022178588984e-03 0.000000000000e+00 0.000000000000e+00 4.140306338913e+06 0.000000000000e+00 1.380102112971e+06 0.000000000000e+00 8.758576289821e-02 0.000000000000e+00 
2.909698996656e+00 0.000000000000e+00 4.035048562469e-03 0.000000000000e+00 0.000000000000e+00 3.969164500488e+06 0.000000000000e+00 1.323054833496e+06 0.000000000000e+00 8.731030652929e-02 0.000000000000e+00 
2.911371237458e+00 0.000000000000e+00 4.051767501062e-03 0.000000000000e+00 0.000000000000e+00 3.809305856300e+06 0.000000000000e+00 1.269768618767e+06 0.000000000000e+00 8.684643914946e-02 0.000000000000e+00 
2.913043478261e+00 0.000000000000e+00 4.054125936216e-03 0.000000000000e+00 0.000000000000e+00 3.652262927044e+06 0.000000000000e+00 1.217420975681e+06 0.000000000000e+00 8.635431828835e-02 0.000000000000e+00 
2.914715719064e+00 0.000000000000e+00 4.055336674968e-03 0.000000000000e+00 0.000000000000e+00 3.500558675726e+06 0.000000000000e+00 1.166852891909e+06 0.000000000000e+00 8.607753477935e-02 0.000000000000e+00 
