          -6.02083 	            2.3125 	        -0.0208693 	        0.00606734 	                 0 	        0.00748677 	                 0 	                 0 	
          -5.91667 	             2.375 	        -0.0207138 	        0.00606734 	                 0 	        0.00789622 	                 0 	                 0 	
          -5.86458 	            2.3125 	        -0.0213577 	        0.00649976 	                 0 	        0.00790507 	                 0 	                 0 	
          -6.07292 	            2.5625 	        -0.0197348 	        0.00496272 	                 0 	         0.0077671 	                 0 	                 0 	
          -6.02083 	               2.5 	        -0.0203036 	        0.00531051 	                 0 	        0.00779542 	                 0 	                 0 	
          -5.91667 	            2.5625 	          -0.02007 	        0.00531051 	                 0 	        0.00815222 	                 0 	                 0 	
          -5.86458 	               2.5 	        -0.0207138 	        0.00565364 	                 0 	         0.0082146 	                 0 	                 0 	
          -5.76042 	             2.375 	        -0.0211239 	        0.00649976 	                 0 	        0.00832664 	                 0 	                 0 	
          -5.70833 	            2.3125 	        -0.0218529 	        0.00693752 	                 0 	        0.00836772 	                 0 	                 0 	
          -5.60417 	             2.375 	        -0.0215359 	        0.00693752 	                 0 	        0.00880415 	                 0 	                 0 	
          -5.55208 	            2.3125 	         -0.022358 	        0.00738558 	                 0 	        0.00887784 	                 0 	                 0 	
          -5.76042 	            2.5625 	         -0.020399 	        0.00565364 	                 0 	        0.00858151 	                 0 	                 0 	
          -5.70833 	               2.5 	        -0.0211239 	        0.00599495 	                 0 	        0.00867876 	                 0 	                 0 	
          -5.60417 	            2.5625 	        -0.0207228 	        0.00599495 	                 0 	        0.00905846 	                 0 	                 0 	
          -5.55208 	               2.5 	        -0.0215359 	        0.00633814 	                 0 	        0.00919132 	                 0 	                 0 	
          -6.07292 	              2.75 	        -0.0191621 	         0.0042893 	                 0 	        0.00798274 	                 0 	                 0 	
          -6.02083 	            2.6875 	        -0.0197348 	        0.00455524 	                 0 	         0.0080618 	                 0 	                 0 	
          -5.91667 	              2.75 	        -0.0194255 	        0.00455524 	                 0 	         0.0083631 	                 0 	                 0 	
          -5.86458 	            2.6875 	          -0.02007 	        0.00481053 	                 0 	        0.00847846 	                 0 	                 0 	
          -6.07292 	            2.9375 	        -0.0185835 	        0.00361865 	                 0 	        0.00815913 	                 0 	                 0 	
          -6.02083 	             2.875 	        -0.0191621 	        0.00380443 	                 0 	        0.00828876 	                 0 	                 0 	
          -5.91667 	            2.9375 	        -0.0187782 	        0.00380443 	                 0 	        0.00853216 	                 0 	                 0 	
          -5.86458 	             2.875 	        -0.0194255 	        0.00397389 	                 0 	         0.0087002 	                 0 	                 0 	
          -5.76042 	              2.75 	        -0.0196775 	        0.00481053 	                 0 	        0.00878737 	                 0 	                 0 	
          -5.70833 	            2.6875 	         -0.020399 	        0.00505701 	                 0 	        0.00894008 	                 0 	                 0 	
          -5.60417 	              2.75 	        -0.0199183 	        0.00505701 	                 0 	        0.00925906 	                 0 	                 0 	
          -5.55208 	            2.6875 	        -0.0207228 	        0.00529712 	                 0 	        0.00945024 	                 0 	                 0 	
          -5.76042 	            2.9375 	         -0.018957 	        0.00397389 	                 0 	        0.00894838 	                 0 	                 0 	
          -5.70833 	             2.875 	        -0.0196775 	        0.00412795 	                 0 	        0.00915616 	                 0 	                 0 	
          -5.60417 	            2.9375 	        -0.0191192 	        0.00412795 	                 0 	        0.00941116 	                 0 	                 0 	
          -5.55208 	             2.875 	        -0.0199183 	        0.00426782 	                 0 	        0.00966016 	                 0 	                 0 	
          -5.44792 	             0.125 	        -0.0304513 	         0.0156742 	                 0 	       0.000833972 	                 0 	                 0 	
          -5.39583 	            0.0625 	         -0.030522 	         0.0168093 	                 0 	       0.000182354 	                 0 	                 0 	
          -5.29167 	             0.125 	        -0.0318226 	         0.0168093 	                 0 	       0.000853876 	                 0 	                 0 	
          -5.23958 	            0.0625 	        -0.0318957 	         0.0179365 	                 0 	       0.000208022 	                 0 	                 0 	
          -5.44792 	            0.3125 	        -0.0302472 	         0.0155502 	                 0 	        0.00181102 	                 0 	                 0 	
          -5.39583 	              0.25 	        -0.0304513 	         0.0166844 	                 0 	        0.00121557 	                 0 	                 0 	
          -5.29167 	            0.3125 	        -0.0316068 	         0.0166844 	                 0 	        0.00188351 	                 0 	                 0 	
          -5.23958 	              0.25 	        -0.0318226 	         0.0178136 	                 0 	        0.00129593 	                 0 	                 0 	
          -5.13542 	             0.125 	        -0.0332325 	         0.0179365 	                 0 	       0.000869136 	                 0 	                 0 	
          -5.08333 	            0.0625 	        -0.0333065 	         0.0190458 	                 0 	       0.000234378 	                 0 	                 0 	
          -4.97917 	             0.125 	        -0.0346736 	         0.0190458 	                 0 	       0.000879053 	                 0 	                 0 	
          -4.92708 	            0.0625 	        -0.0347468 	         0.0201265 	                 0 	       0.000261156 	                 0 	                 0 	
          -5.13542 	            0.3125 	        -0.0330091 	         0.0178136 	                 0 	        0.00194928 	                 0 	                 0 	
          -5.08333 	              0.25 	        -0.0332325 	         0.0189278 	                 0 	        0.00137386 	                 0 	                 0 	
          -4.97917 	            0.3125 	         -0.034447 	         0.0189278 	                 0 	        0.00200603 	                 0 	                 0 	
          -4.92708 	              0.25 	        -0.0346736 	         0.0200163 	                 0 	        0.00144737 	                 0 	                 0 	
          -5.44792 	               0.5 	        -0.0299121 	         0.0153031 	                 0 	        0.00277227 	                 0 	                 0 	
          -5.39583 	            0.4375 	        -0.0302472 	         0.0164322 	                 0 	        0.00223442 	                 0 	                 0 	
          -5.29167 	               0.5 	        -0.0312495 	         0.0164322 	                 0 	        0.00289973 	                 0 	                 0 	
          -5.23958 	            0.4375 	        -0.0316068 	          0.017562 	                 0 	        0.00237076 	                 0 	                 0 	
          -5.44792 	            0.6875 	        -0.0294512 	         0.0149333 	                 0 	        0.00370685 	                 0 	                 0 	
          -5.39583 	             0.625 	        -0.0299121 	         0.0160513 	                 0 	         0.0032281 	                 0 	                 0 	
          -5.29167 	            0.6875 	        -0.0307538 	         0.0160513 	                 0 	        0.00389203 	                 0 	                 0 	
          -5.23958 	             0.625 	        -0.0312495 	         0.0171781 	                 0 	        0.00342248 	                 0 	                 0 	
          -5.13542 	               0.5 	        -0.0326355 	          0.017562 	                 0 	        0.00301926 	                 0 	                 0 	
          -5.08333 	            0.4375 	        -0.0330091 	         0.0186831 	                 0 	        0.00250227 	                 0 	                 0 	
          -4.97917 	               0.5 	        -0.0340647 	         0.0186831 	                 0 	        0.00312685 	                 0 	                 0 	
          -4.92708 	            0.4375 	         -0.034447 	         0.0197846 	                 0 	        0.00262522 	                 0 	                 0 	
          -5.13542 	            0.6875 	        -0.0321124 	         0.0171781 	                 0 	        0.00406957 	                 0 	                 0 	
          -5.08333 	             0.625 	        -0.0326355 	         0.0183056 	                 0 	        0.00361105 	                 0 	                 0 	
          -4.97917 	            0.6875 	        -0.0335241 	         0.0183056 	                 0 	         0.0042337 	                 0 	                 0 	
          -4.92708 	             0.625 	        -0.0340647 	         0.0194235 	                 0 	        0.00378823 	                 0 	                 0 	
          -4.82292 	             0.125 	        -0.0361366 	         0.0201265 	                 0 	       0.000883206 	                 0 	                 0 	
          -4.77083 	            0.0625 	        -0.0362076 	         0.0211675 	                 0 	       0.000288125 	                 0 	                 0 	
          -4.66667 	             0.125 	        -0.0376112 	         0.0211675 	                 0 	       0.000881502 	                 0 	                 0 	
          -4.61458 	            0.0625 	        -0.0376787 	         0.0221585 	                 0 	       0.000315069 	                 0 	                 0 	
          -4.82292 	            0.3125 	        -0.0359119 	         0.0200163 	                 0 	        0.00205181 	                 0 	                 0 	
          -4.77083 	              0.25 	        -0.0361366 	         0.0210676 	                 0 	        0.00151465 	                 0 	                 0 	
          -4.66667 	            0.3125 	        -0.0373933 	         0.0210676 	                 0 	        0.00208518 	                 0 	                 0 	
          -4.61458 	              0.25 	        -0.0376112 	         0.0220706 	                 0 	        0.00157415 	                 0 	                 0 	
          -4.51042 	             0.125 	        -0.0390862 	         0.0221585 	                 0 	       0.000874177 	                 0 	                 0 	
          -4.45833 	            0.0625 	        -0.0391493 	         0.0230896 	                 0 	       0.000341758 	                 0 	                 0 	
          -4.35417 	             0.125 	        -0.0405506 	         0.0230896 	                 0 	       0.000861755 	                 0 	                 0 	
          -4.30208 	            0.0625 	        -0.0406084 	         0.0239529 	                 0 	       0.000367908 	                 0 	                 0 	
          -4.51042 	            0.3125 	        -0.0388798 	         0.0220706 	                 0 	        0.00210536 	                 0 	                 0 	
          -4.45833 	              0.25 	        -0.0390862 	          0.023015 	                 0 	        0.00162473 	                 0 	                 0 	
          -4.35417 	            0.3125 	        -0.0403594 	          0.023015 	                 0 	        0.00211231 	                 0 	                 0 	
          -4.30208 	              0.25 	        -0.0405506 	         0.0238921 	                 0 	         0.0016657 	                 0 	                 0 	
          -4.82292 	               0.5 	        -0.0355293 	         0.0197846 	                 0 	        0.00321877 	                 0 	                 0 	
          -4.77083 	            0.4375 	        -0.0359119 	         0.0208549 	                 0 	        0.00273602 	                 0 	                 0 	
          -4.66667 	               0.5 	        -0.0370194 	         0.0208549 	                 0 	        0.00329191 	                 0 	                 0 	
          -4.61458 	            0.4375 	        -0.0373933 	         0.0218818 	                 0 	        0.00283158 	                 0 	                 0 	
          -4.82292 	            0.6875 	         -0.034983 	         0.0194235 	                 0 	        0.00437865 	                 0 	                 0 	
          -4.77083 	             0.625 	        -0.0355293 	         0.0205198 	                 0 	        0.00394845 	                 0 	                 0 	
          -4.66667 	            0.6875 	        -0.0364805 	         0.0205198 	                 0 	        0.00449919 	                 0 	                 0 	
          -4.61458 	             0.625 	        -0.0370194 	         0.0215815 	                 0 	        0.00408668 	                 0 	                 0 	
          -4.51042 	               0.5 	        -0.0385231 	         0.0218818 	                 0 	        0.00334413 	                 0 	                 0 	
          -4.45833 	            0.4375 	        -0.0388798 	         0.0228538 	                 0 	        0.00290959 	                 0 	                 0 	
          -4.35417 	               0.5 	        -0.0400277 	         0.0228538 	                 0 	        0.00337449 	                 0 	                 0 	
          -4.30208 	            0.4375 	        -0.0403594 	         0.0237604 	                 0 	        0.00296871 	                 0 	                 0 	
          -4.51042 	            0.6875 	        -0.0380051 	         0.0215815 	                 0 	        0.00459122 	                 0 	                 0 	
          -4.45833 	             0.625 	        -0.0385231 	         0.0225951 	                 0 	        0.00419894 	                 0 	                 0 	
          -4.35417 	            0.6875 	        -0.0395429 	         0.0225951 	                 0 	        0.00465227 	                 0 	                 0 	
          -4.30208 	             0.625 	        -0.0400277 	         0.0235477 	                 0 	         0.0042827 	                 0 	                 0 	
          -5.44792 	             0.875 	        -0.0288727 	         0.0144431 	                 0 	        0.00460329 	                 0 	                 0 	
          -5.39583 	            0.8125 	        -0.0294512 	         0.0155414 	                 0 	        0.00418535 	                 0 	                 0 	
          -5.29167 	             0.875 	         -0.030126 	         0.0155414 	                 0 	        0.00484868 	                 0 	                 0 	
          -5.23958 	            0.8125 	        -0.0307538 	         0.0166584 	                 0 	        0.00444003 	                 0 	                 0 	
          -5.44792 	            1.0625 	        -0.0281887 	          0.013837 	                 0 	        0.00544991 	                 0 	                 0 	
          -5.39583 	                 1 	        -0.0288727 	         0.0149041 	                 0 	        0.00509467 	                 0 	                 0 	
          -5.29167 	            1.0625 	        -0.0293767 	         0.0149041 	                 0 	        0.00575688 	                 0 	                 0 	
          -5.23958 	                 1 	         -0.030126 	         0.0160005 	                 0 	        0.00541125 	                 0 	                 0 	
          -5.13542 	             0.875 	        -0.0314431 	         0.0166584 	                 0 	        0.00508882 	                 0 	                 0 	
          -5.08333 	            0.8125 	        -0.0321124 	          0.017788 	                 0 	        0.00468993 	                 0 	                 0 	
          -4.97917 	             0.875 	        -0.0328242 	          0.017788 	                 0 	        0.00531633 	                 0 	                 0 	
          -4.92708 	            0.8125 	        -0.0335241 	         0.0189217 	                 0 	        0.00492772 	                 0 	                 0 	
          -5.13542 	            1.0625 	        -0.0306348 	         0.0160005 	                 0 	        0.00606356 	                 0 	                 0 	
          -5.08333 	                 1 	        -0.0314431 	         0.0171234 	                 0 	        0.00572661 	                 0 	                 0 	
          -4.97917 	            1.0625 	        -0.0319677 	         0.0171234 	                 0 	        0.00636138 	                 0 	                 0 	
          -4.92708 	                 1 	        -0.0328242 	          0.018267 	                 0 	        0.00603209 	                 0 	                 0 	
          -5.44792 	              1.25 	         -0.027415 	         0.0131231 	                 0 	        0.00623553 	                 0 	                 0 	
          -5.39583 	            1.1875 	        -0.0281887 	         0.0141448 	                 0 	        0.00594487 	                 0 	                 0 	
          -5.29167 	              1.25 	         -0.028521 	         0.0141448 	                 0 	        0.00660348 	                 0 	                 0 	
          -5.23958 	            1.1875 	        -0.0293767 	         0.0152059 	                 0 	        0.00632337 	                 0 	                 0 	
          -5.44792 	            1.4375 	        -0.0265704 	         0.0123128 	                 0 	        0.00695048 	                 0 	                 0 	
          -5.39583 	             1.375 	         -0.027415 	         0.0132735 	                 0 	        0.00672598 	                 0 	                 0 	
          -5.29167 	            1.4375 	        -0.0275791 	         0.0132735 	                 0 	        0.00737611 	                 0 	                 0 	
          -5.23958 	             1.375 	         -0.028521 	         0.0142811 	                 0 	        0.00716402 	                 0 	                 0 	
          -5.13542 	              1.25 	        -0.0297007 	         0.0152059 	                 0 	         0.0069787 	                 0 	                 0 	
          -5.08333 	            1.1875 	        -0.0306348 	         0.0163073 	                 0 	          0.006707 	                 0 	                 0 	
          -4.97917 	              1.25 	        -0.0309635 	         0.0163073 	                 0 	        0.00735238 	                 0 	                 0 	
          -4.92708 	            1.1875 	        -0.0319677 	         0.0174479 	                 0 	        0.00708649 	                 0 	                 0 	
          -5.13542 	            1.4375 	        -0.0286607 	         0.0142811 	                 0 	        0.00781878 	                 0 	                 0 	
          -5.08333 	             1.375 	        -0.0297007 	         0.0153412 	                 0 	        0.00761605 	                 0 	                 0 	
          -4.97917 	            1.4375 	        -0.0298287 	         0.0153412 	                 0 	        0.00827064 	                 0 	                 0 	
          -4.92708 	             1.375 	        -0.0309635 	          0.016458 	                 0 	        0.00807336 	                 0 	                 0 	
          -4.82292 	             0.875 	        -0.0342672 	         0.0189217 	                 0 	        0.00552326 	                 0 	                 0 	
          -4.77083 	            0.8125 	         -0.034983 	         0.0200481 	                 0 	         0.0051457 	                 0 	                 0 	
          -4.66667 	             0.875 	        -0.0357659 	         0.0200481 	                 0 	        0.00570176 	                 0 	                 0 	
          -4.61458 	            0.8125 	        -0.0364805 	         0.0211534 	                 0 	        0.00533637 	                 0 	                 0 	
          -4.82292 	            1.0625 	        -0.0333781 	          0.018267 	                 0 	        0.00664045 	                 0 	                 0 	
          -4.77083 	                 1 	        -0.0342672 	          0.019422 	                 0 	        0.00631787 	                 0 	                 0 	
          -4.66667 	            1.0625 	        -0.0348646 	          0.019422 	                 0 	        0.00689004 	                 0 	                 0 	
          -4.61458 	                 1 	        -0.0357659 	         0.0205753 	                 0 	        0.00657366 	                 0 	                 0 	
          -4.51042 	             0.875 	        -0.0373104 	         0.0211534 	                 0 	        0.00584499 	                 0 	                 0 	
          -4.45833 	            0.8125 	        -0.0380051 	         0.0222219 	                 0 	        0.00549333 	                 0 	                 0 	
          -4.35417 	             0.875 	        -0.0388866 	         0.0222219 	                 0 	        0.00594795 	                 0 	                 0 	
          -4.30208 	            0.8125 	        -0.0395429 	         0.0232376 	                 0 	        0.00561197 	                 0 	                 0 	
          -4.51042 	            1.0625 	         -0.036421 	         0.0205753 	                 0 	        0.00709972 	                 0 	                 0 	
          -4.45833 	                 1 	        -0.0373104 	         0.0217096 	                 0 	        0.00678971 	                 0 	                 0 	
          -4.35417 	            1.0625 	         -0.038035 	         0.0217096 	                 0 	        0.00726063 	                 0 	                 0 	
          -4.30208 	                 1 	        -0.0388866 	         0.0228053 	                 0 	        0.00695809 	                 0 	                 0 	
          -4.82292 	              1.25 	        -0.0323177 	         0.0174479 	                 0 	        0.00771341 	                 0 	                 0 	
          -4.77083 	            1.1875 	        -0.0333781 	         0.0186225 	                 0 	        0.00745051 	                 0 	                 0 	
          -4.66667 	              1.25 	        -0.0337692 	         0.0186225 	                 0 	        0.00804857 	                 0 	                 0 	
          -4.61458 	            1.1875 	        -0.0348646 	         0.0198206 	                 0 	        0.00778605 	                 0 	                 0 	
          -4.82292 	            1.4375 	        -0.0310976 	          0.016458 	                 0 	        0.00872079 	                 0 	                 0 	
          -4.77083 	             1.375 	        -0.0323177 	         0.0176327 	                 0 	        0.00852432 	                 0 	                 0 	
          -4.66667 	            1.4375 	        -0.0324815 	         0.0176327 	                 0 	        0.00915487 	                 0 	                 0 	
          -4.61458 	             1.375 	        -0.0337692 	         0.0188614 	                 0 	        0.00895419 	                 0 	                 0 	
          -4.51042 	              1.25 	        -0.0353188 	         0.0198206 	                 0 	        0.00834339 	                 0 	                 0 	
          -4.45833 	            1.1875 	         -0.036421 	          0.021026 	                 0 	        0.00807941 	                 0 	                 0 	
          -4.35417 	              1.25 	        -0.0369597 	          0.021026 	                 0 	        0.00858373 	                 0 	                 0 	
          -4.30208 	            1.1875 	         -0.038035 	          0.022216 	                 0 	        0.00831776 	                 0 	                 0 	
          -4.51042 	            1.4375 	        -0.0339918 	         0.0188614 	                 0 	         0.0095551 	                 0 	                 0 	
          -4.45833 	             1.375 	        -0.0353188 	         0.0201323 	                 0 	        0.00934555 	                 0 	                 0 	
          -4.35417 	            1.4375 	        -0.0356325 	         0.0201323 	                 0 	        0.00990143 	                 0 	                 0 	
          -4.30208 	             1.375 	        -0.0369597 	         0.0214235 	                 0 	        0.00967966 	                 0 	                 0 	
          -4.19792 	             0.125 	        -0.0419936 	         0.0239529 	                 0 	        0.00084498 	                 0 	                 0 	
          -4.14583 	            0.0625 	         -0.042046 	         0.0247423 	                 0 	       0.000393153 	                 0 	                 0 	
          -4.04167 	             0.125 	        -0.0434062 	         0.0247423 	                 0 	       0.000824719 	                 0 	                 0 	
          -3.98958 	            0.0625 	        -0.0434528 	         0.0254541 	                 0 	       0.000417043 	                 0 	                 0 	
          -4.19792 	            0.3125 	        -0.0418208 	         0.0238921 	                 0 	        0.00210669 	                 0 	                 0 	
          -4.14583 	              0.25 	        -0.0419936 	         0.0246953 	                 0 	        0.00169682 	                 0 	                 0 	
          -4.04167 	            0.3125 	        -0.0432537 	         0.0246953 	                 0 	        0.00208973 	                 0 	                 0 	
          -3.98958 	              0.25 	        -0.0434062 	         0.0254203 	                 0 	        0.00171829 	                 0 	                 0 	
          -3.88542 	             0.125 	        -0.0447806 	         0.0254541 	                 0 	       0.000801877 	                 0 	                 0 	
          -3.83333 	            0.0625 	        -0.0448213 	         0.0260871 	                 0 	       0.000439081 	                 0 	                 0 	
          -3.72917 	             0.125 	        -0.0461112 	         0.0260871 	                 0 	       0.000777338 	                 0 	                 0 	
          -3.67708 	            0.0625 	         -0.046146 	         0.0266421 	                 0 	       0.000458785 	                 0 	                 0 	
          -3.88542 	            0.3125 	        -0.0446495 	         0.0254203 	                 0 	        0.00206315 	                 0 	                 0 	
          -3.83333 	              0.25 	        -0.0447806 	         0.0260654 	                 0 	        0.00173065 	                 0 	                 0 	
          -3.72917 	            0.3125 	        -0.0460019 	         0.0260654 	                 0 	        0.00202886 	                 0 	                 0 	
          -3.67708 	              0.25 	        -0.0461112 	         0.0266316 	                 0 	        0.00173469 	                 0 	                 0 	
          -4.19792 	               0.5 	        -0.0415202 	         0.0237604 	                 0 	        0.00338333 	                 0 	                 0 	
          -4.14583 	            0.4375 	        -0.0418208 	         0.0245935 	                 0 	        0.00300866 	                 0 	                 0 	
          -4.04167 	               0.5 	        -0.0429885 	         0.0245935 	                 0 	        0.00337214 	                 0 	                 0 	
          -3.98958 	            0.4375 	        -0.0432537 	         0.0253476 	                 0 	        0.00303016 	                 0 	                 0 	
          -4.19792 	            0.6875 	         -0.041079 	         0.0235477 	                 0 	        0.00468181 	                 0 	                 0 	
          -4.14583 	             0.625 	        -0.0415202 	         0.0244285 	                 0 	        0.00433718 	                 0 	                 0 	
          -4.04167 	            0.6875 	        -0.0425985 	         0.0244285 	                 0 	        0.00468126 	                 0 	                 0 	
          -3.98958 	             0.625 	        -0.0429885 	         0.0252294 	                 0 	        0.00436327 	                 0 	                 0 	
          -3.88542 	               0.5 	        -0.0444223 	         0.0253476 	                 0 	         0.0033434 	                 0 	                 0 	
          -3.83333 	            0.4375 	        -0.0446495 	         0.0260199 	                 0 	        0.00303472 	                 0 	                 0 	
          -3.72917 	               0.5 	        -0.0458133 	         0.0260199 	                 0 	        0.00330019 	                 0 	                 0 	
          -3.67708 	            0.4375 	        -0.0460019 	         0.0266106 	                 0 	        0.00302442 	                 0 	                 0 	
          -3.88542 	            0.6875 	         -0.044088 	         0.0252294 	                 0 	        0.00465372 	                 0 	                 0 	
          -3.83333 	             0.625 	        -0.0444223 	         0.0259454 	                 0 	        0.00436336 	                 0 	                 0 	
          -3.72917 	            0.6875 	        -0.0455364 	         0.0259454 	                 0 	        0.00460351 	                 0 	                 0 	
          -3.67708 	             0.625 	        -0.0458133 	         0.0265756 	                 0 	        0.00434081 	                 0 	                 0 	
          -3.57292 	             0.125 	        -0.0473945 	         0.0266421 	                 0 	        0.00075191 	                 0 	                 0 	
          -3.52083 	            0.0625 	        -0.0474232 	         0.0271223 	                 0 	       0.000475761 	                 0 	                 0 	
          -3.41667 	             0.125 	        -0.0486287 	         0.0271223 	                 0 	       0.000726311 	                 0 	                 0 	
          -3.36458 	            0.0625 	        -0.0486513 	         0.0275323 	                 0 	       0.000489758 	                 0 	                 0 	
          -3.57292 	            0.3125 	        -0.0473067 	         0.0266316 	                 0 	        0.00198887 	                 0 	                 0 	
          -3.52083 	              0.25 	        -0.0473945 	         0.0271218 	                 0 	        0.00173139 	                 0 	                 0 	
          -3.41667 	            0.3125 	        -0.0485616 	         0.0271218 	                 0 	         0.0019451 	                 0 	                 0 	
          -3.36458 	              0.25 	        -0.0486287 	         0.0275406 	                 0 	        0.00172176 	                 0 	                 0 	
          -3.20833 	           0.15625 	        -0.0497158 	         0.0278584 	                 0 	       0.000876766 	                 0 	                 0 	
          -3.26042 	           0.09375 	        -0.0499242 	         0.0275323 	                 0 	       0.000605286 	                 0 	                 0 	
          -3.20833 	           0.03125 	        -0.0497339 	          0.027896 	                 0 	       0.000337583 	                 0 	                 0 	
          -3.13021 	            0.0625 	        -0.0507585 	          0.027896 	                 0 	       0.000416803 	                 0 	                 0 	
          -3.10417 	           0.03125 	        -0.0506152 	         0.0280066 	                 0 	       0.000290729 	                 0 	                 0 	
          -3.05208 	            0.0625 	        -0.0512515 	         0.0280066 	                 0 	       0.000364821 	                 0 	                 0 	
          -3.02604 	           0.03125 	        -0.0512262 	         0.0281546 	                 0 	       0.000265471 	                 0 	                 0 	
          -3.13021 	           0.15625 	        -0.0506008 	         0.0278584 	                 0 	       0.000863309 	                 0 	                 0 	
          -3.10417 	             0.125 	        -0.0507585 	         0.0280489 	                 0 	       0.000814752 	                 0 	                 0 	
          -3.05208 	           0.15625 	        -0.0512164 	         0.0280489 	                 0 	        0.00089671 	                 0 	                 0 	
          -3.02604 	             0.125 	        -0.0512515 	         0.0281726 	                 0 	       0.000837075 	                 0 	                 0 	
          -3.20833 	           0.34375 	        -0.0496669 	         0.0278745 	                 0 	        0.00208743 	                 0 	                 0 	
          -3.26042 	           0.28125 	        -0.0498908 	         0.0275406 	                 0 	        0.00180073 	                 0 	                 0 	
          -3.20833 	           0.21875 	        -0.0497158 	         0.0279125 	                 0 	        0.00154338 	                 0 	                 0 	
          -3.13021 	              0.25 	        -0.0507373 	         0.0279125 	                 0 	        0.00159506 	                 0 	                 0 	
          -3.10417 	           0.21875 	        -0.0506008 	         0.0280211 	                 0 	        0.00147303 	                 0 	                 0 	
          -3.05208 	              0.25 	        -0.0512342 	         0.0280211 	                 0 	        0.00153102 	                 0 	                 0 	
          -3.02604 	           0.21875 	        -0.0512164 	         0.0281716 	                 0 	        0.00143329 	                 0 	                 0 	
          -3.13021 	           0.34375 	        -0.0505644 	         0.0278745 	                 0 	        0.00204735 	                 0 	                 0 	
          -3.10417 	            0.3125 	        -0.0507373 	         0.0280745 	                 0 	        0.00199941 	                 0 	                 0 	
          -3.05208 	           0.34375 	        -0.0511919 	         0.0280745 	                 0 	        0.00206897 	                 0 	                 0 	
          -3.02604 	            0.3125 	        -0.0512342 	         0.0282023 	                 0 	         0.0020099 	                 0 	                 0 	
          -3.57292 	               0.5 	        -0.0471561 	         0.0266106 	                 0 	        0.00324586 	                 0 	                 0 	
          -3.52083 	            0.4375 	        -0.0473067 	         0.0271222 	                 0 	        0.00300163 	                 0 	                 0 	
          -3.41667 	               0.5 	        -0.0484477 	         0.0271222 	                 0 	         0.0031837 	                 0 	                 0 	
          -3.36458 	            0.4375 	        -0.0485616 	         0.0275596 	                 0 	        0.00296872 	                 0 	                 0 	
          -3.57292 	            0.6875 	         -0.046936 	         0.0265756 	                 0 	        0.00453557 	                 0 	                 0 	
          -3.52083 	             0.625 	        -0.0471561 	         0.0271217 	                 0 	        0.00429955 	                 0 	                 0 	
          -3.41667 	            0.6875 	        -0.0482824 	         0.0271217 	                 0 	        0.00445488 	                 0 	                 0 	
          -3.36458 	             0.625 	        -0.0484477 	         0.0275888 	                 0 	        0.00424353 	                 0 	                 0 	
          -3.20833 	           0.53125 	        -0.0495857 	         0.0279092 	                 0 	        0.00331856 	                 0 	                 0 	
          -3.26042 	           0.46875 	        -0.0498263 	         0.0275596 	                 0 	        0.00301322 	                 0 	                 0 	
          -3.20833 	           0.40625 	        -0.0496669 	         0.0279484 	                 0 	        0.00276376 	                 0 	                 0 	
          -3.13021 	            0.4375 	        -0.0506963 	         0.0279484 	                 0 	        0.00278929 	                 0 	                 0 	
          -3.10417 	           0.40625 	        -0.0505644 	         0.0280578 	                 0 	        0.00266873 	                 0 	                 0 	
          -3.05208 	            0.4375 	        -0.0512025 	         0.0280578 	                 0 	        0.00271225 	                 0 	                 0 	
          -3.02604 	           0.40625 	        -0.0511919 	         0.0282144 	                 0 	        0.00261386 	                 0 	                 0 	
          -3.13021 	           0.53125 	        -0.0505053 	         0.0279092 	                 0 	        0.00325101 	                 0 	                 0 	
          -3.10417 	               0.5 	        -0.0506963 	         0.0281232 	                 0 	        0.00320215 	                 0 	                 0 	
          -3.05208 	           0.53125 	        -0.0511524 	         0.0281232 	                 0 	         0.0032612 	                 0 	                 0 	
          -3.02604 	               0.5 	        -0.0512025 	         0.0282584 	                 0 	        0.00320094 	                 0 	                 0 	
          -3.20833 	           0.71875 	        -0.0494697 	         0.0279627 	                 0 	        0.00458326 	                 0 	                 0 	
          -3.26042 	           0.65625 	        -0.0497289 	         0.0275888 	                 0 	        0.00425509 	                 0 	                 0 	
          -3.20833 	           0.59375 	        -0.0495857 	         0.0280043 	                 0 	        0.00401117 	                 0 	                 0 	
          -3.13021 	             0.625 	        -0.0506347 	         0.0280043 	                 0 	        0.00401149 	                 0 	                 0 	
          -3.10417 	           0.59375 	        -0.0505053 	         0.0281174 	                 0 	        0.00388971 	                 0 	                 0 	
          -3.05208 	             0.625 	        -0.0511563 	         0.0281174 	                 0 	        0.00392023 	                 0 	                 0 	
          -3.02604 	           0.59375 	        -0.0511524 	         0.0282839 	                 0 	        0.00381873 	                 0 	                 0 	
          -3.13021 	           0.71875 	        -0.0504223 	         0.0279627 	                 0 	        0.00448671 	                 0 	                 0 	
          -3.10417 	            0.6875 	        -0.0506347 	         0.0281959 	                 0 	        0.00443527 	                 0 	                 0 	
          -3.05208 	           0.71875 	        -0.0510977 	         0.0281959 	                 0 	        0.00448569 	                 0 	                 0 	
          -3.02604 	            0.6875 	        -0.0511563 	         0.0283422 	                 0 	        0.00442233 	                 0 	                 0 	
          -4.19792 	             0.875 	        -0.0404775 	         0.0232376 	                 0 	        0.00600827 	                 0 	                 0 	
