#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.556091911453e+00 -3.355242915769e-08 -1.903576880063e-08 -4.699972452286e-08 4.278880324861e+03 2.427597006667e+03 5.993789468702e+03 4.233422266743e+03 
1.556968006572e+00 -3.887831024646e-08 -2.205737540703e-08 -5.446013647399e-08 4.963664730801e+03 2.816105321138e+03 6.953024885519e+03 4.910931645819e+03 
1.557844101691e+00 -4.504959919549e-08 -2.555861908768e-08 -6.310478268640e-08 5.758038991105e+03 3.266788781561e+03 8.065772076166e+03 5.696866616277e+03 
1.558720196810e+00 -5.220049471168e-08 -2.961563667829e-08 -7.312164662912e-08 6.679541088536e+03 3.789597457809e+03 9.356597975140e+03 6.608578840495e+03 
1.559596291929e+00 -6.048649834025e-08 -3.431665105557e-08 -8.472855245427e-08 7.748515613518e+03 4.396073732224e+03 1.085400096910e+04 7.666196771615e+03 
1.560472387048e+00 -7.008779615140e-08 -3.976388971897e-08 -9.817790200920e-08 8.988562898546e+03 5.099607113595e+03 1.259104003714e+04 8.893070016426e+03 
1.561348482166e+00 -8.121317725445e-08 -4.607580793948e-08 -1.137621638274e-07 1.042706002505e+04 5.915729827717e+03 1.460606456871e+04 1.031628480716e+04 
1.562224577285e+00 -9.410457435923e-08 -5.338966482503e-08 -1.318202334714e-07 1.209576520381e+04 6.862459709645e+03 1.694356096967e+04 1.196726196104e+04 
1.563100672404e+00 -1.090423251317e-07 -6.186450832719e-08 -1.527448035503e-07 1.403151887011e+04 7.960697966910e+03 1.965513474459e+04 1.388245052720e+04 
1.563976767523e+00 -1.263512687666e-07 -7.168463410759e-08 -1.769909036918e-07 1.627705696996e+04 9.234690594168e+03 2.280064973371e+04 1.610413243261e+04 
1.564852862642e+00 -1.464078103617e-07 -8.306359348824e-08 -2.050857961894e-07 1.888195438927e+04 1.071256362471e+04 2.644954965155e+04 1.868135588851e+04 
1.565728957761e+00 -1.696481067260e-07 -9.624883765112e-08 -2.376404425241e-07 2.190371935101e+04 1.242694403408e+04 3.068239109739e+04 2.167101816083e+04 
1.566605052880e+00 -1.965775516351e-07 -1.115270990892e-07 -2.753627901167e-07 2.540906293632e+04 1.441568000156e+04 3.559262187465e+04 2.513912160417e+04 
1.567481147999e+00 -2.277817668047e-07 -1.292306273439e-07 -3.190731682381e-07 2.947537175062e+04 1.672267642824e+04 4.128864386906e+04 2.916223068264e+04 
1.568357243118e+00 -2.639393375846e-07 -1.497444146414e-07 -3.697221278571e-07 3.419241623803e+04 1.939886415416e+04 4.789620601383e+04 3.382916213534e+04 
1.569233338237e+00 -3.058365703040e-07 -1.735145685659e-07 -4.284111133201e-07 3.966433234601e+04 2.250332426771e+04 5.556118015109e+04 3.924294558827e+04 
1.570109433355e+00 -3.543845921338e-07 -2.010580138465e-07 -4.964164152910e-07 4.601192027192e+04 2.610459232280e+04 6.445278104365e+04 4.552309787946e+04 
1.570985528474e+00 -4.106391652298e-07 -2.329737342338e-07 -5.752169256577e-07 5.337531101548e+04 3.028217124932e+04 7.476730158256e+04 5.280826128245e+04 
1.571861623593e+00 -4.758236458764e-07 -2.699557989198e-07 -6.665262976601e-07 6.191705956895e+04 3.512828634633e+04 8.673244559016e+04 6.125926383515e+04 
1.572737718712e+00 -5.513555876273e-07 -3.128084567404e-07 -7.723302100912e-07 7.182573297802e+04 4.074992108776e+04 1.006123537799e+05 7.106266928189e+04 
1.573613813831e+00 -6.388775665009e-07 -3.624636263329e-07 -8.949295450923e-07 8.332007240372e+04 4.727117866289e+04 1.167134336892e+05 8.243489491861e+04 
1.574489908950e+00 -7.402928978162e-07 -4.200011624659e-07 -1.036990417155e-06 9.665382094552e+04 5.483602135539e+04 1.353911220782e+05 9.562698812638e+04 
1.575366004069e+00 -8.578070201729e-07 -4.866723390382e-07 -1.201602139126e-06 1.121213236183e+05 6.361144819075e+04 1.570577287584e+05 1.109301668558e+05 
1.576242099188e+00 -9.939754446030e-07 -5.639270590449e-07 -1.392344382358e-06 1.300640228217e+05 7.379118093476e+04 1.821915345153e+05 1.286822460906e+05 
1.577118194307e+00 -1.151759308569e-06 -6.534453826209e-07 -1.613364986106e-06 1.508779922537e+05 8.559993971292e+04 2.113473432036e+05 1.492750917234e+05 
1.577994289426e+00 -1.334589738099e-06 -7.571740578017e-07 -1.869470099764e-06 1.750226749032e+05 9.929840248325e+04 2.451687197733e+05 1.731632657199e+05 
1.578870384544e+00 -1.546442410139e-06 -8.773688468417e-07 -2.166228604930e-06 2.030310169624e+05 1.151889576084e+05 2.844021825502e+05 2.008740523737e+05 
1.579746479663e+00 -1.791923924730e-06 -1.016643566041e-06 -2.510093067228e-06 2.355212197318e+05 1.336223761523e+05 3.299136602147e+05 2.330190853663e+05 
1.580622574782e+00 -2.076371846707e-06 -1.178026901574e-06 -2.908539815602e-06 2.732103664017e+05 1.550055506294e+05 3.827075723334e+05 2.703078297882e+05 
1.581498669901e+00 -2.405970563421e-06 -1.365028230650e-06 -3.370231144323e-06 3.169302205659e+05 1.798104701677e+05 4.439489477417e+05 3.135632128251e+05 
1.582374765020e+00 -2.787885432580e-06 -1.581713869611e-06 -3.905203085533e-06 3.676455390676e+05 2.085846288547e+05 5.149890582916e+05 3.637397420713e+05 
1.583250860139e+00 -3.230418066578e-06 -1.832795391816e-06 -4.525082711590e-06 4.264752938489e+05 2.419630949247e+05 5.973951170848e+05 4.219445019528e+05 
1.584126955258e+00 -3.743186019674e-06 -2.123731911947e-06 -5.243339499302e-06 4.947172563496e+05 2.806825039361e+05 6.929846706977e+05 4.894614769945e+05 
1.585003050377e+00 -4.337330613212e-06 -2.460848523677e-06 -6.075575920704e-06 5.738764639077e+05 3.255972797367e+05 8.038654039780e+05 5.677797158741e+05 
1.585879145496e+00 -5.025757149770e-06 -2.851473407879e-06 -7.039863109806e-06 6.656981603432e+05 3.776984333554e+05 9.324811728081e+05 6.586259221689e+05 
1.586755240615e+00 -5.823412321645e-06 -3.304096501878e-06 -8.157128173004e-06 7.722058814845e+05 4.381353424451e+05 1.081665182423e+06 7.640021354508e+05 
1.587631335733e+00 -6.747604194871e-06 -3.828553038198e-06 -9.451600426391e-06 8.957454385304e+05 5.082409728099e+05 1.254701331650e+06 8.862292476634e+05 
1.588507430852e+00 -7.818370713352e-06 -4.436235722749e-06 -1.095132449100e-05 1.039035633416e+06 5.895610688168e+05 1.455394838187e+06 1.027997180140e+06 
1.589383525971e+00 -9.058903159585e-06 -5.140339821927e-06 -1.268874864628e-05 1.205226612854e+06 6.838879104192e+05 1.688153331910e+06 1.192422618394e+06 
1.590259621090e+00 -1.049603132899e-05 -5.956145951925e-06 -1.470139695022e-05 1.397966818081e+06 7.932993093723e+05 1.958079627590e+06 1.383115251681e+06 
1.591135716209e+00 -1.216077716049e-05 -6.901345885637e-06 -1.703263308586e-05 1.621479493494e+06 9.202035925330e+05 2.271077325443e+06 1.604253470490e+06 
1.592011811328e+00 -1.408898295436e-05 -7.996417165789e-06 -1.973252221936e-05 1.880649643766e+06 1.067391389639e+06 2.633970173905e+06 1.860670402436e+06 
1.592887906447e+00 -1.632201868460e-05 -9.265052658115e-06 -2.285879361792e-05 2.181122119404e+06 1.238095095990e+06 3.054635664028e+06 2.157950959807e+06 
1.593764001566e+00 -1.890756963155e-05 -1.073465126545e-05 -2.647790023600e-05 2.529411077225e+06 1.436056899437e+06 3.542152453419e+06 2.502540143361e+06 
1.594640096685e+00 -2.190049962859e-05 -1.243687564477e-05 -3.066616019160e-05 2.933020269369e+06 1.665606217774e+06 4.106959701882e+06 2.901862063008e+06 
1.595516191804e+00 -2.536377513434e-05 -1.440828159856e-05 -3.551094639391e-05 3.400572257376e+06 1.931747242712e+06 4.761023881527e+06 3.364447793872e+06 
1.596392286922e+00 -2.936941887968e-05 -1.669102134880e-05 -4.111186066641e-05 3.941942421042e+06 2.240256961668e+06 5.518004569065e+06 3.900067983925e+06 
1.597268382041e+00 -3.399943577188e-05 -1.933361838991e-05 -4.758178194352e-05 4.568390092564e+06 2.597793425117e+06 6.393404369289e+06 4.519862628990e+06 
1.598144477160e+00 -3.934661356020e-05 -2.239180394389e-05 -5.504760674810e-05 5.292673674406e+06 3.012012992553e+06 7.404678388115e+06 5.236455018358e+06 
1.599020572279e+00 -4.551504052118e-05 -2.592939261444e-05 -6.365039404403e-05 6.129128371371e+06 3.491693605143e+06 8.571264169317e+06 6.064028715277e+06 
1.599896667398e+00 -5.262009494525e-05 -3.001915548025e-05 -7.354447376166e-05 7.093673188175e+06 4.046858497376e+06 9.914472070115e+06 7.018334585222e+06 
1.600772762517e+00 -6.078753942902e-05 -3.474361978570e-05 -8.489486763362e-05 8.203697118769e+06 4.688890785988e+06 1.145714709866e+07 8.116578334474e+06 
1.601648857636e+00 -7.015119348329e-05 -4.019568237547e-05 -9.787209878385e-05 9.477752470217e+06 5.430623614650e+06 1.322297568943e+07 9.377117258098e+06 
1.602524952755e+00 -8.084846883743e-05 -4.647886616488e-05 -1.126431512208e-04 1.093495705898e+07 6.286382574355e+06 1.523526715223e+07 1.081886892852e+07 
1.603401047874e+00 -9.301286743368e-05 -5.370697424751e-05 -1.293570497586e-04 1.259398120126e+07 7.271946803833e+06 1.751499870781e+07 1.246030890430e+07 
1.604277142993e+00 -1.067624468541e-04 -6.200280860455e-05 -1.481234251030e-04 1.447148143758e+07 8.404383003932e+06 2.007789686366e+07 1.431792043506e+07 
1.605153238111e+00 -1.221834154315e-04 -7.149553285557e-05 -1.689828124746e-04 1.657986311900e+07 9.701694327167e+06 2.293037799278e+07 1.640397847965e+07 
1.606029333230e+00 -1.393086881049e-04 -8.231619731676e-05 -1.918687789786e-04 1.892434383460e+07 1.118221729291e+07 2.606435243853e+07 1.872363785534e+07 
1.606905428349e+00 -1.580927203975e-04 -9.459094824980e-05 -2.165648333801e-04 2.149949157700e+07 1.286369979620e+07 2.945128529273e+07 2.127149222198e+07 
1.607781523468e+00 -1.783864026209e-04 -1.084315484191e-04 -2.426636989536e-04 2.428574864551e+07 1.476200703338e+07 3.303654040663e+07 2.402809869518e+07 
1.608657618587e+00 -1.999188559640e-04 -1.239230475903e-04 -2.695421471089e-04 2.724687375394e+07 1.688943054729e+07 3.673580872713e+07 2.695737100945e+07 
1.609533713706e+00 -2.222952282133e-04 -1.411087043973e-04 -2.963685236767e-04 3.032955075435e+07 1.925261125169e+07 4.043597450603e+07 3.000604550402e+07 
1.610409808825e+00 -2.450186377855e-04 -1.599724986107e-04 -3.221578482857e-04 3.346629358715e+07 2.185011986339e+07 4.400248580915e+07 3.310629975323e+07 
1.611285903944e+00 -2.675381640072e-04 -1.804198564384e-04 -3.458770916381e-04 3.658193209649e+07 2.466977734402e+07 4.729363501086e+07 3.618178148379e+07 
1.612161999063e+00 -2.893140244418e-04 -2.022579659719e-04 -3.665825988749e-04 3.960249318189e+07 2.768590196705e+07 5.017933334049e+07 3.915590949648e+07 
1.613038094182e+00 -3.098811402133e-04 -2.251789107949e-04 -3.835527705098e-04 4.246391918291e+07 3.085692489420e+07 5.255935820457e+07 4.196006742723e+07 
1.613914189300e+00 -3.288904320227e-04 -2.487517333058e-04 -3.963757018820e-04 4.511778812017e+07 3.412421555955e+07 5.437554027799e+07 4.453918131923e+07 
1.614790284419e+00 -3.461162735045e-04 -2.724316078946e-04 -4.049688187192e-04 4.753242330030e+07 3.741324952944e+07 5.561469017299e+07 4.685345433424e+07 
1.615666379538e+00 -3.614332859952e-04 -2.955923330944e-04 -4.095356150941e-04 4.968979478925e+07 4.063799030655e+07 5.630289589096e+07 4.887689366225e+07 
1.616542474657e+00 -3.747768593884e-04 -3.175807045401e-04 -4.104857226039e-04 5.158016050842e+07 4.370831150378e+07 5.649473527494e+07 5.059440242905e+07 
1.617418569776e+00 -3.861042974784e-04 -3.377812848891e-04 -4.083483853769e-04 5.319675814719e+07 4.653890007504e+07 5.626150871295e+07 5.199905564506e+07 
1.618294664895e+00 -3.953692672539e-04 -3.556748795357e-04 -4.036994343275e-04 5.453229732411e+07 4.905734938954e+07 5.568125650037e+07 5.309030107134e+07 
1.619170760014e+00 -4.025159301511e-04 -3.708783261724e-04 -3.971086711568e-04 5.557814649781e+07 5.120972463657e+07 5.483152901009e+07 5.387313338149e+07 
1.620046855133e+00 -4.074928795047e-04 -3.831633988787e-04 -3.891060083964e-04 5.632625234883e+07 5.296327710636e+07 5.378470231435e+07 5.435807725651e+07 
1.620922950252e+00 -4.102805444632e-04 -3.924598170131e-04 -3.801619798418e-04 5.677293508948e+07 5.430697608551e+07 5.260525193386e+07 5.456172103628e+07 
1.621799045370e+00 -4.109201648155e-04 -3.988468154536e-04 -3.706786621790e-04 5.692292599169e+07 5.525045909655e+07 5.134845125789e+07 5.450727878205e+07 
1.622675140489e+00 -4.095312690067e-04 -4.025334324638e-04 -3.609880538728e-04 5.679183665653e+07 5.582141017149e+07 5.006009587553e+07 5.422444756785e+07 
1.623551235608e+00 -4.063098681319e-04 -4.038265104452e-04 -3.513556210119e-04 5.640596696070e+07 5.606121483279e+07 4.877694366955e+07 5.374804182101e+07 
1.624427330727e+00 -4.015086546637e-04 -4.030892682295e-04 -3.419871659376e-04 5.579961058440e+07 5.601927613938e+07 4.752761979731e+07 5.311550217369e+07 
1.625303425846e+00 -3.954078393022e-04 -4.006982627072e-04 -3.330376128446e-04 5.501104034779e+07 5.574706949659e+07 4.633379446867e+07 5.236396810435e+07 
1.626179520965e+00 -3.882871951290e-04 -3.970081154180e-04 -3.246207091817e-04 5.407863551172e+07 5.529324025673e+07 4.521149610809e+07 5.152779062551e+07 
1.627055616084e+00 -3.804067619365e-04 -3.923304063711e-04 -3.168189020247e-04 5.303819137802e+07 5.470064483238e+07 4.417245758782e+07 5.063709793274e+07 
1.627931711203e+00 -3.719983363949e-04 -3.869275504208e-04 -3.096927479357e-04 5.192171693611e+07 5.400546395564e+07 4.322540619757e+07 4.971752902977e+07 
1.628807806322e+00 -3.632652619750e-04 -3.810172571459e-04 -3.032892670418e-04 5.075738449975e+07 5.323778914849e+07 4.237721454068e+07 4.879079606297e+07 
1.629683901441e+00 -3.543859521448e-04 -3.747809485645e-04 -2.976488249239e-04 4.957000131449e+07 5.242276676193e+07 4.163385301658e+07 4.787554036433e+07 
1.630559996559e+00 -3.455173779002e-04 -3.683712689165e-04 -2.928104919180e-04 4.838147931648e+07 5.158162242427e+07 4.100113529595e+07 4.698807901223e+07 
1.631436091678e+00 -3.367972460244e-04 -3.619179545416e-04 -2.888162429449e-04 4.721112448122e+07 5.073246235099e+07 4.048530609686e+07 4.614296430969e+07 
1.632312186797e+00 -3.283457809566e-04 -3.555344615188e-04 -2.857145321057e-04 4.607587248995e+07 4.989118625797e+07 4.009354501673e+07 4.535353458822e+07 
1.633188281916e+00 -3.202685197829e-04 -3.493275365444e-04 -2.835635420357e-04 4.499066830511e+07 4.907281969881e+07 3.983442791007e+07 4.463263863800e+07 
1.634064377035e+00 -3.126605190866e-04 -3.434090733195e-04 -2.824339209219e-04 4.396904680045e+07 4.829317644772e+07 3.971831916399e+07 4.399351413738e+07 
1.634940472154e+00 -3.056110851455e-04 -3.379068653422e-04 -2.824104137433e-04 4.302379085734e+07 4.757037624082e+07 3.975761079165e+07 4.345059262994e+07 
1.635816567273e+00 -2.992075850975e-04 -3.329702905977e-04 -2.835916621763e-04 4.216746421182e+07 4.692565801030e+07 3.996670492728e+07 4.301994238313e+07 
1.636692662392e+00 -2.935371905325e-04 -3.287684504381e-04 -2.860875006290e-04 4.141265605141e+07 4.638313371415e+07 4.036164290689e+07 4.271914422415e+07 
1.637568757511e+00 -2.886860849157e-04 -3.254804843439e-04 -2.900131199241e-04 4.077186900028e+07 4.596843548481e+07 4.095928952504e+07 4.256653133671e+07 
1.638444852630e+00 -2.847363172889e-04 -3.232796662313e-04 -2.954794620579e-04 4.025707360760e+07 4.570647482983e+07 4.177597914751e+07 4.257984252831e+07 
1.639320947748e+00 -2.817609594119e-04 -3.223142241926e-04 -3.025792963766e-04 3.987901985711e+07 4.561872366429e+07 4.282554188394e+07 4.277442846845e+07 
1.640197042867e+00 -2.798184826972e-04 -3.226885859239e-04 -3.113687789846e-04 3.964643373017e+07 4.572053823602e+07 4.411667714962e+07 4.316121637194e+07 
1.641073137986e+00 -2.789472675331e-04 -3.244486568407e-04 -3.218449835623e-04 3.956522742748e+07 4.601903797069e+07 4.564973904794e+07 4.374466814870e+07 
1.641949233105e+00 -2.791609243331e-04 -3.275735373487e-04 -3.339209682143e-04 3.963781983906e+07 4.651188517330e+07 4.741315142928e+07 4.452095214721e+07 
1.642825328224e+00 -2.804448533690e-04 -3.319741023544e-04 -3.474015900073e-04 3.986262881656e+07 4.718703253015e+07 4.937990648197e+07 4.547652260956e+07 
1.643701423343e+00 -2.827544905851e-04 -3.374970812489e-04 -3.619656517011e-04 4.023380018752e+07 4.802325191268e+07 5.150494223844e+07 4.658733144621e+07 
1.644577518462e+00 -2.860160782937e-04 -3.439327300456e-04 -3.771625603035e-04 4.074129479306e+07 4.899117849363e+07 5.372457082077e+07 4.781901470249e+07 
1.645453613581e+00 -2.901312012080e-04 -3.510250410378e-04 -3.924326023043e-04 4.137151311263e+07 5.005472361347e+07 5.595927113106e+07 4.912850261905e+07 
1.646329708700e+00 -2.949859456239e-04 -3.584845592250e-04 -4.071562298184e-04 4.210858393138e+07 5.117286899295e+07 5.812064110419e+07 5.046736467617e+07 
1.647205803819e+00 -3.004637250303e-04 -3.660037631723e-04 -4.207277993584e-04 4.293618526061e+07 5.230183903228e+07 6.012188904196e+07 5.178663777829e+07 
1.648081898937e+00 -3.064579793411e-04 -3.732734907758e-04 -4.326362283375e-04 4.383935886140e+07 5.339743657733e+07 6.188938173887e+07 5.304205905920e+07 
1.648957994056e+00 -3.128788900593e-04 -3.799978369046e-04 -4.425273879110e-04 4.480547941463e+07 5.441717482350e+07 6.337165081834e+07 5.419810168549e+07 
1.649834089175e+00 -3.196490443164e-04 -3.859060668763e-04 -4.502282068491e-04 4.582364558955e+07 5.532199502460e+07 6.454296720633e+07 5.522953594016e+07 
1.650710184294e+00 -3.266871431619e-04 -3.907625761167e-04 -4.557290005749e-04 4.688235141995e+07 5.607771471456e+07 6.540094278020e+07 5.612033630490e+07 
1.651586279413e+00 -3.338846316248e-04 -3.943769378530e-04 -4.591377793328e-04 4.796612593745e+07 5.665649771209e+07 6.596009058176e+07 5.686090474377e+07 
1.652462374532e+00 -3.410847677517e-04 -3.966142451165e-04 -4.606276453078e-04 4.905250218034e+07 5.703837568425e+07 6.624434953343e+07 5.744507579934e+07 
1.653338469651e+00 -3.480750197407e-04 -3.974033396883e-04 -4.603941967570e-04 5.011088580287e+07 5.721247502193e+07 6.628100182210e+07 5.786812088230e+07 
1.654214564770e+00 -3.546007331712e-04 -3.967401409200e-04 -4.586303518244e-04 5.110448207603e+07 5.717754511968e+07 6.609706185426e+07 5.812636301666e+07 
1.655090659889e+00 -3.604007250275e-04 -3.946853938573e-04 -4.555178468116e-04 5.199539874413e+07 5.694168464958e+07 6.571804781432e+07 5.821837706934e+07 
1.655966755008e+00 -3.652557554083e-04 -3.913582444373e-04 -4.512303403631e-04 5.275164130264e+07 5.652146318196e+07 6.516842159741e+07 5.814717536067e+07 
1.656842850126e+00 -3.690333400486e-04 -3.869271942100e-04 -4.459419726626e-04 5.335362369001e+07 5.594065813284e+07 6.447282024306e+07 5.792236735530e+07 
1.657718945245e+00 -3.717123174628e-04 -3.815988600034e-04 -4.398362401708e-04 5.379779004512e+07 5.522866579206e+07 6.365734088149e+07 5.756126557289e+07 
1.658595040364e+00 -3.733790915002e-04 -3.756043770618e-04 -4.331120467898e-04 5.409615538349e+07 5.441856067169e+07 6.275042474154e+07 5.708838026558e+07 
1.659471135483e+00 -3.741995030465e-04 -3.691838660953e-04 -4.259855203392e-04 5.427230831178e+07 5.354486160860e+07 6.178313254734e+07 5.653343415591e+07 
1.660347230602e+00 -3.743786777056e-04 -3.625703316045e-04 -4.186870000945e-04 5.435564226595e+07 5.264120104811e+07 6.078872049474e+07 5.592852126960e+07 
1.661223325721e+00 -3.741225343862e-04 -3.559747981827e-04 -4.114531637938e-04 5.437579132276e+07 5.173815946242e+07 5.980150703830e+07 5.530515260782e+07 
1.662099420840e+00 -3.736105949432e-04 -3.495742928533e-04 -4.045154941017e-04 5.435867489792e+07 5.086150017063e+07 5.885519985906e+07 5.469179164254e+07 
1.662975515959e+00 -3.729838314032e-04 -3.435037298372e-04 -3.980878585849e-04 5.432470762413e+07 5.003096145417e+07 5.798108310716e+07 5.411225072849e+07 
1.663851611078e+00 -3.723459925533e-04 -3.378521011039e-04 -3.923565609591e-04 5.428896332856e+07 4.925966895068e+07 5.720655351631e+07 5.358506193185e+07 
1.664727706197e+00 -3.717733813375e-04 -3.326628391996e-04 -3.874751145129e-04 5.426257363244e+07 4.855415345540e+07 5.655433655956e+07 5.312368788247e+07 
1.665603801315e+00 -3.713270748862e-04 -3.279380101399e-04 -3.835639062636e-04 5.425449241274e+07 4.791492861112e+07 5.604241233611e+07 5.273727778666e+07 
1.666479896434e+00 -3.710629860279e-04 -3.236460754526e-04 -3.807131539405e-04 5.427295579075e+07 4.733759444688e+07 5.568442272892e+07 5.243165765551e+07 
1.667355991553e+00 -3.710376649703e-04 -3.197329167788e-04 -3.789868384971e-04 5.432632767591e+07 4.681442572547e+07 5.549022408566e+07 5.221032582902e+07 
1.668232086672e+00 -3.713096225656e-04 -3.161352233285e-04 -3.784255713323e-04 5.442329425402e+07 4.633631675729e+07 5.546628735346e+07 5.207529945493e+07 
1.669108181791e+00 -3.719365564579e-04 -3.127943245908e-04 -3.790472773236e-04 5.457245854856e+07 4.589480388579e+07 5.561578035573e+07 5.202768093003e+07 
1.669984276910e+00 -3.729689567661e-04 -3.096678102163e-04 -3.808458483555e-04 5.478140064899e+07 4.548377573057e+07 5.593835257966e+07 5.206784298641e+07 
1.670860372029e+00 -3.744412553707e-04 -3.067365058610e-04 -3.837892504990e-04 5.505537085182e+07 4.510051135450e+07 5.642983835964e+07 5.219524018865e+07 
1.671736467148e+00 -3.763630659676e-04 -3.040056261189e-04 -3.878194923166e-04 5.539598796228e+07 4.474586784539e+07 5.708223221424e+07 5.240802934064e+07 
1.672612562267e+00 -3.787140825955e-04 -3.015005809280e-04 -3.928567761122e-04 5.580046851268e+07 4.442368122561e+07 5.788428044600e+07 5.270281006143e+07 
1.673488657386e+00 -3.814455744885e-04 -2.992591715812e-04 -3.988085136063e-04 5.626182415855e+07 4.413963098670e+07 5.882279403985e+07 5.307474972837e+07 
1.674364752504e+00 -3.844887364043e-04 -2.973223513617e-04 -4.055806620093e-04 5.677007264063e+07 4.389988548085e+07 5.988431250004e+07 5.351809020717e+07 
1.675240847623e+00 -3.877664921845e-04 -2.957254515425e-04 -4.130851710756e-04 5.731396686196e+07 4.370980754290e+07 6.105620336575e+07 5.402665925687e+07 
1.676116942742e+00 -3.912028899185e-04 -2.944911873074e-04 -4.212356832463e-04 5.788237854587e+07 4.357291533281e+07 6.232603056158e+07 5.459377481342e+07 
1.676993037861e+00 -3.947249001540e-04 -2.936251983726e-04 -4.299264110705e-04 5.846456538481e+07 4.349021210514e+07 6.367842707103e+07 5.521106818699e+07 
1.677869132980e+00 -3.982553019318e-04 -2.931144389067e-04 -4.389964707209e-04 5.904911845664e+07 4.345993428547e+07 6.508979157617e+07 5.586628143943e+07 
1.678745228099e+00 -4.017003530087e-04 -2.929283668760e-04 -4.481909513522e-04 5.962212888032e+07 4.347771353300e+07 6.652246744959e+07 5.654076995430e+07 
1.679621323218e+00 -4.049394084592e-04 -2.930226351987e-04 -4.571362760753e-04 6.016563249145e+07 4.353711160343e+07 6.792100892260e+07 5.720791767249e+07 
1.680497418337e+00 -4.078239344713e-04 -2.933449560607e-04 -4.653473317985e-04 6.065744222917e+07 4.363048184791e+07 6.921314934229e+07 5.783369113979e+07 
1.681373513456e+00 -4.101902128602e-04 -2.938428321584e-04 -4.722756372031e-04 6.107301797686e+07 4.375011411949e+07 7.031688606801e+07 5.838000605479e+07 
1.682249608574e+00 -4.118843081514e-04 -2.944724408030e-04 -4.773925974123e-04 6.138917587040e+07 4.388955869685e+07 7.115283957280e+07 5.881052471335e+07 
1.683125703693e+00 -4.127917622818e-04 -2.952069477106e-04 -4.802852924646e-04 6.158852621025e+07 4.404487339438e+07 7.165856007896e+07 5.909731989453e+07 
1.684001798812e+00 -4.128613590651e-04 -2.960416735801e-04 -4.807336274691e-04 6.166305335362e+07 4.421540837965e+07 7.180013977694e+07 5.922620050341e+07 
1.684877893931e+00 -4.121146338222e-04 -2.969939899810e-04 -4.787440182002e-04 6.161558656717e+07 4.440380780507e+07 7.157739871854e+07 5.919893103026e+07 
1.685753989050e+00 -4.106394706292e-04 -2.980977908010e-04 -4.745334938284e-04 6.145889828224e+07 4.461519951329e+07 7.102168149284e+07 5.903192642946e+07 
1.686630084169e+00 -4.085726661969e-04 -2.993946987929e-04 -4.684775742406e-04 6.121314342044e+07 4.485589045411e+07 7.018821197398e+07 5.875241528285e+07 
1.687506179288e+00 -4.060787732039e-04 -3.009253623502e-04 -4.610444730513e-04 6.090272451348e+07 4.513206743940e+07 6.914634879554e+07 5.839371358281e+07 
1.688382274407e+00 -4.033307029912e-04 -3.027237895204e-04 -4.527350469320e-04 6.055340124807e+07 4.544894576438e+07 6.797064223738e+07 5.799099641661e+07 
1.689258369526e+00 -4.004943559393e-04 -3.048162299031e-04 -4.440385321726e-04 6.018998722391e+07 4.581059602743e+07 6.673420772322e+07 5.757826365819e+07 
1.690134464645e+00 -3.977175408309e-04 -3.072244862694e-04 -4.354055860216e-04 5.983467759922e+07 4.622043632593e+07 6.550466136627e+07 5.718659176380e+07 
1.691010559763e+00 -3.951229462898e-04 -3.099722047658e-04 -4.272355879461e-04 5.950597660332e+07 4.668217612083e+07 6.434217782627e+07 5.684344351681e+07 
1.691886654882e+00 -3.928048287707e-04 -3.130918251869e-04 -4.198738735325e-04 5.921817874158e+07 4.720086549720e+07 6.329903364480e+07 5.657269262786e+07 
1.692762750001e+00 -3.908286534972e-04 -3.166296184224e-04 -4.136147938722e-04 5.898129250604e+07 4.778366226830e+07 6.242002707017e+07 5.639499394817e+07 
1.693638845120e+00 -3.892324165810e-04 -3.206467703589e-04 -4.087071140782e-04 5.880121769052e+07 4.844000655239e+07 6.174325405674e+07 5.632815943322e+07 
1.694514940239e+00 -3.880283523264e-04 -3.252157058456e-04 -4.053589665095e-04 5.867998216094e+07 4.918107655688e+07 6.130082192659e+07 5.638729354814e+07 
1.695391035358e+00 -3.872043183059e-04 -3.304122379742e-04 -4.037402849483e-04 5.861593141487e+07 5.001860895658e+07 6.111918628493e+07 5.658457555213e+07 
1.696267130477e+00 -3.867249554071e-04 -3.363049557672e-04 -4.039812560059e-04 5.860388530976e+07 5.096329342557e+07 6.121888662694e+07 5.692868845409e+07 
1.697143225596e+00 -3.865332704868e-04 -3.429432088701e-04 -4.061657770233e-04 5.863535995914e+07 5.202294437520e+07 6.161352295150e+07 5.742394242861e+07 
1.698019320715e+00 -3.865534813794e-04 -3.503444544791e-04 -4.103193691198e-04 5.869898277951e+07 5.320056454386e+07 6.230788417961e+07 5.806914383433e+07 
1.698895415834e+00 -3.866959872179e-04 -3.584812902803e-04 -4.163918102535e-04 5.878123325283e+07 5.449234893522e+07 6.329526254510e+07 5.885628157772e+07 
1.699771510952e+00 -3.868651585385e-04 -3.672687309889e-04 -4.242362242012e-04 5.886761741745e+07 5.588571358460e+07 6.455421228622e+07 5.976918109609e+07 
1.700647606071e+00 -3.869698696134e-04 -3.765532986236e-04 -4.335885267311e-04 5.894426737904e+07 5.735758856610e+07 6.604534296857e+07 6.078239963790e+07 
