#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.556091911453e+00 -3.363527360311e-08 -1.916220479274e-08 -4.703489086322e-08 4.289445326455e+03 2.443721159003e+03 5.998274168189e+03 4.243813551215e+03 
1.556968006572e+00 -3.897430484763e-08 -2.220388097627e-08 -5.450088487661e-08 4.975920536497e+03 2.834809954191e+03 6.958227308352e+03 4.922985933013e+03 
1.557844101691e+00 -4.516083135263e-08 -2.572837999402e-08 -6.315199922430e-08 5.772256189687e+03 3.288486864015e+03 8.071807083604e+03 5.710850045769e+03 
1.558720196810e+00 -5.232938317564e-08 -2.981234438426e-08 -7.317635802913e-08 6.696033571904e+03 3.814768046934e+03 9.363598810025e+03 6.624800142954e+03 
1.559596291929e+00 -6.063584581152e-08 -3.454458300202e-08 -8.479194842462e-08 7.767647506497e+03 4.425272550047e+03 1.086212219747e+04 7.685014084671e+03 
1.560472387048e+00 -7.026085022874e-08 -4.002800234408e-08 -9.825136111142e-08 9.010756597656e+03 5.133478815567e+03 1.260046096056e+04 8.914898791262e+03 
1.561348482166e+00 -8.141370105892e-08 -4.638184446406e-08 -1.138472834552e-07 1.045280552371e+04 5.955022234682e+03 1.461699318273e+04 1.034160698037e+04 
1.562224577285e+00 -9.433692836923e-08 -5.374428014804e-08 -1.319188645885e-07 1.212563090978e+04 6.908040317324e+03 1.695623855567e+04 1.199663659426e+04 
1.563100672404e+00 -1.093115620090e-07 -6.227541374782e-08 -1.528590909429e-07 1.406616415413e+04 8.013573097337e+03 1.966984119646e+04 1.391652614931e+04 
1.563976767523e+00 -1.266632432355e-07 -7.216076502125e-08 -1.771233326109e-07 1.631724672233e+04 9.296027611852e+03 2.281770973699e+04 1.614366135706e+04 
1.564852862642e+00 -1.467693065311e-07 -8.361530370354e-08 -2.052392463968e-07 1.892857590602e+04 1.078371670797e+04 2.646933985133e+04 1.872721082177e+04 
1.565728957761e+00 -1.700669856231e-07 -9.688812455381e-08 -2.378182509190e-07 2.195780192217e+04 1.250948407046e+04 3.070534841329e+04 2.172421146864e+04 
1.566605052880e+00 -1.970629221596e-07 -1.122678645501e-07 -2.755688233030e-07 2.547180056887e+04 1.451142926723e+04 3.561925314641e+04 2.520082766083e+04 
1.567481147999e+00 -2.283441838215e-07 -1.300889800448e-07 -3.193119066125e-07 2.954814952770e+04 1.683374881699e+04 4.131953704562e+04 2.923381179677e+04 
1.568357243118e+00 -2.645910314630e-07 -1.507390203950e-07 -3.699987630452e-07 3.427684089620e+04 1.952771184405e+04 4.793204313300e+04 3.391219862442e+04 
1.569233338237e+00 -3.065917128959e-07 -1.746670562468e-07 -4.287316610801e-07 3.976226774563e+04 2.265279185542e+04 5.560275239626e+04 3.933927066577e+04 
1.570109433355e+00 -3.552596049744e-07 -2.023934457638e-07 -4.967878463413e-07 4.612552854370e+04 2.627797962088e+04 6.450100620989e+04 4.563483812483e+04 
1.570985528474e+00 -4.116530766656e-07 -2.345211511743e-07 -5.756473172725e-07 5.350710029135e+04 3.048330613236e+04 7.482324433777e+04 5.293788358716e+04 
1.571861623593e+00 -4.769985048861e-07 -2.717488517152e-07 -6.670250093311e-07 6.206993935102e+04 3.536160925431e+04 8.679734097842e+04 6.140962986125e+04 
1.572737718712e+00 -5.527169433361e-07 -3.148861380954e-07 -7.729080870745e-07 7.200307836786e+04 4.102058305176e+04 1.006876344859e+05 7.123709863517e+04 
1.573613813831e+00 -6.404550238175e-07 -3.648711188301e-07 -8.955991542691e-07 8.352579860969e+04 4.758515501719e+04 1.168007616657e+05 8.263723843085e+04 
1.574489908950e+00 -7.421207612769e-07 -4.227908211910e-07 -1.037766320334e-06 9.689246971300e+04 5.520024364593e+04 1.354924252343e+05 9.586171286441e+04 
1.575366004069e+00 -8.599250399948e-07 -4.899048301968e-07 -1.202501209734e-06 1.123981634906e+05 6.403395719190e+04 1.571752435190e+05 1.112024547338e+05 
1.576242099188e+00 -9.964296811746e-07 -5.676726793339e-07 -1.393386172404e-06 1.303851654447e+05 7.428130415198e+04 1.823278551911e+05 1.289981082626e+05 
1.577118194307e+00 -1.154603134178e-06 -6.577855880516e-07 -1.614572151399e-06 1.512505272921e+05 8.616849728955e+04 2.115054792607e+05 1.496415012808e+05 
1.577994289426e+00 -1.337884997684e-06 -7.622032352235e-07 -1.870868892642e-06 1.754548265455e+05 9.995794605668e+04 2.453521622680e+05 1.735883116234e+05 
1.578870384544e+00 -1.550260766315e-06 -8.831963666980e-07 -2.167849445196e-06 2.035323254705e+05 1.159540473880e+05 2.846149811940e+05 2.013671180175e+05 
1.579746479663e+00 -1.796348416336e-06 -1.023396161002e-06 -2.511971203740e-06 2.361027520420e+05 1.345099023355e+05 3.301605127714e+05 2.335910557163e+05 
1.580622574782e+00 -2.081498694774e-06 -1.185851422781e-06 -2.910716092879e-06 2.738849604254e+05 1.560351062503e+05 3.829939283217e+05 2.709713316658e+05 
1.581498669901e+00 -2.411911263845e-06 -1.374094841520e-06 -3.372752890858e-06 3.177127685838e+05 1.810047836088e+05 4.442811287324e+05 3.143328936417e+05 
1.582374765020e+00 -2.794769181009e-06 -1.592219746665e-06 -3.908125143121e-06 3.685533164721e+05 2.099700655686e+05 5.153743974540e+05 3.646325931649e+05 
1.583250860139e+00 -3.238394568257e-06 -1.844969013019e-06 -4.528468628073e-06 4.275283404910e+05 2.435702394405e+05 5.978421210629e+05 4.229802336648e+05 
1.584126955258e+00 -3.752428745360e-06 -2.137838025839e-06 -5.247262910656e-06 4.959388189085e+05 2.825468349968e+05 6.935032073909e+05 4.906629537654e+05 
1.585003050377e+00 -4.348040571975e-06 -2.477193907366e-06 -6.080122152547e-06 5.752935090470e+05 3.277599534706e+05 8.044669203684e+05 5.691734609620e+05 
1.585879145496e+00 -5.038167260739e-06 -2.870413539129e-06 -7.045131033143e-06 6.673419699814e+05 3.802071917681e+05 9.331789476448e+05 6.602427031314e+05 
1.586755240615e+00 -5.837792479785e-06 -3.326043290419e-06 -8.163232354579e-06 7.741127433172e+05 4.410455672849e+05 1.082474619340e+06 7.658776433139e+05 
1.587631335733e+00 -6.764267140967e-06 -3.853983784397e-06 -9.458673620419e-06 8.979574470488e+05 5.116169080675e+05 1.255640299186e+06 8.884048847675e+05 
1.588507430852e+00 -7.837678835873e-06 -4.465703498504e-06 -1.095952052646e-05 1.041601619099e+06 5.934772388437e+05 1.456484064218e+06 1.030520974054e+06 
1.589383525971e+00 -9.081276376367e-06 -5.174485499547e-06 -1.269824577260e-05 1.208203220044e+06 6.884307649630e+05 1.689416861190e+06 1.195350282066e+06 
1.590259621090e+00 -1.052195622016e-05 -5.995712142625e-06 -1.471240171406e-05 1.401419755337e+06 7.985691318397e+05 1.959545352511e+06 1.386511413229e+06 
1.591135716209e+00 -1.219081755126e-05 -6.947193090787e-06 -1.704538482339e-05 1.625484984014e+06 9.263167135945e+05 2.272777601718e+06 1.608193099775e+06 
1.592011811328e+00 -1.412379217787e-05 -8.049542492163e-06 -1.974729826163e-05 1.885296107887e+06 1.074482755030e+06 2.635942534772e+06 1.865240465896e+06 
1.592887906447e+00 -1.636235379147e-05 -9.326611504161e-06 -2.287591532269e-05 2.186512126331e+06 1.246321245178e+06 3.056923648728e+06 2.163252340079e+06 
1.593764001566e+00 -1.895430785516e-05 -1.080598245015e-05 -2.649773997702e-05 2.535663609032e+06 1.445599420885e+06 3.544806568236e+06 2.508689866051e+06 
1.594640096685e+00 -2.195465746420e-05 -1.251953052550e-05 -3.068914945744e-05 2.940273347258e+06 1.676675757039e+06 4.110038534959e+06 2.908995879752e+06 
1.595516191804e+00 -2.542653044688e-05 -1.450405781106e-05 -3.553758517243e-05 3.408985988127e+06 1.944588151820e+06 4.764595396048e+06 3.372723178665e+06 
1.596392286922e+00 -2.944213652076e-05 -1.680200190263e-05 -4.114272831893e-05 3.951702530879e+06 2.255152692320e+06 5.522147603335e+06 3.909667608845e+06 
1.597268382041e+00 -3.408369726314e-05 -1.946221696926e-05 -4.761754980504e-05 4.579712026388e+06 2.615072784685e+06 6.398210376815e+06 4.530998395963e+06 
1.598144477160e+00 -3.944425148796e-05 -2.254081739793e-05 -5.508905272749e-05 5.305807350804e+06 3.032057400800e+06 7.410253456060e+06 5.249372735888e+06 
1.599020572279e+00 -4.562817838979e-05 -2.610206177756e-05 -6.369841954140e-05 6.144363698253e+06 3.514945511641e+06 8.577731359835e+06 6.079013523243e+06 
1.599896667398e+00 -5.275119335494e-05 -3.021923564242e-05 -7.360012327050e-05 7.111346460616e+06 4.073831145055e+06 9.921974136184e+06 7.035717247285e+06 
1.600772762517e+00 -6.093944958061e-05 -3.497546234225e-05 -8.495935145329e-05 8.224198440004e+06 4.720179535804e+06 1.146584963426e+07 8.136742536689e+06 
1.601648857636e+00 -7.032721917085e-05 -4.046432942615e-05 -9.794681933526e-05 9.501534359195e+06 5.466919080511e+06 1.323307078340e+07 9.400508074370e+06 
1.602524952755e+00 -8.105243827270e-05 -4.679016011073e-05 -1.127297335360e-04 1.096254443383e+07 6.328485856947e+06 1.524697762631e+07 1.084600263903e+07 
1.603401047874e+00 -9.324921645753e-05 -5.406768475502e-05 -1.294573768045e-04 1.262598295806e+07 7.320787157604e+06 1.752858303183e+07 1.249178438250e+07 
1.604277142993e+00 -1.070363153340e-04 -6.242077967631e-05 -1.482396787032e-04 1.450860387848e+07 8.461038324081e+06 2.009365485598e+07 1.435443235285e+07 
1.605153238111e+00 -1.225007589248e-04 -7.197985317153e-05 -1.691175207133e-04 1.662292552369e+07 9.767414904022e+06 2.294865743071e+07 1.644633261947e+07 
1.606029333230e+00 -1.396764071901e-04 -8.287739749686e-05 -1.920248711056e-04 1.897429651521e+07 1.125845335049e+07 2.608555672321e+07 1.877276886297e+07 
1.606905428349e+00 -1.585188104449e-04 -9.524122924398e-05 -2.167457033966e-04 2.155743680916e+07 1.295213341111e+07 2.947588233545e+07 2.132848418524e+07 
1.607781523468e+00 -1.788801271963e-04 -1.091850458606e-04 -2.428732792343e-04 2.435296492860e+07 1.486458912036e+07 3.306507292896e+07 2.409420899264e+07 
1.608657618587e+00 -2.004909475365e-04 -1.247961376570e-04 -2.697849936229e-04 2.732484392226e+07 1.700842369932e+07 3.676890619699e+07 2.703405793952e+07 
1.609533713706e+00 -2.229581203760e-04 -1.421203575142e-04 -2.966499145988e-04 3.041999453785e+07 1.939063933624e+07 4.047436696421e+07 3.009500027943e+07 
1.610409808825e+00 -2.457867337976e-04 -1.611446881908e-04 -3.224838980447e-04 3.357120530683e+07 2.201022540059e+07 4.404701987831e+07 3.320948352858e+07 
1.611285903944e+00 -2.684281471194e-04 -1.817780307787e-04 -3.462548827337e-04 3.670362427412e+07 2.485548782640e+07 4.734529241928e+07 3.630146817326e+07 
1.612161999063e+00 -2.903452161668e-04 -2.038315923697e-04 -3.670203340946e-04 3.974364694496e+07 2.790130641834e+07 5.023925233711e+07 3.929473523347e+07 
1.613038094182e+00 -3.110759134212e-04 -2.270021018553e-04 -3.840599484933e-04 4.262764245083e+07 3.110676209885e+07 5.262885828736e+07 4.212108761235e+07 
1.613914189300e+00 -3.302746864287e-04 -2.508639661770e-04 -3.969633192870e-04 4.530768265923e+07 3.441397550955e+07 5.445615070319e+07 4.472593629066e+07 
1.614790284419e+00 -3.477199816976e-04 -2.748785476027e-04 -4.056496025099e-04 4.775266182278e+07 3.774928970698e+07 5.570818275277e+07 4.707004476084e+07 
1.615666379538e+00 -3.632911184900e-04 -2.984267709878e-04 -4.103242886512e-04 4.994520932631e+07 4.102766840959e+07 5.641132261513e+07 4.912806678368e+07 
1.616542474657e+00 -3.769288970627e-04 -3.208636216236e-04 -4.113993093546e-04 5.187634327925e+07 4.416013606513e+07 5.662047129641e+07 5.088565021360e+07 
1.617418569776e+00 -3.885968388435e-04 -3.415830468776e-04 -4.094065533342e-04 5.354017602944e+07 4.706270002846e+07 5.640730119770e+07 5.233672575187e+07 
1.618294664895e+00 -3.982557357979e-04 -3.600765647409e-04 -4.049248841111e-04 5.493042073403e+07 4.966446285590e+07 5.585027973379e+07 5.348172110791e+07 
1.619170760014e+00 -4.058578827278e-04 -3.759731773959e-04 -3.985275684376e-04 5.603959290522e+07 5.191320583189e+07 5.502744592921e+07 5.432674822211e+07 
1.620046855133e+00 -4.113611093466e-04 -3.890583742491e-04 -3.907484588419e-04 5.686094363099e+07 5.377811802015e+07 5.401173224031e+07 5.488359796382e+07 
1.620922950252e+00 -4.147562603543e-04 -3.992771894358e-04 -3.820625399440e-04 5.739226625492e+07 5.525033605530e+07 5.286824362763e+07 5.517028197928e+07 
1.621799045370e+00 -4.160962092987e-04 -4.067257326766e-04 -3.728768720622e-04 5.763994020094e+07 5.634189013444e+07 5.165295940620e+07 5.521159658053e+07 
1.622675140489e+00 -4.155133107772e-04 -4.116312961220e-04 -3.635289674266e-04 5.762139758339e+07 5.708305836761e+07 5.041245760813e+07 5.503897118637e+07 
1.623551235608e+00 -4.132174643428e-04 -4.143199600720e-04 -3.542902936284e-04 5.736491399645e+07 5.751796796474e+07 4.918434959203e+07 5.468907718441e+07 
1.624427330727e+00 -4.094760255325e-04 -4.151744654805e-04 -3.453730403896e-04 5.690687486548e+07 5.769881478095e+07 4.799817123799e+07 5.420128696147e+07 
1.625303425846e+00 -4.045841297468e-04 -4.145900694760e-04 -3.369387202898e-04 5.628769000848e+07 5.767976446794e+07 4.687653529909e+07 5.361466325850e+07 
1.626179520965e+00 -3.988359200796e-04 -4.129376683109e-04 -3.291075783320e-04 5.554780745161e+07 5.751182612707e+07 4.583640407415e+07 5.296534588427e+07 
1.627055616084e+00 -3.925040555505e-04 -4.105405518146e-04 -3.219680527508e-04 5.472485585941e+07 5.723959333614e+07 4.489037763803e+07 5.228494227786e+07 
1.627931711203e+00 -3.858295753589e-04 -4.076656881985e-04 -3.155856488804e-04 5.385221394130e+07 5.689999227501e+07 4.404790862521e+07 5.160003828051e+07 
1.628807806322e+00 -3.790196485186e-04 -4.045254291620e-04 -3.100106769611e-04 5.295867248139e+07 5.652247791668e+07 4.331636623875e+07 5.093250554560e+07 
1.629683901441e+00 -3.722487695705e-04 -4.012835586251e-04 -3.052845282332e-04 5.206857632259e+07 5.612983925610e+07 4.270190275379e+07 5.030010611082e+07 
1.630559996559e+00 -3.656599035083e-04 -3.980615714357e-04 -3.014445777457e-04 5.120196027750e+07 5.573904213477e+07 4.221013337124e+07 4.971704526117e+07 
1.631436091678e+00 -3.593647183180e-04 -3.949451624798e-04 -2.985282320582e-04 5.037455813819e+07 5.536210717027e+07 4.184670062240e+07 4.919445531029e+07 
1.632312186797e+00 -3.534443207541e-04 -3.919936082930e-04 -2.965767689186e-04 4.959788247587e+07 5.500739939441e+07 4.161781323438e+07 4.874103170155e+07 
1.633188281916e+00 -3.479524302422e-04 -3.892537847850e-04 -2.956392826102e-04 4.887964757061e+07 5.468157760120e+07 4.153080331111e+07 4.836400949430e+07 
1.634064377035e+00 -3.429218681718e-04 -3.867770961055e-04 -2.957764415200e-04 4.822466141408e+07 5.439196573216e+07 4.159466068059e+07 4.807042927561e+07 
1.634940472154e+00 -3.383737805408e-04 -3.846347823552e-04 -2.970632543200e-04 4.763610835193e+07 5.414871134197e+07 4.182043108525e+07 4.786841692638e+07 
1.635816567273e+00 -3.343280204030e-04 -3.829270215550e-04 -2.995898273585e-04 4.711700350345e+07 5.396608335257e+07 4.222133379138e+07 4.776814021580e+07 
1.636692662392e+00 -3.308126465801e-04 -3.817833823387e-04 -3.034590978928e-04 4.667153189468e+07 5.386255782505e+07 4.281245324944e+07 4.778218098972e+07 
1.637568757511e+00 -3.278703620697e-04 -3.813546334510e-04 -3.087806246491e-04 4.630596398578e+07 5.385968347648e+07 4.360987188426e+07 4.792517311551e+07 
1.638444852630e+00 -3.255600830049e-04 -3.817975787899e-04 -3.156597597501e-04 4.602888858689e+07 5.397995372977e+07 4.462914426976e+07 4.821266219548e+07 
1.639320947748e+00 -3.239529541269e-04 -3.832556273966e-04 -3.241820270051e-04 4.585066120323e+07 5.424406137414e+07 4.588308301880e+07 4.865926853206e+07 
1.640197042867e+00 -3.231237444155e-04 -3.858385789581e-04 -3.343932409866e-04 4.578219421394e+07 5.466802444074e+07 4.737892701253e+07 4.927638188907e+07 
1.641073137986e+00 -3.231398641327e-04 -3.896053276049e-04 -3.462766317846e-04 4.583340187635e+07 5.526070762334e+07 4.911506683822e+07 5.006972544597e+07 
1.641949233105e+00 -3.240505725613e-04 -3.945523324435e-04 -3.597289513553e-04 4.601166242894e+07 5.602214675151e+07 5.107760478511e+07 5.103713798852e+07 
1.642825328224e+00 -3.258783506835e-04 -4.006088760133e-04 -3.745385541420e-04 4.632057809728e+07 5.694282755793e+07 5.323717366062e+07 5.216685977194e+07 
1.643701423343e+00 -3.286135964801e-04 -4.076383184926e-04 -3.903702459670e-04 4.675920001164e+07 5.800381320486e+07 5.554669863111e+07 5.343657061587e+07 
1.644577518462e+00 -3.322134468485e-04 -4.154439135106e-04 -4.067641099662e-04 4.732183607564e+07 5.917752264476e+07 5.794113608548e+07 5.481349826863e+07 
1.645453613581e+00 -3.366056102005e-04 -4.237784943028e-04 -4.231567650511e-04 4.799857222493e+07 6.042906609325e+07 6.034041006529e+07 5.625601612782e+07 
1.646329708700e+00 -3.416977469523e-04 -4.323582807685e-04 -4.389304012228e-04 4.877658908770e+07 6.171817750572e+07 6.265633300044e+07 5.771703319795e+07 
1.647205803819e+00 -3.473912341661e-04 -4.408806308294e-04 -4.534854724649e-04 4.964211365660e+07 6.300172322184e+07 6.480295169150e+07 5.914892952332e+07 
1.648081898937e+00 -3.535953080788e-04 -4.490436799829e-04 -4.663200908602e-04 5.058243755114e+07 6.423649686948e+07 6.670791816479e+07 6.050895086180e+07 
1.648957994056e+00 -3.602354039231e-04 -4.565644412052e-04 -4.770913583216e-04 5.158711721089e+07 6.538181168835e+07 6.832134641406e+07 6.176342510443e+07 
1.649834089175e+00 -3.672502324222e-04 -4.631930091651e-04 -4.856387732325e-04 5.264756704803e+07 6.640155091356e+07 6.961928847875e+07 6.288946881345e+07 
1.650710184294e+00 -3.745763643710e-04 -4.687232882967e-04 -4.919662022710e-04 5.375485725348e+07 6.726573230555e+07 7.060128585800e+07 6.387395847234e+07 
1.651586279413e+00 -3.821250672711e-04 -4.730021728715e-04 -4.961960714363e-04 5.489638444991e+07 6.795186014105e+07 7.128391365328e+07 6.471071941475e+07 
1.652462374532e+00 -3.897609876330e-04 -4.759377460417e-04 -4.985167835554e-04 5.605278658596e+07 6.844614456950e+07 7.169330888617e+07 6.539741334721e+07 
1.653338469651e+00 -3.972937783858e-04 -4.775047200931e-04 -4.991402006429e-04 5.719670194181e+07 6.874433136593e+07 7.185909983122e+07 6.593337771299e+07 
1.654214564770e+00 -4.044908448006e-04 -4.777449769476e-04 -4.982765447910e-04 5.829456397774e+07 6.885183059567e+07 7.181080682616e+07 6.631906713319e+07 
1.655090659889e+00 -4.111120232612e-04 -4.767630030284e-04 -4.961259225127e-04 5.931157206861e+07 6.878310925925e+07 7.157661839903e+07 6.655709990897e+07 
1.655966755008e+00 -4.169571756232e-04 -4.747178396131e-04 -4.928813502254e-04 6.021855929467e+07 6.856057658739e+07 7.118382066316e+07 6.665431884841e+07 
1.656842850126e+00 -4.219100649213e-04 -4.718130403591e-04 -4.887370609040e-04 6.099836624306e+07 6.821317391288e+07 7.065999300856e+07 6.662384438817e+07 
1.657718945245e+00 -4.259617489947e-04 -4.682847624495e-04 -4.838968628446e-04 6.164929075522e+07 6.777468527309e+07 7.003421894913e+07 6.648606499248e+07 
1.658595040364e+00 -4.292052620404e-04 -4.643873667326e-04 -4.785793086872e-04 6.218439937230e+07 6.728167622892e+07 6.933784250744e+07 6.626797270289e+07 
1.659471135483e+00 -4.318055634387e-04 -4.603764355965e-04 -4.730181728744e-04 6.262724689544e+07 6.677104497528e+07 6.860454891485e+07 6.600094692852e+07 
1.660347230602e+00 -4.339574427306e-04 -4.564901731162e-04 -4.674576049468e-04 6.300581981677e+07 6.627732298935e+07 6.786967275855e+07 6.571760518823e+07 
1.661223325721e+00 -4.358457568829e-04 -4.529308833210e-04 -4.621419808578e-04 6.334678010854e+07 6.582996993087e+07 6.716873108895e+07 6.544849370945e+07 
1.662099420840e+00 -4.376185074287e-04 -4.498484950972e-04 -4.573018154969e-04 6.367154060910e+07 6.545094925673e+07 6.653537412554e+07 6.521928799712e+07 
1.662975515959e+00 -4.393771568759e-04 -4.473281620988e-04 -4.531387752801e-04 6.399482649528e+07 6.515288214687e+07 6.599919192095e+07 6.504896685436e+07 
1.663851611078e+00 -4.411826757078e-04 -4.453839651040e-04 -4.498135195854e-04 6.432552135005e+07 6.493807969748e+07 6.558391965688e+07 6.494917356814e+07 
1.664727706197e+00 -4.430715768645e-04 -4.439606571455e-04 -4.474391607228e-04 6.466897647957e+07 6.479874312401e+07 6.530645176021e+07 6.492472378793e+07 
1.665603801315e+00 -4.450746664632e-04 -4.429449581846e-04 -4.460812895859e-04 6.502973183351e+07 6.471856076788e+07 6.517680924919e+07 6.497503395019e+07 
1.666479896434e+00 -4.472324331521e-04 -4.421865387784e-04 -4.457638814426e-04 6.541376254763e+07 6.467573258393e+07 6.519896709522e+07 6.509615407560e+07 
1.667355991553e+00 -4.496034578442e-04 -4.415260879708e-04 -4.464793490639e-04 6.582971774637e+07 6.464705117736e+07 6.537229421987e+07 6.528302104787e+07 
1.668232086672e+00 -4.522642540180e-04 -4.408244752429e-04 -4.482002752090e-04 6.628891109076e+07 6.461216907237e+07 6.569324886995e+07 6.553144301103e+07 
1.669108181791e+00 -4.553003173283e-04 -4.399851569885e-04 -4.508898927152e-04 6.680402138547e+07 6.455690171536e+07 6.615690103664e+07 6.583927471249e+07 
1.669984276910e+00 -4.587899272913e-04 -4.389636744741e-04 -4.545087366346e-04 6.738672036361e+07 6.447465522228e+07 6.675790229145e+07 6.620642595911e+07 
1.670860372029e+00 -4.627848762796e-04 -4.377631154985e-04 -4.590165452910e-04 6.804483371270e+07 6.436579915727e+07 6.749076319606e+07 6.663379868868e+07 
1.671736467148e+00 -4.672946105901e-04 -4.364199977812e-04 -4.643709537494e-04 6.877998647359e+07 6.423562537191e+07 6.834966035085e+07 6.712175739878e+07 
1.672612562267e+00 -4.722802888016e-04 -4.349878726903e-04 -4.705263016544e-04 6.958669495683e+07 6.409195794221e+07 6.932825908419e+07 6.766897066108e+07 
1.673488657386e+00 -4.776619639854e-04 -4.335246209400e-04 -4.774353795108e-04 7.045338882372e+07 6.394329250938e+07 7.041996844427e+07 6.827221659246e+07 
1.674364752504e+00 -4.833364472474e-04 -4.320853024821e-04 -4.850537350540e-04 7.136501687277e+07 6.379774394771e+07 7.161857580463e+07 6.892711220837e+07 
1.675240847623e+00 -4.891982204489e-04 -4.307186284192e-04 -4.933417543059e-04 7.230612002667e+07 6.366252276142e+07 7.291855654807e+07 6.962906644539e+07 
1.676116942742e+00 -4.951542095674e-04 -4.294641212271e-04 -5.022571866338e-04 7.326301531440e+07 6.354351004692e+07 7.431397177916e+07 7.037349904683e+07 
1.676993037861e+00 -5.011265921690e-04 -4.283488347632e-04 -5.117328948591e-04 7.422422124032e+07 6.344476460899e+07 7.579517071641e+07 7.115471885524e+07 
1.677869132980e+00 -5.070442158156e-04 -4.273849361528e-04 -5.216415739211e-04 7.517919712491e+07 6.336815480980e+07 7.734354024981e+07 7.196363072817e+07 
1.678745228099e+00 -5.128288759089e-04 -4.265702907014e-04 -5.317579682741e-04 7.611631150439e+07 6.331343387784e+07 7.892585043375e+07 7.278519860533e+07 
1.679621323218e+00 -5.183848084137e-04 -4.258930652842e-04 -5.417353005435e-04 7.702127544490e+07 6.327891280545e+07 8.049067627786e+07 7.359695484274e+07 
1.680497418337e+00 -5.235979797966e-04 -4.253395875908e-04 -5.511126120989e-04 7.787702325687e+07 6.326262176888e+07 8.196939515743e+07 7.436968006106e+07 
1.681373513456e+00 -5.283474400980e-04 -4.249035888308e-04 -5.593617906546e-04 7.866538860088e+07 6.326368483404e+07 8.328309989006e+07 7.507072444166e+07 
1.682249608574e+00 -5.325256720256e-04 -4.245946456466e-04 -5.659683055218e-04 7.937013195307e+07 6.328358391304e+07 8.435457941334e+07 7.566943175982e+07 
1.683125703693e+00 -5.360602019469e-04 -4.244435513817e-04 -5.705235873274e-04 7.998017529628e+07 6.332697245481e+07 8.512211195569e+07 7.614308656893e+07 
1.684001798812e+00 -5.389270922666e-04 -4.245024642595e-04 -5.727987801186e-04 8.049164441433e+07 6.340171406562e+07 8.555056220382e+07 7.648130689459e+07 
1.684877893931e+00 -5.411500856740e-04 -4.248386696413e-04 -5.727761201650e-04 8.090777861220e+07 6.351796652926e+07 8.563621211840e+07 7.668731908662e+07 
1.685753989050e+00 -5.427859078374e-04 -4.255228680868e-04 -5.706327763211e-04 8.123676808225e+07 6.368644072962e+07 8.540450634549e+07 7.677590505245e+07 
1.686630084169e+00 -5.439023870685e-04 -4.266151374819e-04 -5.666910166396e-04 8.148850143115e+07 6.391630018116e+07 8.490273773087e+07 7.676917978106e+07 
1.687506179288e+00 -5.445580107724e-04 -4.281528507745e-04 -5.613571223111e-04 8.167150829351e+07 6.421334074799e+07 8.419099887165e+07 7.669194930438e+07 
1.688382274407e+00 -5.447893295970e-04 -4.301443752886e-04 -5.550677674156e-04 8.179106105428e+07 6.457902706581e+07 8.333419762017e+07 7.656809524675e+07 
1.689258369526e+00 -5.446089014189e-04 -4.325707246594e-04 -5.482528872349e-04 8.184884880516e+07 6.501071823787e+07 8.239650060334e+07 7.641868921546e+07 
1.690134464645e+00 -5.440132405194e-04 -4.353950678410e-04 -5.413154157863e-04 8.184415458346e+07 6.550307709974e+07 8.143827993197e+07 7.626183720506e+07 
1.691010559763e+00 -5.429975693884e-04 -4.385775441106e-04 -5.346236354686e-04 8.177606450626e+07 6.605028744106e+07 8.051494033393e+07 7.611376409375e+07 
1.691886654882e+00 -5.415718799616e-04 -4.420907460303e-04 -5.285106750015e-04 8.164588810735e+07 6.664838578012e+07 7.967681674669e+07 7.599036354472e+07 
1.692762750001e+00 -5.397719570594e-04 -4.459305047106e-04 -5.232764772006e-04 8.145883345110e+07 6.729689869676e+07 7.896944412891e+07 7.590839209226e+07 
1.693638845120e+00 -5.376608787434e-04 -4.501181814919e-04 -5.191892747763e-04 8.122425394988e+07 6.799920716922e+07 7.843375475125e+07 7.588573862345e+07 
1.694514940239e+00 -5.353206533688e-04 -4.546942913561e-04 -5.164853857992e-04 8.095440503186e+07 6.876160222077e+07 7.810602272144e+07 7.594067665802e+07 
1.695391035358e+00 -5.328378000581e-04 -4.597069940528e-04 -5.153671795904e-04 8.066227613407e+07 6.959155767530e+07 7.801753131313e+07 7.609045504083e+07 
1.696267130477e+00 -5.302885090759e-04 -4.652002665903e-04 -5.159990325450e-04 8.035934551755e+07 7.049594384394e+07 7.819393374294e+07 7.634974103481e+07 
1.697143225596e+00 -5.277279580132e-04 -4.712044984262e-04 -5.185003581509e-04 8.005395156436e+07 7.147959762233e+07 7.865416627559e+07 7.672923848743e+07 
1.698019320715e+00 -5.251857878356e-04 -4.777285720232e-04 -5.229342305513e-04 7.975058940856e+07 7.254410929866e+07 7.940868560169e+07 7.723446143630e+07 
1.698895415834e+00 -5.226676273571e-04 -4.847502932014e-04 -5.292906086756e-04 7.945012270177e+07 7.368635105206e+07 8.045687470089e+07 7.786444948490e+07 
1.699771510952e+00 -5.201617462730e-04 -4.922031788822e-04 -5.374650646051e-04 7.915077717285e+07 7.489644214068e+07 8.178374875085e+07 7.861032268813e+07 
1.700647606071e+00 -5.176496678564e-04 -4.999613264495e-04 -5.472368572073e-04 7.884974356781e+07 7.615540940122e+07 8.335654119218e+07 7.945389805374e+07 
