#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
3.046725940359e+00 9.080839328237e-09 9.404951076257e-08 2.279373595960e-08 7.250418858224e+01 1.123196065700e+03 2.269019158306e+02 4.742007233708e+02 
3.047602035478e+00 1.052516670194e-08 1.090082907888e-07 2.641912950622e-08 8.408447505304e+01 1.302591656073e+03 2.631424308907e+02 5.499395206723e+02 
3.048478130597e+00 1.219921850901e-08 1.263463076085e-07 3.062115231933e-08 9.751434356786e+01 1.510639976236e+03 3.051712139544e+02 6.377751779193e+02 
3.049354225716e+00 1.413953323968e-08 1.464419871487e-07 3.549151932279e-08 1.130892046455e+02 1.751917364886e+03 3.539127521932e+02 7.396397739081e+02 
3.050230320835e+00 1.638846098497e-08 1.697339454801e-07 4.113653307593e-08 1.311516507923e+02 2.031731077167e+03 4.104391886858e+02 8.577739722152e+02 
3.051106415954e+00 1.899508779941e-08 1.967305622933e-07 4.767940400090e-08 1.520989922071e+02 2.356236022870e+03 4.759939053236e+02 9.947763068003e+02 
3.051982511073e+00 2.201630708805e-08 2.280210770520e-07 5.526293965051e-08 1.763919960460e+02 2.732570148997e+03 5.520188722052e+02 1.153660339083e+03 
3.052858606192e+00 2.551806140269e-08 2.642884499978e-07 6.405266171213e-08 2.045650214655e+02 3.169011444193e+03 6.401863650433e+02 1.337920943567e+03 
3.053734701311e+00 2.957678175134e-08 3.063242686827e-07 7.424041877773e-08 2.372377733629e+02 3.675160017922e+03 7.424357481646e+02 1.551611179817e+03 
3.054610796429e+00 3.428105583559e-08 3.550460253359e-07 8.604857372842e-08 2.751289333308e+02 4.262149258475e+03 8.610161320588e+02 1.799431441288e+03 
3.055486891548e+00 3.973356162699e-08 4.115171420835e-07 9.973485711970e-08 3.190719676214e+02 4.942890713033e+03 9.985358435887e+02 2.086832841414e+03 
3.056362986667e+00 4.605330848410e-08 4.769701809649e-07 1.155979924836e-07 3.700334597914e+02 5.732358073973e+03 1.158019796720e+03 2.420137110162e+03 
3.057239081786e+00 5.337823472272e-08 5.528337451230e-07 1.339842163022e-07 4.291343712012e+02 6.647916514576e+03 1.342976025260e+03 2.806675637012e+03 
3.058115176905e+00 6.186821833019e-08 6.407636579795e-07 1.552948349176e-07 4.976746969142e+02 7.709704612923e+03 1.557472840364e+03 3.254950716734e+03 
3.058991272024e+00 7.170856652817e-08 7.426791003853e-07 1.799949832519e-07 5.771620591655e+02 8.941077256603e+03 1.806228308927e+03 3.774822541565e+03 
3.059867367143e+00 8.311406033422e-08 8.608044936354e-07 2.086237764013e-07 6.693448670966e+02 1.036911925760e+04 2.094714019354e+03 4.377726048018e+03 
3.060743462262e+00 9.633364237717e-08 9.977180411616e-07 2.418060755063e-07 7.762507717573e+02 1.202524095508e+04 2.429275414620e+03 5.076922380485e+03 
3.061619557381e+00 1.116558502468e-07 1.156407986291e-06 2.802661244383e-07 9.002312616425e+02 1.394586887609e+04 2.817271335473e+03 5.887790491068e+03 
3.062495652500e+00 1.294151139077e-07 1.340337810681e-06 3.248433545194e-07 1.044013378775e+03 1.617324659813e+04 3.267235837025e+03 6.828165271311e+03 
3.063371747618e+00 1.499990545323e-07 1.553521791321e-06 3.765107015756e-07 1.210759691467e+03 1.875636335467e+04 3.789065828448e+03 7.918729624861e+03 
3.064247842737e+00 1.738569439074e-07 1.800612557203e-06 4.363958340819e-07 1.404137840716e+03 2.175203069307e+04 4.394238648180e+03 9.183469060655e+03 
3.065123937856e+00 2.015095088149e-07 2.087002544117e-06 5.058057541133e-07 1.628401186572e+03 2.522613068622e+04 5.096064337183e+03 1.065019873666e+04 
3.066000032975e+00 2.335602940065e-07 2.418941542381e-06 5.862553055192e-07 1.888482323044e+03 2.925506287171e+04 5.909978123094e+03 1.235117443928e+04 
3.066876128094e+00 2.707088311951e-07 2.803672872535e-06 6.795002075972e-07 2.190101510248e+03 3.392742130633e+04 6.853879492393e+03 1.432380076966e+04 
3.067752223213e+00 3.137659005755e-07 3.249591113543e-06 7.875753290999e-07 2.539892395972e+03 3.934593794051e+04 7.948525221073e+03 1.661145185252e+04 
3.068628318332e+00 3.636712165391e-07 3.766424751787e-06 9.128390283325e-07 2.945547772027e+03 4.562973399349e+04 9.217984872215e+03 1.926442221258e+04 
3.069504413451e+00 4.215139213474e-07 4.365447621552e-06 1.058024512114e-06 3.415988540200e+03 5.291692719017e+04 1.069016856663e+04 2.234102809900e+04 
3.070380508570e+00 4.885563305600e-07 5.059723571474e-06 1.226299311190e-06 3.961559555825e+03 6.136764962188e+04 1.239743830370e+04 2.590888249380e+04 
3.071256603689e+00 5.662614430191e-07 5.864389415938e-06 1.421334133769e-06 4.594256581052e+03 7.116753858278e+04 1.437731576226e+04 3.004637030870e+04 
3.072132698807e+00 6.563248072988e-07 6.796981909360e-06 1.647382543238e-06 5.327989222061e+03 8.253177089048e+04 1.667330134563e+04 3.484435381939e+04 
3.073008793926e+00 7.607114268530e-07 7.877815198351e-06 1.909373110707e-06 6.178885450297e+03 9.570971965797e+04 1.933582123324e+04 4.040814211383e+04 
3.073884889045e+00 8.816984886563e-07 9.130415929384e-06 2.213015916134e-06 7.165644120375e+03 1.109903207349e+05 2.242332131952e+04 4.685976205827e+04 
3.074760984164e+00 1.021924815716e-06 1.058202385883e-05 2.564925508483e-06 8.309942794191e+03 1.287082431897e+05 2.600352906702e+04 5.434057168365e+04 
3.075637079283e+00 1.184448072684e-06 1.226416632712e-05 2.972762675854e-06 9.636909150478e+03 1.492509627527e+05 3.015490630895e+04 6.301425940404e+04 
3.076513174402e+00 1.372810895213e-06 1.421331515237e-05 3.445397602874e-06 1.117566527453e+04 1.730668366215e+05 3.496831762228e+04 7.307027317277e+04 
3.077389269521e+00 1.591117265430e-06 1.647163410120e-05 3.993097174162e-06 1.295995513196e+04 2.006742684930e+05 4.054893958372e+04 8.472772106957e+04 
3.078265364640e+00 1.844120612828e-06 1.908782367852e-05 4.627739268763e-06 1.502886644134e+04 2.326720278858e+05 4.701843525816e+04 9.823977652843e+04 
3.079141459759e+00 2.137325273010e-06 2.211806687517e-05 5.363056800051e-06 1.742765881904e+04 2.697507380574e+05 5.451741445270e+04 1.138986037764e+05 
3.080017554878e+00 2.477103070030e-06 2.562707369786e-05 6.214913861530e-06 2.020871022740e+04 3.127054572224e+05 6.320819173940e+04 1.320407863964e+05 
3.080893649996e+00 2.870826875954e-06 2.968921222757e-05 7.201615446240e-06 2.343259302371e+04 3.624491259078e+05 7.327783817638e+04 1.530531857026e+05 
3.081769745115e+00 3.327023003225e-06 3.438969731371e-05 8.344250523684e-06 2.716928868810e+04 4.200264060088e+05 8.494149482749e+04 1.773790631748e+05 
3.082645840234e+00 3.855544140257e-06 3.982578149958e-05 9.667065356825e-06 3.149954572018e+04 4.866270467951e+05 9.844587049314e+04 2.055241543361e+05 
3.083521935353e+00 4.467764159428e-06 4.610785179412e-05 1.119785922413e-05 3.651637697998e+04 5.635973139852e+05 1.140727740161e+05 2.380621549938e+05 
3.084398030472e+00 5.176795386321e-06 5.336027444866e-05 1.296838738253e-05 4.232667920187e+04 6.524471246944e+05 1.321424219464e+05 2.756387419476e+05 
3.085274125591e+00 5.997727661822e-06 6.172174088361e-05 1.501474520452e-05 4.905293640115e+04 7.548492443832e+05 1.530161019687e+05 3.189727609177e+05 
3.086150220710e+00 6.947886577041e-06 7.134474465328e-05 1.737769198044e-05 5.683493813608e+04 8.726251318032e+05 1.770975485714e+05 3.688525395036e+05 
3.087026315829e+00 8.047105466895e-06 8.239365936423e-05 2.010285237204e-05 6.583140144905e+04 1.007709741556e+06 2.048320946523e+05 4.261244125524e+05 
3.087902410948e+00 9.318002108297e-06 9.504070057387e-05 2.324070881580e-05 7.622133259923e+04 1.162084977205e+06 2.367023178324e+05 4.916695425457e+05 
3.088778506067e+00 1.078624694383e-05 1.094588774681e-04 2.684627334234e-05 8.820490803417e+04 1.337669102410e+06 2.732185683494e+05 5.663641929313e+05 
3.089654601185e+00 1.248080610905e-05 1.258109575756e-04 3.097831214711e-05 1.020036110175e+05 1.536148560441e+06 3.149025994288e+05 6.510182569624e+05 
3.090530696304e+00 1.443414174817e-05 1.442336364452e-04 3.569800933699e-05 1.178593652736e+05 1.758741678660e+06 3.622628032254e+05 7.462879490531e+05 
3.091406791423e+00 1.668235745372e-05 1.648167550946e-04 4.106702529042e-05 1.360325125251e+05 2.005894070497e+06 4.157607013032e+05 8.525624281083e+05 
3.092282886542e+00 1.926529193031e-05 1.875787832558e-04 4.714505941147e-05 1.567987441314e+05 2.276926685896e+06 4.757707781986e+05 9.698320694086e+05 
3.093158981661e+00 2.222659049273e-05 2.124419493252e-04 5.398727496563e-05 1.804455366215e+05 2.569690040728e+06 5.425395722495e+05 1.097558383200e+06 
3.094035076780e+00 2.561381563156e-05 2.392129108713e-04 6.164223296620e-05 2.072691601958e+05 2.880315096093e+06 6.161543111046e+05 1.234579522465e+06 
3.094911171899e+00 2.947867644285e-05 2.675765173043e-04 7.015116682745e-05 2.375736496933e+05 3.203173895492e+06 6.965340471631e+05 1.379093864116e+06 
3.095787267018e+00 3.387743480719e-05 2.971092858110e-04 7.954929738131e-05 2.716728367310e+05 3.531145199440e+06 7.834540060429e+05 1.528757347405e+06 
3.096663362137e+00 3.887146386813e-05 3.273145641357e-04 8.986929593698e-05 3.098953541259e+05 3.856205899556e+06 8.766046697917e+05 1.680901974491e+06 
3.097539457256e+00 4.452780364707e-05 3.576740083298e-04 1.011460670909e-04 3.525906518580e+05 4.170255432500e+06 9.756729700433e+05 1.832839684800e+06 
3.098415552374e+00 5.091943172562e-05 3.877034506588e-04 1.134211659015e-04 4.001323224845e+05 4.465982740487e+06 1.080420490508e+06 1.982178517826e+06 
3.099291647493e+00 5.812490865302e-05 4.169993315215e-04 1.267448767265e-04 4.529143844825e+05 4.737562458004e+06 1.190730159366e+06 2.127069000618e+06 
3.100167742612e+00 6.622710290242e-05 4.452657503673e-04 1.411744599332e-04 5.113370373997e+05 4.981033878198e+06 1.306601038654e+06 2.266323984751e+06 
3.101043837731e+00 7.531084303847e-05 4.723193450059e-04 1.567681054283e-04 5.757804984790e+05 5.194331052590e+06 1.428086454002e+06 2.399399335024e+06 
3.101919932850e+00 8.545957021194e-05 4.980757434536e-04 1.735753378375e-04 6.465683840742e+05 5.377033137534e+06 1.555187318189e+06 2.526262946599e+06 
3.102796027969e+00 9.675136952121e-05 5.225248556330e-04 1.916257280027e-04 7.239255036713e+05 5.529954102480e+06 1.687725784041e+06 2.647201796731e+06 
3.103672123088e+00 1.092551169137e-04 5.457027392323e-04 2.109186202552e-04 8.079386082748e+05 5.654691387238e+06 1.825232734182e+06 2.762620909898e+06 
3.104548218207e+00 1.230277652750e-04 5.676663764147e-04 2.314169160230e-04 8.985313693641e+05 5.753225143219e+06 1.966884218106e+06 2.872880243563e+06 
3.105424313326e+00 1.381137763976e-04 5.884755309910e-04 2.530472995722e-04 9.954643131683e+05 5.827622849210e+06 2.111512943935e+06 2.978200035438e+06 
3.106300408445e+00 1.545471777141e-04 6.081834621571e-04 2.757073296601e-04 1.098364537242e+06 5.879868395426e+06 2.257698660915e+06 3.078643864528e+06 
3.107176503563e+00 1.723557399507e-04 6.268359311941e-04 2.992769735266e-04 1.206779536604e+06 5.911804255263e+06 2.403910532162e+06 3.174164774677e+06 
3.108052598682e+00 1.915657614582e-04 6.444760315833e-04 3.236298024370e-04 1.320238998939e+06 5.925153541067e+06 2.548649805024e+06 3.264680781677e+06 
3.108928693801e+00 2.122054778926e-04 6.611513502144e-04 3.486387941853e-04 1.438303968270e+06 5.921579061157e+06 2.690538366557e+06 3.350140465328e+06 
3.109804788920e+00 2.343054931176e-04 6.769200379302e-04 3.741740861547e-04 1.560587172223e+06 5.902739670708e+06 2.828323205010e+06 3.430550015980e+06 
3.110680884039e+00 2.578956859157e-04 6.918533665963e-04 4.000941394019e-04 1.686739376582e+06 5.870316954037e+06 2.960807520714e+06 3.505954617111e+06 
3.111556979158e+00 2.829993071822e-04 7.060338996986e-04 4.262356574439e-04 1.816409133837e+06 5.826002432677e+06 3.086756389167e+06 3.576389318560e+06 
3.112433074277e+00 3.096258820173e-04 7.195500664326e-04 4.524092488910e-04 1.949191786159e+06 5.771452166236e+06 3.204840144875e+06 3.641828032423e+06 
3.113309169396e+00 3.377646429634e-04 7.324892155425e-04 4.784060754515e-04 2.084584416858e+06 5.708227441900e+06 3.313663157948e+06 3.702158338902e+06 
3.114185264515e+00 3.673795320977e-04 7.449316819440e-04 5.040161082952e-04 2.221956794516e+06 5.637743872750e+06 3.411885621499e+06 3.757195429588e+06 
3.115061359633e+00 3.984058656561e-04 7.569478555056e-04 5.290534266425e-04 2.360539117087e+06 5.561245982294e+06 3.498402075080e+06 3.806729058154e+06 
3.115937454752e+00 4.307483033847e-04 7.685989555775e-04 5.533809442812e-04 2.499422105773e+06 5.479813167948e+06 3.572515767524e+06 3.850583680415e+06 
3.116813549871e+00 4.642801037381e-04 7.799407438435e-04 5.769272560393e-04 2.637566548179e+06 5.394390885799e+06 3.634052105587e+06 3.888669846522e+06 
3.117689644990e+00 4.988443389589e-04 7.910283217465e-04 5.996911552783e-04 2.773824595171e+06 5.305832624914e+06 3.683379310598e+06 3.921012176894e+06 
3.118565740109e+00 5.342579576223e-04 8.019198114826e-04 6.217331151319e-04 2.906977738049e+06 5.214936149278e+06 3.721334832880e+06 3.947749573402e+06 
3.119441835228e+00 5.703186902976e-04 8.126771577366e-04 6.431563126343e-04 3.035791828408e+06 5.122461341816e+06 3.749080624900e+06 3.969111265041e+06 
3.120317930347e+00 6.068129095518e-04 8.233632742155e-04 6.640818618425e-04 3.159078278438e+06 5.029124491697e+06 3.767923835984e+06 3.985375535373e+06 
3.121194025466e+00 6.435207628202e-04 8.340359038002e-04 6.846235198353e-04 3.275739413377e+06 4.935571877780e+06 3.779140991966e+06 3.996817427708e+06 
3.122070120585e+00 6.802148014802e-04 8.447395104551e-04 7.048664316817e-04 3.384774609098e+06 4.842341462217e+06 3.783835840546e+06 4.003650637287e+06 
3.122946215704e+00 7.166509103735e-04 8.554970954060e-04 7.248531207277e-04 3.485238032399e+06 4.749824361277e+06 3.782849010171e+06 4.005970467949e+06 
3.123822310822e+00 7.525549402174e-04 8.663040061551e-04 7.445785629198e-04 3.576164361291e+06 4.658237746943e+06 3.776726569680e+06 4.003709559305e+06 
3.124698405941e+00 7.876127892870e-04 8.771255903547e-04 7.639949542207e-04 3.656502705883e+06 4.567618550593e+06 3.765746238574e+06 3.996622498350e+06 
3.125574501060e+00 8.214730126729e-04 8.878998938660e-04 7.830252570549e-04 3.725106174299e+06 4.477843076927e+06 3.749992272514e+06 3.984313841247e+06 
3.126450596179e+00 8.537677871526e-04 8.985455027630e-04 8.015824142908e-04 3.780807577044e+06 4.388671653817e+06 3.729460418918e+06 3.966313216593e+06 
3.127326691298e+00 8.841511548675e-04 9.089732782992e-04 8.195887498014e-04 3.822576573365e+06 4.299810827400e+06 3.704164444246e+06 3.942183948337e+06 
3.128202786417e+00 9.123461316457e-04 9.190995771760e-04 8.369890001028e-04 3.849717468584e+06 4.210980498696e+06 3.674212009570e+06 3.911636658950e+06 
3.129078881536e+00 9.381880317545e-04 9.288580647115e-04 8.537520036827e-04 3.862047748372e+06 4.121971912824e+06 3.639826126106e+06 3.874615262434e+06 
3.129954976655e+00 9.616518979043e-04 9.382076243811e-04 8.698602421260e-04 3.860002545601e+06 4.032685214817e+06 3.601308257380e+06 3.831332005933e+06 
3.130831071774e+00 9.828565111948e-04 9.471349817468e-04 8.852914376911e-04 3.844634255426e+06 3.943141201699e+06 3.558961879898e+06 3.782245779007e+06 
3.131707166893e+00 1.002043984586e-03 9.556520869711e-04 8.999999287510e-04 3.817507756743e+06 3.853468733315e+06 3.513010325726e+06 3.727995605262e+06 
3.132583262011e+00 1.019540060417e-03 9.637895627262e-04 9.139060177080e-04 3.780518641369e+06 3.763874796225e+06 3.463543716914e+06 3.669312384836e+06 
3.133459357130e+00 1.035704088008e-03 9.715882374272e-04 9.268988558858e-04 3.735676704614e+06 3.674606907580e+06 3.410517580570e+06 3.606933730921e+06 
3.134335452249e+00 1.050878501912e-03 9.790907983122e-04 9.388539205896e-04 3.684897560230e+06 3.585917033474e+06 3.353806578707e+06 3.541540390804e+06 
3.135211547368e+00 1.065345992498e-03 9.863350590466e-04 9.496614832878e-04 3.629835114020e+06 3.498033357418e+06 3.293298482894e+06 3.473722318111e+06 
3.136087642487e+00 1.079299747599e-03 9.933495704014e-04 9.592591128833e-04 3.571773163670e+06 3.411142621108e+06 3.229001817956e+06 3.403972534245e+06 
3.136963737606e+00 1.092829330144e-03 1.000151627953e-03 9.676599674909e-04 3.511581096989e+06 3.325382747564e+06 3.161137740055e+06 3.332700528203e+06 
3.137839832725e+00 1.105922507427e-03 1.006747318413e-03 9.749694894755e-04 3.449729085438e+06 3.240843715720e+06 3.090191937908e+06 3.260254913022e+06 
3.138715927844e+00 1.118481647574e-03 1.013133096717e-03 9.813857229030e-04 3.386352222600e+06 3.157574126416e+06 3.016913090325e+06 3.186946479781e+06 
3.139592022963e+00 1.130351883228e-03 1.019298390571e-03 9.871820897620e-04 3.321349482369e+06 3.075591096597e+06 2.942257372792e+06 3.113065983919e+06 
3.140468118082e+00 1.141356934600e-03 1.025228766149e-03 9.926752090994e-04 3.254501109304e+06 2.994891518930e+06 2.867290418225e+06 3.038894348820e+06 
3.141344213200e+00 1.151337392717e-03 1.030909205663e-03 9.981833819311e-04 3.185586942465e+06 2.915463061204e+06 2.793066441037e+06 2.964705481569e+06 
3.142220308319e+00 1.160185763467e-03 1.036327076016e-03 1.003983074906e-03 3.114488878393e+06 2.837293591205e+06 2.720507513548e+06 2.890763327715e+06 
3.143096403438e+00 1.167873053789e-03 1.041474463942e-03 1.010270832628e-03 3.041263939878e+06 2.760378147427e+06 2.650304099442e+06 2.817315395582e+06 
3.143972498557e+00 1.174463217850e-03 1.046349720467e-03 1.017136639926e-03 2.966180130923e+06 2.684723153615e+06 2.582851932567e+06 2.744585072369e+06 
3.144848593676e+00 1.180113989534e-03 1.050958227979e-03 1.024552322332e-03 2.889714140753e+06 2.610348120275e+06 2.518232097015e+06 2.672764786014e+06 
3.145724688795e+00 1.185064853829e-03 1.055312490652e-03 1.032375817272e-03 2.812516135715e+06 2.537285364566e+06 2.456232956087e+06 2.602011485456e+06 
3.146600783914e+00 1.189614594376e-03 1.059431626105e-03 1.040369729826e-03 2.735350903145e+06 2.465578241659e+06 2.396406219727e+06 2.532445121510e+06 
3.147476879033e+00 1.194091781470e-03 1.063340261977e-03 1.048230901079e-03 2.659026098714e+06 2.395278167539e+06 2.338145812838e+06 2.464150026363e+06 
3.148352974152e+00 1.198821845901e-03 1.067066813688e-03 1.055626837617e-03 2.584317840519e+06 2.326440574670e+06 2.280777210816e+06 2.397178542002e+06 
3.149229069271e+00 1.204094267121e-03 1.070641195197e-03 1.062234626813e-03 2.511902278247e+06 2.259120023966e+06 2.223645835593e+06 2.331556045935e+06 
3.150105164389e+00 1.210133090854e-03 1.074092164224e-03 1.067778172520e-03 2.442299762705e+06 2.193364942223e+06 2.166195110827e+06 2.267286605251e+06 
3.150981259508e+00 1.217073570797e-03 1.077444641889e-03 1.072060057979e-03 2.375836221795e+06 2.129212677007e+06 2.108027208908e+06 2.204358702570e+06 
3.151857354627e+00 1.224947208426e-03 1.080717399376e-03 1.074984999625e-03 2.312624428732e+06 2.066685603094e+06 2.048942034066e+06 2.142750688631e+06 
3.152733449746e+00 1.233676811939e-03 1.083921449945e-03 1.076572683624e-03 2.252566020654e+06 2.005788842968e+06 1.988952440646e+06 2.082435768089e+06 
3.153609544865e+00 1.243082364277e-03 1.087059352635e-03 1.076958771465e-03 2.195373338122e+06 1.946509854749e+06 1.928276023973e+06 2.023386405615e+06 
3.154485639984e+00 1.252897455489e-03 1.090125475792e-03 1.076383987388e-03 2.140608374248e+06 1.888819810396e+06 1.867305966994e+06 1.965578050546e+06 
3.155361735103e+00 1.262794846309e-03 1.093107130819e-03 1.075172384427e-03 2.087734417911e+06 1.832676430370e+06 1.806565264357e+06 1.908992037546e+06 
3.156237830222e+00 1.272418548207e-03 1.095986394764e-03 1.073701019368e-03 2.036174574497e+06 1.778027801948e+06 1.746650039675e+06 1.853617472040e+06 
3.157113925341e+00 1.281418876232e-03 1.098742394270e-03 1.072364225391e-03 1.985370573529e+06 1.724816677722e+06 1.688168496386e+06 1.799451915879e+06 
3.157990020460e+00 1.289486503313e-03 1.101353806776e-03 1.071536322853e-03 1.934835407546e+06 1.672984787932e+06 1.631682204174e+06 1.746500799884e+06 
3.158866115578e+00 1.296381763303e-03 1.103801329404e-03 1.071536812864e-03 1.884194477130e+06 1.622476762632e+06 1.577655847711e+06 1.694775695824e+06 
3.159742210697e+00 1.301956275136e-03 1.106069864192e-03 1.072601734588e-03 1.833211843317e+06 1.573243323644e+06 1.526420219915e+06 1.644291795625e+06 
3.160618305816e+00 1.306165164608e-03 1.108150180108e-03 1.074863927571e-03 1.781800459403e+06 1.525243476477e+06 1.478151240558e+06 1.595065058812e+06 
3.161494400935e+00 1.309069430164e-03 1.110039860103e-03 1.078343608672e-03 1.730017345769e+06 1.478445533157e+06 1.432865471466e+06 1.547109450131e+06 
3.162370496054e+00 1.310829080882e-03 1.111743442010e-03 1.082949281986e-03 1.678046210016e+06 1.432826947183e+06 1.390430487704e+06 1.500434548301e+06 
3.163246591173e+00 1.311688456961e-03 1.113271804956e-03 1.088487873831e-03 1.626170885833e+06 1.388373126973e+06 1.350586985392e+06 1.455043666066e+06 
3.164122686292e+00 1.311955629668e-03 1.114640995371e-03 1.094682297281e-03 1.574743252951e+06 1.345075561543e+06 1.312978838671e+06 1.410932551055e+06 
3.164998781411e+00 1.311978011333e-03 1.115870772029e-03 1.101194391416e-03 1.524149158118e+06 1.302929676769e+06 1.277187362187e+06 1.368088732358e+06 
3.165874876530e+00 1.312116315780e-03 1.116983137917e-03 1.107651212144e-03 1.474775408897e+06 1.261932802919e+06 1.242766528534e+06 1.326491580117e+06 
3.166750971649e+00 1.312718816895e-03 1.118001018261e-03 1.113672797317e-03 1.426980251565e+06 1.222082484490e+06 1.209276542248e+06 1.286113092768e+06 
3.167627066767e+00 1.314097504718e-03 1.118947086385e-03 1.118899655134e-03 1.381068968590e+06 1.183375162980e+06 1.176313773059e+06 1.246919301543e+06 
3.168503161886e+00 1.316507330681e-03 1.119842612583e-03 1.123018296501e-03 1.337275467117e+06 1.145805102356e+06 1.143535527736e+06 1.208872032403e+06 
3.169379257005e+00 1.320129391756e-03 1.120706192224e-03 1.125783210575e-03 1.295750116803e+06 1.109363383642e+06 1.110678541157e+06 1.171930680534e+06 
3.170255352124e+00 1.325058719682e-03 1.121552320966e-03 1.127033861695e-03 1.256553724899e+06 1.074036888536e+06 1.077570484238e+06 1.136053699224e+06 
3.171131447243e+00 1.331297304011e-03 1.122389971211e-03 1.126705614176e-03 1.219657391208e+06 1.039807361719e+06 1.044134265152e+06 1.101199672693e+06 
3.172007542362e+00 1.338752958231e-03 1.123221476688e-03 1.124833948489e-03 1.184947935455e+06 1.006650780273e+06 1.010385415239e+06 1.067328043656e+06 
3.172883637481e+00 1.347244466480e-03 1.124042059898e-03 1.121551855768e-03 1.152238470342e+06 9.745372808081e+05 9.764233383667e+05 1.034399696506e+06 
3.173759732600e+00 1.356513030091e-03 1.124840221357e-03 1.117080812380e-03 1.121283416600e+06 9.434317886713e+05 9.424175977899e+05 1.002377601020e+06 
3.174635827719e+00 1.366239419346e-03 1.125599005562e-03 1.111716163091e-03 1.091796866104e+06 9.132953165551e+05 9.085906625763e+05 9.712276150786e+05 
3.175511922837e+00 1.376065590327e-03 1.126297951562e-03 1.105808014626e-03 1.063472835086e+06 8.840867325000e+05 8.751986004976e+05 9.409193893612e+05 
3.176388017956e+00 1.385619023126e-03 1.126915393786e-03 1.099738859393e-03 1.036005748518e+06 8.557646975950e+05 8.425111015781e+05 9.114271825636e+05 
3.177264113075e+00 1.394537772538e-03 1.127430733484e-03 1.093899205909e-03 1.009109517549e+06 8.282894612151e+05 8.107920348078e+05 8.827303378573e+05 
3.178140208194e+00 1.402494210097e-03 1.127826356021e-03 1.088662617600e-03 9.825337930590e+05 8.016242679023e+05 7.802815959405e+05 8.548132189672e+05 
3.179016303313e+00 1.409215656759e-03 1.128089005319e-03 1.084361789673e-03 9.560763473484e+05 7.757362507111e+05 7.511810439716e+05 8.276645473437e+05 
3.179892398432e+00 1.414500527363e-03 1.128210599135e-03 1.081267490700e-03 9.295909993079e+05 7.505968234737e+05 7.236409733927e+05 8.012762653914e+05 
3.180768493551e+00 1.418229159947e-03 1.128188608266e-03 1.079572141509e-03 9.029909904211e+05 7.261816908875e+05 6.977538922167e+05 7.756421911751e+05 
3.181644588670e+00 1.420369059180e-03 1.128026165298e-03 1.079379370580e-03 8.762481509063e+05 7.024706301908e+05 6.735514973053e+05 7.507567594675e+05 
3.182520683789e+00 1.420974718957e-03 1.127732001388e-03 1.080700144688e-03 8.493884881043e+05 6.794471561210e+05 6.510065167678e+05 7.266140536644e+05 
3.183396778908e+00 1.420182463620e-03 1.127320189545e-03 1.083455251494e-03 8.224849640860e+05 6.570981006696e+05 6.300384758547e+05 7.032071802034e+05 
3.184272874026e+00 1.418200919616e-03 1.126809589264e-03 1.087483242627e-03 7.956482554712e+05 6.354130785392e+05 6.105223833391e+05 6.805279057832e+05 
3.185148969145e+00 1.415297883999e-03 1.126222896684e-03 1.092552566272e-03 7.690162734949e+05 6.143838037837e+05 5.922991974167e+05 6.585664248984e+05 
3.186025064264e+00 1.411784516525e-03 1.125585295274e-03 1.098376541995e-03 7.427431976003e+05 5.940032658107e+05 5.751869978064e+05 6.373111537391e+05 
3.186901159383e+00 1.407997899165e-03 1.124922816025e-03 1.104629990027e-03 7.169887268712e+05 5.742648285122e+05 5.589919991606e+05 6.167485181814e+05 
3.187777254502e+00 1.404283022778e-03 1.124260598114e-03 1.110966611797e-03 6.919081564487e+05 5.551613522626e+05 5.435188093542e+05 5.968627726885e+05 
3.188653349621e+00 1.400975170260e-03 1.123621269233e-03 1.117036500467e-03 6.676437430925e+05 5.366844435298e+05 5.285795872275e+05 5.776359246166e+05 
3.189529444740e+00 1.398383516711e-03 1.123023644932e-03 1.122503327744e-03 6.443176649412e+05 5.188239168327e+05 5.140019296076e+05 5.590478371271e+05 
3.190405539859e+00 1.396776611785e-03 1.122481888030e-03 1.127060753774e-03 6.220267363731e+05 5.015675180697e+05 4.996353945589e+05 5.410765496672e+05 
3.191281634978e+00 1.396370265781e-03 1.122005177043e-03 1.130447471581e-03 6.008389215688e+05 4.849009124081e+05 4.853565666754e+05 5.236988002175e+05 
3.192157730097e+00 1.397318222589e-03 1.121597818439e-03 1.132460124841e-03 5.807915961625e+05 4.688078900352e+05 4.710725399902e+05 5.068906753959e+05 
3.193033825215e+00 1.399705871258e-03 1.121259635370e-03 1.132963245737e-03 5.618914324214e+05 4.532707022348e+05 4.567226876711e+05 4.906282741091e+05 
3.193909920334e+00 1.403547142539e-03 1.120986423644e-03 1.131895434756e-03 5.441157344087e+05 4.382704261304e+05 4.422786387690e+05 4.748882664360e+05 
3.194786015453e+00 1.408784664328e-03 1.120770314739e-03 1.129271273916e-03 5.274150271296e+05 4.237872790186e+05 4.277424958275e+05 4.596482673252e+05 
3.195662110572e+00 1.415293176287e-03 1.120600008494e-03 1.125178894258e-03 5.117166943446e+05 4.098008538593e+05 4.131434829676e+05 4.448870103905e+05 
3.196538205691e+00 1.422886072064e-03 1.120460972445e-03 1.119773617792e-03 4.969294409030e+05 3.962903011005e+05 3.985333750692e+05 4.305843723576e+05 
