#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
3.046725940359e+00 1.577129500824e-09 1.124438919833e-08 3.271816489747e-09 4.050620233930e+02 5.914784687156e+03 1.214896252356e+03 2.511580987635e+03 
3.047602035478e+00 1.827975401377e-09 1.303283386985e-08 3.792206061279e-09 4.697580687853e+02 6.859487331311e+03 1.408938095723e+03 2.912727831939e+03 
3.048478130597e+00 2.118719066263e-09 1.510573579797e-08 4.395365092765e-09 5.447872475368e+02 7.955076124573e+03 1.633971943444e+03 3.377945105185e+03 
3.049354225716e+00 2.455706377475e-09 1.750833890955e-08 5.094458360884e-09 6.317999413364e+02 9.225650206760e+03 1.894947758286e+03 3.917465968794e+03 
3.050230320835e+00 2.846292556442e-09 2.029308336078e-08 5.904744554915e-09 7.327101253720e+02 1.069915774645e+04 2.197606094082e+03 4.543157988635e+03 
3.051106415954e+00 3.299002704358e-09 2.352075012718e-08 6.843909323144e-09 8.497374683679e+02 1.240801068817e+04 2.548604365246e+03 5.268784173929e+03 
3.051982511073e+00 3.823717877278e-09 2.726178764388e-08 7.932451291743e-09 9.854561565959e+02 1.438979768155e+04 2.955663283152e+03 6.110305707100e+03 
3.052858606192e+00 4.431890757423e-09 3.159784945031e-08 9.194129481473e-09 1.142851515753e+03 1.668811087211e+04 3.427736680107e+03 7.086233022658e+03 
3.053734701311e+00 5.136795628094e-09 3.662357639833e-08 1.065648188757e-08 1.325385676095e+03 1.935350473680e+04 3.975208455996e+03 8.218032956297e+03 
3.054610796429e+00 5.953818108315e-09 4.244866231843e-08 1.235142654115e-08 1.537073725098e+03 2.244460805012e+04 4.610120979008e+03 9.530600918076e+03 
3.055486891548e+00 6.900790971102e-09 4.920024822306e-08 1.431595817047e-08 1.782572022551e+03 2.602941343260e+04 5.346439963407e+03 1.105280847285e+04 
3.056362986667e+00 7.998383375042e-09 5.702569729194e-08 1.659295566639e-08 2.067280620435e+03 3.018677283526e+04 6.200361649158e+03 1.281813836828e+04 
3.057239081786e+00 9.270552004574e-09 6.609581118852e-08 1.923211797384e-08 2.397462040072e+03 3.500813183773e+04 7.190669037879e+03 1.486542097190e+04 
3.058115176905e+00 1.074506396541e-08 7.660855787762e-08 2.229104883305e-08 2.780379018621e+03 4.059954088086e+04 8.339145017419e+03 1.723968830563e+04 
3.058991272024e+00 1.245410284739e-08 8.879339226061e-08 2.583651404032e-08 3.224454253993e+03 4.708398763138e+04 9.671051456785e+03 1.999316444739e+04 
3.059867367143e+00 1.443497118179e-08 1.029162638557e-07 2.994589866055e-08 3.739455660663e+03 5.460410171726e+04 1.121568480126e+04 2.318641405972e+04 
3.060743462262e+00 1.673090462319e-08 1.192854207018e-07 3.470889598181e-08 4.336711209324e+03 6.332529122666e+04 1.300702037562e+04 2.688967427053e+04 
3.061619557381e+00 1.939201562318e-08 1.382581359756e-07 4.022946505142e-08 5.029358072994e+03 7.343937980569e+04 1.508445954759e+04 3.118439914209e+04 
3.062495652500e+00 2.247638718752e-08 1.602485038403e-07 4.662809948130e-08 5.832631555122e+03 8.516882411415e+04 1.749369615468e+04 3.616505060798e+04 
3.063371747618e+00 2.605134058047e-08 1.857364742174e-07 5.404445698167e-08 6.764200147741e+03 9.877160402961e+04 2.028772120408e+04 4.194117512714e+04 
3.064247842737e+00 3.019490463164e-08 2.152783229485e-07 6.264040692147e-08 7.844554078373e+03 1.145468925778e+05 2.352798786921e+04 4.863981150845e+04 
3.065123937856e+00 3.499751869223e-08 2.495187847334e-07 7.260356228345e-08 9.097455874737e+03 1.328416293910e+05 2.728576229071e+04 5.640828251881e+04 
3.066000032975e+00 4.056400637433e-08 2.892051118882e-07 8.415137287048e-08 1.055046283076e+04 1.540581408608e+05 3.164368971095e+04 6.541743113417e+04 
3.066876128094e+00 4.701586309625e-08 3.352033629976e-07 9.753586873778e-08 1.223553282390e+04 1.786629723796e+05 3.669761010562e+04 7.586537176971e+04 
3.067752223213e+00 5.449390727395e-08 3.885172726609e-07 1.130491568128e-07 1.418972674360e+04 2.071971234899e+05 4.255866280495e+04 8.798183767948e+04 
3.068628318332e+00 6.316135288523e-08 4.503101074424e-07 1.310297897839e-07 1.645602287954e+04 2.402879056899e+05 4.935572570594e+04 1.020332180918e+05 
3.069504413451e+00 7.320737025141e-08 5.219299745476e-07 1.518701448783e-07 1.908426102354e+04 2.786626753330e+05 5.723824165094e+04 1.183283926692e+05 
3.070380508570e+00 8.485121241461e-08 6.049391192385e-07 1.760249714156e-07 2.213223680414e+04 3.231647306216e+05 6.637949246276e+04 1.372254866295e+05 
3.071256603689e+00 9.834699664163e-08 7.011478249168e-07 2.040212903222e-07 2.566696993890e+04 3.747717020127e+05 7.698039003723e+04 1.591396873296e+05 
3.072132698807e+00 1.139892445862e-07 8.126536160383e-07 2.364698564174e-07 2.976617370017e+04 4.346168088452e+05 8.927386380953e+04 1.845522821183e+05 
3.073008793926e+00 1.321193007348e-07 9.418865576185e-07 2.740784254561e-07 3.451995698134e+04 5.040134003837e+05 1.035299347595e+05 2.140210973748e+05 
3.073884889045e+00 1.531327672066e-07 1.091661543722e-06 3.176671027451e-07 4.003279494622e+04 5.844832442333e+05 1.200615776918e+05 2.481925389571e+05 
3.074760984164e+00 1.774881140364e-07 1.265238566347e-06 3.681860884859e-07 4.642580934203e+04 6.777890647830e+05 1.392314853778e+05 2.878154531676e+05 
3.075637079283e+00 2.057166479728e-07 1.466392047172e-06 4.267361762948e-07 5.383940510982e+04 7.859718614486e+05 1.614598594537e+05 3.337570420041e+05 
3.076513174402e+00 2.384340497590e-07 1.699490383502e-06 4.945924043393e-07 6.243631580940e+04 9.113935386532e+05 1.872333623252e+05 3.870210722626e+05 
3.077389269521e+00 2.763537198792e-07 1.969586882974e-06 5.732313008519e-07 7.240511634011e+04 1.056785336837e+06 2.171153693623e+05 4.487686075131e+05 
3.078265364640e+00 3.203022056945e-07 2.282523201440e-06 6.643622032574e-07 8.396426703176e+04 1.225302434897e+06 2.517576575813e+05 5.203414531701e+05 
3.079141459759e+00 3.712370182377e-07 2.645046195558e-06 7.699631558667e-07 9.736675763693e+04 1.420584850434e+06 2.919136497477e+05 6.032884192730e+05 
3.080017554878e+00 4.302671835454e-07 3.064938663680e-06 8.923218938782e-07 1.129054218308e+05 1.646824319913e+06 3.384532920379e+05 6.993943445939e+05 
3.080893649996e+00 4.986769092541e-07 3.551163635511e-06 1.034082383840e-06 1.309189905520e+05 1.908836083091e+06 3.923795647580e+05 8.107115461337e+05 
3.081769745115e+00 5.779527787907e-07 4.114020473103e-06 1.198297286141e-06 1.517989428866e+05 2.212133257213e+06 4.548464878376e+05 9.395928959790e+05 
3.082645840234e+00 6.698149073679e-07 4.765308758765e-06 1.388486494131e-06 1.759971917264e+05 2.562999525448e+06 5.271782549775e+05 1.088724990717e+06 
3.083521935353e+00 7.762524978085e-07 5.518492342132e-06 1.608701530798e-06 2.040346017106e+05 2.968552847298e+06 6.108887692640e+05 1.261158739424e+06 
3.084398030472e+00 8.995642079984e-07 6.388850431010e-06 1.863594971239e-06 2.365102702508e+05 3.436788392239e+06 7.077003019073e+05 1.460332988132e+06 
3.085274125591e+00 1.042403669398e-06 7.393594548175e-06 2.158493111550e-06 2.741113977713e+05 3.976582395026e+06 8.195591865900e+05 1.690084326462e+06 
3.086150220710e+00 1.207830357935e-06 8.551918836898e-06 2.499468718464e-06 3.176234187434e+05 4.597629665330e+06 9.486453286810e+05 1.954632804252e+06 
3.087026315829e+00 1.399365795113e-06 9.884936174867e-06 2.893408792002e-06 3.679398517462e+05 5.310275919121e+06 1.097370821293e+06 2.258528864054e+06 
3.087902410948e+00 1.621054737288e-06 1.141543440776e-05 3.348069883505e-06 4.260710576714e+05 6.125192733590e+06 1.268361197848e+06 2.606541663036e+06 
3.088778506067e+00 1.877530610270e-06 1.316736849698e-05 3.872110914037e-06 4.931508020604e+05 7.052830582265e+06 1.464411133425e+06 3.003464172583e+06 
3.089654601185e+00 2.174084035317e-06 1.516499234241e-05 4.475091395328e-06 5.704392868442e+05 8.102580534108e+06 1.688405493366e+06 3.453808438106e+06 
3.090530696304e+00 2.516733032149e-06 1.743154157551e-05 5.167422974473e-06 6.593213188492e+05 9.281589566611e+06 1.943197925220e+06 3.961369603560e+06 
3.091406791423e+00 2.912293642731e-06 1.998742571778e-05 5.960266649912e-06 7.612987802372e+05 1.059322525156e+07 2.231444782850e+06 4.528656271548e+06 
3.092282886542e+00 3.368450610704e-06 2.284799707018e-05 6.865379483480e-06 8.779778485322e+05 1.203529052430e+07 2.555404235779e+06 5.156224202871e+06 
3.093158981661e+00 3.893829515247e-06 2.602114403419e-05 7.894934286132e-06 1.011053580931e+06 1.359825204587e+07 2.916729475198e+06 5.842011700665e+06 
3.094035076780e+00 4.498073943820e-06 2.950517806903e-05 9.061359921300e-06 1.162297059901e+06 1.526393171994e+07 3.316306887736e+06 6.580845222527e+06 
3.094911171899e+00 5.191932443981e-06 3.328765178923e-05 1.037726706114e-05 1.333551917424e+06 1.700522776770e+07 3.754203773313e+06 7.364327819478e+06 
3.095787267018e+00 5.987357817793e-06 3.734571662998e-05 1.185551673361e-05 1.526745658046e+06 1.878734856621e+07 4.229779642389e+06 8.181291288883e+06 
3.096663362137e+00 6.897613947444e-06 4.164829540233e-05 1.350944335773e-05 1.743915338138e+06 2.057067733960e+07 4.741969975919e+06 9.018854217886e+06 
3.097539457256e+00 7.937373370180e-06 4.615976629258e-05 1.535316668269e-05 1.987237839686e+06 2.231482278425e+07 5.289681130220e+06 9.863913918051e+06 
3.098415552374e+00 9.122776235533e-06 5.084429339037e-05 1.740185034054e-05 2.259046209459e+06 2.398292098206e+07 5.872172484331e+06 1.070471322528e+07 
3.099291647493e+00 1.047141361484e-05 5.566970949540e-05 1.967172970173e-05 2.561810093942e+06 2.554513089148e+07 6.489283744272e+06 1.153207490990e+07 
3.100167742612e+00 1.200219937227e-05 6.061008097229e-05 2.217976022078e-05 2.898062343102e+06 2.698058716104e+07 7.141404394457e+06 1.234001796620e+07 
3.101043837731e+00 1.373510657357e-05 6.564659965031e-05 2.494282109710e-05 3.270264072900e+06 2.827763681564e+07 7.829159245659e+06 1.312568671140e+07 
3.101919932850e+00 1.569076810720e-05 7.076696536462e-05 2.797652484163e-05 3.680614656249e+06 2.943268537631e+07 8.552866898737e+06 1.388872231043e+07 
3.102796027969e+00 1.788997858874e-05 7.596375130976e-05 3.129381158385e-05 4.130830371676e+06 3.044823043913e+07 9.311895448162e+06 1.463031875299e+07 
3.103672123088e+00 2.035318256839e-05 8.123235711537e-05 3.490362635203e-05 4.621934472901e+06 3.133067028458e+07 1.010408367813e+07 1.535222947854e+07 
3.104548218207e+00 2.310007599579e-05 8.656911615314e-05 3.881004358913e-05 5.154116168903e+06 3.208834360794e+07 1.092540634764e+07 1.605595537483e+07 
3.105424313326e+00 2.614945265632e-05 9.196999266856e-05 4.301214507799e-05 5.726714414895e+06 3.273007872109e+07 1.177001876069e+07 1.674227063222e+07 
3.106300408445e+00 2.951936602259e-05 9.743010578241e-05 4.750472455956e-05 6.338353687056e+06 3.326435526736e+07 1.263070439065e+07 1.741113778169e+07 
3.107176503563e+00 3.322755340180e-05 1.029440745991e-04 5.227953249991e-05 6.987206184381e+06 3.369902877110e+07 1.349959339731e+07 1.806194278426e+07 
3.108052598682e+00 3.729193504456e-05 1.085069455708e-04 5.732646350697e-05 7.671301009848e+06 3.404145611555e+07 1.436889196986e+07 1.869388303175e+07 
3.108928693801e+00 4.173092919658e-05 1.141153112342e-04 6.263403953032e-05 8.388775926621e+06 3.429880721203e+07 1.523134470543e+07 1.930630928136e+07 
3.109804788920e+00 4.656335881393e-05 1.197682039211e-04 6.818884640894e-05 9.137986389667e+06 3.447836002149e+07 1.608027211740e+07 1.989887284285e+07 
3.110680884039e+00 5.180785515333e-05 1.254674483147e-04 7.397413281163e-05 9.917440197144e+06 3.458763802622e+07 1.690923019980e+07 2.047143614105e+07 
3.111556979158e+00 5.748183298631e-05 1.312173505408e-04 7.996832658626e-05 1.072558939097e+07 3.463433656179e+07 1.771152981397e+07 2.102381858891e+07 
3.112433074277e+00 6.360024727809e-05 1.370238364161e-04 8.614447745777e-05 1.156055698660e+07 3.462607241437e+07 1.847993706094e+07 2.155552215397e+07 
3.113309169396e+00 7.017437542284e-05 1.428933521643e-04 9.247140607367e-05 1.241988512294e+07 3.457005604936e+07 1.920680384452e+07 2.206558167227e+07 
3.114185264515e+00 7.721079034486e-05 1.488319265990e-04 9.891667417987e-05 1.330036185948e+07 3.447280807773e+07 1.988467819395e+07 2.255261604372e+07 
3.115061359633e+00 8.471056833168e-05 1.548447229905e-04 1.054507102379e-04 1.419793874697e+07 3.434001552985e+07 2.050721941452e+07 2.301505789711e+07 
3.115937454752e+00 9.266871654133e-05 1.609362093275e-04 1.120509323439e-04 1.510772291910e+07 3.417656349801e+07 2.107011160313e+07 2.345146600675e+07 
3.116813549871e+00 1.010738521930e-04 1.671108298682e-04 1.187047054678e-04 1.602403097748e+07 3.398671073684e+07 2.157168174680e+07 2.386080782037e+07 
3.117689644990e+00 1.099082553435e-04 1.733738635596e-04 1.254103616902e-04 1.694051337976e+07 3.377432974379e+07 2.201304869407e+07 2.424263060587e+07 
3.118565740109e+00 1.191484264745e-04 1.797320748602e-04 1.321760753133e-04 1.785036791733e+07 3.354311726754e+07 2.239778265808e+07 2.459708928098e+07 
3.119441835228e+00 1.287661141524e-04 1.861938210508e-04 1.390169253752e-04 1.874663704010e+07 3.329670042499e+07 2.273118410239e+07 2.492484052250e+07 
3.120317930347e+00 1.387294562784e-04 1.927684473189e-04 1.459508663295e-04 1.962252848231e+07 3.303860502595e+07 2.301936715900e+07 2.522683355575e+07 
3.121194025466e+00 1.490035800751e-04 1.994650123478e-04 1.529944877606e-04 2.047164436198e+07 3.277209888131e+07 2.326834784372e+07 2.550403036234e+07 
3.122070120585e+00 1.595500040105e-04 2.062905770749e-04 1.601593794445e-04 2.128799905303e+07 3.249995869843e+07 2.348330110065e+07 2.575708628404e+07 
3.122946215704e+00 1.703246558743e-04 2.132484183410e-04 1.674497176664e-04 2.206578003269e+07 3.222422758925e+07 2.366808870329e+07 2.598603210841e+07 
3.123822310822e+00 1.812751638582e-04 2.203365851767e-04 1.748614575159e-04 2.279893910939e+07 3.194603181593e+07 2.382509950573e+07 2.619002347702e+07 
3.124698405941e+00 1.923388967890e-04 2.275471928307e-04 1.823832786666e-04 2.348082810851e+07 3.166551340467e+07 2.395539539628e+07 2.636724563648e+07 
3.125574501060e+00 2.034435176243e-04 2.348667353448e-04 1.899991165478e-04 2.410413561764e+07 3.138191161332e+07 2.405911136714e+07 2.651505286603e+07 
3.126450596179e+00 2.145112507148e-04 2.422774860885e-04 1.976916596996e-04 2.466129744098e+07 3.109379267430e+07 2.413600453886e+07 2.663036488471e+07 
3.127326691298e+00 2.254667743881e-04 2.497597818649e-04 2.054457194042e-04 2.514536954816e+07 3.079938959621e+07 2.418599430827e+07 2.671025115088e+07 
3.128202786417e+00 2.362472008963e-04 2.572947345945e-04 2.132501749555e-04 2.555115581534e+07 3.049698344746e+07 2.420951856711e+07 2.675255260997e+07 
3.129078881536e+00 2.468116596651e-04 2.648667817528e-04 2.210975403790e-04 2.587626779135e+07 3.018524610633e+07 2.420758121104e+07 2.675636503624e+07 
3.129954976655e+00 2.571479253918e-04 2.724655252503e-04 2.289810750686e-04 2.612180370405e+07 2.986347644921e+07 2.418147908046e+07 2.672225307791e+07 
3.130831071774e+00 2.672742827251e-04 2.800865032505e-04 2.368904194390e-04 2.629244960118e+07 2.953169240560e+07 2.413232497158e+07 2.665215565945e+07 
3.131707166893e+00 2.772360675803e-04 2.877308228652e-04 2.448074886452e-04 2.639597193501e+07 2.919057930998e+07 2.406056748130e+07 2.654903957543e+07 
3.132583262011e+00 2.870976329510e-04 2.954038600718e-04 2.527044606497e-04 2.644222741281e+07 2.884132830617e+07 2.396571182356e+07 2.641642251418e+07 
3.133459357130e+00 2.969314451676e-04 3.031134179399e-04 2.605451150952e-04 2.644191521098e+07 2.848541755952e+07 2.384637226641e+07 2.625790167897e+07 
3.134335452249e+00 3.068064002322e-04 3.108677787301e-04 2.682897625225e-04 2.640531909482e+07 2.812439007692e+07 2.370067221461e+07 2.607679379545e+07 
3.135211547368e+00 3.167773004634e-04 3.186740056443e-04 2.759029184794e-04 2.634124539701e+07 2.775966867955e+07 2.352689729200e+07 2.587593712285e+07 
3.136087642487e+00 3.268769720169e-04 3.265367076202e-04 2.833620475702e-04 2.625628944441e+07 2.739242935695e+07 2.332423393012e+07 2.565765091049e+07 
3.136963737606e+00 3.371119637474e-04 3.344573424570e-04 2.906653188587e-04 2.615448847428e+07 2.702353683593e+07 2.309340511085e+07 2.542381014035e+07 
3.137839832725e+00 3.474622675524e-04 3.424340392448e-04 2.978364301658e-04 2.603735929875e+07 2.665353504547e+07 2.283704319341e+07 2.517597917921e+07 
3.138715927844e+00 3.578850454188e-04 3.504618737180e-04 3.049251206465e-04 2.590427556669e+07 2.628268036933e+07 2.255970389853e+07 2.491555327818e+07 
3.139592022963e+00 3.683218934360e-04 3.585335082262e-04 3.120028613459e-04 2.575310717285e+07 2.591100466451e+07 2.226750716348e+07 2.464387300028e+07 
3.140468118082e+00 3.787086972954e-04 3.666400880624e-04 3.191541973757e-04 2.558101881079e+07 2.553839525099e+07 2.196747023030e+07 2.436229476403e+07 
3.141344213200e+00 3.889866929751e-04 3.747722626915e-04 3.264650982698e-04 2.538530696034e+07 2.516467931443e+07 2.166665897507e+07 2.407221508328e+07 
3.142220308319e+00 3.991130703023e-04 3.829211894105e-04 3.340102645286e-04 2.516415108729e+07 2.478970110794e+07 2.137131361812e+07 2.377505527112e+07 
3.143096403438e+00 4.090694806362e-04 3.910793963115e-04 3.418415140971e-04 2.491717202259e+07 2.441338312490e+07 2.108610041525e+07 2.347221852092e+07 
3.143972498557e+00 4.188671741724e-04 3.992414301347e-04 3.499791118102e-04 2.464572837151e+07 2.403576694030e+07 2.081360573898e+07 2.316503368360e+07 
3.144848593676e+00 4.285480975358e-04 4.074042680161e-04 3.584073061013e-04 2.435293121387e+07 2.365703399811e+07 2.055413462285e+07 2.285469994494e+07 
3.145724688795e+00 4.381819384304e-04 4.155675001739e-04 3.670745846715e-04 2.404340416558e+07 2.327750923549e+07 2.030581783408e+07 2.254224374505e+07 
3.146600783914e+00 4.478596396673e-04 4.237332833987e-04 3.758984469267e-04 2.372284866167e+07 2.289765040119e+07 2.006498365628e+07 2.222849423971e+07 
3.147476879033e+00 4.576842456723e-04 4.319060431998e-04 3.847739434779e-04 2.339748936953e+07 2.251802449085e+07 1.982672035369e+07 2.191407807136e+07 
3.148352974152e+00 4.677601136525e-04 4.400919001990e-04 3.935848892578e-04 2.307347525364e+07 2.213927201222e+07 1.958554320202e+07 2.159943015596e+07 
3.149229069271e+00 4.781815832336e-04 4.482978335098e-04 4.022164874873e-04 2.275630405329e+07 2.176206105291e+07 1.933608177391e+07 2.128481562671e+07 
3.150105164389e+00 4.890222018474e-04 4.565306584572e-04 4.105680548400e-04 2.245032667101e+07 2.138703577982e+07 1.907371335564e+07 2.097035860216e+07 
3.150981259508e+00 5.003255630002e-04 4.647959546628e-04 4.185645753366e-04 2.215837553304e+07 2.101476629733e+07 1.879508266269e+07 2.065607483102e+07 
3.151857354627e+00 5.120987213093e-04 4.730971037861e-04 4.261659202571e-04 2.188154792223e+07 2.064570724711e+07 1.849846416111e+07 2.034190644348e+07 
3.152733449746e+00 5.243089828803e-04 4.814345760547e-04 4.333727599472e-04 2.161916143533e+07 2.028017086550e+07 1.818394047396e+07 2.002775759160e+07 
3.153609544865e+00 5.368846110319e-04 4.898055539176e-04 4.402284682379e-04 2.136888372669e+07 1.991831722856e+07 1.785338817138e+07 1.971352970888e+07 
3.154485639984e+00 5.497196224879e-04 4.982039216974e-04 4.468166788043e-04 2.112702244477e+07 1.956016130079e+07 1.751028013439e+07 1.939915462665e+07 
3.155361735103e+00 5.626823917987e-04 5.066206009074e-04 4.532545784455e-04 2.088894450202e+07 1.920559409698e+07 1.715933071348e+07 1.908462310416e+07 
3.156237830222e+00 5.756272873354e-04 5.150441798767e-04 4.596824826600e-04 2.064957862663e+07 1.885441410554e+07 1.680602483171e+07 1.877000585463e+07 
3.157113925341e+00 5.884081235174e-04 5.234617695380e-04 4.662506865037e-04 2.040394460127e+07 1.850636486870e+07 1.645608357985e+07 1.845546434994e+07 
3.157990020460e+00 6.008919356423e-04 5.318600047117e-04 4.731049549004e-04 2.014764969749e+07 1.816117476154e+07 1.611492516986e+07 1.814124987630e+07 
3.158866115578e+00 6.129715431653e-04 5.402260945200e-04 4.803722316526e-04 1.987729912756e+07 1.781859515296e+07 1.578717967553e+07 1.782769131868e+07 
3.159742210697e+00 6.245755771221e-04 5.485488079725e-04 4.881481291259e-04 1.959078192214e+07 1.747843319917e+07 1.547630749009e+07 1.751517420380e+07 
3.160618305816e+00 6.356750437391e-04 5.568192722232e-04 4.964874842816e-04 1.928741302735e+07 1.714057579403e+07 1.518435525228e+07 1.720411469122e+07 
3.161494400935e+00 6.462859691685e-04 5.650314764603e-04 5.053987924791e-04 1.896793195912e+07 1.680500209017e+07 1.491186221460e+07 1.689493208796e+07 
3.162370496054e+00 6.564681180427e-04 5.731824221123e-04 5.148427906835e-04 1.863437428223e+07 1.647178371326e+07 1.465790964092e+07 1.658802254547e+07 
3.163246591173e+00 6.663201438697e-04 5.812719322243e-04 5.247349938635e-04 1.828984279879e+07 1.614107403699e+07 1.442029039361e+07 1.628373574313e+07 
3.164122686292e+00 6.759717958789e-04 5.893022053186e-04 5.349516728327e-04 1.793821073515e+07 1.581308994802e+07 1.419576757693e+07 1.598235608670e+07 
3.164998781411e+00 6.855739747207e-04 5.972772420435e-04 5.453386037033e-04 1.758379026382e+07 1.548809059385e+07 1.398038940708e+07 1.568409008825e+07 
3.165874876530e+00 6.952874981906e-04 6.052022660950e-04 5.557218689359e-04 1.723099724883e+07 1.516635720597e+07 1.376983012482e+07 1.538906152654e+07 
3.166750971649e+00 7.052714105913e-04 6.130832047442e-04 5.659199790669e-04 1.688403795042e+07 1.484817635990e+07 1.355973110943e+07 1.509731513992e+07 
3.167627066767e+00 7.156715648256e-04 6.209262134818e-04 5.757565611198e-04 1.654663657968e+07 1.453382670996e+07 1.334602045208e+07 1.480882791391e+07 
3.168503161886e+00 7.266100694370e-04 6.287371658518e-04 5.850728159405e-04 1.622181547127e+07 1.422356740190e+07 1.312519249510e+07 1.452352512276e+07 
3.169379257005e+00 7.381760835429e-04 6.365210239278e-04 5.937389164408e-04 1.591173383031e+07 1.391762596899e+07 1.289453184806e+07 1.424129721579e+07 
3.170255352124e+00 7.504184049211e-04 6.442810700411e-04 6.016635490097e-04 1.561758757514e+07 1.361618479875e+07 1.265227013349e+07 1.396201416912e+07 
3.171131447243e+00 7.633403229885e-04 6.520180867275e-04 6.088009152858e-04 1.533957157610e+07 1.331936748168e+07 1.239766862737e+07 1.368553589505e+07 
3.172007542362e+00 7.768972327184e-04 6.597296609124e-04 6.151547009793e-04 1.507690511599e+07 1.302722818638e+07 1.213102566039e+07 1.341171965425e+07 
3.172883637481e+00 7.909974395710e-04 6.674098094127e-04 6.207787521600e-04 1.482791980094e+07 1.273974756465e+07 1.185361333463e+07 1.314042690007e+07 
3.173759732600e+00 8.055063784832e-04 6.750490639848e-04 6.257744417656e-04 1.459020542489e+07 1.245683740066e+07 1.156755300424e+07 1.287153194327e+07 
3.174635827719e+00 8.202541438867e-04 6.826350439171e-04 6.302849229380e-04 1.436080396382e+07 1.217835398023e+07 1.127564241482e+07 1.260493345296e+07 
3.175511922837e+00 8.350458621188e-04 6.901534279835e-04 6.344866215530e-04 1.413643657726e+07 1.190411796840e+07 1.098114897431e+07 1.234056783999e+07 
3.176388017956e+00 8.496741194234e-04 6.975891529216e-04 6.385784205789e-04 1.391374485580e+07 1.163393718647e+07 1.068758351410e+07 1.207842185212e+07 
3.177264113075e+00 8.639324421139e-04 7.049276323806e-04 6.427690834135e-04 1.368952637180e+07 1.136762836007e+07 1.039846809322e+07 1.181854094170e+07 
3.178140208194e+00 8.776287308146e-04 7.121558138984e-04 6.472636157836e-04 1.346094584097e+07 1.110503462050e+07 1.011711117171e+07 1.156103054439e+07 
3.179016303313e+00 8.905975866147e-04 7.192629645639e-04 6.522494832644e-04 1.322570654549e+07 1.084603702333e+07 9.846404205037e+06 1.130604925795e+07 
3.179892398432e+00 9.027106338533e-04 7.262411737762e-04 6.578837961242e-04 1.298217169294e+07 1.059056012720e+07 9.588654247359e+06 1.105379535583e+07 
3.180768493551e+00 9.138842110384e-04 7.330856418514e-04 6.642826096233e-04 1.272943133841e+07 1.033857308541e+07 9.345465621213e+06 1.080449001501e+07 
3.181644588670e+00 9.240840959458e-04 7.397948455476e-04 6.715132845258e-04 1.246731615451e+07 1.009008815628e+07 9.117679090438e+06 1.055836113374e+07 
3.182520683789e+00 9.333271760314e-04 7.463706265542e-04 6.795904462608e-04 1.219636350324e+07 9.845157931969e+06 8.905370030648e+06 1.031563048862e+07 
3.183396778908e+00 9.416801420719e-04 7.528181713929e-04 6.884756021694e-04 1.191774355191e+07 9.603871450631e+06 8.707899891446e+06 1.007650496466e+07 
3.184272874026e+00 9.492554027935e-04 7.591457974732e-04 6.980800667161e-04 1.163315413114e+07 9.366348514782e+06 8.524009837817e+06 9.841170827912e+06 
3.185148969145e+00 9.562045385939e-04 7.653644671173e-04 7.082705917257e-04 1.134469349860e+07 9.132731506103e+06 8.351942897085e+06 9.609789300598e+06 
3.186025064264e+00 9.627097444624e-04 7.714870130319e-04 7.188770200070e-04 1.105472050765e+07 8.903174672930e+06 8.189581150193e+06 9.382492110256e+06 
3.186901159383e+00 9.689738234347e-04 7.775271380655e-04 7.297013426113e-04 1.076571164365e+07 8.677831762032e+06 8.034586713527e+06 9.159376706404e+06 
3.187777254502e+00 9.752093444837e-04 7.834983128124e-04 7.405276793255e-04 1.048012361801e+07 8.456843487280e+06 7.884538406155e+06 8.940501837148e+06 
3.188653349621e+00 9.816275665964e-04 7.894127208285e-04 7.511328416574e-04 1.020026870669e+07 8.240326487285e+06 7.737059026602e+06 8.725884740192e+06 
3.189529444740e+00 9.884276791571e-04 7.952803938851e-04 7.612972074843e-04 9.928208170448e+06 8.028365184114e+06 7.589930242615e+06 8.515501199059e+06 
3.190405539859e+00 9.957868444869e-04 8.011086427175e-04 7.708156017853e-04 9.665667295705e+06 7.821007432924e+06 7.441192880189e+06 8.309289202939e+06 
3.191281634978e+00 1.003851458330e-03 8.069018240061e-04 7.795077565489e-04 9.413973995632e+06 7.618264124984e+06 7.289230136227e+06 8.107156085614e+06 
3.192157730097e+00 1.012729963362e-03 8.126614008605e-04 7.872277785555e-04 9.174021471456e+06 7.420112080396e+06 7.132830626379e+06 7.908988059411e+06 
3.193033825215e+00 1.022487464899e-03 8.183861779051e-04 7.938719656816e-04 8.946254176983e+06 7.226498872684e+06 6.971227994919e+06 7.714660348195e+06 
3.193909920334e+00 1.033142326521e-03 8.240725600079e-04 7.993843420929e-04 8.730675409167e+06 7.037347971192e+06 6.804114575244e+06 7.524045985201e+06 
3.194786015453e+00 1.044664877246e-03 8.297147196588e-04 8.037594526827e-04 8.526874358259e+06 6.852562946355e+06 6.631628389455e+06 7.337021898023e+06 
3.195662110572e+00 1.056978320043e-03 8.353046504102e-04 8.070422461641e-04 8.334070216629e+06 6.672030322894e+06 6.454315309231e+06 7.153471949585e+06 
3.196538205691e+00 1.069961852233e-03 8.408321867010e-04 8.093252227373e-04 8.151170599647e+06 6.495621570818e+06 6.273070881945e+06 6.973287684137e+06 
