           1.58365 	           2.40258 	        -0.0368016 	      -5.55112e-17 	        -0.0368016 	
            1.6729 	           1.87356 	          0.679217 	                 0 	          0.679217 	
          0.861719 	           3.84888 	        -0.0149826 	       6.93889e-18 	        -0.0149826 	
          0.615227 	           4.02439 	        -0.0133738 	       1.73472e-18 	        -0.0133738 	
          0.466583 	           1.56814 	          -0.11777 	      -1.73472e-18 	          -0.11777 	
           0.69271 	           1.66247 	         -0.110295 	                 0 	         -0.110295 	
          -2.11244 	          -4.51601 	        0.00553099 	       1.11022e-16 	        0.00553099 	
           -2.5476 	           -4.7436 	         0.0184785 	                 0 	         0.0184785 	
          -2.26244 	          -4.72222 	        0.00771018 	      -1.11022e-16 	        0.00771018 	
          -4.52959 	         -0.942669 	         -0.025625 	       1.11022e-16 	         -0.025625 	
           -1.9144 	          -1.90335 	         -0.177212 	       5.55112e-17 	         -0.177212 	
          -1.95089 	          -1.74424 	         -0.605672 	        1.1189e-16 	         -0.605672 	
          -2.53438 	           4.74095 	        -0.0133001 	                 0 	        -0.0133001 	
          -4.61131 	           3.10526 	         0.0116578 	       8.67362e-19 	         0.0116578 	
          -4.70792 	              2.75 	         0.0350151 	                 0 	         0.0350151 	
           2.11244 	           4.51601 	       -0.00497062 	                 0 	       -0.00497062 	
            2.5476 	            4.7436 	        -0.0186852 	                 0 	        -0.0186852 	
           2.26244 	           4.72222 	       -0.00778155 	       1.11022e-16 	       -0.00778155 	
           4.35865 	          0.909361 	        0.00789936 	      -1.73472e-18 	        0.00789936 	
           2.86386 	          0.652954 	       0.000482053 	        2.1684e-18 	       0.000482053 	
           1.66895 	           1.25164 	         -0.063606 	                 0 	         -0.063606 	
              2.55 	          -4.71254 	        0.00757024 	                 0 	        0.00757024 	
           4.42636 	          -3.61293 	        -0.0162037 	      -1.66533e-16 	        -0.0162037 	
           4.72338 	          -3.17035 	       -0.00923278 	                 0 	       -0.00923278 	
           3.61861 	          -4.66731 	        0.00512806 	       1.11131e-16 	        0.00512806 	
           2.13203 	          -2.84905 	         0.0163859 	      -1.38778e-17 	         0.0163859 	
           2.28572 	          -3.54286 	       -0.00136269 	      -6.93889e-18 	       -0.00136269 	
            4.5213 	           2.44199 	         0.0378902 	      -3.46945e-18 	         0.0378902 	
           2.53216 	            1.3921 	         0.0405855 	                 0 	         0.0405855 	
           2.16512 	          0.245638 	        0.00712023 	      -8.67362e-19 	        0.00712023 	
           1.52637 	           3.37209 	       -0.00961939 	      -1.11022e-16 	       -0.00961939 	
           1.43523 	           3.73843 	        -0.0121426 	       6.93889e-18 	        -0.0121426 	
          -3.71444 	           4.27631 	        0.00315675 	      -2.22045e-16 	        0.00315675 	
          -3.34511 	           4.29292 	        0.00181035 	                 0 	        0.00181035 	
          -2.86728 	           4.16354 	        0.00801362 	       4.16334e-17 	        0.00801362 	
           -4.5213 	          -2.44199 	        -0.0379562 	       1.73472e-18 	        -0.0379562 	
           -2.1024 	         -0.999991 	        0.00407188 	       6.93889e-18 	        0.00407188 	
          -3.37674 	          -1.05761 	        -0.0224299 	      -4.33681e-18 	        -0.0224299 	
          -1.69797 	          -3.24314 	         0.0167662 	       5.55112e-17 	         0.0167662 	
           -1.0941 	          -3.18857 	         0.0470758 	       3.46945e-18 	         0.0470758 	
           1.74847 	          -1.45362 	         0.0693512 	                 0 	         0.0693512 	
          0.825487 	          -1.40599 	         0.0711901 	      -6.93889e-18 	         0.0711901 	
          -0.22419 	          -1.03263 	         0.0762458 	       1.11022e-16 	         0.0762458 	
          0.233591 	          -1.54884 	         0.0705065 	       3.81639e-17 	         0.0705065 	
        0.00187609 	            1.6462 	        -0.0730593 	                 0 	        -0.0730593 	
          0.313078 	          0.301932 	        -0.0112539 	                 0 	        -0.0112539 	
             0.525 	           -1.9725 	         0.0713645 	                 0 	         0.0713645 	
          0.658829 	          -3.13099 	          0.048368 	       3.46945e-18 	          0.048368 	
          0.824887 	           4.08724 	        -0.0159825 	      -1.30104e-18 	        -0.0159825 	
          0.686693 	           4.29866 	       -0.00379524 	      -1.11022e-16 	       -0.00379524 	
           3.27331 	         0.0976936 	         0.0118553 	       5.50775e-17 	         0.0118553 	
           3.15745 	         -0.999963 	         -0.026009 	       1.13624e-16 	         -0.026009 	
           4.65947 	           3.38334 	         0.0103833 	       2.22153e-16 	         0.0103833 	
           4.09255 	           2.72861 	         0.0158714 	      -3.46945e-18 	         0.0158714 	
           3.72038 	          -3.61841 	         -0.010284 	                 0 	         -0.010284 	
           3.73599 	          -3.12699 	        -0.0190069 	                 0 	        -0.0190069 	
         -0.922754 	           2.30876 	        -0.0678714 	       1.66533e-16 	        -0.0678714 	
         -0.935101 	            1.9944 	        -0.0782964 	       1.38778e-17 	        -0.0782964 	
         -0.332051 	          -3.94423 	         0.0156361 	      -8.67362e-19 	         0.0156361 	
         -0.415903 	          -3.71223 	         0.0230908 	      -1.11022e-16 	         0.0230908 	
          -2.22419 	         -0.292051 	        0.00144877 	                 0 	        0.00144877 	
          -1.39152 	         -0.448445 	         0.0231227 	       1.14492e-16 	         0.0231227 	
          -4.65947 	          -3.38334 	        -0.0103018 	      -1.89735e-19 	        -0.0103018 	
          -4.09255 	          -2.72861 	        -0.0153915 	       3.46945e-18 	        -0.0153915 	
          -4.00594 	            4.3817 	        0.00608819 	       -2.1684e-19 	        0.00608819 	
          -3.87878 	           4.18842 	        0.00865429 	       1.10589e-16 	        0.00865429 	
          -3.49014 	          -4.63742 	         0.0142009 	      -8.32667e-17 	         0.0142009 	
          -4.29993 	           2.20517 	         0.0217721 	       3.46945e-18 	         0.0217721 	
           3.49014 	           4.63742 	        -0.0141557 	       5.55112e-17 	        -0.0141557 	
           4.28023 	          -2.16161 	        -0.0232712 	      -6.93889e-18 	        -0.0232712 	
            0.0625 	          -3.83977 	         0.0192408 	                 0 	         0.0192408 	
          0.119286 	          -3.59347 	         0.0238298 	      -8.67362e-19 	         0.0238298 	
          -2.06574 	          0.390906 	         0.0180259 	      -5.89806e-17 	         0.0180259 	
          -2.20392 	          0.165756 	       -0.00429921 	      -5.55112e-17 	       -0.00429921 	
          -1.23012 	           1.17454 	         -0.112627 	      -1.11022e-16 	         -0.112627 	
          -1.17726 	            1.9423 	        -0.0847874 	      -1.38778e-16 	        -0.0847874 	
           1.64434 	          0.483619 	         0.0143754 	      -1.73472e-18 	         0.0143754 	
            1.2551 	           1.73005 	           1.07869 	                 0 	           1.07869 	
          0.846101 	          -0.59913 	         0.0318726 	       1.73472e-18 	         0.0318726 	
          0.597995 	          0.997678 	        -0.0554815 	       1.07553e-16 	        -0.0554815 	
           1.59456 	         -0.375744 	         0.0051229 	      -5.20417e-18 	         0.0051229 	
           1.52969 	          0.304763 	         0.0117388 	       1.11022e-16 	         0.0117388 	
          0.949824 	          -1.65803 	         0.0983629 	      -3.98986e-17 	         0.0983629 	
           1.73629 	          -1.66129 	          0.282729 	                 0 	          0.282729 	
         -0.544501 	         -0.515593 	          0.026227 	      -1.30104e-18 	          0.026227 	
          -1.38592 	          -1.23383 	         0.0655425 	                 0 	         0.0655425 	
          -1.10793 	         -0.625918 	         0.0432008 	                 0 	         0.0432008 	
          -1.65197 	          -0.95253 	       -0.00336852 	      -1.14492e-16 	       -0.00336852 	
         -0.423882 	          -1.33339 	         0.0904756 	       6.07153e-18 	         0.0904756 	
         -0.197339 	          -1.13235 	         0.0693257 	                 0 	         0.0693257 	
         -0.921513 	          -1.05915 	         0.0787633 	       3.46945e-18 	         0.0787633 	
          -1.00361 	           -1.2783 	         0.0676693 	       1.38778e-17 	         0.0676693 	
           1.60716 	          -1.18566 	         0.0323031 	                 0 	         0.0323031 	
           1.53969 	          -1.68446 	          0.255829 	                 0 	          0.255829 	
          0.332745 	          -1.75329 	          -1.74734 	       5.55112e-17 	          -1.74734 	
          0.696298 	          -1.69297 	          0.114995 	      -6.93889e-17 	          0.114995 	
           1.33705 	          -1.18942 	         0.0160698 	      -5.55112e-17 	         0.0160698 	
           1.39828 	          -0.97997 	         0.0639624 	       1.38778e-17 	         0.0639624 	
           1.28582 	          -0.47239 	         0.0122297 	      -6.93889e-18 	         0.0122297 	
           1.73845 	          -1.01861 	       -0.00254537 	       1.38778e-17 	       -0.00254537 	
           1.67141 	         -0.528417 	         0.0304648 	                 0 	         0.0304648 	
           1.74263 	         -0.782781 	         0.0706792 	       1.38778e-17 	         0.0706792 	
           2.44438 	           0.17901 	        -0.0129383 	      -1.11022e-16 	        -0.0129383 	
           2.42466 	          0.623326 	       -0.00746473 	       6.93889e-18 	       -0.00746473 	
           1.21065 	         -0.384389 	         0.0297985 	      -1.11022e-16 	         0.0297985 	
          0.403807 	          0.535923 	         -0.021983 	      -2.77556e-17 	         -0.021983 	
          0.953105 	          0.140385 	        -0.0163172 	       8.67362e-19 	        -0.0163172 	
           1.38251 	         -0.436672 	        -0.0093158 	                 0 	        -0.0093158 	
           1.01721 	         -0.062939 	        0.00934483 	      -1.11022e-16 	        0.00934483 	
           1.87122 	      -4.39463e-17 	         0.0233951 	                 0 	         0.0233951 	
           1.73581 	          0.552536 	         0.0441191 	      -6.93889e-18 	         0.0441191 	
           1.08052 	          0.985503 	        -0.0515184 	                 0 	        -0.0515184 	
          0.301177 	           1.28758 	        -0.0586511 	      -2.77556e-17 	        -0.0586511 	
         -0.287781 	           1.06554 	        -0.0655927 	       1.73472e-18 	        -0.0655927 	
           1.09338 	           1.22374 	        -0.0767645 	                 0 	        -0.0767645 	
           1.48369 	           1.35561 	        -0.0904507 	       5.55112e-17 	        -0.0904507 	
          -1.25435 	           1.54135 	         -0.156307 	                 0 	         -0.156307 	
          -1.68664 	           1.73249 	          0.842578 	                 0 	          0.842578 	
          -1.65623 	           1.35085 	        -0.0530799 	                 0 	        -0.0530799 	
          -1.88813 	            1.5457 	          0.126352 	                 0 	          0.126352 	
         -0.972305 	           1.18064 	        -0.0633196 	       1.38778e-17 	        -0.0633196 	
        -0.0823838 	          0.922605 	        -0.0404468 	      -1.38778e-17 	        -0.0404468 	
         -0.999824 	            1.3528 	        -0.0927084 	                 0 	        -0.0927084 	
          -1.14361 	           1.60041 	         -0.174118 	      -4.16334e-17 	         -0.174118 	
          -2.90765 	          0.881796 	        0.00483498 	       8.32667e-17 	        0.00483498 	
          -1.95308 	          0.666473 	         0.0360737 	      -1.11022e-16 	         0.0360737 	
          -1.49327 	          0.275689 	       -0.00665121 	      -1.11022e-16 	       -0.00665121 	
         -0.511826 	          0.902791 	        -0.0415144 	                 0 	        -0.0415144 	
          -1.02707 	          0.610145 	        -0.0216072 	      -5.55112e-17 	        -0.0216072 	
          -0.51318 	       0.000316954 	        0.00459082 	       1.35525e-20 	        0.00459082 	
           4.72731 	             -1.95 	        -0.0179242 	                 0 	        -0.0179242 	
           4.14979 	           -2.1758 	        -0.0227355 	      -3.46945e-18 	        -0.0227355 	
            3.9052 	          -1.66042 	        -0.0216784 	      -1.11022e-16 	        -0.0216784 	
           3.26286 	           4.73173 	        -0.0156315 	      -2.22045e-16 	        -0.0156315 	
           3.21522 	           4.27478 	      -0.000391081 	                 0 	      -0.000391081 	
          -4.43652 	           2.18226 	         0.0273853 	       5.20417e-17 	         0.0273853 	
          -4.27916 	           1.83186 	         0.0217796 	      -5.20417e-17 	         0.0217796 	
          -4.54917 	           1.53692 	         0.0324369 	                 0 	         0.0324369 	
          -3.26286 	          -4.73173 	         0.0153878 	       1.11022e-16 	         0.0153878 	
          -3.12886 	           -4.1589 	        0.00103358 	       1.11022e-16 	        0.00103358 	
             -4.35 	            4.7427 	       -0.00819691 	       1.11022e-16 	       -0.00819691 	
          -4.42632 	           4.36178 	        0.00102445 	       -1.0842e-19 	        0.00102445 	
          -4.13258 	           4.40725 	       -0.00134764 	                 0 	       -0.00134764 	
          -3.87925 	           4.48781 	       -0.00384427 	       5.59448e-17 	       -0.00384427 	
          -3.87031 	           4.06517 	         0.0122065 	                 0 	         0.0122065 	
          -3.59934 	           4.03748 	          0.007834 	      -1.11022e-16 	          0.007834 	
          -4.08806 	          -3.11853 	        -0.0150305 	       5.20417e-17 	        -0.0150305 	
          -3.84357 	          -3.19818 	        -0.0177471 	       5.55112e-17 	        -0.0177471 	
          -4.14224 	          -2.88745 	        -0.0218748 	       1.09288e-16 	        -0.0218748 	
          -4.65033 	          -2.94583 	        -0.0193044 	       2.22099e-16 	        -0.0193044 	
          -4.23132 	          -2.65772 	        -0.0219953 	                 0 	        -0.0219953 	
           -4.6326 	          -2.18931 	        -0.0362014 	      -8.67362e-19 	        -0.0362014 	
          -1.21438 	          0.483799 	        -0.0331069 	       2.77556e-17 	        -0.0331069 	
          -2.72343 	        -0.0211298 	        -0.0108588 	       5.55112e-17 	        -0.0108588 	
          -2.35464 	          0.675974 	        0.00879113 	                 0 	        0.00879113 	
          -3.60308 	        -0.0134878 	       0.000749402 	      -4.51028e-17 	       0.000749402 	
          -4.12023 	          0.623526 	         0.0135603 	      -8.67362e-19 	         0.0135603 	
          -3.18996 	          0.164698 	         0.0119102 	       -1.1189e-16 	         0.0119102 	
           3.40995 	          -3.51698 	        -0.0230583 	      -3.46945e-18 	        -0.0230583 	
           3.21931 	          -3.51751 	        -0.0163244 	                 0 	        -0.0163244 	
           4.01387 	          -4.11462 	       -0.00544556 	      -4.33681e-19 	       -0.00544556 	
           3.74199 	           -3.4951 	        -0.0160788 	                 0 	        -0.0160788 	
           3.74364 	          -2.73016 	        -0.0197618 	      -1.11022e-16 	        -0.0197618 	
           3.79993 	          -2.84253 	        -0.0275293 	       2.60209e-18 	        -0.0275293 	
           4.08806 	           3.11853 	         0.0142012 	       1.11022e-16 	         0.0142012 	
           3.84357 	           3.19818 	         0.0189714 	                 0 	         0.0189714 	
           4.14224 	           2.88745 	         0.0235256 	      -1.12757e-16 	         0.0235256 	
           4.65033 	           2.94583 	         0.0192621 	       2.71051e-19 	         0.0192621 	
           4.23132 	           2.65772 	         0.0220218 	                 0 	         0.0220218 	
            4.6326 	           2.18931 	         0.0359144 	      -1.11239e-16 	         0.0359144 	
           3.20138 	         -0.619366 	       -0.00683205 	       3.46945e-18 	       -0.00683205 	
           4.53576 	         -0.145132 	       -0.00332028 	                 0 	       -0.00332028 	
           3.03963 	         -0.260351 	         0.0058248 	      -5.55112e-17 	         0.0058248 	
           2.40969 	         0.0308759 	         0.0159674 	       5.55112e-17 	         0.0159674 	
           2.72833 	         -0.750884 	         -0.014891 	       3.46945e-18 	         -0.014891 	
           2.26362 	          -1.18664 	         0.0207566 	       1.19045e-16 	         0.0207566 	
           1.07426 	           4.72873 	         0.0130509 	                 0 	         0.0130509 	
          0.743597 	           4.73489 	        0.00996515 	                 0 	        0.00996515 	
          0.710486 	           4.44328 	      -0.000192662 	       1.73472e-18 	      -0.000192662 	
          0.554609 	           4.29465 	       -0.00953184 	      -1.66533e-16 	       -0.00953184 	
          0.344955 	           4.43007 	       0.000211608 	       4.33681e-19 	       0.000211608 	
          0.322705 	           4.66638 	         0.0106424 	                 0 	         0.0106424 	
          0.793484 	          -2.32995 	         0.0704633 	      -2.37657e-16 	         0.0704633 	
          0.416794 	          -2.57557 	         0.0681524 	       6.93889e-18 	         0.0681524 	
          0.973427 	          -1.95701 	         0.0976335 	                 0 	         0.0976335 	
           1.40655 	          -1.52985 	          0.111872 	      -2.77556e-17 	          0.111872 	
          0.998249 	          -2.55464 	         0.0799621 	                 0 	         0.0799621 	
           1.27012 	          -2.51153 	         0.0560464 	       2.22045e-16 	         0.0560464 	
          0.654655 	          0.442831 	        -0.0192945 	                 0 	        -0.0192945 	
         -0.194241 	          0.115226 	        -0.0104562 	       -1.0842e-19 	        -0.0104562 	
          0.386337 	           1.23801 	        -0.0666946 	      -1.73472e-18 	        -0.0666946 	
          0.808502 	           1.70896 	          0.861942 	                 0 	          0.861942 	
           1.08704 	          0.695925 	        -0.0354012 	      -2.77556e-17 	        -0.0354012 	
          0.531659 	          0.631832 	         -0.028187 	      -1.30104e-18 	         -0.028187 	
          0.166316 	         -0.998701 	         0.0494722 	       2.94903e-17 	         0.0494722 	
        -0.0185718 	         -0.226499 	         0.0127295 	       1.11036e-16 	         0.0127295 	
         -0.761232 	         -0.778091 	         0.0392995 	                 0 	         0.0392995 	
         -0.553157 	          -1.27017 	         0.0736156 	      -6.93889e-18 	         0.0736156 	
          0.155089 	          -1.28837 	           0.06718 	                 0 	           0.06718 	
        -0.0569568 	          -1.39464 	         0.0720759 	                 0 	         0.0720759 	
           1.42336 	          -1.24229 	         0.0530784 	      -5.55112e-17 	         0.0530784 	
           1.22494 	          -1.50649 	          0.132578 	      -5.55112e-17 	          0.132578 	
           1.66129 	          -1.73629 	         -0.674154 	                 0 	         -0.674154 	
           1.29897 	          -1.93778 	          0.158212 	       2.77556e-17 	          0.158212 	
           1.48362 	          -2.18668 	          0.112117 	       2.08167e-17 	          0.112117 	
           1.20031 	          -2.15838 	         0.0919555 	                 0 	         0.0919555 	
          -2.49376 	         -0.395912 	       -0.00955443 	                 0 	       -0.00955443 	
          -1.86406 	          -1.57918 	          0.122791 	                 0 	          0.122791 	
          -2.32118 	         -0.848913 	       0.000447414 	       5.55112e-17 	       0.000447414 	
          -2.78136 	          -1.42772 	        -0.0342842 	       -2.1684e-18 	        -0.0342842 	
          -3.57698 	         -0.186504 	        0.00466004 	      -5.55112e-17 	        0.00466004 	
          -3.73505 	          -1.31919 	        -0.0193926 	      -3.46945e-18 	        -0.0193926 	
          -4.38805 	          -2.74902 	        -0.0146546 	       1.30104e-18 	        -0.0146546 	
          -4.19109 	          -3.35353 	        -0.0179507 	                 0 	        -0.0179507 	
          -4.62579 	          -3.84248 	       -0.00251067 	      -5.42101e-20 	       -0.00251067 	
          -3.44372 	           4.19146 	        0.00469653 	                 0 	        0.00469653 	
          -3.17966 	           3.38563 	         0.0133768 	       3.46945e-18 	         0.0133768 	
          -3.74016 	           4.71923 	        -0.0103952 	                 0 	        -0.0103952 	
          -3.30429 	           4.65406 	        -0.0087761 	                 0 	        -0.0087761 	
          -3.06321 	           4.37684 	       -0.00120418 	       1.10155e-16 	       -0.00120418 	
          -2.74634 	           4.71215 	       -0.00130125 	       3.46945e-17 	       -0.00130125 	
           1.22485 	           3.12029 	        -0.0281099 	      -2.28983e-16 	        -0.0281099 	
           1.03882 	            3.6006 	        -0.0174707 	       5.55112e-17 	        -0.0174707 	
           1.40751 	           3.41174 	        -0.0281037 	      -1.38778e-17 	        -0.0281037 	
           1.48947 	           2.99743 	        -0.0207255 	      -8.32667e-17 	        -0.0207255 	
           1.93202 	            3.5785 	       -0.00973647 	       3.46945e-18 	       -0.00973647 	
            1.6325 	            3.6094 	       -0.00631827 	                 0 	       -0.00631827 	
           3.18901 	          0.771194 	         0.0130311 	       6.93889e-18 	         0.0130311 	
           4.01521 	           1.31903 	         0.0219327 	      -4.85723e-17 	         0.0219327 	
           2.49085 	           1.02923 	         0.0467946 	       6.93889e-18 	         0.0467946 	
           1.87715 	           1.16443 	         0.0791701 	       6.93889e-18 	         0.0791701 	
           1.72719 	           1.06875 	         0.0364385 	                 0 	         0.0364385 	
            1.9692 	          0.395764 	        0.00355374 	                 0 	        0.00355374 	
           4.38805 	           2.74902 	         0.0148417 	      -3.03577e-18 	         0.0148417 	
           4.19109 	           3.35353 	          0.017885 	       5.55112e-17 	          0.017885 	
           4.62579 	           3.84248 	        0.00247609 	      -8.13152e-20 	        0.00247609 	
           2.64617 	          -3.30919 	        -0.0189646 	      -4.16334e-17 	        -0.0189646 	
           2.22794 	          -3.07292 	         -0.010405 	       3.46945e-18 	         -0.010405 	
           2.90478 	           -3.0328 	         -0.016285 	       2.25514e-16 	         -0.016285 	
           3.04057 	          -2.80025 	        -0.0139866 	       2.22045e-16 	        -0.0139866 	
           2.50536 	          -3.37624 	       -0.00763009 	                 0 	       -0.00763009 	
           2.91594 	          -3.17372 	        -0.0119732 	      -1.04083e-17 	        -0.0119732 	
           3.91717 	          -4.47234 	      -0.000882383 	                 0 	      -0.000882383 	
              4.05 	          -4.71625 	        0.00735118 	       5.55112e-17 	        0.00735118 	
           4.75132 	          -3.74269 	       -0.00137803 	                 0 	       -0.00137803 	
           4.40284 	          -3.48997 	       -0.00658334 	      -1.10155e-16 	       -0.00658334 	
           4.01052 	           -3.5828 	       -0.00700365 	                 0 	       -0.00700365 	
           4.13571 	          -3.58183 	       -0.00862908 	      -3.46945e-17 	       -0.00862908 	
            4.3534 	          -3.04552 	       -0.00370438 	       8.67362e-19 	       -0.00370438 	
           4.64808 	          -2.79032 	        -0.0339503 	                 0 	        -0.0339503 	
           2.25838 	          -4.55403 	        -0.0037948 	       1.11022e-16 	        -0.0037948 	
           2.82884 	          -4.45574 	        0.00244516 	                 0 	        0.00244516 	
           2.11524 	           1.61306 	          0.193073 	       9.36751e-17 	          0.193073 	
           2.22408 	          0.999652 	        0.00898559 	                 0 	        0.00898559 	
            3.0694 	           1.84674 	         0.0454244 	       2.08167e-17 	         0.0454244 	
           3.08619 	           2.11537 	         0.0276706 	       2.77556e-17 	         0.0276706 	
           2.14345 	           1.45766 	         0.0513051 	                 0 	         0.0513051 	
           1.76983 	           2.13811 	        -0.0132349 	      -2.77556e-17 	        -0.0132349 	
           4.72517 	              1.05 	         0.0113619 	                 0 	         0.0113619 	
           3.75947 	           1.41876 	         0.0186735 	      -1.07553e-16 	         0.0186735 	
           2.23231 	            4.3961 	      -0.000962954 	       1.73472e-18 	      -0.000962954 	
           2.41004 	           4.66582 	        -0.0130041 	      -1.66533e-16 	        -0.0130041 	
           2.57257 	           4.32025 	       -0.00655393 	                 0 	       -0.00655393 	
           2.88075 	           4.45258 	       -0.00637961 	       1.11022e-16 	       -0.00637961 	
            2.3646 	           4.40497 	       -0.00155589 	      -1.73472e-18 	       -0.00155589 	
           2.09037 	           4.07146 	       -0.00886893 	        -6.245e-17 	       -0.00886893 	
              1.95 	           4.73127 	       -0.00163095 	                 0 	       -0.00163095 	
           2.11244 	           4.65348 	       -0.00219323 	                 0 	       -0.00219323 	
          -4.37436 	           2.69368 	          0.015663 	                 0 	          0.015663 	
           -4.6581 	           2.16375 	         0.0402247 	      -8.13152e-19 	         0.0402247 	
           -4.7349 	           2.53245 	        0.00963367 	      -1.73472e-18 	        0.00963367 	
          -4.61913 	           3.31912 	           0.01408 	      -1.11022e-16 	           0.01408 	
          -3.79446 	            3.2874 	          0.011876 	       3.46945e-18 	          0.011876 	
          -4.16132 	           2.99869 	         0.0163979 	       3.46945e-18 	         0.0163979 	
          -2.83036 	           4.61782 	       -0.00154135 	      -1.10968e-16 	       -0.00154135 	
          -2.63071 	            4.6531 	       -0.00321011 	       3.29597e-17 	       -0.00321011 	
          -2.19976 	          -1.72929 	         -0.124888 	      -5.55112e-17 	         -0.124888 	
          -2.33731 	          -2.11318 	        -0.0725555 	      -9.45424e-17 	        -0.0725555 	
          -2.48077 	          -2.19173 	        -0.0556994 	      -1.11022e-16 	        -0.0556994 	
          -2.33032 	          -2.55772 	        -0.0379689 	      -5.55112e-17 	        -0.0379689 	
          -3.23863 	          -1.22812 	        -0.0396914 	      -1.17961e-16 	        -0.0396914 	
          -3.05528 	          -1.81705 	        -0.0442585 	       6.93889e-18 	        -0.0442585 	
          -4.49679 	          -1.10623 	        -0.0270127 	      -1.07553e-16 	        -0.0270127 	
          -3.20211 	         -0.809922 	        -0.0133923 	                 0 	        -0.0133923 	
          -2.23231 	           -4.3961 	      -0.000399786 	       1.12757e-16 	      -0.000399786 	
          -2.41004 	          -4.66582 	         0.0132303 	       5.55112e-17 	         0.0132303 	
          -2.57937 	          -4.32054 	        0.00699209 	       1.14492e-16 	        0.00699209 	
          -2.88075 	          -4.45258 	        0.00596078 	      -1.11022e-16 	        0.00596078 	
           -2.3646 	          -4.40497 	        0.00168232 	       1.11022e-16 	        0.00168232 	
          -2.18041 	          -4.13885 	       0.000999422 	                 0 	       0.000999422 	
             -1.95 	          -4.73127 	        0.00191853 	                 0 	        0.00191853 	
          -2.11244 	          -4.65348 	        0.00239165 	      -1.10155e-16 	        0.00239165 	
         -0.224221 	           1.64262 	         -0.081568 	                 0 	         -0.081568 	
        -0.0134881 	           1.00367 	        -0.0601823 	       4.06576e-20 	        -0.0601823 	
          0.500738 	           2.00077 	        -0.0650297 	      -6.93889e-18 	        -0.0650297 	
          0.144106 	             2.145 	        -0.0645944 	      -8.67362e-19 	        -0.0645944 	
          0.308778 	            1.8575 	           1.37846 	                 0 	           1.37846 	
          0.154389 	            1.8575 	            1.3941 	                 0 	            1.3941 	
          0.366915 	            1.9663 	        -0.0734583 	                 0 	        -0.0734583 	
          0.758599 	             2.215 	        -0.0801032 	      -2.18575e-16 	        -0.0801032 	
            1.8082 	           1.97452 	        -0.0114311 	       5.55112e-17 	        -0.0114311 	
           1.59326 	           2.17845 	        -0.0752522 	       1.11022e-16 	        -0.0752522 	
           1.89076 	           2.45445 	        0.00427921 	       1.11022e-16 	        0.00427921 	
            2.0173 	            2.8391 	        0.00571293 	      -6.93889e-18 	        0.00571293 	
           2.28837 	           2.01957 	         0.0954779 	                 0 	         0.0954779 	
           1.98649 	           2.23986 	           0.02407 	                 0 	           0.02407 	
          -1.97887 	          -2.25291 	        -0.0215914 	                 0 	        -0.0215914 	
          -1.83817 	           -2.2844 	        0.00729262 	                 0 	        0.00729262 	
          -1.06393 	          -2.42386 	         0.0690482 	                 0 	         0.0690482 	
          -1.41898 	          -2.09596 	            0.1433 	                 0 	            0.1433 	
          -1.58454 	          -2.31838 	         0.0458486 	       1.11022e-16 	         0.0458486 	
          -1.35651 	          -2.53533 	         0.0486473 	       3.46945e-18 	         0.0486473 	
          -3.41864 	          -3.93227 	       -0.00910675 	      -3.46945e-18 	       -0.00910675 	
          -3.21407 	          -3.56961 	       -0.00977321 	       1.11022e-16 	       -0.00977321 	
          -3.64719 	          -4.20323 	       -0.00919036 	       4.33681e-19 	       -0.00919036 	
          -3.91931 	          -4.35016 	       -0.00603986 	                 0 	       -0.00603986 	
          -3.76509 	           -3.7835 	        -0.0147797 	       5.55112e-17 	        -0.0147797 	
          -4.03094 	          -3.57822 	        -0.0124921 	       2.22045e-16 	        -0.0124921 	
          -4.17205 	          -4.41751 	       0.000581981 	      -5.42101e-20 	       0.000581981 	
          -4.64352 	          -4.17634 	       -0.00602491 	       -2.1684e-19 	       -0.00602491 	
          -4.66091 	           -4.5052 	        0.00261347 	                 0 	        0.00261347 	
          -4.16188 	             1.774 	         0.0265429 	       8.67362e-19 	         0.0265429 	
           -4.0018 	           1.84664 	         0.0312059 	       4.85723e-17 	         0.0312059 	
          -3.64548 	           2.49045 	         0.0270786 	      -1.38778e-16 	         0.0270786 	
           -3.8163 	           2.71931 	         0.0178801 	                 0 	         0.0178801 	
          -3.66933 	           1.85202 	         0.0221794 	      -6.93889e-18 	         0.0221794 	
          -3.23565 	           1.50918 	         0.0353675 	                 0 	         0.0353675 	
          -4.50157 	           4.07132 	        0.00776458 	       1.11022e-16 	        0.00776458 	
          -4.22018 	           3.71016 	        0.00635601 	       1.09288e-16 	        0.00635601 	
          -1.44972 	           4.32147 	       -0.00703464 	       5.55112e-17 	       -0.00703464 	
          -1.56637 	           4.34404 	        0.00143862 	                 0 	        0.00143862 	
          -1.67726 	           4.29746 	       -0.00999212 	       3.46945e-18 	       -0.00999212 	
          -1.82193 	           4.48793 	        0.00269044 	       5.20417e-17 	        0.00269044 	
          -1.45604 	           4.56183 	        0.00488156 	                 0 	        0.00488156 	
             -1.35 	           4.74304 	        0.00679826 	                 0 	        0.00679826 	
          -1.02557 	           4.31204 	         -0.007952 	      -1.09721e-16 	         -0.007952 	
          -1.07349 	           3.78279 	        -0.0124944 	       1.11022e-16 	        -0.0124944 	
         -0.967051 	           4.18119 	        -0.0062737 	       2.77556e-17 	        -0.0062737 	
