          -1.67021 	          -3.55838 	         0.0057597 	       -0.00189565 	                 0 	        -0.0057884 	                 0 	                 0 	
          -2.09922 	          -4.02601 	        0.00385606 	      -0.000990722 	                 0 	       -0.00405398 	                 0 	                 0 	
           -3.5696 	          -3.11143 	        0.00100617 	        0.00138447 	                 0 	       -0.00426127 	                 0 	                 0 	
          -3.23097 	          -3.01249 	        0.00137877 	        0.00157744 	                 0 	       -0.00582565 	                 0 	                 0 	
           -2.5835 	          -2.59026 	        0.00242068 	        0.00114001 	                 0 	        -0.0098831 	                 0 	                 0 	
          -2.59287 	          -3.29995 	        0.00320939 	       9.66241e-05 	                 0 	       -0.00648501 	                 0 	                 0 	
          -4.29079 	          -4.38149 	       -2.4053e-06 	       0.000119006 	                 0 	       0.000219232 	                 0 	                 0 	
           -3.7583 	          -4.72726 	      -0.000664123 	       0.000256477 	                 0 	      -0.000123512 	                 0 	                 0 	
          -3.57307 	           -4.3435 	       0.000624848 	        -8.015e-05 	                 0 	      -0.000714907 	                 0 	                 0 	
           -4.1653 	           3.13953 	       8.80064e-05 	        0.00142157 	                 0 	        0.00212268 	                 0 	                 0 	
          -4.49148 	            3.5495 	       0.000211267 	       0.000324566 	                 0 	       0.000672194 	                 0 	                 0 	
          -4.46193 	           3.67436 	      -6.03601e-05 	       0.000225564 	                 0 	       0.000299282 	                 0 	                 0 	
           -2.1924 	           4.20747 	        0.00414428 	       -0.00071446 	                 0 	        0.00345521 	                 0 	                 0 	
          -1.95298 	           4.45811 	         0.0038118 	       -0.00116143 	                 0 	        0.00184636 	                 0 	                 0 	
          -1.61396 	           4.73881 	        0.00526582 	       -0.00148258 	                 0 	       0.000718015 	                 0 	                 0 	
         -0.062154 	           4.67806 	        0.00864436 	       -0.00226952 	                 0 	       0.000356398 	                 0 	                 0 	
         -0.327429 	           4.68022 	        0.00849333 	       -0.00210065 	                 0 	       0.000134418 	                 0 	                 0 	
           1.16508 	           4.43578 	        0.00645245 	       -0.00199056 	                 0 	       -0.00188821 	                 0 	                 0 	
          0.154201 	           3.97486 	        0.00782637 	       -0.00290336 	                 0 	      -0.000387169 	                 0 	                 0 	
         0.0621769 	           3.26769 	        0.00967518 	       -0.00506191 	                 0 	      -0.000431439 	                 0 	                 0 	
              0.15 	           3.60179 	        0.00851946 	       -0.00380751 	                 0 	      -0.000578125 	                 0 	                 0 	
          0.356934 	           3.34366 	        0.00901422 	       -0.00475046 	                 0 	        -0.0018718 	                 0 	                 0 	
             -0.75 	            4.7325 	        0.00846356 	       -0.00239011 	                 0 	       0.000480293 	                 0 	                 0 	
              -0.9 	           4.67667 	        0.00739608 	       -0.00183338 	                 0 	       0.000460724 	                 0 	                 0 	
          -0.73436 	           4.45228 	        0.00748275 	       -0.00199433 	                 0 	        0.00103083 	                 0 	                 0 	
          -0.92575 	           3.54162 	        0.00773195 	       -0.00373156 	                 0 	        0.00419434 	                 0 	                 0 	
         -0.463449 	           4.18466 	        0.00762978 	       -0.00230109 	                 0 	        0.00123819 	                 0 	                 0 	
         -0.366406 	           3.92034 	        0.00774136 	       -0.00270077 	                 0 	        0.00129838 	                 0 	                 0 	
        -0.0653119 	           4.28846 	         0.0078788 	         -0.002515 	                 0 	       0.000428204 	                 0 	                 0 	
         -0.109339 	           4.10188 	        0.00778762 	       -0.00271947 	                 0 	       0.000491153 	                 0 	                 0 	
         -0.174651 	           4.20432 	        0.00780991 	       -0.00240365 	                 0 	       0.000399194 	                 0 	                 0 	
         -0.533398 	           3.68073 	        0.00815782 	       -0.00311592 	                 0 	        0.00214792 	                 0 	                 0 	
          0.137177 	           3.35197 	        0.00914345 	       -0.00497611 	                 0 	      -0.000748177 	                 0 	                 0 	
         -0.293198 	           3.36232 	        0.00892775 	       -0.00475062 	                 0 	        0.00165923 	                 0 	                 0 	
         -0.148203 	           3.61971 	        0.00850401 	       -0.00377847 	                 0 	       0.000552593 	                 0 	                 0 	
           1.14682 	           3.48478 	        0.00766385 	       -0.00302033 	                 0 	       -0.00492568 	                 0 	                 0 	
          0.520508 	           3.54637 	        0.00828053 	       -0.00407884 	                 0 	       -0.00241701 	                 0 	                 0 	
         -0.845295 	           2.76907 	         0.0114191 	       -0.00664221 	                 0 	        0.00599908 	                 0 	                 0 	
         -0.296091 	           2.64893 	         0.0133968 	       -0.00761099 	                 0 	        0.00212958 	                 0 	                 0 	
          0.779409 	           2.71008 	         0.0116211 	       -0.00780691 	                 0 	       -0.00589088 	                 0 	                 0 	
          0.801958 	           3.01018 	        0.00979508 	       -0.00553807 	                 0 	       -0.00495466 	                 0 	                 0 	
          -1.30411 	           3.93318 	        0.00666096 	       -0.00210729 	                 0 	        0.00375252 	                 0 	                 0 	
          -1.04354 	           3.29604 	        0.00790658 	       -0.00445133 	                 0 	        0.00532117 	                 0 	                 0 	
          -1.65094 	           3.63504 	        0.00575885 	       -0.00195126 	                 0 	        0.00560511 	                 0 	                 0 	
          -1.62015 	           2.78763 	        0.00859821 	       -0.00313518 	                 0 	         0.0103507 	                 0 	                 0 	
         -0.146091 	            2.7236 	         0.0122287 	       -0.00812225 	                 0 	        0.00105597 	                 0 	                 0 	
         -0.141376 	           3.11335 	          0.010016 	       -0.00592047 	                 0 	       0.000862996 	                 0 	                 0 	
          -2.06139 	           2.12725 	        0.00347708 	       6.13451e-06 	                 0 	         0.0188241 	                 0 	                 0 	
          -1.62629 	           2.50267 	         0.0101017 	       -0.00384139 	                 0 	         0.0131154 	                 0 	                 0 	
          -1.51803 	           2.91243 	        0.00744648 	       -0.00409497 	                 0 	        0.00929076 	                 0 	                 0 	
          -2.10064 	           2.85906 	        0.00579442 	      -0.000328894 	                 0 	         0.0101906 	                 0 	                 0 	
          -1.94647 	           4.73834 	        0.00390068 	       -0.00110247 	                 0 	         0.0010133 	                 0 	                 0 	
          -2.16882 	            4.6181 	        0.00285749 	      -0.000921044 	                 0 	        0.00119619 	                 0 	                 0 	
         -0.470087 	           1.52286 	       -0.00968995 	       0.000728284 	        -0.0334901 	        0.00452639 	                 0 	                 0 	
         -0.679692 	           1.87291 	         0.0209038 	        -0.0135372 	                 0 	        0.00657236 	                 0 	                 0 	
          -1.24348 	          -1.43574 	       -0.00372755 	       -0.00210789 	        -0.0334901 	        -0.0136735 	                 0 	                 0 	
           -0.1125 	           -2.0875 	          0.017211 	        -0.0121059 	                 0 	         -0.001064 	                 0 	                 0 	
         -0.568623 	           1.87291 	         0.0209993 	        -0.0135548 	                 0 	        0.00517604 	                 0 	                 0 	
         -0.778625 	           2.33766 	         0.0148093 	         -0.010072 	                 0 	        0.00685378 	                 0 	                 0 	
         -0.741838 	           2.49996 	         0.0137617 	       -0.00826974 	                 0 	        0.00595671 	                 0 	                 0 	
         -0.569083 	           2.18058 	         0.0172743 	        -0.0107705 	                 0 	        0.00476649 	                 0 	                 0 	
         -0.304185 	           2.51913 	         0.0136213 	       -0.00941411 	                 0 	        0.00266439 	                 0 	                 0 	
         0.0669114 	             2.375 	         0.0155739 	       -0.00958611 	                 0 	      -0.000617158 	                 0 	                 0 	
           4.29079 	           4.38149 	      -3.11421e-06 	       0.000118974 	                 0 	       0.000222114 	                 0 	                 0 	
            3.7583 	           4.72726 	      -0.000667533 	       0.000258249 	                 0 	      -0.000123269 	                 0 	                 0 	
           3.57307 	            4.3435 	       0.000618445 	      -7.49582e-05 	                 0 	      -0.000711895 	                 0 	                 0 	
           4.63815 	          -2.65275 	      -0.000594163 	        0.00252395 	                 0 	        0.00100932 	                 0 	                 0 	
           4.49549 	           -4.2506 	       0.000162198 	      -9.98263e-05 	                 0 	       -0.00014065 	                 0 	                 0 	
           4.26232 	          -4.73585 	      -0.000480837 	       0.000109994 	                 0 	      -0.000216749 	                 0 	                 0 	
              1.95 	          -4.37324 	        0.00454205 	        -0.0010955 	                 0 	        0.00242017 	                 0 	                 0 	
           2.33773 	          -4.73496 	         0.0025677 	      -0.000804965 	                 0 	       0.000753406 	                 0 	                 0 	
           1.85399 	          -3.59384 	        0.00532206 	       -0.00147134 	                 0 	        0.00606992 	                 0 	                 0 	
           1.75797 	          -2.89753 	        0.00736923 	       -0.00205395 	                 0 	        0.00976487 	                 0 	                 0 	
           2.64042 	          -4.01341 	        0.00244508 	      -0.000222862 	                 0 	        0.00359591 	                 0 	                 0 	
           3.03324 	          -3.71251 	        0.00176765 	       0.000443603 	                 0 	         0.0036182 	                 0 	                 0 	
          0.622551 	          -4.66313 	        0.00782829 	       -0.00205851 	                 0 	       0.000580576 	                 0 	                 0 	
         0.0521175 	             -4.53 	        0.00859425 	       -0.00244923 	                 0 	       0.000312838 	                 0 	                 0 	
          0.390772 	          -4.52198 	        0.00815876 	       -0.00232384 	                 0 	       0.000708295 	                 0 	                 0 	
          0.175042 	          -4.31307 	        0.00799959 	       -0.00263721 	                 0 	       0.000347945 	                 0 	                 0 	
          0.218221 	          -4.67148 	        0.00854549 	       -0.00239234 	                 0 	       0.000314817 	                 0 	                 0 	
              -1.2 	          -4.66908 	        0.00684938 	       -0.00172972 	                 0 	      -0.000580354 	                 0 	                 0 	
         -0.569512 	          -1.52011 	       -0.00889503 	        0.00114534 	        -0.0334901 	       -0.00550749 	                 0 	                 0 	
         -0.380652 	          -1.46409 	       -0.00745139 	        0.00119695 	        -0.0334901 	       -0.00336768 	                 0 	                 0 	
          -1.59219 	          -1.33129 	           0.00215 	       -0.00763126 	        -0.0334901 	        -0.0165576 	                 0 	                 0 	
          -1.00516 	         -0.630642 	      -8.69004e-06 	       -0.00668977 	        -0.0334901 	       -0.00398089 	                 0 	                 0 	
          -1.93403 	         -0.474219 	        -0.0132235 	         0.0150439 	                 0 	       -0.00415925 	                 0 	                 0 	
          -1.99048 	          -1.31629 	        -0.0130391 	         0.0143906 	                 0 	        -0.0150178 	                 0 	                 0 	
          -1.73772 	          0.842125 	        0.00520159 	        -0.0129828 	        -0.0334901 	        0.00876536 	                 0 	                 0 	
          -1.41007 	           1.21955 	       -0.00083968 	         -0.007283 	        -0.0334901 	         0.0126839 	                 0 	                 0 	
         -0.295915 	          -3.30371 	        0.00912344 	       -0.00516783 	                 0 	       -0.00175735 	                 0 	                 0 	
         -0.552433 	          -2.89139 	         0.0106758 	        -0.0069843 	                 0 	       -0.00356543 	                 0 	                 0 	
         -0.286464 	          -2.27104 	         0.0161387 	         -0.010524 	                 0 	       -0.00225513 	                 0 	                 0 	
         -0.234472 	          -2.03618 	         0.0188381 	        -0.0115114 	                 0 	       -0.00205033 	                 0 	                 0 	
         -0.969733 	          -2.65168 	         0.0112868 	        -0.0076845 	                 0 	       -0.00734274 	                 0 	                 0 	
          -0.69237 	          -2.81874 	          0.011916 	        -0.0061228 	                 0 	       -0.00471706 	                 0 	                 0 	
          0.761784 	          -4.47475 	        0.00710035 	       -0.00199503 	                 0 	        0.00129322 	                 0 	                 0 	
           1.04855 	          -4.10398 	        0.00661161 	       -0.00215163 	                 0 	        0.00277751 	                 0 	                 0 	
           1.62341 	          -3.95651 	         0.0057093 	       -0.00171299 	                 0 	        0.00451688 	                 0 	                 0 	
            1.1292 	          -3.62757 	        0.00748282 	       -0.00266869 	                 0 	        0.00440197 	                 0 	                 0 	
            1.0844 	          -4.42677 	        0.00654928 	        -0.0019509 	                 0 	        0.00191274 	                 0 	                 0 	
              1.65 	          -4.72473 	         0.0053396 	       -0.00147692 	                 0 	       0.000844935 	                 0 	                 0 	
          0.323084 	          -4.08022 	        0.00777833 	       -0.00302184 	                 0 	         0.0010026 	                 0 	                 0 	
          0.170807 	          -4.01261 	        0.00785701 	       -0.00267345 	                 0 	       0.000490426 	                 0 	                 0 	
          0.156353 	           -4.4625 	        0.00799959 	       -0.00215347 	                 0 	       0.000274789 	                 0 	                 0 	
         0.0521175 	            -4.665 	        0.00859425 	       -0.00237037 	                 0 	       0.000210468 	                 0 	                 0 	
          0.104235 	           -4.7325 	        0.00932291 	       -0.00239234 	                 0 	      -5.66112e-05 	                 0 	                 0 	
         -0.783726 	          -3.16806 	        0.00906913 	       -0.00492432 	                 0 	       -0.00463333 	                 0 	                 0 	
         -0.518231 	          -3.51328 	        0.00820262 	       -0.00391788 	                 0 	       -0.00236169 	                 0 	                 0 	
           2.22507 	           -2.6159 	        0.00475595 	       0.000356763 	                 0 	          0.011313 	                 0 	                 0 	
           1.40424 	           -2.7314 	        0.00908202 	       -0.00494564 	                 0 	        0.00966223 	                 0 	                 0 	
           1.96092 	          -3.11036 	        0.00574307 	       -0.00133389 	                 0 	         0.0085168 	                 0 	                 0 	
           1.52205 	          -3.15156 	        0.00707279 	       -0.00339459 	                 0 	        0.00790561 	                 0 	                 0 	
          0.602036 	          -3.25527 	        0.00924864 	       -0.00479014 	                 0 	        0.00332273 	                 0 	                 0 	
          0.467406 	          -3.56504 	         0.0084123 	       -0.00393835 	                 0 	        0.00200651 	                 0 	                 0 	
           2.12045 	          -2.70475 	         0.0050642 	      -0.000794239 	                 0 	         0.0109117 	                 0 	                 0 	
           2.24503 	          -1.96849 	      -1.84112e-05 	        0.00412489 	                 0 	         0.0168389 	                 0 	                 0 	
           1.38776 	          -3.68294 	        0.00615344 	       -0.00238485 	                 0 	        0.00489616 	                 0 	                 0 	
          0.987577 	          -3.84971 	        0.00735794 	       -0.00250815 	                 0 	        0.00339226 	                 0 	                 0 	
            1.5635 	           -3.8465 	        0.00558603 	       -0.00198985 	                 0 	        0.00470281 	                 0 	                 0 	
           1.70134 	          -4.19159 	         0.0055634 	       -0.00147598 	                 0 	        0.00345105 	                 0 	                 0 	
          0.998091 	          -3.71721 	        0.00704859 	       -0.00310767 	                 0 	        0.00396353 	                 0 	                 0 	
          0.674566 	           -3.8386 	         0.0074293 	       -0.00294271 	                 0 	        0.00251422 	                 0 	                 0 	
          0.366954 	          -3.43038 	         0.0088647 	       -0.00426579 	                 0 	        0.00182599 	                 0 	                 0 	
            -0.075 	            -3.315 	        0.00911153 	       -0.00491014 	                 0 	      -0.000483944 	                 0 	                 0 	
          0.711435 	          -4.21297 	        0.00726244 	       -0.00230484 	                 0 	        0.00181222 	                 0 	                 0 	
          0.452278 	          -4.02715 	        0.00757068 	       -0.00251567 	                 0 	        0.00142206 	                 0 	                 0 	
          0.888646 	          -4.54953 	        0.00725458 	       -0.00217384 	                 0 	        0.00139284 	                 0 	                 0 	
              1.05 	          -4.72266 	        0.00762391 	       -0.00215986 	                 0 	       0.000609295 	                 0 	                 0 	
         0.0635424 	          -2.65614 	         0.0130591 	       -0.00790375 	                 0 	       0.000791067 	                 0 	                 0 	
           1.29465 	          -2.05596 	         0.0179831 	       -0.00982712 	                 0 	         0.0149236 	                 0 	                 0 	
               0.3 	          -2.11005 	         0.0171023 	        -0.0115613 	                 0 	        0.00261225 	                 0 	                 0 	
          0.178986 	          -2.37786 	         0.0144902 	        -0.0102648 	                 0 	        0.00167157 	                 0 	                 0 	
          0.731917 	          -1.51929 	       -0.00808562 	       0.000249754 	        -0.0334901 	        0.00700129 	                 0 	                 0 	
             0.075 	             -2.03 	         0.0189735 	        -0.0122431 	                 0 	       0.000683038 	                 0 	                 0 	
        -0.0861704 	          -2.67707 	         0.0126732 	       -0.00790375 	                 0 	      -0.000739152 	                 0 	                 0 	
        -0.0646425 	          -2.98085 	         0.0110204 	       -0.00619798 	                 0 	       -0.00050678 	                 0 	                 0 	
          0.270339 	          -4.53648 	        0.00853452 	       -0.00244869 	                 0 	       0.000259453 	                 0 	                 0 	
           1.32062 	          -4.73184 	        0.00654896 	       -0.00178233 	                 0 	       0.000754324 	                 0 	                 0 	
           4.35307 	          -3.81228 	       0.000247808 	       0.000275274 	                 0 	       0.000289612 	                 0 	                 0 	
           4.71497 	          -1.64356 	       -0.00187762 	        0.00644699 	                 0 	        0.00112826 	                 0 	                 0 	
           4.70832 	           -1.0675 	       -0.00253114 	        0.00908831 	                 0 	       0.000786149 	                 0 	                 0 	
           4.65781 	           4.39166 	       2.58731e-05 	       -0.00020807 	                 0 	       0.000154645 	                 0 	                 0 	
           3.57499 	           4.10843 	       0.000812332 	       0.000301049 	                 0 	       -0.00132253 	                 0 	                 0 	
           3.61771 	            3.7531 	        0.00125717 	       0.000654422 	                 0 	        -0.0024541 	                 0 	                 0 	
          -1.64007 	           2.10481 	        0.00943494 	       -0.00748997 	                 0 	         0.0216131 	                 0 	                 0 	
          -1.04516 	            1.8794 	         0.0213574 	        -0.0132368 	                 0 	         0.0106527 	                 0 	                 0 	
          -1.71712 	           1.97752 	         0.0151374 	       -0.00276179 	                 0 	         0.0269348 	                 0 	                 0 	
          -1.26952 	            1.8629 	          0.021696 	        -0.0125816 	                 0 	          0.014188 	                 0 	                 0 	
         -0.346575 	         -0.161644 	      -0.000370605 	       -0.00500339 	        -0.0334901 	      -0.000319785 	                 0 	                 0 	
         -0.992581 	           1.07209 	       -0.00262834 	       -0.00449191 	        -0.0334901 	        0.00737019 	                 0 	                 0 	
         -0.856632 	           3.24921 	        0.00921724 	       -0.00402491 	                 0 	        0.00455177 	                 0 	                 0 	
          -1.22318 	            2.3162 	         0.0146689 	       -0.00749623 	                 0 	         0.0116305 	                 0 	                 0 	
         -0.827145 	           3.08788 	        0.00912528 	         -0.005502 	                 0 	        0.00493832 	                 0 	                 0 	
         -0.591177 	           3.44934 	        0.00877202 	       -0.00400283 	                 0 	        0.00276552 	                 0 	                 0 	
            -0.075 	            1.9725 	         0.0191328 	        -0.0126195 	                 0 	        0.00078242 	                 0 	                 0 	
         -0.308975 	           2.23437 	          0.017056 	        -0.0100263 	                 0 	        0.00288675 	                 0 	                 0 	
             -0.15 	            1.8575 	         0.0209115 	        -0.0136958 	                 0 	        0.00152991 	                 0 	                 0 	
              -0.3 	            1.8575 	         0.0210027 	        -0.0136958 	                 0 	        0.00271937 	                 0 	                 0 	
         -0.810331 	           4.16485 	        0.00726961 	        -0.0021488 	                 0 	        0.00199599 	                 0 	                 0 	
              -1.2 	           4.68721 	        0.00672578 	        -0.0016675 	                 0 	       0.000445391 	                 0 	                 0 	
          0.914873 	           3.30967 	        0.00842243 	       -0.00451406 	                 0 	       -0.00468379 	                 0 	                 0 	
           0.67474 	           3.03227 	         0.0103144 	       -0.00536604 	                 0 	        -0.0042846 	                 0 	                 0 	
          -1.70146 	           4.18295 	        0.00534722 	       -0.00152612 	                 0 	        0.00357459 	                 0 	                 0 	
          -1.25021 	           4.45242 	          0.006825 	       -0.00185597 	                 0 	        0.00172215 	                 0 	                 0 	
          -4.73322 	           3.71846 	        0.00018865 	      -0.000656194 	                 0 	      -4.72333e-05 	                 0 	                 0 	
          -3.81585 	           2.20763 	      -0.000687202 	        0.00365949 	                 0 	        0.00584074 	                 0 	                 0 	
          -3.54656 	           1.87452 	       -0.00112546 	         0.0050865 	                 0 	        0.00719382 	                 0 	                 0 	
          -4.65781 	          -4.39166 	       2.59543e-05 	      -0.000207022 	                 0 	         0.0001534 	                 0 	                 0 	
          -3.57499 	          -4.10843 	       0.000816791 	       0.000296174 	                 0 	       -0.00133272 	                 0 	                 0 	
          -3.61771 	           -3.7531 	        0.00126118 	       0.000649873 	                 0 	       -0.00246414 	                 0 	                 0 	
          -1.69081 	          -1.86369 	          0.022132 	        -0.0079878 	                 0 	        -0.0284413 	                 0 	                 0 	
          -1.72059 	          -2.21007 	         0.0101007 	       -0.00383114 	                 0 	        -0.0171127 	                 0 	                 0 	
          -1.05253 	          -3.74891 	        0.00728479 	       -0.00268025 	                 0 	       -0.00386995 	                 0 	                 0 	
         -0.973283 	           -3.3738 	        0.00787172 	       -0.00401105 	                 0 	        -0.0048839 	                 0 	                 0 	
         -0.842693 	          -2.88533 	         0.0102041 	       -0.00672081 	                 0 	       -0.00573223 	                 0 	                 0 	
         -0.554216 	          -3.06678 	         0.0105644 	       -0.00527976 	                 0 	       -0.00317806 	                 0 	                 0 	
           1.58365 	           2.40258 	         0.0108182 	       -0.00455949 	                 0 	        -0.0135809 	                 0 	                 0 	
            1.6729 	           1.87356 	         0.0229635 	        -0.0103704 	                 0 	        -0.0280033 	                 0 	                 0 	
          0.861719 	           3.84888 	        0.00748371 	       -0.00278101 	                 0 	       -0.00294064 	                 0 	                 0 	
          0.615227 	           4.02439 	        0.00757595 	       -0.00244846 	                 0 	       -0.00178057 	                 0 	                 0 	
          0.466583 	           1.56814 	       -0.00940555 	         0.0011449 	        -0.0334901 	       -0.00526188 	                 0 	                 0 	
           0.69271 	           1.66247 	        -0.0100639 	        0.00286965 	        -0.0334901 	       -0.00761148 	                 0 	                 0 	
          -2.11244 	          -4.51601 	        0.00348774 	      -0.000972027 	                 0 	       -0.00208151 	                 0 	                 0 	
           -2.5476 	           -4.7436 	        0.00164489 	      -0.000363419 	                 0 	      -0.000729808 	                 0 	                 0 	
          -2.26244 	          -4.72222 	        0.00289059 	      -0.000653759 	                 0 	      -0.000786619 	                 0 	                 0 	
          -4.52959 	         -0.942669 	       -0.00250152 	        0.00871486 	                 0 	       -0.00114957 	                 0 	                 0 	
           -1.9144 	          -1.90335 	       0.000273599 	      -9.40693e-05 	                 0 	        -0.0265825 	                 0 	                 0 	
          -1.95089 	          -1.74424 	        0.00029644 	         0.0106878 	                 0 	        -0.0271838 	                 0 	                 0 	
          -2.53438 	           4.74095 	         0.0016865 	      -0.000388464 	                 0 	       0.000671882 	                 0 	                 0 	
          -4.61131 	           3.10526 	      -0.000251883 	        0.00130994 	                 0 	       0.000769719 	                 0 	                 0 	
          -4.70792 	              2.75 	      -0.000570816 	         0.0014231 	                 0 	       0.000733465 	                 0 	                 0 	
           2.11244 	           4.51601 	        0.00348081 	       -0.00096351 	                 0 	       -0.00210335 	                 0 	                 0 	
            2.5476 	            4.7436 	        0.00162322 	      -0.000351149 	                 0 	      -0.000729401 	                 0 	                 0 	
           2.26244 	           4.72222 	         0.0028774 	      -0.000644972 	                 0 	      -0.000798691 	                 0 	                 0 	
           4.35865 	          0.909361 	       -0.00273697 	        0.00793856 	                 0 	       -0.00249455 	                 0 	                 0 	
           2.86386 	          0.652954 	       -0.00720559 	        0.00972624 	                 0 	       -0.00500822 	                 0 	                 0 	
           1.66895 	           1.25164 	        0.00316475 	       -0.00833378 	        -0.0334901 	        -0.0152417 	                 0 	                 0 	
              2.55 	          -4.71254 	        0.00179331 	      -0.000361586 	                 0 	       0.000774182 	                 0 	                 0 	
           4.42636 	          -3.61293 	       5.93979e-05 	       0.000315321 	                 0 	       0.000607054 	                 0 	                 0 	
           4.72338 	          -3.17035 	       0.000132169 	       0.000157873 	                 0 	       0.000562777 	                 0 	                 0 	
           3.61861 	          -4.66731 	       9.77655e-05 	      -0.000158431 	                 0 	        0.00018629 	                 0 	                 0 	
           2.13203 	          -2.84905 	         0.0049462 	      -0.000934361 	                 0 	        0.00967417 	                 0 	                 0 	
           2.28572 	          -3.54286 	         0.0041198 	      -0.000175752 	                 0 	        0.00613491 	                 0 	                 0 	
            4.5213 	           2.44199 	      -0.000720815 	        0.00280152 	                 0 	       -0.00204515 	                 0 	                 0 	
           2.53216 	            1.3921 	       -0.00684235 	        0.00862127 	                 0 	        -0.0124295 	                 0 	                 0 	
           2.16512 	          0.245638 	        -0.0115053 	         0.0135488 	                 0 	       -0.00178411 	                 0 	                 0 	
           1.52637 	           3.37209 	        0.00689613 	       -0.00253036 	                 0 	       -0.00673067 	                 0 	                 0 	
           1.43523 	           3.73843 	        0.00615768 	       -0.00231654 	                 0 	       -0.00488982 	                 0 	                 0 	
          -3.71444 	           4.27631 	       0.000574747 	       0.000326412 	                 0 	       0.000874413 	                 0 	                 0 	
          -3.34511 	           4.29292 	       0.000844282 	       0.000187575 	                 0 	        0.00129971 	                 0 	                 0 	
          -2.86728 	           4.16354 	         0.0018838 	      -0.000259729 	                 0 	        0.00251014 	                 0 	                 0 	
           -4.5213 	          -2.44199 	      -0.000720859 	        0.00279869 	                 0 	       -0.00203307 	                 0 	                 0 	
           -2.1024 	         -0.999991 	        -0.0108013 	         0.0149873 	                 0 	       -0.00966065 	                 0 	                 0 	
          -3.37674 	          -1.05761 	       -0.00392144 	        0.00784625 	                 0 	       -0.00576972 	                 0 	                 0 	
          -1.69797 	          -3.24314 	        0.00660501 	       -0.00229519 	                 0 	       -0.00745694 	                 0 	                 0 	
           -1.0941 	          -3.18857 	         0.0088358 	       -0.00452784 	                 0 	       -0.00602808 	                 0 	                 0 	
           1.74847 	          -1.45362 	        0.00223648 	        -0.0117295 	        -0.0334901 	         0.0212942 	                 0 	                 0 	
          0.825487 	          -1.40599 	       -0.00662899 	      -0.000992006 	        -0.0334901 	        0.00781988 	                 0 	                 0 	
          -0.22419 	          -1.03263 	       -0.00438227 	       -0.00218744 	        -0.0334901 	       -0.00182126 	                 0 	                 0 	
          0.233591 	          -1.54884 	        -0.0101073 	        0.00124461 	        -0.0334901 	        0.00243463 	                 0 	                 0 	
        0.00187609 	            1.6462 	         -0.010146 	        0.00318535 	        -0.0334901 	       -7.0492e-05 	                 0 	                 0 	
          0.313078 	          0.301932 	      -0.000459698 	       -0.00453249 	        -0.0334901 	      -0.000637575 	                 0 	                 0 	
             0.525 	           -1.9725 	         0.0190154 	        -0.0126198 	                 0 	        0.00492571 	                 0 	                 0 	
          0.658829 	          -3.13099 	        0.00982068 	       -0.00550069 	                 0 	        0.00382271 	                 0 	                 0 	
          0.824887 	           4.08724 	        0.00720523 	       -0.00248403 	                 0 	       -0.00231057 	                 0 	                 0 	
          0.686693 	           4.29866 	        0.00714851 	       -0.00244072 	                 0 	       -0.00163047 	                 0 	                 0 	
           3.27331 	         0.0976936 	       -0.00598817 	        0.00875111 	                 0 	      -0.000473577 	                 0 	                 0 	
           3.15745 	         -0.999963 	       -0.00520835 	        0.00825712 	                 0 	        0.00640953 	                 0 	                 0 	
           4.65947 	           3.38334 	       0.000111953 	       2.33683e-05 	                 0 	      -0.000132509 	                 0 	                 0 	
           4.09255 	           2.72861 	      -0.000209556 	        0.00291482 	                 0 	       -0.00364534 	                 0 	                 0 	
           3.72038 	          -3.61841 	       0.000771901 	       0.000677329 	                 0 	        0.00223804 	                 0 	                 0 	
           3.73599 	          -3.12699 	       0.000541572 	        0.00184004 	                 0 	         0.0038699 	                 0 	                 0 	
         -0.922754 	           2.30876 	         0.0150864 	       -0.00915617 	                 0 	        0.00859424 	                 0 	                 0 	
         -0.935101 	            1.9944 	         0.0177862 	        -0.0128928 	                 0 	        0.00937496 	                 0 	                 0 	
         -0.332051 	          -3.94423 	        0.00761004 	       -0.00287222 	                 0 	       -0.00128187 	                 0 	                 0 	
         -0.415903 	          -3.71223 	        0.00793259 	       -0.00375115 	                 0 	       -0.00177719 	                 0 	                 0 	
          -2.22419 	         -0.292051 	        -0.0106231 	         0.0136699 	                 0 	       -0.00270895 	                 0 	                 0 	
          -1.39152 	         -0.448445 	        0.00295455 	        -0.0101167 	        -0.0334901 	        -0.0038805 	                 0 	                 0 	
          -4.65947 	          -3.38334 	       0.000112317 	       2.63041e-05 	                 0 	      -0.000129251 	                 0 	                 0 	
          -4.09255 	          -2.72861 	      -0.000219032 	        0.00289012 	                 0 	       -0.00360673 	                 0 	                 0 	
          -4.00594 	            4.3817 	       0.000381956 	       2.14866e-05 	                 0 	       0.000251824 	                 0 	                 0 	
          -3.87878 	           4.18842 	       0.000650486 	       -1.0705e-05 	                 0 	        0.00072316 	                 0 	                 0 	
          -3.49014 	          -4.63742 	       0.000335507 	       9.58042e-05 	                 0 	      -0.000577433 	                 0 	                 0 	
          -4.29993 	           2.20517 	      -0.000896801 	          0.004277 	                 0 	        0.00344251 	                 0 	                 0 	
           3.49014 	           4.63742 	        0.00033448 	       9.71906e-05 	                 0 	      -0.000579815 	                 0 	                 0 	
           4.28023 	          -2.16161 	      -0.000998365 	        0.00403025 	                 0 	        0.00334512 	                 0 	                 0 	
