          -4.27447 	          -4.53544 	-0.00373819 	
           -2.8945 	          -2.88127 	-0.0749636 	
          -2.16662 	          -2.91942 	-0.076391 	
           -2.6642 	          -3.02703 	-0.0712608 	
          -3.35792 	          -2.76043 	-0.0680437 	
           -2.8556 	          -3.30076 	-0.0578095 	
          -3.13989 	          -2.87332 	-0.0704283 	
          -1.87641 	           -3.7123 	-0.0355537 	
          -2.18255 	          -3.68613 	-0.0399451 	
          -2.23141 	          -4.03342 	-0.02671 	
          -2.62827 	          -3.45108 	-0.0523433 	
          -2.27318 	          -3.39254 	-0.0537589 	
          -2.63293 	           -3.7973 	-0.0377128 	
          -1.43067 	          -3.73339 	-0.0288976 	
          -1.31459 	           -3.4986 	-0.0355107 	
          -1.79086 	          -3.35855 	-0.0489125 	
          -1.39096 	          -2.68731 	-0.0785105 	
           -1.4478 	          -3.13446 	-0.0534087 	
          -1.14433 	          -3.09789 	-0.0506256 	
          -1.00735 	          -2.01667 	-0.152138 	
          -1.05246 	          -2.29159 	-0.112196 	
         -0.692663 	          -2.45011 	-0.0975997 	
          -1.39355 	         -0.823516 	-0.0578606 	
            -1.125 	              -1.8 	-0.189092 	
           1.91084 	           2.97493 	0.0703594 	
           2.57787 	           2.63674 	0.0909513 	
           2.18549 	           3.11836 	0.0661219 	
           3.35792 	           2.76043 	0.0681378 	
           2.82422 	           3.28444 	0.0587033 	
            2.8419 	           2.89499 	0.0752439 	
           1.88794 	           3.81935 	0.0318155 	
            1.9815 	           4.19196 	0.0194864 	
           2.26288 	           3.85014 	0.0340748 	
           2.54642 	           3.54933 	0.0480008 	
           2.12343 	           3.36936 	0.0532277 	
           2.64791 	           3.81401 	0.0368704 	
           1.13769 	           3.00057 	0.0554097 	
           1.42691 	            2.8429 	0.0688852 	
            1.6423 	           3.00631 	0.0636893 	
           1.01405 	           2.47227 	0.093176 	
           1.15653 	           2.13515 	0.130279 	
           1.39283 	           2.58222 	0.0856054 	
          0.200734 	            2.3175 	0.116578 	
         -0.205551 	           2.18012 	0.137656 	
          0.523233 	           2.59524 	0.0830711 	
          0.935964 	           2.76973 	0.0683774 	
          0.716412 	           2.35539 	0.108399 	
            1.2314 	         -0.727322 	-0.04957 	
           0.52348 	          -0.93902 	-0.0701717 	
          0.894356 	          -1.54326 	-0.144647 	
               1.8 	            0.7875 	0.0583691 	
           3.02364 	           1.50829 	0.0903579 	
           1.14475 	               1.8 	0.188122 	
           1.46545 	           1.48094 	0.121963 	
           1.58158 	               1.8 	0.169793 	
           1.43143 	          0.672542 	0.0461474 	
           1.45778 	           2.22388 	0.115556 	
          -1.53704 	          -4.09974 	-0.0188886 	
          -2.00018 	          -4.14909 	-0.0210437 	
          -1.58838 	          -4.34092 	-0.0124137 	
             -1.35 	          -4.57947 	-0.00556449 	
          -2.72194 	          -4.06367 	-0.0270611 	
          -3.01185 	          -4.03988 	-0.0272406 	
           -3.0241 	          -4.52795 	-0.00905564 	
          -2.85522 	          -3.86731 	-0.0345991 	
          -3.15741 	          -3.73005 	-0.038173 	
              -4.8 	              -0.3 	0 	
          -4.17031 	             -0.15 	-0.00465142 	
              -4.8 	              -1.5 	0 	
          -4.32667 	          -1.89549 	-0.0331438 	
          -3.20795 	         -0.635095 	-0.039482 	
         -0.931666 	          -1.54528 	-0.144204 	
          -3.61892 	          -1.42108 	-0.062574 	
          -3.79166 	          -1.02414 	-0.043297 	
            -4.404 	          -1.25852 	-0.0234778 	
          -4.43156 	             -0.45 	-0.00885755 	
          -3.97865 	          0.650254 	0.0245814 	
          -4.05844 	          -1.17715 	-0.0377447 	
          -2.54061 	           4.15693 	0.0231649 	
           -2.6159 	           4.33167 	0.0167185 	
          -2.50313 	           4.62285 	0.00592653 	
          -3.88805 	           2.35311 	0.0551745 	
          -3.43533 	           1.95994 	0.0786013 	
          -4.33274 	           1.00967 	0.0229229 	
          -2.04843 	           3.70088 	0.0380826 	
          -2.46347 	           3.85516 	0.0349337 	
          -2.65778 	           3.39288 	0.0546263 	
          -2.92124 	           2.28865 	0.0966879 	
          -2.69013 	           1.88056 	0.113508 	
          -2.91745 	           1.45992 	0.0930422 	
           1.53704 	           4.09974 	0.0189192 	
           1.89311 	           4.39476 	0.0123954 	
           1.58838 	           4.34092 	0.0124068 	
              1.35 	           4.57947 	0.00557047 	
           2.71094 	           4.08033 	0.026369 	
           3.00388 	           4.02856 	0.0277097 	
            3.0241 	           4.52795 	0.00902389 	
           2.23752 	           4.04803 	0.0262293 	
           2.86528 	           3.85594 	0.0349394 	
           3.15741 	           3.73005 	0.0381409 	
           2.73856 	           3.47272 	0.0511978 	
               4.8 	               0.3 	0 	
           4.17031 	              0.15 	0.00431645 	
               4.8 	               1.5 	0 	
           4.32667 	           1.89549 	0.0330269 	
           3.22538 	           0.43771 	0.027172 	
           2.12122 	           1.29375 	0.105016 	
          0.504602 	           1.00538 	0.0771464 	
           3.60748 	           1.39523 	0.0623149 	
           3.79731 	           1.01491 	0.0429128 	
             4.404 	           1.25852 	0.0232491 	
           4.43156 	              0.45 	0.00904575 	
           4.05495 	         -0.400828 	-0.0142522 	
           3.47875 	          0.868063 	0.0463148 	
           2.98076 	          -4.48711 	-0.0106233 	
           3.26021 	          -4.52129 	-0.0089765 	
           3.60931 	          -2.21966 	-0.069154 	
           4.02293 	          -2.51887 	-0.0468921 	
           3.93303 	          -2.77013 	-0.0470293 	
           2.28209 	          -2.78556 	-0.0847164 	
           2.65661 	           -2.9445 	-0.0752428 	
           2.17991 	            -1.575 	-0.128519 	
               1.8 	            -1.575 	-0.132412 	
           3.18302 	          -1.39287 	-0.0796269 	
           2.83347 	          -2.10649 	-0.104147 	
               4.8 	          -4.48538 	0 	
           4.34986 	           -3.9326 	-0.0117308 	
            4.3844 	          -4.47844 	-0.00369618 	
              4.35 	              -4.8 	0 	
           3.45431 	          -4.63113 	-0.0047549 	
           3.42709 	          -3.93459 	-0.028095 	
            3.1043 	          -4.63655 	-0.00517809 	
            3.1381 	          -3.29198 	-0.0548695 	
           2.91633 	          -3.32539 	-0.0561359 	
              3.36 	          -2.76498 	-0.0679615 	
           2.40446 	          -3.65338 	-0.0429543 	
           2.22954 	          -3.81636 	-0.0351253 	
            4.4995 	           3.92875 	0.00793761 	
           4.21028 	           3.93583 	0.0151272 	
               4.8 	               3.9 	0 	
              4.65 	           4.63287 	0.000639012 	
               4.8 	           4.63287 	0 	
                 0 	           4.59102 	0.0033973 	
         -0.186462 	           4.64317 	0.00292914 	
          0.237602 	           4.14708 	0.0103849 	
          0.218116 	           4.59773 	0.00347004 	
          0.937381 	           2.98237 	0.0547534 	
           2.34949 	           3.41786 	0.0529717 	
           1.79257 	           3.12753 	0.0600595 	
           2.64983 	            2.2989 	0.105296 	
           2.22954 	           2.55911 	0.0984745 	
              -4.8 	               4.5 	0 	
          -4.48698 	           4.19952 	0.00566393 	
          -4.52968 	           4.46832 	0.00246792 	
          -2.77406 	           3.98778 	0.029948 	
             -2.85 	               4.8 	0 	
          -3.44955 	           3.65072 	0.0373021 	
          -2.88685 	           3.00792 	0.0698499 	
           -2.9757 	           3.41538 	0.0519863 	
          -2.22544 	           3.86009 	0.0334423 	
          -2.04546 	           4.21689 	0.0191142 	
           -4.4995 	          -3.92875 	-0.00794794 	
          -4.21028 	          -3.93583 	-0.0151426 	
              -4.8 	              -3.9 	0 	
             -4.65 	          -4.63287 	-0.00064026 	
              -4.8 	          -4.63287 	0 	
         -0.259103 	          -4.07249 	-0.0117455 	
         -0.504656 	          -4.55839 	-0.00447053 	
         -0.646017 	          -4.19364 	-0.0108526 	
         -0.159357 	          -4.68489 	-0.00218725 	
         -0.159357 	              -4.8 	0 	
          -2.04471 	          -3.19544 	-0.060643 	
          -1.66454 	          -3.65621 	-0.0349543 	
          -2.26616 	          -3.12831 	-0.0663274 	
          -1.87252 	          -2.83817 	-0.0771928 	
          -1.92776 	          -2.39304 	-0.107721 	
           -2.7132 	          -2.52931 	-0.0936248 	
          -2.00324 	           -2.6284 	-0.0922211 	
           1.13891 	           -2.2874 	-0.112721 	
           1.19851 	          -2.87087 	-0.063787 	
           1.53882 	          -2.30626 	-0.108752 	
         -0.749476 	          0.994089 	0.0741267 	
           1.51618 	         -0.848807 	-0.0605131 	
          0.438451 	          -1.53335 	-0.151636 	
          0.470258 	           3.81355 	0.0177947 	
           1.37943 	           3.85582 	0.0244483 	
           1.11653 	           3.96273 	0.0185375 	
           1.12469 	           4.29306 	0.0110104 	
           1.12278 	            4.5862 	0.00487009 	
           1.30421 	           4.10052 	0.0168121 	
           3.50952 	           2.28054 	0.0733063 	
           3.77285 	           2.59536 	0.0568148 	
               4.8 	               2.1 	0 	
            3.5866 	            3.2888 	0.0460027 	
           4.25322 	           3.71332 	0.0178088 	
           3.41733 	           3.04536 	0.0579012 	
            3.1508 	           2.23246 	0.0889588 	
           3.09344 	           2.80288 	0.0740499 	
               4.8 	              -3.3 	0 	
           4.52825 	          -2.74627 	-0.0177741 	
           4.56831 	          -3.52205 	-0.00977059 	
           3.57704 	          -3.52974 	-0.0389446 	
           4.17905 	          -4.33214 	-0.00802656 	
           4.41763 	          -1.37387 	-0.0240353 	
           3.49874 	          -2.46151 	-0.0707153 	
           4.41119 	          -2.15224 	-0.0276861 	
          -1.44487 	           2.71059 	0.0776101 	
          -1.27846 	           3.14944 	0.0498508 	
          -2.60339 	            2.6792 	0.0887803 	
          -2.63992 	           2.93428 	0.0757669 	
          -2.22041 	           2.15086 	0.12452 	
          -2.89352 	            2.5907 	0.0870851 	
          -1.94276 	           2.84624 	0.0781241 	
           -2.5618 	           3.62451 	0.0447917 	
          -1.03123 	          -3.90473 	-0.0192856 	
           -0.9642 	          -3.67889 	-0.0249202 	
         -0.684399 	          -3.56308 	-0.0259509 	
          -1.25814 	          -4.06966 	-0.0172593 	
          -1.11215 	          -3.45288 	-0.034384 	
          -1.08695 	          -4.40236 	-0.00870742 	
             -1.05 	          -4.62775 	-0.0038378 	
          -1.41352 	          -3.93698 	-0.0224612 	
          -3.50952 	          -2.28054 	-0.0732937 	
          -3.77285 	          -2.59536 	-0.0567277 	
              -4.8 	              -2.1 	0 	
           -3.5866 	           -3.2888 	-0.0459215 	
          -4.25322 	          -3.71332 	-0.0178237 	
          -3.41733 	          -3.04536 	-0.0578047 	
          -3.03883 	          -2.11155 	-0.0953213 	
          -2.92128 	           -3.0953 	-0.0655872 	
          -4.10055 	           4.23934 	0.0110238 	
          -3.72364 	           4.16601 	0.017371 	
          -4.59966 	           3.65537 	0.00734193 	
          -3.15782 	           3.64339 	0.0413366 	
          -3.73451 	           3.70759 	0.0305274 	
          -3.53728 	           4.32209 	0.0142954 	
          -3.49779 	           2.95258 	0.0583304 	
          -4.09814 	           2.87237 	0.0382156 	
          -4.44415 	           2.34952 	0.0249041 	
          -3.32864 	          -3.28199 	-0.0518635 	
           -2.5428 	           -4.6308 	-0.0056 	
          -2.36426 	            1.2898 	0.101102 	
           -2.0644 	           1.60927 	0.133639 	
          -1.67251 	           1.59746 	0.134001 	
              -1.8 	           1.60927 	0.136611 	
          -3.83115 	           1.21641 	0.0481552 	
          -2.45785 	           1.62343 	0.119254 	
          -3.66265 	          0.144529 	0.0071199 	
              -4.8 	               0.9 	0 	
           -4.1299 	           1.38333 	0.0387931 	
          0.204918 	            3.0075 	0.0497316 	
          0.555727 	           3.04865 	0.0481524 	
          0.465553 	           3.38812 	0.0314878 	
             0.225 	            2.6625 	0.0772772 	
         -0.458532 	           3.18158 	0.0407591 	
          0.312539 	           2.48299 	0.0959688 	
           3.32864 	           3.28199 	0.0519353 	
            2.5428 	            4.6308 	0.00560864 	
           2.87015 	         -0.717115 	-0.0504193 	
           1.52558 	          0.411998 	0.0279519 	
           3.59022 	         -0.497811 	-0.0258044 	
           2.10678 	            -1.125 	-0.0896901 	
           4.48105 	              -0.3 	-0.00538085 	
               4.8 	              -0.9 	0 	
           3.89886 	          -1.81258 	-0.0555674 	
             2.061 	          -4.26389 	-0.017423 	
          0.190627 	          -2.64343 	-0.0793698 	
            0.2102 	          -3.06148 	-0.0470525 	
          0.769752 	           -3.2363 	-0.0396627 	
          0.554768 	          -2.89077 	-0.0587348 	
          0.568001 	          -3.70009 	-0.0211577 	
          0.970696 	          -3.26276 	-0.0405541 	
         -0.739611 	          -3.99109 	-0.0151642 	
         -0.420295 	          -3.39176 	-0.0309689 	
                 0 	           -3.3825 	-0.0305843 	
         -0.246375 	            -3.585 	-0.0234939 	
            0.1875 	          -3.74181 	-0.0188299 	
               4.8 	              -0.3 	0 	
            3.5876 	          -1.26648 	-0.0593734 	
              2.85 	               4.8 	0 	
              -4.8 	               0.3 	0 	
          -4.27885 	           2.57134 	0.0331472 	
             -2.85 	              -4.8 	0 	
          -3.20124 	           2.97046 	0.0656002 	
          -3.34508 	            3.8824 	0.0306997 	
          -4.48978 	           3.20736 	0.0158147 	
          -2.67382 	          -3.22409 	-0.0622682 	
              -4.8 	              -3.3 	0 	
          -3.21653 	          -2.35658 	-0.0838342 	
          -1.22793 	          -3.85503 	-0.0228048 	
          -0.57271 	          -3.76418 	-0.0195765 	
          -1.98526 	           3.39647 	0.050209 	
          -1.23693 	           2.68898 	0.0764328 	
           -1.4649 	           2.48026 	0.0938899 	
           3.45572 	          -2.99031 	-0.0584225 	
           3.27303 	          -3.07658 	-0.060126 	
           4.58618 	          -2.51197 	-0.0152586 	
           2.54555 	           2.93388 	0.0763302 	
               4.8 	               3.3 	0 	
           3.30042 	           2.47838 	0.077634 	
           1.24776 	           4.42808 	0.00874475 	
          0.268759 	          0.446572 	0.0293407 	
          0.377272 	          -2.66809 	-0.076962 	
          -1.60599 	          -2.84495 	-0.0721139 	
          -1.80825 	          -3.54157 	-0.0414704 	
          -4.57787 	          -3.69868 	-0.00778665 	
          -3.03377 	            3.1893 	0.0601477 	
           -3.0302 	           4.22771 	0.0199897 	
           2.08665 	           2.29846 	0.115787 	
           4.57787 	           3.69868 	0.00778025 	
           2.76621 	            -4.046 	-0.0275659 	
           3.88789 	          -3.16275 	-0.040557 	
           3.71375 	          -4.05061 	-0.0208201 	
           4.59046 	          -4.58592 	-0.00117436 	
           2.66208 	          -2.39322 	-0.101123 	
           2.43072 	          -2.24526 	-0.113549 	
           4.20212 	          -2.76634 	-0.0348407 	
           3.81091 	           1.85502 	0.0604113 	
           4.50388 	           2.13534 	0.0218997 	
           2.57413 	           1.86763 	0.118306 	
           4.50241 	          0.767825 	0.0124107 	
            2.4467 	           3.73936 	0.0394429 	
           2.53794 	           4.20498 	0.0214068 	
           3.33858 	           4.59518 	0.00607607 	
          -1.98859 	           1.98391 	0.140277 	
          -3.58757 	          0.850655 	0.0427275 	
          -3.81091 	          -1.85502 	-0.0603733 	
          -4.50388 	          -2.13534 	-0.0219614 	
          -2.21779 	          -1.57195 	-0.126874 	
          -4.50241 	         -0.767825 	-0.012253 	
          -2.55343 	          -4.20301 	-0.0214717 	
          -3.33858 	          -4.59518 	-0.00607977 	
          -1.89311 	          -4.39476 	-0.0123436 	
          0.844502 	           2.00685 	0.157642 	
          0.793685 	         -0.804759 	-0.0564246 	
           1.04147 	           1.97141 	0.158796 	
           2.01764 	           3.65707 	0.0395511 	
           3.08971 	           3.44742 	0.0495939 	
           2.40747 	           2.76853 	0.0856157 	
          -1.30669 	          -2.31551 	-0.107827 	
          -1.14687 	          -2.72916 	-0.0727844 	
          -2.34867 	           -3.8216 	-0.0357091 	
          -1.86291 	          -3.97809 	-0.0257917 	
          -3.09845 	          -3.45076 	-0.0492762 	
          -2.32329 	          -2.71506 	-0.0887458 	
          -3.77489 	          -4.58179 	-0.00539044 	
         -0.495826 	            4.5975 	0.00373209 	
          0.730791 	           4.60467 	0.00388727 	
         -0.992972 	           3.85014 	0.0204283 	
          -0.41199 	           4.31563 	0.00802558 	
         -0.195936 	           4.29732 	0.00809544 	
                 0 	            2.3175 	0.117529 	
                 0 	            3.0075 	0.0502107 	
              -1.8 	        0.00480202 	0.000408122 	
         -0.628625 	           2.01874 	0.159583 	
           3.77489 	           4.58179 	0.00539193 	
           3.53811 	          -4.21391 	-0.0177231 	
           3.18109 	          -3.99173 	-0.0281587 	
         -0.409393 	          -2.27726 	-0.121371 	
            -1.575 	              -1.8 	-0.170491 	
         -0.908152 	           1.28769 	0.106333 	
           -0.1125 	           -1.9725 	-0.173586 	
                 0 	           -1.9725 	-0.173958 	
          0.962438 	          -3.99213 	-0.0167492 	
           1.82081 	          -3.01964 	-0.0662483 	
           1.30093 	          -2.64324 	-0.080164 	
           1.72178 	          -2.23157 	-0.117419 	
           1.90644 	            -4.155 	-0.0200419 	
          0.170358 	          -3.45359 	-0.0279384 	
             1.177 	          -4.41963 	-0.00856751 	
         -0.193927 	          -2.92754 	-0.0556335 	
           4.52495 	          -1.10251 	-0.0155242 	
           3.89168 	           3.87471 	0.0228441 	
          -1.13741 	               1.8 	0.189047 	
         -0.860075 	          0.266002 	0.0167286 	
          0.718802 	           3.13808 	0.0443052 	
          -1.29751 	           4.31411 	0.0115416 	
          -3.31132 	           2.31723 	0.0808981 	
          -3.89168 	          -3.87471 	-0.0228511 	
          -1.70403 	          -2.35643 	-0.107636 	
         -0.760616 	          -3.33783 	-0.0351256 	
           1.61066 	           2.50845 	0.0943737 	
           0.91525 	            3.9447 	0.0173786 	
           0.69475 	               1.8 	0.201055 	
           -2.9003 	          -1.82206 	-0.102692 	
           2.41144 	           2.07646 	0.121285 	
           4.57015 	          -3.21106 	-0.0119942 	
           2.88283 	          -2.90264 	-0.07413 	
           2.10302 	          0.848704 	0.0657901 	
           1.73089 	            3.4324 	0.0447928 	
          -3.16288 	            4.6132 	0.00590067 	
           -2.6574 	          -1.49977 	-0.105557 	
             1.575 	              -1.8 	-0.168975 	
          -0.03438 	          -1.52165 	-0.151808 	
          0.399856 	           4.30676 	0.00819879 	
           2.18307 	         -0.269401 	-0.0199592 	
           4.54062 	            2.8305 	0.0164063 	
           4.19033 	          -3.21198 	-0.028496 	
          -1.06101 	           2.29128 	0.112734 	
          -2.19305 	          0.334189 	0.0251635 	
          -4.54062 	           -2.8305 	-0.0164157 	
          -3.72048 	           4.55768 	0.00614314 	
              -4.8 	               1.5 	0 	
               4.8 	              -1.5 	0 	
            -1.479 	          0.185282 	0.0122888 	
               1.8 	            0.1125 	0.00791086 	
             1.125 	              -1.8 	-0.189968 	
            -0.675 	              -1.8 	-0.2014 	
            1.2375 	          -1.61518 	-0.148023 	
           1.48318 	         0.0976779 	0.00630485 	
           2.01828 	           0.28125 	0.0208587 	
          -1.49565 	         -0.160815 	-0.0107025 	
           -1.1879 	          0.366475 	0.0236161 	
           -1.5336 	          0.463877 	0.0316266 	
            4.5449 	          -1.63069 	-0.0185563 	
          -2.36177 	         0.0656962 	0.00498131 	
          -2.41096 	          0.511468 	0.0387469 	
          -2.01229 	          0.546243 	0.0408054 	
           2.31833 	         -0.635162 	-0.0484786 	
           2.40536 	         -0.105845 	-0.00790906 	
           2.01367 	          -0.05625 	-0.00403495 	
           1.60887 	          -1.60887 	-0.13494 	
          -3.10586 	           2.44516 	0.0855636 	
          -3.24268 	           2.09324 	0.0868353 	
          -3.53773 	           2.34855 	0.0709697 	
         -0.896034 	          0.017537 	0.00106931 	
         -0.650886 	          0.180532 	0.0113446 	
         -0.922637 	          0.516823 	0.0336578 	
           -1.6875 	          -1.63705 	-0.137826 	
              -1.8 	          -1.63705 	-0.138092 	
           -1.4625 	          -1.98502 	-0.144659 	
           -2.0629 	         -0.175678 	-0.0129275 	
              -1.8 	         -0.175678 	-0.0124112 	
          -1.25244 	         -0.195872 	-0.012579 	
         -0.178908 	            2.9444 	0.0542724 	
          0.762748 	          -1.05646 	-0.0806921 	
           0.56463 	         -0.682806 	-0.0466985 	
           1.00847 	         -0.743024 	-0.0505673 	
          -2.14251 	          -1.23534 	-0.0993949 	
          -2.02893 	          -1.43746 	-0.11875 	
          -2.32102 	          -1.80958 	-0.129948 	
          -3.56442 	          -1.99993 	-0.0728031 	
          -4.07741 	          -1.76545 	-0.0462789 	
          -3.79786 	          -2.11492 	-0.0613435 	
          -3.65517 	          0.500789 	0.0245973 	
          -3.27762 	          0.774128 	0.0463484 	
          -3.41076 	          0.560614 	0.0319552 	
           3.56442 	           1.99993 	0.0727371 	
           4.07741 	           1.76545 	0.0463118 	
           3.79786 	           2.11492 	0.0613469 	
        0.00901718 	          0.280101 	0.0180225 	
          0.446566 	          0.245803 	0.0156367 	
          0.086377 	          0.647807 	0.044878 	
           4.55008 	           3.33709 	0.0119744 	
          -4.55008 	          -3.33709 	-0.0119761 	
          -4.31828 	          0.308515 	0.00770455 	
           3.73363 	            -1.545 	-0.0603201 	
           3.44341 	          -1.51566 	-0.0723804 	
           3.57163 	          -1.00205 	-0.0496237 	
           3.80523 	           -2.0525 	-0.0610225 	
           3.69615 	          -1.87171 	-0.0659749 	
            4.0831 	          -1.62368 	-0.0447018 	
           4.55742 	             -0.75 	-0.0101273 	
           4.57962 	         -0.514752 	-0.00649401 	
           4.22008 	         -0.147918 	-0.00437826 	
            4.4881 	         0.0120489 	0.000278019 	
           2.08949 	         -0.826933 	-0.0637858 	
           2.37602 	          -1.31219 	-0.10328 	
           2.04734 	           -1.3656 	-0.111466 	
           3.85827 	         -0.620323 	-0.0261225 	
           3.75092 	         -0.105927 	-0.00498077 	
           3.19084 	         -0.478288 	-0.0301553 	
           2.87957 	         -0.395038 	-0.027537 	
           2.85798 	          -1.13305 	-0.0782231 	
           3.04985 	         -0.930523 	-0.0606662 	
          -4.51829 	              0.75 	0.0114173 	
          -3.31784 	          0.157419 	0.00948066 	
          -3.78943 	         -0.221729 	-0.0100879 	
          -3.47769 	          -0.12661 	-0.00706497 	
          -4.02026 	          0.963387 	0.0335018 	
          -4.15179 	           1.15333 	0.0330634 	
          -3.48491 	           1.34001 	0.0654941 	
          -2.07379 	           1.31763 	0.106821 	
          -2.67718 	          0.918012 	0.067906 	
          -2.68234 	           1.23994 	0.0901663 	
          -3.65372 	           3.19668 	0.0468852 	
          -3.72418 	           2.80582 	0.0545481 	
          -3.44295 	           3.15946 	0.0534288 	
          -2.87745 	          -2.31859 	-0.096772 	
          -2.77976 	          -2.05764 	-0.107092 	
          -3.30309 	          -2.06265 	-0.0845348 	
          -4.57357 	          -1.89846 	-0.0171524 	
          -4.07044 	          -2.55658 	-0.0439128 	
          -3.51269 	          -2.54543 	-0.0683249 	
          -3.95481 	          -2.83402 	-0.044897 	
          -3.74283 	          -2.35293 	-0.0619053 	
          -2.68266 	           2.41925 	0.0994279 	
          -2.81497 	           2.79811 	0.079863 	
          -2.40499 	           2.82956 	0.0823759 	
           4.58193 	             -1.95 	-0.0166093 	
           4.23158 	          -2.32103 	-0.0376118 	
           4.19791 	          -2.01157 	-0.0405759 	
           4.20752 	          -1.17136 	-0.0313462 	
            4.2931 	          -1.55599 	-0.0327717 	
           4.63749 	             -1.35 	-0.0107451 	
           2.90655 	            2.3127 	0.0961168 	
           3.35063 	           2.10378 	0.0820813 	
           3.11973 	           1.96471 	0.0931079 	
           4.57357 	           1.89846 	0.0170946 	
           4.07044 	           2.55658 	0.0438579 	
           3.74283 	           2.35293 	0.0619004 	
           3.95481 	           2.83402 	0.0448591 	
           3.52614 	           2.57925 	0.0669502 	
         -0.534539 	           1.13904 	0.0918136 	
         -0.808435 	          0.774767 	0.0537398 	
         -0.746509 	           1.18537 	0.0958604 	
          -4.48986 	          -4.18676 	-0.0057856 	
              -4.8 	             -4.05 	0 	
          -2.70666 	           3.16133 	0.0648726 	
          -3.03196 	           2.83083 	0.0741905 	
          -3.57379 	           3.43367 	0.0419286 	
          -3.30791 	           3.47894 	0.045378 	
          -3.57123 	           3.86504 	0.0285292 	
          -4.64589 	           4.64589 	0.000617321 	
           4.48986 	           4.18676 	0.00577658 	
               4.8 	              4.05 	0 	
           3.07078 	          -2.65828 	-0.0798769 	
           3.58368 	          -2.80296 	-0.059576 	
            3.1681 	          -2.83982 	-0.0709655 	
           4.61615 	          -4.37082 	-0.00221173 	
            3.0906 	          -1.79015 	-0.0933301 	
           2.62784 	          -1.89634 	-0.115501 	
           3.14808 	          -2.09954 	-0.0908788 	
           2.90473 	          -1.40779 	-0.091465 	
           3.23745 	          -1.61492 	-0.0842304 	
            3.3354 	          -1.16992 	-0.0648767 	
           1.98996 	           -1.6875 	-0.144428 	
           1.64542 	          -1.43586 	-0.115721 	
           2.44403 	           -1.6797 	-0.121466 	
           2.19036 	          -1.80926 	-0.136085 	
           3.36905 	          -2.19664 	-0.0802403 	
           3.50708 	          -2.02128 	-0.0751191 	
           3.82376 	           -2.3587 	-0.0579987 	
             4.287 	         -0.597252 	-0.0154111 	
           3.99395 	        -0.0325832 	-0.00140966 	
           4.06508 	         -0.795233 	-0.0270926 	
           4.07568 	          0.560849 	0.0194329 	
           4.39043 	          0.222064 	0.00502568 	
           4.64631 	              0.45 	0.00402954 	
           4.38044 	           1.57884 	0.0279606 	
           4.11513 	            1.1905 	0.0357226 	
           4.57551 	              1.05 	0.0122072 	
           3.91057 	          0.771988 	0.0306136 	
           3.85703 	           1.28225 	0.0489014 	
           4.01294 	           1.00004 	0.0348416 	
           3.32501 	           1.50056 	0.0773737 	
           3.50006 	           1.14216 	0.0578786 	
           3.81389 	            1.5788 	0.0572036 	
           0.28492 	            1.1261 	0.091681 	
          0.784781 	          0.982267 	0.0728022 	
          0.479883 	           1.22065 	0.102734 	
           2.27398 	           1.55925 	0.123922 	
           2.03513 	           1.51998 	0.126054 	
           2.40939 	           1.30464 	0.101718 	
            3.0735 	          0.775225 	0.0505319 	
           3.15066 	          0.143881 	0.0094494 	
           3.56084 	          0.236165 	0.0125922 	
             4.611 	              1.65 	0.0140265 	
            4.2436 	           2.14226 	0.0377585 	
           3.88064 	          0.299604 	0.012505 	
           3.75053 	          0.117709 	0.00531192 	
            4.6077 	          0.195394 	0.0021417 	
           -3.1965 	            1.3778 	0.0786042 	
          -2.91801 	           1.73196 	0.101275 	
          -2.92469 	           1.07505 	0.0727097 	
           -2.9186 	           2.02066 	0.102145 	
          -2.46399 	            2.0107 	0.121679 	
          -3.14819 	           1.62639 	0.0884208 	
           -2.6917 	           2.15548 	0.108891 	
          -2.80798 	           3.52779 	0.0485599 	
          -2.86247 	            3.2658 	0.059119 	
          -2.43546 	           3.31349 	0.0582337 	
          -2.68082 	           3.79862 	0.0376652 	
          -4.51766 	           1.22441 	0.0170167 	
          -4.23979 	          0.747118 	0.0204799 	
           -4.5743 	           0.98864 	0.0116514 	
          -3.59732 	           1.10815 	0.0531836 	
          -3.49654 	          0.319252 	0.0173417 	
          -4.38114 	          0.546088 	0.0118569 	
          -4.07568 	         -0.560849 	-0.0194403 	
          -4.49789 	         -0.128481 	-0.00223771 	
          -4.64631 	             -0.45 	-0.00387047 	
          -4.38044 	          -1.57884 	-0.0282114 	
           -4.4383 	          -1.01018 	-0.0185122 	
          -4.61984 	             -1.35 	-0.0121492 	
          -3.95605 	         -0.806214 	-0.0306101 	
          -3.54539 	          -1.15303 	-0.0567402 	
           -3.5455 	         -0.853511 	-0.043789 	
          -3.29589 	          -1.47828 	-0.0780066 	
          -3.39108 	          -1.29297 	-0.067681 	
          -3.82732 	          -1.58832 	-0.0566179 	
          -2.92163 	         -0.419576 	-0.0291398 	
          -3.08249 	         -0.899101 	-0.0580771 	
          -3.32866 	         -0.373339 	-0.0223891 	
            -4.611 	             -1.65 	-0.014135 	
           -4.2436 	          -2.14226 	-0.0378509 	
          -4.55643 	          0.150991 	0.00196566 	
          -3.97126 	          0.303281 	0.0117675 	
          -4.00676 	         -0.328652 	-0.0123769 	
            1.3609 	          0.947091 	0.0679409 	
           1.57639 	          0.856112 	0.0616119 	
