#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.367127129966e+00 -6.472833080791e-09 -6.472833081130e-09 -3.937269949593e-09 6.378729662439e+02 6.378729662773e+02 3.879974007128e+02 5.545811110780e+02 
1.368003225085e+00 -7.499702651730e-09 -7.499702652124e-09 -4.561890212919e-09 7.400145737353e+02 7.400145737741e+02 4.501268219368e+02 6.433853231487e+02 
1.368879320204e+00 -8.689481440506e-09 -8.689481440962e-09 -5.285604267108e-09 8.585116059571e+02 8.585116060021e+02 5.222047166278e+02 7.464093095290e+02 
1.369755415323e+00 -1.006801497638e-08 -1.006801497690e-08 -6.124133331018e-09 9.959829193242e+02 9.959829193764e+02 6.058240500530e+02 8.659299629178e+02 
1.370631510442e+00 -1.166524926650e-08 -1.166524926711e-08 -7.095692846381e-09 1.155466696764e+03 1.155466696825e+03 7.028328501715e+02 1.004588747920e+03 
1.371507605560e+00 -1.351588136377e-08 -1.351588136448e-08 -8.221388202682e-09 1.340487588082e+03 1.340487588152e+03 8.153750469362e+02 1.165450074390e+03 
1.372383700679e+00 -1.566011315354e-08 -1.566011315436e-08 -9.525673247638e-09 1.555134600251e+03 1.555134600332e+03 9.459378504253e+02 1.352069017003e+03 
1.373259795798e+00 -1.814452473621e-08 -1.814452473716e-08 -1.103688154496e-08 1.804151458768e+03 1.804151458863e+03 1.097406714718e+03 1.568569877449e+03 
1.374135890917e+00 -2.102308638100e-08 -2.102308638210e-08 -1.278784192166e-08 2.093041436775e+03 2.093041436885e+03 1.273129102036e+03 1.819737325232e+03 
1.375011986036e+00 -2.435833103695e-08 -2.435833103823e-08 -1.481659167847e-08 2.428188968309e+03 2.428188968436e+03 1.476988456134e+03 2.111122130959e+03 
1.375888081155e+00 -2.822271287544e-08 -2.822271287692e-08 -1.716720295879e-08 2.817000732892e+03 2.817000733040e+03 1.713490019456e+03 2.449163828463e+03 
1.376764176274e+00 -3.270018138038e-08 -3.270018138210e-08 -1.989074023002e-08 3.268069328893e+03 3.268069329064e+03 1.987860390316e+03 2.841333016091e+03 
1.377640271393e+00 -3.788800518488e-08 -3.788800518687e-08 -2.304636967976e-08 3.791363152128e+03 3.791363152326e+03 2.306163019861e+03 3.296296441438e+03 
1.378516366512e+00 -4.389888527924e-08 -4.389888528154e-08 -2.670264462948e-08 4.398446675173e+03 4.398446675404e+03 2.675432200785e+03 3.824108517121e+03 
1.379392461631e+00 -5.086340350110e-08 -5.086340350377e-08 -3.093899489223e-08 5.102735994416e+03 5.102735994684e+03 3.103828508256e+03 4.436433499119e+03 
1.380268556749e+00 -5.893285950227e-08 -5.893285950536e-08 -3.584745243107e-08 5.919795290992e+03 5.919795291302e+03 3.600819127391e+03 5.146803236562e+03 
1.381144651868e+00 -6.828255782443e-08 -6.828255782801e-08 -4.153465080775e-08 6.867680755466e+03 6.867680755826e+03 4.177387051352e+03 5.970916187548e+03 
1.382020746987e+00 -7.911561649232e-08 -7.911561649647e-08 -4.812414185724e-08 7.967339574422e+03 7.967339574840e+03 4.846273771742e+03 6.926984307001e+03 
1.382896842106e+00 -9.166737985773e-08 -9.166737986253e-08 -5.575907991267e-08 9.243072793045e+03 9.243072793530e+03 5.622260822591e+03 8.036135469722e+03 
1.383772937225e+00 -1.062105315471e-07 -1.062105315527e-07 -6.460533188511e-08 1.072307227807e+04 1.072307227864e+04 6.522496397025e+03 9.322880317911e+03 
1.384649032344e+00 -1.230610185621e-07 -1.230610185685e-07 -7.485508074567e-08 1.244004364111e+04 1.244004364177e+04 7.566874250600e+03 1.081565384449e+04 
1.385525127463e+00 -1.425849151818e-07 -1.425849151893e-07 -8.673100066323e-08 1.443192887904e+04 1.443192887980e+04 8.778473258884e+03 1.254744367257e+04 
1.386401222582e+00 -1.652063756998e-07 -1.652063757085e-07 -1.004910944480e-07 1.674274468740e+04 1.674274468828e+04 1.018406733460e+04 1.455651890342e+04 
1.387277317701e+00 -1.914168486255e-07 -1.914168486355e-07 -1.164342983050e-07 1.942355495236e+04 1.942355495338e+04 1.181471696023e+04 1.688727562199e+04 
1.388153412820e+00 -2.217857522979e-07 -2.217857523095e-07 -1.349069755153e-07 2.253359888159e+04 2.253359888277e+04 1.370645538932e+04 1.959121771789e+04 
1.389029507938e+00 -2.569728434681e-07 -2.569728434816e-07 -1.563104398878e-07 2.614159965810e+04 2.614159965947e+04 1.590108465170e+04 2.272809465642e+04 
1.389905603057e+00 -2.977425469678e-07 -2.977425469834e-07 -1.811096720582e-07 3.032728246621e+04 3.032728246780e+04 1.844709890940e+04 2.636722128114e+04 
1.390781698176e+00 -3.449805568374e-07 -3.449805568555e-07 -2.098434174088e-07 3.518313532768e+04 3.518313532953e+04 2.140075550056e+04 3.058900871926e+04 
1.391657793295e+00 -3.997130680975e-07 -3.997130681185e-07 -2.431358840623e-07 4.081645149381e+04 4.081645149595e+04 2.482731723599e+04 3.548674007525e+04 
1.392533888414e+00 -4.631290546477e-07 -4.631290546720e-07 -2.817102936310e-07 4.735169827046e+04 4.735169827294e+04 2.880249324079e+04 4.116862992806e+04 
1.393409983533e+00 -5.366060736328e-07 -5.366060736609e-07 -3.264045768301e-07 5.493326422608e+04 5.493326422896e+04 3.341410993286e+04 4.776021279597e+04 
1.394286078652e+00 -6.217401511634e-07 -6.217401511961e-07 -3.781895513635e-07 6.372864487564e+04 6.372864487898e+04 3.876404867928e+04 5.540711281130e+04 
1.395162173771e+00 -7.203803897229e-07 -7.203803897607e-07 -4.381899714065e-07 7.393213628256e+04 7.393213628644e+04 4.497049235137e+04 6.427825497346e+04 
1.396038268890e+00 -8.346690351437e-07 -8.346690351875e-07 -5.077088972470e-07 8.576911671531e+04 8.576911671981e+04 5.217052949433e+04 7.456958764315e+04 
1.396914364008e+00 -9.670878518200e-07 -9.670878518708e-07 -5.882559008810e-07 9.950100866506e+04 9.950100867028e+04 6.052317221377e+04 8.650839651637e+04 
1.397790459127e+00 -1.120511779664e-06 -1.120511779722e-06 -6.815796990579e-07 1.154310272818e+05 1.154310272878e+05 7.021285222073e+04 1.003583022635e+05 
1.398666554246e+00 -1.298270985512e-06 -1.298270985581e-06 -7.897058895746e-07 1.339108366643e+05 1.339108366713e+05 8.145346879180e+04 1.164250473758e+05 
1.399542649365e+00 -1.504222574502e-06 -1.504222574581e-06 -9.149805589856e-07 1.553482523884e+05 1.553482523965e+05 9.449307265000e+04 1.350631924783e+05 
1.400418744484e+00 -1.742833390766e-06 -1.742833390857e-06 -1.060120628671e-06 1.802161469314e+05 1.802161469409e+05 1.096192807927e+05 1.566838582216e+05 
1.401294839603e+00 -2.019275506235e-06 -2.019275506341e-06 -1.228271907856e-06 2.090627336923e+05 2.090627337033e+05 1.271655287288e+05 1.817636653748e+05 
1.402170934722e+00 -2.339536160830e-06 -2.339536160953e-06 -1.423075920089e-06 2.425234240495e+05 2.425234240623e+05 1.475182777598e+05 2.108550419572e+05 
1.403047029841e+00 -2.710544058865e-06 -2.710544059007e-06 -1.648746652423e-06 2.813344684456e+05 2.813344684604e+05 1.711253046493e+05 2.445980805184e+05 
1.403923124960e+00 -3.140314014487e-06 -3.140314014652e-06 -1.910158424884e-06 3.263486036567e+05 3.263486036739e+05 1.985052072704e+05 2.837341382003e+05 
1.404799220079e+00 -3.638111924069e-06 -3.638111924262e-06 -2.212946060707e-06 3.785529289635e+05 3.785529289834e+05 2.302582593107e+05 3.291213724192e+05 
1.405675315197e+00 -4.214641846547e-06 -4.214641846770e-06 -2.563618405679e-06 4.390892155482e+05 4.390892155714e+05 2.670787346110e+05 3.817523885769e+05 
1.406551410316e+00 -4.882256470501e-06 -4.882256470760e-06 -2.969685920423e-06 5.092768029797e+05 5.092768030068e+05 3.097687890035e+05 4.427741316633e+05 
1.407427505435e+00 -5.655191249291e-06 -5.655191249593e-06 -3.439802433660e-06 5.906381338961e+05 5.906381339276e+05 3.592539219160e+05 5.135100632466e+05 
1.408303600554e+00 -6.549820705948e-06 -6.549820706299e-06 -3.983920017809e-06 6.849267923162e+05 6.849267923529e+05 4.165999223665e+05 5.954845023452e+05 
1.409179695673e+00 -7.584932424022e-06 -7.584932424431e-06 -4.613454065829e-06 7.941575970217e+05 7.941575970645e+05 4.830310058835e+05 6.904487333232e+05 
1.410055790792e+00 -8.782009440605e-06 -8.782009441083e-06 -5.341452629648e-06 9.206377937990e+05 9.206377938491e+05 5.599485295362e+05 8.004080390614e+05 
1.410931885911e+00 -1.016550430473e-05 -1.016550430529e-05 -6.182759402662e-06 1.066997598638e+06 1.066997598697e+06 6.489491752356e+05 9.276481241900e+05 
1.411807981030e+00 -1.176307687392e-05 -1.176307687458e-05 -7.154152716214e-06 1.236217150846e+06 1.236217150915e+06 7.518407436367e+05 1.074758348466e+06 
1.412684076149e+00 -1.360575173848e-05 -1.360575173926e-05 -8.274432793637e-06 1.431645203495e+06 1.431645203578e+06 8.706526173249e+05 1.244647674799e+06 
1.413560171268e+00 -1.572792884925e-05 -1.572792885018e-05 -9.564415565694e-06 1.657002482210e+06 1.657002482308e+06 1.007636454699e+06 1.440547139739e+06 
1.414436266386e+00 -1.816715216830e-05 -1.816715216941e-05 -1.104677342671e-05 1.916359541138e+06 1.916359541256e+06 1.165250741983e+06 1.665989941459e+06 
1.415312361505e+00 -2.096350791714e-05 -2.096350791850e-05 -1.274564266411e-05 2.214075334682e+06 2.214075334825e+06 1.346120588113e+06 1.924757085873e+06 
1.416188456624e+00 -2.415849292985e-05 -2.415849293151e-05 -1.468589816371e-05 2.554679303942e+06 2.554679304117e+06 1.552962040321e+06 2.220773549460e+06 
1.417064551743e+00 -2.779317947113e-05 -2.779317947319e-05 -1.689198769810e-05 2.942678110947e+06 2.942678111165e+06 1.788459215194e+06 2.557938479102e+06 
1.417940646862e+00 -3.190553135998e-05 -3.190553136257e-05 -1.938623683976e-05 3.382270987921e+06 3.382270988195e+06 2.055084411275e+06 2.939875462464e+06 
1.418816741981e+00 -3.652683250521e-05 -3.652683250852e-05 -2.218660336147e-05 3.876968789448e+06 3.876968789799e+06 2.354858470541e+06 3.369598683263e+06 
1.419692837100e+00 -4.167740471776e-05 -4.167740472204e-05 -2.530399660496e-05 4.429134713285e+06 4.429134713740e+06 2.689063146062e+06 3.849110857696e+06 
1.420568932219e+00 -4.736211466968e-05 -4.736211467528e-05 -2.873948078970e-05 5.039499196170e+06 5.039499196766e+06 3.057938997868e+06 4.378979130268e+06 
1.421445027338e+00 -5.356652229810e-05 -5.356652230548e-05 -3.248190186589e-05 5.706739548663e+06 5.706739549449e+06 3.460426170748e+06 4.957968422953e+06 
1.422321122457e+00 -6.025473299233e-05 -6.025473300205e-05 -3.650660648571e-05 6.427238187748e+06 6.427238188784e+06 3.894019728545e+06 5.582832035026e+06 
1.423197217575e+00 -6.736987692978e-05 -6.736987694248e-05 -4.077582902482e-05 7.195119612298e+06 7.195119613653e+06 4.354802035822e+06 6.248347087258e+06 
1.424073312694e+00 -7.483756038479e-05 -7.483756040111e-05 -4.524095284416e-05 8.002605405283e+06 8.002605407027e+06 4.837675766801e+06 6.947628859704e+06 
1.424949407813e+00 -8.257178361400e-05 -8.257178363444e-05 -4.984631348909e-05 8.840635924853e+06 8.840635927040e+06 5.336763712677e+06 7.672678521524e+06 
1.425825502932e+00 -9.048208832336e-05 -9.048208834809e-05 -5.453375222931e-05 9.699628425496e+06 9.699628428146e+06 5.845891996361e+06 8.415049616668e+06 
1.426701598051e+00 -9.848044584206e-05 -9.848044587066e-05 -5.924697555579e-05 1.057021302441e+07 1.057021302748e+07 6.359056077944e+06 9.166494043277e+06 
1.427577693170e+00 -1.064866984616e-04 -1.064866984928e-04 -6.393497368677e-05 1.144381872317e+07 1.144381872652e+07 6.870789144117e+06 9.919475531271e+06 
1.428453788289e+00 -1.144319867685e-04 -1.144319867999e-04 -6.855414804117e-05 1.231304715658e+07 1.231304715996e+07 7.376394370058e+06 1.066749622887e+07 
1.429329883408e+00 -1.222602033969e-04 -1.222602034251e-04 -7.306918314034e-05 1.317183656269e+07 1.317183656573e+07 7.872043680399e+06 1.140523893627e+07 
1.430205978527e+00 -1.299278955987e-04 -1.299278956193e-04 -7.745293851059e-05 1.401545968781e+07 1.401545969002e+07 8.354771557696e+06 1.212856364518e+07 
1.431082073646e+00 -1.374031630518e-04 -1.374031630593e-04 -8.168571176498e-05 1.484041317151e+07 1.484041317231e+07 8.822400897550e+06 1.283440908046e+07 
1.431958168764e+00 -1.446640434481e-04 -1.446640434368e-04 -8.575418695155e-05 1.564425071001e+07 1.564425070879e+07 9.273434271445e+06 1.352064523008e+07 
1.432834263883e+00 -1.516967475905e-04 -1.516967475550e-04 -8.965029708375e-05 1.642539866233e+07 1.642539865848e+07 9.706935074100e+06 1.418591079830e+07 
1.433710359002e+00 -1.584939692700e-04 -1.584939692056e-04 -9.337014192452e-05 1.718297836229e+07 1.718297835531e+07 1.012241375757e+07 1.482945682505e+07 
1.434586454121e+00 -1.650533866113e-04 -1.650533865149e-04 -9.691303272680e-05 1.791664786092e+07 1.791664785045e+07 1.051972697940e+07 1.545100756359e+07 
1.435462549240e+00 -1.713763982961e-04 -1.713763981663e-04 -1.002806891319e-04 1.862646798893e+07 1.862646797483e+07 1.089899251822e+07 1.605064282733e+07 
1.436338644359e+00 -1.774670949445e-04 -1.774670947827e-04 -1.034765862217e-04 1.931279298634e+07 1.931279296873e+07 1.126051987897e+07 1.662870194468e+07 
1.437214739478e+00 -1.833314441610e-04 -1.833314439709e-04 -1.065054360961e-04 1.997618357610e+07 1.997618355539e+07 1.160475502472e+07 1.718570738540e+07 
1.438090834597e+00 -1.889766591317e-04 -1.889766589198e-04 -1.093727831739e-04 2.061733939721e+07 2.061733937409e+07 1.193223709214e+07 1.772230528781e+07 
1.438966929716e+00 -1.944107191707e-04 -1.944107189459e-04 -1.120846919916e-04 2.123704751810e+07 2.123704749355e+07 1.224356487908e+07 1.823921996358e+07 
1.439843024835e+00 -1.996420125114e-04 -1.996420122848e-04 -1.146475082516e-04 2.183614392557e+07 2.183614390080e+07 1.253937108672e+07 1.873721963770e+07 
1.440719119953e+00 -2.046790750495e-04 -2.046790748336e-04 -1.170676769181e-04 2.241548522589e+07 2.241548520226e+07 1.282030261176e+07 1.921709101330e+07 
1.441595215072e+00 -2.095304028428e-04 -2.095304026510e-04 -1.193516045772e-04 2.297592821624e+07 2.297592819523e+07 1.308700554108e+07 1.967962065085e+07 
1.442471310191e+00 -2.142043205306e-04 -2.142043203764e-04 -1.215055566525e-04 2.351831543868e+07 2.351831542178e+07 1.334011385860e+07 2.012558157302e+07 
1.443347405310e+00 -2.187088920218e-04 -2.187088919182e-04 -1.235355830428e-04 2.404346526973e+07 2.404346525837e+07 1.358024119017e+07 2.055572390609e+07 
1.444223500429e+00 -2.230518633687e-04 -2.230518633271e-04 -1.254474679279e-04 2.455216547679e+07 2.455216547224e+07 1.380797514587e+07 2.097076869830e+07 
1.445099595548e+00 -2.272406303743e-04 -2.272406304042e-04 -1.272467005707e-04 2.504516945098e+07 2.504516945431e+07 1.402387393311e+07 2.137140427947e+07 
1.445975690667e+00 -2.312822250978e-04 -2.312822252060e-04 -1.289384639616e-04 2.552319449658e+07 2.552319450854e+07 1.422846491285e+07 2.175828463932e+07 
1.446851785786e+00 -2.351833162297e-04 -2.351833164199e-04 -1.305276375608e-04 2.598692163988e+07 2.598692166092e+07 1.442224470248e+07 2.213202933443e+07 
1.447727880905e+00 -2.389502187137e-04 -2.389502189863e-04 -1.320188098932e-04 2.643699645967e+07 2.643699648985e+07 1.460568036932e+07 2.249322443962e+07 
1.448603976024e+00 -2.425889084230e-04 -2.425889087749e-04 -1.334162968241e-04 2.687403048398e+07 2.687403052298e+07 1.477921126260e+07 2.284242408985e+07 
1.449480071142e+00 -2.461050384587e-04 -2.461050388834e-04 -1.347241620676e-04 2.729860277775e+07 2.729860282485e+07 1.494325110693e+07 2.318015223651e+07 
1.450356166261e+00 -2.495039547740e-04 -2.495039552615e-04 -1.359462375455e-04 2.771126146807e+07 2.771126152221e+07 1.509819009548e+07 2.350690436192e+07 
1.451232261380e+00 -2.527907101072e-04 -2.527907106447e-04 -1.370861422614e-04 2.811252509369e+07 2.811252515346e+07 1.524439683405e+07 2.382314902707e+07 
1.452108356499e+00 -2.559700762805e-04 -2.559700768528e-04 -1.381472991354e-04 2.850288378328e+07 2.850288384699e+07 1.538222007341e+07 2.412932923456e+07 
1.452984451618e+00 -2.590465555062e-04 -2.590465560960e-04 -1.391329497055e-04 2.888280033289e+07 2.888280039862e+07 1.551199021715e+07 2.442586364955e+07 
1.453860546737e+00 -2.620243914129e-04 -2.620243920017e-04 -1.400461667981e-04 2.925271126091e+07 2.925271132659e+07 1.563402061488e+07 2.471314773413e+07 
1.454736641856e+00 -2.649075802264e-04 -2.649075807947e-04 -1.408898653154e-04 2.961302788895e+07 2.961302795242e+07 1.574860865502e+07 2.499155483213e+07 
1.455612736975e+00 -2.676998821486e-04 -2.676998826770e-04 -1.416668112699e-04 2.996413745374e+07 2.996413751282e+07 1.585603667016e+07 2.526143721224e+07 
1.456488832094e+00 -2.704048326664e-04 -2.704048331361e-04 -1.423796292024e-04 3.030640422007e+07 3.030640427263e+07 1.595657266850e+07 2.552312705374e+07 
1.457364927212e+00 -2.730257533582e-04 -2.730257537514e-04 -1.430308081928e-04 3.064017054640e+07 3.064017059044e+07 1.605047091338e+07 2.577693735007e+07 
1.458241022331e+00 -2.755657617780e-04 -2.755657620789e-04 -1.436227068307e-04 3.096575785544e+07 3.096575788916e+07 1.613797239072e+07 2.602316271177e+07 
1.459117117450e+00 -2.780277801563e-04 -2.780277803513e-04 -1.441575577081e-04 3.128346747951e+07 3.128346750135e+07 1.621930522662e+07 2.626208006916e+07 
1.459993212569e+00 -2.804145429267e-04 -2.804145430050e-04 -1.446374721376e-04 3.159358138066e+07 3.159358138939e+07 1.629468513400e+07 2.649394930135e+07 
1.460869307688e+00 -2.827286034210e-04 -2.827286033749e-04 -1.450644457727e-04 3.189636278310e+07 3.189636277781e+07 1.636431596470e+07 2.671901384187e+07 
1.461745402807e+00 -2.849723403786e-04 -2.849723402039e-04 -1.454403655534e-04 3.219205679003e+07 3.219205677020e+07 1.642839041573e+07 2.693750132532e+07 
1.462621497926e+00 -2.871479650889e-04 -2.871479647848e-04 -1.457670179850e-04 3.248089107741e+07 3.248089104292e+07 1.648709089201e+07 2.714962433745e+07 
1.463497593045e+00 -2.892575299121e-04 -2.892575294815e-04 -1.460460983541e-04 3.276307674972e+07 3.276307670086e+07 1.654059048186e+07 2.735558131081e+07 
1.464373688164e+00 -2.913029385784e-04 -2.913029380274e-04 -1.462792202504e-04 3.303880940423e+07 3.303880934167e+07 1.658905397481e+07 2.755555757357e+07 
1.465249783283e+00 -2.932859581327e-04 -2.932859574709e-04 -1.464679247623e-04 3.330827039078e+07 3.330827031557e+07 1.663263885036e+07 2.774972651891e+07 
1.466125878401e+00 -2.952082318962e-04 -2.952082311360e-04 -1.466136888913e-04 3.357162819704e+07 3.357162811055e+07 1.667149618567e+07 2.793825083109e+07 
1.467001973520e+00 -2.970712925410e-04 -2.970712916975e-04 -1.467179329615e-04 3.382903985754e+07 3.382903976147e+07 1.670577145589e+07 2.812128369163e+07 
1.467878068639e+00 -2.988765744123e-04 -2.988765735026e-04 -1.467820269978e-04 3.408065228815e+07 3.408065218443e+07 1.673560522344e+07 2.829896989867e+07 
1.468754163758e+00 -3.006254244918e-04 -3.006254235348e-04 -1.468072961654e-04 3.432660347600e+07 3.432660336676e+07 1.676113372560e+07 2.847144685612e+07 
1.469630258877e+00 -3.023191117361e-04 -3.023191107519e-04 -1.467950254047e-04 3.456702349327e+07 3.456702338080e+07 1.678248937481e+07 2.863884541629e+07 
1.470506353996e+00 -3.039588348121e-04 -3.039588338217e-04 -1.467464633781e-04 3.480203533579e+07 3.480203522248e+07 1.679980118423e+07 2.880129058083e+07 
1.471382449115e+00 -3.055457284375e-04 -3.055457274622e-04 -1.466628257927e-04 3.503175560868e+07 3.503175549698e+07 1.681319512529e+07 2.895890207699e+07 
1.472258544234e+00 -3.070808686205e-04 -3.070808676814e-04 -1.465452980937e-04 3.525629509147e+07 3.525629498381e+07 1.682279441573e+07 2.911179483034e+07 
1.473134639353e+00 -3.085652771078e-04 -3.085652762257e-04 -1.463950374366e-04 3.547575921703e+07 3.547575911580e+07 1.682871972717e+07 2.926007935333e+07 
1.474010734472e+00 -3.099999253279e-04 -3.099999245224e-04 -1.462131737685e-04 3.569024849664e+07 3.569024840411e+07 1.683108929161e+07 2.940386206412e+07 
1.474886829590e+00 -3.113857380733e-04 -3.113857373627e-04 -1.460008097750e-04 3.589985891867e+07 3.589985883699e+07 1.683001887815e+07 2.954324554461e+07 
1.475762924709e+00 -3.127235971069e-04 -3.127235965078e-04 -1.457590194269e-04 3.610468234210e+07 3.610468227320e+07 1.682562160784e+07 2.967832874105e+07 
1.476639019828e+00 -3.140143447985e-04 -3.140143443253e-04 -1.454888449172e-04 3.630480689689e+07 3.630480684245e+07 1.681800758099e+07 2.980920710678e+07 
1.477515114947e+00 -3.152587877908e-04 -3.152587874554e-04 -1.451912919679e-04 3.650031739122e+07 3.650031735268e+07 1.680728331306e+07 2.993597268565e+07 
1.478391210066e+00 -3.164577005666e-04 -3.164577003782e-04 -1.448673238409e-04 3.669129571096e+07 3.669129568942e+07 1.679355101611e+07 3.005871413883e+07 
1.479267305185e+00 -3.176118286775e-04 -3.176118286423e-04 -1.445178548547e-04 3.687782118308e+07 3.687782117929e+07 1.677690781751e+07 3.017751672663e+07 
1.480143400304e+00 -3.187218913428e-04 -3.187218914639e-04 -1.441437446523e-04 3.705997086910e+07 3.705997088349e+07 1.675744506021e+07 3.029246227094e+07 
1.481019495423e+00 -3.197885831916e-04 -3.197885834690e-04 -1.437457946376e-04 3.723781976155e+07 3.723781979415e+07 1.673524785015e+07 3.040362913528e+07 
1.481895590542e+00 -3.208125750902e-04 -3.208125755209e-04 -1.433247477136e-04 3.741144087563e+07 3.741144092613e+07 1.671039498511e+07 3.051109226229e+07 
1.482771685661e+00 -3.217945142088e-04 -3.217945147866e-04 -1.428812917169e-04 3.758090525332e+07 3.758090532106e+07 1.668295931439e+07 3.061492329626e+07 
1.483647780779e+00 -3.227350236325e-04 -3.227350243486e-04 -1.424160660315e-04 3.774628191475e+07 3.774628199873e+07 1.665300847265e+07 3.071519079538e+07 
1.484523875898e+00 -3.236347018615e-04 -3.236347027046e-04 -1.419296701667e-04 3.790763779651e+07 3.790763789546e+07 1.662060584915e+07 3.081196051371e+07 
1.485399971017e+00 -3.244941224717e-04 -3.244941234282e-04 -1.414226728552e-04 3.806503770887e+07 3.806503782122e+07 1.658581162539e+07 3.090529571849e+07 
1.486276066136e+00 -3.253138340862e-04 -3.253138351408e-04 -1.408956204528e-04 3.821854432938e+07 3.821854445337e+07 1.654868373900e+07 3.099525750725e+07 
1.487152161255e+00 -3.260943606959e-04 -3.260943618316e-04 -1.403490438942e-04 3.836821823781e+07 3.836821837149e+07 1.650927868556e+07 3.108190509829e+07 
1.488028256374e+00 -3.268362022867e-04 -3.268362034854e-04 -1.397834639432e-04 3.851411798791e+07 3.851411812916e+07 1.646765212631e+07 3.116529608113e+07 
1.488904351493e+00 -3.275398357001e-04 -3.275398369427e-04 -1.391993948287e-04 3.865630020738e+07 3.865630035397e+07 1.642385931068e+07 3.124548662401e+07 
1.489780446612e+00 -3.282057156396e-04 -3.282057169067e-04 -1.385973465478e-04 3.879481971637e+07 3.879481986600e+07 1.637795534520e+07 3.132253164252e+07 
1.490656541731e+00 -3.288342757422e-04 -3.288342770138e-04 -1.379778261713e-04 3.892972965477e+07 3.892972980510e+07 1.632999534703e+07 3.139648493563e+07 
1.491532636850e+00 -3.294259296327e-04 -3.294259308890e-04 -1.373413384644e-04 3.906108160899e+07 3.906108175768e+07 1.628003451782e+07 3.146739929483e+07 
1.492408731968e+00 -3.299810718824e-04 -3.299810731040e-04 -1.366883860757e-04 3.918892572854e+07 3.918892587326e+07 1.622812816729e+07 3.153532658969e+07 
1.493284827087e+00 -3.305000787788e-04 -3.305000799466e-04 -1.360194694777e-04 3.931331082141e+07 3.931331095990e+07 1.617433170770e+07 3.160031782967e+07 
1.494160922206e+00 -3.309833088011e-04 -3.309833098971e-04 -1.353350867835e-04 3.943428441558e+07 3.943428454567e+07 1.611870063378e+07 3.166242319834e+07 
1.495037017325e+00 -3.314311026792e-04 -3.314311036864e-04 -1.346357335095e-04 3.955189277138e+07 3.955189289101e+07 1.606129049608e+07 3.172169205282e+07 
1.495913112444e+00 -3.318437829061e-04 -3.318437838088e-04 -1.339219023121e-04 3.966618082906e+07 3.966618093634e+07 1.600215687116e+07 3.177817287885e+07 
1.496789207563e+00 -3.322216525971e-04 -3.322216533814e-04 -1.331940826874e-04 3.977719207789e+07 3.977719217110e+07 1.594135532713e+07 3.183191319204e+07 
1.497665302682e+00 -3.325649936543e-04 -3.325649943078e-04 -1.324527605896e-04 3.988496834112e+07 3.988496841877e+07 1.587894137924e+07 3.188295937971e+07 
1.498541397801e+00 -3.328740643202e-04 -3.328740648328e-04 -1.316984178921e-04 3.998954948630e+07 3.998954954712e+07 1.581497042600e+07 3.193135648647e+07 
1.499417492920e+00 -3.331490963803e-04 -3.331490967441e-04 -1.309315315825e-04 4.009097309115e+07 4.009097313413e+07 1.574949765284e+07 3.197714795937e+07 
1.500293588039e+00 -3.333902924400e-04 -3.333902926493e-04 -1.301525725686e-04 4.018927411602e+07 4.018927414042e+07 1.568257788787e+07 3.202037538144e+07 
1.501169683157e+00 -3.335978237850e-04 -3.335978238366e-04 -1.293620039744e-04 4.028448464436e+07 4.028448464975e+07 1.561426539485e+07 3.206107822965e+07 
1.502045778276e+00 -3.337718292573e-04 -3.337718291503e-04 -1.285602788555e-04 4.037663374396e+07 4.037663373018e+07 1.554461359410e+07 3.209929368941e+07 
1.502921873395e+00 -3.339124153424e-04 -3.339124150785e-04 -1.277478373738e-04 4.046574747367e+07 4.046574744087e+07 1.547367471544e+07 3.213505654333e+07 
1.503797968514e+00 -3.340196573670e-04 -3.340196569500e-04 -1.269251036386e-04 4.055184902487e+07 4.055184897347e+07 1.540149940797e+07 3.216839913544e+07 
1.504674063633e+00 -3.340936014849e-04 -3.340936009210e-04 -1.260924826208e-04 4.063495895986e+07 4.063495889053e+07 1.532813635533e+07 3.219935140191e+07 
1.505550158752e+00 -3.341342670697e-04 -3.341342663671e-04 -1.252503576815e-04 4.071509550174e+07 4.071509541544e+07 1.525363196264e+07 3.222794095994e+07 
1.506426253871e+00 -3.341416492026e-04 -3.341416483711e-04 -1.243990892476e-04 4.079227483876e+07 4.079227473664e+07 1.517803018066e+07 3.225419325202e+07 
1.507302348990e+00 -3.341157210615e-04 -3.341157201127e-04 -1.235390149624e-04 4.086651141938e+07 4.086651130281e+07 1.510137250848e+07 3.227813174356e+07 
1.508178444109e+00 -3.340564360983e-04 -3.340564350452e-04 -1.226704512989e-04 4.093781822447e+07 4.093781809498e+07 1.502369817484e+07 3.229977816476e+07 
1.509054539228e+00 -3.339637299262e-04 -3.339637287828e-04 -1.217936962836e-04 4.100620700656e+07 4.100620686585e+07 1.494504445690e+07 3.231915277644e+07 
1.509930634346e+00 -3.338375218479e-04 -3.338375206294e-04 -1.209090327834e-04 4.107168848779e+07 4.107168833768e+07 1.486544707067e+07 3.233627463204e+07 
1.510806729465e+00 -3.336777159830e-04 -3.336777147051e-04 -1.200167318024e-04 4.113427251042e+07 4.113427235282e+07 1.478494056589e+07 3.235116180971e+07 
1.511682824584e+00 -3.334842019836e-04 -3.334842006626e-04 -1.191170553819e-04 4.119396813862e+07 4.119396797551e+07 1.470355867567e+07 3.236383159660e+07 
