#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.367127129966e+00 -6.446909055023e-09 -6.446909056859e-09 -3.879433017180e-09 6.360446212089e+02 6.360446213899e+02 3.827268818835e+02 5.516053748274e+02 
1.368003225085e+00 -7.469665961099e-09 -7.469665963227e-09 -4.494877856808e-09 7.378934586498e+02 7.378934588599e+02 4.440123431111e+02 6.399330868736e+02 
1.368879320204e+00 -8.654679625310e-09 -8.654679627775e-09 -5.207960838842e-09 8.560508410177e+02 8.560508412614e+02 5.151111387122e+02 7.424042736638e+02 
1.369755415323e+00 -1.002769206426e-08 -1.002769206711e-08 -6.034172243674e-09 9.931281182595e+02 9.931281185422e+02 5.975945952684e+02 8.612836106901e+02 
1.370631510442e+00 -1.161852934982e-08 -1.161852935313e-08 -6.991459935418e-09 1.152154764913e+03 1.152154765241e+03 6.932856373069e+02 9.991983891537e+02 
1.371507605560e+00 -1.346174957144e-08 -1.346174957528e-08 -8.100619273754e-09 1.336645328027e+03 1.336645328407e+03 8.042990718438e+02 1.159196576093e+03 
1.372383700679e+00 -1.559739360388e-08 -1.559739360832e-08 -9.385744889063e-09 1.550677094191e+03 1.550677094632e+03 9.330883229363e+02 1.344814170587e+03 
1.373259795798e+00 -1.807185499189e-08 -1.807185499704e-08 -1.087475413622e-08 1.798980191892e+03 1.798980192404e+03 1.082499648934e+03 1.560153344410e+03 
1.374135890917e+00 -2.093888785103e-08 -2.093888785699e-08 -1.259999359975e-08 2.087042120159e+03 2.087042120753e+03 1.255835040454e+03 1.809973093788e+03 
1.375011986036e+00 -2.426077468273e-08 -2.426077468964e-08 -1.459894182747e-08 2.421229013230e+03 2.421229013919e+03 1.456925188920e+03 2.099794405357e+03 
1.375888081155e+00 -2.810967947580e-08 -2.810967948380e-08 -1.691502356035e-08 2.808926320758e+03 2.808926321558e+03 1.690214137994e+03 2.436022260103e+03 
1.376764176274e+00 -3.256921549226e-08 -3.256921550154e-08 -1.959855314886e-08 3.258702012024e+03 3.258702012951e+03 1.960857488368e+03 2.826087171114e+03 
1.377640271393e+00 -3.773626179955e-08 -3.773626181030e-08 -2.270782765248e-08 3.780495910294e+03 3.780495911371e+03 2.274836325830e+03 3.278609382498e+03 
1.378516366512e+00 -4.372306801495e-08 -4.372306802741e-08 -2.631039337114e-08 4.385839340747e+03 4.385839341995e+03 2.639089389886e+03 3.803589357542e+03 
1.379392461631e+00 -5.065969298956e-08 -5.065969300399e-08 -3.048451332474e-08 5.088109945043e+03 5.088109946492e+03 3.061666403174e+03 4.412628764903e+03 
1.380268556749e+00 -5.869683041286e-08 -5.869683042958e-08 -3.532086756220e-08 5.902827292530e+03 5.902827294210e+03 3.551905949384e+03 5.119186845375e+03 
1.381144651868e+00 -6.800908272372e-08 -6.800908274309e-08 -4.092452323881e-08 6.847995819129e+03 6.847995821078e+03 4.120641829599e+03 5.938877823269e+03 
1.382020746987e+00 -7.879875445007e-08 -7.879875447252e-08 -4.741721725937e-08 7.944502670330e+03 7.944502672592e+03 4.780442455974e+03 6.889815932965e+03 
1.382896842106e+00 -9.130024737951e-08 -9.130024740552e-08 -5.494000107240e-08 9.216579237088e+03 9.216579239711e+03 5.545888571206e+03 7.993015682668e+03 
1.383772937225e+00 -1.057851530297e-07 -1.057851530598e-07 -6.365630506318e-08 1.069233657972e+04 1.069233658276e+04 6.433895428388e+03 9.272856196954e+03 
1.384649032344e+00 -1.225681530230e-07 -1.225681530579e-07 -7.375548910083e-08 1.240438656578e+04 1.240438656931e+04 7.464086547225e+03 1.075761989411e+04 
1.385525127463e+00 -1.420138554996e-07 -1.420138555401e-07 -8.545695634285e-08 1.439056243929e+04 1.439056244338e+04 8.659227300507e+03 1.248011739439e+04 
1.386401222582e+00 -1.645447160049e-07 -1.645447160517e-07 -9.901491961528e-08 1.669475473140e+04 1.669475473616e+04 1.004572790426e+04 1.447841245727e+04 
1.387277317701e+00 -1.906502147893e-07 -1.906502148436e-07 -1.147239238295e-07 1.936788096519e+04 1.936788097071e+04 1.165422691457e+04 1.679666295016e+04 
1.388153412820e+00 -2.208974896696e-07 -2.208974897325e-07 -1.329252442660e-07 2.246901055334e+04 2.246901055974e+04 1.352026810676e+04 1.948609640661e+04 
1.389029507938e+00 -2.559436550800e-07 -2.559436551529e-07 -1.540142994977e-07 2.606666970166e+04 2.606666970908e+04 1.568508566660e+04 2.260614169245e+04 
1.389905603057e+00 -2.965500743576e-07 -2.965500744420e-07 -1.784492396301e-07 3.024035508488e+04 3.024035509349e+04 1.819651500154e+04 2.622574172664e+04 
1.390781698176e+00 -3.435988943958e-07 -3.435988944937e-07 -2.067608958578e-07 3.508228963733e+04 3.508228964732e+04 2.111004923274e+04 3.042487617246e+04 
1.391657793295e+00 -3.981122004119e-07 -3.981122005253e-07 -2.395643065724e-07 4.069945909334e+04 4.069945910493e+04 2.449006461184e+04 3.529632760337e+04 
1.392533888414e+00 -4.612742046534e-07 -4.612742047848e-07 -2.775720689853e-07 4.721597402637e+04 4.721597403981e+04 2.841124178314e+04 4.094772994977e+04 
1.393409983533e+00 -5.344569474664e-07 -5.344569476187e-07 -3.216098040651e-07 5.477580918868e+04 5.477580920427e+04 3.296021405267e+04 4.750394414854e+04 
1.394286078652e+00 -6.192500633999e-07 -6.192500635763e-07 -3.726340672239e-07 6.354598007353e+04 6.354598009162e+04 3.823747870623e+04 5.510981295713e+04 
1.395162173771e+00 -7.174952501278e-07 -7.174952503323e-07 -4.317530883183e-07 7.372022594483e+04 7.372022596582e+04 4.435961302048e+04 6.393335497705e+04 
1.396038268890e+00 -8.313261751441e-07 -8.313261753811e-07 -5.002507828868e-07 8.552327924399e+04 8.552327926834e+04 5.146184301559e+04 7.416946717597e+04 
1.396914364008e+00 -9.632146655312e-07 -9.632146658058e-07 -5.796145427549e-07 9.921581342064e+04 9.921581344890e+04 5.970102028147e+04 8.604421571701e+04 
1.397790459127e+00 -1.116024150472e-06 -1.116024150790e-06 -6.715673886863e-07 1.151001749476e+05 1.151001749804e+05 6.925907043036e+04 9.981980678614e+04 
1.398666554246e+00 -1.293071464849e-06 -1.293071465218e-06 -7.781051507451e-07 1.335270206188e+05 1.335270206569e+05 8.034698591017e+04 1.158003423953e+05 
1.399542649365e+00 -1.498198274509e-06 -1.498198274936e-06 -9.015394329321e-07 1.549029981348e+05 1.549029981790e+05 9.320944601104e+04 1.343384807749e+05 
1.400418744484e+00 -1.735853547058e-06 -1.735853547553e-06 -1.044547215811e-06 1.796996262126e+05 1.796996262638e+05 1.081301577508e+05 1.558431367424e+05 
1.401294839603e+00 -2.011188660896e-06 -2.011188661470e-06 -1.210228050710e-06 2.084635494573e+05 2.084635495168e+05 1.254380225781e+05 1.807883738507e+05 
1.402170934722e+00 -2.330166909251e-06 -2.330166909917e-06 -1.402169895157e-06 2.418283619458e+05 2.418283620149e+05 1.455142448080e+05 2.097236562562e+05 
1.403047029841e+00 -2.699689297215e-06 -2.699689297987e-06 -1.624524720025e-06 2.805282100100e+05 2.805282100901e+05 1.688005072196e+05 2.432856424399e+05 
1.403923124960e+00 -3.127738617932e-06 -3.127738618828e-06 -1.882095065521e-06 3.254133958971e+05 3.254133959902e+05 1.958083452962e+05 2.822117123945e+05 
1.404799220079e+00 -3.623543779878e-06 -3.623543780917e-06 -2.180432704660e-06 3.774682046342e+05 3.774682047424e+05 2.271298509294e+05 3.273554201020e+05 
1.405675315197e+00 -4.197766162170e-06 -4.197766163377e-06 -2.525950440257e-06 4.378311582147e+05 4.378311583405e+05 2.634498238254e+05 3.797040467936e+05 
1.406551410316e+00 -4.862709276324e-06 -4.862709277726e-06 -2.926047737960e-06 5.078178511179e+05 5.078178512642e+05 3.055594562017e+05 4.403983861946e+05 
1.407427505435e+00 -5.632552021880e-06 -5.632552023511e-06 -3.389250265636e-06 5.889464190308e+05 5.889464192012e+05 3.543715710748e+05 5.107548031022e+05 
1.408303600554e+00 -6.523604054760e-06 -6.523604056660e-06 -3.925362290600e-06 6.829655079825e+05 6.829655081813e+05 4.109373175015e+05 5.922894445551e+05 
1.409179695673e+00 -7.554578819472e-06 -7.554578821688e-06 -4.545629018214e-06 7.918842987398e+05 7.918842989720e+05 4.764640294042e+05 6.867442090387e+05 
1.410055790792e+00 -8.746875024154e-06 -8.746875026746e-06 -5.262902961678e-06 9.180036362044e+05 9.180036364762e+05 5.523336376001e+05 7.961136367602e+05 
1.410931885911e+00 -1.012484992699e-05 -1.012484993003e-05 -6.091803795208e-06 1.063946525728e+06 1.063946526047e+06 6.401205314708e+05 9.226711944151e+05 
1.411807981030e+00 -1.171605667488e-05 -1.171605667845e-05 -7.048854192701e-06 1.232685070820e+06 1.232685071196e+06 7.416070248792e+05 1.068992388965e+06 
1.412684076149e+00 -1.355140184183e-05 -1.355140184607e-05 -8.152564120812e-06 1.427559203295e+06 1.427559203741e+06 8.587935062975e+05 1.237970637778e+06 
1.413560171268e+00 -1.566515712201e-05 -1.566515712705e-05 -9.423422248420e-06 1.652280171477e+06 1.652280172009e+06 9.938988687595e+05 1.432819737415e+06 
1.414436266386e+00 -1.809473052967e-05 -1.809473053572e-05 -1.088373538858e-05 1.910908663707e+06 1.910908664346e+06 1.149344898764e+06 1.657054075606e+06 
1.415312361505e+00 -2.088006938354e-05 -2.088006939087e-05 -1.255723646365e-05 2.207793849384e+06 2.207793850159e+06 1.327716082455e+06 1.914434593999e+06 
1.416188456624e+00 -2.406253643072e-05 -2.406253643972e-05 -1.446836259169e-05 2.547456212852e+06 2.547456213804e+06 1.531684204364e+06 2.208865543673e+06 
1.417064551743e+00 -2.768308634619e-05 -2.768308635737e-05 -1.664109678521e-05 2.934395391330e+06 2.934395392515e+06 1.763886150662e+06 2.544225644835e+06 
1.417940646862e+00 -3.177959808180e-05 -3.177959809590e-05 -1.909728549735e-05 3.372807038840e+06 3.372807040336e+06 2.026745203396e+06 2.924119760857e+06 
1.418816741981e+00 -3.638332408873e-05 -3.638332410676e-05 -2.185441171101e-05 3.866203791423e+06 3.866203793338e+06 2.322233181621e+06 3.351546922127e+06 
1.419692837100e+00 -4.151463183616e-05 -4.151463185953e-05 -2.492293894551e-05 4.416958160004e+06 4.416958162489e+06 2.651585187664e+06 3.828500503386e+06 
1.420568932219e+00 -4.717853410742e-05 -4.717853413804e-05 -2.830354344113e-05 5.025819537301e+06 5.025819540560e+06 3.015000328267e+06 4.355546468709e+06 
1.421445027338e+00 -5.336085498151e-05 -5.336085502186e-05 -3.198477040233e-05 5.691495378301e+06 5.691495382600e+06 3.411385416184e+06 4.931458725695e+06 
1.422321122457e+00 -6.002608749308e-05 -6.002608754622e-05 -3.594177749695e-05 6.410409823297e+06 6.410409828967e+06 3.838212812056e+06 5.553010821440e+06 
1.423197217575e+00 -6.711786133440e-05 -6.711786140384e-05 -4.013673597592e-05 7.176739449607e+06 7.176739457025e+06 4.291554352407e+06 6.215011086346e+06 
1.424073312694e+00 -7.456236446876e-05 -7.456236455798e-05 -4.452109207243e-05 7.982765360445e+06 7.982765369988e+06 4.766314582294e+06 6.910615104242e+06 
1.424949407813e+00 -8.227421772513e-05 -8.227421783685e-05 -4.903935669774e-05 8.819490707053e+06 8.819490719018e+06 5.256629466484e+06 7.631870297518e+06 
1.425825502932e+00 -9.016357396429e-05 -9.016357409931e-05 -5.363363607111e-05 9.677394200930e+06 9.677394215407e+06 5.756347570290e+06 8.370378662209e+06 
1.426701598051e+00 -9.814296218559e-05 -9.814296234139e-05 -5.824796504979e-05 1.054716189900e+07 1.054716191572e+07 6.259493668491e+06 9.117939161070e+06 
1.427577693170e+00 -1.061326955924e-04 -1.061326957618e-04 -6.283170141994e-05 1.142027007895e+07 1.142027009714e+07 6.760634868069e+06 9.867058348053e+06 
1.428453788289e+00 -1.140642791201e-04 -1.140642792899e-04 -6.734163348361e-05 1.228935711954e+07 1.228935713780e+07 7.255110956572e+06 1.061127507130e+07 
1.429329883408e+00 -1.218818565994e-04 -1.218818567503e-04 -7.174283600665e-05 1.314838685910e+07 1.314838687534e+07 7.739131560857e+06 1.134530176510e+07 
1.430205978527e+00 -1.295421182730e-04 -1.295421183798e-04 -7.600854850285e-05 1.399264700394e+07 1.399264701544e+07 8.209768513472e+06 1.206502084428e+07 
1.431082073646e+00 -1.370132126451e-04 -1.370132126783e-04 -8.011942605185e-05 1.481863991797e+07 1.481863992152e+07 8.664880347462e+06 1.276738672898e+07 
1.431958168764e+00 -1.442731518390e-04 -1.442731517674e-04 -8.406247732705e-05 1.562391777369e+07 1.562391776590e+07 9.103002369614e+06 1.345027930307e+07 
1.432834263883e+00 -1.513080678576e-04 -1.513080676512e-04 -8.782992060570e-05 1.640690029313e+07 1.640690027072e+07 9.523227010069e+06 1.411234252464e+07 
1.433710359002e+00 -1.581105404434e-04 -1.581105400772e-04 -9.141810075567e-05 1.716669886547e+07 1.716669882568e+07 9.925089874373e+06 1.475282918851e+07 
1.434586454121e+00 -1.646781097549e-04 -1.646781092122e-04 -9.482653959920e-05 1.790295939601e+07 1.790295933700e+07 1.030846941276e+07 1.537146271526e+07 
1.435462549240e+00 -1.710120161519e-04 -1.710120154273e-04 -9.805714371238e-05 1.861572865339e+07 1.861572857452e+07 1.067350294443e+07 1.596832005745e+07 
1.436338644359e+00 -1.771161691462e-04 -1.771161682482e-04 -1.011135650081e-04 1.930534454900e+07 1.930534445114e+07 1.102051867600e+07 1.654373589205e+07 
1.437214739478e+00 -1.829963281001e-04 -1.829963270517e-04 -1.040006952582e-04 1.997234866423e+07 1.997234854986e+07 1.134998180223e+07 1.709822633877e+07 
1.438090834597e+00 -1.886594693374e-04 -1.886594681766e-04 -1.067242709232e-04 2.061741845883e+07 2.061741833207e+07 1.166245223505e+07 1.763242967532e+07 
1.438966929716e+00 -1.941133114953e-04 -1.941133102738e-04 -1.092905651792e-04 2.124131625750e+07 2.124131612396e+07 1.195855153888e+07 1.814706130678e+07 
1.439843024835e+00 -1.993659700363e-04 -1.993659688170e-04 -1.117061471274e-04 2.184485198172e+07 2.184485184829e+07 1.223893696428e+07 1.864288026476e+07 
1.440719119953e+00 -2.044257122909e-04 -2.044257111449e-04 -1.139776923039e-04 2.242885661259e+07 2.242885648706e+07 1.250428090345e+07 1.912066466770e+07 
1.441595215072e+00 -2.093007867114e-04 -2.093007857139e-04 -1.161118330663e-04 2.299416359229e+07 2.299416348295e+07 1.275525456321e+07 1.958119387948e+07 
1.442471310191e+00 -2.139993042489e-04 -2.139993034750e-04 -1.181150417653e-04 2.354159580860e+07 2.354159572374e+07 1.299251511494e+07 2.002523554910e+07 
1.443347405310e+00 -2.185291551288e-04 -2.185291546492e-04 -1.199935432624e-04 2.407195637279e+07 2.407195632025e+07 1.321669597480e+07 2.045353622262e+07 
1.444223500429e+00 -2.228979495802e-04 -2.228979494567e-04 -1.217532555858e-04 2.458602196449e+07 2.458602195116e+07 1.342840011027e+07 2.086681467530e+07 
1.445099595548e+00 -2.271129753593e-04 -2.271129756412e-04 -1.233997577761e-04 2.508453797745e+07 2.508453800888e+07 1.362819629561e+07 2.126575742731e+07 
1.445975690667e+00 -2.311811679692e-04 -2.311811686902e-04 -1.249382824207e-04 2.556821503022e+07 2.556821511024e+07 1.381661806657e+07 2.165101606901e+07 
1.446851785786e+00 -2.351090915698e-04 -2.351090927456e-04 -1.263737280491e-04 2.603772663253e+07 2.603772676299e+07 1.399416486442e+07 2.202320608665e+07 
1.447727880905e+00 -2.389029300212e-04 -2.389029316478e-04 -1.277106848430e-04 2.649370795675e+07 2.649370813732e+07 1.416130466337e+07 2.238290691915e+07 
1.448603976024e+00 -2.425684883078e-04 -2.425684903612e-04 -1.289534668664e-04 2.693675575200e+07 2.693675598014e+07 1.431847734123e+07 2.273066302446e+07 
1.449480071142e+00 -2.461112045241e-04 -2.461112069605e-04 -1.301061452103e-04 2.736742943163e+07 2.736742970259e+07 1.446609817710e+07 2.306698577044e+07 
1.450356166261e+00 -2.495361716220e-04 -2.495361743795e-04 -1.311725783343e-04 2.778625325540e+07 2.778625356238e+07 1.460456106397e+07 2.339235596058e+07 
1.451232261380e+00 -2.528481666637e-04 -2.528481696640e-04 -1.321564377139e-04 2.819371936491e+07 2.819371969928e+07 1.473424122325e+07 2.370722676248e+07 
1.452108356499e+00 -2.560516841359e-04 -2.560516872875e-04 -1.330612281862e-04 2.859029129571e+07 2.859029164730e+07 1.485549734875e+07 2.401202676392e+07 
1.452984451618e+00 -2.591509695028e-04 -2.591509727040e-04 -1.338903030523e-04 2.897640754297e+07 2.897640790048e+07 1.496867318191e+07 2.430716287512e+07 
1.453860546737e+00 -2.621500496103e-04 -2.621500527530e-04 -1.346468741999e-04 2.935248480278e+07 2.935248515411e+07 1.507409854197e+07 2.459302283295e+07 
1.454736641856e+00 -2.650527574410e-04 -2.650527604146e-04 -1.353340174852e-04 2.971892060536e+07 2.971892093809e+07 1.517208983351e+07 2.486997712565e+07 
1.455612736975e+00 -2.678627496113e-04 -2.678627523065e-04 -1.359546736114e-04 3.007609515478e+07 3.007609545659e+07 1.526295005252e+07 2.513838022129e+07 
1.456488832094e+00 -2.705835157180e-04 -2.705835180303e-04 -1.365116449392e-04 3.042437226725e+07 3.042437252634e+07 1.534696833592e+07 2.539857104317e+07 
1.457364927212e+00 -2.732183792199e-04 -2.732183810539e-04 -1.370075891813e-04 3.076409936460e+07 3.076409957012e+07 1.542441915730e+07 2.565087269734e+07 
1.458241022331e+00 -2.757704902113e-04 -2.757704914837e-04 -1.374450116995e-04 3.109560655445e+07 3.109560669687e+07 1.549556135940e+07 2.589559153691e+07 
1.459117117450e+00 -2.782428113953e-04 -2.782428120378e-04 -1.378262588749e-04 3.141920493645e+07 3.141920500791e+07 1.556063730103e+07 2.613301574846e+07 
1.459993212569e+00 -2.806380998537e-04 -2.806380998158e-04 -1.381535153160e-04 3.173518442142e+07 3.173518441603e+07 1.561987243152e+07 2.636341375632e+07 
1.460869307688e+00 -2.829588885989e-04 -2.829588878495e-04 -1.384288071231e-04 3.204381150975e+07 3.204381142381e+07 1.567347554768e+07 2.658703282708e+07 
1.461745402807e+00 -2.852074728362e-04 -2.852074713649e-04 -1.386540120437e-04 3.234532758773e+07 3.234532741985e+07 1.572163983393e+07 2.680409828051e+07 
1.462621497926e+00 -2.873859057132e-04 -2.873859035305e-04 -1.388308756244e-04 3.263994828822e+07 3.263994803940e+07 1.576454459103e+07 2.701481363955e+07 
1.463497593045e+00 -2.894960066804e-04 -2.894960038176e-04 -1.389610311181e-04 3.292786428032e+07 3.292786395392e+07 1.580235740489e+07 2.721936187971e+07 
1.464373688164e+00 -2.915393827419e-04 -2.915393792500e-04 -1.390460204294e-04 3.320924353254e+07 3.320924313415e+07 1.583523645061e+07 2.741790770577e+07 
1.465249783283e+00 -2.935174598534e-04 -2.935174558010e-04 -1.390873137774e-04 3.348423475000e+07 3.348423428731e+07 1.586333266863e+07 2.761060056865e+07 
1.466125878401e+00 -2.954315197337e-04 -2.954315152056e-04 -1.390863266285e-04 3.375297145664e+07 3.375297093915e+07 1.588679164687e+07 2.779757801422e+07 
1.467001973520e+00 -2.972827370138e-04 -2.972827321080e-04 -1.390444333553e-04 3.401557614805e+07 3.401557558685e+07 1.590575514412e+07 2.797896895967e+07 
1.467878068639e+00 -2.990722127136e-04 -2.990722075390e-04 -1.389629777352e-04 3.427216405749e+07 3.427216346491e+07 1.592036226452e+07 2.815489659564e+07 
1.468754163758e+00 -3.008010017359e-04 -3.008009964090e-04 -1.388432807350e-04 3.452284626674e+07 3.452284565610e+07 1.593075033076e+07 2.832548075120e+07 
1.469630258877e+00 -3.024701336305e-04 -3.024701282731e-04 -1.386866460953e-04 3.476773207041e+07 3.476773145566e+07 1.593705551241e+07 2.849083967949e+07 
1.470506353996e+00 -3.040806269004e-04 -3.040806216365e-04 -1.384943641282e-04 3.500693061773e+07 3.500693001311e+07 1.593941325406e+07 2.865109129497e+07 
1.471382449115e+00 -3.056334975400e-04 -3.056334924927e-04 -1.382677139443e-04 3.524055190437e+07 3.524055132412e+07 1.593795852632e+07 2.880635391827e+07 
1.472258544234e+00 -3.071297624664e-04 -3.071297577557e-04 -1.380079641038e-04 3.546870718416e+07 3.546870664218e+07 1.593282589698e+07 2.895674657444e+07 
1.473134639353e+00 -3.085704382514e-04 -3.085704339910e-04 -1.377163714584e-04 3.569150884163e+07 3.569150835119e+07 1.592414939357e+07 2.910238886213e+07 
1.474010734472e+00 -3.099565352789e-04 -3.099565315739e-04 -1.373941777796e-04 3.590906973450e+07 3.590906930788e+07 1.591206210811e+07 2.924340038350e+07 
1.474886829590e+00 -3.112890473459e-04 -3.112890442901e-04 -1.370426036944e-04 3.612150200277e+07 3.612150165102e+07 1.589669548604e+07 2.937989971328e+07 
1.475762924709e+00 -3.125689369456e-04 -3.125689346193e-04 -1.366628395726e-04 3.632891536704e+07 3.632891509969e+07 1.587817825498e+07 2.951200290724e+07 
1.476639019828e+00 -3.137971171194e-04 -3.137971155875e-04 -1.362560334186e-04 3.653141501430e+07 3.653141483913e+07 1.585663499592e+07 2.963982161645e+07 
1.477515114947e+00 -3.149744317774e-04 -3.149744310876e-04 -1.358232765514e-04 3.672909928880e+07 3.672909921159e+07 1.583218444502e+07 2.976346098180e+07 
1.478391210066e+00 -3.161016374410e-04 -3.161016376226e-04 -1.353655888022e-04 3.692205753085e+07 3.692205755531e+07 1.580493772562e+07 2.988301760393e+07 
1.479267305185e+00 -3.171793899150e-04 -3.171793909784e-04 -1.348839057900e-04 3.711036847503e+07 3.711036860263e+07 1.577499680876e+07 2.999857796214e+07 
1.480143400304e+00 -3.182082389285e-04 -3.182082408650e-04 -1.343790710698e-04 3.729409956838e+07 3.729409979837e+07 1.574245353184e+07 3.011021763286e+07 
1.481019495423e+00 -3.191886321892e-04 -3.191886349715e-04 -1.338518352363e-04 3.747330738662e+07 3.747330771608e+07 1.570738942449e+07 3.021800150906e+07 
1.481895590542e+00 -3.201209281080e-04 -3.201209316912e-04 -1.333028625088e-04 3.764803907135e+07 3.764803949526e+07 1.566987641091e+07 3.032198499250e+07 
1.482771685661e+00 -3.210054145632e-04 -3.210054188863e-04 -1.327327435170e-04 3.781833448896e+07 3.781833500041e+07 1.562997824639e+07 3.042221591192e+07 
1.483647780779e+00 -3.218423302213e-04 -3.218423352088e-04 -1.321420117293e-04 3.798422870823e+07 3.798422929855e+07 1.558775239408e+07 3.051873680029e+07 
1.484523875898e+00 -3.226318852127e-04 -3.226318907769e-04 -1.315311606490e-04 3.814575442306e+07 3.814575508210e+07 1.554325200745e+07 3.061158717087e+07 
1.485399971017e+00 -3.233742789935e-04 -3.233742850364e-04 -1.309006594519e-04 3.830294406391e+07 3.830294478024e+07 1.549652774529e+07 3.070080552982e+07 
1.486276066136e+00 -3.240697144017e-04 -3.240697208168e-04 -1.302509657095e-04 3.845583147824e+07 3.845583223942e+07 1.544762925765e+07 3.078643099177e+07 
1.487152161255e+00 -3.247184078432e-04 -3.247184145182e-04 -1.295825347853e-04 3.860445316816e+07 3.860445396096e+07 1.539660629098e+07 3.086850447336e+07 
1.488028256374e+00 -3.253205960597e-04 -3.253206028783e-04 -1.288958261509e-04 3.874884913445e+07 3.874884994511e+07 1.534350943799e+07 3.094706950585e+07 
1.488904351493e+00 -3.258765400745e-04 -3.258765469185e-04 -1.281913072006e-04 3.888906339368e+07 3.888906420815e+07 1.528839059776e+07 3.102217273320e+07 
1.489780446612e+00 -3.263865268065e-04 -3.263865335575e-04 -1.274694552272e-04 3.902514422285e+07 3.902514502702e+07 1.523130322176e+07 3.109386415721e+07 
1.490656541731e+00 -3.268508685950e-04 -3.268508751369e-04 -1.267307581561e-04 3.915714415726e+07 3.915714493716e+07 1.517230241489e+07 3.116219716977e+07 
1.491532636850e+00 -3.272699005802e-04 -3.272699068004e-04 -1.259757145070e-04 3.928511973135e+07 3.928512047343e+07 1.511144494582e+07 3.122722838354e+07 
1.492408731968e+00 -3.276439755972e-04 -3.276439813890e-04 -1.252048329113e-04 3.940913091838e+07 3.940913160968e+07 1.504878920490e+07 3.128901724432e+07 
1.493284827087e+00 -3.279734560526e-04 -3.279734613164e-04 -1.244186313840e-04 3.952924020074e+07 3.952924082913e+07 1.498439513256e+07 3.134762538748e+07 
1.494160922206e+00 -3.282587022411e-04 -3.282587068866e-04 -1.236176364318e-04 3.964551120152e+07 3.964551175589e+07 1.491832412779e+07 3.140311569506e+07 
1.495037017325e+00 -3.285000568616e-04 -3.285000608091e-04 -1.228023819787e-04 3.975800684307e+07 3.975800731357e+07 1.485063893354e+07 3.145555103006e+07 
1.495913112444e+00 -3.286978261816e-04 -3.286978293635e-04 -1.219734079955e-04 3.986678708230e+07 3.986678746048e+07 1.478140348513e+07 3.150499267597e+07 
1.496789207563e+00 -3.288522593522e-04 -3.288522617143e-04 -1.211312586319e-04 3.997190640054e+07 3.997190667953e+07 1.471068269640e+07 3.155149859216e+07 
1.497665302682e+00 -3.289635285063e-04 -3.289635300087e-04 -1.202764795805e-04 4.007341136579e+07 4.007341154042e+07 1.463854214963e+07 3.159512168528e+07 
1.498541397801e+00 -3.290317129698e-04 -3.290317135874e-04 -1.194096143629e-04 4.017133867366e+07 4.017133874054e+07 1.456504765050e+07 3.163590835490e+07 
1.499417492920e+00 -3.290567906341e-04 -3.290567903572e-04 -1.185311992748e-04 4.026571404358e+07 4.026571400118e+07 1.449026461389e+07 3.167389755288e+07 
1.500293588039e+00 -3.290386381158e-04 -3.290386369497e-04 -1.176417568861e-04 4.035655217760e+07 4.035655202622e+07 1.441425726628e+07 3.170912049003e+07 
1.501169683157e+00 -3.289770392431e-04 -3.289770372080e-04 -1.167417883235e-04 4.044385773640e+07 4.044385747816e+07 1.433708769065e+07 3.174160096841e+07 
1.502045778276e+00 -3.288716995759e-04 -3.288716967059e-04 -1.158317650243e-04 4.052762706249e+07 4.052762670123e+07 1.425881479685e+07 3.177135618685e+07 
1.502921873395e+00 -3.287222638425e-04 -3.287222601846e-04 -1.149121211209e-04 4.060785027642e+07 4.060784981760e+07 1.417949336010e+07 3.179839781804e+07 
1.503797968514e+00 -3.285283334830e-04 -3.285283290960e-04 -1.139832478725e-04 4.068451340577e+07 4.068451285632e+07 1.409917330293e+07 3.182273318834e+07 
1.504674063633e+00 -3.282894824594e-04 -3.282894774125e-04 -1.130454913784e-04 4.075760032140e+07 4.075759968960e+07 1.401789937596e+07 3.184436646232e+07 
1.505550158752e+00 -3.280052705027e-04 -3.280052648741e-04 -1.120991541486e-04 4.082709437748e+07 4.082709367277e+07 1.393571131318e+07 3.186329978781e+07 
1.506426253871e+00 -3.276752536510e-04 -3.276752475265e-04 -1.111445002003e-04 4.089297973429e+07 4.089297896708e+07 1.385264442570e+07 3.187953437569e+07 
1.507302348990e+00 -3.272989922536e-04 -3.272989857247e-04 -1.101817625637e-04 4.095524238191e+07 4.095524156343e+07 1.376873049990e+07 3.189307148175e+07 
1.508178444109e+00 -3.268760567150e-04 -3.268760498781e-04 -1.092111517298e-04 4.101387089534e+07 4.101387003746e+07 1.368399882153e+07 3.190391325144e+07 
1.509054539228e+00 -3.264060312805e-04 -3.264060242347e-04 -1.082328637106e-04 4.106885695498e+07 4.106885607001e+07 1.359847716111e+07 3.191206339537e+07 
1.509930634346e+00 -3.258885161690e-04 -3.258885090151e-04 -1.072470868230e-04 4.112019566751e+07 4.112019476807e+07 1.351219261002e+07 3.191752768187e+07 
1.510806729465e+00 -3.253231283458e-04 -3.253231211849e-04 -1.062540068174e-04 4.116788572099e+07 4.116788481977e+07 1.342517221845e+07 3.192031425307e+07 
1.511682824584e+00 -3.247095011743e-04 -3.247094941063e-04 -1.052538103737e-04 4.121192940110e+07 4.121192851077e+07 1.333744343586e+07 3.192043378258e+07 
