#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.367127129966e+00 -6.509293471251e-09 -6.509293471251e-09 -3.991199772558e-09 6.414511711928e+02 6.414511711928e+02 3.933038522766e+02 5.587353982207e+02 
1.368003225085e+00 -7.541947227415e-09 -7.541947227415e-09 -4.624375624067e-09 7.441657510851e+02 7.441657510851e+02 4.562829873495e+02 6.482048298399e+02 
1.368879320204e+00 -8.738427841896e-09 -8.738427841896e-09 -5.358002580184e-09 8.633275029123e+02 8.633275029123e+02 5.293466563185e+02 7.520005540477e+02 
1.369755415323e+00 -1.012472642751e-08 -1.012472642751e-08 -6.208017197445e-09 1.001569973796e+03 1.001569973796e+03 6.141096106616e+02 8.724165194180e+02 
1.370631510442e+00 -1.173095767228e-08 -1.173095767228e-08 -7.192884419287e-09 1.161948389620e+03 1.161948389620e+03 7.124451529171e+02 1.012113977386e+03 
1.371507605560e+00 -1.359201407182e-08 -1.359201407182e-08 -8.333998721280e-09 1.348007172025e+03 1.348007172025e+03 8.265265345252e+02 1.174180292858e+03 
1.372383700679e+00 -1.574832396198e-08 -1.574832396198e-08 -9.656148901943e-09 1.563858265628e+03 1.563858265628e+03 9.588749819268e+02 1.362197171061e+03 
1.373259795798e+00 -1.824672982111e-08 -1.824672982111e-08 -1.118805661729e-08 1.814272006275e+03 1.814272006275e+03 1.112415412153e+03 1.580319808234e+03 
1.374135890917e+00 -2.114150592392e-08 -2.114150592392e-08 -1.296300035945e-08 2.104782538203e+03 2.104782538203e+03 1.290541069043e+03 1.833368715150e+03 
1.375011986036e+00 -2.449553745710e-08 -2.449553745710e-08 -1.501953843614e-08 2.441810109493e+03 2.441810109493e+03 1.497188508323e+03 2.126936242436e+03 
1.375888081155e+00 -2.838168671426e-08 -2.838168671426e-08 -1.740234665856e-08 2.832802948089e+03 2.832802948089e+03 1.736924588454e+03 2.467510161544e+03 
1.376764176274e+00 -3.288437605266e-08 -3.288437605266e-08 -2.016318893772e-08 3.286401853288e+03 3.286401853288e+03 2.015047389404e+03 2.862617031994e+03 
1.377640271393e+00 -3.810142200326e-08 -3.810142200326e-08 -2.336204187626e-08 3.812631139495e+03 3.812631139495e+03 2.337703289208e+03 3.320988522732e+03 
1.378516366512e+00 -4.414616038203e-08 -4.414616038203e-08 -2.706839778883e-08 4.423120151194e+03 4.423120151194e+03 2.712022785189e+03 3.852754362525e+03 
1.379392461631e+00 -5.114990857199e-08 -5.114990857199e-08 -3.136277446002e-08 5.131360243517e+03 5.131360243517e+03 3.146278060776e+03 4.469666182603e+03 
1.380268556749e+00 -5.926481847009e-08 -5.926481847009e-08 -3.633846443967e-08 5.953002906196e+03 5.953002906196e+03 3.650065779243e+03 5.185357197211e+03 
1.381144651868e+00 -6.866718207842e-08 -6.866718207842e-08 -4.210356187864e-08 6.906205617505e+03 6.906205617505e+03 4.234519142920e+03 6.015643459310e+03 
1.382020746987e+00 -7.956126155031e-08 -7.956126155031e-08 -4.878331093570e-08 8.012033068990e+03 8.012033068990e+03 4.912553902769e+03 6.978873346916e+03 
1.382896842106e+00 -9.218372689093e-08 -9.218372689093e-08 -5.652282676939e-08 9.294922624479e+03 9.294922624479e+03 5.699153752950e+03 8.096333000636e+03 
1.383772937225e+00 -1.068087977048e-07 -1.068087977048e-07 -6.549024821788e-08 1.078322429514e+04 1.078322429514e+04 6.611701414523e+03 9.392716668270e+03 
1.384649032344e+00 -1.237542006651e-07 -1.237542006651e-07 -7.588039063983e-08 1.250982715708e+04 1.250982715708e+04 7.670362720943e+03 1.089667234504e+04 
1.385525127463e+00 -1.433880720782e-07 -1.433880720782e-07 -8.791897824142e-08 1.451288604533e+04 1.451288604533e+04 8.898532187404e+03 1.264143475935e+04 
1.386401222582e+00 -1.661369554154e-07 -1.661369554154e-07 -1.018675477818e-07 1.683666456967e+04 1.683666456967e+04 1.032334990208e+04 1.466555968047e+04 
1.387277317701e+00 -1.924950674139e-07 -1.924950674139e-07 -1.180291300995e-07 1.953251306165e+04 1.953251306165e+04 1.197630114917e+04 1.701377575749e+04 
1.388153412820e+00 -2.230350338203e-07 -2.230350338203e-07 -1.367548327447e-07 2.266000303334e+04 2.266000303334e+04 1.389391199558e+04 1.973797268742e+04 
1.389029507938e+00 -2.584203276375e-07 -2.584203276375e-07 -1.584514664897e-07 2.628824317160e+04 2.628824317160e+04 1.611855618354e+04 2.289834750891e+04 
1.389905603057e+00 -2.994196794999e-07 -2.994196794999e-07 -1.835903810291e-07 3.049740587851e+04 3.049740587851e+04 1.869939111604e+04 2.656473429102e+04 
1.390781698176e+00 -3.469237722981e-07 -3.469237722981e-07 -2.127177012341e-07 3.538049798356e+04 3.538049798356e+04 2.169344355098e+04 3.081814650604e+04 
1.391657793295e+00 -4.019645812565e-07 -4.019645812565e-07 -2.464661854055e-07 4.104541459030e+04 4.104541459030e+04 2.516686889104e+04 3.575256602388e+04 
1.392533888414e+00 -4.657377772829e-07 -4.657377772829e-07 -2.855689616796e-07 4.761732118570e+04 4.761732118570e+04 2.919641173585e+04 4.147701803575e+04 
1.393409983533e+00 -5.396286766309e-07 -5.396286766309e-07 -3.308754387000e-07 5.524141625307e+04 5.524141625307e+04 3.387109972129e+04 4.811797740914e+04 
1.394286078652e+00 -6.252422948733e-07 -6.252422948733e-07 -3.833697326061e-07 6.408613481717e+04 6.408613481717e+04 3.929420768798e+04 5.582215910744e+04 
1.395162173771e+00 -7.244381491091e-07 -7.244381491091e-07 -4.441920050125e-07 7.434686275148e+04 7.434686275148e+04 4.558553497981e+04 6.475975349425e+04 
1.396038268890e+00 -8.393705504179e-07 -8.393705504179e-07 -5.146631667247e-07 8.625024243084e+04 8.625024243084e+04 5.288404525819e+04 7.512817670662e+04 
1.396914364008e+00 -9.725352399635e-07 -9.725352399635e-07 -5.963134701037e-07 1.000591625493e+05 1.000591625493e+05 6.135092570751e+04 8.715641693540e+04 
1.397790459127e+00 -1.126823347673e-06 -1.126823347673e-06 -6.909155897650e-07 1.160785387486e+05 1.160785387486e+05 7.117313096352e+04 1.011100694869e+05 
1.398666554246e+00 -1.305583792363e-06 -1.305583792363e-06 -8.005228768002e-07 1.346620071627e+05 1.346620071627e+05 8.256748654415e+04 1.172971669565e+05 
1.399542649365e+00 -1.512695395800e-06 -1.512695395800e-06 -9.275135654171e-07 1.562196700226e+05 1.562196700226e+05 9.578543695894e+04 1.360749256681e+05 
1.400418744484e+00 -1.752650147841e-06 -1.752650147841e-06 -1.074641811139e-06 1.812270508319e+05 1.812270508319e+05 1.111185348569e+05 1.578575455069e+05 
1.401294839603e+00 -2.030649230076e-06 -2.030649230076e-06 -1.245096542926e-06 2.102354357566e+05 2.102354357566e+05 1.289047791841e+05 1.831252168991e+05 
1.402170934722e+00 -2.352713570558e-06 -2.352713570558e-06 -1.442569211117e-06 2.438837966986e+05 2.438837966986e+05 1.495359216758e+05 2.124345050243e+05 
1.403047029841e+00 -2.725810844258e-06 -2.725810844258e-06 -1.671331597379e-06 2.829125081272e+05 2.829125081272e+05 1.734658708978e+05 2.464302957174e+05 
1.403923124960e+00 -3.158000921838e-06 -3.158000921838e-06 -1.936324902559e-06 3.281790809173e+05 3.281790809173e+05 2.012203294524e+05 2.858594970957e+05 
1.404799220079e+00 -3.658601753527e-06 -3.658601753527e-06 -2.243261311971e-06 3.806761369225e+05 3.806761369225e+05 2.334077995534e+05 3.315866911328e+05 
1.405675315197e+00 -4.238377475666e-06 -4.238377475666e-06 -2.598739105343e-06 4.415518293834e+05 4.415518293834e+05 2.707320796774e+05 3.846119128147e+05 
1.406551410316e+00 -4.909750020530e-06 -4.909750020530e-06 -3.010372052144e-06 5.121328633257e+05 5.121328633257e+05 3.140063420884e+05 4.460906895800e+05 
1.407427505435e+00 -5.687034504058e-06 -5.687034504058e-06 -3.486933192190e-06 5.939501664611e+05 5.939501664611e+05 3.641688149476e+05 5.173563826233e+05 
1.408303600554e+00 -6.586696872068e-06 -6.586696872068e-06 -4.038511965093e-06 6.887670739194e+05 6.887670739194e+05 4.222999740615e+05 5.999447073001e+05 
1.409179695673e+00 -7.627629276639e-06 -7.627629276639e-06 -4.676681752353e-06 7.986095736767e+05 7.986095736767e+05 4.896409494433e+05 6.956200322656e+05 
1.410055790792e+00 -8.831433817402e-06 -8.831433817402e-06 -5.414671848727e-06 9.257976479890e+05 9.257976479890e+05 5.676125294964e+05 8.064026084915e+05 
1.410931885911e+00 -1.022269777318e-05 -1.022269777318e-05 -6.267533156127e-06 1.072975948462e+06 1.072975948462e+06 6.578336437930e+05 9.345951802391e+05 
1.411807981030e+00 -1.182923217534e-05 -1.182923217534e-05 -7.252279811061e-06 1.243140840350e+06 1.243140840350e+06 7.621374501920e+05 1.082806376964e+06 
1.412684076149e+00 -1.368222927179e-05 -1.368222927179e-05 -8.387978727824e-06 1.439659107366e+06 1.439659107366e+06 8.825820574640e+05 1.253966757399e+06 
1.413560171268e+00 -1.581627195422e-05 -1.581627195422e-05 -9.695744955767e-06 1.666271194483e+06 1.666271194483e+06 1.021451401899e+06 1.451331263622e+06 
1.414436266386e+00 -1.826909925966e-05 -1.826909925966e-05 -1.119858263402e-05 1.927068741887e+06 1.927068741887e+06 1.181239841905e+06 1.678459108559e+06 
1.415312361505e+00 -2.108099858263e-05 -2.108099858263e-05 -1.292099045093e-05 2.226432528036e+06 2.226432528036e+06 1.364611767130e+06 1.939158941067e+06 
1.416188456624e+00 -2.429366396808e-05 -2.429366396808e-05 -1.488823115060e-05 2.568913498221e+06 2.568913498221e+06 1.574325386055e+06 2.237384127499e+06 
1.417064551743e+00 -2.794834565870e-05 -2.794834565870e-05 -1.712515617657e-05 2.959037882739e+06 2.959037882739e+06 1.813108855243e+06 2.577061540241e+06 
1.417940646862e+00 -3.208314485195e-05 -3.208314485195e-05 -1.965449534527e-05 3.401020273618e+06 3.401020273618e+06 2.083478790646e+06 2.961839779294e+06 
1.418816741981e+00 -3.672941480584e-05 -3.672941480584e-05 -2.249458977385e-05 3.898379745769e+06 3.898379745769e+06 2.387498355523e+06 3.394752615687e+06 
1.419692837100e+00 -4.190744695142e-05 -4.190744695142e-05 -2.565668407435e-05 4.453477172940e+06 4.453477172940e+06 2.726486732784e+06 3.877813692888e+06 
1.420568932219e+00 -4.762194621257e-05 -4.762194621257e-05 -2.914209919232e-05 5.067026700748e+06 5.067026700748e+06 3.100713753925e+06 4.411589051807e+06 
1.421445027338e+00 -5.385815480322e-05 -5.385815480322e-05 -3.293983011226e-05 5.737672681909e+06 5.737672681909e+06 3.509137526154e+06 4.994827629991e+06 
1.422321122457e+00 -6.057969515259e-05 -6.057969515259e-05 -3.702524323087e-05 6.461746823341e+06 6.461746823341e+06 3.949257396209e+06 5.624250347630e+06 
1.423197217575e+00 -6.772906206046e-05 -6.772906206046e-05 -4.136045532361e-05 7.233306421839e+06 7.233306421839e+06 4.417145387472e+06 6.294586077050e+06 
1.424073312694e+00 -7.523111056121e-05 -7.523111056121e-05 -4.589660349512e-05 8.044493168639e+06 8.044493168639e+06 4.907680044344e+06 6.998888793874e+06 
1.424949407813e+00 -8.299902871619e-05 -8.299902871619e-05 -5.057767236307e-05 8.886160631297e+06 8.886160631297e+06 5.414948715899e+06 7.729089992831e+06 
1.425825502932e+00 -9.094154725184e-05 -9.094154725184e-05 -5.534508103870e-05 9.748638984908e+06 9.748638984908e+06 5.932734277444e+06 8.476670749087e+06 
1.426701598051e+00 -9.896988461303e-05 -9.896988461303e-05 -6.014207775922e-05 1.062247706988e+07 1.062247706988e+07 6.454984850936e+06 9.233312996901e+06 
1.427577693170e+00 -1.070032304973e-04 -1.070032304973e-04 -6.491718873045e-05 1.149903297474e+07 1.149903297474e+07 6.976185422876e+06 9.991417124116e+06 
1.428453788289e+00 -1.149721969323e-04 -1.149721969323e-04 -6.962636792533e-05 1.237085039816e+07 1.237085039816e+07 7.491592498988e+06 1.074443109844e+07 
1.429329883408e+00 -1.228202787448e-04 -1.228202787448e-04 -7.423388336924e-05 1.323182342080e+07 1.323182342080e+07 7.997334422536e+06 1.148699375471e+07 
1.430205978527e+00 -1.305037502251e-04 -1.305037502251e-04 -7.871221739784e-05 1.407719385898e+07 1.407719385898e+07 8.490406103304e+06 1.221493127376e+07 
1.431082073646e+00 -1.379905494352e-04 -1.379905494352e-04 -8.304133412596e-05 1.490343927595e+07 1.490343927595e+07 8.968595372691e+06 1.292515797487e+07 
1.431958168764e+00 -1.452586468365e-04 -1.452586468365e-04 -8.720762937983e-05 1.570810438783e+07 1.570810438783e+07 9.430374447676e+06 1.361552774111e+07 
1.432834263883e+00 -1.522942626980e-04 -1.522942626980e-04 -9.120279216727e-05 1.648961482030e+07 1.648961482030e+07 9.874780994712e+06 1.428467021177e+07 
1.433710359002e+00 -1.590901600584e-04 -1.590901600584e-04 -9.502271847781e-05 1.724709764131e+07 1.724709764131e+07 1.030130396270e+07 1.493183308177e+07 
1.434586454121e+00 -1.656441306617e-04 -1.656441306617e-04 -9.866654912727e-05 1.798022147347e+07 1.798022147347e+07 1.070978201078e+07 1.555674165258e+07 
1.435462549240e+00 -1.719577176268e-04 -1.719577176268e-04 -1.021358575753e-04 1.868906111578e+07 1.868906111578e+07 1.110031746056e+07 1.615947989738e+07 
1.436338644359e+00 -1.780351753464e-04 -1.780351753464e-04 -1.054339870858e-04 1.937398694648e+07 1.937398694648e+07 1.147320584222e+07 1.674039324506e+07 
1.437214739478e+00 -1.838826452527e-04 -1.838826452527e-04 -1.085655232093e-04 2.003557700042e+07 2.003557700042e+07 1.182887964617e+07 1.730001121567e+07 
1.438090834597e+00 -1.895075173852e-04 -1.895075173852e-04 -1.115358821888e-04 2.067454864349e+07 2.067454864349e+07 1.216786429051e+07 1.783898719250e+07 
1.438966929716e+00 -1.949179460930e-04 -1.949179460930e-04 -1.143509949834e-04 2.129170656010e+07 2.129170656010e+07 1.249074419593e+07 1.835805243871e+07 
1.439843024835e+00 -2.001224899998e-04 -2.001224899998e-04 -1.170170680353e-04 2.188790393266e+07 2.188790393266e+07 1.279813699390e+07 1.885798161974e+07 
1.440719119953e+00 -2.051298496690e-04 -2.051298496690e-04 -1.195404044171e-04 2.246401402222e+07 2.246401402222e+07 1.309067414940e+07 1.933956739795e+07 
1.441595215072e+00 -2.099486804049e-04 -2.099486804049e-04 -1.219272719007e-04 2.302090976960e+07 2.302090976960e+07 1.336898657999e+07 1.980360203973e+07 
1.442471310191e+00 -2.145874618841e-04 -2.145874618841e-04 -1.241838073615e-04 2.355944947901e+07 2.355944947901e+07 1.363369415377e+07 2.025086437060e+07 
1.443347405310e+00 -2.190544104146e-04 -2.190544104146e-04 -1.263159495089e-04 2.408046707782e+07 2.408046707782e+07 1.388539822085e+07 2.068211079216e+07 
1.444223500429e+00 -2.233574231792e-04 -2.233574231792e-04 -1.283293939921e-04 2.458476582189e+07 2.458476582189e+07 1.412467655049e+07 2.109806939809e+07 
1.445099595548e+00 -2.275040465546e-04 -2.275040465546e-04 -1.302295663544e-04 2.507311460622e+07 2.507311460622e+07 1.435208019658e+07 2.149943646967e+07 
1.445975690667e+00 -2.315014624418e-04 -2.315014624418e-04 -1.320216090997e-04 2.554624623460e+07 2.554624623460e+07 1.456813189647e+07 2.188687478856e+07 
1.446851785786e+00 -2.353564876210e-04 -2.353564876210e-04 -1.337103795110e-04 2.600485711538e+07 2.600485711538e+07 1.477332564568e+07 2.226101329215e+07 
1.447727880905e+00 -2.390755817716e-04 -2.390755817716e-04 -1.353004551160e-04 2.644960791352e+07 2.644960791352e+07 1.496812711530e+07 2.262244764745e+07 
1.448603976024e+00 -2.426648603190e-04 -2.426648603190e-04 -1.367961440657e-04 2.688112474244e+07 2.688112474244e+07 1.515297461698e+07 2.297174136729e+07 
1.449480071142e+00 -2.461301089998e-04 -2.461301089998e-04 -1.382014982405e-04 2.730000055600e+07 2.730000055600e+07 1.532828037802e+07 2.330942716334e+07 
1.450356166261e+00 -2.494767980672e-04 -2.494767980672e-04 -1.395203275420e-04 2.770679651143e+07 2.770679651143e+07 1.549443195801e+07 2.363600832696e+07 
1.451232261380e+00 -2.527100952273e-04 -2.527100952273e-04 -1.407562144183e-04 2.810204320230e+07 2.810204320230e+07 1.565179370260e+07 2.395196003574e+07 
1.452108356499e+00 -2.558348773919e-04 -2.558348773919e-04 -1.419125281403e-04 2.848624176966e+07 2.848624176966e+07 1.580070818099e+07 2.425773057343e+07 
1.452984451618e+00 -2.588557418827e-04 -2.588557418827e-04 -1.429924386564e-04 2.885986496117e+07 2.885986496117e+07 1.594149758767e+07 2.455374250334e+07 
1.453860546737e+00 -2.617770177875e-04 -2.617770177875e-04 -1.439989300419e-04 2.922335821607e+07 2.922335821607e+07 1.607446511013e+07 2.484039384743e+07 
1.454736641856e+00 -2.646027779014e-04 -2.646027779014e-04 -1.449348136553e-04 2.957714082425e+07 2.957714082425e+07 1.619989627438e+07 2.511805930763e+07 
1.455612736975e+00 -2.673368513056e-04 -2.673368513056e-04 -1.458027411397e-04 2.992160716613e+07 2.992160716613e+07 1.631806028395e+07 2.538709153874e+07 
1.456488832094e+00 -2.699828363065e-04 -2.699828363065e-04 -1.466052173764e-04 3.025712800296e+07 3.025712800296e+07 1.642921136393e+07 2.564782245661e+07 
1.457364927212e+00 -2.725441132525e-04 -2.725441132525e-04 -1.473446133942e-04 3.058405176346e+07 3.058405176346e+07 1.653359011066e+07 2.590056454586e+07 
1.458241022331e+00 -2.750238566626e-04 -2.750238566626e-04 -1.480231790729e-04 3.090270576378e+07 3.090270576378e+07 1.663142482882e+07 2.614561211880e+07 
1.459117117450e+00 -2.774250461606e-04 -2.774250461606e-04 -1.486430552777e-04 3.121339730253e+07 3.121339730253e+07 1.672293281483e+07 2.638324247329e+07 
1.459993212569e+00 -2.797504758909e-04 -2.797504758909e-04 -1.492062848973e-04 3.151641459381e+07 3.151641459381e+07 1.680832152684e+07 2.661371690482e+07 
1.460869307688e+00 -2.820027624280e-04 -2.820027624280e-04 -1.497148222371e-04 3.181202753807e+07 3.181202753807e+07 1.688778957825e+07 2.683728155146e+07 
1.461745402807e+00 -2.841843516101e-04 -2.841843516101e-04 -1.501705403945e-04 3.210048837780e+07 3.210048837780e+07 1.696152751124e+07 2.705416808895e+07 
1.462621497926e+00 -2.862975250987e-04 -2.862975250987e-04 -1.505752365877e-04 3.238203232800e+07 3.238203232800e+07 1.702971834494e+07 2.726459433365e+07 
1.463497593045e+00 -2.883444076071e-04 -2.883444076071e-04 -1.509306357821e-04 3.265687828769e+07 3.265687828769e+07 1.709253793534e+07 2.746876483690e+07 
1.464373688164e+00 -2.903269755159e-04 -2.903269755159e-04 -1.512383932035e-04 3.292522971461e+07 3.292522971461e+07 1.715015521217e+07 2.766687154713e+07 
1.465249783283e+00 -2.922470670764e-04 -2.922470670764e-04 -1.515000963687e-04 3.318727568748e+07 3.318727568748e+07 1.720273236289e+07 2.785909457928e+07 
1.466125878401e+00 -2.941063938209e-04 -2.941063938209e-04 -1.517172671247e-04 3.344319211364e+07 3.344319211364e+07 1.725042501936e+07 2.804560308222e+07 
1.467001973520e+00 -2.959065524055e-04 -2.959065524055e-04 -1.518913639791e-04 3.369314299571e+07 3.369314299571e+07 1.729338247942e+07 2.822655615695e+07 
1.467878068639e+00 -2.976490360472e-04 -2.976490360472e-04 -1.520237848092e-04 3.393728166190e+07 3.393728166190e+07 1.733174797323e+07 2.840210376567e+07 
1.468754163758e+00 -2.993352449127e-04 -2.993352449127e-04 -1.521158699023e-04 3.417575188649e+07 3.417575188649e+07 1.736565896983e+07 2.857238758094e+07 
1.469630258877e+00 -3.009664951300e-04 -3.009664951300e-04 -1.521689052167e-04 3.440868886198e+07 3.440868886198e+07 1.739524751122e+07 2.873754174506e+07 
1.470506353996e+00 -3.025440263849e-04 -3.025440263849e-04 -1.521841257329e-04 3.463622001711e+07 3.463622001711e+07 1.742064055956e+07 2.889769353126e+07 
1.471382449115e+00 -3.040690082692e-04 -3.040690082692e-04 -1.521627187753e-04 3.485846569862e+07 3.485846569862e+07 1.744196034367e+07 2.905296391364e+07 
1.472258544234e+00 -3.055425456576e-04 -3.055425456576e-04 -1.521058271986e-04 3.507553974742e+07 3.507553974742e+07 1.745932469281e+07 2.920346806255e+07 
1.473134639353e+00 -3.069656834338e-04 -3.069656834338e-04 -1.520145523460e-04 3.528755000471e+07 3.528755000471e+07 1.747284734693e+07 2.934931578545e+07 
1.474010734472e+00 -3.083394108892e-04 -3.083394108892e-04 -1.518899566963e-04 3.549459878498e+07 3.549459878498e+07 1.748263823351e+07 2.949061193449e+07 
1.474886829590e+00 -3.096646660963e-04 -3.096646660963e-04 -1.517330661147e-04 3.569678335009e+07 3.569678335009e+07 1.748880370109e+07 2.962745680042e+07 
1.475762924709e+00 -3.109423405058e-04 -3.109423405058e-04 -1.515448716276e-04 3.589419641350e+07 3.589419641350e+07 1.749144669958e+07 2.975994650886e+07 
1.476639019828e+00 -3.121732839281e-04 -3.121732839281e-04 -1.513263306491e-04 3.608692669302e+07 3.608692669302e+07 1.749066689885e+07 2.988817342829e+07 
1.477515114947e+00 -3.133583098984e-04 -3.133583098984e-04 -1.510783676279e-04 3.627505951273e+07 3.627505951273e+07 1.748656074107e+07 3.001222658884e+07 
1.478391210066e+00 -3.144982012143e-04 -3.144982012143e-04 -1.508018741503e-04 3.645867742989e+07 3.645867742989e+07 1.747922143075e+07 3.013219209684e+07 
1.479267305185e+00 -3.155937152034e-04 -3.155937152034e-04 -1.504977086514e-04 3.663786083565e+07 3.663786083565e+07 1.746873887915e+07 3.024815351682e+07 
1.480143400304e+00 -3.166455881265e-04 -3.166455881265e-04 -1.501666960099e-04 3.681268846025e+07 3.681268846025e+07 1.745519963503e+07 3.036019218518e+07 
1.481019495423e+00 -3.176545381518e-04 -3.176545381518e-04 -1.498096273994e-04 3.698323771616e+07 3.698323771616e+07 1.743868684473e+07 3.046838742569e+07 
1.481895590542e+00 -3.186212665850e-04 -3.186212665850e-04 -1.494272607615e-04 3.714958484116e+07 3.714958484116e+07 1.741928028467e+07 3.057281665566e+07 
1.482771685661e+00 -3.195464574396e-04 -3.195464574396e-04 -1.490203221363e-04 3.731180484917e+07 3.731180484917e+07 1.739705649407e+07 3.067355539747e+07 
1.483647780779e+00 -3.204307757967e-04 -3.204307757967e-04 -1.485895078521e-04 3.746997133991e+07 3.746997133991e+07 1.737208900930e+07 3.077067722970e+07 
1.484523875898e+00 -3.212748655984e-04 -3.212748655984e-04 -1.481354873494e-04 3.762415624108e+07 3.762415624108e+07 1.734444867412e+07 3.086425371876e+07 
1.485399971017e+00 -3.220793474818e-04 -3.220793474818e-04 -1.476589062744e-04 3.777442955400e+07 3.777442955400e+07 1.731420398413e+07 3.095435436404e+07 
1.486276066136e+00 -3.228448170794e-04 -3.228448170794e-04 -1.471603894776e-04 3.792085915209e+07 3.792085915209e+07 1.728142142258e+07 3.104104657559e+07 
1.487152161255e+00 -3.235718439795e-04 -3.235718439795e-04 -1.466405436455e-04 3.806351065586e+07 3.806351065586e+07 1.724616575599e+07 3.112439568924e+07 
1.488028256374e+00 -3.242609713586e-04 -3.242609713586e-04 -1.460999594328e-04 3.820244738614e+07 3.820244738614e+07 1.720850027318e+07 3.120446501516e+07 
1.488904351493e+00 -3.249127161817e-04 -3.249127161817e-04 -1.455392130750e-04 3.833773038415e+07 3.833773038415e+07 1.716848696525e+07 3.128131591118e+07 
1.489780446612e+00 -3.255275698207e-04 -3.255275698207e-04 -1.449588675385e-04 3.846941848141e+07 3.846941848141e+07 1.712618665242e+07 3.135500787175e+07 
1.490656541731e+00 -3.261059989356e-04 -3.261059989356e-04 -1.443594732989e-04 3.859756840140e+07 3.859756840140e+07 1.708165906811e+07 3.142559862363e+07 
1.491532636850e+00 -3.266484464683e-04 -3.266484464683e-04 -1.437415688390e-04 3.872223487573e+07 3.872223487573e+07 1.703496291054e+07 3.149314422067e+07 
1.492408731968e+00 -3.271553326175e-04 -3.271553326175e-04 -1.431056809496e-04 3.884347075910e+07 3.884347075910e+07 1.698615587156e+07 3.155769912992e+07 
1.493284827087e+00 -3.276270556622e-04 -3.276270556622e-04 -1.424523248957e-04 3.896132712759e+07 3.896132712759e+07 1.693529464974e+07 3.161931630164e+07 
1.494160922206e+00 -3.280639925051e-04 -3.280639925051e-04 -1.417820044981e-04 3.907585334437e+07 3.907585334437e+07 1.688243495361e+07 3.167804721411e+07 
1.495037017325e+00 -3.284664987974e-04 -3.284664987974e-04 -1.410952121646e-04 3.918709707656e+07 3.918709707656e+07 1.682763149898e+07 3.173394188404e+07 
1.495913112444e+00 -3.288349085179e-04 -3.288349085179e-04 -1.403924288977e-04 3.929510424698e+07 3.929510424698e+07 1.677093800356e+07 3.178704883250e+07 
1.496789207563e+00 -3.291695329035e-04 -3.291695329035e-04 -1.396741243028e-04 3.939991890820e+07 3.939991890820e+07 1.671240718154e+07 3.183741499932e+07 
1.497665302682e+00 -3.294706587120e-04 -3.294706587120e-04 -1.389407566187e-04 3.950158303596e+07 3.950158303596e+07 1.665209074102e+07 3.188508560432e+07 
1.498541397801e+00 -3.297385459356e-04 -3.297385459356e-04 -1.381927727974e-04 3.960013625505e+07 3.960013625505e+07 1.659003938727e+07 3.193010396579e+07 
1.499417492920e+00 -3.299734252677e-04 -3.299734252677e-04 -1.374306086656e-04 3.969561553381e+07 3.969561553381e+07 1.652630283605e+07 3.197251130122e+07 
1.500293588039e+00 -3.301754958072e-04 -3.301754958072e-04 -1.366546892089e-04 3.978805490511e+07 3.978805490511e+07 1.646092984186e+07 3.201234655069e+07 
1.501169683157e+00 -3.303449235678e-04 -3.303449235678e-04 -1.358654290245e-04 3.987748528234e+07 3.987748528234e+07 1.639396824688e+07 3.204964627052e+07 
1.502045778276e+00 -3.304818412629e-04 -3.304818412629e-04 -1.350632329872e-04 3.996393442848e+07 3.996393442848e+07 1.632546505620e+07 3.208444463772e+07 
1.502921873395e+00 -3.305863495647e-04 -3.305863495647e-04 -1.342484971567e-04 4.004742710320e+07 4.004742710320e+07 1.625546654312e+07 3.211677358317e+07 
1.503797968514e+00 -3.306585196657e-04 -3.306585196657e-04 -1.334216099170e-04 4.012798536919e+07 4.012798536919e+07 1.618401838331e+07 3.214666304056e+07 
1.504674063633e+00 -3.306983966704e-04 -3.306983966704e-04 -1.325829532718e-04 4.020562900180e+07 4.020562900180e+07 1.611116580944e+07 3.217414127102e+07 
1.505550158752e+00 -3.307060032176e-04 -3.307060032176e-04 -1.317329041474e-04 4.028037593029e+07 4.028037593029e+07 1.603695376785e+07 3.219923520948e+07 
1.506426253871e+00 -3.306813427904e-04 -3.306813427904e-04 -1.308718354913e-04 4.035224264489e+07 4.035224264489e+07 1.596142705171e+07 3.222197078050e+07 
1.507302348990e+00 -3.306244023513e-04 -3.306244023513e-04 -1.300001169474e-04 4.042124452537e+07 4.042124452537e+07 1.588463038377e+07 3.224237314484e+07 
1.508178444109e+00 -3.305351541468e-04 -3.305351541468e-04 -1.291181149598e-04 4.048739607131e+07 4.048739607131e+07 1.580660842994e+07 3.226046685752e+07 
1.509054539228e+00 -3.304135567031e-04 -3.304135567031e-04 -1.282261922865e-04 4.055071103583e+07 4.055071103583e+07 1.572740574090e+07 3.227627593752e+07 
1.509930634346e+00 -3.302595551472e-04 -3.302595551472e-04 -1.273247070473e-04 4.061120247820e+07 4.061120247820e+07 1.564706663623e+07 3.228982386421e+07 
1.510806729465e+00 -3.300730810381e-04 -3.300730810381e-04 -1.264140115193e-04 4.066888275724e+07 4.066888275724e+07 1.556563505670e+07 3.230113352373e+07 
1.511682824584e+00 -3.298540518896e-04 -3.298540518896e-04 -1.254944509131e-04 4.072376348704e+07 4.072376348704e+07 1.548315441296e+07 3.231022712901e+07 
