            3.2959 	          -2.41211 	            3.4375 	0.000664075 	
           2.71973 	            3.4375 	          0.639648 	0.000361375 	
          -2.36328 	         -0.263672 	          0.102539 	0.00276166 	
           2.89795 	          -1.75293 	           2.42188 	0.00126585 	
          -1.47217 	           1.58691 	          0.336914 	0.00610639 	
           2.34375 	         -0.371094 	       -0.00488281 	0.00341924 	
           1.89453 	          0.175781 	           2.13867 	0.00258269 	
          -2.38281 	           1.95312 	          -2.69531 	0.0018334 	
             1.875 	            -0.625 	           -2.1875 	0.00288877 	
          -3.32031 	          -2.72461 	            -4.375 	0.000109943 	
          -1.05469 	          -2.61719 	          0.957031 	0.002243 	
           2.22656 	           2.06055 	          -2.61719 	0.00177114 	
          -2.96875 	           1.96289 	          0.380859 	0.00162187 	
            1.2207 	          0.429688 	           1.17188 	0.00614812 	
          -2.61719 	           1.74072 	          -0.60791 	0.00265207 	
               -10 	                10 	                10 	0 	
           1.38672 	          -2.10938 	          -1.69922 	0.0021016 	
           1.97266 	          0.214844 	           1.30859 	0.00393212 	
         -0.410156 	          -2.34375 	          -2.24609 	0.000529463 	
            2.1875 	              1.25 	          -1.50391 	0.00323965 	
         -0.351562 	          0.322266 	          -2.22656 	0.0042353 	
          -2.86133 	          0.256348 	          -2.75391 	0.000925698 	
           -1.5332 	         -0.661621 	          -2.96875 	0.00120482 	
           1.71143 	           2.96875 	           1.06201 	0.000686394 	
           1.34766 	          -2.89062 	          -1.73828 	0.000642896 	
         -0.595703 	         -0.703125 	          -2.09961 	0.00316598 	
           1.69189 	           1.16943 	          0.272217 	0.0044737 	
           2.34131 	           1.88477 	          0.661621 	0.00159101 	
          0.898438 	           -2.1875 	          -1.83594 	0.00156323 	
           2.42188 	         -0.263672 	         -0.510254 	0.00312899 	
          -2.30469 	           2.34375 	         -0.761719 	0.00337726 	
           1.92383 	          0.517578 	          -0.27832 	0.0049323 	
         0.0997925 	           -1.6571 	           2.55859 	0.00348919 	
         -0.078125 	           2.03613 	          -1.03516 	0.00550435 	
          0.360107 	          -1.86279 	           2.73438 	0.00257223 	
            -0.625 	           2.26807 	          -1.18164 	0.00447624 	
           1.97266 	          -2.89062 	          -1.11328 	0.0011299 	
           -1.7749 	          -2.57263 	         -0.834961 	0.000901036 	
            1.8457 	          0.966797 	          0.883789 	0.00362071 	
           2.06787 	           -1.7334 	           2.96875 	0.00132587 	
           -2.0166 	         -0.330811 	          -2.73438 	0.00123875 	
          0.361328 	         -0.107422 	           2.26562 	0.00376973 	
              -2.5 	              -2.5 	                 0 	0.00125781 	
           2.71973 	            3.4375 	           2.51465 	0.000168716 	
         -0.768433 	         -0.768433 	          0.650635 	0.0106672 	
          -2.08008 	         -0.917969 	           2.32422 	0.0032777 	
         -0.718384 	           2.56836 	           2.01233 	0.000948273 	
           2.60986 	           2.96875 	          0.319824 	0.000785167 	
             1.875 	          0.117188 	         -0.957031 	0.00537684 	
           1.71875 	           1.01562 	           1.36719 	0.00301412 	
          -1.06567 	           1.45874 	         -0.256348 	0.00807015 	
           1.60156 	           -1.1792 	          -1.72607 	0.00371257 	
           2.43408 	          0.671387 	          0.494385 	0.00226842 	
           -2.1875 	           1.40625 	          -2.07031 	0.00330174 	
           2.38647 	          -2.63428 	           1.95312 	0.0021374 	
           2.24609 	          -1.48438 	           1.60156 	0.00374843 	
              -2.5 	              -2.5 	              -2.5 	0.00040166 	
          -2.69531 	          -2.26562 	          0.585938 	0.00109724 	
            4.0625 	             4.375 	            -4.375 	0.0001832 	
         -0.534668 	          -1.19629 	          -1.87012 	0.00279802 	
           1.48438 	          -2.14844 	           1.32812 	0.0051011 	
           2.35474 	           1.50635 	           1.02539 	0.00169034 	
           1.67969 	          0.940552 	         -0.479736 	0.00545088 	
         -0.444946 	           -1.8689 	           2.61719 	0.0029595 	
                10 	                10 	               -10 	0 	
           2.10938 	          0.742188 	           1.54297 	0.00244653 	
           1.01074 	         -0.878906 	           2.37793 	0.00396948 	
           -1.5625 	               2.5 	                 0 	0.00293079 	
              -2.5 	            -1.875 	            -1.875 	0.000797886 	
          -1.69922 	          -1.99219 	          -1.06445 	0.0015357 	
           1.66016 	          -2.89062 	          -1.42578 	0.000957348 	
          -1.54785 	          0.020752 	          -2.73438 	0.00182468 	
              -2.5 	               2.5 	                 0 	0.00281661 	
           2.55859 	         -0.754395 	           1.15234 	0.00226541 	
          -2.96875 	          0.302734 	           1.54297 	0.000888357 	
          0.727539 	           1.89697 	          -1.87012 	0.00462195 	
          0.863037 	           -2.7124 	           2.46094 	0.00276537 	
           1.09375 	         -0.234375 	          -2.69531 	0.00127299 	
         -0.507812 	           2.61719 	          -1.95312 	0.00260242 	
          -2.22656 	          -1.50391 	          0.932617 	0.00290772 	
           1.41235 	           2.73438 	          0.286865 	0.00114712 	
          -2.86133 	         -0.993652 	          -1.89453 	0.00073194 	
         -0.488281 	           1.95312 	          -1.85547 	0.00509842 	
          -1.13281 	          0.351562 	           1.93359 	0.00468025 	
          0.537109 	          -2.23877 	          -1.17188 	0.00209806 	
         -0.170898 	          0.562744 	          0.773926 	0.0107064 	
            -0.625 	        -0.0195312 	          -1.49414 	0.00732958 	
          -1.95312 	           2.30469 	           1.23047 	0.00262209 	
               2.5 	             1.875 	             -1.25 	0.00204409 	
          0.498047 	         -0.703125 	          -1.07056 	0.00854544 	
        -0.0393677 	          -0.62561 	         -0.251312 	0.012251 	
                 0 	             -1.25 	              -2.5 	0.00146052 	
           1.09375 	           -0.3125 	               2.5 	0.00285181 	
             1.875 	            -1.875 	           -2.1875 	0.00180716 	
          -2.73438 	            2.6416 	          0.493164 	0.00199516 	
          0.351562 	          0.881348 	           0.59082 	0.0094635 	
          -1.77734 	          0.541992 	           2.65625 	0.00181606 	
          -2.36816 	          -1.58203 	          -1.14258 	0.00130613 	
          -1.40625 	            0.9375 	               2.5 	0.00215922 	
         -0.678711 	          0.424805 	           1.74072 	0.00575368 	
         -0.297852 	         -0.371094 	          -1.84082 	0.00517697 	
           1.11816 	           1.85547 	          -2.25098 	0.00370938 	
              -2.5 	           -0.9375 	          -1.64062 	0.00157388 	
          -1.14258 	           -1.4624 	          -2.96875 	0.000778848 	
           1.59912 	           2.96875 	           2.81494 	0.000216917 	
           1.23047 	          0.432129 	          -1.29883 	0.00731307 	
             0.625 	              -2.5 	            -1.875 	0.000919705 	
          -2.22656 	          0.878906 	           1.24023 	0.00399373 	
          -1.96289 	          -2.42188 	            1.2207 	0.00254756 	
               2.5 	              1.25 	              -2.5 	0.00213647 	
         -0.510254 	        -0.0268555 	           1.92749 	0.0057666 	
          -2.26562 	           2.30469 	          0.722656 	0.00287501 	
           2.61719 	          -0.15625 	          -1.39648 	0.0021407 	
         -0.297852 	         -0.351562 	           -2.2998 	0.00301406 	
          0.146484 	           2.37793 	        -0.0805664 	0.00314654 	
           -2.1875 	           2.88086 	               2.5 	0.0007091 	
          0.673828 	          0.517578 	           2.26562 	0.00268169 	
          0.292969 	          -1.26953 	          -2.13867 	0.0022317 	
               2.5 	            -1.875 	            -1.875 	0.00210657 	
           2.73438 	          0.742188 	          -1.83594 	0.00139482 	
        -0.0878906 	           1.83594 	          -2.17773 	0.00437943 	
           1.09375 	          -2.08008 	         -0.195312 	0.00453083 	
           3.19824 	             1.875 	           3.12988 	0.000371779 	
         -0.114746 	          -1.05225 	         -0.786743 	0.00798458 	
          -2.96875 	           1.31836 	            2.8125 	0.00107324 	
           1.02539 	          -1.25366 	          -1.59912 	0.00417769 	
          -2.73438 	         -0.317383 	           1.66992 	0.00146354 	
           2.03003 	         -0.437012 	           2.73438 	0.00141112 	
           2.14844 	         -0.234375 	           2.03125 	0.00283702 	
             0.625 	            0.9375 	              -2.5 	0.00324916 	
           2.30225 	          0.158691 	          0.323486 	0.00306607 	
           -1.5625 	          -2.96875 	           2.42188 	0.00185491 	
           1.44531 	          -2.14844 	            0.9375 	0.00506577 	
          -1.12305 	           1.32812 	           1.16211 	0.00564146 	
           2.03125 	          -2.03125 	           2.03125 	0.00363353 	
          0.273438 	          0.302734 	          -2.31445 	0.00371358 	
          -1.40625 	         -0.546875 	          0.751953 	0.00772059 	
            1.1377 	          -1.69434 	          0.229492 	0.00704915 	
          0.939941 	           1.38916 	          -1.79932 	0.00566246 	
             0.625 	              -2.5 	          -0.15625 	0.00268155 	
         -0.751343 	           2.61719 	          0.507202 	0.00190294 	
           1.79688 	         -0.610352 	          -0.81543 	0.0058079 	
          0.646667 	         -0.875854 	           2.55859 	0.00304589 	
          -2.42188 	         -0.253906 	         -0.864258 	0.00227105 	
           1.79688 	              -2.5 	           1.01562 	0.00348091 	
          -2.10938 	           1.79688 	         -0.078125 	0.00441536 	
           -2.1875 	         -0.820312 	         -0.751953 	0.00246988 	
           1.43555 	           1.07422 	           1.93359 	0.0023444 	
           1.19385 	           2.12036 	          -1.76514 	0.00364786 	
         -0.332031 	          0.383301 	          -1.75293 	0.00680323 	
           2.55859 	         -0.703125 	          -1.32324 	0.00263612 	
          -1.13281 	           1.02539 	          -2.28516 	0.00400681 	
             1.875 	           -2.1875 	           -0.9375 	0.00297752 	
          0.662231 	        -0.0874329 	          0.684814 	0.0117545 	
            2.1875 	            0.9375 	          -2.12891 	0.00296891 	
          -1.67969 	           2.69043 	           1.36719 	0.00150941 	
         0.0585938 	           1.60889 	         -0.374756 	0.0078467 	
          -1.30615 	          -1.64551 	         -0.960693 	0.00268691 	
              -2.5 	           1.40625 	           1.32812 	0.00300314 	
          0.581207 	           -0.9589 	          0.309448 	0.0117391 	
          -1.07422 	           2.10938 	           1.50391 	0.00246857 	
          -1.72363 	         -0.810547 	         -0.959473 	0.00380469 	
         -0.217133 	         -0.934448 	          0.172958 	0.0114771 	
          -1.32812 	          -2.73438 	          0.507812 	0.00137343 	
          -1.43311 	          0.119629 	          0.415039 	0.00835635 	
           2.84912 	           2.32422 	           0.36377 	0.000824542 	
          -0.72998 	           1.61621 	         -0.655518 	0.00797736 	
           0.46875 	          -1.48438 	          -2.59766 	0.00117019 	
           -1.5625 	         -0.195312 	          -1.06445 	0.00546469 	
           1.26953 	          -2.14844 	           2.03125 	0.00457613 	
           2.07031 	            2.1875 	          -1.13281 	0.00253216 	
          -2.68066 	         0.0500488 	          -1.31836 	0.00153599 	
           1.95312 	           1.62109 	          -2.73438 	0.00167828 	
          -1.26953 	        -0.0976562 	           1.34277 	0.00743929 	
          -0.13916 	           2.77344 	           2.81494 	0.000323136 	
           1.43555 	          -1.62109 	           1.41602 	0.00628038 	
          -1.95312 	          -1.13281 	          0.615234 	0.0039673 	
         -0.693359 	          0.791016 	           1.26465 	0.00722925 	
          -1.01562 	              -2.5 	          -1.48438 	0.000666808 	
          -2.59033 	          0.884399 	          -1.38184 	0.0024349 	
        -0.0488281 	           2.22656 	          -1.74805 	0.00418396 	
           2.93945 	             4.375 	            2.5293 	7.32835e-05 	
          -0.97168 	          -1.83594 	          -1.31348 	0.00191613 	
             -1.25 	               2.5 	              -2.5 	0.00286543 	
           1.42578 	           -0.9021 	          -2.11304 	0.00293369 	
            2.1875 	             1.875 	           -2.1875 	0.00246043 	
          -2.86133 	          -2.79053 	             -1.25 	0.000566368 	
          -2.34375 	          -1.44531 	          -1.65039 	0.00126391 	
          -1.64062 	          -0.46875 	         0.0146484 	0.00620553 	
              1.25 	          0.273438 	          -2.12891 	0.00410859 	
          -1.01562 	          0.175781 	          -1.95312 	0.00492556 	
             1.875 	             0.625 	          -1.75781 	0.00428328 	
           1.71875 	         -0.507812 	          -1.73828 	0.00454827 	
          -1.95312 	           2.96875 	          -2.89062 	0.00130128 	
           2.01904 	           2.36328 	           1.25244 	0.0010379 	
           0.46875 	            1.5625 	               2.5 	0.00096026 	
            2.1875 	          -1.71875 	          -2.69531 	0.00109095 	
           2.13013 	           2.73438 	         -0.196533 	0.00125648 	
           2.67456 	           2.31445 	           1.98853 	0.00051157 	
           2.59766 	           2.30469 	          -1.52344 	0.00162562 	
           2.58728 	          0.195312 	           1.91467 	0.00172443 	
          -2.73438 	         -0.161133 	           1.31836 	0.00147011 	
         -0.773926 	         -0.488281 	           -2.3999 	0.00260501 	
           1.15234 	          -2.13379 	          -1.28906 	0.00271373 	
           2.34375 	          -2.34375 	           2.03125 	0.00269551 	
         -0.220337 	          0.441895 	         0.0827026 	0.0136567 	
           1.15234 	          -2.39502 	         -0.302734 	0.00316517 	
           1.97266 	         -0.253906 	           1.09375 	0.0045141 	
        -0.0250244 	        -0.0524902 	           2.61719 	0.00191305 	
        -0.0549316 	          0.413818 	           1.51794 	0.00718133 	
           1.32812 	          -2.08008 	          0.273438 	0.00502367 	
           1.78223 	           1.40625 	         -0.170898 	0.00415106 	
         -0.878906 	          -1.37695 	          0.736084 	0.00816377 	
          0.527344 	          0.213623 	         -0.349121 	0.0129561 	
         0.0952148 	          -1.77979 	          0.585632 	0.00728923 	
          -1.40625 	           1.14258 	          -1.79688 	0.00550918 	
           2.55493 	           2.73438 	           2.03491 	0.000410629 	
          -1.48438 	          -1.32812 	             1.875 	0.00530645 	
         -0.405273 	          0.444336 	           2.02393 	0.00418266 	
          -1.17188 	          -2.34375 	           1.79688 	0.00405267 	
         -0.394897 	          -1.24329 	          0.597229 	0.00994715 	
          0.751953 	           2.30469 	          -1.45508 	0.0034736 	
           0.46875 	           2.38403 	          -0.43457 	0.00316107 	
         -0.664062 	         -0.429688 	           -1.1084 	0.00808735 	
           2.55859 	          -1.57471 	         -0.136719 	0.00275679 	
            2.9834 	          -3.34961 	            3.4375 	0.000587574 	
          0.913086 	           1.85547 	            1.6748 	0.00175263 	
          0.731201 	          -1.90186 	           2.73438 	0.00270003 	
           2.73438 	          -1.52344 	          -2.14844 	0.00156281 	
          0.546875 	         -0.742188 	          -2.59766 	0.00137949 	
          -1.31836 	          0.349121 	           2.57812 	0.00219887 	
           -3.4375 	           3.06641 	           1.97266 	0.000694416 	
           1.71875 	          0.078125 	          -1.57227 	0.00508567 	
            1.5625 	          -1.66016 	         -0.234375 	0.00594802 	
            -0.625 	           1.40625 	              -2.5 	0.00353878 	
           2.29736 	           2.96875 	           2.50732 	0.000241665 	
          -1.91406 	           2.40234 	          0.361328 	0.00294878 	
           2.71973 	            3.4375 	           1.88965 	0.000258495 	
        -0.0390625 	          0.766602 	          -1.55273 	0.00834195 	
          -1.48438 	            0.9375 	         -0.976562 	0.00745212 	
          -1.06201 	          0.794678 	          -0.88501 	0.00946215 	
         -0.559082 	           1.08398 	        -0.0183105 	0.0105652 	
            2.1875 	            2.1875 	           -1.5625 	0.0024275 	
          0.961914 	           1.07422 	          -2.40723 	0.00352054 	
               2.5 	               2.5 	             -1.25 	0.0016974 	
             -1.25 	               2.5 	               2.5 	0.000887981 	
          -1.13281 	           -1.5625 	          -1.99219 	0.00155588 	
           1.91895 	          -2.59766 	          0.405273 	0.0025641 	
         -0.332031 	           2.10938 	           2.01172 	0.00137409 	
          -3.94531 	          -2.41211 	            -4.375 	0.000119065 	
         -0.839844 	           2.10938 	          0.957031 	0.00333664 	
         -0.610352 	           2.36328 	          -1.69434 	0.00383862 	
           1.71875 	           0.78125 	          -2.31445 	0.0031069 	
         -0.358887 	            1.1676 	          -1.22925 	0.00911972 	
              -2.5 	               2.5 	              -2.5 	0.00197819 	
              -2.5 	            0.9375 	          -1.64062 	0.00295199 	
           2.36816 	          0.795898 	         -0.065918 	0.00258407 	
         -0.756836 	           1.12061 	         -0.578613 	0.0102836 	
           1.95679 	           -2.7124 	           1.83594 	0.00248726 	
           2.69897 	          -1.81396 	           1.83594 	0.00192047 	
          -2.57324 	          -2.64526 	         -0.615234 	0.000852765 	
              -2.5 	           1.09375 	                 0 	0.00336227 	
            1.8042 	           -2.9248 	           2.96875 	0.00163584 	
              -2.5 	            0.9375 	           0.78125 	0.00315461 	
           2.67456 	           1.68945 	           1.67603 	0.00087558 	
            0.9375 	              -2.5 	          -2.69531 	0.000434301 	
           1.71875 	          0.078125 	          -2.69531 	0.00154341 	
            -0.625 	            -1.875 	              -2.5 	0.000785823 	
          -1.81641 	          -1.64062 	          -0.15625 	0.00304501 	
           2.69897 	          -1.03271 	           1.99219 	0.0016675 	
           2.24396 	           2.55859 	         -0.569153 	0.00165426 	
           1.40625 	           1.99219 	          -2.96875 	0.00129315 	
          -2.26562 	          -1.79688 	           2.42188 	0.00262121 	
              1.25 	               2.5 	              -2.5 	0.00229351 	
           1.38672 	          -2.34375 	          -1.85547 	0.00148391 	
          -1.83594 	           1.72363 	           -1.5332 	0.00484505 	
             1.875 	           -2.1875 	          -2.89062 	0.000660861 	
         -0.874023 	          0.461426 	          -1.39893 	0.00800713 	
          0.778809 	          0.774536 	         -0.478516 	0.0104832 	
                 0 	              -2.5 	               2.5 	0.00373781 	
          0.401611 	          -0.98465 	         -0.623932 	0.00936148 	
         0.0537109 	          -2.38281 	          -1.06934 	0.00152064 	
           1.79688 	          -0.90332 	          -1.35742 	0.00504457 	
           1.71875 	           2.77344 	          -2.96875 	0.00118446 	
         -0.869141 	           -0.9375 	         -0.744629 	0.00686922 	
           1.01562 	           2.01172 	          0.498047 	0.00314305 	
          -1.36719 	           0.46875 	          -1.19141 	0.00714643 	
          -2.10938 	           1.48438 	         -0.273438 	0.0048062 	
           2.96875 	          -2.89062 	         -0.703125 	0.00134191 	
          0.859375 	          0.351562 	          -2.59766 	0.00209619 	
           2.67456 	           1.10352 	          0.758057 	0.00121838 	
          0.800781 	         -0.957031 	           1.54297 	0.00830168 	
          0.950928 	         -0.588226 	          0.629883 	0.010937 	
          0.499268 	           2.73438 	         -0.362549 	0.00158988 	
            0.9375 	          -1.26953 	          -2.31445 	0.00194394 	
          -1.21094 	           0.65918 	            -1.875 	0.00546876 	
          0.664062 	           1.31836 	          -2.73438 	0.0020693 	
           1.48438 	           1.32812 	          -2.40723 	0.00313911 	
          -2.07031 	          0.322266 	          -1.73828 	0.00350511 	
           1.89575 	           1.80664 	           2.39624 	0.000805866 	
           -1.5918 	          -1.42578 	          0.830078 	0.00510686 	
           -2.1875 	         -0.195312 	          -1.06445 	0.00309808 	
           1.95312 	          -1.74316 	          -1.15234 	0.00355384 	
           2.61719 	           1.30859 	          -1.54297 	0.00167311 	
          -5.39062 	          -4.82422 	             -6.25 	8.18271e-06 	
           1.25732 	           1.39526 	        -0.0183105 	0.00583058 	
         -0.361328 	           1.04736 	          0.541992 	0.00936095 	
            1.5625 	                 0 	          -2.34375 	0.00291854 	
          -2.65625 	            3.4375 	          -3.28125 	0.00072814 	
          -2.07031 	          0.791016 	          -1.85547 	0.00380542 	
           2.96875 	          -2.42188 	          -1.79688 	0.00125727 	
             1.875 	               2.5 	             1.875 	0.00064139 	
          -2.61719 	          -1.95312 	           2.73438 	0.00164807 	
           2.14844 	          -1.46484 	           0.78125 	0.00434642 	
            4.0918 	          -3.57422 	             4.375 	0.000150707 	
           1.40625 	          -2.08008 	         -0.742188 	0.00385663 	
          -1.13281 	          -1.58203 	          0.334473 	0.00576979 	
              -2.5 	              -2.5 	             -1.25 	0.000777302 	
              -2.5 	           3.26172 	             3.125 	0.000301782 	
          -2.23633 	           0.29541 	          -1.16211 	0.00349674 	
         -0.629883 	          -2.38281 	         -0.698242 	0.00153763 	
         -0.078125 	            1.1084 	          -2.01172 	0.00576073 	
         -0.367432 	          0.477295 	          -1.32263 	0.00936457 	
          0.893555 	          -1.85669 	         -0.883789 	0.00442877 	
              -2.5 	           0.15625 	           1.64062 	0.00269928 	
           1.89453 	          -1.44531 	           1.52344 	0.00514798 	
          -1.95312 	            0.9375 	           2.34375 	0.0025003 	
               2.5 	               2.5 	                 0 	0.00136649 	
         -0.820312 	          -2.28516 	           0.81543 	0.00395734 	
          -2.73438 	         -0.629883 	          0.888672 	0.00122115 	
                 0 	               2.5 	               2.5 	0.000524892 	
         -0.776367 	          0.883789 	            1.7749 	0.00467291 	
          0.731812 	         -0.530853 	        -0.0195312 	0.0125484 	
           2.60986 	           2.96875 	           1.56982 	0.00043263 	
          -1.42578 	           1.55762 	           2.65625 	0.00113942 	
           2.28516 	           2.34375 	         -0.566406 	0.00197767 	
           1.77979 	         -0.991211 	          0.100098 	0.00659695 	
        -0.0976562 	          -2.28516 	         -0.141602 	0.00312764 	
          -1.14258 	          -2.55615 	          -2.96875 	0.00027621 	
         -0.292969 	          -2.10938 	          0.629883 	0.00508166 	
          -2.26562 	           2.65625 	          -2.89062 	0.00143102 	
               2.5 	            -0.625 	            -1.875 	0.00272984 	
           1.97266 	          0.917969 	          0.400391 	0.00363089 	
               2.5 	          -1.13281 	           0.46875 	0.00283307 	
          -2.96875 	          0.771484 	           2.38281 	0.00120241 	
          0.825195 	          -2.59766 	         -0.727539 	0.00167116 	
          -2.61719 	          -1.09619 	          0.561523 	0.00142271 	
               2.5 	               2.5 	               2.5 	0.00035249 	
          -2.61719 	          0.490723 	          -0.13916 	0.00204107 	
           -0.3125 	          -2.14844 	           1.46484 	0.00529987 	
          -1.60156 	          -1.71875 	          -1.48438 	0.00164628 	
          -1.77734 	          -1.85547 	           1.78711 	0.00393392 	
          -1.08887 	          -2.59766 	         -0.961914 	0.000781109 	
           1.07666 	           2.96875 	         -0.178223 	0.000827258 	
           2.38647 	          -1.85303 	           2.73438 	0.00184751 	
           1.71875 	           0.46875 	          -2.31445 	0.00304496 	
          -1.67969 	          0.234375 	           1.71875 	0.00496966 	
          -2.40234 	           1.79688 	         -0.771484 	0.00355801 	
        0.00854492 	           1.23047 	           2.65747 	0.00100202 	
           2.14844 	           -2.1875 	          0.664062 	0.00382978 	
           1.55273 	           2.01172 	          0.898438 	0.00215859 	
          -0.78125 	              -2.5 	           1.40625 	0.00369965 	
           2.26562 	         -0.893555 	          0.371094 	0.00388915 	
              -2.5 	             1.875 	            -1.875 	0.00280218 	
            0.9375 	           -2.1875 	           -2.1875 	0.00115234 	
           0.78125 	               2.5 	          -0.78125 	0.0026867 	
           -2.2168 	          -2.79053 	          -1.81641 	0.000477321 	
           1.93359 	          0.878906 	           2.13867 	0.00174967 	
           2.29492 	            1.2117 	         -0.549622 	0.00275025 	
         -0.878906 	           1.41602 	          -1.41602 	0.00743322 	
          0.273438 	         -0.114136 	         -0.773926 	0.0118375 	
           2.59766 	           1.83594 	          -1.99219 	0.0016735 	
           1.99219 	          -1.09375 	           1.95312 	0.00405834 	
         -0.322266 	          -1.09375 	           1.57471 	0.00847392 	
           1.03516 	          -2.89062 	          -2.05078 	0.000420173 	
           1.99585 	           -2.3999 	           2.57812 	0.00248921 	
           2.18506 	         -0.444336 	          0.587158 	0.00407477 	
           -1.2085 	          -0.41748 	          0.456543 	0.00908369 	
          0.329285 	         -0.521164 	          0.405273 	0.01334 	
          0.605469 	            -1.875 	          -2.32422 	0.00122098 	
           1.51855 	          0.444336 	          0.761719 	0.00609339 	
         -0.341797 	         -0.478516 	           2.11426 	0.00537395 	
        -0.0195312 	          -1.01562 	           2.01172 	0.00630926 	
           2.89795 	          -2.76855 	           2.65625 	0.00109183 	
           2.58728 	           1.17676 	           1.31653 	0.00135045 	
               2.5 	           0.46875 	           1.71875 	0.00195229 	
          -1.50391 	          -2.03125 	          -1.93359 	0.000921833 	
         -0.859375 	           0.15625 	               2.5 	0.00265458 	
           1.60645 	          -1.35254 	          0.385742 	0.0069908 	
          -1.19629 	           -1.9812 	          -2.73438 	0.000549569 	
               2.5 	            -1.875 	            0.3125 	0.0029288 	
          -2.73438 	          -2.65625 	           2.96875 	0.00111846 	
          -1.05469 	             -1.25 	           1.50635 	0.00725517 	
          0.966797 	        -0.0109863 	          -1.29395 	0.00810811 	
               2.5 	              1.25 	               2.5 	0.000999152 	
          0.340576 	           -1.9342 	          -1.18042 	0.00293504 	
           -2.2583 	         -0.790405 	          -2.61719 	0.00114373 	
          -1.98486 	           2.61719 	          -1.19873 	0.00263801 	
            1.5625 	          -1.63086 	           1.04492 	0.00650302 	
           1.67969 	          -1.44531 	           2.22656 	0.00420225 	
                 0 	                 0 	              -2.5 	0.00266861 	
               2.5 	           0.15625 	            -1.875 	0.00255443 	
          -1.75781 	           2.57812 	          -2.69531 	0.00206951 	
         -0.439453 	          -2.26562 	         -0.966797 	0.00160488 	
           2.34375 	         -0.546875 	          -1.36719 	0.00336691 	
           2.67456 	          0.703125 	           2.26685 	0.00126636 	
        -0.0109863 	         -0.964355 	           2.73438 	0.00204284 	
            1.5625 	         0.0195312 	          -1.35742 	0.00603235 	
          -2.61719 	         -0.703125 	           2.73438 	0.00189143 	
          -3.22266 	          -3.08105 	              -2.5 	0.000271095 	
          -2.34375 	           -3.4375 	            3.4375 	0.000935268 	
          0.174561 	         -0.975342 	           1.09558 	0.0107376 	
          -3.94531 	          -3.66211 	             -3.75 	7.19101e-05 	
           2.61719 	         -0.078125 	         -0.537109 	0.00205274 	
          -1.67969 	          0.126953 	        -0.0366211 	0.00686751 	
          -2.96875 	           2.27539 	           1.70898 	0.00129457 	
           2.67456 	           0.46875 	           2.65747 	0.00128825 	
         -0.664062 	         0.0585938 	            2.2168 	0.00393029 	
         -0.435181 	         -0.404053 	           2.61719 	0.00233927 	
          -1.36719 	          -1.23047 	         -0.249023 	0.00523761 	
          -2.22656 	         -0.136719 	           1.12305 	0.00374358 	
           1.97266 	         -0.214844 	            1.5625 	0.00407644 	
          0.336914 	           1.93848 	          -1.48926 	0.00519757 	
         -0.727539 	          -1.40137 	          -0.50293 	0.00583474 	
         -0.114136 	          -1.40381 	        -0.0964355 	0.00842112 	
           1.81885 	           2.96875 	           1.57959 	0.000485478 	
          -1.97266 	           -2.1875 	          -1.42578 	0.00097274 	
          -1.23779 	          0.921631 	         -0.333252 	0.00928864 	
        -0.0793457 	          -1.53809 	         -0.500793 	0.00640659 	
                 0 	        -0.0390625 	          -1.58203 	0.00745438 	
          0.262451 	          -0.72998 	           2.73438 	0.00191469 	
          -2.28516 	          -3.08105 	           -3.4375 	0.000151247 	
          -1.93359 	         -0.996094 	           1.20605 	0.00442843 	
            -1.875 	              -2.5 	             1.875 	0.00289772 	
         -0.854492 	         -0.361328 	           2.13989 	0.00482356 	
          -2.89062 	           -2.8125 	               2.5 	0.000965589 	
              -2.5 	             -1.25 	          -0.78125 	0.00144749 	
          -2.70508 	          -2.55615 	          -2.96875 	0.000305157 	
           -2.0166 	          -1.36719 	          -2.43652 	0.00108412 	
               2.5 	         -0.820312 	           -0.3125 	0.0031274 	
              -2.5 	             1.875 	             1.875 	0.0021279 	
             -1.25 	                 0 	          -1.40625 	0.00620823 	
             3.125 	           -1.5625 	          -3.28125 	0.000494315 	
          -2.64648 	          -2.79053 	          -1.23047 	0.000584752 	
          -1.64062 	              -2.5 	          0.703125 	0.00239886 	
           2.96875 	          -1.48438 	          -2.73438 	0.000990376 	
          0.517578 	          -2.69531 	          -2.27539 	0.000432901 	
           1.33301 	           2.22656 	           2.08496 	0.000788521 	
           0.64209 	           2.03247 	        -0.0805664 	0.00435195 	
         -0.693359 	          0.244141 	          0.957031 	0.0100587 	
          0.351562 	           2.26807 	         -0.908203 	0.00401547 	
           1.41602 	           1.95312 	           1.66992 	0.00132892 	
          -1.76758 	          -2.79053 	          -2.96875 	0.000238804 	
          -2.43164 	         -0.444336 	          0.598145 	0.00252141 	
           1.11328 	           2.28516 	         -0.263672 	0.00295898 	
          0.505371 	           1.20483 	         -0.388184 	0.00938856 	
          -2.68066 	          -2.48901 	          -1.71875 	0.000575911 	
         -0.527344 	          -2.14844 	           2.22656 	0.00482685 	
            2.1875 	             1.875 	             1.875 	0.00104169 	
            3.4668 	          -4.19922 	             4.375 	0.000217002 	
           2.23633 	            1.2793 	         0.0244141 	0.00268185 	
          -1.19873 	          0.393677 	         -0.588379 	0.00945867 	
           2.13379 	         0.0732422 	         -0.141602 	0.00423213 	
