           2.63672 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.66016 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.68359 	      -2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.70703 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.73047 	      -1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.75391 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.77734 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.80078 	      -4.44089e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.82422 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.84766 	      -3.33067e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.87109 	       3.33067e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.89453 	      -3.33067e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.91797 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.94141 	      -4.44089e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.96484 	      -1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.98828 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.01172 	      -1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.03516 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.05859 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.08203 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.10547 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.12891 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.15234 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.17578 	      -2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.19922 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.22266 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.24609 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.26953 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.29297 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.31641 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.33984 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.36328 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.38672 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.41016 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.43359 	       3.33067e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.45703 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.48047 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.50391 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.52734 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.55078 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.57422 	       3.33067e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.59766 	       5.55112e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.62109 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.64453 	       3.33067e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.66797 	       3.33067e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.69141 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.71484 	       3.33067e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.73828 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.76172 	       4.44089e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.78516 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.80859 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.83203 	       3.33067e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.85547 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.87891 	       4.44089e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.90234 	       4.44089e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.92578 	       4.44089e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.94922 	       3.33067e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.97266 	       3.33067e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.99609 	       4.44089e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.01953 	       4.44089e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.04297 	       4.44089e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.06641 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.08984 	       3.33067e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.11328 	       4.44089e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.13672 	      -2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.16016 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.18359 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.20703 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.23047 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.25391 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.27734 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.30078 	       3.33067e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.32422 	       3.33067e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.34766 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.37109 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.39453 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.41797 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.44141 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.46484 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.48828 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
