#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
9.705061006309e-01 3.370595393325e-05 3.709079950140e-05 3.486485111481e-05 2.807816599441e+04 3.125356437454e+04 2.916116086800e+04 2.949763041232e+04 
9.710899204808e-01 4.022413303764e-05 4.426355146986e-05 4.160714167828e-05 3.354834958860e+04 3.734237787851e+04 3.484233312030e+04 3.524435352914e+04 
9.716737403307e-01 4.800283656347e-05 5.282341251232e-05 4.965329649139e-05 4.008421731970e+04 4.461739460053e+04 4.163029350699e+04 4.211063514241e+04 
9.722575601806e-01 5.728583422060e-05 6.303863184035e-05 5.925546651689e-05 4.789337850728e+04 5.330970223403e+04 4.974065883846e+04 5.031457985992e+04 
9.728413800304e-01 6.836403742377e-05 7.522933409374e-05 7.071456515029e-05 5.722388615637e+04 6.369540566868e+04 5.943104944616e+04 6.011678042374e+04 
9.734251998803e-01 8.158461530007e-05 8.977755053666e-05 8.438969757109e-05 6.837211498681e+04 7.610439573000e+04 7.100927099812e+04 7.182859390498e+04 
9.740090197302e-01 9.736187305257e-05 1.071391894039e-04 1.007094129828e-04 8.169217360572e+04 9.093082540037e+04 8.484308957764e+04 8.582202952791e+04 
9.745928395801e-01 1.161902330625e-04 1.278583198301e-04 1.201851317835e-04 9.760714929283e+04 1.086456256334e+05 1.013719099701e+05 1.025415616321e+05 
9.751766594299e-01 1.386597246219e-04 1.525842157926e-04 1.434271674419e-04 1.166225417381e+05 1.298114572080e+05 1.211207271781e+05 1.225182420414e+05 
9.757604792798e-01 1.654744661454e-04 1.820916921239e-04 1.711638434358e-04 1.393423110213e+05 1.551005716812e+05 1.447167927496e+05 1.463865584840e+05 
9.763442991297e-01 1.974747163579e-04 2.173053663405e-04 2.042643013599e-04 1.664880471773e+05 1.853161456053e+05 1.729095226494e+05 1.749045718107e+05 
9.769281189796e-01 2.356631808750e-04 2.593286005353e-04 2.437657098560e-04 1.989218661740e+05 2.214177602857e+05 2.065942745136e+05 2.089779669911e+05 
9.775119388294e-01 2.812363906645e-04 3.094780199449e-04 2.909057183064e-04 2.376737526485e+05 2.645518272779e+05 2.468407418845e+05 2.496887739370e+05 
9.780957586793e-01 3.356221222164e-04 3.693246722295e-04 3.471611574148e-04 2.839742061565e+05 3.160879105189e+05 2.949268543172e+05 2.983296569975e+05 
9.786795785292e-01 4.005240090527e-04 4.407430871300e-04 4.142941740384e-04 3.392932079140e+05 3.776620723967e+05 3.523792380125e+05 3.564448394411e+05 
9.792633983791e-01 4.779747033258e-04 5.259697224882e-04 4.944072026947e-04 4.053867117557e+05 4.512285756378e+05 4.210214844926e+05 4.258789239620e+05 
9.798472182289e-01 5.703991865581e-04 6.276725405967e-04 5.900084225933e-04 4.843520781729e+05 5.391215067459e+05 5.030316964151e+05 5.088350937780e+05 
9.804310380788e-01 6.806900995948e-04 7.490337461073e-04 7.040896257553e-04 5.786941137421e+05 6.441281481692e+05 6.010110293064e+05 6.079444304059e+05 
9.810148579287e-01 8.122972585017e-04 8.938480245296e-04 8.402187224767e-04 6.914036459963e+05 7.695762081515e+05 7.180652206956e+05 7.263483582811e+05 
9.815986777786e-01 9.693338316778e-04 1.066638928213e-03 1.002649419068e-03 8.260508443400e+05 9.194373019018e+05 8.579013803709e+05 8.677965088709e+05 
9.821824976284e-01 1.156701944437e-03 1.272796323193e-03 1.196450886038e-03 9.868957659350e+05 1.098449329495e+06 1.024942578657e+06 1.036762558029e+06 
9.827663174783e-01 1.380240693613e-03 1.518737957267e-03 1.427660428518e-03 1.179018812538e+06 1.312260546847e+06 1.224462958353e+06 1.238580772580e+06 
9.833501373282e-01 1.646899591086e-03 1.812098095737e-03 1.703462157436e-03 1.408473839169e+06 1.567598052525e+06 1.462746108447e+06 1.479606000047e+06 
9.839339571781e-01 1.964940123773e-03 2.161945546883e-03 2.032394231318e-03 1.682466395398e+06 1.872462896114e+06 1.747269092397e+06 1.767399461303e+06 
9.845177770279e-01 2.344167090816e-03 2.579031832914e-03 2.424586032206e-03 2.009558719973e+06 2.236352673781e+06 2.086913503937e+06 2.110941632564e+06 
9.851015968778e-01 2.796189094344e-03 3.076067018946e-03 2.892024035109e-03 2.399901159325e+06 2.670509665225e+06 2.492202686185e+06 2.520871170245e+06 
9.856854167277e-01 3.334703068986e-03 3.668014560950e-03 3.448840084942e-03 2.865485810729e+06 3.188187195283e+06 2.975559879127e+06 3.009744295047e+06 
9.862692365776e-01 3.975789460847e-03 4.372385446503e-03 4.111606580735e-03 3.420411021435e+06 3.804917177695e+06 3.551574037506e+06 3.592300745545e+06 
9.868530564274e-01 4.738190044420e-03 5.209492621249e-03 4.899606887178e-03 4.081132656120e+06 4.538744826862e+06 4.237245921078e+06 4.285707801353e+06 
9.874368762773e-01 5.643515341998e-03 6.202594158340e-03 5.835021756504e-03 4.866656212835e+06 5.410367804278e+06 5.052162924311e+06 5.109728980474e+06 
9.880206961272e-01 6.716287046857e-03 7.377800391198e-03 6.942927071864e-03 5.798587513093e+06 6.443069956899e+06 6.018511159321e+06 6.086722876438e+06 
9.886045159771e-01 7.983654103452e-03 8.763536333497e-03 8.250925726877e-03 6.900901170204e+06 7.662265381845e+06 7.160769457909e+06 7.241312003319e+06 
9.891883358269e-01 9.474518562310e-03 1.038922531108e-02 9.788126240216e-03 8.199195920939e+06 9.094357008151e+06 8.504832649714e+06 8.599461859601e+06 
9.897721556768e-01 1.121765999281e-02 1.228268751438e-02 1.158302496935e-02 9.719076036207e+06 1.076446014866e+07 1.007617355946e+07 1.018656991478e+07 
9.903559755267e-01 1.323825857873e-02 1.446554561589e-02 1.365965563973e-02 1.148313102657e+07 1.269236043044e+07 1.189648132587e+07 1.202399092763e+07 
9.909397953766e-01 1.555202897755e-02 1.694577653601e-02 1.603119320614e-02 1.350581787897e+07 1.488593535111e+07 1.397805466462e+07 1.412326929824e+07 
9.915236152264e-01 1.815612048694e-02 1.970664760042e-02 1.869019393606e-02 1.578549520782e+07 1.733134930600e+07 1.631521856322e+07 1.647735435901e+07 
9.921074350763e-01 2.101630723761e-02 2.269203118486e-02 2.159515039056e-02 1.829317396784e+07 1.997999233793e+07 1.887246264443e+07 1.904854298340e+07 
9.926912549262e-01 2.405128409015e-02 2.579008892693e-02 2.465456655948e-02 2.095867425873e+07 2.273389524963e+07 2.157033641957e+07 2.175430197598e+07 
9.932750747761e-01 2.711764161337e-02 2.882093496080e-02 2.771280392152e-02 2.365729359364e+07 2.543456587959e+07 2.427281862758e+07 2.445489270027e+07 
9.938588946259e-01 3.000321325771e-02 3.153822935084e-02 3.054614718938e-02 2.620371944998e+07 2.786407390201e+07 2.678359392799e+07 2.695046242666e+07 
9.944427144758e-01 3.243990168290e-02 3.365612719640e-02 3.288031510971e-02 2.836295687080e+07 2.976859078202e+07 2.886116334942e+07 2.899757033408e+07 
9.950265343257e-01 3.414498924255e-02 3.490589262476e-02 3.443687940142e-02 2.988626912640e+07 3.090836705913e+07 3.025946820361e+07 3.035136812971e+07 
9.956103541756e-01 3.488759862408e-02 3.510878557680e-02 3.500192844386e-02 3.056936588312e+07 3.112245388437e+07 3.078830699100e+07 3.082670891950e+07 
9.961941740254e-01 3.455750322208e-02 3.423360795947e-02 3.449123460020e-02 3.031297566918e+07 3.038019822672e+07 3.037097815813e+07 3.035471735134e+07 
9.967779938753e-01 3.320229087046e-02 3.240746938799e-02 3.297873397133e-02 2.915597491772e+07 2.879147538393e+07 2.906987806647e+07 2.900577612270e+07 
9.973618137252e-01 3.101145956164e-02 2.987344370878e-02 3.067186191188e-02 2.726208482247e+07 2.656974560890e+07 2.706536611537e+07 2.696573218225e+07 
9.979456335751e-01 2.825662132031e-02 2.691932550099e-02 2.784790159140e-02 2.486790595337e+07 2.396916551022e+07 2.460012657551e+07 2.447906601303e+07 
9.985294534249e-01 2.521982045285e-02 2.381199824891e-02 2.478421794900e-02 2.222019520604e+07 2.122632482720e+07 2.191784607864e+07 2.178812203729e+07 
9.991132732748e-01 2.213996224250e-02 2.075870319998e-02 2.170952973033e-02 1.952872388687e+07 1.852562034630e+07 1.922015413841e+07 1.909149945719e+07 
9.996970931247e-01 1.918878301234e-02 1.789676673350e-02 1.878439972457e-02 1.694489639995e+07 1.598981750704e+07 1.664916524386e+07 1.652795971695e+07 
1.000280912975e+00 1.647105863460e-02 1.530189046627e-02 1.610411551516e-02 1.456162940712e+07 1.368713518749e+07 1.428974024147e+07 1.417950161203e+07 
1.000864732824e+00 1.403761723014e-02 1.300386791239e-02 1.371261154996e-02 1.242454296798e+07 1.164501429309e+07 1.218154285359e+07 1.208370003822e+07 
1.001448552674e+00 1.190162007111e-02 1.100236960015e-02 1.161860536002e-02 1.054611321799e+07 9.864033580056e+06 1.033313075218e+07 1.024775918341e+07 
1.002032372524e+00 1.005290786911e-02 9.279556051263e-03 9.809387731422e-03 8.918202347366e+06 8.329071083674e+06 8.734047854588e+06 8.660440428543e+06 
1.002616192374e+00 8.468672026127e-03 7.808911108366e-03 8.260898923201e-03 7.521411179203e+06 7.017146294148e+06 7.363688572876e+06 7.300748682076e+06 
1.003200012224e+00 7.120567616015e-03 6.560867710680e-03 6.944358381985e-03 6.331334039589e+06 5.902432170353e+06 6.197149161114e+06 6.143638457018e+06 
1.003783832074e+00 5.979058481053e-03 5.506099638299e-03 5.830266758703e-03 5.322394632661e+06 4.959200992025e+06 5.208773872738e+06 5.163456499142e+06 
1.004367651924e+00 5.015847689909e-03 4.617265865258e-03 4.890612460200e-03 4.470003433989e+06 4.163396374703e+06 4.374121383165e+06 4.335840397286e+06 
1.004951471774e+00 4.205082815190e-03 3.869796193590e-03 4.099939687085e-03 3.751637757265e+06 3.493351405485e+06 3.670926496804e+06 3.638638553185e+06 
1.005535291623e+00 3.523824310060e-03 3.242117340932e-03 3.435737354653e-03 3.147271589539e+06 2.930006471053e+06 3.079460429610e+06 3.052246163401e+06 
1.006119111473e+00 2.952096924383e-03 2.715573551418e-03 2.878447438977e-03 2.639435808949e+06 2.456852419593e+06 2.582552437922e+06 2.559613555488e+06 
1.006702931323e+00 2.472722825790e-03 2.274195958669e-03 2.411276959028e-03 2.213083507820e+06 2.059736419618e+06 2.165435371561e+06 2.146085099666e+06 
1.007286751173e+00 2.071054513310e-03 1.904410442004e-03 2.019922452834e-03 1.855364599787e+06 1.726610718596e+06 1.815511526886e+06 1.799162281756e+06 
1.007870571023e+00 1.734674750440e-03 1.594733809632e-03 1.692268506300e-03 1.555369253766e+06 1.447269046662e+06 1.522093521575e+06 1.508243940668e+06 
1.008454390873e+00 1.453099806917e-03 1.335484251661e-03 1.418093248453e-03 1.303872479023e+06 1.213094128539e+06 1.276149624737e+06 1.264372077433e+06 
1.009038210723e+00 1.217504052432e-03 1.118518129377e-03 1.188796902539e-03 1.093096088271e+06 1.016827367844e+06 1.070068081903e+06 1.059997179340e+06 
1.009622030573e+00 1.020473511538e-03 9.369973719510e-04 9.971599054968e-04 9.164950294885e+05 8.523647753964e+05 8.974464680842e+05 8.887687576564e+05 
1.010205850422e+00 8.557902406061e-04 7.851875629548e-04 8.371318628154e-04 7.685699665230e+05 7.145794352527e+05 7.529074239585e+05 7.453522752447e+05 
1.010789670272e+00 7.182463856834e-04 6.582847010708e-04 7.036498885811e-04 6.447053042598e+05 5.991688945973e+05 6.319396958542e+05 6.252712982371e+05 
1.011373490122e+00 6.034853481421e-04 5.522677017552e-04 5.924835982584e-04 5.410305643382e+05 5.025250176359e+05 5.307622490292e+05 5.247726103344e+05 
1.011957309972e+00 5.078669197343e-04 4.637734296075e-04 5.001035197697e-04 4.543025058928e+05 4.216235804375e+05 4.462087825920e+05 4.407116229741e+05 
1.012541129822e+00 4.283531329747e-04 3.899910982603e-04 4.235695749652e-04 3.818052890880e+05 3.539309232222e+05 3.756299043411e+05 3.704553722171e+05 
1.013124949672e+00 3.624116591810e-04 3.285730606345e-04 3.604363218530e-04 3.212660849029e+05 2.973251571911e+05 3.168103254376e+05 3.118005225105e+05 
1.013708769522e+00 3.079337267458e-04 2.775592298959e-04 3.086716923739e-04 2.707837193947e+05 2.500296525910e+05 2.678985912001e+05 2.629039877286e+05 
1.014292589372e+00 2.631636393139e-04 2.353125616453e-04 2.665859278297e-04 2.287681345896e+05 2.105567631475e+05 2.273470098721e+05 2.222239692030e+05 
1.014876409221e+00 2.266370104037e-04 2.004631729298e-04 2.327672896117e-04 1.938886172477e+05 1.776599478041e+05 1.938595516194e+05 1.884693722237e+05 
1.015460229071e+00 1.971248290179e-04 1.718588112777e-04 2.060210135346e-04 1.650288917773e+05 1.502926401273e+05 1.663455937790e+05 1.605557085612e+05 
1.016044048921e+00 1.735805850573e-04 1.485196498672e-04 1.853082226162e-04 1.412473448873e+05 1.275724333420e+05 1.438776025917e+05 1.375657936070e+05 
1.016627868771e+00 1.550882779449e-04 1.295960529841e-04 1.696828350053e-04 1.217409746092e+05 1.087494942531e+05 1.256514214749e+05 1.187139634457e+05 
1.017211688621e+00 1.408108246130e-04 1.143294510304e-04 1.582280063403e-04 1.058123536810e+05 9.317874413328e+04 1.109491763000e+05 1.033134247048e+05 
1.017795508471e+00 1.299418421582e-04 1.020191107271e-04 1.500002405025e-04 9.284020293785e+04 8.029636732099e+04 9.910723686446e+04 9.074793570777e+04 
1.018379328321e+00 1.216689530534e-04 9.200091196667e-05 1.439979554789e-04 8.225606191271e+04 6.960246356273e+04 8.949482498907e+04 8.045111682150e+04 
1.018963148171e+00 1.151615600574e-04 8.364602637231e-05 1.391765436251e-04 7.353127442482e+04 6.065235646390e+04 8.151078510237e+04 7.189813866370e+04 
1.019546968020e+00 1.095958101117e-04 7.638389841177e-05 1.345242650742e-04 6.617842505634e+04 5.305787103969e+04 7.460331679478e+04 6.461320429693e+04 
1.020130787870e+00 1.042196476879e-04 6.974339351064e-05 1.291873626018e-04 5.976788256292e+04 4.649616503561e+04 6.830822501620e+04 5.819075753824e+04 
1.020714607720e+00 9.844252747264e-05 6.339362608049e-05 1.226001457190e-04 5.395370110929e+04 4.071932048200e+04 6.228965430005e+04 5.232089196378e+04 
1.021298427570e+00 9.191667655797e-05 5.716251493114e-05 1.145624321705e-04 4.849712705418e+04 3.555672615964e+04 5.636269597826e+04 4.680551639736e+04 
1.021882247420e+00 8.457208316541e-05 5.102160198786e-05 1.052275942798e-04 4.327461379854e+04 3.090611864870e+04 5.048497928600e+04 4.155523724441e+04 
1.022466067270e+00 7.658327899708e-05 4.504263082969e-05 9.500602130828e-05 3.826294376843e+04 2.671525369101e+04 4.471927929372e+04 3.656582558439e+04 
1.023049887120e+00 6.827795277244e-05 3.934302175444e-05 8.442429741559e-05 3.350502276729e+04 2.296027077694e+04 3.918153327313e+04 3.188227560579e+04 
1.023633706970e+00 6.002561170382e-05 3.403843484869e-05 7.399194274778e-05 2.906941221882e+04 1.962707219633e+04 3.399232033579e+04 2.756293491698e+04 
1.024217526819e+00 5.214804922821e-05 2.921334306404e-05 6.411312003137e-05 2.501777203016e+04 1.669940278289e+04 2.924454755715e+04 2.365390745674e+04 
1.024801346669e+00 4.487287821088e-05 2.491079420999e-05 5.505301010676e-05 2.138737577359e+04 1.415391119237e+04 2.499044062941e+04 2.017724253179e+04 
1.025385166519e+00 3.832676911087e-05 2.113582732973e-05 4.694599671165e-05 1.818748059389e+04 1.196018048653e+04 2.124322767327e+04 1.713029625123e+04 
1.025968986369e+00 3.255241158952e-05 1.786531918262e-05 3.982498229924e-05 1.540404307608e+04 1.008317025985e+04 1.798629807848e+04 1.449117047147e+04 
1.026552806219e+00 2.753350464454e-05 1.505879530673e-05 3.365500594789e-05 1.300737614790e+04 8.486144840822e+03 1.518399382241e+04 1.222583827038e+04 
1.027136626069e+00 2.321810355236e-05 1.266739272778e-05 2.836200104428e-05 1.095940315444e+04 7.133090153066e+03 1.279085040118e+04 1.029444790290e+04 
1.027720445919e+00 1.953646503095e-05 1.064017336540e-05 2.385375635794e-05 9.219157236465e+03 5.990322304485e+03 1.075825540643e+04 8.655911649127e+03 
1.028304265769e+00 1.641304012287e-05 8.928037642542e-06 2.003354769621e-05 7.746380148108e+03 5.027357203409e+03 9.038668611025e+03 7.270801987514e+03 
1.028888085618e+00 1.377372666554e-05 7.485840650401e-06 1.680813986058e-05 6.503581034104e+03 4.217235076281e+03 7.587975019410e+03 6.102930376598e+03 
1.029471905468e+00 1.154977834582e-05 6.273309329172e-06 1.409193805498e-05 5.457018181437e+03 3.536494708095e+03 6.366572371000e+03 5.120028420177e+03 
1.030055725318e+00 9.679561072193e-06 5.255228392425e-06 1.180871385115e-05 4.576999748739e+03 2.964948989263e+03 5.339674756161e+03 4.293874498054e+03 
1.030639545168e+00 8.109022176097e-06 4.401218472044e-06 9.891909321512e-06 3.837790653052e+03 2.485365111955e+03 4.477170415475e+03 3.600108726828e+03 
1.031223365018e+00 6.791446817016e-06 3.685313151363e-06 8.284172317286e-06 3.217314881855e+03 2.083113721048e+03 3.753252217937e+03 3.017893606947e+03 
1.031807184868e+00 5.686859586713e-06 3.085458935708e-06 6.936523907160e-06 2.696769697956e+03 1.745823878237e+03 3.145953463000e+03 2.529515679731e+03 
1.032391004718e+00 4.761283172285e-06 2.583008177110e-06 5.807392086557e-06 2.260219152313e+03 1.463062951732e+03 2.636664928829e+03 2.119982344291e+03 
1.032974824568e+00 3.985972956487e-06 2.162241481766e-06 4.861641038032e-06 1.894203271571e+03 1.226049753709e+03 2.209673633215e+03 1.776642219498e+03 
1.033558644417e+00 3.336689764310e-06 1.809936259604e-06 4.069661976982e-06 1.587380537004e+03 1.027403045132e+03 1.851742554895e+03 1.488842045677e+03 
1.034142464267e+00 2.793039666190e-06 1.514986786039e-06 3.406554808096e-06 1.330210422401e+03 8.609241902212e+02 1.551738379858e+03 1.247624330827e+03 
1.034726284117e+00 2.337890908124e-06 1.268075067532e-06 2.851409223665e-06 1.114676778947e+03 7.214111213979e+02 1.300307677107e+03 1.045465192484e+03 
1.035310103967e+00 1.956867881588e-06 1.061388792665e-06 2.386682949355e-06 9.340497805375e+02 6.045001419167e+02 1.089598522799e+03 8.760494817511e+02 
1.035893923817e+00 1.637916968826e-06 8.883813924694e-07 1.997669535505e-06 7.826827495818e+02 5.065320031415e+02 9.130230908971e+02 7.340792812068e+02 
1.036477743667e+00 1.370936913813e-06 7.435689385080e-07 1.672045957354e-06 6.558397296801e+02 4.244388827659e+02 7.650562753348e+02 6.151116292603e+02 
1.037061563517e+00 1.147465774531e-06 6.223588120020e-07 1.399489878213e-06 5.495497188880e+02 3.556492072017e+02 6.410655096719e+02 5.154214785872e+02 
1.037645383367e+00 9.604167483772e-07 5.209055170018e-07 1.171356904989e-06 4.604837713466e+02 2.980076209532e+02 5.371673206729e+02 4.318862376576e+02 
1.038229203216e+00 8.038557948290e-07 4.359895372959e-07 9.804090474434e-07 3.858515723434e+02 2.497077628088e+02 4.501066319717e+02 3.618886557080e+02 
1.038813023066e+00 6.728147655189e-07 3.649156712507e-07 8.205866164465e-07 3.233145139793e+02 2.092358407434e+02 3.771553360433e+02 3.032352302553e+02 
1.039396842916e+00 5.631345610356e-07 3.054277813203e-07 6.868168219667e-07 2.709127049804e+02 1.753232950817e+02 3.160271324467e+02 2.540877108362e+02 
1.039980662766e+00 4.713336001902e-07 2.556373480620e-07 5.748532888340e-07 2.270037197358e+02 1.469071003311e+02 2.648060670825e+02 2.129056290498e+02 
1.040564482616e+00 3.944975813536e-07 2.139636168230e-07 4.811415679385e-07 1.902112212512e+02 1.230964814058e+02 2.218865936937e+02 1.783980987836e+02 
1.041148302466e+00 3.301871270435e-07 1.790834698793e-07 4.027064742242e-07 1.593818796571e+02 1.031450127254e+02 1.859233147375e+02 1.494834023733e+02 
1.041732122316e+00 2.763604329126e-07 1.498894518387e-07 3.370577338057e-07 1.335492546824e+02 8.642723252333e+01 1.557888473132e+02 1.252551115063e+02 
1.042315942166e+00 2.313084964973e-07 1.254546269219e-07 2.821109792069e-07 1.119035210062e+02 7.241904336612e+01 1.305385057888e+02 1.049536900537e+02 
1.042899762015e+00 1.936008874947e-07 1.050031589280e-07 2.361216045732e-07 9.376609397240e+01 6.068128688578e+01 1.093807013178e+02 8.794269405868e+01 
1.043483581865e+00 1.620403484099e-07 8.788568362315e-08 1.976293925551e-07 7.856836407309e+01 5.084597923779e+01 9.165213463088e+01 7.368882598059e+01 
1.044067401715e+00 1.356247903260e-07 7.355869383585e-08 1.654121616158e-07 6.583387581965e+01 4.260477662155e+01 7.679700696623e+01 6.174521980248e+01 
1.044651221565e+00 1.135154807389e-07 6.156728400527e-08 1.384469660167e-07 5.516339366647e+01 3.569930976450e+01 6.434959892416e+01 5.173743411838e+01 
1.045235041415e+00 9.501041547688e-08 5.153070704460e-08 1.158776188546e-07 4.622238760577e+01 2.991308465799e+01 5.391967199069e+01 4.335171475148e+01 
1.045818861265e+00 7.952203043781e-08 4.313028535470e-08 9.698750829449e-08 3.873054658245e+01 2.506469581276e+01 4.518023560280e+01 3.632515933267e+01 
1.046402681115e+00 6.655854615018e-08 3.609929238561e-08 8.117684463883e-08 3.245299125777e+01 2.100213937771e+01 3.785729656995e+01 3.043747573514e+01 
1.046986500965e+00 5.570835321426e-08 3.021448360365e-08 6.794361622286e-08 2.719291081026e+01 1.759804790312e+01 3.172126968548e+01 2.550407613295e+01 
1.047570320814e+00 4.662694305563e-08 2.528900803170e-08 5.686764969697e-08 2.278539303845e+01 1.474569739728e+01 2.657978036399e+01 2.137029026657e+01 
1.048154140664e+00 3.902596914254e-08 2.116647533064e-08 4.759726871425e-08 1.909225439965e+01 1.235566152198e+01 2.227163373530e+01 1.790651655231e+01 
1.048737960514e+00 3.266409140671e-08 1.771599006074e-08 3.983812748330e-08 1.599770794296e+01 1.035300805017e+01 1.866176116712e+01 1.500415905342e+01 
1.049321780364e+00 2.733931319532e-08 1.482799546073e-08 3.334386466693e-08 1.340473334810e+01 8.674949703913e+00 1.563698581468e+01 1.257222295557e+01 
1.049905600214e+00 2.288256745414e-08 1.241079477990e-08 2.790828088683e-08 1.123203528407e+01 7.268875731813e+00 1.310247446233e+01 1.053446182607e+01 
1.050489420064e+00 1.915234849788e-08 1.038763970955e-08 2.335879146165e-08 9.411494740294e+00 6.090702519282e+00 1.097876443128e+01 8.826987230286e+00 
1.051073239914e+00 1.603021891801e-08 8.694293464795e-09 1.955094649138e-08 7.886033434144e+00 5.103491525263e+00 9.199272352614e+00 7.396265770674e+00 
1.051657059764e+00 1.341704896304e-08 7.276991138555e-09 1.636384428866e-08 6.607824346930e+00 4.276291218947e+00 7.708206708555e+00 6.197440758144e+00 
1.052240879613e+00 1.122986898272e-08 6.090732563477e-09 1.369629252242e-08 5.536792290176e+00 3.583166711856e+00 6.458818702184e+00 5.192925901405e+00 
1.052824699463e+00 9.399234993409e-09 5.097853475395e-09 1.146359517996e-08 4.639357495801e+00 3.002386664568e+00 5.411936621142e+00 4.351226927171e+00 
1.053408519313e+00 7.867023714118e-09 4.266829608816e-09 9.594863325132e-09 3.887382842114e+00 2.515741977726e+00 4.534737748086e+00 3.645954189309e+00 
1.053992339163e+00 6.584587060041e-09 3.571275751123e-09 8.030764261787e-09 3.257291711212e+00 2.107974908249e+00 3.799719317343e+00 3.054995312268e+00 
1.054576159013e+00 5.511207493619e-09 2.989107972758e-09 6.721637632509e-09 2.729328822507e+00 1.766300713438e+00 3.183836257106e+00 2.559821931017e+00 
1.055159978863e+00 4.612805186652e-09 2.501842431944e-09 5.625918633816e-09 2.286940869298e+00 1.480006826337e+00 2.667778685154e+00 2.144908793597e+00 
1.055743798713e+00 3.860855942498e-09 2.094008489198e-09 4.708818280859e-09 1.916257541059e+00 1.240116996317e+00 2.235366507241e+00 1.797247014873e+00 
1.056327618563e+00 3.231485519750e-09 1.752657496555e-09 3.941218816800e-09 1.605656661204e+00 1.039109865479e+00 1.873042138472e+00 1.505936221718e+00 
1.056911438412e+00 2.704711600022e-09 1.466951664384e-09 3.298749193450e-09 1.345399807079e+00 8.706831580372e-01 1.569445444117e+00 1.261842803078e+00 
1.057495258262e+00 2.263809330567e-09 1.227819951382e-09 2.761011267605e-09 1.127326988559e+00 7.295560898334e-01 1.315057573898e+00 1.057313550763e+00 
1.058079078112e+00 1.894780296356e-09 1.027670051491e-09 2.310932143097e-09 9.446008131393e-01 6.113038033063e-01 1.101902523610e+00 8.859357133519e-01 
1.058662897962e+00 1.585908060353e-09 8.601473327317e-10 1.934222094088e-09 7.914921168156e-01 5.122186372914e-01 9.232970677182e-01 7.423359406084e-01 
1.059246717812e+00 1.327386159541e-09 7.199330737814e-10 1.618920857615e-09 6.632003400213e-01 4.291938822850e-01 7.736412230035e-01 6.220118151033e-01 
1.059830537662e+00 1.111006744860e-09 6.025755919365e-10 1.355017889311e-09 5.557030171786e-01 3.596263767466e-01 6.482426740354e-01 5.211906893202e-01 
1.060414357512e+00 9.298999788435e-10 5.043489004756e-10 1.134134524773e-09 4.656296611422e-01 3.013348906972e-01 5.431696559457e-01 4.367114025950e-01 
1.060998177362e+00 7.783159164045e-10 4.221344075611e-10 9.492579546800e-10 3.901560886191e-01 2.524917378119e-01 4.551276821594e-01 3.659251695302e-01 
1.061581997211e+00 6.514419431407e-10 3.533219004411e-10 7.945185669527e-10 3.269158734928e-01 2.115654719332e-01 3.813562522898e-01 3.066125325719e-01 
1.062165817061e+00 5.452499745790e-10 2.957266710593e-10 6.650035862670e-10 2.739261519558e-01 1.772728714398e-01 3.195423018098e-01 2.569137750684e-01 
1.062749636911e+00 4.563685647304e-10 2.475201517027e-10 5.566010937267e-10 2.295254533044e-01 1.485387060901e-01 2.677476799830e-01 2.152706131258e-01 
1.063333456761e+00 3.819758632503e-10 2.071718582858e-10 4.658694741341e-10 1.923216072649e-01 1.244620249519e-01 2.243483823446e-01 1.803773381871e-01 
1.063917276611e+00 3.197100224805e-10 1.734007979097e-10 3.899281456713e-10 1.611480946380e-01 1.042879084727e-01 1.879836325419e-01 1.511398785508e-01 
1.064501096461e+00 2.675942097065e-10 1.451347978368e-10 3.263661025503e-10 1.350274727578e-01 8.738379905703e-02 1.575132171372e-01 1.266414963174e-01 
1.065084916311e+00 2.239738437086e-10 1.214764645432e-10 2.731653667863e-10 1.131407290676e-01 7.321966805780e-02 1.319817357217e-01 1.061140442824e-01 
1.065668736161e+00 1.874640628176e-10 1.016746920216e-10 2.286369186281e-10 9.480160197294e-02 6.135139737040e-02 1.105886454922e-01 8.891388161185e-02 
1.066252556010e+00 1.569057565547e-10 8.510081470732e-11 1.913670713975e-10 7.943506386517e-02 5.140685459856e-02 9.266316111348e-02 7.450169319240e-02 
1.066836375860e+00 1.313287648362e-10 7.122864786780e-11 1.601725881114e-10 6.655929170185e-02 4.307422521253e-02 7.764322291018e-02 6.242557994152e-02 
1.067420195710e+00 1.099210763024e-10 5.961778173243e-11 1.340631148196e-10 5.577055987078e-02 3.609223587991e-02 6.505787398203e-02 5.230688991090e-02 
1.068004015560e+00 9.200304780949e-11 4.989959894437e-11 1.122097379060e-10 4.673058168609e-02 3.024196244268e-02 5.451249371505e-02 4.382834594794e-02 
1.068587835410e+00 7.700582654724e-11 4.176557138676e-11 9.391866704233e-11 3.915590263446e-02 2.533996569602e-02 4.567642471489e-02 3.672409768179e-02 
1.069171655260e+00 6.445328968393e-11 3.495746480631e-11 7.860920822523e-11 3.280901281670e-02 2.123253975415e-02 3.827260522845e-02 3.077138593310e-02 
1.069755475110e+00 5.394692812231e-11 2.925914023151e-11 6.579532754145e-11 2.749089993141e-02 1.779089267123e-02 3.206888199678e-02 2.578355819981e-02 
1.070339294960e+00 4.515319442828e-11 2.448969188166e-11 5.507022031386e-11 2.303480931187e-02 1.490710821370e-02 2.687073116863e-02 2.160421623140e-02 
