#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
9.699222807811e-01 3.465826851548e-05 3.816448623990e-05 3.585841753144e-05 2.631492809805e+03 2.930558961676e+03 2.733476375466e+03 2.765176048982e+03 
9.705061006309e-01 4.136059586095e-05 4.554485666191e-05 4.279283336044e-05 3.144161025319e+03 3.501491290169e+03 3.266013045138e+03 3.303888453542e+03 
9.710899204808e-01 4.935905726660e-05 5.435248455502e-05 5.106826570303e-05 3.756705949411e+03 4.183651161464e+03 3.902297134477e+03 3.947551415117e+03 
9.716737403307e-01 5.890430892957e-05 6.486338346931e-05 6.094405037073e-05 4.488584968500e+03 4.998707242171e+03 4.662540091600e+03 4.716610767424e+03 
9.722575601806e-01 7.029548080376e-05 7.740694430624e-05 7.272967539447e-05 5.363045937551e+03 5.972549428746e+03 5.570890725885e+03 5.635495364061e+03 
9.728413800304e-01 8.388955045665e-05 9.237625729359e-05 8.679447941651e-05 6.407865549322e+03 7.136111116638e+03 6.656202187801e+03 6.733392951254e+03 
9.734251998803e-01 1.001125293273e-04 1.102404295788e-04 1.035792251989e-04 7.656231507105e+03 8.526351605514e+03 7.952948321866e+03 8.045177144828e+03 
9.740090197302e-01 1.194728115725e-04 1.315592839604e-04 1.236099105306e-04 9.147796489061e+03 1.018742980208e+04 9.502318463054e+03 9.612514918066e+03 
9.745928395801e-01 1.425771031847e-04 1.570008985343e-04 1.475142486270e-04 1.092993732645e+04 1.217210642862e+04 1.135352539009e+04 1.148518971505e+04 
9.751766594299e-01 1.701494294518e-04 1.873625354395e-04 1.760413332479e-04 1.305925929821e+04 1.454341915305e+04 1.356536787740e+04 1.372268210955e+04 
9.757604792798e-01 2.030538144881e-04 2.235956120308e-04 2.100851026716e-04 1.560339316539e+04 1.737668363977e+04 1.620809730268e+04 1.639605803595e+04 
9.763442991297e-01 2.423213402594e-04 2.668354926731e-04 2.507123341772e-04 1.864314175713e+04 2.076188372732e+04 1.936564730316e+04 1.959022426254e+04 
9.769281189796e-01 2.891824274002e-04 3.184370273200e-04 2.991960400596e-04 2.227504383601e+04 2.480652605155e+04 2.313829679769e+04 2.340662222842e+04 
9.775119388294e-01 3.451053397372e-04 3.800169378483e-04 3.570553010225e-04 2.661443590623e+04 2.963904876421e+04 2.764585010478e+04 2.796644492507e+04 
9.780957586793e-01 4.118421025955e-04 4.535043587150e-04 4.261027669438e-04 3.179910790296e+04 3.541289088053e+04 3.303143371090e+04 3.341447749813e+04 
9.786795785292e-01 4.914832455945e-04 5.412010787069e-04 5.085012823756e-04 3.799366664291e+04 4.231134855318e+04 3.946602780913e+04 3.992368100174e+04 
9.792633983791e-01 5.865230372555e-04 6.458533084711e-04 6.068313580920e-04 4.539474182761e+04 5.055336748931e+04 4.715387232788e+04 4.770066054827e+04 
9.798472182289e-01 6.999371736095e-04 7.707371152844e-04 7.241715124654e-04 5.423719348160e+04 6.040044692751e+04 5.633891198618e+04 5.699218413176e+04 
9.804310380788e-01 8.352752155643e-04 9.197600192599e-04 8.641938460759e-04 6.480150696861e+04 7.216485988172e+04 6.731247287600e+04 6.809294657544e+04 
9.810148579287e-01 9.967704338071e-04 1.097581623143e-03 1.031277582015e-03 7.742259170987e+04 8.621942592830e+04 8.042239361338e+04 8.135480375052e+04 
9.815986777786e-01 1.189470098618e-03 1.309756525868e-03 1.230643683205e-03 9.250023114297e+04 1.030091047054e+05 9.608386571008e+04 9.719773385282e+04 
9.821824976284e-01 1.419389609019e-03 1.562903097265e-03 1.468514005646e-03 1.105114615059e+05 1.230647065014e+05 1.147922672909e+05 1.161228117660e+05 
9.827663174783e-01 1.693694121047e-03 1.864901871769e-03 1.752298684140e-03 1.320251802138e+05 1.470190332168e+05 1.371382954175e+05 1.387275029494e+05 
9.833501373282e-01 2.020911379521e-03 2.225127179026e-03 2.090815430627e-03 1.577192907402e+05 1.756257547374e+05 1.638257036734e+05 1.657235830503e+05 
9.839339571781e-01 2.411179050894e-03 2.654714862562e-03 2.494543899037e-03 1.884006617834e+05 2.097812678272e+05 1.956919129770e+05 1.979579475292e+05 
9.845177770279e-01 2.876528594681e-03 3.166867014210e-03 2.975916789607e-03 2.250280821785e+05 2.505496345032e+05 2.337316493608e+05 2.364364553475e+05 
9.851015968778e-01 3.431204907462e-03 3.777190669364e-03 3.549646169018e-03 2.687381746190e+05 2.991903818659e+05 2.791235118648e+05 2.823506894499e+05 
9.856854167277e-01 4.092015461868e-03 4.504059854085e-03 4.233077289280e-03 3.208737978934e+05 3.571883436041e+05 3.332588841437e+05 3.371070085471e+05 
9.862692365776e-01 4.878692508502e-03 5.368976760305e-03 5.046550877817e-03 3.830136644607e+05 4.262836337363e+05 3.977717047503e+05 4.023563343158e+05 
9.868530564274e-01 5.814233964587e-03 6.396884148899e-03 6.013735010629e-03 4.570004758649e+05 5.084979416777e+05 4.745660272888e+05 4.800214816105e+05 
9.874368762773e-01 6.925157904162e-03 7.616341127535e-03 7.161853878950e-03 5.449624336169e+05 6.061501200882e+05 5.658355983871e+05 5.723160506974e+05 
9.880206961272e-01 8.241554559373e-03 9.059409076940e-03 8.521684943980e-03 6.493189120595e+05 7.218487589314e+05 6.740652064839e+05 6.817442924916e+05 
9.886045159771e-01 9.796737831610e-03 1.076099147742e-02 1.012710698700e-02 7.727545262960e+05 8.584411010357e+05 8.019964031965e+05 8.110640101761e+05 
9.891883358269e-01 1.162617248473e-02 1.275721740270e-02 1.201384627749e-02 9.181357365347e+05 1.018885157449e+06 9.525293001565e+05 9.631833980468e+05 
9.897721556768e-01 1.376517239430e-02 1.508224697607e-02 1.421687692864e-02 1.088329587320e+06 1.205994656715e+06 1.128516697668e+06 1.140946980568e+06 
9.903559755267e-01 1.624463372654e-02 1.776262957941e-02 1.676569444518e-02 1.285865479804e+06 1.421986178957e+06 1.332387555813e+06 1.346746404858e+06 
9.909397953766e-01 1.908383619340e-02 2.080815767247e-02 1.967646461747e-02 1.512362066331e+06 1.667742123620e+06 1.565519014755e+06 1.581874401569e+06 
9.915236152264e-01 2.227927621825e-02 2.419828088659e-02 2.294004371101e-02 1.767635218106e+06 1.941712192130e+06 1.827275041131e+06 1.845540817122e+06 
9.921074350763e-01 2.578894777601e-02 2.786407328912e-02 2.650547584012e-02 2.048438328068e+06 2.238450061249e+06 2.113677920034e+06 2.133522103117e+06 
9.926912549262e-01 2.951307226686e-02 3.166819903106e-02 3.026044743982e-02 2.346912188152e+06 2.546979381618e+06 2.415828571358e+06 2.436573380376e+06 
9.932750747761e-01 3.327566299253e-02 3.538976486263e-02 3.401391710410e-02 2.649092217640e+06 2.849543120144e+06 2.718492066136e+06 2.739042467973e+06 
9.938588946259e-01 3.681636505775e-02 3.872627927096e-02 3.749129153356e-02 2.934227012373e+06 3.121725244306e+06 2.999680908239e+06 3.018544388306e+06 
9.944427144758e-01 3.980619973273e-02 4.132674768014e-02 4.035592508950e-02 3.176002316052e+06 3.335088235086e+06 3.232347801379e+06 3.247812784172e+06 
9.950265343257e-01 4.189826106626e-02 4.286119354509e-02 4.226610005417e-02 3.346565887157e+06 3.462772477853e+06 3.388935840600e+06 3.399424735203e+06 
9.956103541756e-01 4.280926967864e-02 4.311015805807e-02 4.295930375042e-02 3.423043342536e+06 3.486747335205e+06 3.448145127468e+06 3.452645268403e+06 
9.961941740254e-01 4.240400269596e-02 4.203535759380e-02 4.233220455762e-02 3.394320557812e+06 3.403580107955e+06 3.401388103612e+06 3.399762923127e+06 
9.967779938753e-01 4.074088525675e-02 3.979289477328e-02 4.047559143690e-02 3.264752691677e+06 3.225581929495e+06 3.255655516762e+06 3.248663379311e+06 
9.973618137252e-01 3.805246435567e-02 3.668125668423e-02 3.764408750913e-02 3.052673909898e+06 2.976668397954e+06 3.031148532007e+06 3.020163613286e+06 
9.979456335751e-01 3.467203078716e-02 3.305383140828e-02 3.417802185077e-02 2.784578222802e+06 2.685313759993e+06 2.755047143070e+06 2.741646375289e+06 
9.985294534249e-01 3.094566375774e-02 2.923832055282e-02 3.041780637830e-02 2.488096145253e+06 2.378023612413e+06 2.454642551150e+06 2.440254102939e+06 
9.991132732748e-01 2.716650164483e-02 2.548918587358e-02 2.664413847404e-02 2.186716286479e+06 2.075455908713e+06 2.152515210205e+06 2.138229135132e+06 
9.996970931247e-01 2.354526135566e-02 2.197503977683e-02 2.305406360383e-02 1.897391487467e+06 1.791363801013e+06 1.864580088510e+06 1.851111792330e+06 
1.000280912975e+00 2.021049743363e-02 1.878882725139e-02 1.976451548374e-02 1.630525486739e+06 1.533389520238e+06 1.600340204460e+06 1.588085070479e+06 
1.000864732824e+00 1.722457051088e-02 1.596712519964e-02 1.682940466934e-02 1.391226127275e+06 1.304606964004e+06 1.364236989264e+06 1.353356693514e+06 
1.001448552674e+00 1.460362475441e-02 1.350952483342e-02 1.425942286451e-02 1.180890107030e+06 1.105080720291e+06 1.157228402127e+06 1.147733076483e+06 
1.002032372524e+00 1.233519092489e-02 1.139411861665e-02 1.203896714668e-02 9.986059955139e+05 9.331164846575e+05 9.781431501312e+05 9.699552101009e+05 
1.002616192374e+00 1.039127990126e-02 9.588346139405e-03 1.013850585747e-02 8.422014545779e+05 7.861396093104e+05 8.246733789605e+05 8.176714809496e+05 
1.003200012224e+00 8.737110134870e-03 8.055901546404e-03 8.522714665148e-03 7.089435982681e+05 6.612565868171e+05 6.940299449623e+05 6.880767100159e+05 
1.003783832074e+00 7.336438916572e-03 6.760775141858e-03 7.155387795939e-03 5.959684934695e+05 5.555850633710e+05 5.833395317423e+05 5.782976961943e+05 
1.004367651924e+00 6.154544413945e-03 5.669395065645e-03 6.002145827443e-03 5.005227195791e+05 4.664299436310e+05 4.898648565131e+05 4.856058399077e+05 
1.004951471774e+00 5.159704444861e-03 4.751591840258e-03 5.031746288753e-03 4.200842997803e+05 3.913638377809e+05 4.111123621596e+05 4.075201665736e+05 
1.005535291623e+00 4.323771099608e-03 3.980875904930e-03 4.216560852291e-03 3.524108262213e+05 3.282514608546e+05 3.448725586560e+05 3.418449485773e+05 
1.006119111473e+00 3.622233771045e-03 3.334340088703e-03 3.532585492225e-03 2.955461995527e+05 2.752432624332e+05 2.892224406490e+05 2.866706342116e+05 
1.006702931323e+00 3.034014349118e-03 2.792376386152e-03 2.959209673262e-03 2.478055465290e+05 2.307536750843e+05 2.425081876389e+05 2.403558030840e+05 
1.007286751173e+00 2.541139468711e-03 2.338317219996e-03 2.478878159177e-03 2.077499804965e+05 1.934329663934e+05 2.033189393992e+05 2.015006287630e+05 
1.007870571023e+00 2.128372295016e-03 1.958062375972e-03 2.076720984229e-03 1.741578717105e+05 1.621377072086e+05 1.704577746076e+05 1.689177845089e+05 
1.008454390873e+00 1.782848371146e-03 1.639723461883e-03 1.740191977702e-03 1.459962467679e+05 1.359024845517e+05 1.429131887486e+05 1.416039733561e+05 
1.009038210723e+00 1.493737665530e-03 1.373300705274e-03 1.458735585194e-03 1.223941340320e+05 1.139140986338e+05 1.198326994410e+05 1.187136440356e+05 
1.009622030573e+00 1.251942154731e-03 1.150397333355e-03 1.223489977925e-03 1.026186377560e+05 9.548870007042e+04 1.004992547611e+05 9.953553086248e+04 
1.010205850422e+00 1.049831224560e-03 9.639716359513e-04 1.027028004739e-03 8.605395139004e+04 8.005190017590e+04 8.431059627957e+04 8.347214928183e+04 
1.010789670272e+00 8.810134896217e-04 8.081242368993e-04 8.631342079079e-04 7.218322001177e+04 6.712167352574e+04 7.076145593397e+04 7.002211649049e+04 
1.011373490122e+00 7.401418754154e-04 6.779169732504e-04 7.266145521053e-04 6.057301743166e+04 5.629377722684e+04 5.942833699718e+04 5.876504388523e+04 
1.011957309972e+00 6.227481151994e-04 5.692194427354e-04 6.131349027394e-04 5.086014629038e+04 4.722938187688e+04 4.995658007073e+04 4.934870274599e+04 
1.012541129822e+00 5.251026745278e-04 4.785793395433e-04 5.190841553292e-04 4.274045870438e+04 3.964461367256e+04 4.204940730260e+04 4.147815989318e+04 
1.013124949672e+00 4.440962266969e-04 4.031129297592e-04 4.414579720563e-04 3.595940695425e+04 3.330172743014e+04 3.545864959607e+04 3.490659466015e+04 
1.013708769522e+00 3.771389810112e-04 3.404122891723e-04 3.777591474413e-04 3.030405456064e+04 2.800165610933e+04 2.997687936546e+04 2.942753001181e+04 
1.014292589372e+00 3.220743067635e-04 2.884661657154e-04 3.259106009051e-04 2.559630003751e+04 2.357770817222e+04 2.543068808577e+04 2.486823209850e+04 
1.014876409221e+00 2.771031535721e-04 2.455915142414e-04 2.841768608974e-04 2.168708485089e+04 1.989020734559e+04 2.167486073060e+04 2.108405097569e+04 
1.015460229071e+00 2.407157795439e-04 2.103729266952e-04 2.510897890117e-04 1.845137367163e+04 1.682189073458e+04 1.858721125527e+04 1.795349188716e+04 
1.016044048921e+00 2.116274457230e-04 1.816075028195e-04 2.253745957613e-04 1.578371435743e+04 1.427390559912e+04 1.606386729469e+04 1.537382908375e+04 
1.016627868771e+00 1.887154488310e-04 1.582535062512e-04 2.058737731665e-04 1.359422110471e+04 1.216228328927e+04 1.401485599557e+04 1.325712012985e+04 
1.017211688621e+00 1.709568748340e-04 1.393829272445e-04 1.914707200922e-04 1.180490068098e+04 1.041483738422e+04 1.235998940719e+04 1.152657582413e+04 
1.017795508471e+00 1.573705531770e-04 1.241412096933e-04 1.810226417699e-04 1.034638427599e+04 8.968544882217e+03 1.102531280526e+04 1.011341398782e+04 
1.018379328321e+00 1.469728121362e-04 1.117213384758e-04 1.733225414763e-04 9.155333842736e+03 7.767606352760e+03 9.940722862659e+03 8.954554352718e+03 
1.018963148171e+00 1.387623110517e-04 1.013615959078e-04 1.671163341579e-04 8.172980473535e+03 6.762457069966e+03 9.039572485145e+03 7.991670009548e+03 
1.019546968020e+00 1.317489525843e-04 9.237216578137e-05 1.611920021297e-04 7.345243522386e+03 5.909870712350e+03 8.260783354095e+03 7.171965862944e+03 
1.020130787870e+00 1.250302656142e-04 8.418330502735e-05 1.545270227088e-04 6.624500279621e+03 5.173891307055e+03 7.552980501370e+03 6.450457362682e+03 
1.020714607720e+00 1.178969832767e-04 7.639320105642e-05 1.464417070704e-04 5.972378753853e+03 4.526852456110e+03 6.878901308248e+03 5.792710839404e+03 
1.021298427570e+00 1.099286629619e-04 6.878954475839e-05 1.366903187785e-04 5.362293078754e+03 3.949615150185e+03 6.217833520041e+03 5.176580582993e+03 
1.021882247420e+00 1.010346573551e-04 6.133126469637e-05 1.254465430503e-04 4.780295485846e+03 3.430573754224e+03 5.564678827680e+03 4.591849355917e+03 
1.022466067270e+00 9.141454617432e-05 5.409692992886e-05 1.131890407318e-04 4.223439534301e+03 2.963644760604e+03 4.925864152066e+03 4.037649482324e+03 
1.023049887120e+00 8.144991039769e-05 4.722008582741e-05 1.005347567137e-04 3.696042907481e+03 2.545898357183e+03 4.313668131616e+03 3.518536465427e+03 
1.023633706970e+00 7.157260226671e-05 4.083302056733e-05 8.808125958121e-05 3.205271617831e+03 2.175520704676e+03 3.740928172551e+03 3.040573498353e+03 
1.024217526819e+00 6.215882971616e-05 3.503185713480e-05 7.630228463018e-05 2.757587541100e+03 1.850507711418e+03 3.217514400282e+03 2.608536550933e+03 
1.024801346669e+00 5.347415144506e-05 2.986434936191e-05 6.550791346078e-05 2.356838068201e+03 1.568120353750e+03 2.748906766388e+03 2.224621729446e+03 
1.025385166519e+00 4.566539855205e-05 2.533383130011e-05 5.585417244120e-05 2.003854865769e+03 1.324882100720e+03 2.336372664051e+03 1.888369876847e+03 
1.025968986369e+00 3.878063529547e-05 2.141077756778e-05 4.737760681463e-05 1.696961906550e+03 1.116839763808e+03 1.977958999638e+03 1.597253556665e+03 
1.026552806219e+00 3.279861449911e-05 1.804551374558e-05 4.003494327672e-05 1.432804360506e+03 9.398780173510e+02 1.669662609647e+03 1.347448329168e+03 
1.027136626069e+00 2.765630057194e-05 1.517875165874e-05 3.373701539047e-05 1.207134310380e+03 7.899789051613e+02 1.406432499114e+03 1.134515238218e+03 
1.027720445919e+00 2.326990099734e-05 1.274900218317e-05 2.837348288229e-05 1.015406074214e+03 6.633939199473e+02 1.182891518038e+03 9.538971707330e+02 
1.028304265769e+00 1.954899146473e-05 1.069715949821e-05 2.382889695672e-05 8.531651807974e+02 5.567361190116e+02 9.937930782529e+02 8.012314593540e+02 
1.028888085618e+00 1.640504733530e-05 8.968967642499e-06 1.999211964478e-05 7.162701630970e+02 4.670133091921e+02 8.342750540416e+02 6.725195087769e+02 
1.029471905468e+00 1.375603096284e-05 7.516075668236e-06 1.676119880263e-05 6.009974972217e+02 3.916234458330e+02 6.999762807428e+02 5.641990745992e+02 
1.030055725318e+00 1.152844076158e-05 6.296233285335e-06 1.404538196111e-05 5.040727294750e+02 3.283286924636e+02 5.870680271706e+02 4.731564830364e+02 
1.030639545168e+00 9.657843783158e-06 5.273008526645e-06 1.176545420998e-05 4.226589981048e+02 2.752193445272e+02 4.922371943506e+02 3.967051789942e+02 
1.031223365018e+00 8.088569713664e-06 4.415271033396e-06 9.853171057336e-06 3.543235074140e+02 2.306745780722e+02 4.126449837549e+02 3.325476897470e+02 
1.031807184868e+00 6.772988665525e-06 3.696587023127e-06 8.250259563923e-06 2.969945950723e+02 1.933240027299e+02 3.458754393403e+02 2.787313457142e+02 
1.032391004718e+00 5.670622579722e-06 3.094608234438e-06 6.907263913107e-06 2.489167003405e+02 1.620120717794e+02 2.898820987155e+02 2.336036236118e+02 
1.032974824568e+00 4.747230280178e-06 2.590497640668e-06 5.782387781132e-06 2.086071664812e+02 1.357662319596e+02 2.429371339393e+02 1.957701774600e+02 
1.033558644417e+00 3.973939336733e-06 2.168411305184e-06 4.840411201382e-06 1.748167739240e+02 1.137690242494e+02 2.035850566754e+02 1.640569516162e+02 
1.034142464267e+00 3.326458608303e-06 1.815042461218e-06 4.051716175970e-06 1.464947233352e+02 9.533398670325e+01 1.706017395630e+02 1.374768165338e+02 
1.034726284117e+00 2.784383125831e-06 1.519226758841e-06 3.391430998502e-06 1.227581397680e+02 7.988503656372e+01 1.429587834727e+02 1.152006532681e+02 
1.035310103967e+00 2.330591013215e-06 1.271604100732e-06 2.838690380104e-06 1.028658368084e+02 6.693894212543e+01 1.197928941179e+02 9.653255768393e+01 
1.035893923817e+00 1.950726178300e-06 1.064331031830e-06 2.376002231287e-06 8.619592995834e+01 5.609048685745e+01 1.003797700804e+02 8.088872896538e+01 
1.036477743667e+00 1.632757951485e-06 8.908373242248e-07 1.988709456672e-06 7.222684078406e+01 4.699995046419e+01 8.411195661422e+01 6.777958262082e+01 
1.037061563517e+00 1.366608169625e-06 7.456206617209e-07 1.664534658314e-06 6.052123989918e+01 3.938256737149e+01 7.048013195909e+01 5.679464640992e+01 
1.037645383367e+00 1.143836500979e-06 6.240738657524e-07 1.393196223955e-06 5.071251002298e+01 3.299966336451e+01 5.905733436029e+01 4.758983591592e+01 
1.038229203216e+00 9.573755699068e-07 5.223397414636e-07 1.166085334384e-06 4.249335457052e+01 2.765121088581e+01 4.948569117815e+01 3.987675221149e+01 
1.038813023066e+00 8.013083819284e-07 4.371892667727e-07 9.759946472114e-07 3.560622399096e+01 2.316958041857e+01 4.146526692300e+01 3.341369044418e+01 
1.039396842916e+00 6.706815169134e-07 3.659194514296e-07 8.168906370322e-07 2.983527698320e+01 1.941429842691e+01 3.474469994819e+01 2.799809178610e+01 
1.039980662766e+00 5.613484729531e-07 3.062677371679e-07 6.837227124473e-07 2.499963473016e+01 1.626765126163e+01 2.911334564413e+01 2.346021054531e+01 
1.040564482616e+00 4.698383710294e-07 2.563402880045e-07 5.722632538526e-07 2.094772264823e+01 1.363099941938e+01 2.439468651921e+01 1.965780286228e+01 
1.041148302466e+00 3.932459596614e-07 2.145519330440e-07 4.789736129829e-07 1.755252578206e+01 1.142168790605e+01 2.044080651440e+01 1.647167340084e+01 
1.041732122316e+00 3.291394903016e-07 1.795758778555e-07 4.008918898230e-07 1.470761117131e+01 9.570456609485e+00 1.712775864073e+01 1.380194214051e+01 
1.042315942166e+00 2.754835754473e-07 1.503016011201e-07 3.355389647991e-07 1.232379370909e+01 8.019269947826e+00 1.435168208095e+01 1.156491524595e+01 
1.042899762015e+00 2.305746017730e-07 1.257996075478e-07 2.808398267047e-07 1.032634168470e+01 6.719498019234e+00 1.202554783107e+01 9.690462511668e+00 
1.043483581865e+00 1.929866602170e-07 1.052919224866e-07 2.350577124565e-07 8.652634827795e+00 5.630392389322e+00 1.007643133218e+01 8.119819516433e+00 
1.044067401715e+00 1.615262836010e-07 8.812739403646e-08 1.967389757063e-07 7.250201683320e+00 4.717808825446e+00 8.443226869591e+00 6.803745792786e+00 
1.044651221565e+00 1.351945589265e-07 7.376102001185e-08 1.646669385593e-07 6.075074936652e+00 3.953136990781e+00 7.074732251126e+00 5.700981392853e+00 
1.045235041415e+00 1.131554138414e-07 6.173664423282e-08 1.378232638718e-07 5.090413215634e+00 3.312403576996e+00 5.928043817378e+00 4.776953536669e+00 
1.045818861265e+00 9.470907175748e-08 5.167247323181e-08 1.153556232241e-07 4.265346214857e+00 2.775520778340e+00 4.967211525452e+00 4.002692839550e+00 
1.046402681115e+00 7.926983359791e-08 4.324895379313e-08 9.655063487848e-08 3.574006967617e+00 2.325656558584e+00 4.162111977749e+00 3.353925167984e+00 
1.046986500965e+00 6.634748117473e-08 3.619862657590e-08 8.081121297205e-08 2.994720945625e+00 1.948706975752e+00 3.487504085815e+00 2.810310669064e+00 
1.047570320814e+00 5.553171198472e-08 3.029763374278e-08 6.763760902788e-08 2.509326575739e+00 1.632854026320e+00 2.922237776673e+00 2.354806126244e+00 
1.048154140664e+00 4.647911134509e-08 2.535861099256e-08 5.661154397662e-08 2.102605878502e+00 1.368195149899e+00 2.448590941992e+00 1.973130656798e+00 
1.048737960514e+00 3.890224828870e-08 2.122473832875e-08 4.738292693430e-08 1.761807382974e+00 1.146432780984e+00 2.051713847917e+00 1.653318003959e+00 
1.049321780364e+00 3.256054903324e-08 1.776476067572e-08 3.965873907554e-08 1.476246363633e+00 9.606142161766e-01 1.719163590505e+00 1.385341390105e+00 
1.049905600214e+00 2.725265825912e-08 1.486882024134e-08 3.319372966341e-08 1.236969868227e+00 8.049136423318e-01 1.440514003587e+00 1.160799171382e+00 
1.050489420064e+00 2.281004566013e-08 1.244496829613e-08 2.778262882482e-08 1.036476036065e+00 6.744494925828e-01 1.207028790648e+00 9.726514397651e-01 
1.051073239914e+00 1.909165476449e-08 1.041624561000e-08 2.325362981315e-08 8.684789079080e-01 5.651314045671e-01 1.011387633993e+00 8.149993154893e-01 
1.051657059764e+00 1.597942411550e-08 8.718238843227e-09 1.946293380581e-08 7.277113545439e-01 4.735319831322e-01 8.474566950868e-01 6.829000109210e-01 
1.052240879613e+00 1.337453859848e-08 7.297035300260e-09 1.629018402055e-08 6.097599460432e-01 3.967793473509e-01 7.100963114250e-01 5.722118682730e-01 
1.052824699463e+00 1.119429188422e-08 6.107511104352e-09 1.363464417188e-08 5.109265849294e-01 3.324670932306e-01 5.949998613531e-01 4.794645131711e-01 
1.053408519313e+00 9.369460363216e-09 5.111898437603e-09 1.141199992338e-08 4.281125655043e-01 2.785788494593e-01 4.985587452791e-01 4.017500534142e-01 
1.053992339163e+00 7.842105186001e-09 4.278586352403e-09 9.551681773284e-09 3.587214245965e-01 2.334250610062e-01 4.177492504518e-01 3.366319120182e-01 
1.054576159013e+00 6.563732618704e-09 3.581117076727e-09 7.994624367993e-09 3.005775380904e-01 1.955900187307e-01 3.500377524973e-01 2.820684364395e-01 
1.055159978863e+00 5.493754300185e-09 2.997345943320e-09 6.691391095621e-09 2.518579112130e-01 1.638874743592e-01 2.933012817557e-01 2.363488891093e-01 
1.055743798713e+00 4.598198510058e-09 2.508738268335e-09 5.600604410809e-09 2.110350241738e-01 1.373234493377e-01 2.457609641366e-01 1.980398125494e-01 
1.056327618563e+00 3.848631527173e-09 2.099780853596e-09 4.687632049645e-09 1.768289413355e-01 1.150650715956e-01 2.059262498243e-01 1.659400875851e-01 
1.056911438412e+00 3.221254829126e-09 1.757489426243e-09 3.923487418926e-09 1.481671825034e-01 9.641446322949e-02 1.725481813635e-01 1.390432756988e-01 
1.057495258262e+00 2.696149466822e-09 1.470996375868e-09 3.283909244591e-09 1.241510982653e-01 8.078686046441e-02 1.445802360412e-01 1.165060649236e-01 
1.058079078112e+00 2.256643621343e-09 1.231205698872e-09 2.748591256173e-09 1.040276952150e-01 6.769227993193e-02 1.211455149342e-01 9.762183002703e-02 
1.058662897962e+00 1.888783261740e-09 1.030504193824e-09 2.300537448141e-09 8.716602775252e-02 5.672015648249e-02 1.015092499647e-01 8.179847806657e-02 
1.059246717812e+00 1.580889096086e-09 8.625197376920e-10 1.925522446415e-09 7.303741631229e-02 4.752647090949e-02 8.505576702732e-02 6.853988474970e-02 
1.059830537662e+00 1.323185748172e-09 7.219189677823e-10 1.611639845696e-09 6.119887183767e-02 3.982296402207e-02 7.126918295002e-02 5.743033960325e-02 
1.060414357512e+00 1.107491385560e-09 6.042379454225e-10 1.348924176517e-09 5.127920683378e-02 3.336809891251e-02 5.971723111270e-02 4.812151228633e-02 
1.060998177362e+00 9.269579441590e-10 5.057404246867e-10 1.129034498862e-09 4.296739755943e-02 2.795948807125e-02 5.003770863080e-02 4.032153142049e-02 
1.061581997211e+00 7.758537010809e-10 4.232992259801e-10 9.449895759663e-10 3.600283249344e-02 2.342754792718e-02 4.192712020081e-02 3.378583354047e-02 
1.062165817061e+00 6.493812921407e-10 3.542969479243e-10 7.909462196872e-10 3.016714134762e-02 1.963018187180e-02 3.513116257246e-02 2.830949526396e-02 
1.062749636911e+00 5.435253958257e-10 2.965428650175e-10 6.620137696222e-10 2.527734845057e-02 1.644832507010e-02 2.943675131777e-02 2.372080827948e-02 
1.063333456761e+00 4.549252475171e-10 2.482033724707e-10 5.540988154703e-10 2.118013584733e-02 1.378221137896e-02 2.466533992019e-02 1.987589571549e-02 
1.063917276611e+00 3.807679361544e-10 2.077437697688e-10 4.637752324008e-10 1.774703625095e-02 1.154824533344e-02 2.066732172356e-02 1.665420110265e-02 
1.064501096461e+00 3.186990954062e-10 1.738795345276e-10 3.881754029256e-10 1.487040513442e-02 9.676381130439e-03 1.731733922932e-02 1.395470849806e-02 
1.065084916311e+00 2.667481537170e-10 1.455355395511e-10 3.248991714796e-10 1.246004567869e-02 8.107926435073e-03 1.451035367767e-02 1.169277526381e-02 
1.065668736161e+00 2.232657698635e-10 1.218119181992e-10 2.719376409455e-10 1.044038076058e-02 6.793702153572e-03 1.215835168443e-02 9.797478199525e-03 
1.066252556010e+00 1.868714675585e-10 1.019554942700e-10 2.276093916186e-10 8.748083315405e-03 5.692500476984e-03 1.018758567839e-02 8.209389823591e-03 
1.066836375860e+00 1.564098064753e-10 8.533586928070e-11 1.905070975262e-10 7.330090779689e-03 4.769792851222e-03 8.536261619381e-03 6.878715083431e-03 
1.067420195710e+00 1.309136981031e-10 7.142540790843e-11 1.594528451512e-10 6.141941361367e-03 3.996647364757e-03 7.152601500761e-03 5.763730075628e-03 
1.068004015560e+00 1.095737017018e-10 5.978248612243e-11 1.334607359143e-10 5.146379974731e-03 3.348821610936e-03 5.993219890097e-03 4.829473825255e-03 
1.068587835410e+00 9.171232549661e-11 5.003747013293e-11 1.117055850363e-10 4.312190132024e-03 2.806002583464e-03 5.021763607821e-03 4.046652107770e-03 
1.069171655260e+00 7.676251717386e-11 4.188098098720e-11 9.349672296862e-11 3.613215167849e-03 2.351169773407e-03 4.207771893540e-03 3.390718944932e-03 
1.069755475110e+00 6.424966075081e-11 3.505407221397e-11 7.825606758622e-11 3.027538108657e-03 1.970061498759e-03 3.525721322545e-03 2.841106976654e-03 
