           4.19922 	      -1.56319e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.23828 	      -1.42109e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.27734 	      -1.42109e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.31641 	      -1.27898e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.35547 	       -1.7053e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.39453 	      -1.27898e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.43359 	       -9.9476e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.47266 	      -1.42109e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.51172 	      -1.13687e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.55078 	      -1.13687e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.58984 	      -1.27898e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.62891 	      -1.13687e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.66797 	      -1.13687e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.70703 	      -1.13687e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.74609 	      -1.13687e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.78516 	      -1.13687e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.82422 	       -9.9476e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.86328 	      -1.27898e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.90234 	      -1.27898e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.94141 	      -1.27898e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.98047 	      -1.42109e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.01953 	      -1.27898e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.05859 	      -1.42109e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.09766 	      -1.27898e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.13672 	      -1.13687e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.17578 	      -1.27898e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.21484 	      -1.56319e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.25391 	      -1.27898e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.29297 	      -8.52651e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.33203 	      -1.27898e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.37109 	      -1.13687e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.41016 	      -1.13687e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.44922 	      -1.27898e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.48828 	      -1.13687e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.52734 	      -1.13687e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.56641 	      -1.13687e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.60547 	      -8.52651e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.64453 	      -1.27898e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.68359 	      -8.52651e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.72266 	      -7.10543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.76172 	      -1.13687e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.80078 	      -8.52651e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.83984 	       -9.9476e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.87891 	       -9.9476e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.91797 	      -8.52651e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.95703 	      -7.10543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.99609 	      -8.52651e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.03516 	       -9.9476e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.07422 	      -8.52651e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.11328 	       -9.9476e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.15234 	      -7.10543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.19141 	      -5.68434e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.23047 	      -7.10543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.26953 	      -7.10543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.30859 	       -9.9476e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.34766 	       -9.9476e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.38672 	       -9.9476e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.42578 	       -9.9476e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.46484 	      -8.52651e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.50391 	      -7.10543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.54297 	       -9.9476e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.58203 	      -8.52651e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.62109 	      -8.52651e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.66016 	      -5.68434e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.69922 	      -5.68434e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.73828 	      -7.10543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.77734 	      -8.52651e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.81641 	      -7.10543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.85547 	      -4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.89453 	      -4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.93359 	      -4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.97266 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.01172 	      -7.10543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.05078 	      -5.68434e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.08984 	      -4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.12891 	      -5.68434e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.16797 	      -4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.20703 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.24609 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.28516 	      -4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.32422 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.36328 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.40234 	      -4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.44141 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.48047 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
