#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
1.505685618729e+00 0.000000000000e+00 8.727594018489e-05 8.727594018489e-05 0.000000000000e+00 1.221711842866e+07 1.221711842866e+07 8.144745619109e+06 0.000000000000e+00 1.328228974928e-02 1.328228974928e-02 
1.507357859532e+00 0.000000000000e+00 9.806034439674e-05 9.806034439674e-05 0.000000000000e+00 1.201665740267e+07 1.201665740267e+07 8.011104935112e+06 0.000000000000e+00 1.336093570146e-02 1.336093570146e-02 
1.509030100334e+00 0.000000000000e+00 1.090767880565e-04 1.090767880565e-04 0.000000000000e+00 1.181110840500e+07 1.181110840500e+07 7.874072270003e+06 0.000000000000e+00 1.343397240844e-02 1.343397240844e-02 
1.510702341137e+00 0.000000000000e+00 1.203111965701e-04 1.203111965701e-04 0.000000000000e+00 1.160069479334e+07 1.160069479334e+07 7.733796528893e+06 0.000000000000e+00 1.350117279334e-02 1.350117279334e-02 
1.512374581940e+00 0.000000000000e+00 1.317514471534e-04 1.317514471534e-04 0.000000000000e+00 1.138590488040e+07 1.138590488040e+07 7.590603253602e+06 0.000000000000e+00 1.356233384041e-02 1.356233384041e-02 
1.514046822742e+00 0.000000000000e+00 1.433808368876e-04 1.433808368876e-04 0.000000000000e+00 1.116688551880e+07 1.116688551880e+07 7.444590345865e+06 0.000000000000e+00 1.361727579621e-02 1.361727579621e-02 
1.515719063545e+00 0.000000000000e+00 1.551858570775e-04 1.551858570775e-04 0.000000000000e+00 1.094422751551e+07 1.094422751551e+07 7.296151677009e+06 0.000000000000e+00 1.366580619696e-02 1.366580619696e-02 
1.517391304348e+00 0.000000000000e+00 1.671479940936e-04 1.671479940936e-04 0.000000000000e+00 1.071806556663e+07 1.071806556663e+07 7.145377044423e+06 0.000000000000e+00 1.370780969168e-02 1.370780969168e-02 
1.519063545151e+00 0.000000000000e+00 1.792518839434e-04 1.792518839434e-04 0.000000000000e+00 1.048901098249e+07 1.048901098249e+07 6.992673988324e+06 0.000000000000e+00 1.374310217830e-02 1.374310217830e-02 
1.520735785953e+00 0.000000000000e+00 1.914784444905e-04 1.914784444905e-04 0.000000000000e+00 1.025725421542e+07 1.025725421542e+07 6.838169476944e+06 0.000000000000e+00 1.377164249391e-02 1.377164249391e-02 
1.522408026756e+00 0.000000000000e+00 2.038098734067e-04 2.038098734067e-04 0.000000000000e+00 1.002335643730e+07 1.002335643730e+07 6.682237624868e+06 0.000000000000e+00 1.379325899990e-02 1.379325899990e-02 
1.524080267559e+00 0.000000000000e+00 2.162279014156e-04 2.162279014156e-04 0.000000000000e+00 9.787607714956e+06 9.787607714956e+06 6.525071809971e+06 0.000000000000e+00 1.380798508280e-02 1.380798508280e-02 
1.525752508361e+00 0.000000000000e+00 2.287118234535e-04 2.287118234535e-04 0.000000000000e+00 9.550475265925e+06 9.550475265925e+06 6.366983510617e+06 0.000000000000e+00 1.381567089087e-02 1.381567089087e-02 
1.527424749164e+00 0.000000000000e+00 2.412454413438e-04 2.412454413438e-04 0.000000000000e+00 9.312361823924e+06 9.312361823924e+06 6.208241215949e+06 0.000000000000e+00 1.381641703528e-02 1.381641703528e-02 
1.529096989967e+00 0.000000000000e+00 2.538049105935e-04 2.538049105935e-04 0.000000000000e+00 9.073623249779e+06 9.073623249779e+06 6.049082166519e+06 0.000000000000e+00 1.381010668029e-02 1.381010668029e-02 
1.530769230769e+00 0.000000000000e+00 2.663771071828e-04 2.663771071828e-04 0.000000000000e+00 8.834763678689e+06 8.834763678689e+06 5.889842452459e+06 0.000000000000e+00 1.379689694516e-02 1.379689694516e-02 
1.532441471572e+00 0.000000000000e+00 2.789350446472e-04 2.789350446472e-04 0.000000000000e+00 8.596028913121e+06 8.596028913121e+06 5.730685942081e+06 0.000000000000e+00 1.377671377008e-02 1.377671377008e-02 
1.534113712375e+00 0.000000000000e+00 2.914694699404e-04 2.914694699404e-04 0.000000000000e+00 8.358000654872e+06 8.358000654872e+06 5.572000436581e+06 0.000000000000e+00 1.374976088226e-02 1.374976088226e-02 
1.535785953177e+00 0.000000000000e+00 3.039504156181e-04 3.039504156181e-04 0.000000000000e+00 8.120825723204e+06 8.120825723204e+06 5.413883815469e+06 0.000000000000e+00 1.371601160495e-02 1.371601160495e-02 
1.537458193980e+00 0.000000000000e+00 3.163731823808e-04 3.163731823808e-04 0.000000000000e+00 7.885135334446e+06 7.885135334446e+06 5.256756889631e+06 0.000000000000e+00 1.367571019200e-02 1.367571019200e-02 
1.539130434783e+00 0.000000000000e+00 3.287050442133e-04 3.287050442133e-04 0.000000000000e+00 7.650991886103e+06 7.650991886103e+06 5.100661257402e+06 0.000000000000e+00 1.362887388094e-02 1.362887388094e-02 
1.540802675585e+00 0.000000000000e+00 3.409464998533e-04 3.409464998533e-04 0.000000000000e+00 7.419049110741e+06 7.419049110741e+06 4.946032740494e+06 0.000000000000e+00 1.357578692605e-02 1.357578692605e-02 
1.542474916388e+00 0.000000000000e+00 3.530622221080e-04 3.530622221080e-04 0.000000000000e+00 7.189299848816e+06 7.189299848816e+06 4.792866565877e+06 0.000000000000e+00 1.351649620515e-02 1.351649620515e-02 
1.544147157191e+00 0.000000000000e+00 3.650584525611e-04 3.650584525611e-04 0.000000000000e+00 6.962394591791e+06 6.962394591791e+06 4.641596394527e+06 0.000000000000e+00 1.345133369038e-02 1.345133369038e-02 
1.545819397993e+00 0.000000000000e+00 3.768973633422e-04 3.768973633422e-04 0.000000000000e+00 6.738272293640e+06 6.738272293640e+06 4.492181529094e+06 0.000000000000e+00 1.338034992803e-02 1.338034992803e-02 
1.547491638796e+00 0.000000000000e+00 3.885912767728e-04 3.885912767728e-04 0.000000000000e+00 6.517554854999e+06 6.517554854999e+06 4.345036569999e+06 0.000000000000e+00 1.330394329933e-02 1.330394329933e-02 
1.549163879599e+00 0.000000000000e+00 4.001000827304e-04 4.001000827304e-04 0.000000000000e+00 6.300146005427e+06 6.300146005427e+06 4.200097336951e+06 0.000000000000e+00 1.322212904799e-02 1.322212904799e-02 
1.550836120401e+00 0.000000000000e+00 4.114420232473e-04 4.114420232473e-04 0.000000000000e+00 6.086611007134e+06 6.086611007134e+06 4.057740671422e+06 0.000000000000e+00 1.313540425948e-02 1.313540425948e-02 
1.552508361204e+00 0.000000000000e+00 4.225754981998e-04 4.225754981998e-04 0.000000000000e+00 5.876843718391e+06 5.876843718391e+06 3.917895812261e+06 0.000000000000e+00 1.304369727295e-02 1.304369727295e-02 
1.554180602007e+00 0.000000000000e+00 4.335235742716e-04 4.335235742716e-04 0.000000000000e+00 5.671320604983e+06 5.671320604983e+06 3.780880403322e+06 0.000000000000e+00 1.294764830240e-02 1.294764830240e-02 
1.555852842809e+00 0.000000000000e+00 4.442451053113e-04 4.442451053113e-04 0.000000000000e+00 5.469959457721e+06 5.469959457721e+06 3.646639638480e+06 0.000000000000e+00 1.284703660822e-02 1.284703660822e-02 
1.557525083612e+00 0.000000000000e+00 4.547652083314e-04 4.547652083314e-04 0.000000000000e+00 5.273109998090e+06 5.273109998090e+06 3.515406665393e+06 0.000000000000e+00 1.274269647982e-02 1.274269647982e-02 
1.559197324415e+00 0.000000000000e+00 4.650470447644e-04 4.650470447644e-04 0.000000000000e+00 5.080755592400e+06 5.080755592400e+06 3.387170394933e+06 0.000000000000e+00 1.263419675146e-02 1.263419675146e-02 
1.560869565217e+00 0.000000000000e+00 4.751126685000e-04 4.751126685000e-04 0.000000000000e+00 4.893078923799e+06 4.893078923799e+06 3.262052615866e+06 0.000000000000e+00 1.252260754193e-02 1.252260754193e-02 
1.562541806020e+00 0.000000000000e+00 4.849358860350e-04 4.849358860350e-04 0.000000000000e+00 4.710172502014e+06 4.710172502014e+06 3.140115001342e+06 0.000000000000e+00 1.240724739514e-02 1.240724739514e-02 
1.564214046823e+00 0.000000000000e+00 4.945278236920e-04 4.945278236920e-04 0.000000000000e+00 4.532016083123e+06 4.532016083123e+06 3.021344055415e+06 0.000000000000e+00 1.228942749930e-02 1.228942749930e-02 
1.565886287625e+00 0.000000000000e+00 5.038817214057e-04 5.038817214057e-04 0.000000000000e+00 4.358845181545e+06 4.358845181545e+06 2.905896787697e+06 0.000000000000e+00 1.216823348085e-02 1.216823348085e-02 
1.567558528428e+00 0.000000000000e+00 5.129879102651e-04 5.129879102651e-04 0.000000000000e+00 4.190419485443e+06 4.190419485443e+06 2.793612990295e+06 0.000000000000e+00 1.204514668185e-02 1.204514668185e-02 
1.569230769231e+00 0.000000000000e+00 5.218688060265e-04 5.218688060265e-04 0.000000000000e+00 4.027125092572e+06 4.027125092572e+06 2.684750061715e+06 0.000000000000e+00 1.191913557113e-02 1.191913557113e-02 
1.570903010033e+00 0.000000000000e+00 5.304845490470e-04 5.304845490470e-04 0.000000000000e+00 3.868520402113e+06 3.868520402113e+06 2.579013601408e+06 0.000000000000e+00 1.179166453873e-02 1.179166453873e-02 
1.572575250836e+00 0.000000000000e+00 5.388937380732e-04 5.388937380732e-04 0.000000000000e+00 3.715105646889e+06 3.715105646889e+06 2.476737097926e+06 0.000000000000e+00 1.166183153738e-02 1.166183153738e-02 
1.574247491639e+00 0.000000000000e+00 5.470222950149e-04 5.470222950149e-04 0.000000000000e+00 3.566308090591e+06 3.566308090591e+06 2.377538727060e+06 0.000000000000e+00 1.153076694065e-02 1.153076694065e-02 
1.575919732441e+00 0.000000000000e+00 5.549634611320e-04 5.549634611320e-04 0.000000000000e+00 3.422651991716e+06 3.422651991716e+06 2.281767994477e+06 0.000000000000e+00 1.139806285630e-02 1.139806285630e-02 
1.577591973244e+00 0.000000000000e+00 5.626167040648e-04 5.626167040648e-04 0.000000000000e+00 3.283556412783e+06 3.283556412783e+06 2.189037608522e+06 0.000000000000e+00 1.126411895740e-02 1.126411895740e-02 
1.579264214047e+00 0.000000000000e+00 5.700936305479e-04 5.700936305479e-04 0.000000000000e+00 3.149435292584e+06 3.149435292584e+06 2.099623528390e+06 0.000000000000e+00 1.112940795518e-02 1.112940795518e-02 
1.580936454849e+00 0.000000000000e+00 5.772918589601e-04 5.772918589601e-04 0.000000000000e+00 3.019851977860e+06 3.019851977860e+06 2.013234651907e+06 0.000000000000e+00 1.099326977606e-02 1.099326977606e-02 
1.582608695652e+00 0.000000000000e+00 5.843079620496e-04 5.843079620496e-04 0.000000000000e+00 2.894969064629e+06 2.894969064629e+06 1.929979376419e+06 0.000000000000e+00 1.085726843116e-02 1.085726843116e-02 
1.584280936455e+00 0.000000000000e+00 5.910775498129e-04 5.910775498129e-04 0.000000000000e+00 2.774624426127e+06 2.774624426127e+06 1.849749617418e+06 0.000000000000e+00 1.071965511831e-02 1.071965511831e-02 
1.585953177258e+00 0.000000000000e+00 5.976385864545e-04 5.976385864545e-04 0.000000000000e+00 2.658643072657e+06 2.658643072657e+06 1.772428715105e+06 0.000000000000e+00 1.058287275832e-02 1.058287275832e-02 
1.587625418060e+00 0.000000000000e+00 6.040063927934e-04 6.040063927934e-04 0.000000000000e+00 2.547178773734e+06 2.547178773734e+06 1.698119182489e+06 0.000000000000e+00 1.044457773693e-02 1.044457773693e-02 
1.589297658863e+00 0.000000000000e+00 6.101263542606e-04 6.101263542606e-04 0.000000000000e+00 2.439749781317e+06 2.439749781317e+06 1.626499854211e+06 0.000000000000e+00 1.030730509060e-02 1.030730509060e-02 
1.590969899666e+00 0.000000000000e+00 6.161118299023e-04 6.161118299023e-04 0.000000000000e+00 2.336730136914e+06 2.336730136914e+06 1.557820091276e+06 0.000000000000e+00 1.016915824903e-02 1.016915824903e-02 
1.592642140468e+00 0.000000000000e+00 6.218192580685e-04 6.218192580685e-04 0.000000000000e+00 2.237501740725e+06 2.237501740725e+06 1.491667827150e+06 0.000000000000e+00 1.003155715279e-02 1.003155715279e-02 
1.594314381271e+00 0.000000000000e+00 6.274284141511e-04 6.274284141511e-04 0.000000000000e+00 2.142438923633e+06 2.142438923633e+06 1.428292615756e+06 0.000000000000e+00 9.894275216594e-03 9.894275216594e-03 
1.595986622074e+00 0.000000000000e+00 6.327674398580e-04 6.327674398580e-04 0.000000000000e+00 2.051043295381e+06 2.051043295381e+06 1.367362196921e+06 0.000000000000e+00 9.756578407010e-03 9.756578407010e-03 
1.597658862876e+00 0.000000000000e+00 6.379951930860e-04 6.379951930860e-04 0.000000000000e+00 1.963441029168e+06 1.963441029168e+06 1.308960686112e+06 0.000000000000e+00 9.620546500788e-03 9.620546500788e-03 
1.599331103679e+00 0.000000000000e+00 6.430156286815e-04 6.430156286815e-04 0.000000000000e+00 1.879465324863e+06 1.879465324863e+06 1.252976883242e+06 0.000000000000e+00 9.483273918401e-03 9.483273918401e-03 
1.601003344482e+00 0.000000000000e+00 6.478604389831e-04 6.478604389831e-04 0.000000000000e+00 1.798865413603e+06 1.798865413603e+06 1.199243609068e+06 0.000000000000e+00 9.348408817789e-03 9.348408817789e-03 
1.602675585284e+00 0.000000000000e+00 6.525975100636e-04 6.525975100636e-04 0.000000000000e+00 1.721831333564e+06 1.721831333564e+06 1.147887555709e+06 0.000000000000e+00 9.212406555931e-03 9.212406555931e-03 
1.604347826087e+00 0.000000000000e+00 6.570824506455e-04 6.570824506455e-04 0.000000000000e+00 1.647835001614e+06 1.647835001614e+06 1.098556667742e+06 0.000000000000e+00 9.078295725819e-03 9.078295725819e-03 
1.606020066890e+00 0.000000000000e+00 6.615382252839e-04 6.615382252839e-04 0.000000000000e+00 1.577214063733e+06 1.577214063733e+06 1.051476042489e+06 0.000000000000e+00 8.944437341534e-03 8.944437341534e-03 
1.607692307692e+00 0.000000000000e+00 6.657210196406e-04 6.657210196406e-04 0.000000000000e+00 1.509457933031e+06 1.509457933031e+06 1.006305288687e+06 0.000000000000e+00 8.810810257269e-03 8.810810257269e-03 
1.609364548495e+00 0.000000000000e+00 6.698674893832e-04 6.698674893832e-04 0.000000000000e+00 1.444728901523e+06 1.444728901523e+06 9.631526010156e+05 0.000000000000e+00 8.679449376177e-03 8.679449376177e-03 
1.611036789298e+00 0.000000000000e+00 6.738212543216e-04 6.738212543216e-04 0.000000000000e+00 1.382827411765e+06 1.382827411765e+06 9.218849411769e+05 0.000000000000e+00 8.546707221041e-03 8.546707221041e-03 
1.612709030100e+00 0.000000000000e+00 6.776351061915e-04 6.776351061915e-04 0.000000000000e+00 1.323543873041e+06 1.323543873041e+06 8.823625820274e+05 0.000000000000e+00 8.417320260623e-03 8.417320260623e-03 
1.614381270903e+00 0.000000000000e+00 6.814025442405e-04 6.814025442405e-04 0.000000000000e+00 1.267045600782e+06 1.267045600782e+06 8.446970671882e+05 0.000000000000e+00 8.286589300475e-03 8.286589300475e-03 
1.616053511706e+00 0.000000000000e+00 6.849116856766e-04 6.849116856766e-04 0.000000000000e+00 1.212858814703e+06 1.212858814703e+06 8.085725431356e+05 0.000000000000e+00 8.158129952783e-03 8.158129952783e-03 
1.617725752508e+00 0.000000000000e+00 6.884696637775e-04 6.884696637775e-04 0.000000000000e+00 1.161266795655e+06 1.161266795655e+06 7.741778637698e+05 0.000000000000e+00 8.030504183760e-03 8.030504183760e-03 
1.619397993311e+00 0.000000000000e+00 6.917635817388e-04 6.917635817388e-04 0.000000000000e+00 1.111873977757e+06 1.111873977757e+06 7.412493185046e+05 0.000000000000e+00 7.902461344468e-03 7.902461344468e-03 
1.621070234114e+00 0.000000000000e+00 6.950459679699e-04 6.950459679699e-04 0.000000000000e+00 1.064728672353e+06 1.064728672353e+06 7.098191149023e+05 0.000000000000e+00 7.777894368292e-03 7.777894368292e-03 
1.622742474916e+00 0.000000000000e+00 6.982174091120e-04 6.982174091120e-04 0.000000000000e+00 1.019785264049e+06 1.019785264049e+06 6.798568426991e+05 0.000000000000e+00 7.651149908859e-03 7.651149908859e-03 
1.624414715719e+00 0.000000000000e+00 7.011983221026e-04 7.011983221026e-04 0.000000000000e+00 9.767396183273e+05 9.767396183273e+05 6.511597455516e+05 0.000000000000e+00 7.528195108760e-03 7.528195108760e-03 
1.626086956522e+00 0.000000000000e+00 7.042549459306e-04 7.042549459306e-04 0.000000000000e+00 9.358242602335e+05 9.358242602335e+05 6.238828401557e+05 0.000000000000e+00 7.404496400818e-03 7.404496400818e-03 
1.627759197324e+00 0.000000000000e+00 7.070144087857e-04 7.070144087857e-04 0.000000000000e+00 8.966288270174e+05 8.966288270174e+05 5.977525513449e+05 0.000000000000e+00 7.281656284674e-03 7.281656284674e-03 
1.629431438127e+00 0.000000000000e+00 7.098625205478e-04 7.098625205478e-04 0.000000000000e+00 8.593112145379e+05 8.593112145379e+05 5.728741430252e+05 0.000000000000e+00 7.161739370448e-03 7.161739370448e-03 
1.631103678930e+00 0.000000000000e+00 7.125375460882e-04 7.125375460882e-04 0.000000000000e+00 8.237120370154e+05 8.237120370154e+05 5.491413580103e+05 0.000000000000e+00 7.039370945113e-03 7.039370945113e-03 
1.632775919732e+00 0.000000000000e+00 7.150934242666e-04 7.150934242666e-04 0.000000000000e+00 7.896616354629e+05 7.896616354629e+05 5.264410903086e+05 0.000000000000e+00 6.921699808877e-03 6.921699808877e-03 
1.634448160535e+00 0.000000000000e+00 7.177315434112e-04 7.177315434112e-04 0.000000000000e+00 7.573201416564e+05 7.573201416564e+05 5.048800944376e+05 0.000000000000e+00 6.802071417397e-03 6.802071417397e-03 
1.636120401338e+00 0.000000000000e+00 7.200575630234e-04 7.200575630234e-04 0.000000000000e+00 7.263295488096e+05 7.263295488096e+05 4.842196992064e+05 0.000000000000e+00 6.684257605299e-03 6.684257605299e-03 
1.637792642140e+00 0.000000000000e+00 7.225439980356e-04 7.225439980356e-04 0.000000000000e+00 6.968668765252e+05 6.968668765252e+05 4.645779176835e+05 0.000000000000e+00 6.568901508916e-03 6.568901508916e-03 
1.639464882943e+00 0.000000000000e+00 7.248189853703e-04 7.248189853703e-04 0.000000000000e+00 6.687498543197e+05 6.687498543197e+05 4.458332362131e+05 0.000000000000e+00 6.450815751214e-03 6.450815751214e-03 
1.641137123746e+00 0.000000000000e+00 7.270169499792e-04 7.270169499792e-04 0.000000000000e+00 6.418720366065e+05 6.418720366065e+05 4.279146910710e+05 0.000000000000e+00 6.338068393521e-03 6.338068393521e-03 
1.642809364548e+00 0.000000000000e+00 7.293205243024e-04 7.293205243024e-04 0.000000000000e+00 6.163565189037e+05 6.163565189037e+05 4.109043459358e+05 0.000000000000e+00 6.222563916484e-03 6.222563916484e-03 
1.644481605351e+00 0.000000000000e+00 7.312889382068e-04 7.312889382068e-04 0.000000000000e+00 5.919000207881e+05 5.919000207881e+05 3.946000138588e+05 0.000000000000e+00 6.109185298406e-03 6.109185298406e-03 
1.646153846154e+00 0.000000000000e+00 7.334710454544e-04 7.334710454544e-04 0.000000000000e+00 5.686607024907e+05 5.686607024907e+05 3.791071349938e+05 0.000000000000e+00 5.998397937028e-03 5.998397937028e-03 
1.647826086957e+00 0.000000000000e+00 7.354378849221e-04 7.354378849221e-04 0.000000000000e+00 5.464874573424e+05 5.464874573424e+05 3.643249715616e+05 0.000000000000e+00 5.884154919489e-03 5.884154919489e-03 
1.649498327759e+00 0.000000000000e+00 7.373177318442e-04 7.373177318442e-04 0.000000000000e+00 5.252810649512e+05 5.252810649512e+05 3.501873766342e+05 0.000000000000e+00 5.775848022402e-03 5.775848022402e-03 
1.651170568562e+00 0.000000000000e+00 7.393668788425e-04 7.393668788425e-04 0.000000000000e+00 5.051621444544e+05 5.051621444544e+05 3.367747629696e+05 0.000000000000e+00 5.664498191302e-03 5.664498191302e-03 
1.652842809365e+00 0.000000000000e+00 7.410389679555e-04 7.410389679555e-04 0.000000000000e+00 4.858724631727e+05 4.858724631727e+05 3.239149754485e+05 0.000000000000e+00 5.554630096807e-03 5.554630096807e-03 
1.654515050167e+00 0.000000000000e+00 7.429512807021e-04 7.429512807021e-04 0.000000000000e+00 4.675313042289e+05 4.675313042289e+05 3.116875361526e+05 0.000000000000e+00 5.448421294241e-03 5.448421294241e-03 
1.656187290970e+00 0.000000000000e+00 7.447006684411e-04 7.447006684411e-04 0.000000000000e+00 4.500498371242e+05 4.500498371242e+05 3.000332247494e+05 0.000000000000e+00 5.337495614909e-03 5.337495614909e-03 
1.657859531773e+00 0.000000000000e+00 7.462801101058e-04 7.462801101058e-04 0.000000000000e+00 4.333038621817e+05 4.333038621817e+05 2.888692414545e+05 0.000000000000e+00 5.232832419160e-03 5.232832419160e-03 
1.659531772575e+00 0.000000000000e+00 7.481353239802e-04 7.481353239802e-04 0.000000000000e+00 4.174242867437e+05 4.174242867437e+05 2.782828578291e+05 0.000000000000e+00 5.125848752822e-03 5.125848752822e-03 
1.661204013378e+00 0.000000000000e+00 7.495763753172e-04 7.495763753172e-04 0.000000000000e+00 4.022020976633e+05 4.022020976633e+05 2.681347317755e+05 0.000000000000e+00 5.018354273321e-03 5.018354273321e-03 
1.662876254181e+00 0.000000000000e+00 7.512162051992e-04 7.512162051992e-04 0.000000000000e+00 3.876969433717e+05 3.876969433717e+05 2.584646289145e+05 0.000000000000e+00 4.916544868402e-03 4.916544868402e-03 
1.664548494983e+00 0.000000000000e+00 7.528373952470e-04 7.528373952470e-04 0.000000000000e+00 3.738986671791e+05 3.738986671791e+05 2.492657781194e+05 0.000000000000e+00 4.808802747694e-03 4.808802747694e-03 
1.666220735786e+00 0.000000000000e+00 7.541311832832e-04 7.541311832832e-04 0.000000000000e+00 3.606525189153e+05 3.606525189153e+05 2.404350126102e+05 0.000000000000e+00 4.706465591884e-03 4.706465591884e-03 
1.667892976589e+00 0.000000000000e+00 7.558069634811e-04 7.558069634811e-04 0.000000000000e+00 3.480839860962e+05 3.480839860962e+05 2.320559907308e+05 0.000000000000e+00 4.604344029163e-03 4.604344029163e-03 
1.669565217391e+00 0.000000000000e+00 7.571123723649e-04 7.571123723649e-04 0.000000000000e+00 3.360552869371e+05 3.360552869371e+05 2.240368579581e+05 0.000000000000e+00 4.498316649030e-03 4.498316649030e-03 
1.671237458194e+00 0.000000000000e+00 7.584428654417e-04 7.584428654417e-04 0.000000000000e+00 3.245480421863e+05 3.245480421863e+05 2.163653614575e+05 0.000000000000e+00 4.400048822483e-03 4.400048822483e-03 
1.672909698997e+00 0.000000000000e+00 7.600015652760e-04 7.600015652760e-04 0.000000000000e+00 3.136247711830e+05 3.136247711830e+05 2.090831807887e+05 0.000000000000e+00 4.296257864639e-03 4.296257864639e-03 
1.674581939799e+00 0.000000000000e+00 7.610702698791e-04 7.610702698791e-04 0.000000000000e+00 3.031265210738e+05 3.031265210738e+05 2.020843473825e+05 0.000000000000e+00 4.194461883585e-03 4.194461883585e-03 
1.676254180602e+00 0.000000000000e+00 7.625069988512e-04 7.625069988512e-04 0.000000000000e+00 2.931338229558e+05 2.931338229558e+05 1.954225486372e+05 0.000000000000e+00 4.097415848278e-03 4.097415848278e-03 
1.677926421405e+00 0.000000000000e+00 7.638043885285e-04 7.638043885285e-04 0.000000000000e+00 2.836038692863e+05 2.836038692863e+05 1.890692461909e+05 0.000000000000e+00 3.993071474326e-03 3.993071474326e-03 
1.679598662207e+00 0.000000000000e+00 7.648063300002e-04 7.648063300002e-04 0.000000000000e+00 2.744452153292e+05 2.744452153292e+05 1.829634768862e+05 0.000000000000e+00 3.896145415253e-03 3.896145415253e-03 
1.681270903010e+00 0.000000000000e+00 7.662781514938e-04 7.662781514938e-04 0.000000000000e+00 2.657518493215e+05 2.657518493215e+05 1.771678995477e+05 0.000000000000e+00 3.797792019420e-03 3.797792019420e-03 
1.682943143813e+00 0.000000000000e+00 7.672775953438e-04 7.672775953438e-04 0.000000000000e+00 2.574129840436e+05 2.574129840436e+05 1.716086560291e+05 0.000000000000e+00 3.695291095933e-03 3.695291095933e-03 
1.684615384615e+00 0.000000000000e+00 7.683585496883e-04 7.683585496883e-04 0.000000000000e+00 2.494266555579e+05 2.494266555579e+05 1.662844370386e+05 0.000000000000e+00 3.601781530498e-03 3.601781530498e-03 
1.686287625418e+00 0.000000000000e+00 7.697220515231e-04 7.697220515231e-04 0.000000000000e+00 2.418376273435e+05 2.418376273435e+05 1.612250848957e+05 0.000000000000e+00 3.501282820511e-03 3.501282820511e-03 
1.687959866221e+00 0.000000000000e+00 7.705023034211e-04 7.705023034211e-04 0.000000000000e+00 2.345298694059e+05 2.345298694059e+05 1.563532462706e+05 0.000000000000e+00 3.402635729382e-03 3.402635729382e-03 
1.689632107023e+00 0.000000000000e+00 7.717117648482e-04 7.717117648482e-04 0.000000000000e+00 2.275607995095e+05 2.275607995095e+05 1.517071996730e+05 0.000000000000e+00 3.310070361424e-03 3.310070361424e-03 
1.691304347826e+00 0.000000000000e+00 7.728418027407e-04 7.728418027407e-04 0.000000000000e+00 2.209104555914e+05 2.209104555914e+05 1.472736370610e+05 0.000000000000e+00 3.208342592160e-03 3.208342592160e-03 
1.692976588629e+00 0.000000000000e+00 7.735398953452e-04 7.735398953452e-04 0.000000000000e+00 2.145021336933e+05 2.145021336933e+05 1.430014224622e+05 0.000000000000e+00 3.114174563367e-03 3.114174563367e-03 
1.694648829431e+00 0.000000000000e+00 7.748283882504e-04 7.748283882504e-04 0.000000000000e+00 2.084073057808e+05 2.084073057808e+05 1.389382038539e+05 0.000000000000e+00 3.020366634186e-03 3.020366634186e-03 
1.696321070234e+00 0.000000000000e+00 7.756737796614e-04 7.756737796614e-04 0.000000000000e+00 2.025603592935e+05 2.025603592935e+05 1.350402395290e+05 0.000000000000e+00 2.919255130729e-03 2.919255130729e-03 
1.697993311037e+00 0.000000000000e+00 7.764164794466e-04 7.764164794466e-04 0.000000000000e+00 1.969370354986e+05 1.969370354986e+05 1.312913569991e+05 0.000000000000e+00 2.828763118049e-03 2.828763118049e-03 
1.699665551839e+00 0.000000000000e+00 7.776787328330e-04 7.776787328330e-04 0.000000000000e+00 1.915891910877e+05 1.915891910877e+05 1.277261273918e+05 0.000000000000e+00 2.732590561055e-03 2.732590561055e-03 
1.701337792642e+00 0.000000000000e+00 7.782681115468e-04 7.782681115468e-04 0.000000000000e+00 1.864357752900e+05 1.864357752900e+05 1.242905168600e+05 0.000000000000e+00 2.633884565614e-03 2.633884565614e-03 
1.703010033445e+00 0.000000000000e+00 7.791286207965e-04 7.791286207965e-04 0.000000000000e+00 1.814947685741e+05 1.814947685741e+05 1.209965123827e+05 0.000000000000e+00 2.545411016929e-03 2.545411016929e-03 
1.704682274247e+00 0.000000000000e+00 7.802552769859e-04 7.802552769859e-04 0.000000000000e+00 1.767847903715e+05 1.767847903715e+05 1.178565269143e+05 0.000000000000e+00 2.446910961236e-03 2.446910961236e-03 
1.706354515050e+00 0.000000000000e+00 7.806692886031e-04 7.806692886031e-04 0.000000000000e+00 1.722338531477e+05 1.722338531477e+05 1.148225687651e+05 0.000000000000e+00 2.351701410017e-03 2.351701410017e-03 
1.708026755853e+00 0.000000000000e+00 7.816579933479e-04 7.816579933479e-04 0.000000000000e+00 1.678828437848e+05 1.678828437848e+05 1.119218958565e+05 0.000000000000e+00 2.263438146749e-03 2.263438146749e-03 
1.709698996656e+00 0.000000000000e+00 7.825708586721e-04 7.825708586721e-04 0.000000000000e+00 1.637193982707e+05 1.637193982707e+05 1.091462655138e+05 0.000000000000e+00 2.163447624195e-03 2.163447624195e-03 
1.711371237458e+00 0.000000000000e+00 7.829050877124e-04 7.829050877124e-04 0.000000000000e+00 1.596932918476e+05 1.596932918476e+05 1.064621945651e+05 0.000000000000e+00 2.071954567228e-03 2.071954567228e-03 
1.713043478261e+00 0.000000000000e+00 7.839842387413e-04 7.839842387413e-04 0.000000000000e+00 1.558505283619e+05 1.558505283619e+05 1.039003522413e+05 0.000000000000e+00 1.982453379278e-03 1.982453379278e-03 
