#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
1.505685618729e+00 0.000000000000e+00 -6.614994114168e-05 -6.614994114168e-05 0.000000000000e+00 1.834380230919e+07 1.834380230919e+07 1.222920153946e+07 0.000000000000e+00 1.158405253512e-02 1.158405253512e-02 
1.507357859532e+00 0.000000000000e+00 -5.871600316160e-05 -5.871600316160e-05 0.000000000000e+00 1.818132931680e+07 1.818132931680e+07 1.212088621120e+07 0.000000000000e+00 1.171401572421e-02 1.171401572421e-02 
1.509030100334e+00 0.000000000000e+00 -5.098055477769e-05 -5.098055477769e-05 0.000000000000e+00 1.801044674188e+07 1.801044674188e+07 1.200696449459e+07 0.000000000000e+00 1.184170394075e-02 1.184170394075e-02 
1.510702341137e+00 0.000000000000e+00 -4.294124782147e-05 -4.294124782147e-05 0.000000000000e+00 1.783088018979e+07 1.783088018979e+07 1.188725345986e+07 0.000000000000e+00 1.196688102578e-02 1.196688102578e-02 
1.512374581940e+00 0.000000000000e+00 -3.459983812199e-05 -3.459983812199e-05 0.000000000000e+00 1.764308779762e+07 1.764308779762e+07 1.176205853175e+07 0.000000000000e+00 1.208928159129e-02 1.208928159129e-02 
1.514046822742e+00 0.000000000000e+00 -2.595548009901e-05 -2.595548009901e-05 0.000000000000e+00 1.744681144119e+07 1.744681144119e+07 1.163120762746e+07 0.000000000000e+00 1.220864275601e-02 1.220864275601e-02 
1.515719063545e+00 0.000000000000e+00 -1.701176752481e-05 -1.701176752481e-05 0.000000000000e+00 1.724251661249e+07 1.724251661249e+07 1.149501107499e+07 0.000000000000e+00 1.232470394329e-02 1.232470394329e-02 
1.517391304348e+00 0.000000000000e+00 -7.769970875393e-06 -7.769970875393e-06 0.000000000000e+00 1.703008368009e+07 1.703008368009e+07 1.135338912006e+07 0.000000000000e+00 1.243718426076e-02 1.243718426076e-02 
1.519063545151e+00 0.000000000000e+00 1.764528078461e-06 1.764528078461e-06 0.000000000000e+00 1.680988943776e+07 1.680988943776e+07 1.120659295851e+07 0.000000000000e+00 1.254582721230e-02 1.254582721230e-02 
1.520735785953e+00 0.000000000000e+00 1.158810479330e-05 1.158810479330e-05 0.000000000000e+00 1.658203349045e+07 1.658203349045e+07 1.105468899363e+07 0.000000000000e+00 1.265034611650e-02 1.265034611650e-02 
1.522408026756e+00 0.000000000000e+00 2.169336647635e-05 2.169336647635e-05 0.000000000000e+00 1.634675251074e+07 1.634675251074e+07 1.089783500716e+07 0.000000000000e+00 1.275048829790e-02 1.275048829790e-02 
1.524080267559e+00 0.000000000000e+00 3.207444383383e-05 3.207444383383e-05 0.000000000000e+00 1.610439630396e+07 1.610439630396e+07 1.073626420264e+07 0.000000000000e+00 1.284597286114e-02 1.284597286114e-02 
1.525752508361e+00 0.000000000000e+00 4.272154063608e-05 4.272154063608e-05 0.000000000000e+00 1.585505055179e+07 1.585505055179e+07 1.057003370119e+07 0.000000000000e+00 1.293655369301e-02 1.293655369301e-02 
1.527424749164e+00 0.000000000000e+00 5.362688844640e-05 5.362688844640e-05 0.000000000000e+00 1.559930748035e+07 1.559930748035e+07 1.039953832024e+07 0.000000000000e+00 1.302196483630e-02 1.302196483630e-02 
1.529096989967e+00 0.000000000000e+00 6.477785134563e-05 6.477785134563e-05 0.000000000000e+00 1.533711735665e+07 1.533711735665e+07 1.022474490443e+07 0.000000000000e+00 1.310197271987e-02 1.310197271987e-02 
1.530769230769e+00 0.000000000000e+00 7.616525042671e-05 7.616525042671e-05 0.000000000000e+00 1.506928664978e+07 1.506928664978e+07 1.004619109986e+07 0.000000000000e+00 1.317633334256e-02 1.317633334256e-02 
1.532441471572e+00 0.000000000000e+00 8.777321372829e-05 8.777321372829e-05 0.000000000000e+00 1.479565711964e+07 1.479565711964e+07 9.863771413093e+06 0.000000000000e+00 1.324483352904e-02 1.324483352904e-02 
1.534113712375e+00 0.000000000000e+00 9.959174996583e-05 9.959174996583e-05 0.000000000000e+00 1.451721345871e+07 1.451721345871e+07 9.678142305807e+06 0.000000000000e+00 1.330725754945e-02 1.330725754945e-02 
1.535785953177e+00 0.000000000000e+00 1.116014291114e-04 1.116014291114e-04 0.000000000000e+00 1.423371715550e+07 1.423371715550e+07 9.489144770331e+06 0.000000000000e+00 1.336342002080e-02 1.336342002080e-02 
1.537458193980e+00 0.000000000000e+00 1.237921632674e-04 1.237921632674e-04 0.000000000000e+00 1.394629463039e+07 1.394629463039e+07 9.297529753592e+06 0.000000000000e+00 1.341314079972e-02 1.341314079972e-02 
1.539130434783e+00 0.000000000000e+00 1.361407071840e-04 1.361407071840e-04 0.000000000000e+00 1.365465202799e+07 1.365465202799e+07 9.103101351993e+06 0.000000000000e+00 1.345626627725e-02 1.345626627725e-02 
1.540802675585e+00 0.000000000000e+00 1.486377038014e-04 1.486377038014e-04 0.000000000000e+00 1.336001923855e+07 1.336001923855e+07 8.906679492365e+06 0.000000000000e+00 1.349266228727e-02 1.349266228727e-02 
1.542474916388e+00 0.000000000000e+00 1.612559001857e-04 1.612559001857e-04 0.000000000000e+00 1.306207100664e+07 1.306207100664e+07 8.708047337757e+06 0.000000000000e+00 1.352220448466e-02 1.352220448466e-02 
1.544147157191e+00 0.000000000000e+00 1.739875527895e-04 1.739875527895e-04 0.000000000000e+00 1.276209723260e+07 1.276209723260e+07 8.508064821731e+06 0.000000000000e+00 1.354482053855e-02 1.354482053855e-02 
1.545819397993e+00 0.000000000000e+00 1.868013310837e-04 1.868013310837e-04 0.000000000000e+00 1.245977015420e+07 1.245977015420e+07 8.306513436136e+06 0.000000000000e+00 1.356040315178e-02 1.356040315178e-02 
1.547491638796e+00 0.000000000000e+00 1.996918678256e-04 1.996918678256e-04 0.000000000000e+00 1.215638316971e+07 1.215638316971e+07 8.104255446476e+06 0.000000000000e+00 1.356896608362e-02 1.356896608362e-02 
1.549163879599e+00 0.000000000000e+00 2.126240327894e-04 2.126240327894e-04 0.000000000000e+00 1.185164985362e+07 1.185164985362e+07 7.901099902415e+06 0.000000000000e+00 1.357039472867e-02 1.357039472867e-02 
1.550836120401e+00 0.000000000000e+00 2.255951607105e-04 2.255951607105e-04 0.000000000000e+00 1.154679231211e+07 1.154679231211e+07 7.697861541406e+06 0.000000000000e+00 1.356482310462e-02 1.356482310462e-02 
1.552508361204e+00 0.000000000000e+00 2.385673417037e-04 2.385673417037e-04 0.000000000000e+00 1.124163120065e+07 1.124163120065e+07 7.494420800436e+06 0.000000000000e+00 1.355209172927e-02 1.355209172927e-02 
1.554180602007e+00 0.000000000000e+00 2.515399419988e-04 2.515399419988e-04 0.000000000000e+00 1.093721861225e+07 1.093721861225e+07 7.291479074830e+06 0.000000000000e+00 1.353249770125e-02 1.353249770125e-02 
1.555852842809e+00 0.000000000000e+00 2.644746434274e-04 2.644746434274e-04 0.000000000000e+00 1.063357246750e+07 1.063357246750e+07 7.089048311667e+06 0.000000000000e+00 1.350579038898e-02 1.350579038898e-02 
1.557525083612e+00 0.000000000000e+00 2.773705153494e-04 2.773705153494e-04 0.000000000000e+00 1.033145777420e+07 1.033145777420e+07 6.887638516134e+06 0.000000000000e+00 1.347247289032e-02 1.347247289032e-02 
1.559197324415e+00 0.000000000000e+00 2.901931750259e-04 2.901931750259e-04 0.000000000000e+00 1.003119413562e+07 1.003119413562e+07 6.687462757078e+06 0.000000000000e+00 1.343216093024e-02 1.343216093024e-02 
1.560869565217e+00 0.000000000000e+00 3.029367864259e-04 3.029367864259e-04 0.000000000000e+00 9.733139278058e+06 9.733139278058e+06 6.488759518706e+06 0.000000000000e+00 1.338558788625e-02 1.338558788625e-02 
1.562541806020e+00 0.000000000000e+00 3.155775236770e-04 3.155775236770e-04 0.000000000000e+00 9.438007149568e+06 9.438007149568e+06 6.292004766379e+06 0.000000000000e+00 1.333222309155e-02 1.333222309155e-02 
1.564214046823e+00 0.000000000000e+00 3.280978315038e-04 3.280978315038e-04 0.000000000000e+00 9.145661183489e+06 9.145661183489e+06 6.097107455660e+06 0.000000000000e+00 1.327300462560e-02 1.327300462560e-02 
1.565886287625e+00 0.000000000000e+00 3.404926372598e-04 3.404926372598e-04 0.000000000000e+00 8.857247688833e+06 8.857247688833e+06 5.904831792555e+06 0.000000000000e+00 1.320730831388e-02 1.320730831388e-02 
1.567558528428e+00 0.000000000000e+00 3.527250711568e-04 3.527250711568e-04 0.000000000000e+00 8.572130994338e+06 8.572130994338e+06 5.714753996225e+06 0.000000000000e+00 1.313616405752e-02 1.313616405752e-02 
1.569230769231e+00 0.000000000000e+00 3.648160975351e-04 3.648160975351e-04 0.000000000000e+00 8.291821035013e+06 8.291821035013e+06 5.527880690009e+06 0.000000000000e+00 1.305900851688e-02 1.305900851688e-02 
1.570903010033e+00 0.000000000000e+00 3.767047126757e-04 3.767047126757e-04 0.000000000000e+00 8.015311289397e+06 8.015311289397e+06 5.343540859598e+06 0.000000000000e+00 1.297673916365e-02 1.297673916365e-02 
1.572575250836e+00 0.000000000000e+00 3.884397069646e-04 3.884397069646e-04 0.000000000000e+00 7.744261876384e+06 7.744261876384e+06 5.162841250923e+06 0.000000000000e+00 1.288911595476e-02 1.288911595476e-02 
1.574247491639e+00 0.000000000000e+00 3.999392889330e-04 3.999392889330e-04 0.000000000000e+00 7.477576626466e+06 7.477576626466e+06 4.985051084311e+06 0.000000000000e+00 1.279659092453e-02 1.279659092453e-02 
1.575919732441e+00 0.000000000000e+00 4.112707322513e-04 4.112707322513e-04 0.000000000000e+00 7.216716552189e+06 7.216716552189e+06 4.811144368126e+06 0.000000000000e+00 1.269955856342e-02 1.269955856342e-02 
1.577591973244e+00 0.000000000000e+00 4.223481018444e-04 4.223481018444e-04 0.000000000000e+00 6.960884614709e+06 6.960884614709e+06 4.640589743139e+06 0.000000000000e+00 1.259772849828e-02 1.259772849828e-02 
1.579264214047e+00 0.000000000000e+00 4.332332919477e-04 4.332332919477e-04 0.000000000000e+00 6.710944974938e+06 6.710944974938e+06 4.473963316626e+06 0.000000000000e+00 1.249233853388e-02 1.249233853388e-02 
1.580936454849e+00 0.000000000000e+00 4.438665805844e-04 4.438665805844e-04 0.000000000000e+00 6.466765575402e+06 6.466765575402e+06 4.311177050268e+06 0.000000000000e+00 1.238226556683e-02 1.238226556683e-02 
1.582608695652e+00 0.000000000000e+00 4.542700150238e-04 4.542700150238e-04 0.000000000000e+00 6.228332373575e+06 6.228332373575e+06 4.152221582384e+06 0.000000000000e+00 1.226948289644e-02 1.226948289644e-02 
1.584280936455e+00 0.000000000000e+00 4.644447761216e-04 4.644447761216e-04 0.000000000000e+00 5.996333442340e+06 5.996333442340e+06 3.997555628227e+06 0.000000000000e+00 1.215235879432e-02 1.215235879432e-02 
1.585953177258e+00 0.000000000000e+00 4.743432475463e-04 4.743432475463e-04 0.000000000000e+00 5.769897320665e+06 5.769897320665e+06 3.846598213777e+06 0.000000000000e+00 1.203301740521e-02 1.203301740521e-02 
1.587625418060e+00 0.000000000000e+00 4.840458874685e-04 4.840458874685e-04 0.000000000000e+00 5.550320737416e+06 5.550320737416e+06 3.700213824944e+06 0.000000000000e+00 1.191012084564e-02 1.191012084564e-02 
1.589297658863e+00 0.000000000000e+00 4.934342796113e-04 4.934342796113e-04 0.000000000000e+00 5.336289348241e+06 5.336289348241e+06 3.557526232161e+06 0.000000000000e+00 1.178496617193e-02 1.178496617193e-02 
1.590969899666e+00 0.000000000000e+00 5.026462369200e-04 5.026462369200e-04 0.000000000000e+00 5.129133099270e+06 5.129133099270e+06 3.419422066180e+06 0.000000000000e+00 1.165752230724e-02 1.165752230724e-02 
1.592642140468e+00 0.000000000000e+00 5.115390979759e-04 5.115390979759e-04 0.000000000000e+00 4.927782958422e+06 4.927782958422e+06 3.285188638948e+06 0.000000000000e+00 1.152735787342e-02 1.152735787342e-02 
1.594314381271e+00 0.000000000000e+00 5.202376939865e-04 5.202376939865e-04 0.000000000000e+00 4.732906956298e+06 4.732906956298e+06 3.155271304198e+06 0.000000000000e+00 1.139632857840e-02 1.139632857840e-02 
1.595986622074e+00 0.000000000000e+00 5.286611441990e-04 5.286611441990e-04 0.000000000000e+00 4.544291146980e+06 4.544291146980e+06 3.029527431320e+06 0.000000000000e+00 1.126219321026e-02 1.126219321026e-02 
1.597658862876e+00 0.000000000000e+00 5.368312437891e-04 5.368312437891e-04 0.000000000000e+00 4.361545096199e+06 4.361545096199e+06 2.907696730799e+06 0.000000000000e+00 1.112812764904e-02 1.112812764904e-02 
1.599331103679e+00 0.000000000000e+00 5.448049807024e-04 5.448049807024e-04 0.000000000000e+00 4.185422661880e+06 4.185422661880e+06 2.790281774587e+06 0.000000000000e+00 1.099133138629e-02 1.099133138629e-02 
1.601003344482e+00 0.000000000000e+00 5.524570565579e-04 5.524570565579e-04 0.000000000000e+00 4.014713224719e+06 4.014713224719e+06 2.676475483146e+06 0.000000000000e+00 1.085445824861e-02 1.085445824861e-02 
1.602675585284e+00 0.000000000000e+00 5.599768054567e-04 5.599768054567e-04 0.000000000000e+00 3.850582146958e+06 3.850582146958e+06 2.567054764638e+06 0.000000000000e+00 1.071632162546e-02 1.071632162546e-02 
1.604347826087e+00 0.000000000000e+00 5.671560028051e-04 5.671560028051e-04 0.000000000000e+00 3.691813227898e+06 3.691813227898e+06 2.461208818598e+06 0.000000000000e+00 1.057694955344e-02 1.057694955344e-02 
1.606020066890e+00 0.000000000000e+00 5.741947265088e-04 5.741947265088e-04 0.000000000000e+00 3.539072895090e+06 3.539072895090e+06 2.359381930060e+06 0.000000000000e+00 1.043831033394e-02 1.043831033394e-02 
1.607692307692e+00 0.000000000000e+00 5.809638504640e-04 5.809638504640e-04 0.000000000000e+00 3.391984655942e+06 3.391984655942e+06 2.261323103961e+06 0.000000000000e+00 1.029729993422e-02 1.029729993422e-02 
1.609364548495e+00 0.000000000000e+00 5.875017813406e-04 5.875017813406e-04 0.000000000000e+00 3.250139159581e+06 3.250139159581e+06 2.166759439721e+06 0.000000000000e+00 1.015817925912e-02 1.015817925912e-02 
1.611036789298e+00 0.000000000000e+00 5.938997994490e-04 5.938997994490e-04 0.000000000000e+00 3.114181544731e+06 3.114181544731e+06 2.076121029821e+06 0.000000000000e+00 1.001699587814e-02 1.001699587814e-02 
1.612709030100e+00 0.000000000000e+00 5.999658070337e-04 5.999658070337e-04 0.000000000000e+00 2.982920156318e+06 2.982920156318e+06 1.988613437545e+06 0.000000000000e+00 9.876908531129e-03 9.876908531129e-03 
1.614381270903e+00 0.000000000000e+00 6.059753094835e-04 6.059753094835e-04 0.000000000000e+00 2.857312833456e+06 2.857312833456e+06 1.904875222304e+06 0.000000000000e+00 9.736936472927e-03 9.736936472927e-03 
1.616053511706e+00 0.000000000000e+00 6.116555669737e-04 6.116555669737e-04 0.000000000000e+00 2.736371447406e+06 2.736371447406e+06 1.824247631604e+06 0.000000000000e+00 9.595848231170e-03 9.595848231170e-03 
1.617725752508e+00 0.000000000000e+00 6.172234693700e-04 6.172234693700e-04 0.000000000000e+00 2.620353081635e+06 2.620353081635e+06 1.746902054423e+06 0.000000000000e+00 9.457384060332e-03 9.457384060332e-03 
1.619397993311e+00 0.000000000000e+00 6.226072079557e-04 6.226072079557e-04 0.000000000000e+00 2.509264412695e+06 2.509264412695e+06 1.672842941796e+06 0.000000000000e+00 9.316482072348e-03 9.316482072348e-03 
1.621070234114e+00 0.000000000000e+00 6.277205881553e-04 6.277205881553e-04 0.000000000000e+00 2.402324057713e+06 2.402324057713e+06 1.601549371809e+06 0.000000000000e+00 9.178519503905e-03 9.178519503905e-03 
1.622742474916e+00 0.000000000000e+00 6.328192609069e-04 6.328192609069e-04 0.000000000000e+00 2.300320715982e+06 2.300320715982e+06 1.533547143988e+06 0.000000000000e+00 9.039697995589e-03 9.039697995589e-03 
1.624414715719e+00 0.000000000000e+00 6.375633037963e-04 6.375633037963e-04 0.000000000000e+00 2.202163362620e+06 2.202163362620e+06 1.468108908413e+06 0.000000000000e+00 8.901199208315e-03 8.901199208315e-03 
1.626086956522e+00 0.000000000000e+00 6.422983273757e-04 6.422983273757e-04 0.000000000000e+00 2.108387189018e+06 2.108387189018e+06 1.405591459345e+06 0.000000000000e+00 8.765320443256e-03 8.765320443256e-03 
1.627759197324e+00 0.000000000000e+00 6.468070418876e-04 6.468070418876e-04 0.000000000000e+00 2.018638388795e+06 2.018638388795e+06 1.345758925863e+06 0.000000000000e+00 8.626956346739e-03 8.626956346739e-03 
1.629431438127e+00 0.000000000000e+00 6.511153360592e-04 6.511153360592e-04 0.000000000000e+00 1.932471056854e+06 1.932471056854e+06 1.288314037903e+06 0.000000000000e+00 8.492751594912e-03 8.492751594912e-03 
1.631103678930e+00 0.000000000000e+00 6.554350392632e-04 6.554350392632e-04 0.000000000000e+00 1.850448827818e+06 1.850448827818e+06 1.233632551879e+06 0.000000000000e+00 8.356859512027e-03 8.356859512027e-03 
1.632775919732e+00 0.000000000000e+00 6.593918284235e-04 6.593918284235e-04 0.000000000000e+00 1.771583688204e+06 1.771583688204e+06 1.181055792136e+06 0.000000000000e+00 8.222356034598e-03 8.222356034598e-03 
1.634448160535e+00 0.000000000000e+00 6.634203804934e-04 6.634203804934e-04 0.000000000000e+00 1.696444489479e+06 1.696444489479e+06 1.130962992986e+06 0.000000000000e+00 8.090411605260e-03 8.090411605260e-03 
1.636120401338e+00 0.000000000000e+00 6.672019021107e-04 6.672019021107e-04 0.000000000000e+00 1.624583365866e+06 1.624583365866e+06 1.083055577244e+06 0.000000000000e+00 7.955824425526e-03 7.955824425526e-03 
1.637792642140e+00 0.000000000000e+00 6.708278704168e-04 6.708278704168e-04 0.000000000000e+00 1.555704044448e+06 1.555704044448e+06 1.037136029632e+06 0.000000000000e+00 7.826264416659e-03 7.826264416659e-03 
1.639464882943e+00 0.000000000000e+00 6.745063497920e-04 6.745063497920e-04 0.000000000000e+00 1.490248421535e+06 1.490248421535e+06 9.934989476897e+05 0.000000000000e+00 7.694472436608e-03 7.694472436608e-03 
1.641137123746e+00 0.000000000000e+00 6.778077035918e-04 6.778077035918e-04 0.000000000000e+00 1.427357018025e+06 1.427357018025e+06 9.515713453497e+05 0.000000000000e+00 7.564442410454e-03 7.564442410454e-03 
1.642809364548e+00 0.000000000000e+00 6.812424462219e-04 6.812424462219e-04 0.000000000000e+00 1.367525521016e+06 1.367525521016e+06 9.116836806774e+05 0.000000000000e+00 7.437364083850e-03 7.437364083850e-03 
1.644481605351e+00 0.000000000000e+00 6.844430343166e-04 6.844430343166e-04 0.000000000000e+00 1.310379920829e+06 1.310379920829e+06 8.735866138857e+05 0.000000000000e+00 7.307019605054e-03 7.307019605054e-03 
1.646153846154e+00 0.000000000000e+00 6.874834674355e-04 6.874834674355e-04 0.000000000000e+00 1.255622423747e+06 1.255622423747e+06 8.370816158312e+05 0.000000000000e+00 7.182390696274e-03 7.182390696274e-03 
1.647826086957e+00 0.000000000000e+00 6.906524718009e-04 6.906524718009e-04 0.000000000000e+00 1.203673776516e+06 1.203673776516e+06 8.024491843442e+05 0.000000000000e+00 7.055452299681e-03 7.055452299681e-03 
1.649498327759e+00 0.000000000000e+00 6.934162383761e-04 6.934162383761e-04 0.000000000000e+00 1.153792648509e+06 1.153792648509e+06 7.691950990060e+05 0.000000000000e+00 6.929647925263e-03 6.929647925263e-03 
1.651170568562e+00 0.000000000000e+00 6.963433414127e-04 6.963433414127e-04 0.000000000000e+00 1.106341002891e+06 1.106341002891e+06 7.375606685938e+05 0.000000000000e+00 6.807974730537e-03 6.807974730537e-03 
1.652842809365e+00 0.000000000000e+00 6.991047872454e-04 6.991047872454e-04 0.000000000000e+00 1.061120130562e+06 1.061120130562e+06 7.074134203746e+05 0.000000000000e+00 6.681932529051e-03 6.681932529051e-03 
1.654515050167e+00 0.000000000000e+00 7.016319377203e-04 7.016319377203e-04 0.000000000000e+00 1.017745532364e+06 1.017745532364e+06 6.784970215758e+05 0.000000000000e+00 6.561857125182e-03 6.561857125182e-03 
1.656187290970e+00 0.000000000000e+00 7.043970595763e-04 7.043970595763e-04 0.000000000000e+00 9.766510365815e+05 9.766510365815e+05 6.511006910543e+05 0.000000000000e+00 6.440389116669e-03 6.440389116669e-03 
1.657859531773e+00 0.000000000000e+00 7.067409744906e-04 7.067409744906e-04 0.000000000000e+00 9.372414712707e+05 9.372414712707e+05 6.248276475138e+05 0.000000000000e+00 6.318089055956e-03 6.318089055956e-03 
1.659531772575e+00 0.000000000000e+00 7.092045246386e-04 7.092045246386e-04 0.000000000000e+00 8.996821248745e+05 8.996821248745e+05 5.997880832497e+05 0.000000000000e+00 6.201858235621e-03 6.201858235621e-03 
1.661204013378e+00 0.000000000000e+00 7.116582417097e-04 7.116582417097e-04 0.000000000000e+00 8.640018685619e+05 8.640018685619e+05 5.760012457079e+05 0.000000000000e+00 6.080332768439e-03 6.080332768439e-03 
1.662876254181e+00 0.000000000000e+00 7.137380177486e-04 7.137380177486e-04 0.000000000000e+00 8.297250366222e+05 8.297250366222e+05 5.531500244148e+05 0.000000000000e+00 5.963697403383e-03 5.963697403383e-03 
1.664548494983e+00 0.000000000000e+00 7.161504655977e-04 7.161504655977e-04 0.000000000000e+00 7.972455052493e+05 7.972455052493e+05 5.314970034996e+05 0.000000000000e+00 5.848318032472e-03 5.848318032472e-03 
1.666220735786e+00 0.000000000000e+00 7.182131977321e-04 7.182131977321e-04 0.000000000000e+00 7.661900202853e+05 7.661900202853e+05 5.107933468568e+05 0.000000000000e+00 5.728900052573e-03 5.728900052573e-03 
1.667892976589e+00 0.000000000000e+00 7.202209379253e-04 7.202209379253e-04 0.000000000000e+00 7.364772364309e+05 7.364772364309e+05 4.909848242873e+05 0.000000000000e+00 5.617251241752e-03 5.617251241752e-03 
1.669565217391e+00 0.000000000000e+00 7.224613827686e-04 7.224613827686e-04 0.000000000000e+00 7.083396780443e+05 7.083396780443e+05 4.722264520296e+05 0.000000000000e+00 5.501145772985e-03 5.501145772985e-03 
1.671237458194e+00 0.000000000000e+00 7.242005979669e-04 7.242005979669e-04 0.000000000000e+00 6.813035591819e+05 6.813035591819e+05 4.542023727879e+05 0.000000000000e+00 5.386327629748e-03 5.386327629748e-03 
1.672909698997e+00 0.000000000000e+00 7.262333211445e-04 7.262333211445e-04 0.000000000000e+00 6.556009826905e+05 6.556009826905e+05 4.370673217937e+05 0.000000000000e+00 5.277107202969e-03 5.277107202969e-03 
1.674581939799e+00 0.000000000000e+00 7.281693372906e-04 7.281693372906e-04 0.000000000000e+00 6.311502149988e+05 6.311502149988e+05 4.207668099992e+05 0.000000000000e+00 5.161001839513e-03 5.161001839513e-03 
1.676254180602e+00 0.000000000000e+00 7.297491427910e-04 7.297491427910e-04 0.000000000000e+00 6.076532391620e+05 6.076532391620e+05 4.051021594413e+05 0.000000000000e+00 5.051693083222e-03 5.051693083222e-03 
1.677926421405e+00 0.000000000000e+00 7.317694602382e-04 7.317694602382e-04 0.000000000000e+00 5.854104501252e+05 5.854104501252e+05 3.902736334168e+05 0.000000000000e+00 4.942341191621e-03 4.942341191621e-03 
1.679598662207e+00 0.000000000000e+00 7.333571169097e-04 7.333571169097e-04 0.000000000000e+00 5.641152066793e+05 5.641152066793e+05 3.760768044529e+05 0.000000000000e+00 4.828366019218e-03 4.828366019218e-03 
1.681270903010e+00 0.000000000000e+00 7.349340312128e-04 7.349340312128e-04 0.000000000000e+00 5.437341767502e+05 5.437341767502e+05 3.624894511668e+05 0.000000000000e+00 4.723466473892e-03 4.723466473892e-03 
1.682943143813e+00 0.000000000000e+00 7.368228356369e-04 7.368228356369e-04 0.000000000000e+00 5.244386519451e+05 5.244386519451e+05 3.496257679634e+05 0.000000000000e+00 4.612839341110e-03 4.612839341110e-03 
1.684615384615e+00 0.000000000000e+00 7.381270074102e-04 7.381270074102e-04 0.000000000000e+00 5.058790137083e+05 5.058790137083e+05 3.372526758055e+05 0.000000000000e+00 4.503003959317e-03 4.503003959317e-03 
1.686287625418e+00 0.000000000000e+00 7.397752802707e-04 7.397752802707e-04 0.000000000000e+00 4.882144793681e+05 4.882144793681e+05 3.254763195787e+05 0.000000000000e+00 4.400249792303e-03 4.400249792303e-03 
1.687959866221e+00 0.000000000000e+00 7.414147954768e-04 7.414147954768e-04 0.000000000000e+00 4.714234210988e+05 4.714234210988e+05 3.142822807325e+05 0.000000000000e+00 4.288873677388e-03 4.288873677388e-03 
1.689632107023e+00 0.000000000000e+00 7.425647750916e-04 7.425647750916e-04 0.000000000000e+00 4.552550052917e+05 4.552550052917e+05 3.035033368611e+05 0.000000000000e+00 4.184021552380e-03 4.184021552380e-03 
1.691304347826e+00 0.000000000000e+00 7.442634467428e-04 7.442634467428e-04 0.000000000000e+00 4.399307753786e+05 4.399307753786e+05 2.932871835857e+05 0.000000000000e+00 4.081190355867e-03 4.081190355867e-03 
1.692976588629e+00 0.000000000000e+00 7.455954177016e-04 7.455954177016e-04 0.000000000000e+00 4.252798388408e+05 4.252798388408e+05 2.835198925605e+05 0.000000000000e+00 3.970621494287e-03 3.970621494287e-03 
1.694648829431e+00 0.000000000000e+00 7.467223231006e-04 7.467223231006e-04 0.000000000000e+00 4.112029351326e+05 4.112029351326e+05 2.741352900884e+05 0.000000000000e+00 3.870239859847e-03 3.870239859847e-03 
1.696321070234e+00 0.000000000000e+00 7.483885048388e-04 7.483885048388e-04 0.000000000000e+00 3.978783657497e+05 3.978783657497e+05 2.652522438331e+05 0.000000000000e+00 3.765970300363e-03 3.765970300363e-03 
1.697993311037e+00 0.000000000000e+00 7.494280661384e-04 7.494280661384e-04 0.000000000000e+00 3.850714928360e+05 3.850714928360e+05 2.567143285573e+05 0.000000000000e+00 3.657897550582e-03 3.657897550582e-03 
1.699665551839e+00 0.000000000000e+00 7.506201847208e-04 7.506201847208e-04 0.000000000000e+00 3.728151393227e+05 3.728151393227e+05 2.485434262151e+05 0.000000000000e+00 3.560551626313e-03 3.560551626313e-03 
1.701337792642e+00 0.000000000000e+00 7.521558379914e-04 7.521558379914e-04 0.000000000000e+00 3.611945846283e+05 3.611945846283e+05 2.407963897522e+05 0.000000000000e+00 3.454551009064e-03 3.454551009064e-03 
1.703010033445e+00 0.000000000000e+00 7.529716766357e-04 7.529716766357e-04 0.000000000000e+00 3.499870475051e+05 3.499870475051e+05 2.333246983367e+05 0.000000000000e+00 3.350138922243e-03 3.350138922243e-03 
1.704682274247e+00 0.000000000000e+00 7.542598332676e-04 7.542598332676e-04 0.000000000000e+00 3.393050334917e+05 3.393050334917e+05 2.262033556611e+05 0.000000000000e+00 3.254103675364e-03 3.254103675364e-03 
1.706354515050e+00 0.000000000000e+00 7.555874440662e-04 7.555874440662e-04 0.000000000000e+00 3.291393600467e+05 3.291393600467e+05 2.194262400311e+05 0.000000000000e+00 3.146900184529e-03 3.146900184529e-03 
1.708026755853e+00 0.000000000000e+00 7.562694408070e-04 7.562694408070e-04 0.000000000000e+00 3.193228794169e+05 3.193228794169e+05 2.128819196113e+05 0.000000000000e+00 3.046542971972e-03 3.046542971972e-03 
1.709698996656e+00 0.000000000000e+00 7.576359557243e-04 7.576359557243e-04 0.000000000000e+00 3.099949152108e+05 3.099949152108e+05 2.066632768072e+05 0.000000000000e+00 2.950311616494e-03 2.950311616494e-03 
1.711371237458e+00 0.000000000000e+00 7.587142483353e-04 7.587142483353e-04 0.000000000000e+00 3.010767856894e+05 3.010767856894e+05 2.007178571263e+05 0.000000000000e+00 2.842833966964e-03 2.842833966964e-03 
1.713043478261e+00 0.000000000000e+00 7.593456575145e-04 7.593456575145e-04 0.000000000000e+00 2.924698187469e+05 2.924698187469e+05 1.949798791646e+05 0.000000000000e+00 2.746246813910e-03 2.746246813910e-03 
