#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
1.507357859532e+00 0.000000000000e+00 2.936448841624e-04 2.936448841624e-04 0.000000000000e+00 6.427970223903e+06 6.427970223903e+06 4.285313482602e+06 0.000000000000e+00 1.409092464227e-02 1.409092464227e-02 
1.509030100334e+00 0.000000000000e+00 3.057533774075e-04 3.057533774075e-04 0.000000000000e+00 6.256491790001e+06 6.256491790001e+06 4.170994526667e+06 0.000000000000e+00 1.407041806961e-02 1.407041806961e-02 
1.510702341137e+00 0.000000000000e+00 3.178364120474e-04 3.178364120474e-04 0.000000000000e+00 6.085200386499e+06 6.085200386499e+06 4.056800257666e+06 0.000000000000e+00 1.404318965372e-02 1.404318965372e-02 
1.512374581940e+00 0.000000000000e+00 3.298720355436e-04 3.298720355436e-04 0.000000000000e+00 5.914314952810e+06 5.914314952810e+06 3.942876635206e+06 0.000000000000e+00 1.400935457082e-02 1.400935457082e-02 
1.514046822742e+00 0.000000000000e+00 3.418466443786e-04 3.418466443786e-04 0.000000000000e+00 5.744210057601e+06 5.744210057601e+06 3.829473371734e+06 0.000000000000e+00 1.396899282419e-02 1.396899282419e-02 
1.515719063545e+00 0.000000000000e+00 3.537401742737e-04 3.537401742737e-04 0.000000000000e+00 5.575083119868e+06 5.575083119868e+06 3.716722079912e+06 0.000000000000e+00 1.392232168434e-02 1.392232168434e-02 
1.517391304348e+00 0.000000000000e+00 3.655382412747e-04 3.655382412747e-04 0.000000000000e+00 5.407265507075e+06 5.407265507075e+06 3.604843671384e+06 0.000000000000e+00 1.386940016178e-02 1.386940016178e-02 
1.519063545151e+00 0.000000000000e+00 3.772254038297e-04 3.772254038297e-04 0.000000000000e+00 5.240969669734e+06 5.240969669734e+06 3.493979779823e+06 0.000000000000e+00 1.381052556661e-02 1.381052556661e-02 
1.520735785953e+00 0.000000000000e+00 3.887847075266e-04 3.887847075266e-04 0.000000000000e+00 5.076447503047e+06 5.076447503047e+06 3.384298335364e+06 0.000000000000e+00 1.374576073522e-02 1.374576073522e-02 
1.522408026756e+00 0.000000000000e+00 4.002069988124e-04 4.002069988124e-04 0.000000000000e+00 4.913943301120e+06 4.913943301120e+06 3.275962200747e+06 0.000000000000e+00 1.367543780476e-02 1.367543780476e-02 
1.524080267559e+00 0.000000000000e+00 4.114722607085e-04 4.114722607085e-04 0.000000000000e+00 4.753618962845e+06 4.753618962845e+06 3.169079308563e+06 0.000000000000e+00 1.359966323705e-02 1.359966323705e-02 
1.525752508361e+00 0.000000000000e+00 4.225778925681e-04 4.225778925681e-04 0.000000000000e+00 4.595746158168e+06 4.595746158168e+06 3.063830772112e+06 0.000000000000e+00 1.351875247800e-02 1.351875247800e-02 
1.527424749164e+00 0.000000000000e+00 4.335016224415e-04 4.335016224415e-04 0.000000000000e+00 4.440406010630e+06 4.440406010630e+06 2.960270673753e+06 0.000000000000e+00 1.343289175914e-02 1.343289175914e-02 
1.529096989967e+00 0.000000000000e+00 4.442465155950e-04 4.442465155950e-04 0.000000000000e+00 4.287880257669e+06 4.287880257669e+06 2.858586838446e+06 0.000000000000e+00 1.334233543568e-02 1.334233543568e-02 
1.530769230769e+00 0.000000000000e+00 4.547895459770e-04 4.547895459770e-04 0.000000000000e+00 4.138187223716e+06 4.138187223716e+06 2.758791482477e+06 0.000000000000e+00 1.324737122947e-02 1.324737122947e-02 
1.532441471572e+00 0.000000000000e+00 4.651379218722e-04 4.651379218722e-04 0.000000000000e+00 3.991598935188e+06 3.991598935188e+06 2.661065956792e+06 0.000000000000e+00 1.314816212683e-02 1.314816212683e-02 
1.534113712375e+00 0.000000000000e+00 4.752693542920e-04 4.752693542920e-04 0.000000000000e+00 3.848088734089e+06 3.848088734089e+06 2.565392489392e+06 0.000000000000e+00 1.304510449550e-02 1.304510449550e-02 
1.535785953177e+00 0.000000000000e+00 4.851936314237e-04 4.851936314237e-04 0.000000000000e+00 3.707903654745e+06 3.707903654745e+06 2.471935769830e+06 0.000000000000e+00 1.293825539458e-02 1.293825539458e-02 
1.537458193980e+00 0.000000000000e+00 4.948903071287e-04 4.948903071287e-04 0.000000000000e+00 3.570985494611e+06 3.570985494611e+06 2.380656996407e+06 0.000000000000e+00 1.282811786809e-02 1.282811786809e-02 
1.539130434783e+00 0.000000000000e+00 5.043706782437e-04 5.043706782437e-04 0.000000000000e+00 3.437548497180e+06 3.437548497180e+06 2.291698998120e+06 0.000000000000e+00 1.271463923439e-02 1.271463923439e-02 
1.540802675585e+00 0.000000000000e+00 5.136166544315e-04 5.136166544315e-04 0.000000000000e+00 3.307510694940e+06 3.307510694940e+06 2.205007129960e+06 0.000000000000e+00 1.259842237043e-02 1.259842237043e-02 
1.542474916388e+00 0.000000000000e+00 5.226407060806e-04 5.226407060806e-04 0.000000000000e+00 3.181052692716e+06 3.181052692716e+06 2.120701795144e+06 0.000000000000e+00 1.247930532470e-02 1.247930532470e-02 
1.544147157191e+00 0.000000000000e+00 5.314268999417e-04 5.314268999417e-04 0.000000000000e+00 3.058071788195e+06 3.058071788195e+06 2.038714525463e+06 0.000000000000e+00 1.235798185926e-02 1.235798185926e-02 
1.545819397993e+00 0.000000000000e+00 5.399892958308e-04 5.399892958308e-04 0.000000000000e+00 2.938719361992e+06 2.938719361992e+06 1.959146241328e+06 0.000000000000e+00 1.223418033209e-02 1.223418033209e-02 
1.547491638796e+00 0.000000000000e+00 5.483129963632e-04 5.483129963632e-04 0.000000000000e+00 2.822871354829e+06 2.822871354829e+06 1.881914236553e+06 0.000000000000e+00 1.210867627225e-02 1.210867627225e-02 
1.549163879599e+00 0.000000000000e+00 5.564147869377e-04 5.564147869377e-04 0.000000000000e+00 2.710657356174e+06 2.710657356174e+06 1.807104904116e+06 0.000000000000e+00 1.198108904991e-02 1.198108904991e-02 
1.550836120401e+00 0.000000000000e+00 5.642787681744e-04 5.642787681744e-04 0.000000000000e+00 2.601929461777e+06 2.601929461777e+06 1.734619641184e+06 0.000000000000e+00 1.185226717607e-02 1.185226717607e-02 
1.552508361204e+00 0.000000000000e+00 5.719264094997e-04 5.719264094997e-04 0.000000000000e+00 2.496804169966e+06 2.496804169966e+06 1.664536113311e+06 0.000000000000e+00 1.172172683449e-02 1.172172683449e-02 
1.554180602007e+00 0.000000000000e+00 5.793378776467e-04 5.793378776467e-04 0.000000000000e+00 2.395106735433e+06 2.395106735433e+06 1.596737823622e+06 0.000000000000e+00 1.159037611755e-02 1.159037611755e-02 
1.555852842809e+00 0.000000000000e+00 5.865421699514e-04 5.865421699514e-04 0.000000000000e+00 2.296948735942e+06 2.296948735942e+06 1.531299157295e+06 0.000000000000e+00 1.145764718927e-02 1.145764718927e-02 
1.557525083612e+00 0.000000000000e+00 5.935119355928e-04 5.935119355928e-04 0.000000000000e+00 2.202127147297e+06 2.202127147297e+06 1.468084764865e+06 0.000000000000e+00 1.132447901528e-02 1.132447901528e-02 
1.559197324415e+00 0.000000000000e+00 6.002872238404e-04 6.002872238404e-04 0.000000000000e+00 2.110754601831e+06 2.110754601831e+06 1.407169734554e+06 0.000000000000e+00 1.119026072863e-02 1.119026072863e-02 
1.560869565217e+00 0.000000000000e+00 6.068292033552e-04 6.068292033552e-04 0.000000000000e+00 2.022601488019e+06 2.022601488019e+06 1.348400992013e+06 0.000000000000e+00 1.105590395107e-02 1.105590395107e-02 
1.562541806020e+00 0.000000000000e+00 6.131924769286e-04 6.131924769286e-04 0.000000000000e+00 1.937783036858e+06 1.937783036858e+06 1.291855357905e+06 0.000000000000e+00 1.092083244971e-02 1.092083244971e-02 
1.564214046823e+00 0.000000000000e+00 6.193233598490e-04 6.193233598490e-04 0.000000000000e+00 1.856050078955e+06 1.856050078955e+06 1.237366719303e+06 0.000000000000e+00 1.078583022431e-02 1.078583022431e-02 
1.565886287625e+00 0.000000000000e+00 6.252932291530e-04 6.252932291530e-04 0.000000000000e+00 1.777515650375e+06 1.777515650375e+06 1.185010433584e+06 0.000000000000e+00 1.065048028208e-02 1.065048028208e-02 
1.567558528428e+00 0.000000000000e+00 6.310323426671e-04 6.310323426671e-04 0.000000000000e+00 1.701924725759e+06 1.701924725759e+06 1.134616483839e+06 0.000000000000e+00 1.051528960823e-02 1.051528960823e-02 
1.569230769231e+00 0.000000000000e+00 6.366277386433e-04 6.366277386433e-04 0.000000000000e+00 1.629375416978e+06 1.629375416978e+06 1.086250277985e+06 0.000000000000e+00 1.038017353903e-02 1.038017353903e-02 
1.570903010033e+00 0.000000000000e+00 6.419970553774e-04 6.419970553774e-04 0.000000000000e+00 1.559627790375e+06 1.559627790375e+06 1.039751860250e+06 0.000000000000e+00 1.024517476721e-02 1.024517476721e-02 
1.572575250836e+00 0.000000000000e+00 6.472360321306e-04 6.472360321306e-04 0.000000000000e+00 1.492745041797e+06 1.492745041797e+06 9.951633611978e+05 0.000000000000e+00 1.011073620385e-02 1.011073620385e-02 
1.574247491639e+00 0.000000000000e+00 6.522602554321e-04 6.522602554321e-04 0.000000000000e+00 1.428528476435e+06 1.428528476435e+06 9.523523176231e+05 0.000000000000e+00 9.976252457632e-03 9.976252457632e-03 
1.575919732441e+00 0.000000000000e+00 6.571591410315e-04 6.571591410315e-04 0.000000000000e+00 1.366982681864e+06 1.366982681864e+06 9.113217879091e+05 0.000000000000e+00 9.842848675995e-03 9.842848675995e-03 
1.577591973244e+00 0.000000000000e+00 6.618652144177e-04 6.618652144177e-04 0.000000000000e+00 1.307976099614e+06 1.307976099614e+06 8.719840664092e+05 0.000000000000e+00 9.709176358202e-03 9.709176358202e-03 
1.579264214047e+00 0.000000000000e+00 6.664386490765e-04 6.664386490765e-04 0.000000000000e+00 1.251435022017e+06 1.251435022017e+06 8.342900146780e+05 0.000000000000e+00 9.577053283927e-03 9.577053283927e-03 
1.580936454849e+00 0.000000000000e+00 6.708541068714e-04 6.708541068714e-04 0.000000000000e+00 1.197311531920e+06 1.197311531920e+06 7.982076879470e+05 0.000000000000e+00 9.444498401383e-03 9.444498401383e-03 
1.582608695652e+00 0.000000000000e+00 6.751165830536e-04 6.751165830536e-04 0.000000000000e+00 1.145448287558e+06 1.145448287558e+06 7.636321917054e+05 0.000000000000e+00 9.313770314871e-03 9.313770314871e-03 
1.584280936455e+00 0.000000000000e+00 6.792664000155e-04 6.792664000155e-04 0.000000000000e+00 1.095877586554e+06 1.095877586554e+06 7.305850577025e+05 0.000000000000e+00 9.182674692161e-03 9.182674692161e-03 
1.585953177258e+00 0.000000000000e+00 6.832355481987e-04 6.832355481987e-04 0.000000000000e+00 1.048377002339e+06 1.048377002339e+06 6.989180015592e+05 0.000000000000e+00 9.053330921335e-03 9.053330921335e-03 
1.587625418060e+00 0.000000000000e+00 6.871380886642e-04 6.871380886642e-04 0.000000000000e+00 1.003028812387e+06 1.003028812387e+06 6.686858749249e+05 0.000000000000e+00 8.924060060382e-03 8.924060060382e-03 
1.589297658863e+00 0.000000000000e+00 6.908386213054e-04 6.908386213054e-04 0.000000000000e+00 9.595904356667e+05 9.595904356667e+05 6.397269571111e+05 0.000000000000e+00 8.796020100256e-03 8.796020100256e-03 
1.590969899666e+00 0.000000000000e+00 6.945024299545e-04 6.945024299545e-04 0.000000000000e+00 9.181403091270e+05 9.181403091270e+05 6.120935394180e+05 0.000000000000e+00 8.668888458313e-03 8.668888458313e-03 
1.592642140468e+00 0.000000000000e+00 6.979679203181e-04 6.979679203181e-04 0.000000000000e+00 8.784768042552e+05 8.784768042552e+05 5.856512028368e+05 0.000000000000e+00 8.542113796158e-03 8.542113796158e-03 
1.594314381271e+00 0.000000000000e+00 7.013923753463e-04 7.013923753463e-04 0.000000000000e+00 8.406146226346e+05 8.406146226346e+05 5.604097484230e+05 0.000000000000e+00 8.417256335003e-03 8.417256335003e-03 
1.595986622074e+00 0.000000000000e+00 7.046613315112e-04 7.046613315112e-04 0.000000000000e+00 8.044463644141e+05 8.044463644141e+05 5.362975762761e+05 0.000000000000e+00 8.291886265676e-03 8.291886265676e-03 
1.597658862876e+00 0.000000000000e+00 7.078438718651e-04 7.078438718651e-04 0.000000000000e+00 7.698855457252e+05 7.698855457252e+05 5.132570304835e+05 0.000000000000e+00 8.169142010150e-03 8.169142010150e-03 
1.599331103679e+00 0.000000000000e+00 7.109485521791e-04 7.109485521791e-04 0.000000000000e+00 7.369349503218e+05 7.369349503218e+05 4.912899668812e+05 0.000000000000e+00 8.045566163326e-03 8.045566163326e-03 
1.601003344482e+00 0.000000000000e+00 7.138977568842e-04 7.138977568842e-04 0.000000000000e+00 7.054180437473e+05 7.054180437473e+05 4.702786958315e+05 0.000000000000e+00 7.924488778500e-03 7.924488778500e-03 
1.602675585284e+00 0.000000000000e+00 7.168498202437e-04 7.168498202437e-04 0.000000000000e+00 6.754090098967e+05 6.754090098967e+05 4.502726732644e+05 0.000000000000e+00 7.803245431520e-03 7.803245431520e-03 
1.604347826087e+00 0.000000000000e+00 7.195972085765e-04 7.195972085765e-04 0.000000000000e+00 6.467051074705e+05 6.467051074705e+05 4.311367383137e+05 0.000000000000e+00 7.683332250847e-03 7.683332250847e-03 
1.606020066890e+00 0.000000000000e+00 7.223810304105e-04 7.223810304105e-04 0.000000000000e+00 6.193712061204e+05 6.193712061204e+05 4.129141374136e+05 0.000000000000e+00 7.564794548736e-03 7.564794548736e-03 
1.607692307692e+00 0.000000000000e+00 7.249793937457e-04 7.249793937457e-04 0.000000000000e+00 5.932643792634e+05 5.932643792634e+05 3.955095861756e+05 0.000000000000e+00 7.445879430101e-03 7.445879430101e-03 
1.609364548495e+00 0.000000000000e+00 7.275647041061e-04 7.275647041061e-04 0.000000000000e+00 5.683633616469e+05 5.683633616469e+05 3.789089077646e+05 0.000000000000e+00 7.329881427423e-03 7.329881427423e-03 
1.611036789298e+00 0.000000000000e+00 7.300650206075e-04 7.300650206075e-04 0.000000000000e+00 5.446383225474e+05 5.446383225474e+05 3.630922150316e+05 0.000000000000e+00 7.212425811360e-03 7.212425811360e-03 
1.612709030100e+00 0.000000000000e+00 7.324391949250e-04 7.324391949250e-04 0.000000000000e+00 5.219635700852e+05 5.219635700852e+05 3.479757133901e+05 0.000000000000e+00 7.098167188574e-03 7.098167188574e-03 
1.614381270903e+00 0.000000000000e+00 7.348556921061e-04 7.348556921061e-04 0.000000000000e+00 5.003998056976e+05 5.003998056976e+05 3.335998704651e+05 0.000000000000e+00 6.983091210203e-03 6.983091210203e-03 
1.616053511706e+00 0.000000000000e+00 7.370544706543e-04 7.370544706543e-04 0.000000000000e+00 4.797778729792e+05 4.797778729792e+05 3.198519153195e+05 0.000000000000e+00 6.869600015478e-03 6.869600015478e-03 
1.617725752508e+00 0.000000000000e+00 7.393477616897e-04 7.393477616897e-04 0.000000000000e+00 4.601598661802e+05 4.601598661802e+05 3.067732441201e+05 0.000000000000e+00 6.757557242421e-03 6.757557242421e-03 
1.619397993311e+00 0.000000000000e+00 7.414502405060e-04 7.414502405060e-04 0.000000000000e+00 4.414321266459e+05 4.414321266459e+05 2.942880844306e+05 0.000000000000e+00 6.644547770922e-03 6.644547770922e-03 
1.621070234114e+00 0.000000000000e+00 7.435582583220e-04 7.435582583220e-04 0.000000000000e+00 4.235704150516e+05 4.235704150516e+05 2.823802767011e+05 0.000000000000e+00 6.535126681893e-03 6.535126681893e-03 
1.622742474916e+00 0.000000000000e+00 7.456315970490e-04 7.456315970490e-04 0.000000000000e+00 4.065716882104e+05 4.065716882104e+05 2.710477921403e+05 0.000000000000e+00 6.423502267573e-03 6.423502267573e-03 
1.624414715719e+00 0.000000000000e+00 7.475389589302e-04 7.475389589302e-04 0.000000000000e+00 3.903165002586e+05 3.903165002586e+05 2.602110001724e+05 0.000000000000e+00 6.315237780900e-03 6.315237780900e-03 
1.626086956522e+00 0.000000000000e+00 7.495711012393e-04 7.495711012393e-04 0.000000000000e+00 3.748705855217e+05 3.748705855217e+05 2.499137236811e+05 0.000000000000e+00 6.206453629907e-03 6.206453629907e-03 
1.627759197324e+00 0.000000000000e+00 7.513530560695e-04 7.513530560695e-04 0.000000000000e+00 3.601018996918e+05 3.601018996918e+05 2.400679331279e+05 0.000000000000e+00 6.098059543456e-03 6.098059543456e-03 
1.629431438127e+00 0.000000000000e+00 7.532506489067e-04 7.532506489067e-04 0.000000000000e+00 3.460414926104e+05 3.460414926104e+05 2.306943284070e+05 0.000000000000e+00 5.992554183232e-03 5.992554183232e-03 
1.631103678930e+00 0.000000000000e+00 7.550232607365e-04 7.550232607365e-04 0.000000000000e+00 3.326407099314e+05 3.326407099314e+05 2.217604732876e+05 0.000000000000e+00 5.884429437727e-03 5.884429437727e-03 
1.632775919732e+00 0.000000000000e+00 7.567091626818e-04 7.567091626818e-04 0.000000000000e+00 3.198336190064e+05 3.198336190064e+05 2.132224126709e+05 0.000000000000e+00 5.780697908351e-03 5.780697908351e-03 
1.634448160535e+00 0.000000000000e+00 7.585068014440e-04 7.585068014440e-04 0.000000000000e+00 3.076643778711e+05 3.076643778711e+05 2.051095852474e+05 0.000000000000e+00 5.674861770447e-03 5.674861770447e-03 
1.636120401338e+00 0.000000000000e+00 7.600322784734e-04 7.600322784734e-04 0.000000000000e+00 2.960162943128e+05 2.960162943128e+05 1.973441962085e+05 0.000000000000e+00 5.570706641700e-03 5.570706641700e-03 
1.637792642140e+00 0.000000000000e+00 7.617474637201e-04 7.617474637201e-04 0.000000000000e+00 2.849372430282e+05 2.849372430282e+05 1.899581620188e+05 0.000000000000e+00 5.468557610877e-03 5.468557610877e-03 
1.639464882943e+00 0.000000000000e+00 7.632693617268e-04 7.632693617268e-04 0.000000000000e+00 2.743635500606e+05 2.743635500606e+05 1.829090333737e+05 0.000000000000e+00 5.363724602373e-03 5.363724602373e-03 
1.641137123746e+00 0.000000000000e+00 7.647673177205e-04 7.647673177205e-04 0.000000000000e+00 2.642608607296e+05 2.642608607296e+05 1.761739071531e+05 0.000000000000e+00 5.263882984808e-03 5.263882984808e-03 
1.642809364548e+00 0.000000000000e+00 7.663672264997e-04 7.663672264997e-04 0.000000000000e+00 2.546576212456e+05 2.546576212456e+05 1.697717474971e+05 0.000000000000e+00 5.160849461109e-03 5.160849461109e-03 
1.644481605351e+00 0.000000000000e+00 7.676774844811e-04 7.676774844811e-04 0.000000000000e+00 2.454574960838e+05 2.454574960838e+05 1.636383307225e+05 0.000000000000e+00 5.060284227395e-03 5.060284227395e-03 
1.646153846154e+00 0.000000000000e+00 7.692314306485e-04 7.692314306485e-04 0.000000000000e+00 2.367078965118e+05 2.367078965118e+05 1.578052643412e+05 0.000000000000e+00 4.961297683216e-03 4.961297683216e-03 
1.647826086957e+00 0.000000000000e+00 7.705542467317e-04 7.705542467317e-04 0.000000000000e+00 2.283497553830e+05 2.283497553830e+05 1.522331702553e+05 0.000000000000e+00 4.859277270078e-03 4.859277270078e-03 
1.649498327759e+00 0.000000000000e+00 7.718746967859e-04 7.718746967859e-04 0.000000000000e+00 2.203596366001e+05 2.203596366001e+05 1.469064244001e+05 0.000000000000e+00 4.762828398199e-03 4.762828398199e-03 
1.651170568562e+00 0.000000000000e+00 7.733235142117e-04 7.733235142117e-04 0.000000000000e+00 2.127622162186e+05 2.127622162186e+05 1.418414774791e+05 0.000000000000e+00 4.662499330132e-03 4.662499330132e-03 
1.652842809365e+00 0.000000000000e+00 7.744437976290e-04 7.744437976290e-04 0.000000000000e+00 2.054766416527e+05 2.054766416527e+05 1.369844277685e+05 0.000000000000e+00 4.564677927756e-03 4.564677927756e-03 
1.654515050167e+00 0.000000000000e+00 7.758508067412e-04 7.758508067412e-04 0.000000000000e+00 1.985433590000e+05 1.985433590000e+05 1.323622393333e+05 0.000000000000e+00 4.468871744356e-03 4.468871744356e-03 
1.656187290970e+00 0.000000000000e+00 7.770292324401e-04 7.770292324401e-04 0.000000000000e+00 1.919182798832e+05 1.919182798832e+05 1.279455199221e+05 0.000000000000e+00 4.369025956804e-03 4.369025956804e-03 
1.657859531773e+00 0.000000000000e+00 7.781637279995e-04 7.781637279995e-04 0.000000000000e+00 1.855753110807e+05 1.855753110807e+05 1.237168740538e+05 0.000000000000e+00 4.275427055028e-03 4.275427055028e-03 
1.659531772575e+00 0.000000000000e+00 7.795073106509e-04 7.795073106509e-04 0.000000000000e+00 1.795431812959e+05 1.795431812959e+05 1.196954541973e+05 0.000000000000e+00 4.177856078536e-03 4.177856078536e-03 
1.661204013378e+00 0.000000000000e+00 7.804601199115e-04 7.804601199115e-04 0.000000000000e+00 1.737532698336e+05 1.737532698336e+05 1.158355132224e+05 0.000000000000e+00 4.081715306483e-03 4.081715306483e-03 
1.662876254181e+00 0.000000000000e+00 7.817118636625e-04 7.817118636625e-04 0.000000000000e+00 1.682342168132e+05 1.682342168132e+05 1.121561445421e+05 0.000000000000e+00 3.989177906078e-03 3.989177906078e-03 
1.664548494983e+00 0.000000000000e+00 7.828086067265e-04 7.828086067265e-04 0.000000000000e+00 1.629630284528e+05 1.629630284528e+05 1.086420189685e+05 0.000000000000e+00 3.891024707879e-03 3.891024707879e-03 
1.666220735786e+00 0.000000000000e+00 7.837352629220e-04 7.837352629220e-04 0.000000000000e+00 1.579043101775e+05 1.579043101775e+05 1.052695401183e+05 0.000000000000e+00 3.799403516913e-03 3.799403516913e-03 
1.667892976589e+00 0.000000000000e+00 7.849983688255e-04 7.849983688255e-04 0.000000000000e+00 1.530914415230e+05 1.530914415230e+05 1.020609610153e+05 0.000000000000e+00 3.705030724109e-03 3.705030724109e-03 
1.669565217391e+00 0.000000000000e+00 7.858280038385e-04 7.858280038385e-04 0.000000000000e+00 1.484705491899e+05 1.484705491899e+05 9.898036612657e+04 0.000000000000e+00 3.609435725981e-03 3.609435725981e-03 
1.671237458194e+00 0.000000000000e+00 7.868790447534e-04 7.868790447534e-04 0.000000000000e+00 1.440523852045e+05 1.440523852045e+05 9.603492346966e+04 0.000000000000e+00 3.520019148967e-03 3.520019148967e-03 
1.672909698997e+00 0.000000000000e+00 7.879622758370e-04 7.879622758370e-04 0.000000000000e+00 1.398375376813e+05 1.398375376813e+05 9.322502512083e+04 0.000000000000e+00 3.423772578100e-03 3.423772578100e-03 
1.674581939799e+00 0.000000000000e+00 7.886756642069e-04 7.886756642069e-04 0.000000000000e+00 1.357824955039e+05 1.357824955039e+05 9.052166366925e+04 0.000000000000e+00 3.332667497322e-03 3.332667497322e-03 
1.676254180602e+00 0.000000000000e+00 7.898299342357e-04 7.898299342357e-04 0.000000000000e+00 1.319178756553e+05 1.319178756553e+05 8.794525043690e+04 0.000000000000e+00 3.242250675106e-03 3.242250675106e-03 
1.677926421405e+00 0.000000000000e+00 7.906302946312e-04 7.906302946312e-04 0.000000000000e+00 1.282117141437e+05 1.282117141437e+05 8.547447609579e+04 0.000000000000e+00 3.146564145529e-03 3.146564145529e-03 
1.679598662207e+00 0.000000000000e+00 7.914120491695e-04 7.914120491695e-04 0.000000000000e+00 1.246526426532e+05 1.246526426532e+05 8.310176176880e+04 0.000000000000e+00 3.059156757806e-03 3.059156757806e-03 
1.681270903010e+00 0.000000000000e+00 7.925163195454e-04 7.925163195454e-04 0.000000000000e+00 1.212601291681e+05 1.212601291681e+05 8.084008611205e+04 0.000000000000e+00 2.966135115389e-03 2.966135115389e-03 
1.682943143813e+00 0.000000000000e+00 7.930874147517e-04 7.930874147517e-04 0.000000000000e+00 1.179928061458e+05 1.179928061458e+05 7.866187076389e+04 0.000000000000e+00 2.873701742384e-03 2.873701742384e-03 
1.684615384615e+00 0.000000000000e+00 7.940226165501e-04 7.940226165501e-04 0.000000000000e+00 1.148660027050e+05 1.148660027050e+05 7.657733513667e+04 0.000000000000e+00 2.787320140011e-03 2.787320140011e-03 
1.686287625418e+00 0.000000000000e+00 7.949158468578e-04 7.949158468578e-04 0.000000000000e+00 1.118748904587e+05 1.118748904587e+05 7.458326030581e+04 0.000000000000e+00 2.692473674574e-03 2.692473674574e-03 
1.687959866221e+00 0.000000000000e+00 7.954122580744e-04 7.954122580744e-04 0.000000000000e+00 1.089905526874e+05 1.089905526874e+05 7.266036845828e+04 0.000000000000e+00 2.604378265686e-03 2.604378265686e-03 
1.689632107023e+00 0.000000000000e+00 7.964497400966e-04 7.964497400966e-04 0.000000000000e+00 1.062365303457e+05 1.062365303457e+05 7.082435356379e+04 0.000000000000e+00 2.516354940789e-03 2.516354940789e-03 
1.691304347826e+00 0.000000000000e+00 7.970615970744e-04 7.970615970744e-04 0.000000000000e+00 1.035890470290e+05 1.035890470290e+05 6.905936468600e+04 0.000000000000e+00 2.421938418272e-03 2.421938418272e-03 
1.692976588629e+00 0.000000000000e+00 7.976355613950e-04 7.976355613950e-04 0.000000000000e+00 1.010399192518e+05 1.010399192518e+05 6.735994616788e+04 0.000000000000e+00 2.337250575069e-03 2.337250575069e-03 
1.694648829431e+00 0.000000000000e+00 7.986398012979e-04 7.986398012979e-04 0.000000000000e+00 9.860501947085e+04 9.860501947085e+04 6.573667964723e+04 0.000000000000e+00 2.246316798674e-03 2.246316798674e-03 
1.696321070234e+00 0.000000000000e+00 7.990122717359e-04 7.990122717359e-04 0.000000000000e+00 9.625483832301e+04 9.625483832301e+04 6.416989221534e+04 0.000000000000e+00 2.154572791383e-03 2.154572791383e-03 
1.697993311037e+00 0.000000000000e+00 7.997396911344e-04 7.997396911344e-04 0.000000000000e+00 9.399791959429e+04 9.399791959429e+04 6.266527972953e+04 0.000000000000e+00 2.071139700035e-03 2.071139700035e-03 
1.699665551839e+00 0.000000000000e+00 8.005718190037e-04 8.005718190037e-04 0.000000000000e+00 9.183601408830e+04 9.183601408830e+04 6.122400939220e+04 0.000000000000e+00 1.977708914939e-03 1.977708914939e-03 
1.701337792642e+00 0.000000000000e+00 8.008191135499e-04 8.008191135499e-04 0.000000000000e+00 8.974516052760e+04 8.974516052760e+04 5.983010701840e+04 0.000000000000e+00 1.889815469296e-03 1.889815469296e-03 
1.703010033445e+00 0.000000000000e+00 8.016835060799e-04 8.016835060799e-04 0.000000000000e+00 8.774141990386e+04 8.774141990386e+04 5.849427993591e+04 0.000000000000e+00 1.805398465804e-03 1.805398465804e-03 
1.704682274247e+00 0.000000000000e+00 8.022595845367e-04 8.022595845367e-04 0.000000000000e+00 8.581417875055e+04 8.581417875055e+04 5.720945250036e+04 0.000000000000e+00 1.710991745185e-03 1.710991745185e-03 
1.706354515050e+00 0.000000000000e+00 8.025083563509e-04 8.025083563509e-04 0.000000000000e+00 8.395027239536e+04 8.395027239536e+04 5.596684826358e+04 0.000000000000e+00 1.626800169933e-03 1.626800169933e-03 
1.708026755853e+00 0.000000000000e+00 8.034284747299e-04 8.034284747299e-04 0.000000000000e+00 8.216496976096e+04 8.216496976096e+04 5.477664650731e+04 0.000000000000e+00 1.539885850987e-03 1.539885850987e-03 
1.709698996656e+00 0.000000000000e+00 8.037366473745e-04 8.037366473745e-04 0.000000000000e+00 8.044088160767e+04 8.044088160767e+04 5.362725440512e+04 0.000000000000e+00 1.446289678798e-03 1.446289678798e-03 
1.711371237458e+00 0.000000000000e+00 8.040805188166e-04 8.040805188166e-04 0.000000000000e+00 7.877546606211e+04 7.877546606211e+04 5.251697737474e+04 0.000000000000e+00 1.364665770188e-03 1.364665770188e-03 
1.713043478261e+00 0.000000000000e+00 8.049526895394e-04 8.049526895394e-04 0.000000000000e+00 7.717848390213e+04 7.717848390213e+04 5.145232260142e+04 0.000000000000e+00 1.274731011839e-03 1.274731011839e-03 
1.714715719064e+00 0.000000000000e+00 8.050379077657e-04 8.050379077657e-04 0.000000000000e+00 7.563140025063e+04 7.563140025063e+04 5.042093350042e+04 0.000000000000e+00 1.183346071764e-03 1.183346071764e-03 
