           2.50062 	       0.000843215 	          -1.85566 	-0.0322454 	
               4.2 	         -0.377344 	           3.30176 	0 	
          -1.26554 	           2.83646 	          -2.51223 	-0.0165285 	
          -2.81953 	          0.836722 	          0.902932 	0.028244 	
           -1.4307 	           2.22825 	           2.45835 	0.0195371 	
         0.0249697 	          0.853515 	          0.374245 	0.0138314 	
           1.80922 	          -3.27988 	          -2.53069 	-0.0121588 	
           -1.0545 	              -4.2 	           -0.7875 	0 	
           2.02346 	       -0.00865315 	          0.622352 	0.0355639 	
           1.99541 	            2.0382 	         -0.680669 	-0.0257983 	
          0.896097 	          -2.89214 	          0.938165 	0.0265001 	
           1.47172 	           2.11764 	          -3.09819 	-0.00913564 	
          -2.08875 	          -1.94098 	          -2.48789 	-0.0191586 	
          -1.38065 	           0.10982 	           3.85256 	-0.0041913 	
           2.00414 	          0.911402 	            2.3876 	0.0183264 	
          -1.83935 	           1.50219 	          -1.28934 	-0.0460004 	
         -0.478489 	          -2.16912 	           -2.2771 	-0.021778 	
            2.0655 	          -1.51756 	           -1.0396 	-0.0397903 	
          -2.66642 	         -0.995225 	          -1.52331 	-0.0330566 	
          -1.47162 	         -0.287562 	          -1.90484 	-0.0244655 	
          -2.03835 	          0.051815 	           0.31631 	0.0199141 	
           1.41967 	         -0.268469 	          -2.61088 	0.00489633 	
          -1.02126 	           2.47669 	           1.56809 	0.0356118 	
          -1.48886 	          0.554917 	          -2.88367 	0.00447455 	
          -2.46774 	           2.64596 	          -2.36519 	-0.0161395 	
           1.92086 	          0.366986 	          -1.42976 	-0.0477826 	
         0.0540173 	         -0.421828 	           1.74278 	0.0685036 	
           2.53896 	         -0.753792 	          -1.82569 	-0.0316553 	
         -0.971976 	           1.03795 	           3.03037 	-0.00965553 	
           0.20893 	         0.0544012 	          -1.78211 	-0.0604745 	
          -1.35761 	           1.09619 	         -0.441874 	-0.0188145 	
          0.221975 	           2.56501 	           2.54814 	0.0168684 	
          0.787475 	           1.06474 	           1.21911 	0.0486916 	
          0.154189 	          -2.87233 	           2.30578 	0.0200951 	
            -0.006 	          0.248373 	           2.13891 	-0.013709 	
           2.85247 	         -0.138859 	         -0.684713 	-0.0242076 	
         -0.431797 	          -1.14883 	          -1.25915 	-0.049214 	
           1.78739 	          0.152129 	          0.148643 	0.00545985 	
           3.89842 	           1.14695 	          0.480006 	0.00339413 	
          -2.31389 	           1.28612 	         -0.653592 	-0.0295807 	
           1.87764 	         -0.348864 	          -1.30221 	-0.0500158 	
          -2.38403 	          -2.89326 	          -1.60902 	-0.0183362 	
          -2.30967 	           2.43696 	          -1.78921 	-0.0237101 	
           1.98226 	           2.27683 	           2.56476 	0.0177561 	
          -1.93513 	           1.95031 	           2.46558 	0.0202034 	
            2.3996 	          -1.00651 	          -2.47533 	-0.0190816 	
           1.58063 	          -1.15308 	          0.935925 	0.0495298 	
          -2.23852 	           2.20137 	          -2.82366 	-0.0137823 	
         -0.370453 	           1.43664 	         -0.308249 	-0.0118854 	
               4.2 	             -1.05 	              -4.2 	0 	
          -2.61642 	           1.73437 	            1.6707 	0.0271632 	
          -1.24484 	         -0.792109 	        0.00829853 	0.000298259 	
          -2.81923 	          -1.29764 	         -0.466044 	-0.0153233 	
          0.143355 	        -0.0373268 	          -1.78773 	-0.0684358 	
          -3.07409 	           2.43525 	          -2.69884 	-0.0108964 	
          -1.11885 	           1.83217 	         -0.287055 	-0.0190417 	
               4.2 	             -3.15 	            -2.625 	0 	
           3.45169 	          -1.41606 	          -2.32275 	-0.0120578 	
          -2.90194 	           2.42832 	         -0.381432 	-0.00750156 	
          0.925578 	          -1.19724 	          -1.79572 	-0.0307309 	
       -0.00533792 	         -0.383232 	          -1.75346 	-0.0706914 	
         -0.352799 	           1.27676 	          -2.60024 	0.008469 	
         -0.658294 	          -2.04272 	          -3.13277 	-0.00477618 	
          -3.40379 	          -2.19167 	           2.46095 	0.011017 	
           3.51142 	           -1.6224 	         -0.602656 	-0.00835202 	
         -0.765067 	         -0.728609 	          -3.01061 	0.018258 	
           2.30771 	           1.84031 	         -0.755539 	-0.025288 	
           1.51791 	           2.45615 	         -0.847279 	-0.0288935 	
         -0.747916 	          0.417811 	          -1.58305 	-0.0613762 	
            -0.006 	          -1.78687 	         -0.216965 	-0.00825839 	
          -2.93845 	          0.241793 	           1.66514 	0.0283762 	
          -2.00114 	          -2.77399 	           2.24998 	0.0187222 	
          -2.93351 	          -1.03272 	         -0.552594 	-0.0171303 	
           2.71311 	           4.14258 	         -0.307617 	-0.000484657 	
             1.022 	          -2.57719 	           1.94604 	0.0285192 	
           2.53662 	           2.82177 	           1.06882 	0.0162856 	
          -1.59088 	           1.56976 	           4.01369 	0.000374845 	
           1.57125 	          -4.01171 	             2.283 	0.00406006 	
           2.11692 	         -0.616021 	         -0.066668 	-0.0045446 	
         -0.844382 	         -0.144784 	           1.58305 	0.0648551 	
         -0.888636 	           2.61405 	           1.18582 	0.0355317 	
          -1.99057 	         -0.255064 	          0.437008 	0.0267837 	
           3.58466 	         -0.332307 	         -0.405781 	-0.00479072 	
          -2.84349 	          -1.86335 	           1.81499 	0.0220111 	
          -1.85349 	           1.29346 	         -0.990849 	-0.0467744 	
          -1.58956 	          -1.41401 	           1.58402 	0.044054 	
          0.272659 	           1.91704 	          -1.88676 	-0.031995 	
           0.91541 	           1.83557 	          -1.09029 	-0.0475825 	
         -0.347282 	           1.61139 	          0.723052 	0.0277919 	
            1.5952 	          0.415359 	         -0.723052 	-0.0309033 	
          -2.54205 	           -2.2601 	           2.28677 	0.0188574 	
          -1.68897 	          0.632586 	           1.02276 	0.0496841 	
          0.979669 	          0.382884 	           2.50498 	-0.0179743 	
         -0.591005 	         -0.560863 	          0.949788 	0.035635 	
          -2.28945 	          -1.53386 	          -2.80727 	-0.0133315 	
          0.809153 	          -1.11807 	           3.16293 	-0.0104649 	
          -2.47841 	          -0.19055 	           2.50545 	0.0177292 	
          -1.74492 	       2.13684e-16 	         -0.441874 	-0.0175033 	
           1.29645 	          -2.49619 	            3.2519 	0.00829158 	
           1.20903 	           1.21413 	          -1.34504 	-0.0492595 	
           3.93712 	            3.4125 	            -3.675 	-0.000570045 	
           3.46212 	           1.19533 	           1.79652 	0.0155043 	
          -3.38086 	           3.80625 	           2.58398 	0.00307553 	
           1.84236 	          -2.28449 	           1.97355 	0.0269862 	
          -0.43101 	          -1.56733 	           2.96874 	-0.00359666 	
           1.03759 	           1.40291 	          0.441874 	0.0191823 	
           3.17157 	           1.34202 	          -2.33401 	-0.0153513 	
         -0.445564 	           1.22337 	          -2.15584 	-0.00526975 	
           1.10539 	          -2.82644 	          -2.52748 	-0.0169156 	
            3.1485 	            3.4125 	           3.82266 	0.00141474 	
           3.85571 	          -1.00808 	         -0.498203 	-0.00360915 	
         0.0889891 	          0.194827 	           1.78197 	0.0708717 	
           1.86709 	           3.48133 	          0.656544 	0.00912989 	
         -0.056205 	          -1.32311 	          -1.21911 	-0.0480175 	
          0.257242 	         -0.246547 	          -1.76025 	-0.0683129 	
         -0.666646 	           3.01127 	          -1.47848 	-0.0273078 	
           1.62049 	           2.08325 	          -1.12442 	-0.0392605 	
            2.7605 	           1.19497 	           1.40286 	0.0302637 	
          -2.61333 	          0.172578 	           1.60104 	0.0358269 	
           3.50313 	           1.27805 	          0.481938 	0.00812848 	
          -1.57829 	           1.18245 	           1.67916 	0.0413403 	
          0.525281 	           1.71522 	         -0.148643 	-0.00525844 	
          -1.52902 	          -2.41867 	           1.92634 	0.0284044 	
            2.2613 	         -0.809778 	           2.29082 	0.0219019 	
           2.72954 	           2.82598 	          -3.57246 	-0.00477439 	
           1.16206 	           2.36972 	           -1.8301 	-0.0323091 	
          0.841913 	          0.383171 	           -2.0829 	0.00110544 	
         -0.874289 	           -3.2525 	           2.39981 	0.015057 	
           1.25859 	         -0.868374 	          -2.15807 	-0.0119204 	
          -2.68367 	          -0.80351 	           2.04253 	0.0265498 	
            -0.006 	         -0.826516 	           2.29688 	-0.0167094 	
          0.409729 	           -1.4809 	          -2.10683 	-0.0145891 	
          -1.75175 	          -1.41453 	           1.32549 	0.047051 	
         -0.595781 	               4.2 	          0.803906 	0 	
           0.53618 	           3.54031 	          -1.69667 	-0.0158238 	
          -2.99002 	           2.58771 	          0.724906 	0.0106746 	
          -1.58085 	            1.6174 	         -0.733512 	-0.0394046 	
          -2.70042 	          -2.04679 	          0.950716 	0.0212477 	
           1.04927 	           2.38395 	          -1.53301 	-0.038418 	
          -2.58517 	         -0.763009 	           2.82857 	0.0132405 	
          -1.34142 	          -1.24148 	           2.68898 	0.00475343 	
          0.157861 	          0.151297 	          -1.78188 	-0.0634785 	
          -3.48275 	           1.10752 	          -2.34222 	-0.0123284 	
           1.80156 	            -2.173 	         -0.997679 	-0.0330188 	
          0.040376 	          -1.20315 	        -0.0567944 	-0.0018467 	
         -0.940288 	          0.474609 	          -2.56575 	0.0182663 	
          -1.82644 	          0.629709 	          -0.82236 	-0.0438471 	
           1.64245 	         -0.139793 	          0.723052 	0.0290663 	
           1.79399 	          -2.78238 	         -0.569873 	-0.015266 	
           1.31716 	           1.69889 	         -0.354868 	-0.023003 	
          0.961572 	          -1.10431 	           3.54576 	-0.00701423 	
          0.506965 	          -2.47632 	          -2.98513 	-0.00975062 	
            1.3066 	         -0.620295 	           1.36245 	0.050079 	
         -0.761287 	          -1.45918 	          -1.77281 	-0.0344327 	
          -1.42037 	          -1.67938 	          -1.21305 	-0.0477084 	
          -1.48726 	         -0.907702 	          -2.05546 	-0.0228226 	
          0.510952 	          -1.66843 	          0.441874 	0.0180773 	
          -1.47035 	           2.32167 	           1.03607 	0.0353117 	
        -0.0653328 	          -1.53798 	          0.924505 	0.0356857 	
          -1.36765 	          0.779361 	          -3.02284 	0.00555432 	
        -0.0412284 	         -0.970549 	           -1.5081 	-0.0583099 	
           -1.8034 	          0.805303 	           1.93562 	0.0311049 	
          0.790013 	           -1.5079 	           -1.6473 	-0.0399052 	
          -2.20109 	          -2.04121 	         -0.988441 	-0.0293711 	
         -0.217919 	          0.542313 	           1.70247 	0.065253 	
          -0.13206 	         -0.287114 	           2.32325 	-0.0299145 	
           2.88406 	          -1.41564 	           2.45484 	0.017319 	
           1.27077 	           1.59929 	           2.93574 	0.00473468 	
             1.532 	          -0.67354 	         -0.138317 	-0.00561001 	
           2.14134 	          -2.06466 	          0.576849 	0.0209646 	
          -1.01973 	          0.659271 	          0.792797 	0.0303482 	
          -3.15253 	           2.37261 	           1.52231 	0.015575 	
          -0.29627 	       3.62814e-17 	          -1.77545 	-0.0650666 	
         -0.126581 	         -0.155378 	           -1.0627 	-0.038527 	
         -0.445678 	           2.16474 	           -1.0744 	-0.0474486 	
          -2.02798 	           2.69787 	          0.837297 	0.0197186 	
           1.85381 	         -0.974966 	           2.15928 	0.0240675 	
           2.81728 	         -0.722844 	           -1.7973 	-0.0281915 	
          -2.23311 	            2.9719 	           1.82105 	0.0178799 	
         0.0742367 	         -0.579725 	          -1.70247 	-0.0659711 	
           1.43981 	           3.81932 	          -2.94522 	-0.00460376 	
           2.61667 	           3.71108 	          -1.34312 	-0.00682424 	
         -0.437558 	         -0.398806 	          -2.19345 	0.0207807 	
           0.47117 	           2.85079 	          0.730618 	0.0247678 	
          0.464338 	           3.00268 	           1.98241 	0.0233872 	
          -2.09696 	         -0.929863 	          -3.45478 	-0.00312937 	
           1.21766 	          0.903489 	          -2.64404 	0.00343942 	
           3.04668 	           2.13579 	          -1.30041 	-0.0182066 	
          0.435822 	          -1.36756 	           2.66869 	-0.00629043 	
          -1.60494 	          -1.15193 	           1.84607 	0.0348233 	
          0.786783 	           2.93942 	           2.30561 	0.020158 	
         -0.451579 	         -0.291796 	          0.479123 	0.0174264 	
           2.88061 	          -2.73718 	         -0.738584 	-0.0111372 	
          -2.87901 	          -2.02672 	          -1.46203 	-0.021512 	
           3.06669 	           1.27932 	           3.10777 	0.00928793 	
          -2.07934 	         -0.753163 	          -2.86569 	-0.00852813 	
         -0.425408 	         -0.145898 	           1.11425 	0.041326 	
           2.23049 	          -2.83012 	           2.12586 	0.0180022 	
            -0.006 	              -4.2 	              3.15 	0 	
          -2.85226 	           1.40227 	          0.182621 	0.00646848 	
           1.70277 	           -2.2981 	          0.897888 	0.0303044 	
         -0.329829 	         -0.671886 	         -0.136675 	-0.0047641 	
           2.07982 	          -2.95833 	          0.312498 	0.00686745 	
          0.107177 	          0.367294 	         -0.288915 	-0.0102042 	
          -1.47369 	          0.334892 	          -2.89153 	0.0067425 	
          -2.21377 	         -0.570888 	           2.86674 	0.00946566 	
          -3.44557 	          -2.97384 	            1.7483 	0.0090958 	
          0.243096 	          -2.29417 	          -2.87926 	-0.00924652 	
         -0.300891 	           2.88471 	           2.23828 	0.0218549 	
         -0.816945 	          -1.12413 	          -2.65506 	0.00694237 	
           2.76454 	           3.59623 	         -0.842734 	-0.0064581 	
         0.0354701 	          0.615459 	        -0.0496065 	-0.00172121 	
          -2.52094 	           1.10892 	           1.09478 	0.0354444 	
          -1.94372 	           -1.2683 	          -1.13845 	-0.0458044 	
           1.04191 	          0.613573 	         -0.576841 	-0.0222208 	
          -2.30874 	          -2.21731 	          0.501914 	0.0154846 	
          -2.21439 	          -2.33119 	           2.30124 	0.020267 	
            0.4657 	           2.36439 	           1.35385 	0.0429893 	
           1.21205 	           1.36346 	          -2.08444 	-0.0230569 	
         -0.218599 	          -1.68902 	           2.78806 	-0.00010577 	
         -0.747916 	          0.417811 	           1.58305 	0.0638525 	
          -2.39203 	           2.82345 	          -1.84066 	-0.0187053 	
           2.62275 	             3.675 	           3.44531 	0.0024562 	
            -0.006 	          -3.44685 	            2.0445 	0.0159118 	
           1.92872 	           1.01466 	           0.14694 	0.00964278 	
          -0.94053 	          -1.52752 	          0.148643 	0.0057582 	
           2.77843 	           1.14713 	           1.82103 	0.0271972 	
           1.71129 	          -1.83222 	         -0.504842 	-0.0260932 	
              -4.2 	          -3.34687 	          -0.39375 	0 	
          -2.71818 	           2.93661 	          -2.44045 	-0.0125784 	
           1.27219 	         -0.486315 	           2.77763 	-0.0104527 	
           1.40027 	           1.63189 	          -3.58672 	-0.00187209 	
        -0.0363596 	         -0.855933 	          -1.58305 	-0.0617678 	
          0.567634 	         -0.147466 	           2.47213 	-0.0314305 	
           2.05504 	         -0.683404 	           3.87288 	0.00039673 	
          -1.92149 	           2.37722 	         -0.302176 	-0.010846 	
           1.60121 	          -1.80247 	       -0.00868836 	-0.00130793 	
           3.41451 	           3.39403 	          0.312849 	0.00234431 	
           1.36569 	          0.144553 	         -0.667575 	-0.0269005 	
           2.33387 	          0.846067 	          -2.21485 	-0.0241004 	
          0.860462 	          0.231747 	           3.34152 	-0.0184 	
           3.34566 	           3.74062 	         -0.885937 	-0.00350876 	
           2.21059 	         -0.455862 	          -2.52808 	-0.0157197 	
         -0.137063 	          -2.71608 	          -2.78922 	-0.0130196 	
          -1.97349 	           2.99978 	           2.16215 	0.0175213 	
          0.791358 	           2.91414 	          -2.40316 	-0.0186302 	
         -0.232923 	          -1.08077 	          -1.42045 	-0.0558634 	
           1.30809 	         -0.624374 	           2.12417 	0.0115389 	
          0.161959 	          -2.21825 	           2.89906 	0.00748972 	
           1.25803 	          -1.66844 	         -0.735894 	-0.0416404 	
          0.950271 	          -1.64382 	          -2.54163 	-0.00972523 	
          -2.45644 	          -2.37093 	        -0.0390799 	-0.00118378 	
           2.56527 	           2.88625 	           3.53767 	0.00520813 	
           2.36157 	          0.744896 	          -1.16415 	-0.0419094 	
          -1.32259 	          -1.86721 	          0.228053 	0.0137386 	
         -0.791048 	           2.17127 	          0.358555 	0.0225369 	
          0.483841 	          -2.61773 	         -0.880754 	-0.0339403 	
            -0.006 	         0.0316554 	           1.89409 	0.0391052 	
          -2.69098 	          -1.77995 	         0.0673223 	0.00201581 	
          -1.39169 	           2.47544 	          0.344102 	0.01423 	
         -0.232104 	         -0.536298 	           2.55243 	-0.0328183 	
          -2.20506 	         -0.634065 	          0.414009 	0.0237151 	
        -0.0806683 	          0.126141 	           1.78772 	0.0720135 	
          -3.56921 	          -2.58209 	          -1.75764 	-0.00953188 	
         -0.251455 	           2.66439 	            1.7644 	0.0319413 	
         -0.729156 	           2.89145 	         -0.269134 	-0.0102866 	
           2.10467 	          -1.30148 	          -0.12832 	-0.00678484 	
         -0.970049 	           1.65102 	          -0.97681 	-0.0462812 	
          -2.96181 	          -2.87216 	          0.982379 	0.0117416 	
          -3.58681 	           1.30187 	           2.44775 	0.0101903 	
           1.78588 	          -1.80768 	         -0.909916 	-0.0378695 	
           3.05356 	          -2.32176 	          -2.99291 	-0.0092075 	
          -1.22545 	           -1.4132 	           -1.2066 	-0.050995 	
           2.77923 	            2.5601 	          -1.38254 	-0.0181375 	
          -2.89436 	          -1.91211 	         -0.929778 	-0.0188007 	
         -0.976978 	         -0.457216 	          -1.96053 	-0.0132184 	
            2.5384 	          0.149743 	          -1.29843 	-0.039491 	
          -2.22326 	          -1.98224 	         -0.580596 	-0.0208755 	
          -2.49483 	         -0.207251 	          0.364367 	0.0194648 	
           2.27677 	           1.09149 	           2.56224 	0.0168354 	
          0.943356 	        -0.0589364 	          0.836998 	0.0315138 	
          -1.45469 	          -1.13992 	           2.12255 	0.0219309 	
          0.675832 	           3.59672 	          0.784319 	0.0121013 	
          0.205996 	          -2.62882 	           2.44754 	0.018289 	
         -0.528741 	         -0.785876 	           3.25758 	-0.0196509 	
          0.454031 	          -3.24844 	             3.675 	0.00392235 	
               4.2 	           -0.2625 	          -2.75625 	0 	
          -1.36446 	           1.89819 	           1.91723 	0.0324746 	
           2.52157 	           -1.2541 	          -2.20034 	-0.0236583 	
          -2.13666 	           2.91939 	          -1.88208 	-0.0191384 	
          0.923523 	          -1.76478 	            2.1243 	0.0245713 	
           1.30837 	         -0.971031 	          -4.03711 	0.000932856 	
          -2.86839 	         -0.417764 	          -1.79715 	-0.0286172 	
          -2.88938 	           3.64219 	           3.19922 	0.00378594 	
           2.35331 	          -0.21144 	         -0.356535 	-0.0202371 	
            -3.221 	          -2.56171 	          -1.67445 	-0.0136272 	
          -1.65449 	         -0.797857 	           2.52605 	0.00924495 	
          -1.44101 	            2.1951 	           2.69455 	0.0151023 	
          -2.60922 	           1.25815 	           2.73133 	0.0150178 	
          0.455882 	           -1.4284 	          -2.40633 	-0.00224219 	
          -1.90269 	          -1.64902 	           1.78548 	0.035285 	
          -1.47724 	           3.18219 	          0.875273 	0.0165676 	
           2.81608 	           1.15312 	           2.96487 	0.0112843 	
          -2.08293 	            4.0082 	          -2.03848 	-0.00405485 	
          -3.70852 	           3.45659 	           1.05615 	0.00320967 	
         -0.805873 	         -0.447112 	          -1.17833 	-0.0449195 	
           1.39663 	          0.977649 	          0.925418 	0.0423274 	
              -4.2 	             -1.05 	               4.2 	0 	
          -2.68389 	           1.91542 	          -2.24253 	-0.0196852 	
          -1.97905 	          -1.02045 	          -1.36825 	-0.0475528 	
         -0.292009 	        -0.0500699 	          -1.77545 	-0.0640153 	
           2.56383 	         0.0657226 	         -0.844977 	-0.0342376 	
           1.89231 	          0.397696 	         -0.886706 	-0.0443429 	
          -3.17577 	          0.713448 	           3.03169 	0.00955576 	
               4.2 	             -3.15 	               4.2 	0 	
          -1.81863 	          0.291159 	          -2.53165 	-0.00837312 	
          -1.62403 	          -1.69168 	          -1.77489 	-0.0364831 	
           2.73945 	             1.277 	         -0.230535 	-0.0080537 	
          -3.93788 	           2.14102 	           3.42891 	0.00165013 	
         -0.399188 	          -3.31171 	           2.60338 	0.0123366 	
           -1.9608 	         -0.288744 	         -0.631871 	-0.0358786 	
          -2.95091 	          -2.23952 	           -1.7096 	-0.0186718 	
          0.526445 	          0.294324 	         0.0235406 	0.000925658 	
          0.409446 	           1.64673 	           1.01655 	0.0460299 	
          0.914062 	               4.2 	           -2.8875 	0 	
           2.79823 	           2.58896 	         -0.365713 	-0.00643585 	
          -2.18558 	          -2.67574 	          -1.71028 	-0.0224741 	
          -1.19163 	           2.03176 	           4.10685 	0.000565641 	
           1.29508 	           1.24124 	          0.148643 	0.00581648 	
           2.75147 	          -1.01086 	           2.96789 	0.0115798 	
           1.25161 	          -1.95499 	          -1.75498 	-0.0372355 	
           1.34123 	           1.21684 	           4.10137 	3.93827e-05 	
         0.0376316 	         -0.293871 	           1.77545 	0.0707942 	
              1.39 	          -2.68788 	          -2.30513 	-0.0208282 	
           2.14165 	          -2.01475 	           2.10009 	0.0251468 	
         -0.507649 	          -2.57712 	         0.0499702 	0.00209015 	
         -0.529496 	          -1.37106 	           3.47855 	-0.00761945 	
          -3.74128 	          -3.24844 	          -3.31406 	-0.00232198 	
           2.37186 	           1.71424 	           1.21842 	0.0326578 	
           0.78557 	           1.55808 	          0.441874 	0.0197989 	
          -2.07664 	          -2.00964 	           2.31053 	0.0221338 	
           1.76841 	           3.34687 	              -4.2 	0 	
          -2.67896 	          0.754865 	           2.40461 	0.0195866 	
          -3.41363 	         -0.754687 	          -4.00312 	-0.00140824 	
          -0.96808 	          -2.71115 	           2.71396 	0.0150551 	
           3.83855 	          -3.62578 	          0.943359 	0.002217 	
          0.717279 	           2.23793 	           3.02636 	0.007845 	
            -0.006 	          -1.52113 	          -1.65384 	-0.0383853 	
           2.44708 	           2.14751 	            1.7943 	0.0253188 	
           -3.0008 	         -0.780235 	           3.14927 	0.0095258 	
           -2.5385 	         -0.467016 	           2.98919 	0.0101298 	
         -0.137063 	           -2.7295 	         -0.202023 	-0.00933879 	
          0.979781 	          -2.61875 	           3.94976 	0.00175143 	
         -0.820294 	          -3.02361 	         -0.714145 	-0.019932 	
          -2.71525 	           2.22704 	           2.35472 	0.016862 	
          0.178896 	          0.203259 	          -1.00215 	-0.0364235 	
           2.02028 	          -1.18772 	          -1.33425 	-0.0449256 	
         -0.807768 	         -0.285403 	          -1.58305 	-0.0623401 	
           2.64945 	          -1.41774 	          0.815918 	0.0254642 	
         -0.871897 	           3.25804 	            1.9001 	0.019437 	
          -3.38086 	           1.00078 	          -3.28125 	-0.00601843 	
          -2.47442 	           0.82852 	          0.857962 	0.0339112 	
          -4.03617 	           2.21074 	          -2.86289 	-0.00204833 	
           1.94107 	           2.96203 	           1.17554 	0.0202326 	
          -1.38085 	          -2.78519 	           1.45438 	0.0285785 	
           1.12014 	           2.89881 	         -0.792723 	-0.0225951 	
          -1.34633 	         -0.703369 	         -0.340303 	-0.0131147 	
           -3.1515 	            -3.675 	               4.2 	0 	
          0.712096 	          -2.89725 	         -0.894024 	-0.0269693 	
          0.828106 	           0.14329 	         -0.045467 	-0.00161767 	
        -0.0964046 	           2.52069 	         -0.479274 	-0.0240195 	
          -3.16465 	          0.849026 	          0.660793 	0.0165204 	
           1.45828 	          0.379706 	         -0.984507 	-0.0382071 	
           1.02983 	          0.286662 	           2.80059 	-0.0202298 	
           0.96241 	          -1.35518 	            3.0125 	-0.00308444 	
           0.31598 	           1.10318 	           1.87878 	0.0171757 	
          -1.97696 	          -2.37844 	         -0.958961 	-0.027037 	
         -0.367619 	           1.70576 	          0.441874 	0.0190185 	
          0.356669 	          -2.64473 	           1.22948 	0.0378238 	
          -1.76143 	         -0.707146 	          -1.74828 	-0.0372283 	
         -0.965189 	          0.539187 	           1.42045 	0.055964 	
         -0.277226 	           2.35027 	           3.02808 	0.00788776 	
          -1.08122 	           1.41604 	          0.807137 	0.0396204 	
          -1.43907 	          0.803912 	          0.723052 	0.0289497 	
          0.391075 	           1.19201 	         -0.285321 	-0.0107454 	
           2.43904 	           2.52768 	           2.88945 	0.0121843 	
          0.129875 	          0.165549 	          -2.76892 	0.0422316 	
         -0.232923 	           1.08077 	          -1.42045 	-0.0554301 	
           1.92278 	           2.53387 	         -0.435207 	-0.0136691 	
          0.347539 	         -0.469903 	          -1.70247 	-0.0642138 	
         -0.773013 	           1.60811 	           0.69883 	0.0320929 	
           1.97955 	          0.822361 	          -1.56633 	-0.0431628 	
          -1.93269 	          -2.58594 	          -2.27136 	-0.02048 	
         -0.754874 	         -0.290051 	          -2.69086 	0.0280874 	
          -2.64378 	           2.69177 	          -1.78787 	-0.0181277 	
        -0.0699597 	           1.64691 	          0.723052 	0.0290226 	
           1.87228 	         -0.962322 	         -0.395363 	-0.0236865 	
          0.867624 	         -0.916681 	          -1.88425 	-0.0204072 	
           1.29951 	          0.149136 	           2.85088 	-0.012549 	
           1.21652 	          -0.44469 	           1.85157 	0.0238934 	
         -0.104297 	           1.36566 	          0.637692 	0.024514 	
          -2.07353 	         -0.244781 	          -2.46885 	-0.015099 	
          -2.01043 	          -2.46206 	           2.51667 	0.0174884 	
           2.75908 	          -1.99252 	          -1.06965 	-0.0219836 	
           1.32835 	           1.79696 	          -3.21156 	-0.00542116 	
            -2.103 	              -4.2 	            -1.575 	0 	
          -2.86921 	          -2.01369 	          0.903036 	0.018549 	
          -1.15911 	           1.27517 	         -0.915294 	-0.0423338 	
         -0.123133 	         -0.571341 	          -1.70247 	-0.0655203 	
           3.27994 	          -3.78984 	           2.99414 	0.00278383 	
           1.27958 	           1.78373 	          0.475217 	0.0279413 	
           1.53048 	           2.21899 	           2.34708 	0.0220001 	
           2.74253 	          -1.62563 	          0.287842 	0.00911032 	
          -2.33178 	           0.10363 	          0.190746 	0.0118302 	
         -0.765084 	          -0.75485 	           2.12027 	-0.000191143 	
          0.877942 	           1.18964 	           2.13137 	0.0122552 	
          0.773866 	           2.14314 	          0.488039 	0.0283931 	
          -3.38905 	           1.75034 	           3.52734 	0.00433903 	
         -0.137063 	          -2.80491 	         0.0615655 	0.0021493 	
         -0.935716 	          0.941781 	           2.07575 	0.0108773 	
          0.959125 	           -2.0539 	          0.611642 	0.0330728 	
           2.19646 	         -0.575568 	          0.250125 	0.0156814 	
               4.2 	         -0.754687 	           2.40352 	0 	
         -0.668849 	           -1.6645 	         -0.148643 	-0.00628594 	
           2.66043 	         -0.488212 	          -2.84169 	-0.0132367 	
          -3.50977 	          0.844923 	           1.56709 	0.0161216 	
           1.31081 	          -3.18293 	            2.6881 	0.0120536 	
          -1.87099 	         -0.536413 	           2.76115 	0.0058924 	
           2.48044 	          0.860822 	             2.271 	0.0231821 	
          0.716281 	           1.83554 	          -2.34037 	-0.0162918 	
          -1.93575 	          0.464748 	          -2.13438 	-0.0238991 	
          -2.27604 	          0.380466 	           -2.1014 	-0.026683 	
          -1.24978 	           -0.5485 	          0.662069 	0.0260213 	
          -2.11063 	         -0.320046 	          -1.10948 	-0.0497709 	
           2.00138 	          0.501509 	           0.36076 	0.0229684 	
              -4.2 	             -1.05 	              -4.2 	0 	
         -0.436617 	         -0.727685 	           0.19624 	0.00732016 	
        -0.0740565 	          -1.74335 	         -0.441874 	-0.0171905 	
           -2.5188 	           1.42516 	          0.465822 	0.0186455 	
          -2.33137 	            2.0664 	         0.0440908 	0.00103551 	
          0.686876 	           2.83663 	         -0.509668 	-0.0192303 	
          -1.77868 	           1.33777 	           3.14392 	0.00553523 	
          0.978248 	          -2.31953 	          -1.69359 	-0.0362485 	
         -0.747916 	         -0.417811 	          -1.58305 	-0.0615919 	
           3.44752 	          -1.33515 	           1.49326 	0.0164393 	
            -0.006 	          0.566871 	           1.92776 	0.0176361 	
          -1.94247 	          -1.44889 	           1.22853 	0.0437369 	
          -3.68521 	           2.08743 	          -1.47437 	-0.00936171 	
               4.2 	         -0.328125 	             0.525 	0 	
          0.746344 	          0.114658 	          0.952266 	0.0353644 	
           3.06745 	         -0.851323 	          -2.43585 	-0.0163507 	
           2.97592 	           2.43158 	           1.23712 	0.0165976 	
           1.63492 	           2.38041 	           1.43024 	0.0337688 	
          -1.79461 	           1.60574 	         0.0976049 	0.00602669 	
          -1.88462 	          -1.72914 	         -0.971586 	-0.0390067 	
