#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
3.046729811813e+00 1.576573939935e-09 1.123970690611e-08 3.270625636613e-09 4.050649247937e+02 5.915332332003e+03 1.214963755452e+03 2.511787004083e+03 
3.047605906932e+00 1.827331477980e-09 1.302740685359e-08 3.790825801734e-09 4.697614334228e+02 6.860122442859e+03 1.409016379822e+03 2.912966752035e+03 
3.048482002051e+00 2.117972726152e-09 1.509944560793e-08 4.393765301395e-09 5.447911493712e+02 7.955812672444e+03 1.634062730386e+03 3.378222184067e+03 
3.049358097170e+00 2.454841331089e-09 1.750104825626e-08 5.092604120755e-09 6.318044661358e+02 9.226504391701e+03 1.895053044907e+03 3.917787300914e+03 
3.050234192289e+00 2.845289923326e-09 2.028463311854e-08 5.902595395469e-09 7.327153725986e+02 1.070014835668e+04 2.197728196129e+03 4.543530641801e+03 
3.051110287408e+00 3.297840601070e-09 2.351095586093e-08 6.841418336879e-09 8.497435533635e+02 1.240915951261e+04 2.548745968316e+03 5.269216344762e+03 
3.051986382527e+00 3.822370939759e-09 2.725043558367e-08 7.929564110396e-09 9.854632131177e+02 1.439112998909e+04 2.955827501756e+03 6.110806901320e+03 
3.052862477646e+00 4.430329587391e-09 3.158469182550e-08 9.190783089364e-09 1.142859698914e+03 1.668965596739e+04 3.427927126174e+03 7.086814264158e+03 
3.053738572765e+00 5.134986151387e-09 3.660832602971e-08 1.065260324620e-08 1.325395165772e+03 1.935529660475e+04 3.975429318314e+03 8.218707029612e+03 
3.054614667884e+00 5.951720831179e-09 4.243098635017e-08 1.234693099506e-08 1.537084729887e+03 2.244668610349e+04 4.610377115349e+03 9.531382649574e+03 
3.055490763002e+00 6.898360118184e-09 4.917976085776e-08 1.431074759952e-08 1.782584784351e+03 2.603182337878e+04 5.346737007375e+03 1.105371505683e+04 
3.056366858121e+00 7.995565890284e-09 5.700195137017e-08 1.658691634415e-08 2.067295419767e+03 3.018956768164e+04 6.200706134092e+03 1.281918974516e+04 
3.057242953240e+00 9.267286393189e-09 6.606828842919e-08 1.922511808543e-08 2.397479202243e+03 3.501137305753e+04 7.191068540547e+03 1.486664026677e+04 
3.058119048359e+00 1.074127895168e-08 7.657665756603e-08 2.228293559807e-08 2.780398920873e+03 4.060329976518e+04 8.339608324659e+03 1.724110233690e+04 
3.058995143478e+00 1.244971581897e-08 8.875641813754e-08 2.582711037832e-08 3.224477333796e+03 4.708834685718e+04 9.671588758763e+03 1.999480431658e+04 
3.059871238597e+00 1.442988638661e-08 1.028734089214e-07 2.993499932612e-08 3.739482425329e+03 5.460915716565e+04 1.121630791558e+04 2.318831583552e+04 
3.060747333716e+00 1.672501107951e-08 1.192357496034e-07 3.469626308495e-08 4.336742247155e+03 6.333115409166e+04 1.300774300724e+04 2.689187978202e+04 
3.061623428835e+00 1.938518469734e-08 1.382005645935e-07 4.021482286555e-08 5.029394066209e+03 7.344617903954e+04 1.508529759021e+04 3.118695689865e+04 
3.062499523954e+00 2.246846978633e-08 1.601817756295e-07 4.661112842559e-08 5.832673294847e+03 8.517670926309e+04 1.749466804031e+04 3.616801686608e+04 
3.063375619073e+00 2.604216389716e-08 1.856591327863e-07 5.402478664646e-08 6.764248551386e+03 9.878074852232e+04 2.028884830836e+04 4.194461512736e+04 
3.064251714191e+00 3.018426837422e-08 2.151886802792e-07 6.261760798466e-08 7.844610209786e+03 1.145574975387e+05 2.352929498151e+04 4.864380091000e+04 
3.065127809310e+00 3.498519071209e-08 2.494148843515e-07 7.257713714175e-08 9.097520967558e+03 1.328539280620e+05 2.728727815920e+04 5.641290906293e+04 
3.066003904429e+00 4.054971759966e-08 2.890846861791e-07 8.412074478130e-08 1.055053831550e+04 1.540724037283e+05 3.164544767472e+04 6.542279657286e+04 
3.066879999548e+00 4.699930165973e-08 3.350637837448e-07 9.750036923547e-08 1.223562035932e+04 1.786795131191e+05 3.669964882768e+04 7.587159410205e+04 
3.067756094667e+00 5.447471170681e-08 3.883554937298e-07 1.130080111254e-07 1.418982825309e+04 2.072163058577e+05 4.256102712215e+04 8.798905374433e+04 
3.068632189786e+00 6.313910422923e-08 4.501225983709e-07 1.309820999335e-07 1.645614059322e+04 2.403101515125e+05 4.935846761444e+04 1.020415865734e+05 
3.069508284905e+00 7.318158291692e-08 5.217126436088e-07 1.518148700984e-07 1.908439752706e+04 2.786884737667e+05 5.724142144876e+04 1.183380975808e+05 
3.070384380024e+00 8.482132358577e-08 6.046872243195e-07 1.759609054618e-07 2.213239509515e+04 3.231946488836e+05 6.638318007438e+04 1.372367413510e+05 
3.071260475143e+00 9.831235399825e-08 7.008558703081e-07 2.039470351861e-07 2.566715349237e+04 3.748063978130e+05 7.698466654899e+04 1.591527392848e+05 
3.072136570261e+00 1.139490920754e-07 8.123152329373e-07 2.363837918778e-07 2.976638654388e+04 4.346570447847e+05 8.927882324906e+04 1.845674181926e+05 
3.073012665380e+00 1.320727620842e-07 9.414943658320e-07 2.739786738178e-07 3.452020378304e+04 5.040600606213e+05 1.035356861576e+05 2.140386501873e+05 
3.073888760499e+00 1.530788268219e-07 1.091206991691e-06 3.175514880137e-07 4.003308111401e+04 5.845373537670e+05 1.200682474712e+05 2.482128941174e+05 
3.074764855618e+00 1.774255948710e-07 1.264711746222e-06 3.680520891217e-07 4.642614113994e+04 6.778518117372e+05 1.392392201184e+05 2.878390576652e+05 
3.075640950737e+00 2.056441858947e-07 1.465781481251e-06 4.265808705623e-07 5.383978979023e+04 7.860446228046e+05 1.614688290937e+05 3.337844138962e+05 
3.076517045856e+00 2.383500638662e-07 1.698782777898e-06 4.944124071373e-07 6.243676176425e+04 9.114779099112e+05 1.872437638622e+05 3.870528118459e+05 
3.077393140975e+00 2.762563781331e-07 1.968766843976e-06 5.730226907647e-07 7.240563327270e+04 1.056883166135e+06 2.171274311307e+05 4.488054101796e+05 
3.078269236094e+00 3.201893851511e-07 2.281572909661e-06 6.641204384204e-07 8.396486615023e+04 1.225415862150e+06 2.517716441864e+05 5.203841241621e+05 
3.079145331213e+00 3.711062590490e-07 2.643945032756e-06 7.696829770983e-07 9.736745186995e+04 1.420716352041e+06 2.919298677503e+05 6.033378905538e+05 
3.080021426332e+00 4.301156357961e-07 3.063662787215e-06 8.919972134082e-07 1.129062260640e+05 1.646976759576e+06 3.384720964861e+05 6.994516940420e+05 
3.080897521450e+00 4.985012715753e-07 3.549685495907e-06 1.033706157894e-06 1.309199218815e+05 1.909012769126e+06 3.924013666696e+05 8.107780192256e+05 
3.081773616569e+00 5.777492275713e-07 4.112308271539e-06 1.197861369661e-06 1.518000208802e+05 2.212338006526e+06 4.548717627347e+05 9.396699300468e+05 
3.082649711688e+00 6.695790152634e-07 4.763325843900e-06 1.387981476074e-06 1.759984386775e+05 2.563236733902e+06 5.272075525635e+05 1.088814241714e+06 
3.083525806807e+00 7.759791401444e-07 5.516196550210e-06 1.608116548906e-06 2.040360428576e+05 2.968827565447e+06 6.109227243108e+05 1.261262110872e+06 
3.084401901926e+00 8.992474555966e-07 6.386193380662e-06 1.862917505967e-06 2.365119339171e+05 3.437106404240e+06 7.077396463703e+05 1.460452661509e+06 
3.085277997045e+00 1.042036666349e-06 7.390520913081e-06 2.157708760255e-06 2.741133153581e+05 3.976950296678e+06 8.196047628902e+05 1.690222791642e+06 
3.086154092164e+00 1.207405182935e-06 8.548365637069e-06 2.498560953190e-06 3.176256244718e+05 4.598054934495e+06 9.486981039663e+05 1.954792887644e+06 
3.087030187283e+00 1.398873305227e-06 9.880832152599e-06 2.892358707542e-06 3.679423819982e+05 5.310766967879e+06 1.097431902310e+06 2.258713750729e+06 
3.087906282402e+00 1.620484393456e-06 1.141069958847e-05 3.346855947090e-06 4.260739497239e+05 6.125758926273e+06 1.268431845805e+06 2.606754907267e+06 
3.088782377521e+00 1.876870284572e-06 1.316191407779e-05 3.870708734071e-06 4.931540919476e+05 7.053482197068e+06 1.464492777944e+06 3.003709688987e+06 
3.089658472639e+00 2.173319800949e-06 1.515872109792e-05 4.473473533557e-06 5.704430060460e+05 8.103328638982e+06 1.688499744317e+06 3.454090463115e+06 
3.090534567758e+00 2.515848938206e-06 1.742434900848e-05 5.165558832413e-06 6.593254895306e+05 9.282445774539e+06 1.943306581093e+06 3.961692615054e+06 
3.091410662877e+00 2.911271476908e-06 1.997920218967e-05 5.958122463409e-06 7.613034089363e+05 1.059420131964e+07 2.231569834539e+06 4.529024854373e+06 
3.092286757996e+00 3.367269653644e-06 2.283863108753e-05 6.862918454484e-06 8.779829186264e+05 1.203639777075e+07 2.555547865564e+06 5.156642851648e+06 
3.093162853115e+00 3.892466289899e-06 2.601052670475e-05 7.892116863234e-06 1.011059045018e+06 1.359950058465e+07 2.916894052686e+06 5.842484560786e+06 
3.094038948234e+00 4.496501961758e-06 2.949320845945e-05 9.058144207929e-06 1.162302834487e+06 1.526532955742e+07 3.316494967572e+06 6.581375786494e+06 
3.094915043353e+00 5.190121948764e-06 3.327424255688e-05 1.037360928767e-05 1.333557883879e+06 1.700677986215e+07 3.754418103111e+06 7.364918616379e+06 
3.095791138472e+00 5.985275525029e-06 3.733079898960e-05 1.185137169273e-05 1.526751675367e+06 1.878905600133e+07 4.230023192079e+06 8.181943622926e+06 
3.096667233591e+00 6.895222784880e-06 4.163182240426e-05 1.350476469460e-05 1.743921273970e+06 2.057253677920e+07 4.742245999518e+06 9.019568017563e+06 
3.097543328710e+00 7.934632230760e-06 4.614171366179e-05 1.534790696854e-05 1.987243625900e+06 2.231682633852e+07 5.289993266266e+06 9.864687743563e+06 
3.098419423828e+00 9.119639770683e-06 5.082465776618e-05 1.739596093545e-05 2.259051926937e+06 2.398505653205e+07 5.872524891476e+06 1.070554445015e+07 
3.099295518947e+00 1.046783210921e-05 5.564850459237e-05 1.966516049431e-05 2.561816087966e+06 2.554738282255e+07 6.489681254523e+06 1.153296005501e+07 
3.100171614066e+00 1.199811874689e-05 6.058733266999e-05 2.217245937611e-05 2.898069365490e+06 2.698293738847e+07 7.141852648708e+06 1.234095313422e+07 
3.101047709185e+00 1.373046855332e-05 6.562234114491e-05 2.493473491494e-05 3.270273438576e+06 2.828006596448e+07 7.829664753688e+06 1.312666805225e+07 
3.101923804304e+00 1.568551055426e-05 7.074123329513e-05 2.796759771971e-05 3.680628389397e+06 2.943517399153e+07 8.553436939287e+06 1.388974644007e+07 
3.102799899423e+00 1.788403594614e-05 7.593658334156e-05 3.128398592689e-05 4.130851301281e+06 3.045076012120e+07 9.312537702326e+06 1.463138304160e+07 
3.103675994542e+00 2.034648629017e-05 8.120379097897e-05 3.489284213711e-05 4.621966225954e+06 3.133322465173e+07 1.010480549318e+07 1.535333212362e+07 
3.104552089661e+00 2.309255479735e-05 8.653918972561e-05 3.879823730521e-05 5.154163014586e+06 3.209090898331e+07 1.092621359205e+07 1.605709519665e+07 
3.105428184780e+00 2.614103244498e-05 9.193874444836e-05 4.299924800806e-05 5.726780946805e+06 3.273264445406e+07 1.177091437679e+07 1.674344659255e+07 
3.106304279899e+00 2.950996948802e-05 9.739757510717e-05 4.749066087277e-05 6.338444391616e+06 3.326691364782e+07 1.263168695396e+07 1.741234833113e+07 
3.107180375017e+00 3.321709942289e-05 1.029103011807e-04 5.226421817894e-05 6.987325006646e+06 3.370157457886e+07 1.350065615662e+07 1.806318524738e+07 
3.108056470136e+00 3.728033821148e-05 1.084719682778e-04 5.730980741061e-05 7.671451053978e+06 3.404398593480e+07 1.437002284832e+07 1.869515327903e+07 
3.108932565255e+00 4.171809976592e-05 1.140791663974e-04 6.261594758779e-05 8.388959393351e+06 3.430131869272e+07 1.523252752769e+07 1.930760187125e+07 
3.109808660374e+00 4.654920328850e-05 1.197309236583e-04 6.816922901548e-05 9.138204769152e+06 3.448085126776e+07 1.608148894471e+07 1.990018166054e+07 
3.110684755493e+00 5.179227746377e-05 1.254290593923e-04 7.395291420924e-05 9.917694641592e+06 3.459010723811e+07 1.691046424848e+07 2.047275537606e+07 
3.111560850612e+00 5.746473605380e-05 1.311778740979e-04 7.994545386846e-05 1.072588113057e+07 3.463678196605e+07 1.771276816681e+07 2.102514375448e+07 
3.112436945731e+00 6.358153466853e-05 1.369832885318e-04 8.611992642290e-05 1.156088765426e+07 3.462849241830e+07 1.848117238821e+07 2.155685082026e+07 
3.113313040850e+00 7.015395291542e-05 1.428517448891e-04 9.244518184461e-05 1.242025691963e+07 3.457244947589e+07 1.920803466551e+07 2.206691368701e+07 
3.114189135969e+00 7.718856744280e-05 1.487892688688e-04 9.888880613709e-05 1.330077758446e+07 3.447517432227e+07 1.988590771702e+07 2.255395320792e+07 
3.115065231088e+00 8.468645983149e-05 1.548010209017e-04 1.054212426295e-04 1.419840176988e+07 3.434235452898e+07 2.050845345802e+07 2.301640325229e+07 
3.115941326206e+00 9.264264407810e-05 1.608914655476e-04 1.120199130971e-04 1.510823714038e+07 3.417887549262e+07 2.107135631269e+07 2.345282298190e+07 
3.116817421325e+00 1.010457452445e-04 1.670650423641e-04 1.186721758424e-04 1.602460072554e+07 3.398899590623e+07 2.157294173610e+07 2.386217945596e+07 
3.117693516444e+00 1.098780508136e-04 1.733270241683e-04 1.253763486801e-04 1.694114310282e+07 3.377658784507e+07 2.201432595500e+07 2.424401896763e+07 
3.118569611563e+00 1.191160661098e-04 1.796841683667e-04 1.321405876153e-04 1.785106153359e+07 3.354534741501e+07 2.239907627210e+07 2.459849507357e+07 
3.119445706682e+00 1.287315399202e-04 1.861448253266e-04 1.389799527658e-04 1.874739695563e+07 3.329890109275e+07 2.273249055982e+07 2.492626286940e+07 
3.120321801801e+00 1.386926052240e-04 1.927183347773e-04 1.459123817126e-04 1.962335452149e+07 3.304077427980e+07 2.302068100658e+07 2.522826993596e+07 
3.121197896920e+00 1.489643813132e-04 1.994137526115e-04 1.529544510168e-04 2.047253303901e+07 3.277423477552e+07 2.326966241642e+07 2.550547674365e+07 
3.122073992039e+00 1.595083805181e-04 2.062381404507e-04 1.601177423565e-04 2.128894359923e+07 3.250205973206e+07 2.348460919179e+07 2.575853750770e+07 
3.122950087158e+00 1.702805322573e-04 2.131947795146e-04 1.674064294290e-04 2.206677134385e+07 3.222629311136e+07 2.366938312545e+07 2.598748252689e+07 
3.123826182277e+00 1.812284786889e-04 2.202817264771e-04 1.748164705315e-04 2.279996739043e+07 3.194806229001e+07 2.382637356384e+07 2.619146774809e+07 
3.124702277395e+00 1.922896155121e-04 2.274911064573e-04 1.823365545092e-04 2.348188464745e+07 3.166751047840e+07 2.395664333602e+07 2.636867948729e+07 
3.125578372514e+00 2.033916406785e-04 2.348094240885e-04 1.899506321546e-04 2.410521398719e+07 3.138387798027e+07 2.406032888458e+07 2.651647361735e+07 
3.126454467633e+00 2.144568123601e-04 2.422189623187e-04 1.976414138869e-04 2.466239359043e+07 3.109573175328e+07 2.413718942817e+07 2.663177159063e+07 
3.127330562752e+00 2.254098308669e-04 2.497000648852e-04 2.053937394387e-04 2.514648067626e+07 3.080130508848e+07 2.418714725106e+07 2.671164433860e+07 
3.128206657871e+00 2.361878109370e-04 2.572338468339e-04 2.131965220022e-04 2.555227844201e+07 3.049887885668e+07 2.421064391952e+07 2.675393373940e+07 
3.129082752990e+00 2.467498640535e-04 2.648047445447e-04 2.210423114690e-04 2.587739583991e+07 3.018712431337e+07 2.420868747441e+07 2.675773587590e+07 
3.129958848109e+00 2.570837335235e-04 2.724023550338e-04 2.289243985300e-04 2.612292747013e+07 2.986533941860e+07 2.418257865077e+07 2.672361517983e+07 
3.130834943228e+00 2.672076719615e-04 2.800222088623e-04 2.368324413006e-04 2.629355617200e+07 2.953354106266e+07 2.413343284836e+07 2.665351002767e+07 
3.131711038347e+00 2.771669967619e-04 2.876654042527e-04 2.447483496112e-04 2.639704707700e+07 2.919241358180e+07 2.406169889052e+07 2.655038651644e+07 
3.132587133465e+00 2.870260666074e-04 2.953373084153e-04 2.526442662975e-04 2.644325841923e+07 2.884314728424e+07 2.396687907860e+07 2.641776159402e+07 
3.133463228584e+00 2.968573817360e-04 3.030457169688e-04 2.604839048401e-04 2.644289390968e+07 2.848721973080e+07 2.384758150756e+07 2.625923171601e+07 
3.134339323703e+00 3.067298967760e-04 3.107989069758e-04 2.682274845693e-04 2.640624422297e+07 2.812617358085e+07 2.370192080869e+07 2.607811287084e+07 
3.135215418822e+00 3.166984875889e-04 3.186039394055e-04 2.758394178744e-04 2.634212377562e+07 2.776143156778e+07 2.352817259660e+07 2.587724264667e+07 
3.136091513941e+00 3.267960550014e-04 3.264654244150e-04 2.832970725853e-04 2.625713570003e+07 2.739416984469e+07 2.332551386571e+07 2.565893980348e+07 
3.136967609060e+00 3.370292085358e-04 3.343848246506e-04 2.905985476700e-04 2.615532335336e+07 2.702525353439e+07 2.309466061345e+07 2.542507916707e+07 
3.137843704179e+00 3.473779728477e-04 3.423602774014e-04 2.977675157586e-04 2.603820685795e+07 2.665522715602e+07 2.283824222792e+07 2.517722541396e+07 
3.138719799298e+00 3.577995044425e-04 3.503868691304e-04 3.048537478816e-04 2.590515968998e+07 2.628434781238e+07 2.256081638019e+07 2.491677462752e+07 
3.139595894417e+00 3.682353509168e-04 3.584572741135e-04 3.119288070303e-04 2.575404796564e+07 2.591264811720e+07 2.226850993210e+07 2.464506867165e+07 
3.140471989536e+00 3.786213085619e-04 3.665626491335e-04 3.190773827615e-04 2.558202944539e+07 2.554001608179e+07 2.196835119302e+07 2.436346557340e+07 
3.141348084654e+00 3.888984922755e-04 3.746936530929e-04 3.263856240841e-04 2.538639148276e+07 2.516627942332e+07 2.166741968347e+07 2.407336352985e+07 
3.142224179773e+00 3.990239543506e-04 3.828414493821e-04 3.339284213269e-04 2.516530353877e+07 2.479128270028e+07 2.137196983932e+07 2.377618535946e+07 
3.143100274892e+00 4.089792109617e-04 3.909985680623e-04 3.417577648250e-04 2.491837700109e+07 2.441494845634e+07 2.108668062193e+07 2.347333535979e+07 
3.143976370011e+00 4.187753986769e-04 3.991595534867e-04 3.498940480060e-04 2.464696291014e+07 2.403731806875e+07 2.081414779592e+07 2.316614292494e+07 
3.144852465130e+00 4.284543885805e-04 4.073213763143e-04 3.583215831723e-04 2.435416764706e+07 2.365857257108e+07 2.055468121261e+07 2.285580714359e+07 
3.145728560249e+00 4.380858425162e-04 4.154836168970e-04 3.669888444457e-04 2.404461353475e+07 2.327903633279e+07 2.030641130239e+07 2.254335372331e+07 
3.146604655368e+00 4.477607326493e-04 4.236484198718e-04 3.758132369841e-04 2.372400419211e+07 2.289916644766e+07 2.006566096727e+07 2.222961053568e+07 
3.147480750487e+00 4.575821873184e-04 4.318201977628e-04 3.846896427458e-04 2.339856960579e+07 2.251952924888e+07 1.982750875676e+07 2.191520253714e+07 
3.148356845606e+00 4.676546958446e-04 4.400050590548e-04 3.935016483643e-04 2.307446653624e+07 2.214076465628e+07 1.958645706512e+07 2.160056275254e+07 
3.149232940725e+00 4.780727668560e-04 4.482099732344e-04 4.021341907594e-04 2.275720212352e+07 2.176354031649e+07 1.933712086911e+07 2.128595443637e+07 
3.150109035843e+00 4.889101382245e-04 4.564417498491e-04 4.104863088668e-04 2.245113728528e+07 2.138850015234e+07 1.907486271732e+07 2.097150005165e+07 
3.150985130962e+00 5.002105966689e-04 4.647059673458e-04 4.184827267978e-04 2.215911405019e+07 2.101621423899e+07 1.879631398811e+07 2.065721409243e+07 
3.151861226081e+00 5.119813721087e-04 4.730060108463e-04 4.260831031992e-04 2.188223790333e+07 2.064713738740e+07 1.849973858892e+07 2.034303795988e+07 
3.152737321200e+00 5.241899070407e-04 4.813423580283e-04 4.332879698218e-04 2.161983237337e+07 2.028158215698e+07 1.818521245494e+07 2.002887566176e+07 
3.153613416319e+00 5.367645432635e-04 4.897122016229e-04 4.401406568839e-04 2.136956810987e+07 1.991970903886e+07 1.785461003932e+07 1.971462906268e+07 
3.154489511438e+00 5.495993038382e-04 4.981094376477e-04 4.467248615420e-04 2.112775244426e+07 1.956153343848e+07 1.751140690414e+07 1.940023092896e+07 
3.155365606557e+00 5.625624907224e-04 5.065249992830e-04 4.531579421635e-04 2.088974864427e+07 1.920694677837e+07 1.716032459724e+07 1.908567333996e+07 
3.156241701676e+00 5.755083232523e-04 5.149474852158e-04 4.595804828456e-04 2.065047883610e+07 1.885574787613e+07 1.680685899036e+07 1.877102856753e+07 
3.157117796795e+00 5.882904024573e-04 5.233640144098e-04 4.661431219617e-04 2.040495396239e+07 1.850768049607e+07 1.645674471905e+07 1.845645972584e+07 
3.157993891914e+00 6.007755061726e-04 5.317612266828e-04 4.729920113534e-04 2.014877118533e+07 1.816247311573e+07 1.611541473788e+07 1.814221967965e+07 
3.158869987032e+00 6.128561779785e-04 5.401263327463e-04 4.802544890731e-04 1.987852541574e+07 1.781987708840e+07 1.578751359518e+07 1.782863869977e+07 
3.159746082151e+00 6.244607821743e-04 5.484480997810e-04 4.880265318610e-04 1.959209622760e+07 1.747969945034e+07 1.547651453071e+07 1.751610340288e+07 
3.160622177270e+00 6.355600934967e-04 5.567176500788e-04 4.963632770808e-04 1.928879082807e+07 1.714182689512e+07 1.518447429138e+07 1.720503067152e+07 
3.161498272389e+00 6.461699639337e-04 5.649289656972e-04 5.052734288211e-04 1.896934334204e+07 1.680623832699e+07 1.491193873249e+07 1.689584013384e+07 
3.162374367508e+00 6.563500576507e-04 5.730790397086e-04 5.147178219556e-04 1.863578664724e+07 1.647300511090e+07 1.465799183000e+07 1.658892786271e+07 
3.163250462627e+00 6.661990111448e-04 5.811676866941e-04 5.246119489172e-04 1.829122364919e+07 1.614228038128e+07 1.442042525108e+07 1.628464309385e+07 
3.164126557746e+00 6.758466428661e-04 5.891970975755e-04 5.348319373976e-04 1.793953031240e+07 1.581428083238e+07 1.419599730069e+07 1.598326948182e+07 
3.165002652865e+00 6.854440047688e-04 5.971712669278e-04 5.452233083671e-04 1.758502382427e+07 1.548926548009e+07 1.398074834426e+07 1.568501254954e+07 
3.165878747984e+00 6.951521374524e-04 6.050954142343e-04 5.556117931877e-04 1.723212682839e+07 1.516751548784e+07 1.377034244612e+07 1.538999492078e+07 
3.166754843103e+00 7.051303634750e-04 6.129754645227e-04 5.658154775453e-04 1.688505351756e+07 1.484931742211e+07 1.356040930944e+07 1.509826008304e+07 
3.167630938221e+00 7.155248492975e-04 6.208175730587e-04 5.756575169024e-04 1.654753653367e+07 1.453494998039e+07 1.334686471464e+07 1.480978374290e+07 
3.168507033340e+00 7.264580296324e-04 6.286276152835e-04 5.849786244995e-04 1.622260649566e+07 1.422467239810e+07 1.312619091366e+07 1.452448993580e+07 
3.169383128459e+00 7.380193786056e-04 6.364105574249e-04 5.936485026259e-04 1.591243015374e+07 1.391871234025e+07 1.289566145120e+07 1.424226798173e+07 
3.170259223578e+00 7.502579742197e-04 6.441696882258e-04 6.015754178892e-04 1.561820972075e+07 1.361725236184e+07 1.265349863024e+07 1.396298690428e+07 
3.171135318697e+00 7.631773289563e-04 6.519057985485e-04 6.087132356888e-04 1.534014469839e+07 1.332041624448e+07 1.239895675143e+07 1.368650589810e+07 
3.172011413816e+00 7.767329838766e-04 6.596164847635e-04 6.150654180827e-04 1.507745703961e+07 1.302825835231e+07 1.213232995525e+07 1.341268178239e+07 
3.172887508935e+00 7.908332981215e-04 6.672957730843e-04 6.206857226104e-04 1.482847889554e+07 1.274075951287e+07 1.185488918604e+07 1.314137586482e+07 
3.173763604054e+00 8.053436591104e-04 6.749342033570e-04 6.256755820676e-04 1.459079847384e+07 1.245783164329e+07 1.156875769863e+07 1.287246260526e+07 
3.174639699173e+00 8.200940124916e-04 6.825194006415e-04 6.301783598381e-04 1.436145420238e+07 1.217933110396e+07 1.127673799322e+07 1.260584109985e+07 
3.175515794292e+00 8.348892442414e-04 6.900370466638e-04 6.343708324778e-04 1.413716207326e+07 1.190507857227e+07 1.098210466850e+07 1.234144843801e+07 
3.176391889410e+00 8.495216274562e-04 6.974720783631e-04 6.384523530196e-04 1.391455737382e+07 1.163488182780e+07 1.068837759472e+07 1.207927226544e+07 
3.177267984529e+00 8.637843280491e-04 7.048099073396e-04 6.426322441451e-04 1.369043080302e+07 1.136855751646e+07 1.039908901962e+07 1.181935911303e+07 
3.178144079648e+00 8.774848678240e-04 7.120374774907e-04 6.471161234348e-04 1.346194020895e+07 1.110594867023e+07 1.011755799792e+07 1.156181562570e+07 
3.179020174767e+00 8.904574791888e-04 7.191440512154e-04 6.520920806297e-04 1.322678253072e+07 1.084693624089e+07 9.846686256473e+06 1.130680167603e+07 
3.179896269886e+00 9.025734533787e-04 7.261217124275e-04 6.577178215930e-04 1.298331557110e+07 1.059144468748e+07 9.588790136435e+06 1.105451679834e+07 
3.180772365005e+00 9.137488520419e-04 7.329656551406e-04 6.641099300908e-04 1.273062520543e+07 1.033944307031e+07 9.345481714347e+06 1.080518333003e+07 
3.181648460124e+00 9.239492477405e-04 7.396743488826e-04 6.713361949031e-04 1.246853931322e+07 1.009094356059e+07 9.117607571900e+06 1.055903014857e+07 
3.182524555243e+00 9.331914046938e-04 7.462496272393e-04 6.794115428808e-04 1.219759390238e+07 9.845998669075e+06 8.905246726376e+06 1.031627976594e+07 
3.183400650362e+00 9.415419779482e-04 7.526966681464e-04 6.882976387692e-04 1.191895918751e+07 9.604697361650e+06 8.707762017036e+06 1.007713952206e+07 
3.184276745481e+00 9.491134286683e-04 7.590237806429e-04 6.979058022076e-04 1.163433433518e+07 9.367159384286e+06 8.523893821288e+06 9.841795846917e+06 
3.185152840599e+00 9.560574733168e-04 7.652419196838e-04 7.081026387291e-04 1.134582004938e+07 9.133527084908e+06 8.351882402685e+06 9.610409845659e+06 
3.186028935718e+00 9.625565167156e-04 7.713639122249e-04 7.187177022356e-04 1.105577850639e+07 8.903954705119e+06 8.189605398653e+06 9.383112870052e+06 
3.186905030837e+00 9.688136309874e-04 7.774034572510e-04 7.295525678322e-04 1.076669011826e+07 8.678596011489e+06 8.034719160711e+06 9.160001763486e+06 
3.187781125956e+00 9.750416958738e-04 7.833740233153e-04 7.403908330636e-04 1.048101583983e+07 8.457591759424e+06 7.884795810127e+06 8.941134469793e+06 
3.188657221075e+00 9.814523042921e-04 7.892877934832e-04 7.510087054144e-04 1.020107223441e+07 8.241058643733e+06 7.737450907007e+06 8.726527261718e+06 
3.189533316194e+00 9.882449851471e-04 7.951548002549e-04 7.611859042534e-04 9.928924658793e+06 8.029081150270e+06 7.590458718387e+06 8.516154842484e+06 
3.190409411313e+00 9.955972302931e-04 8.009823560229e-04 7.707165710715e-04 9.666302118711e+06 7.821707200028e+06 7.441852861434e+06 8.309954060058e+06 
3.191285506432e+00 1.003655741486e-03 8.067748198300e-04 7.794197607172e-04 9.414535734051e+06 7.618947748681e+06 7.290009840736e+06 8.107831107823e+06 
3.192161601551e+00 1.012529231752e-03 8.125336576814e-04 7.871489418168e-04 9.174521304693e+06 7.420779677616e+06 7.133712387001e+06 7.909671123103e+06 
3.193037696669e+00 1.022283029547e-03 8.182576774476e-04 7.937998461083e-04 8.946705208415e+06 7.227150617805e+06 6.972189318280e+06 7.715348381500e+06 
3.193913791788e+00 1.032935663069e-03 8.239432873157e-04 7.993160355561e-04 8.731091945203e+06 7.037984091346e+06 6.805129403739e+06 7.524735146763e+06 
3.194789886907e+00 1.044457556799e-03 8.295846627079e-04 8.036917254466e-04 8.527271159894e+06 6.853183714654e+06 6.632668506994e+06 7.337707793847e+06 
3.195665982026e+00 1.056771931528e-03 8.351737990592e-04 8.069716901908e-04 8.334461748483e+06 6.672636048033e+06 6.455351818068e+06 7.154149871528e+06 
3.196542077145e+00 1.069757920462e-03 8.407005308633e-04 8.092484249983e-04 8.151570312561e+06 6.496212582212e+06 6.274075666384e+06 6.973952853719e+06 
