#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
3.046729811813e+00 9.079044585784e-09 9.403782147486e-08 2.279019262151e-08 7.250538441587e+01 1.123309408878e+03 2.269160657325e+02 4.742436196755e+02 
3.047605906932e+00 1.052308650562e-08 1.089947423342e-07 2.641502260211e-08 8.408586185313e+01 1.302723101818e+03 2.631588407027e+02 5.499892681247e+02 
3.048482002051e+00 1.219680745716e-08 1.263306042874e-07 3.061639221394e-08 9.751595183033e+01 1.510792415781e+03 3.051902446097e+02 6.378328707402e+02 
3.049358097170e+00 1.413673870945e-08 1.464237862306e-07 3.548600212428e-08 1.130910697363e+02 1.752094151230e+03 3.539348222703e+02 7.397066810790e+02 
3.050234192289e+00 1.638522198377e-08 1.697128497231e-07 4.113013836838e-08 1.311538137248e+02 2.031936098831e+03 4.104647836143e+02 8.578515653899e+02 
3.051110287408e+00 1.899133363366e-08 1.967061112740e-07 4.767199221612e-08 1.521015005443e+02 2.356473789418e+03 4.760235880614e+02 9.948662926744e+02 
3.051986382527e+00 2.201195582026e-08 2.279927371166e-07 5.525434902184e-08 1.763949049465e+02 2.732845890228e+03 5.520532956202e+02 1.153764696932e+03 
3.052862477646e+00 2.551301806305e-08 2.642556026146e-07 6.404270474375e-08 2.045683948959e+02 3.169331225174e+03 6.402262862733e+02 1.338041968781e+03 
3.053738572765e+00 2.957093626491e-08 3.062861969425e-07 7.422887815240e-08 2.372416855049e+02 3.675530872384e+03 7.424820452698e+02 1.551751534386e+03 
3.054614667884e+00 3.427428061979e-08 3.550018983047e-07 8.603519756433e-08 2.751334702121e+02 4.262579343522e+03 8.610698233344e+02 1.799594212356e+03 
3.055490763002e+00 3.972570880700e-08 4.114659966671e-07 9.971935347297e-08 3.190772290077e+02 4.943389488553e+03 9.985981099612e+02 2.087021609174e+03 
3.056366858121e+00 4.604420666528e-08 4.769109008891e-07 1.155800229764e-07 3.700395613797e+02 5.732936510708e+03 1.158092007722e+03 2.420356026603e+03 
3.057242953240e+00 5.336768524975e-08 5.527650365699e-07 1.339633887372e-07 4.291414471642e+02 6.648587335413e+03 1.343059769148e+03 2.806929517242e+03 
3.058119048359e+00 6.185599095121e-08 6.406840213503e-07 1.552706947182e-07 4.976829028504e+02 7.710482572727e+03 1.557569959057e+03 3.255245144878e+03 
3.058995143478e+00 7.169439436924e-08 7.425867975713e-07 1.799670035410e-07 5.771715755207e+02 8.941979466730e+03 1.806340938511e+03 3.775163993587e+03 
3.059871238597e+00 8.309763407455e-08 8.606975100843e-07 2.085913465018e-07 6.693559031310e+02 1.037016556223e+04 2.094844637066e+03 4.378122034143e+03 
3.060747333716e+00 9.631460349786e-08 9.975940419114e-07 2.417684876131e-07 7.762635701467e+02 1.202645436765e+04 2.429426893328e+03 5.077381610375e+03 
3.061623428835e+00 1.116337832058e-07 1.156264265013e-06 2.802225581706e-07 9.002461038139e+02 1.394727608540e+04 2.817447006859e+03 5.888323065358e+03 
3.062499523954e+00 1.293895370704e-07 1.340171230618e-06 3.247928590165e-07 1.044030591093e+03 1.617487855526e+04 3.267439564857e+03 6.828782903737e+03 
3.063375619073e+00 1.499694096592e-07 1.553328716840e-06 3.764521747458e-07 1.210779652409e+03 1.875825595355e+04 3.789302093548e+03 7.919445899837e+03 
3.064251714191e+00 1.738225839706e-07 1.800388774462e-06 4.363279985519e-07 1.404160989189e+03 2.175422555973e+04 4.394512646963e+03 9.184299731962e+03 
3.065127809310e+00 2.014696838766e-07 2.086743169127e-06 5.057271293539e-07 1.628428031560e+03 2.522867609391e+04 5.096382095917e+03 1.065116207380e+04 
3.066003904429e+00 2.335141348515e-07 2.418640914455e-06 5.861641755405e-07 1.888513454793e+03 2.925801480201e+04 5.910346630407e+03 1.235229162907e+04 
3.066879999548e+00 2.706553303611e-07 2.803324430817e-06 6.793945835094e-07 2.190137613225e+03 3.393084467944e+04 6.854306852913e+03 1.432509638186e+04 
3.067756094667e+00 3.137038903670e-07 3.249187253928e-06 7.874529057264e-07 2.539934263903e+03 3.934990804158e+04 7.949020833586e+03 1.661295437969e+04 
3.068632189786e+00 3.635993435450e-07 3.765956661141e-06 9.126971339321e-07 2.945596325309e+03 4.563433812603e+04 9.218559636226e+03 1.926616469585e+04 
3.069508284905e+00 4.214306169086e-07 4.364905085650e-06 1.057860050123e-06 3.416044846092e+03 5.292226659241e+04 1.069083512185e+04 2.234304885345e+04 
3.070384380024e+00 4.884597765429e-07 5.059094752516e-06 1.226108692722e-06 3.961624851831e+03 6.137384168748e+04 1.239821130764e+04 2.591122594899e+04 
3.071260475143e+00 5.661495321495e-07 5.863660594887e-06 1.421113199419e-06 4.594332302006e+03 7.117471943350e+04 1.437821221208e+04 3.004908798253e+04 
3.072136570261e+00 6.561950971965e-07 6.796137187615e-06 1.647126472509e-06 5.328077031479e+03 8.254009835558e+04 1.667434095098e+04 3.484750544601e+04 
3.073012665380e+00 7.605610867665e-07 7.876836152465e-06 1.909076317126e-06 6.178987276644e+03 9.571937672283e+04 1.933702684837e+04 4.041179694928e+04 
3.073888760499e+00 8.815242377466e-07 9.129281211638e-06 2.212671925833e-06 7.165762198983e+03 1.110015195304e+05 2.242471944370e+04 4.686400039101e+04 
3.074764855618e+00 1.021722851555e-06 1.058070873548e-05 2.564526819698e-06 8.310079715661e+03 1.287212296026e+05 2.600515042385e+04 5.434548658070e+04 
3.075640950737e+00 1.184213988424e-06 1.226264214506e-05 2.972300596437e-06 9.637067916464e+03 1.492660217480e+05 3.015678651671e+04 6.301995872705e+04 
3.076517045856e+00 1.372539583667e-06 1.421154872388e-05 3.444862062512e-06 1.117584936191e+04 1.730842983762e+05 3.497049796886e+04 7.307688190234e+04 
3.077393140975e+00 1.590802807999e-06 1.646958699540e-05 3.992476507599e-06 1.296016856643e+04 2.006945154501e+05 4.055146792157e+04 8.473538397935e+04 
3.078269236094e+00 1.843756150951e-06 1.908545140707e-05 4.627019965886e-06 1.502911388152e+04 2.326955028411e+05 4.702136703629e+04 9.824866125297e+04 
3.079145331213e+00 2.136902859449e-06 2.211531795940e-05 5.362223218313e-06 1.742794565201e+04 2.697779533952e+05 5.452081390445e+04 1.139089043172e+05 
3.080021426332e+00 2.476613496934e-06 2.562388860443e-05 6.213947895873e-06 2.020904267641e+04 3.127370054015e+05 6.321213324582e+04 1.320527271079e+05 
3.080897521450e+00 2.870259476256e-06 2.968552216095e-05 7.200496151527e-06 2.343297826849e+04 3.624856912772e+05 7.328240782558e+04 1.530670257904e+05 
3.081773616569e+00 3.326365421503e-06 3.438542285690e-05 8.342953684805e-06 2.716973499704e+04 4.200687779768e+05 8.494679218947e+04 1.773951017211e+05 
3.082649711688e+00 3.854782068764e-06 3.982083110061e-05 9.665563002341e-06 3.150006259251e+04 4.866761342808e+05 9.845201062642e+04 2.055427358332e+05 
3.083525806807e+00 4.466881034647e-06 4.610212010666e-05 1.119611908081e-05 3.651697529371e+04 5.636541609225e+05 1.140798897160e+05 2.380836753107e+05 
3.084401901926e+00 5.175772041079e-06 5.335364055301e-05 1.296637227094e-05 4.232737135978e+04 6.525129261001e+05 1.321506662325e+05 2.756636545641e+05 
3.085277997045e+00 5.996541927942e-06 6.171406644237e-05 1.501241238057e-05 4.905373646161e+04 7.549253621093e+05 1.530256507890e+05 3.190015831200e+05 
3.086154092164e+00 6.946512833682e-06 7.133587209838e-05 1.737499243521e-05 5.683586190831e+04 8.727131085059e+05 1.771086036707e+05 3.688858580283e+05 
3.087030187283e+00 8.045514130414e-06 8.238341027258e-05 2.009973011333e-05 6.583246652180e+04 1.007811310584e+06 2.048448865057e+05 4.261628878706e+05 
3.087906282402e+00 9.316159060860e-06 9.502887447106e-05 2.323710017040e-05 7.622255825948e+04 1.162202065000e+06 2.367171084874e+05 4.917139105822e+05 
3.088782377521e+00 1.078411290024e-05 1.094452514016e-04 2.684210633813e-05 8.820631501850e+04 1.337803818624e+06 2.732356539466e+05 5.664152625297e+05 
3.089658472639e+00 1.247833592463e-05 1.257952869103e-04 3.097350605771e-05 1.020052210291e+05 1.536303169532e+06 3.149223120995e+05 6.510769008867e+05 
3.090534567758e+00 1.443128367522e-05 1.442156574242e-04 3.569247449388e-05 1.178612002002e+05 1.758918545526e+06 3.622855120241e+05 7.463550859167e+05 
3.091410662877e+00 1.667905235935e-05 1.647961897217e-04 4.106066327981e-05 1.360345933267e+05 2.006095572671e+06 4.157868118739e+05 8.526389926238e+05 
3.092286757996e+00 1.926147249451e-05 1.875553469113e-04 4.713776376133e-05 1.568010894512e+05 2.277155086983e+06 4.758007310792e+05 9.699189691710e+05 
3.093162853115e+00 2.222218041125e-05 2.124153611270e-04 5.397893237690e-05 1.804481613370e+05 2.569947325429e+06 5.425738401591e+05 1.097656442308e+06 
3.094038948234e+00 2.560872885324e-05 2.391829061121e-04 6.163272504273e-05 2.072720743843e+05 2.880602776849e+06 6.161933962569e+05 1.234689415830e+06 
3.094915043353e+00 2.947281647777e-05 2.675428604353e-04 7.014037212784e-05 2.375768588024e+05 3.203492813018e+06 6.965784804792e+05 1.379216050767e+06 
3.095791138472e+00 3.387069415331e-05 2.970717817170e-04 7.953709349935e-05 2.716763440570e+05 3.531495350106e+06 7.835043507677e+05 1.528892014977e+06 
3.096667233591e+00 3.886372362577e-05 3.272730652987e-04 8.985556128734e-05 3.098991668770e+05 3.856586325688e+06 8.766615319863e+05 1.681049008184e+06 
3.097543328710e+00 4.451893342413e-05 3.576284162321e-04 1.011306821793e-04 3.525947920090e+05 4.170664203205e+06 9.757370173694e+05 1.832998670861e+06 
3.098419423828e+00 5.090928997402e-05 3.876537113149e-04 1.134040140655e-04 4.001368432573e+05 4.466417031965e+06 1.080492478575e+06 1.982348784599e+06 
3.099295518947e+00 5.811334359735e-05 4.169454267879e-04 1.267258445188e-04 4.529193925962e+05 4.738018721162e+06 1.190810961933e+06 2.127249691897e+06 
3.100171614066e+00 6.621395419019e-05 4.452076879213e-04 1.411534373180e-04 5.113427201549e+05 4.981508066643e+06 1.306691674317e+06 2.266514153705e+06 
3.101047709185e+00 7.529594411553e-05 4.722571501361e-04 1.567449856330e-04 5.757871530734e+05 5.194818879836e+06 1.428188097628e+06 2.399598043513e+06 
3.101923804304e+00 8.544275117485e-05 4.980094550283e-04 1.735500160448e-04 6.465764441128e+05 5.377530335815e+06 1.555301280300e+06 2.526469353409e+06 
3.102799899423e+00 9.673245983534e-05 5.224545270873e-04 1.915980972805e-04 7.239355549093e+05 5.530456660744e+06 1.687853437302e+06 2.647415217652e+06 
3.103675994542e+00 1.092339470313e-04 5.456284435746e-04 2.108885626907e-04 8.079513835438e+05 5.655195748454e+06 1.825375367322e+06 2.762840833107e+06 
3.104552089661e+00 1.230041660937e-04 5.675882126513e-04 2.313842877034e-04 8.985477138664e+05 5.753728341494e+06 1.967042810522e+06 2.873106288628e+06 
3.105428184780e+00 1.380875759499e-04 5.883936286038e-04 2.530119104342e-04 9.954851182333e+05 5.828122570287e+06 2.111687883164e+06 2.978431857228e+06 
3.106304279899e+00 1.545181955395e-04 6.080979807702e-04 2.756689230683e-04 1.098390652812e+06 5.880362954152e+06 2.257889464832e+06 3.078881023932e+06 
3.107180375017e+00 1.723237808744e-04 6.267470542598e-04 2.992352140849e-04 1.206811685005e+06 5.912292500204e+06 2.404115669497e+06 3.174406618235e+06 
3.108056470136e+00 1.915306112543e-04 6.443839550999e-04 3.235842815177e-04 1.320277717136e+06 5.925634713194e+06 2.548866707639e+06 3.264926379323e+06 
3.108932565255e+00 2.121669029757e-04 6.610562692632e-04 3.485890592730e-04 1.438349598199e+06 5.922052643027e+06 2.690763683094e+06 3.350388641440e+06 
3.109808660374e+00 2.342632450507e-04 6.768221345700e-04 3.741196927658e-04 1.560639901624e+06 5.903205261261e+06 2.828553269431e+06 3.430799477438e+06 
3.110684755493e+00 2.578495097690e-04 6.917528021716e-04 4.000347154868e-04 1.686799314138e+06 5.870774192971e+06 2.961038929736e+06 3.506204145615e+06 
3.111560850612e+00 2.829489514752e-04 7.059308130330e-04 4.261709633811e-04 1.816476391016e+06 5.826450980723e+06 3.086986532317e+06 3.576637968018e+06 
3.112436945731e+00 3.095711078461e-04 7.194445771689e-04 4.523392149149e-04 1.949266539589e+06 5.771891728517e+06 3.205067534697e+06 3.642075267601e+06 
3.113313040850e+00 3.377052311099e-04 7.323814299303e-04 4.783308043474e-04 2.084666939137e+06 5.708657807728e+06 3.313887471653e+06 3.702404072840e+06 
3.114189135969e+00 3.673152886546e-04 7.448216975582e-04 5.039358425170e-04 2.222047459785e+06 5.638164942577e+06 3.412107465298e+06 3.757439955887e+06 
3.115065231088e+00 3.983366274945e-04 7.568357621136e-04 5.289684904533e-04 2.360638397620e+06 5.561657762003e+06 3.498622572377e+06 3.806972910667e+06 
3.115941326206e+00 4.306739435632e-04 7.684848313056e-04 5.532916778201e-04 2.499530568625e+06 5.480215727687e+06 3.572736111735e+06 3.850827469349e+06 
3.116817421325e+00 4.642005341507e-04 7.798246480617e-04 5.768339575176e-04 2.637684840688e+06 5.394784297249e+06 3.634273198969e+06 3.888914112302e+06 
3.117693516444e+00 4.987595051689e-04 7.909102877228e-04 5.995940417584e-04 2.773953389879e+06 5.306216900554e+06 3.683601554479e+06 3.921257281638e+06 
3.118569611563e+00 5.341678215108e-04 8.017998422268e-04 6.216323050518e-04 2.907117609245e+06 5.215311206562e+06 3.721558073683e+06 3.947995629830e+06 
3.119445706682e+00 5.702232012107e-04 8.125552274943e-04 6.430518274043e-04 3.035943062000e+06 5.122827005531e+06 3.749304217675e+06 3.969358095068e+06 
3.120321801801e+00 6.067119725279e-04 8.232393362953e-04 6.639736409158e-04 3.159240663634e+06 5.029480534203e+06 3.768146771536e+06 3.985622656458e+06 
3.121197896920e+00 6.434142187026e-04 8.339099035845e-04 6.845114435572e-04 3.275912100343e+06 4.935918084963e+06 3.779362040960e+06 3.997064075422e+06 
3.122073992039e+00 6.801024334142e-04 8.446114011476e-04 7.047503476938e-04 3.384956113232e+06 4.842677706767e+06 3.784053686364e+06 4.003895835454e+06 
3.122950087158e+00 7.165324826809e-04 8.553668535314e-04 7.247328713779e-04 3.485426416573e+06 4.750150664845e+06 3.783062360173e+06 4.006213147197e+06 
3.123826182277e+00 7.524302618286e-04 8.661716439299e-04 7.444540123359e-04 3.576357553078e+06 4.658554317094e+06 3.776934246458e+06 4.003948705543e+06 
3.124702277395e+00 7.874817807823e-04 8.769911626019e-04 7.638660146263e-04 3.656698842264e+06 4.567925784987e+06 3.765947259893e+06 3.996857295715e+06 
3.125578372514e+00 8.213357499439e-04 8.877634980326e-04 7.828919147779e-04 3.725303842766e+06 4.478141534051e+06 3.750185933063e+06 3.984543769960e+06 
3.126454467633e+00 8.536244998965e-04 8.984072717796e-04 8.014447562430e-04 3.781005854138e+06 4.388961996011e+06 3.729646386869e+06 3.966538079006e+06 
3.127330562752e+00 8.840021741901e-04 9.088333674420e-04 8.194469897651e-04 3.822774840782e+06 4.300093747222e+06 3.704342875529e+06 3.942403821178e+06 
3.128206657871e+00 9.121918021559e-04 9.189581474747e-04 8.368435002763e-04 3.849915081831e+06 4.211256643174e+06 3.674383660409e+06 3.911851795138e+06 
3.129082752990e+00 9.380286203130e-04 9.287152663229e-04 8.536032818386e-04 3.862243701401e+06 4.122241820522e+06 3.639992417410e+06 3.874825979778e+06 
3.129958848109e+00 9.614875352081e-04 9.380635832534e-04 8.697089517046e-04 3.860195283203e+06 4.032949277096e+06 3.601471229671e+06 3.831538596656e+06 
3.130834943228e+00 9.826871910605e-04 9.469897917380e-04 8.851383106196e-04 3.844821727893e+06 3.943399652505e+06 3.559123989927e+06 3.782448456775e+06 
3.131711038347e+00 1.001869624353e-03 9.555058078576e-04 8.998456797306e-04 3.817687715782e+06 3.853721663841e+06 3.513174078114e+06 3.728194485912e+06 
3.132587133465e+00 1.019360604366e-03 9.636422230809e-04 9.137512215283e-04 3.780689087836e+06 3.764122185341e+06 3.463711181245e+06 3.669507484807e+06 
3.133463228584e+00 1.035519622831e-03 9.714398407824e-04 9.267438210914e-04 3.735836353596e+06 3.674848658243e+06 3.410689892881e+06 3.607124968240e+06 
3.134339323703e+00 1.050689352154e-03 9.789413313178e-04 9.386985890278e-04 3.685046195979e+06 3.586153008462e+06 3.353983546946e+06 3.541727583795e+06 
3.135215418822e+00 1.065152771612e-03 9.861845009317e-04 9.495053835630e-04 3.629973750143e+06 3.498263412025e+06 3.293478402248e+06 3.473905188139e+06 
3.136091513941e+00 1.079103351988e-03 9.931979033543e-04 9.591013869551e-04 3.571903978310e+06 3.411366633027e+06 3.229181559831e+06 3.404150723723e+06 
3.136967609060e+00 1.092630875223e-03 9.999988478192e-04 9.674994756949e-04 3.511707160518e+06 3.325600644236e+06 3.161313120569e+06 3.332873641774e+06 
3.137843704179e+00 1.105723214603e-03 1.006593444547e-03 9.748049831117e-04 3.449853932456e+06 3.241055497641e+06 3.090358312240e+06 3.260422580779e+06 
3.138719799298e+00 1.118282698864e-03 1.012978179339e-03 9.812160586394e-04 3.386479340886e+06 3.157779883114e+06 3.017066071163e+06 3.187108431721e+06 
3.139595894417e+00 1.130154265809e-03 1.019142513989e-03 9.870064498029e-04 3.321481800802e+06 3.075791011585e+06 2.942393544677e+06 3.113222119021e+06 
3.140471989536e+00 1.141161300341e-03 1.025072046861e-03 9.924932878961e-04 3.254640565180e+06 2.995085861603e+06 2.867407920281e+06 3.039044782354e+06 
3.141348084654e+00 1.151143956665e-03 1.030751785403e-03 9.979955050581e-04 3.185734195359e+06 2.915652166452e+06 2.793165317413e+06 2.964850559742e+06 
3.142224179773e+00 1.159994259645e-03 1.036169110873e-03 1.003790227471e-03 3.114643212964e+06 2.837477830290e+06 2.720589776759e+06 2.890903606671e+06 
3.143100274892e+00 1.167682757153e-03 1.041316111285e-03 1.010074590400e-03 3.041423367147e+06 2.760557895062e+06 2.650373505240e+06 2.817451589150e+06 
3.143976370011e+00 1.174273029931e-03 1.046191125520e-03 1.016939012516e-03 2.966341663745e+06 2.684898756144e+06 2.582913513595e+06 2.744717977828e+06 
3.144852465130e+00 1.179922575099e-03 1.050799511683e-03 1.024355530904e-03 2.889874192642e+06 2.610519868797e+06 2.518291536608e+06 2.672895199349e+06 
3.145728560249e+00 1.184870809201e-03 1.055153740147e-03 1.032182037207e-03 2.812670978678e+06 2.537453475677e+06 2.456295898649e+06 2.602140117668e+06 
3.146604655368e+00 1.189416625682e-03 1.059272888936e-03 1.040180831299e-03 2.735497120455e+06 2.465742847563e+06 2.396477611387e+06 2.532572526468e+06 
3.147480750487e+00 1.193888872260e-03 1.063181544894e-03 1.048048218398e-03 2.659160979084e+06 2.395439316495e+06 2.338229350362e+06 2.464276548647e+06 
3.148356845606e+00 1.198613396839e-03 1.066908086442e-03 1.055450992976e-03 2.584439675513e+06 2.326598241689e+06 2.280874954019e+06 2.397304290407e+06 
3.149232940725e+00 1.203880194324e-03 1.070482399018e-03 1.062065427225e-03 2.512010540441e+06 2.259274130229e+06 2.223758013920e+06 2.331680894863e+06 
3.150109035843e+00 1.209913873203e-03 1.073933223821e-03 1.067614591145e-03 2.442395155585e+06 2.193515380202e+06 2.166320131861e+06 2.267410222549e+06 
3.150985130962e+00 1.216850240120e-03 1.077285479141e-03 1.071900303389e-03 2.375920603116e+06 2.129359337224e+06 2.108161856949e+06 2.204480599096e+06 
3.151861226081e+00 1.224721280342e-03 1.080557946581e-03 1.074826668707e-03 2.312700618014e+06 2.066828398332e+06 2.049081830697e+06 2.142870282347e+06 
3.152737321200e+00 1.233450160008e-03 1.083761660696e-03 1.076412985760e-03 2.252637509953e+06 2.005927726531e+06 1.989092125874e+06 2.082552454119e+06 
3.153613416319e+00 1.242857046271e-03 1.086899208978e-03 1.076794803534e-03 2.195443934002e+06 1.946644830816e+06 1.928410106030e+06 2.023499623616e+06 
3.154489511438e+00 1.252675507624e-03 1.089964991055e-03 1.076213032155e-03 2.140681807481e+06 1.888950936116e+06 1.867429282280e+06 1.965687341959e+06 
3.155365606557e+00 1.262578067660e-03 1.092946348292e-03 1.074992200483e-03 2.087813963664e+06 1.832803810750e+06 1.806673488153e+06 1.909097087522e+06 
3.156241701676e+00 1.272208301147e-03 1.095825382921e-03 1.073510090464e-03 2.036262726691e+06 1.778151579477e+06 1.746740094654e+06 1.853718133608e+06 
3.157117796795e+00 1.281215928096e-03 1.098581239525e-03 1.072161941386e-03 1.985468810877e+06 1.724937018965e+06 1.688238819538e+06 1.799548216460e+06 
3.157993891914e+00 1.289290929129e-03 1.101192604834e-03 1.071323072864e-03 1.934944075726e+06 1.673101869194e+06 1.631732851458e+06 1.746592932126e+06 
3.158869987032e+00 1.296192920622e-03 1.103640176193e-03 1.071313981952e-03 1.884312794526e+06 1.622590756381e+06 1.577688436154e+06 1.694863995687e+06 
3.159746082151e+00 1.301772851982e-03 1.105908847293e-03 1.072371606585e-03 1.833338020683e+06 1.573354386972e+06 1.526437725555e+06 1.644376711070e+06 
3.160622177270e+00 1.305985292598e-03 1.107989371555e-03 1.074629506579e-03 1.781931910502e+06 1.525351742557e+06 1.478157684805e+06 1.595147112621e+06 
3.161498272389e+00 1.308890848519e-03 1.109879311333e-03 1.078108379102e-03 1.730150958432e+06 1.478551106333e+06 1.432865536575e+06 1.547189200447e+06 
3.162374367508e+00 1.310649333618e-03 1.111583181469e-03 1.082716931048e-03 1.678178645189e+06 1.432929901925e+06 1.390429103886e+06 1.500512550334e+06 
3.163250462627e+00 1.311505104473e-03 1.113111838446e-03 1.088262001339e-03 1.626298874414e+06 1.388473510364e+06 1.350588928703e+06 1.455120437827e+06 
3.164126557746e+00 1.311766456416e-03 1.114481308727e-03 1.094466136034e-03 1.574863864908e+06 1.345173398423e+06 1.312988371838e+06 1.411008545056e+06 
3.165002652865e+00 1.311781212819e-03 1.115711335362e-03 1.100990558161e-03 1.524260024071e+06 1.303024976331e+06 1.277207941860e+06 1.368164314087e+06 
3.165878747984e+00 1.311910650460e-03 1.116823910583e-03 1.107461504976e-03 1.474874880488e+06 1.262025565583e+06 1.242800593490e+06 1.326567013187e+06 
3.166754843103e+00 1.312503711983e-03 1.117841953956e-03 1.113498051090e-03 1.427067493321e+06 1.222172708225e+06 1.209325388991e+06 1.286188530179e+06 
3.167630938221e+00 1.313873109008e-03 1.118788138093e-03 1.118739662592e-03 1.381143980231e+06 1.183462848750e+06 1.176377518724e+06 1.246994782569e+06 
3.168507033340e+00 1.316274511866e-03 1.119683737399e-03 1.122871799449e-03 1.337339040867e+06 1.145890258702e+06 1.143613155355e+06 1.208947484975e+06 
3.169383128459e+00 1.319889679753e-03 1.120547356057e-03 1.125647962309e-03 1.295803738580e+06 1.109446030499e+06 1.110768018727e+06 1.172005929269e+06 
3.170259223578e+00 1.324814200557e-03 1.121393502861e-03 1.126906758536e-03 1.256599430904e+06 1.074117060178e+06 1.077668946205e+06 1.136128479096e+06 
3.171135318697e+00 1.331050471473e-03 1.122231166679e-03 1.126582889998e-03 1.219697592651e+06 1.039885108431e+06 1.044238242348e+06 1.101273647810e+06 
3.172011413816e+00 1.338506531932e-03 1.123062699272e-03 1.124711421431e-03 1.184985224659e+06 1.006726168252e+06 1.010491096788e+06 1.067400829900e+06 
3.172887508935e+00 1.347001189169e-03 1.123883340406e-03 1.121425211244e-03 1.152275422073e+06 9.746103900162e+05 9.765268468691e+05 1.034470886319e+06 
3.173763604054e+00 1.356275459008e-03 1.124681604748e-03 1.116945901964e-03 1.121322399238e+06 9.435027088284e+05 9.425152576992e+05 1.002446788588e+06 
3.174639699173e+00 1.366009730009e-03 1.125440546099e-03 1.111569296136e-03 1.091839877565e+06 9.133641419937e+05 9.086792419925e+05 9.712944205170e+05 
3.175515794292e+00 1.375845411418e-03 1.126139707310e-03 1.105646219541e-03 1.063521377004e+06 8.841535569033e+05 8.752755091718e+05 9.409834810264e+05 
3.176391889410e+00 1.385409318423e-03 1.126757421565e-03 1.099560094594e-03 1.036060748501e+06 8.558296095979e+05 8.425745325884e+05 9.114882968957e+05 
3.177267984529e+00 1.394338779964e-03 1.127273085049e-03 1.093702505624e-03 1.009171303581e+06 8.283525414881e+05 8.108410432058e+05 8.827882960916e+05 
3.178144079648e+00 1.402305440347e-03 1.127669075683e-03 1.088448163673e-03 9.826021177023e+05 8.016855878321e+05 7.803161134897e+05 8.548679396747e+05 
3.179020174767e+00 1.409035946749e-03 1.127932128710e-03 1.084130906482e-03 9.561504538368e+05 7.757958723455e+05 7.512018341419e+05 8.277160534414e+05 
3.179896269886e+00 1.414328138564e-03 1.128054152510e-03 1.081022565877e-03 9.296697181494e+05 7.506548001643e+05 7.236495347969e+05 8.013246843702e+05 
3.180772365005e+00 1.418061909286e-03 1.128032607804e-03 1.079316480304e-03 9.030728541524e+05 7.262380681031e+05 6.977523216844e+05 7.756877479800e+05 
3.181648460124e+00 1.420204470305e-03 1.127870616207e-03 1.079116996030e-03 8.763315157099e+05 7.025254462250e+05 6.735423256852e+05 7.507997625400e+05 
3.182524555243e+00 1.420810183072e-03 1.127576897051e-03 1.080435558860e-03 8.494716531718e+05 6.795004427302e+05 6.509925311936e+05 7.266548756985e+05 
3.183400650362e+00 1.420015400548e-03 1.127165511231e-03 1.083193174587e-03 8.225662818467e+05 6.571498838781e+05 6.300225415886e+05 7.032462357711e+05 
3.184276745481e+00 1.418028930439e-03 1.126655306840e-03 1.087228346747e-03 7.957262274826e+05 6.354633798299e+05 6.105072766357e+05 6.805656279828e+05 
3.185152840599e+00 1.415118886726e-03 1.126068970425e-03 1.092309219391e-03 7.690896278950e+05 6.144326416950e+05 5.922874584883e+05 6.586032426928e+05 
3.186028935718e+00 1.411596856631e-03 1.125431678415e-03 1.098148575339e-03 7.428109450192e+05 5.940506577297e+05 5.751808102591e+05 6.373474710027e+05 
3.186905030837e+00 1.407800428589e-03 1.124769457514e-03 1.104420499166e-03 7.170501931185e+05 5.743107923397e+05 5.589930995047e+05 6.167846949876e+05 
3.187781125956e+00 1.404075144188e-03 1.124107445050e-03 1.110777798620e-03 6.919629922699e+05 5.552059076748e+05 5.435284276825e+05 5.968991092091e+05 
3.188657221075e+00 1.400756847403e-03 1.123468268749e-03 1.116869560506e-03 6.676919134288e+05 5.367276127217e+05 5.285984181800e+05 5.776726481102e+05 
3.189533316194e+00 1.398155255007e-03 1.122870745541e-03 1.122358385398e-03 6.443594217839e+05 5.188657247945e+05 5.140301314521e+05 5.590850926768e+05 
3.190409411313e+00 1.396539414981e-03 1.122329040599e-03 1.126936846863e-03 6.220625799827e+05 5.016079925424e+05 4.996726135564e+05 5.411143953605e+05 
3.191285506432e+00 1.396125574197e-03 1.121852335569e-03 1.130342585894e-03 6.008695544837e+05 4.849400836809e+05 4.854019836183e+05 5.237372072610e+05 
3.192161601551e+00 1.397067836926e-03 1.121444940718e-03 1.132371278474e-03 5.808178734120e+05 4.688457907032e+05 4.711249356424e+05 5.069295332525e+05 
3.193037696669e+00 1.399451864145e-03 1.121106683523e-03 1.132886621635e-03 5.619143102008e+05 4.533073669650e+05 4.567805236051e+05 4.906674002570e+05 
3.193913791788e+00 1.403291758968e-03 1.120833364321e-03 1.131826557722e-03 5.441362186209e+05 4.383058914044e+05 4.423401497082e+05 4.749274199112e+05 
3.194789886907e+00 1.408530212523e-03 1.120617118708e-03 1.129205225383e-03 5.274341229169e+05 4.238215827602e+05 4.278057890474e+05 4.596871649082e+05 
3.195665982026e+00 1.415041912444e-03 1.120446649341e-03 1.125110554549e-03 5.117353580345e+05 4.098340348475e+05 4.132066396655e+05 4.449253441825e+05 
3.196542077145e+00 1.422640085198e-03 1.120307424261e-03 1.119697921985e-03 4.969485364405e+05 3.963223981268e+05 3.985945480907e+05 4.306218275527e+05 
