           4.35547 	       -9.9476e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.39453 	      -8.52651e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.43359 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.47266 	      -5.68434e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.51172 	      -8.52651e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.55078 	      -7.10543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.58984 	      -7.10543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.62891 	      -8.52651e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.66797 	      -7.10543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.70703 	      -7.10543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.74609 	      -7.10543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.78516 	      -5.68434e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.82422 	      -7.10543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.86328 	      -5.68434e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.90234 	      -4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.94141 	      -8.52651e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.98047 	      -7.10543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.01953 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.05859 	      -8.52651e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.09766 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.13672 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.17578 	      -4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.21484 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.25391 	      -4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.29297 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.33203 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.37109 	      -1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.41016 	       2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.44922 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.48828 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.52734 	       2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.56641 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.60547 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.64453 	       4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.68359 	       4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.72266 	       4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.76172 	       4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.80078 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.83984 	       2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.87891 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.91797 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.95703 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.99609 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.03516 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.07422 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.11328 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.15234 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.19141 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.23047 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.26953 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.30859 	      -4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.34766 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.38672 	      -1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.42578 	      -5.68434e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.46484 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.50391 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.54297 	      -4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.58203 	      -1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.62109 	      -5.68434e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.66016 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.69922 	      -5.68434e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.73828 	      -4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.77734 	      -4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.81641 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.85547 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.89453 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.93359 	      -1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.97266 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.01172 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.05078 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.08984 	      -1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.12891 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.16797 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.20703 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.24609 	      -4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.28516 	      -1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.32422 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.36328 	      -1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.40234 	      -1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.44141 	      -1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.48047 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
