           1.26953 	         -0.213185 	         -0.213185 	         -0.113907 	         -0.113907 	         -0.103396 	         -0.103396 	           2.99892 	
           1.30859 	         -0.217356 	         -0.217356 	         -0.118078 	         -0.118078 	         -0.107567 	         -0.107567 	           2.99475 	
           1.34766 	         -0.221526 	         -0.221526 	         -0.122248 	         -0.122248 	         -0.111737 	         -0.111737 	           2.99058 	
           1.38672 	         -0.225696 	         -0.225696 	         -0.126419 	         -0.126419 	         -0.115908 	         -0.115908 	           2.98641 	
           1.42578 	         -0.229867 	         -0.229867 	         -0.130589 	         -0.130589 	         -0.120078 	         -0.120078 	           2.98224 	
           1.46484 	         -0.234037 	         -0.234037 	          -0.13476 	          -0.13476 	         -0.124249 	         -0.124249 	           2.97807 	
           1.50391 	         -0.238208 	         -0.238208 	          -0.13893 	          -0.13893 	         -0.128419 	         -0.128419 	            2.9739 	
           1.54297 	         -0.242378 	         -0.242378 	         -0.143101 	         -0.143101 	          -0.13259 	          -0.13259 	           2.96973 	
           1.58203 	         -0.246549 	         -0.246549 	         -0.147271 	         -0.147271 	          -0.13676 	          -0.13676 	           2.96556 	
           1.62109 	         -0.250719 	         -0.250719 	         -0.151442 	         -0.151442 	         -0.140931 	         -0.140931 	           2.96139 	
           1.66016 	          -0.25489 	          -0.25489 	         -0.155612 	         -0.155612 	         -0.145101 	         -0.145101 	           2.95722 	
           1.69922 	          -0.25906 	          -0.25906 	         -0.159783 	         -0.159783 	         -0.149272 	         -0.149272 	           2.95305 	
           1.73828 	         -0.263231 	         -0.263231 	         -0.163953 	         -0.163953 	         -0.153442 	         -0.153442 	           2.94888 	
           1.77734 	         -0.267401 	         -0.267401 	         -0.168124 	         -0.168124 	         -0.157613 	         -0.157613 	            2.9447 	
           1.81641 	         -0.271572 	         -0.271572 	         -0.172294 	         -0.172294 	         -0.161783 	         -0.161783 	           2.94053 	
           1.85547 	         -0.275742 	         -0.275742 	         -0.176465 	         -0.176465 	         -0.165954 	         -0.165954 	           2.93636 	
           1.89453 	         -0.279913 	         -0.279913 	         -0.180635 	         -0.180635 	         -0.170124 	         -0.170124 	           2.93219 	
           1.93359 	         -0.284083 	         -0.284083 	         -0.184806 	         -0.184806 	         -0.174295 	         -0.174295 	           2.92802 	
           1.97266 	         -0.288254 	         -0.288254 	         -0.188976 	         -0.188976 	         -0.178465 	         -0.178465 	           2.92385 	
           2.01172 	         -0.292424 	         -0.292424 	         -0.193147 	         -0.193147 	         -0.182636 	         -0.182636 	           2.91968 	
           2.05078 	         -0.296595 	         -0.296595 	         -0.197317 	         -0.197317 	         -0.186806 	         -0.186806 	           2.91551 	
           2.08984 	         -0.300765 	         -0.300765 	         -0.201488 	         -0.201488 	         -0.190977 	         -0.190977 	           2.91134 	
           2.12891 	         -0.304936 	         -0.304936 	         -0.205658 	         -0.205658 	         -0.195147 	         -0.195147 	           2.90717 	
           2.16797 	         -0.309106 	         -0.309106 	         -0.209829 	         -0.209829 	         -0.199318 	         -0.199318 	             2.903 	
           2.20703 	         -0.313277 	         -0.313277 	         -0.213999 	         -0.213999 	         -0.203488 	         -0.203488 	           2.89883 	
           2.24609 	         -0.317447 	         -0.317447 	          -0.21817 	          -0.21817 	         -0.207659 	         -0.207659 	           2.89466 	
           2.28516 	         -0.321618 	         -0.321618 	          -0.22234 	          -0.22234 	         -0.211829 	         -0.211829 	           2.89049 	
           2.32422 	         -0.325788 	         -0.325788 	         -0.226511 	         -0.226511 	            -0.216 	            -0.216 	           2.88632 	
           2.36328 	         -0.329959 	         -0.329959 	         -0.230681 	         -0.230681 	          -0.22017 	          -0.22017 	           2.88215 	
           2.40234 	         -0.334129 	         -0.334129 	         -0.234852 	         -0.234852 	         -0.224341 	         -0.224341 	           2.87798 	
           2.44141 	           -0.3383 	           -0.3383 	         -0.239022 	         -0.239022 	         -0.228511 	         -0.228511 	           2.87381 	
           2.48047 	          -0.34247 	          -0.34247 	         -0.243192 	         -0.243192 	         -0.232681 	         -0.232681 	           2.86964 	
           2.51953 	         -0.334879 	         -0.334879 	         -0.317443 	         -0.317443 	         -0.312161 	         -0.312161 	           3.12472 	
           2.55859 	         -0.332793 	         -0.332793 	         -0.315358 	         -0.315358 	         -0.310076 	         -0.310076 	            3.1268 	
           2.59766 	         -0.330708 	         -0.330708 	         -0.313272 	         -0.313272 	          -0.30799 	          -0.30799 	           3.12889 	
           2.63672 	         -0.328623 	         -0.328623 	         -0.311187 	         -0.311187 	         -0.305905 	         -0.305905 	           3.13097 	
           2.67578 	         -0.326538 	         -0.326538 	         -0.309102 	         -0.309102 	          -0.30382 	          -0.30382 	           3.13306 	
           2.71484 	         -0.324452 	         -0.324452 	         -0.307017 	         -0.307017 	         -0.301735 	         -0.301735 	           3.13515 	
           2.75391 	         -0.322367 	         -0.322367 	         -0.304931 	         -0.304931 	         -0.299649 	         -0.299649 	           3.13723 	
           2.79297 	         -0.320282 	         -0.320282 	         -0.302846 	         -0.302846 	         -0.297564 	         -0.297564 	           3.13932 	
           2.83203 	         -0.318197 	         -0.318197 	         -0.300761 	         -0.300761 	         -0.295479 	         -0.295479 	            3.1414 	
           2.87109 	         -0.316111 	         -0.316111 	         -0.298676 	         -0.298676 	         -0.293394 	         -0.293394 	           3.14349 	
           2.91016 	         -0.314026 	         -0.314026 	         -0.296591 	         -0.296591 	         -0.291308 	         -0.291308 	           3.14557 	
           2.94922 	         -0.311941 	         -0.311941 	         -0.294505 	         -0.294505 	         -0.289223 	         -0.289223 	           3.14766 	
           2.98828 	         -0.309856 	         -0.309856 	          -0.29242 	          -0.29242 	         -0.287138 	         -0.287138 	           3.14974 	
           3.02734 	          -0.30777 	          -0.30777 	         -0.290335 	         -0.290335 	         -0.285053 	         -0.285053 	           3.15183 	
           3.06641 	         -0.305685 	         -0.305685 	          -0.28825 	          -0.28825 	         -0.282967 	         -0.282967 	           3.15391 	
           3.10547 	           -0.3036 	           -0.3036 	         -0.286164 	         -0.286164 	         -0.280882 	         -0.280882 	             3.156 	
           3.14453 	         -0.301515 	         -0.301515 	         -0.284079 	         -0.284079 	         -0.278797 	         -0.278797 	           3.15808 	
           3.18359 	         -0.299429 	         -0.299429 	         -0.281994 	         -0.281994 	         -0.276712 	         -0.276712 	           3.16017 	
           3.22266 	         -0.297344 	         -0.297344 	         -0.279909 	         -0.279909 	         -0.274626 	         -0.274626 	           3.16225 	
           3.26172 	         -0.295259 	         -0.295259 	         -0.277823 	         -0.277823 	         -0.272541 	         -0.272541 	           3.16434 	
           3.30078 	         -0.293174 	         -0.293174 	         -0.275738 	         -0.275738 	         -0.270456 	         -0.270456 	           3.16642 	
           3.33984 	         -0.291088 	         -0.291088 	         -0.273653 	         -0.273653 	         -0.268371 	         -0.268371 	           3.16851 	
           3.37891 	         -0.289003 	         -0.289003 	         -0.271568 	         -0.271568 	         -0.266285 	         -0.266285 	           3.17059 	
           3.41797 	         -0.286918 	         -0.286918 	         -0.269482 	         -0.269482 	           -0.2642 	           -0.2642 	           3.17268 	
           3.45703 	         -0.284833 	         -0.284833 	         -0.267397 	         -0.267397 	         -0.262115 	         -0.262115 	           3.17477 	
           3.49609 	         -0.282747 	         -0.282747 	         -0.265312 	         -0.265312 	          -0.26003 	          -0.26003 	           3.17685 	
           3.53516 	         -0.280662 	         -0.280662 	         -0.263227 	         -0.263227 	         -0.257944 	         -0.257944 	           3.17894 	
           3.57422 	         -0.278577 	         -0.278577 	         -0.261141 	         -0.261141 	         -0.255859 	         -0.255859 	           3.18102 	
           3.61328 	         -0.276492 	         -0.276492 	         -0.259056 	         -0.259056 	         -0.253774 	         -0.253774 	           3.18311 	
           3.65234 	         -0.274406 	         -0.274406 	         -0.256971 	         -0.256971 	         -0.251689 	         -0.251689 	           3.18519 	
           3.69141 	         -0.272321 	         -0.272321 	         -0.254886 	         -0.254886 	         -0.249603 	         -0.249603 	           3.18728 	
           3.73047 	         -0.270236 	         -0.270236 	           -0.2528 	           -0.2528 	         -0.247518 	         -0.247518 	           3.18936 	
           3.76953 	         -0.268151 	         -0.268151 	         -0.250715 	         -0.250715 	         -0.245433 	         -0.245433 	           3.19145 	
           3.80859 	         -0.266066 	         -0.266066 	          -0.24863 	          -0.24863 	         -0.243348 	         -0.243348 	           3.19353 	
           3.84766 	          -0.26398 	          -0.26398 	         -0.246545 	         -0.246545 	         -0.241262 	         -0.241262 	           3.19562 	
           3.88672 	         -0.261895 	         -0.261895 	         -0.244459 	         -0.244459 	         -0.239177 	         -0.239177 	            3.1977 	
           3.92578 	          -0.25981 	          -0.25981 	         -0.242374 	         -0.242374 	         -0.237092 	         -0.237092 	           3.19979 	
           3.96484 	         -0.257725 	         -0.257725 	         -0.240289 	         -0.240289 	         -0.235007 	         -0.235007 	           3.20187 	
           4.00391 	         -0.255639 	         -0.255639 	         -0.238204 	         -0.238204 	         -0.232922 	         -0.232922 	           3.20396 	
           4.04297 	         -0.253554 	         -0.253554 	         -0.236118 	         -0.236118 	         -0.230836 	         -0.230836 	           3.20604 	
           4.08203 	         -0.251469 	         -0.251469 	         -0.234033 	         -0.234033 	         -0.228751 	         -0.228751 	           3.20813 	
           4.12109 	         -0.249384 	         -0.249384 	         -0.231948 	         -0.231948 	         -0.226666 	         -0.226666 	           3.21021 	
           4.16016 	         -0.247298 	         -0.247298 	         -0.229863 	         -0.229863 	         -0.224581 	         -0.224581 	            3.2123 	
           4.19922 	         -0.245213 	         -0.245213 	         -0.227777 	         -0.227777 	         -0.222495 	         -0.222495 	           3.21438 	
           4.23828 	         -0.243128 	         -0.243128 	         -0.225692 	         -0.225692 	          -0.22041 	          -0.22041 	           3.21647 	
           4.27734 	         -0.241043 	         -0.241043 	         -0.223607 	         -0.223607 	         -0.218325 	         -0.218325 	           3.21856 	
           4.31641 	         -0.238957 	         -0.238957 	         -0.221522 	         -0.221522 	          -0.21624 	          -0.21624 	           3.22064 	
           4.35547 	         -0.236872 	         -0.236872 	         -0.219437 	         -0.219437 	         -0.214154 	         -0.214154 	           3.22273 	
           4.39453 	         -0.234787 	         -0.234787 	         -0.217351 	         -0.217351 	         -0.212069 	         -0.212069 	           3.22481 	
           4.43359 	         -0.232702 	         -0.232702 	         -0.215266 	         -0.215266 	         -0.209984 	         -0.209984 	            3.2269 	
           4.47266 	         -0.230616 	         -0.230616 	         -0.213181 	         -0.213181 	         -0.207899 	         -0.207899 	           3.22898 	
           4.51172 	         -0.228531 	         -0.228531 	         -0.211096 	         -0.211096 	         -0.205813 	         -0.205813 	           3.23107 	
           4.55078 	         -0.226446 	         -0.226446 	          -0.20901 	          -0.20901 	         -0.203728 	         -0.203728 	           3.23315 	
           4.58984 	         -0.224361 	         -0.224361 	         -0.206925 	         -0.206925 	         -0.201643 	         -0.201643 	           3.23524 	
           4.62891 	         -0.222275 	         -0.222275 	          -0.20484 	          -0.20484 	         -0.199558 	         -0.199558 	           3.23732 	
           4.66797 	          -0.22019 	          -0.22019 	         -0.202755 	         -0.202755 	         -0.197472 	         -0.197472 	           3.23941 	
           4.70703 	         -0.218105 	         -0.218105 	         -0.200669 	         -0.200669 	         -0.195387 	         -0.195387 	           3.24149 	
           4.74609 	          -0.21602 	          -0.21602 	         -0.198584 	         -0.198584 	         -0.193302 	         -0.193302 	           3.24358 	
           4.78516 	         -0.213934 	         -0.213934 	         -0.196499 	         -0.196499 	         -0.191217 	         -0.191217 	           3.24566 	
           4.82422 	         -0.211849 	         -0.211849 	         -0.194414 	         -0.194414 	         -0.189131 	         -0.189131 	           3.24775 	
           4.86328 	         -0.209764 	         -0.209764 	         -0.192328 	         -0.192328 	         -0.187046 	         -0.187046 	           3.24983 	
           4.90234 	         -0.207679 	         -0.207679 	         -0.190243 	         -0.190243 	         -0.184961 	         -0.184961 	           3.25192 	
           4.94141 	         -0.205593 	         -0.205593 	         -0.188158 	         -0.188158 	         -0.182876 	         -0.182876 	             3.254 	
           4.98047 	         -0.203508 	         -0.203508 	         -0.186073 	         -0.186073 	          -0.18079 	          -0.18079 	           3.25609 	
           5.01953 	         -0.201423 	         -0.201423 	         -0.183987 	         -0.183987 	         -0.178705 	         -0.178705 	           3.25817 	
           5.05859 	         -0.199338 	         -0.199338 	         -0.181902 	         -0.181902 	          -0.17662 	          -0.17662 	           3.26026 	
           5.09766 	         -0.197252 	         -0.197252 	         -0.179817 	         -0.179817 	         -0.174535 	         -0.174535 	           3.26235 	
           5.13672 	         -0.195167 	         -0.195167 	         -0.177732 	         -0.177732 	         -0.172449 	         -0.172449 	           3.26443 	
           5.17578 	         -0.193082 	         -0.193082 	         -0.175646 	         -0.175646 	         -0.170364 	         -0.170364 	           3.26652 	
           5.21484 	         -0.190997 	         -0.190997 	         -0.173561 	         -0.173561 	         -0.168279 	         -0.168279 	            3.2686 	
           5.25391 	         -0.188912 	         -0.188912 	         -0.171476 	         -0.171476 	         -0.166194 	         -0.166194 	           3.27069 	
           5.29297 	         -0.186826 	         -0.186826 	         -0.169391 	         -0.169391 	         -0.164108 	         -0.164108 	           3.27277 	
           5.33203 	         -0.184741 	         -0.184741 	         -0.167305 	         -0.167305 	         -0.162023 	         -0.162023 	           3.27486 	
           5.37109 	         -0.182656 	         -0.182656 	          -0.16522 	          -0.16522 	         -0.159938 	         -0.159938 	           3.27694 	
           5.41016 	         -0.180571 	         -0.180571 	         -0.163135 	         -0.163135 	         -0.157853 	         -0.157853 	           3.27903 	
           5.44922 	         -0.178485 	         -0.178485 	          -0.16105 	          -0.16105 	         -0.155768 	         -0.155768 	           3.28111 	
           5.48828 	           -0.1764 	           -0.1764 	         -0.158964 	         -0.158964 	         -0.153682 	         -0.153682 	            3.2832 	
           5.52734 	         -0.174315 	         -0.174315 	         -0.156879 	         -0.156879 	         -0.151597 	         -0.151597 	           3.28528 	
           5.56641 	          -0.17223 	          -0.17223 	         -0.154794 	         -0.154794 	         -0.149512 	         -0.149512 	           3.28737 	
           5.60547 	         -0.170144 	         -0.170144 	         -0.152709 	         -0.152709 	         -0.147427 	         -0.147427 	           3.28945 	
           5.64453 	         -0.168059 	         -0.168059 	         -0.150623 	         -0.150623 	         -0.145341 	         -0.145341 	           3.29154 	
           5.68359 	         -0.165974 	         -0.165974 	         -0.148538 	         -0.148538 	         -0.143256 	         -0.143256 	           3.29362 	
           5.72266 	         -0.163889 	         -0.163889 	         -0.146453 	         -0.146453 	         -0.141171 	         -0.141171 	           3.29571 	
           5.76172 	         -0.161803 	         -0.161803 	         -0.144368 	         -0.144368 	         -0.139086 	         -0.139086 	           3.29779 	
           5.80078 	         -0.159718 	         -0.159718 	         -0.142283 	         -0.142283 	            -0.137 	            -0.137 	           3.29988 	
           5.83984 	         -0.157633 	         -0.157633 	         -0.140197 	         -0.140197 	         -0.134915 	         -0.134915 	           3.30196 	
           5.87891 	         -0.155548 	         -0.155548 	         -0.138112 	         -0.138112 	          -0.13283 	          -0.13283 	           3.30405 	
           5.91797 	         -0.153462 	         -0.153462 	         -0.136027 	         -0.136027 	         -0.130745 	         -0.130745 	           3.30614 	
           5.95703 	         -0.151377 	         -0.151377 	         -0.133942 	         -0.133942 	         -0.128659 	         -0.128659 	           3.30822 	
           5.99609 	         -0.149292 	         -0.149292 	         -0.131856 	         -0.131856 	         -0.126574 	         -0.126574 	           3.31031 	
           6.03516 	         -0.147207 	         -0.147207 	         -0.129771 	         -0.129771 	         -0.124489 	         -0.124489 	           3.31239 	
           6.07422 	         -0.145121 	         -0.145121 	         -0.127686 	         -0.127686 	         -0.122404 	         -0.122404 	           3.31448 	
           6.11328 	         -0.143036 	         -0.143036 	         -0.125601 	         -0.125601 	         -0.120318 	         -0.120318 	           3.31656 	
           6.15234 	         -0.140951 	         -0.140951 	         -0.123515 	         -0.123515 	         -0.118233 	         -0.118233 	           3.31865 	
           6.19141 	         -0.138866 	         -0.138866 	          -0.12143 	          -0.12143 	         -0.116148 	         -0.116148 	           3.32073 	
           6.23047 	          -0.13678 	          -0.13678 	         -0.119345 	         -0.119345 	         -0.114063 	         -0.114063 	           3.32282 	
           6.26953 	         -0.134695 	         -0.134695 	          -0.11726 	          -0.11726 	         -0.111977 	         -0.111977 	            3.3249 	
           6.30859 	          -0.13261 	          -0.13261 	         -0.115174 	         -0.115174 	         -0.109892 	         -0.109892 	           3.32699 	
           6.34766 	         -0.130525 	         -0.130525 	         -0.113089 	         -0.113089 	         -0.107807 	         -0.107807 	           3.32907 	
           6.38672 	         -0.128439 	         -0.128439 	         -0.111004 	         -0.111004 	         -0.105722 	         -0.105722 	           3.33116 	
           6.42578 	         -0.126354 	         -0.126354 	         -0.108919 	         -0.108919 	         -0.103636 	         -0.103636 	           3.33324 	
           6.46484 	         -0.124269 	         -0.124269 	         -0.106833 	         -0.106833 	         -0.101551 	         -0.101551 	           3.33533 	
           6.50391 	         -0.122184 	         -0.122184 	         -0.104748 	         -0.104748 	        -0.0994659 	        -0.0994659 	           3.33741 	
           6.54297 	         -0.120098 	         -0.120098 	         -0.102663 	         -0.102663 	        -0.0973807 	        -0.0973807 	            3.3395 	
           6.58203 	         -0.118013 	         -0.118013 	         -0.100578 	         -0.100578 	        -0.0952955 	        -0.0952955 	           3.34158 	
           6.62109 	         -0.115928 	         -0.115928 	        -0.0984924 	        -0.0984924 	        -0.0932102 	        -0.0932102 	           3.34367 	
           6.66016 	         -0.113843 	         -0.113843 	        -0.0964072 	        -0.0964072 	         -0.091125 	         -0.091125 	           3.34576 	
           6.69922 	         -0.111758 	         -0.111758 	        -0.0943219 	        -0.0943219 	        -0.0890397 	        -0.0890397 	           3.34784 	
           6.73828 	         -0.109672 	         -0.109672 	        -0.0922367 	        -0.0922367 	        -0.0869545 	        -0.0869545 	           3.34993 	
           6.77734 	         -0.107587 	         -0.107587 	        -0.0901514 	        -0.0901514 	        -0.0848692 	        -0.0848692 	           3.35201 	
           6.81641 	         -0.105502 	         -0.105502 	        -0.0880662 	        -0.0880662 	         -0.082784 	         -0.082784 	            3.3541 	
           6.85547 	         -0.103417 	         -0.103417 	         -0.085981 	         -0.085981 	        -0.0806987 	        -0.0806987 	           3.35618 	
           6.89453 	         -0.101331 	         -0.101331 	        -0.0838957 	        -0.0838957 	        -0.0786135 	        -0.0786135 	           3.35827 	
           6.93359 	        -0.0992461 	        -0.0992461 	        -0.0818105 	        -0.0818105 	        -0.0765283 	        -0.0765283 	           3.36035 	
           6.97266 	        -0.0971608 	        -0.0971608 	        -0.0797252 	        -0.0797252 	         -0.074443 	         -0.074443 	           3.36244 	
           7.01172 	        -0.0950756 	        -0.0950756 	          -0.07764 	          -0.07764 	        -0.0723578 	        -0.0723578 	           3.36452 	
           7.05078 	        -0.0929903 	        -0.0929903 	        -0.0755547 	        -0.0755547 	        -0.0702725 	        -0.0702725 	           3.36661 	
           7.08984 	        -0.0909051 	        -0.0909051 	        -0.0734695 	        -0.0734695 	        -0.0681873 	        -0.0681873 	           3.36869 	
           7.12891 	        -0.0888198 	        -0.0888198 	        -0.0713842 	        -0.0713842 	         -0.066102 	         -0.066102 	           3.37078 	
           7.16797 	        -0.0867346 	        -0.0867346 	         -0.069299 	         -0.069299 	        -0.0640168 	        -0.0640168 	           3.37286 	
           7.20703 	        -0.0846494 	        -0.0846494 	        -0.0672138 	        -0.0672138 	        -0.0619316 	        -0.0619316 	           3.37495 	
           7.24609 	        -0.0825641 	        -0.0825641 	        -0.0651285 	        -0.0651285 	        -0.0598463 	        -0.0598463 	           3.37703 	
           7.28516 	        -0.0804789 	        -0.0804789 	        -0.0630433 	        -0.0630433 	        -0.0577611 	        -0.0577611 	           3.37912 	
           7.32422 	        -0.0783936 	        -0.0783936 	         -0.060958 	         -0.060958 	        -0.0556758 	        -0.0556758 	            3.3812 	
           7.36328 	        -0.0763084 	        -0.0763084 	        -0.0588728 	        -0.0588728 	        -0.0535906 	        -0.0535906 	           3.38329 	
           7.40234 	        -0.0742231 	        -0.0742231 	        -0.0567875 	        -0.0567875 	        -0.0515053 	        -0.0515053 	           3.38537 	
           7.44141 	        -0.0721379 	        -0.0721379 	        -0.0547023 	        -0.0547023 	        -0.0494201 	        -0.0494201 	           3.38746 	
           7.48047 	        -0.0700527 	        -0.0700527 	        -0.0526171 	        -0.0526171 	        -0.0473349 	        -0.0473349 	           3.38955 	
