           4.43359 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.47266 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.51172 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.55078 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.58984 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.62891 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.66797 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.70703 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.74609 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.78516 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.82422 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.86328 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.90234 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.94141 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.98047 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.01953 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.05859 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.09766 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.13672 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.17578 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.21484 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.25391 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.29297 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.33203 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.37109 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.41016 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.44922 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.48828 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.52734 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.56641 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.60547 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.64453 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.68359 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.72266 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.76172 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.80078 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.83984 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.87891 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.91797 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.95703 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           5.99609 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.03516 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.07422 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.11328 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.15234 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.19141 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.23047 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.26953 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.30859 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.34766 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.38672 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.42578 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.46484 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.50391 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.54297 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.58203 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.62109 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.66016 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.69922 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.73828 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.77734 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.81641 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.85547 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.89453 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.93359 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           6.97266 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.01172 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.05078 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.08984 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.12891 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.16797 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.20703 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.24609 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.28516 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.32422 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.36328 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.40234 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.44141 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           7.48047 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
