           2.29202 	           1.50391 	           2.55905 	         0.0308427 	          0.014796 	        -0.0307018 	       -0.00930174 	        -0.0331443 	       -0.00439827 	
           2.84424 	           3.20312 	           1.88232 	        0.00121721 	       -0.00417304 	        0.00981193 	        -0.0137433 	       -0.00746224 	       -0.00947818 	
          0.580177 	         -0.446444 	          0.655212 	        -0.0437917 	        -0.0460776 	        -0.0431253 	       2.45722e-05 	       -0.00117359 	      -0.000874493 	
         0.0130463 	         -0.267105 	          -0.32299 	        -0.0441767 	        -0.0451739 	        -0.0429287 	       -0.00052164 	      -0.000235727 	       -0.00148183 	
         0.0817108 	         -0.811424 	          -0.61058 	        -0.0449712 	        -0.0454181 	        -0.0431014 	       -0.00124067 	       0.000245851 	       -0.00191859 	
        -0.0140381 	         -0.495148 	          -2.63672 	         0.0131295 	         0.0144222 	        -0.0693076 	       -0.00198458 	      -0.000189721 	       -0.00568325 	
          0.156708 	          -1.22341 	         -0.759239 	        -0.0456048 	        -0.0420579 	        -0.0438076 	      -7.20195e-05 	         0.0010844 	       -0.00420234 	
          0.390625 	          -0.12207 	          -1.80908 	        -0.0471555 	        -0.0483802 	        -0.0326784 	       -0.00116905 	        0.00359331 	       -0.00157972 	
         -0.773926 	         -0.258789 	            -1.875 	        -0.0488853 	        -0.0503507 	        -0.0309136 	      -0.000598507 	       -0.00171428 	       0.000143642 	
          -1.83594 	            1.1499 	          -1.75781 	        -0.0411515 	        -0.0490092 	        -0.0408607 	        0.00361716 	       -0.00833055 	        0.00353405 	
          -1.34949 	          0.103302 	          -0.83252 	        -0.0396592 	        -0.0475238 	        -0.0419525 	       -0.00154825 	       -0.00183413 	       0.000679224 	
          0.761566 	          0.316124 	          0.869904 	        -0.0429349 	        -0.0441188 	        -0.0438264 	       -0.00162488 	       -0.00105268 	       -0.00212035 	
         -0.830078 	          -1.69434 	           1.64001 	        -0.0496999 	        -0.0390119 	        -0.0422751 	       -0.00201983 	         0.0011159 	        0.00328394 	
          -1.71387 	         -0.250244 	          -2.36572 	        -0.0431117 	        -0.0524142 	        -0.0194962 	      -0.000947924 	        -0.0153531 	       -0.00086134 	
          -1.65039 	          0.229492 	          -1.56006 	        -0.0390267 	         -0.049099 	        -0.0364329 	       -0.00186775 	       -0.00913647 	        0.00192587 	
          -1.89209 	           1.31531 	          -2.29858 	        -0.0460524 	        -0.0515173 	        -0.0270862 	      -0.000319101 	        -0.0155435 	        0.00564436 	
          -0.83252 	           2.19788 	          -3.14453 	        0.00426906 	        0.00842505 	        -0.0171757 	        0.00170289 	      -0.000188473 	           0.01819 	
         -0.165405 	           1.29044 	          -1.51215 	        -0.0499374 	        -0.0420037 	        -0.0386155 	      -0.000433761 	      -0.000415841 	        0.00523479 	
          -2.68066 	          0.277405 	          -2.51953 	        -0.0290404 	         0.0102665 	        0.00743877 	      -0.000976764 	        -0.0341635 	        0.00378576 	
         0.0848389 	          0.416412 	          -2.58301 	         0.0123419 	         0.0118242 	        -0.0620051 	       -0.00257219 	        0.00364653 	      -0.000983188 	
          0.221558 	           1.69189 	          -1.61011 	        -0.0500764 	        -0.0403785 	        -0.0336766 	       -0.00210429 	       0.000515879 	        0.00678379 	
           1.66016 	          -1.41602 	          -2.59766 	         0.0209685 	         0.0130826 	        -0.0522479 	        0.00406782 	         0.0126916 	        -0.0062769 	
           2.09312 	           2.54395 	         -0.993271 	         0.0239793 	        -0.0638936 	         0.0110474 	        -0.0124047 	        0.00232586 	        0.00344733 	
          -1.92871 	           2.38281 	          -1.47949 	        -0.0431113 	        -0.0375733 	        -0.0536017 	        0.00674316 	       -0.00737978 	      -0.000664456 	
           1.53809 	          -2.21313 	          -1.25977 	        -0.0409362 	         -0.016815 	        -0.0512901 	         0.0104268 	        0.00318064 	       -0.00899892 	
          0.756836 	          -2.79297 	         -0.522461 	         0.0144304 	        -0.0662191 	         0.0124345 	         0.0051281 	        0.00188361 	       -0.00382393 	
           2.69043 	          -3.08594 	          -1.59668 	        0.00740683 	        -0.0141246 	         0.0118491 	         0.0188653 	        0.00437749 	       -0.00837834 	
         -0.112305 	          -2.59766 	         -0.219727 	         0.0149074 	        -0.0671182 	         0.0144588 	       0.000655302 	        0.00374488 	        -0.0046239 	
          -1.47461 	           1.30371 	           1.78467 	        -0.0361328 	        -0.0438337 	         -0.039596 	       0.000946745 	          0.008285 	       -0.00704646 	
         -0.639648 	          0.332031 	            2.3584 	        -0.0511299 	        -0.0503432 	        -0.0273464 	       0.000268859 	        0.00344736 	       -0.00512373 	
          -1.57715 	          0.634766 	           1.98242 	        -0.0425649 	        -0.0497832 	        -0.0334793 	       0.000459816 	          0.010448 	       -0.00477249 	
          -2.85156 	           2.19482 	           1.27197 	        -0.0195227 	         0.0143273 	         0.0123226 	         0.0191222 	        0.00572933 	       -0.00504076 	
          -0.81665 	          -1.47461 	           1.79657 	        -0.0494839 	        -0.0430578 	         -0.037623 	       -0.00194686 	        0.00214057 	        0.00270808 	
           1.94824 	          0.620117 	           1.49902 	        -0.0341911 	        -0.0486307 	        -0.0408302 	       -0.00364669 	       -0.00636362 	       -0.00402555 	
          -1.02661 	         -0.739746 	           1.97144 	        -0.0460941 	        -0.0479224 	        -0.0338098 	       -0.00254232 	        0.00368262 	      -0.000151389 	
           1.07208 	         -0.059967 	           1.31241 	        -0.0447877 	        -0.0471315 	        -0.0398765 	       0.000300404 	       -0.00262623 	       -0.00184692 	
          0.921021 	           2.23114 	         -0.949707 	        -0.0472222 	        -0.0299378 	        -0.0479054 	       -0.00469608 	        0.00209558 	        0.00480084 	
          0.817108 	           1.76796 	         0.0649261 	        -0.0458022 	        -0.0319137 	        -0.0507104 	       -0.00466938 	      -0.000241956 	       0.000920896 	
           1.52588 	          0.748596 	          0.563354 	         -0.037358 	        -0.0449492 	         -0.047993 	       -0.00308821 	       -0.00298675 	       -0.00190606 	
           1.83868 	           1.69312 	          0.489807 	        -0.0374572 	         -0.037529 	        -0.0553931 	       -0.00961779 	      -0.000494234 	       -0.00479689 	
           1.57318 	           1.56815 	         -0.146027 	        -0.0395403 	        -0.0360651 	        -0.0504312 	       -0.00768354 	       0.000757657 	        0.00108175 	
          -2.56775 	          0.585175 	          -1.60278 	        -0.0712442 	          0.014667 	          0.013467 	       -0.00339897 	       -0.00453636 	       -0.00118066 	
          -1.79932 	         0.0445557 	          -1.16211 	        -0.0329256 	        -0.0480292 	        -0.0406508 	      -4.00162e-05 	       -0.00781728 	      -0.000994714 	
          -2.68494 	          0.880585 	         -0.716553 	           -0.0739 	         0.0156445 	        0.00950986 	       -0.00325728 	        -0.0106029 	       -0.00216147 	
          -1.85303 	           1.25244 	         -0.281982 	        -0.0337029 	        -0.0486672 	        -0.0493749 	        0.00382671 	       -0.00197455 	      -0.000266039 	
          -2.68066 	         -0.967865 	          -2.30469 	        -0.0273933 	         0.0158665 	         0.0166208 	       -0.00710001 	        -0.0290198 	       -0.00253319 	
          -1.61987 	           1.95435 	         -0.877686 	        -0.0436496 	        -0.0331052 	        -0.0514467 	        0.00879764 	       -0.00296501 	        0.00285432 	
          -1.87622 	          0.273743 	         -0.476074 	        -0.0340789 	        -0.0472035 	        -0.0470787 	      -0.000913812 	       -0.00306141 	       -0.00108933 	
          0.258789 	          -2.14844 	           -2.3291 	        -0.0539877 	        -0.0407751 	        -0.0290626 	       0.000441633 	       -0.00353044 	        -0.0206265 	
           -1.7334 	           1.43066 	          -1.94824 	        -0.0407053 	        -0.0459121 	        -0.0338717 	        0.00345596 	        -0.0108054 	        0.00366748 	
         -0.779419 	           1.16165 	           -1.1319 	        -0.0464984 	        -0.0423243 	        -0.0431231 	        0.00142177 	       -0.00116107 	         0.0024953 	
          -1.81152 	           1.72974 	           -2.2583 	        -0.0439523 	        -0.0413131 	        -0.0219304 	        0.00687016 	        -0.0116179 	         0.0140783 	
          0.782471 	            1.6748 	            1.0022 	        -0.0456036 	        -0.0356013 	        -0.0466272 	         0.0023507 	       -0.00351521 	       -0.00824316 	
                 0 	           2.58301 	          -2.77344 	        0.00665503 	         0.0139907 	        -0.0252763 	        0.00260799 	        0.00171003 	         0.0279626 	
         -0.629883 	           1.24817 	          -2.16919 	        -0.0500938 	        -0.0524935 	        -0.0270139 	        -0.0024696 	       -0.00501771 	        0.00711069 	
           -2.6709 	           1.77551 	         -0.652466 	        -0.0524953 	         0.0171385 	         0.0110512 	         0.0164666 	        -0.0011101 	        0.00257593 	
          -2.94678 	         -0.111694 	         -0.831299 	        -0.0387061 	         0.0179597 	        0.00824891 	       -0.00860846 	       -0.00988616 	       -0.00206826 	
            -1.922 	            2.5293 	          -1.21765 	         0.0277533 	        -0.0434633 	         0.0140032 	         0.0190685 	      -0.000845882 	        0.00986024 	
          -2.06543 	         -0.131836 	           1.48682 	        -0.0344061 	        -0.0486025 	        -0.0478958 	      -0.000912244 	        0.00835391 	       -0.00237338 	
          -1.45386 	           1.91589 	          -2.41943 	        -0.0515876 	        -0.0430366 	         -0.043799 	        0.00708002 	       -0.00222423 	        0.00386565 	
          -7.91016 	          0.356445 	            -8.125 	      -0.000445637 	                 0 	       0.000959252 	       -0.00426278 	       -0.00112233 	        0.00486105 	
            -1.604 	          -1.50391 	          -2.15576 	        -0.0467891 	        -0.0454068 	        -0.0162758 	       -0.00139026 	        -0.0125289 	        -0.0107338 	
          0.707397 	          -2.98218 	           3.32031 	       0.000906341 	        0.00854574 	         -0.017141 	        0.00259725 	        0.00113091 	         0.0192131 	
         -0.410156 	          0.858154 	           2.10876 	        -0.0485971 	        -0.0482874 	        -0.0331094 	         0.0020345 	       5.86266e-06 	       -0.00583842 	
           2.43042 	           3.20312 	           2.43286 	        0.00786921 	       -0.00773173 	         0.0123815 	        -0.0107204 	       -0.00535118 	        -0.0120559 	
           1.66382 	           1.89453 	           1.43188 	          -0.03953 	        -0.0344181 	        -0.0470841 	        -0.0123917 	       -0.00336471 	         -0.013813 	
           2.78442 	            3.0957 	           0.74585 	       -0.00678525 	        -0.0165914 	        0.00962065 	        -0.0221041 	       -0.00366294 	      -0.000860389 	
            -1.371 	          -2.75238 	           2.93945 	        0.00642451 	         0.0144566 	        -0.0134571 	       -0.00576436 	        0.00521569 	         0.0190004 	
          0.528412 	        -0.0192642 	            0.9935 	        -0.0454822 	        -0.0456109 	        -0.0423203 	      -0.000194195 	       -0.00143422 	       -0.00141514 	
           1.88629 	           2.91016 	           2.69867 	         0.0113665 	       -0.00533872 	        0.00422423 	       -0.00979795 	        -0.0072183 	        -0.0251105 	
           -0.6073 	          -0.79834 	          -2.24792 	        -0.0514727 	        -0.0507527 	         -0.022066 	       -0.00239313 	       -0.00196221 	       -0.00436851 	
           2.49512 	          -3.26172 	          -2.43652 	        0.00660338 	        0.00956177 	          0.011164 	         0.0107245 	        0.00729787 	        0.00342479 	
           0.10376 	          -2.55585 	          -2.50244 	        0.00842322 	        -0.0296161 	        -0.0249546 	      -0.000649775 	        0.00129206 	        -0.0604567 	
           1.19629 	          -2.98828 	          -1.60645 	         0.0141963 	        -0.0411792 	         0.0128797 	        0.00831246 	       -0.00180885 	        -0.0130417 	
           -1.3208 	          -2.93884 	             -3.75 	        0.00531329 	          0.005436 	         -0.015702 	       -0.00168672 	      -0.000978827 	         -0.013809 	
           2.26562 	         -0.400391 	          -2.30469 	        -0.0335121 	        -0.0550687 	        -0.0354138 	      -0.000348033 	         0.0208193 	         -0.002216 	
          0.806885 	           0.78186 	          -2.03857 	        -0.0496554 	        -0.0504017 	        -0.0286103 	       -0.00122367 	        0.00489969 	        0.00228755 	
           3.76831 	          0.556641 	          -2.42554 	        -0.0141374 	        0.00223835 	         0.0058406 	        0.00168725 	        0.00986472 	        0.00215627 	
          -2.73438 	           2.31445 	           0.36377 	        -0.0332362 	         0.0111108 	         0.0113221 	         0.0227079 	        0.00510969 	       -0.00234557 	
          -1.38367 	          -2.16919 	         -0.769958 	        -0.0474541 	        -0.0345152 	        -0.0503584 	       -0.00681268 	       0.000410815 	        -0.0108019 	
          -2.75269 	          0.684509 	         -0.952148 	        -0.0524728 	         0.0156589 	         0.0099361 	       -0.00252571 	       -0.00351208 	       -0.00206246 	
          -2.43164 	          0.825195 	          0.354004 	        -0.0260087 	        -0.0497152 	        -0.0525253 	       0.000917608 	        0.00181472 	       -0.00192499 	
          -1.88538 	           1.02295 	          0.455933 	        -0.0318677 	        -0.0473936 	         -0.050129 	        0.00448392 	          0.001223 	       -0.00039207 	
          0.206299 	          0.931396 	           2.14661 	        -0.0475557 	        -0.0481291 	        -0.0280977 	         0.0017329 	       -0.00327466 	       -0.00727492 	
          -1.61865 	         -0.727539 	           2.36816 	        -0.0465881 	        -0.0510031 	         -0.029924 	       -0.00200851 	         0.0123736 	      -0.000674609 	
           0.34668 	           1.67969 	           2.19238 	        -0.0515641 	        -0.0407034 	        -0.0209763 	       0.000375483 	       -0.00242988 	        -0.0168384 	
          0.155029 	           1.60156 	           2.65747 	         0.0130488 	         0.0159844 	        -0.0664373 	        0.00132086 	       -0.00363775 	        -0.0124206 	
          0.363388 	          -1.32309 	           2.69043 	         0.0137131 	         0.0185427 	        -0.0681098 	      -5.89243e-05 	       0.000189216 	        0.00577838 	
         -0.141602 	          0.782471 	           2.19788 	        -0.0489709 	        -0.0480317 	        -0.0317353 	        0.00112104 	       -0.00109797 	       -0.00725805 	
          -1.38031 	           2.82959 	         -0.235901 	         0.0116441 	        -0.0560428 	        0.00726078 	         0.0113126 	      -0.000497131 	      -4.00048e-06 	
           2.54974 	            -1.073 	           2.09961 	        -0.0458444 	         0.0125825 	         0.0232748 	         0.0055402 	         -0.026213 	        0.00147149 	
          -0.55542 	           2.35596 	          0.559082 	        -0.0504933 	        -0.0220914 	        -0.0527154 	        0.00394467 	        0.00148773 	       -0.00346041 	
           2.48184 	           1.78986 	           1.20239 	        -0.0310913 	        -0.0406959 	        -0.0493754 	        -0.0150207 	       -0.00820609 	       -0.00443879 	
           2.06085 	           2.91016 	           2.62177 	         0.0134759 	       -0.00782798 	      -3.94765e-05 	        -0.0120163 	       -0.00792152 	        -0.0197136 	
           1.74438 	           1.31897 	         -0.475311 	        -0.0389471 	        -0.0434616 	        -0.0494863 	       -0.00687548 	        0.00180799 	        0.00135923 	
           2.01019 	            1.9519 	          0.306091 	        -0.0311735 	        -0.0236805 	         -0.055269 	        -0.0118369 	       -0.00248814 	       -0.00243313 	
            2.2168 	            2.4585 	          -2.64648 	         0.0243832 	         0.0130197 	        -0.0129824 	        -0.0101683 	         0.0188572 	         0.0201348 	
           1.35071 	            2.2438 	          -1.44043 	        -0.0475569 	        -0.0333032 	        -0.0477846 	       -0.00453213 	        0.00210888 	        0.00754472 	
           1.64062 	           2.60254 	          -2.59766 	         0.0140554 	        -0.0235146 	         0.0124256 	       -0.00371731 	        0.00590478 	         0.0432769 	
           1.26129 	         -0.762329 	           2.67578 	          0.021327 	         0.0147909 	        -0.0674002 	        0.00305328 	       -0.00301657 	        0.00240998 	
           1.56342 	           -2.5531 	           1.94336 	          0.011977 	         -0.062953 	         0.0216024 	        0.00370752 	       -0.00686027 	        0.00995975 	
          -0.38765 	          -2.55859 	           2.06055 	        0.00814764 	        -0.0481494 	         0.0229104 	       -0.00797003 	       -0.00222479 	         0.0188362 	
           -1.7749 	          -2.36328 	           1.02295 	        -0.0443989 	        -0.0199462 	        -0.0505532 	        -0.0115771 	        0.00521148 	        0.00274215 	
           -2.1582 	           -4.5874 	          0.703125 	        0.00241177 	       -0.00471409 	        0.00227408 	        -0.0033109 	      -0.000226957 	        0.00199229 	
          -1.84082 	          -2.64648 	           2.69531 	         0.0153451 	       -0.00304828 	        0.00782147 	       -0.00773247 	        0.00606052 	         0.0139159 	
          -1.44424 	           1.04736 	           2.67593 	         0.0146917 	         0.0147823 	        -0.0306511 	         0.0011226 	          0.020583 	        -0.0181798 	
           1.86035 	           2.96875 	          0.541992 	         0.0160483 	         -0.030043 	        0.00672262 	        -0.0191561 	        0.00400382 	       -0.00582831 	
           2.06665 	           1.24512 	           2.07153 	         -0.026308 	         -0.051279 	        -0.0287405 	        -0.0092476 	        -0.0108628 	       -0.00749624 	
           2.23862 	          0.820312 	           2.51968 	         0.0323158 	         0.0109964 	        -0.0628824 	       -0.00325231 	        -0.0139757 	       -0.00683084 	
           2.39258 	           2.31445 	         -0.781937 	        -0.0335798 	         -0.039323 	        -0.0558461 	        -0.0160354 	       0.000171265 	         0.0027572 	
         -0.124512 	           1.83624 	         -0.109863 	        -0.0485985 	        -0.0303927 	        -0.0484216 	        0.00106058 	       0.000915204 	        0.00106928 	
         -0.155945 	           2.55859 	           0.89325 	         0.0142204 	        -0.0616813 	         0.0110563 	        0.00170162 	       0.000402611 	       -0.00178457 	
           2.16125 	           1.71387 	         -0.144653 	        -0.0278041 	        -0.0387079 	        -0.0532146 	        -0.0145224 	       -0.00148882 	      -0.000216528 	
           1.90308 	           1.30737 	           1.51184 	        -0.0323294 	        -0.0440404 	        -0.0435255 	       -0.00416282 	        -0.0129015 	        -0.0066457 	
          -2.01172 	           1.13281 	           2.42188 	        -0.0428135 	        -0.0511286 	        -0.0235991 	        0.00439087 	         0.0124705 	       -0.00854307 	
           1.89453 	         -0.609131 	          -1.12915 	        -0.0259221 	        -0.0493042 	        -0.0489591 	        0.00231306 	        0.00458427 	       -0.00138283 	
           2.25784 	           2.05109 	          0.817261 	        -0.0300982 	        -0.0297995 	         -0.054724 	        -0.0173199 	       -0.00326047 	       -0.00311539 	
          -2.26074 	          -2.46094 	           2.34375 	        -0.0422079 	        -0.0463562 	         -0.040789 	         -0.013421 	         0.0213209 	        0.00665772 	
         -0.895996 	          -2.65839 	          -1.15601 	        0.00946175 	        -0.0771059 	          0.012649 	       -0.00664499 	       -0.00338585 	       -0.00550849 	
         -0.344238 	           2.06055 	          -2.41943 	        -0.0575857 	        -0.0397743 	        -0.0340002 	      -0.000645625 	      -0.000773176 	         0.0131536 	
          -1.12213 	         -0.939026 	        -0.0411987 	        -0.0423603 	        -0.0436359 	        -0.0464265 	       -0.00311026 	      -0.000830667 	       -0.00251681 	
          -1.99707 	          0.672607 	          -1.59424 	        -0.0350887 	        -0.0512384 	        -0.0450767 	        0.00040114 	       -0.00909381 	         0.0006962 	
          -2.46582 	          -2.64526 	          -1.07422 	         0.0187537 	        -0.0200777 	        0.00751031 	        -0.0347016 	      -0.000623896 	       -0.00661051 	
          -2.96875 	          -1.48804 	           1.70166 	        -0.0275166 	        0.00844554 	         0.0167246 	         -0.021655 	         0.0181731 	       -0.00427186 	
          -2.61658 	           1.03439 	           -1.7395 	         -0.080284 	         0.0114225 	         0.0128507 	         0.0020183 	       -0.00692586 	       0.000256631 	
            -1.922 	           1.01212 	          -2.54028 	         0.0215272 	         0.0120294 	         -0.079491 	       0.000494752 	        -0.0139335 	       -9.5838e-05 	
          -1.71875 	          -1.18286 	         -0.919495 	        -0.0390922 	        -0.0463621 	        -0.0467774 	       -0.00295649 	       -0.00224476 	       -0.00605392 	
          -2.68066 	          0.531311 	           -2.3584 	        -0.0265186 	        0.00426417 	         0.0211077 	        0.00234796 	        -0.0378652 	        0.00479134 	
         -0.950012 	           2.00562 	           2.57843 	         0.0105071 	          0.026044 	        -0.0592089 	       -0.00126717 	        0.00307909 	        -0.0234928 	
          0.799255 	          0.541573 	          0.357513 	        -0.0430974 	        -0.0442933 	         -0.045492 	       -0.00137954 	      -0.000737459 	      -0.000331967 	
          -2.75391 	          -3.08594 	           3.08594 	        0.00849913 	        0.00285131 	        0.00204143 	        -0.0138119 	        0.00886118 	         0.0132675 	
          0.744629 	          0.539551 	           2.44141 	        -0.0478938 	        -0.0519845 	         -0.027855 	       0.000208012 	       -0.00404973 	       -0.00411381 	
          0.414429 	          0.662842 	           1.16547 	        -0.0456572 	        -0.0439168 	        -0.0406002 	       -0.00141606 	       0.000134151 	       -0.00313829 	
          -1.82617 	         -0.742188 	           2.55859 	         0.0184263 	         0.0151012 	        -0.0400072 	       -0.00187039 	         0.0201455 	        0.00334084 	
          0.185547 	          -2.23633 	           1.30371 	        -0.0568102 	        -0.0297359 	        -0.0462801 	      -0.000113634 	       0.000785501 	        0.00360056 	
           1.89453 	           2.62695 	          -2.85156 	         0.0122839 	         0.0126544 	        -0.0207968 	       -0.00475534 	        0.00850943 	         0.0262249 	
           2.48047 	           1.60156 	          -1.97266 	        -0.0311879 	        -0.0555483 	        -0.0442238 	       -0.00665973 	        0.00846153 	        0.00304729 	
           2.79297 	          -2.06055 	           -1.9043 	        -0.0453031 	         0.0126293 	          0.017326 	        0.00689257 	         0.0235802 	       -0.00306783 	
           2.47742 	           2.85156 	          0.657349 	         0.0186609 	        -0.0276403 	        0.00962065 	        -0.0311112 	       -0.00344773 	      -0.000754371 	
           2.03125 	         -0.214844 	          -2.26562 	          -0.03866 	        -0.0532701 	        -0.0345519 	       0.000928196 	         0.0221865 	       -0.00416455 	
           1.49139 	          0.639191 	          -1.11511 	        -0.0403185 	        -0.0455927 	        -0.0441956 	       -0.00341943 	        0.00526474 	       0.000922186 	
           2.05627 	          0.761108 	          0.815735 	        -0.0306109 	        -0.0470561 	        -0.0501633 	       -0.00491556 	       -0.00550497 	       -0.00269439 	
         -0.857544 	           1.89789 	          -1.53259 	        -0.0512051 	        -0.0377243 	         -0.046167 	       -0.00239767 	       -0.00491241 	        0.00514174 	
         -0.794067 	            2.1109 	            -1.474 	         -0.050404 	        -0.0281811 	        -0.0441432 	        0.00130829 	       -0.00318881 	          0.009537 	
          -1.46484 	           1.74805 	          -2.59766 	         0.0158362 	          0.012573 	        -0.0598392 	        0.00157087 	       -0.00486702 	        0.00819341 	
          -1.40137 	           2.76367 	          -1.83105 	         0.0118337 	         -0.034922 	         0.0194794 	        0.00341649 	       -0.00268267 	         0.0249322 	
           1.68945 	          -1.38123 	          -1.97083 	        -0.0416418 	        -0.0480427 	        -0.0335132 	        0.00211059 	         0.0110118 	       -0.00854216 	
           2.04346 	         -0.174561 	         -0.453491 	         -0.026552 	        -0.0499635 	        -0.0501536 	      -5.99644e-05 	       0.000506868 	       -0.00173512 	
           2.56348 	          -2.65625 	          -2.33398 	         0.0100638 	        -0.0105687 	         0.0225565 	         0.0191889 	         0.0192037 	        -0.0146856 	
          0.956421 	           1.32874 	          -2.20886 	        -0.0513356 	        -0.0500363 	        -0.0282821 	      -0.000115365 	         0.0047341 	        0.00764803 	
           2.79297 	          -2.41211 	          -1.39648 	        -0.0221459 	         0.0140026 	         0.0142969 	          0.028503 	        0.00298788 	       -0.00166885 	
           1.32812 	         -0.898438 	          -2.71973 	         0.0108985 	         0.0126983 	        -0.0602691 	        0.00134039 	        0.00817472 	        -0.0056879 	
          0.256348 	           1.49902 	          -2.20947 	        -0.0535287 	        -0.0462968 	        -0.0243793 	       8.17467e-05 	        0.00138918 	          0.008857 	
            1.5625 	          -2.22656 	          -2.89062 	         0.0200015 	         0.0145145 	        -0.0131407 	        0.00299015 	         0.0194996 	        -0.0222402 	
           1.69434 	         -0.989075 	          -2.05353 	        -0.0393837 	        -0.0514634 	        -0.0326091 	        0.00197721 	         0.0134364 	       -0.00452487 	
          0.438232 	           0.20874 	            2.2406 	        -0.0470234 	        -0.0496174 	         -0.029066 	      -0.000687504 	       -0.00575339 	        -0.0020165 	
          -1.33545 	           2.09961 	           2.26807 	         -0.052848 	        -0.0336525 	        -0.0360993 	        0.00442014 	       0.000609961 	        -0.0210963 	
          -1.46065 	           -0.7341 	           2.57324 	         0.0100038 	         0.0152649 	        -0.0690419 	       -0.00147272 	        0.00249715 	        0.00537841 	
           2.03125 	         -0.234375 	          -2.69531 	         0.0188427 	         0.0121764 	        -0.0362806 	        0.00215596 	         0.0261851 	       -0.00289534 	
           2.22656 	          0.981445 	          -2.63184 	         0.0219149 	          0.010482 	        -0.0451589 	       0.000419312 	         0.0265198 	       0.000305089 	
           2.16797 	         -0.357666 	         -0.998535 	        -0.0272969 	        -0.0502104 	        -0.0488919 	        0.00256881 	        0.00315123 	       -0.00160655 	
          -2.30896 	           2.58789 	          -1.45569 	         0.0276959 	        -0.0273669 	         0.0130996 	          0.018963 	       -0.00493842 	         0.0119795 	
           0.17334 	           1.12366 	          -2.51465 	         0.0111228 	         0.0151987 	        -0.0616108 	      -0.000597873 	       -0.00132229 	         0.0127988 	
           1.34277 	           2.53418 	          -2.12402 	         0.0180366 	        -0.0418768 	          0.025123 	       -0.00135632 	        0.00393966 	          0.038839 	
         -0.666656 	         -0.864716 	          -0.55275 	        -0.0449257 	        -0.0449444 	         -0.043445 	       -0.00189909 	      -0.000869816 	       -0.00245021 	
          -1.41968 	         -0.864258 	           1.97205 	        -0.0497548 	        -0.0457303 	        -0.0339819 	       -0.00191228 	        0.00689324 	        0.00175518 	
          -2.90039 	          -2.20825 	           1.30615 	        -0.0256487 	         0.0135908 	         0.0128386 	        -0.0210293 	         0.0119725 	       0.000210736 	
          -1.45508 	         -0.698242 	          0.317383 	        -0.0404643 	        -0.0431271 	        -0.0476652 	       -0.00259361 	       0.000666476 	       -0.00129016 	
          -2.44629 	           -2.1875 	          0.898438 	        -0.0150154 	        -0.0347227 	        -0.0537985 	        -0.0201494 	        0.00552834 	      -0.000435329 	
           1.74469 	           2.29248 	           2.42218 	        -0.0518286 	        -0.0418464 	        -0.0292313 	       -0.00650777 	        -0.0121452 	        -0.0188156 	
          0.593109 	          -1.32973 	          -1.61865 	        -0.0433755 	        -0.0479804 	        -0.0378221 	      -0.000961922 	        0.00443129 	       -0.00822129 	
          -1.11023 	         -0.939331 	         -0.464172 	        -0.0441063 	        -0.0431688 	         -0.043925 	       -0.00242662 	      -0.000802072 	       -0.00200903 	
         -0.926514 	          -2.09961 	          -1.51978 	        -0.0497642 	        -0.0281288 	        -0.0426981 	       -0.00313255 	       -0.00140928 	        -0.0136118 	
         -0.966797 	           -1.0083 	          -3.01758 	         0.0149074 	         0.0168381 	        -0.0320749 	       -0.00155009 	        -0.0116539 	        -0.0109181 	
          -0.29541 	          -2.65137 	          0.732422 	          0.015891 	        -0.0720135 	         0.0135561 	       -0.00406869 	        0.00502434 	      -0.000920777 	
          -1.97083 	           -1.1351 	           -2.5293 	         0.0221584 	         0.0164373 	        -0.0456859 	       -0.00420154 	        -0.0240836 	        0.00150489 	
           2.97424 	            -2.677 	           1.16211 	       -0.00880637 	         0.0113479 	         0.0066807 	         0.0176555 	       -0.00967753 	        0.00552579 	
          0.778656 	          -1.08925 	          -1.53442 	         -0.043281 	        -0.0478278 	        -0.0357984 	      -0.000777079 	        0.00509138 	        -0.0061931 	
           1.28052 	          -1.87866 	         0.0183105 	        -0.0433652 	         -0.033683 	         -0.047859 	        0.00571384 	       -0.00279186 	       -0.00349425 	
           2.14844 	          -1.44531 	          -2.16797 	        -0.0329419 	        -0.0513065 	        -0.0367555 	         0.0064938 	         0.0152647 	       -0.00789094 	
          0.949707 	          -2.74414 	          -1.70166 	         0.0130415 	        -0.0600814 	         0.0154034 	       0.000762243 	       -0.00249334 	        -0.0175234 	
          -1.45386 	           1.21582 	          -1.15723 	        -0.0428138 	        -0.0422525 	        -0.0448752 	        0.00311315 	       -0.00379813 	        0.00337911 	
          -2.48291 	         -0.189209 	          0.120239 	         -0.020027 	        -0.0488992 	        -0.0537927 	       -0.00146577 	        0.00148233 	       -0.00179204 	
          -2.45056 	          0.871124 	          -2.54761 	         0.0155484 	         0.0104128 	        -0.0312351 	         0.0027682 	        -0.0494068 	        0.00436763 	
          -2.58789 	           0.17395 	          0.587158 	        -0.0681685 	         0.0168145 	         0.0128103 	       0.000836877 	        0.00346561 	       -0.00224361 	
          -1.85425 	          0.855408 	          -2.82227 	         0.0123005 	         0.0112822 	        -0.0497949 	        0.00523311 	        -0.0151113 	        0.00178802 	
