                50 	           91.0938 	        -0.0223267 	         0.0126879 	        -0.0223267 	       5.85876e-16 	                 0 	                 0 	
                50 	           91.2812 	        -0.0223267 	         0.0126879 	        -0.0223267 	        5.8883e-16 	                 0 	                 0 	
                50 	           91.4688 	        -0.0223267 	         0.0126879 	        -0.0223267 	       5.91568e-16 	                 0 	                 0 	
                50 	           91.6562 	        -0.0223267 	         0.0126879 	        -0.0223267 	       5.94387e-16 	                 0 	                 0 	
                50 	           91.8438 	        -0.0223267 	         0.0126879 	        -0.0223267 	       5.97287e-16 	                 0 	                 0 	
                50 	           92.0312 	        -0.0223267 	         0.0126879 	        -0.0223267 	       6.00025e-16 	                 0 	                 0 	
                50 	           92.2188 	        -0.0223267 	         0.0126879 	        -0.0223267 	       6.02844e-16 	                 0 	                 0 	
                50 	           92.4062 	        -0.0223267 	         0.0126879 	        -0.0223267 	       6.05852e-16 	                 0 	                 0 	
                50 	           92.6406 	                 0 	        8.6875e-15 	                 0 	        6.0981e-16 	                 0 	                 0 	
                50 	           92.9219 	                 0 	        8.6875e-15 	                 0 	       6.14634e-16 	                 0 	                 0 	
                50 	           93.2031 	                 0 	       8.71525e-15 	                 0 	       6.19459e-16 	                 0 	                 0 	
                50 	           93.4844 	                 0 	       8.57647e-15 	                 0 	       6.24392e-16 	                 0 	                 0 	
                50 	           93.7656 	                 0 	       8.63198e-15 	                 0 	       6.29298e-16 	                 0 	                 0 	
                50 	           94.0469 	                 0 	       8.52096e-15 	                 0 	       6.34041e-16 	                 0 	                 0 	
                50 	           94.3281 	                 0 	       8.49321e-15 	                 0 	       6.38893e-16 	                 0 	                 0 	
                50 	           94.6094 	                 0 	       8.49321e-15 	                 0 	       6.43935e-16 	                 0 	                 0 	
                50 	           94.8906 	                 0 	       8.46545e-15 	                 0 	       6.49058e-16 	                 0 	                 0 	
                50 	           95.1719 	                 0 	       8.49321e-15 	                 0 	       6.54235e-16 	                 0 	                 0 	
                50 	           95.4531 	                 0 	       8.32667e-15 	                 0 	       6.59412e-16 	                 0 	                 0 	
                50 	           95.7344 	                 0 	       8.40994e-15 	                 0 	       6.64236e-16 	                 0 	                 0 	
                50 	           96.0156 	                 0 	       8.29892e-15 	                 0 	       6.68844e-16 	                 0 	                 0 	
                50 	           96.2969 	                 0 	       8.27116e-15 	                 0 	       6.73398e-16 	                 0 	                 0 	
                50 	           96.5781 	                 0 	       8.27116e-15 	                 0 	       6.77653e-16 	                 0 	                 0 	
                50 	           96.8594 	                 0 	       8.21565e-15 	                 0 	       6.81773e-16 	                 0 	                 0 	
                50 	           97.1406 	                 0 	       8.18789e-15 	                 0 	       6.85704e-16 	                 0 	                 0 	
                50 	           97.4219 	                 0 	       8.18789e-15 	                 0 	       6.89471e-16 	                 0 	                 0 	
                50 	           97.7031 	                 0 	       8.13238e-15 	                 0 	        6.9332e-16 	                 0 	                 0 	
                50 	           97.9844 	                 0 	       8.24341e-15 	                 0 	       6.97115e-16 	                 0 	                 0 	
                50 	           98.2656 	                 0 	       8.18789e-15 	                 0 	       7.00801e-16 	                 0 	                 0 	
                50 	           98.5469 	                 0 	       8.18789e-15 	                 0 	       7.04271e-16 	                 0 	                 0 	
                50 	           98.8281 	                 0 	       8.07687e-15 	                 0 	       7.07713e-16 	                 0 	                 0 	
                50 	           99.1094 	                 0 	       8.10463e-15 	                 0 	       7.11155e-16 	                 0 	                 0 	
                50 	           99.3906 	                 0 	       8.10463e-15 	                 0 	       7.14625e-16 	                 0 	                 0 	
                50 	           99.6719 	                 0 	       8.07687e-15 	                 0 	       7.18284e-16 	                 0 	                 0 	
                50 	           99.9531 	                 0 	       8.04912e-15 	                 0 	        7.2197e-16 	                 0 	                 0 	
                50 	           100.234 	                 0 	       7.99361e-15 	                 0 	       7.25684e-16 	                 0 	                 0 	
                50 	           100.516 	                 0 	       7.96585e-15 	                 0 	        7.2956e-16 	                 0 	                 0 	
                50 	           100.797 	                 0 	       7.96585e-15 	                 0 	       7.33761e-16 	                 0 	                 0 	
                50 	           101.078 	                 0 	       7.82707e-15 	                 0 	       7.38152e-16 	                 0 	                 0 	
                50 	           101.359 	                 0 	       7.85483e-15 	                 0 	       7.42435e-16 	                 0 	                 0 	
                50 	           101.641 	                 0 	       7.85483e-15 	                 0 	       7.46609e-16 	                 0 	                 0 	
                50 	           101.922 	                 0 	       7.77156e-15 	                 0 	       7.50783e-16 	                 0 	                 0 	
                50 	           102.203 	                 0 	       7.71605e-15 	                 0 	        7.5512e-16 	                 0 	                 0 	
                50 	           102.484 	                 0 	       7.71605e-15 	                 0 	       7.59944e-16 	                 0 	                 0 	
                50 	           102.766 	                 0 	       7.60503e-15 	                 0 	       7.65176e-16 	                 0 	                 0 	
                50 	           103.047 	                 0 	       7.57727e-15 	                 0 	       7.70461e-16 	                 0 	                 0 	
                50 	           103.328 	                 0 	       7.52176e-15 	                 0 	       7.75774e-16 	                 0 	                 0 	
                50 	           103.609 	                 0 	       7.49401e-15 	                 0 	       7.81195e-16 	                 0 	                 0 	
                50 	           103.891 	                 0 	       7.46625e-15 	                 0 	       7.86697e-16 	                 0 	                 0 	
                50 	           104.172 	                 0 	       7.41074e-15 	                 0 	       7.92416e-16 	                 0 	                 0 	
                50 	           104.453 	                 0 	       7.41074e-15 	                 0 	        7.9819e-16 	                 0 	                 0 	
                50 	           104.734 	                 0 	       7.35523e-15 	                 0 	       8.03909e-16 	                 0 	                 0 	
                50 	           105.016 	                 0 	       7.43849e-15 	                 0 	       8.09709e-16 	                 0 	                 0 	
                50 	           105.297 	                 0 	       7.32747e-15 	                 0 	       8.15428e-16 	                 0 	                 0 	
                50 	           105.578 	                 0 	       7.32747e-15 	                 0 	       8.20985e-16 	                 0 	                 0 	
                50 	           105.859 	                 0 	       7.24421e-15 	                 0 	       8.26406e-16 	                 0 	                 0 	
                50 	           106.141 	                 0 	       7.21645e-15 	                 0 	       8.32098e-16 	                 0 	                 0 	
                50 	           106.422 	                 0 	       7.21645e-15 	                 0 	       8.38034e-16 	                 0 	                 0 	
                50 	           106.703 	                 0 	       7.13318e-15 	                 0 	       8.43943e-16 	                 0 	                 0 	
                50 	           106.984 	                 0 	       7.13318e-15 	                 0 	       8.49933e-16 	                 0 	                 0 	
                50 	           107.266 	                 0 	       7.10543e-15 	                 0 	       8.56005e-16 	                 0 	                 0 	
                50 	           107.547 	                 0 	       7.04992e-15 	                 0 	       8.62429e-16 	                 0 	                 0 	
                50 	           107.828 	                 0 	       6.99441e-15 	                 0 	       8.69042e-16 	                 0 	                 0 	
                50 	           108.109 	                 0 	       7.04992e-15 	                 0 	       8.75466e-16 	                 0 	                 0 	
                50 	           108.391 	                 0 	       6.91114e-15 	                 0 	       8.82134e-16 	                 0 	                 0 	
                50 	           108.672 	                 0 	       6.99441e-15 	                 0 	       8.89154e-16 	                 0 	                 0 	
                50 	           108.953 	                 0 	       6.96665e-15 	                 0 	       8.96256e-16 	                 0 	                 0 	
                50 	           109.234 	                 0 	       6.80012e-15 	                 0 	       9.03439e-16 	                 0 	                 0 	
                50 	           109.516 	                 0 	       6.85563e-15 	                 0 	       9.10676e-16 	                 0 	                 0 	
                50 	           109.797 	                 0 	       6.77236e-15 	                 0 	       9.17967e-16 	                 0 	                 0 	
                50 	           110.078 	                 0 	       6.77236e-15 	                 0 	       9.25312e-16 	                 0 	                 0 	
                50 	           110.359 	                 0 	       6.63358e-15 	                 0 	       9.32658e-16 	                 0 	                 0 	
                50 	           110.594 	        -0.0223267 	         0.0126879 	        -0.0223267 	       9.39136e-16 	                 0 	                 0 	
                50 	           110.781 	        -0.0223267 	         0.0126879 	        -0.0223267 	       9.44584e-16 	                 0 	                 0 	
                50 	           110.969 	        -0.0223267 	         0.0126879 	        -0.0223267 	        9.4968e-16 	                 0 	                 0 	
                50 	           111.156 	        -0.0223267 	         0.0126879 	        -0.0223267 	       9.54667e-16 	                 0 	                 0 	
                50 	           111.344 	        -0.0223267 	         0.0126879 	        -0.0223267 	       9.59925e-16 	                 0 	                 0 	
                50 	           111.531 	        -0.0223267 	         0.0126879 	        -0.0223267 	       9.65184e-16 	                 0 	                 0 	
                50 	           111.719 	        -0.0223267 	         0.0126879 	        -0.0223267 	       9.70171e-16 	                 0 	                 0 	
                50 	           111.906 	        -0.0223267 	         0.0126879 	        -0.0223267 	       9.74887e-16 	                 0 	                 0 	
                50 	           112.094 	        -0.0223267 	         0.0126879 	        -0.0223267 	       9.79279e-16 	                 0 	                 0 	
                50 	           112.281 	        -0.0223267 	         0.0126879 	        -0.0223267 	        9.8348e-16 	                 0 	                 0 	
                50 	           112.469 	        -0.0223267 	         0.0126879 	        -0.0223267 	       9.87708e-16 	                 0 	                 0 	
                50 	           112.656 	        -0.0223267 	         0.0126879 	        -0.0223267 	       9.92316e-16 	                 0 	                 0 	
                50 	           112.844 	        -0.0223267 	         0.0126879 	        -0.0223267 	       9.96924e-16 	                 0 	                 0 	
                50 	           113.031 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.00142e-15 	                 0 	                 0 	
                50 	           113.219 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.00581e-15 	                 0 	                 0 	
                50 	           113.406 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.01021e-15 	                 0 	                 0 	
                50 	           113.641 	                 0 	       6.71685e-15 	                 0 	       1.01546e-15 	                 0 	                 0 	
                50 	           113.922 	                 0 	        6.7446e-15 	                 0 	       1.02132e-15 	                 0 	                 0 	
                50 	           114.203 	                 0 	        6.7446e-15 	                 0 	       1.02728e-15 	                 0 	                 0 	
                50 	           114.484 	                 0 	       6.60583e-15 	                 0 	       1.03335e-15 	                 0 	                 0 	
                50 	           114.766 	                 0 	       6.57807e-15 	                 0 	       1.03948e-15 	                 0 	                 0 	
                50 	           115.047 	                 0 	        6.4948e-15 	                 0 	       1.04555e-15 	                 0 	                 0 	
                50 	           115.328 	                 0 	       6.57807e-15 	                 0 	       1.05162e-15 	                 0 	                 0 	
                50 	           115.609 	                 0 	       6.46705e-15 	                 0 	       1.05802e-15 	                 0 	                 0 	
                50 	           115.891 	                 0 	       6.52256e-15 	                 0 	       1.06474e-15 	                 0 	                 0 	
                50 	           116.172 	                 0 	       6.41154e-15 	                 0 	       1.07157e-15 	                 0 	                 0 	
                50 	           116.453 	                 0 	       6.35603e-15 	                 0 	       1.07824e-15 	                 0 	                 0 	
                50 	           116.734 	                 0 	       6.41154e-15 	                 0 	       1.08436e-15 	                 0 	                 0 	
                50 	           117.016 	                 0 	       6.30052e-15 	                 0 	       1.09006e-15 	                 0 	                 0 	
                50 	           117.297 	                 0 	       6.13398e-15 	                 0 	       1.09564e-15 	                 0 	                 0 	
                50 	           117.578 	                 0 	       6.16174e-15 	                 0 	       1.10128e-15 	                 0 	                 0 	
                50 	           117.859 	                 0 	       6.13398e-15 	                 0 	       1.10692e-15 	                 0 	                 0 	
                50 	           118.141 	                 0 	       5.96745e-15 	                 0 	       1.11245e-15 	                 0 	                 0 	
                50 	           118.422 	                 0 	       5.82867e-15 	                 0 	       1.11825e-15 	                 0 	                 0 	
                50 	           118.703 	                 0 	       5.88418e-15 	                 0 	       1.12426e-15 	                 0 	                 0 	
                50 	           118.984 	                 0 	       5.82867e-15 	                 0 	       1.13023e-15 	                 0 	                 0 	
                50 	           119.266 	                 0 	       5.71765e-15 	                 0 	       1.13614e-15 	                 0 	                 0 	
                50 	           119.547 	                 0 	       5.71765e-15 	                 0 	       1.14221e-15 	                 0 	                 0 	
                50 	           119.828 	                 0 	       5.60663e-15 	                 0 	        1.1485e-15 	                 0 	                 0 	
                50 	           120.109 	                 0 	       5.63438e-15 	                 0 	         1.155e-15 	                 0 	                 0 	
                50 	           120.391 	                 0 	       5.60663e-15 	                 0 	       1.16156e-15 	                 0 	                 0 	
                50 	           120.672 	                 0 	       5.52336e-15 	                 0 	       1.16796e-15 	                 0 	                 0 	
                50 	           120.953 	                 0 	       5.52336e-15 	                 0 	       1.17457e-15 	                 0 	                 0 	
                50 	           121.234 	                 0 	        5.4956e-15 	                 0 	       1.18129e-15 	                 0 	                 0 	
                50 	           121.516 	                 0 	       5.52336e-15 	                 0 	       1.18758e-15 	                 0 	                 0 	
                50 	           121.797 	                 0 	       5.52336e-15 	                 0 	       1.19365e-15 	                 0 	                 0 	
                50 	           122.078 	                 0 	        5.4956e-15 	                 0 	       1.19962e-15 	                 0 	                 0 	
                50 	           122.359 	                 0 	       5.46785e-15 	                 0 	       1.20558e-15 	                 0 	                 0 	
                50 	           122.641 	                 0 	       5.38458e-15 	                 0 	        1.2116e-15 	                 0 	                 0 	
                50 	           122.922 	                 0 	       5.41234e-15 	                 0 	       1.21723e-15 	                 0 	                 0 	
                50 	           123.203 	                 0 	       5.38458e-15 	                 0 	       1.22276e-15 	                 0 	                 0 	
                50 	           123.484 	                 0 	       5.35683e-15 	                 0 	       1.22818e-15 	                 0 	                 0 	
                50 	           123.766 	                 0 	        5.2458e-15 	                 0 	       1.23328e-15 	                 0 	                 0 	
                50 	           124.047 	                 0 	       5.30131e-15 	                 0 	       1.23821e-15 	                 0 	                 0 	
                50 	           124.328 	                 0 	       5.21805e-15 	                 0 	       1.24293e-15 	                 0 	                 0 	
                50 	           124.609 	                 0 	       5.21805e-15 	                 0 	       1.24748e-15 	                 0 	                 0 	
                50 	           124.891 	                 0 	       5.21805e-15 	                 0 	       1.25209e-15 	                 0 	                 0 	
                50 	           125.172 	                 0 	       5.16254e-15 	                 0 	       1.25675e-15 	                 0 	                 0 	
                50 	           125.453 	                 0 	       5.07927e-15 	                 0 	       1.26142e-15 	                 0 	                 0 	
                50 	           125.734 	                 0 	       5.13478e-15 	                 0 	       1.26597e-15 	                 0 	                 0 	
                50 	           126.016 	                 0 	       5.07927e-15 	                 0 	       1.27036e-15 	                 0 	                 0 	
                50 	           126.297 	                 0 	       5.05151e-15 	                 0 	       1.27464e-15 	                 0 	                 0 	
                50 	           126.578 	                 0 	       4.96825e-15 	                 0 	       1.27898e-15 	                 0 	                 0 	
                50 	           126.859 	                 0 	       4.96825e-15 	                 0 	       1.28321e-15 	                 0 	                 0 	
                50 	           127.141 	                 0 	         4.996e-15 	                 0 	       1.28716e-15 	                 0 	                 0 	
                50 	           127.422 	                 0 	       4.88498e-15 	                 0 	       1.29107e-15 	                 0 	                 0 	
                50 	           127.703 	                 0 	       4.85723e-15 	                 0 	       1.29497e-15 	                 0 	                 0 	
                50 	           127.984 	                 0 	       4.82947e-15 	                 0 	       1.29882e-15 	                 0 	                 0 	
                50 	           128.266 	                 0 	       4.82947e-15 	                 0 	       1.30256e-15 	                 0 	                 0 	
                50 	           128.547 	                 0 	       4.77396e-15 	                 0 	       1.30646e-15 	                 0 	                 0 	
                50 	           128.828 	                 0 	        4.7462e-15 	                 0 	       1.31042e-15 	                 0 	                 0 	
                50 	           129.109 	                 0 	       4.66294e-15 	                 0 	       1.31432e-15 	                 0 	                 0 	
                50 	           129.391 	                 0 	       4.69069e-15 	                 0 	       1.31839e-15 	                 0 	                 0 	
                50 	           129.672 	                 0 	       4.66294e-15 	                 0 	        1.3224e-15 	                 0 	                 0 	
                50 	           129.953 	                 0 	       4.55191e-15 	                 0 	        1.3263e-15 	                 0 	                 0 	
                50 	           130.234 	                 0 	        4.4964e-15 	                 0 	       1.33021e-15 	                 0 	                 0 	
                50 	           130.516 	                 0 	        4.4964e-15 	                 0 	       1.33406e-15 	                 0 	                 0 	
                50 	           130.797 	                 0 	        4.4964e-15 	                 0 	       1.33807e-15 	                 0 	                 0 	
                50 	           131.078 	                 0 	       4.38538e-15 	                 0 	       1.34224e-15 	                 0 	                 0 	
                50 	           131.359 	                 0 	        4.2466e-15 	                 0 	       1.34663e-15 	                 0 	                 0 	
                50 	           131.594 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.35048e-15 	                 0 	                 0 	
                50 	           131.781 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.35363e-15 	                 0 	                 0 	
                50 	           131.969 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.35682e-15 	                 0 	                 0 	
                50 	           132.156 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.35997e-15 	                 0 	                 0 	
                50 	           132.344 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.36322e-15 	                 0 	                 0 	
                50 	           132.531 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.36664e-15 	                 0 	                 0 	
                50 	           132.719 	        -0.0223267 	         0.0126879 	        -0.0223267 	          1.37e-15 	                 0 	                 0 	
                50 	           132.906 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.37303e-15 	                 0 	                 0 	
                50 	           133.094 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.37602e-15 	                 0 	                 0 	
                50 	           133.281 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.37938e-15 	                 0 	                 0 	
                50 	           133.469 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.38317e-15 	                 0 	                 0 	
                50 	           133.656 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.38713e-15 	                 0 	                 0 	
                50 	           133.844 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.39076e-15 	                 0 	                 0 	
                50 	           134.031 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.39445e-15 	                 0 	                 0 	
                50 	           134.219 	        -0.0223267 	         0.0126879 	        -0.0223267 	        1.3984e-15 	                 0 	                 0 	
                50 	           134.406 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.40209e-15 	                 0 	                 0 	
                50 	           134.641 	                 0 	       4.16334e-15 	                 0 	       1.40588e-15 	                 0 	                 0 	
                50 	           134.922 	                 0 	       3.94129e-15 	                 0 	       1.41049e-15 	                 0 	                 0 	
                50 	           135.203 	                 0 	       3.94129e-15 	                 0 	       1.41553e-15 	                 0 	                 0 	
                50 	           135.484 	                 0 	       3.88578e-15 	                 0 	       1.42068e-15 	                 0 	                 0 	
                50 	           135.766 	                 0 	       3.77476e-15 	                 0 	       1.42573e-15 	                 0 	                 0 	
                50 	           136.047 	                 0 	       3.83027e-15 	                 0 	       1.43077e-15 	                 0 	                 0 	
                50 	           136.328 	                 0 	       3.83027e-15 	                 0 	       1.43608e-15 	                 0 	                 0 	
                50 	           136.609 	                 0 	        3.9968e-15 	                 0 	       1.44134e-15 	                 0 	                 0 	
                50 	           136.891 	                 0 	       3.77476e-15 	                 0 	       1.44676e-15 	                 0 	                 0 	
                50 	           137.172 	                 0 	       3.77476e-15 	                 0 	       1.45229e-15 	                 0 	                 0 	
                50 	           137.453 	                 0 	       3.83027e-15 	                 0 	       1.45771e-15 	                 0 	                 0 	
                50 	           137.734 	                 0 	       3.77476e-15 	                 0 	       1.46356e-15 	                 0 	                 0 	
                50 	           138.016 	                 0 	       3.71925e-15 	                 0 	       1.46985e-15 	                 0 	                 0 	
                50 	           138.297 	                 0 	       3.60822e-15 	                 0 	       1.47598e-15 	                 0 	                 0 	
                50 	           138.578 	                 0 	       3.77476e-15 	                 0 	       1.48194e-15 	                 0 	                 0 	
                50 	           138.859 	                 0 	       3.66374e-15 	                 0 	       1.48812e-15 	                 0 	                 0 	
                50 	           139.141 	                 0 	        3.4972e-15 	                 0 	        1.4943e-15 	                 0 	                 0 	
                50 	           139.422 	                 0 	       3.44169e-15 	                 0 	       1.50021e-15 	                 0 	                 0 	
                50 	           139.703 	                 0 	       3.44169e-15 	                 0 	       1.50644e-15 	                 0 	                 0 	
                50 	           139.984 	                 0 	       3.33067e-15 	                 0 	       1.51338e-15 	                 0 	                 0 	
                50 	           140.266 	                 0 	       3.21965e-15 	                 0 	       1.52081e-15 	                 0 	                 0 	
                50 	           140.547 	                 0 	       3.21965e-15 	                 0 	       1.52856e-15 	                 0 	                 0 	
                50 	           140.828 	                 0 	       3.21965e-15 	                 0 	       1.53686e-15 	                 0 	                 0 	
                50 	           141.109 	                 0 	        2.9976e-15 	                 0 	       1.54575e-15 	                 0 	                 0 	
                50 	           141.391 	                 0 	       3.10862e-15 	                 0 	        1.5548e-15 	                 0 	                 0 	
                50 	           141.672 	                 0 	       2.88658e-15 	                 0 	       1.56412e-15 	                 0 	                 0 	
                50 	           141.953 	                 0 	        2.9976e-15 	                 0 	       1.57334e-15 	                 0 	                 0 	
                50 	           142.234 	                 0 	       2.83107e-15 	                 0 	        1.5825e-15 	                 0 	                 0 	
                50 	           142.516 	                 0 	       2.94209e-15 	                 0 	        1.5915e-15 	                 0 	                 0 	
                50 	           142.797 	                 0 	       2.88658e-15 	                 0 	        1.5999e-15 	                 0 	                 0 	
                50 	           143.078 	                 0 	       2.88658e-15 	                 0 	       1.60841e-15 	                 0 	                 0 	
                50 	           143.359 	                 0 	       2.66454e-15 	                 0 	       1.61725e-15 	                 0 	                 0 	
                50 	           143.641 	                 0 	       2.77556e-15 	                 0 	       1.62571e-15 	                 0 	                 0 	
                50 	           143.922 	                 0 	       2.66454e-15 	                 0 	       1.63368e-15 	                 0 	                 0 	
                50 	           144.203 	                 0 	       2.60902e-15 	                 0 	       1.64137e-15 	                 0 	                 0 	
                50 	           144.484 	                 0 	       2.55351e-15 	                 0 	       1.64858e-15 	                 0 	                 0 	
                50 	           144.766 	                 0 	       2.44249e-15 	                 0 	       1.65558e-15 	                 0 	                 0 	
                50 	           145.047 	                 0 	       2.33147e-15 	                 0 	       1.66246e-15 	                 0 	                 0 	
                50 	           145.328 	                 0 	       2.33147e-15 	                 0 	        1.6694e-15 	                 0 	                 0 	
                50 	           145.609 	                 0 	       2.22045e-15 	                 0 	       1.67694e-15 	                 0 	                 0 	
                50 	           145.891 	                 0 	       2.27596e-15 	                 0 	       1.68452e-15 	                 0 	                 0 	
                50 	           146.172 	                 0 	        1.9984e-15 	                 0 	       1.69146e-15 	                 0 	                 0 	
                50 	           146.453 	                 0 	       2.16493e-15 	                 0 	       1.69824e-15 	                 0 	                 0 	
                50 	           146.734 	                 0 	        1.9984e-15 	                 0 	       1.70502e-15 	                 0 	                 0 	
                50 	           147.016 	                 0 	       2.05391e-15 	                 0 	       1.71168e-15 	                 0 	                 0 	
                50 	           147.297 	                 0 	       2.05391e-15 	                 0 	       1.71835e-15 	                 0 	                 0 	
                50 	           147.578 	                 0 	       1.94289e-15 	                 0 	       1.72475e-15 	                 0 	                 0 	
                50 	           147.859 	                 0 	       1.77636e-15 	                 0 	       1.73104e-15 	                 0 	                 0 	
                50 	           148.141 	                 0 	       1.77636e-15 	                 0 	       1.73765e-15 	                 0 	                 0 	
                50 	           148.422 	                 0 	       1.66533e-15 	                 0 	       1.74443e-15 	                 0 	                 0 	
                50 	           148.703 	                 0 	       1.55431e-15 	                 0 	       1.75137e-15 	                 0 	                 0 	
                50 	           148.984 	                 0 	       1.55431e-15 	                 0 	       1.75825e-15 	                 0 	                 0 	
                50 	           149.266 	                 0 	       1.44329e-15 	                 0 	       1.76508e-15 	                 0 	                 0 	
                50 	           149.547 	                 0 	       1.44329e-15 	                 0 	       1.77202e-15 	                 0 	                 0 	
                50 	           149.828 	                 0 	       1.38778e-15 	                 0 	       1.77928e-15 	                 0 	                 0 	
                50 	           150.109 	                 0 	       1.22125e-15 	                 0 	        1.7866e-15 	                 0 	                 0 	
                50 	           150.391 	                 0 	       1.38778e-15 	                 0 	       1.79365e-15 	                 0 	                 0 	
                50 	           150.672 	                 0 	       1.11022e-15 	                 0 	       1.80075e-15 	                 0 	                 0 	
                50 	           150.953 	                 0 	       1.11022e-15 	                 0 	       1.80818e-15 	                 0 	                 0 	
                50 	           151.234 	                 0 	       1.16573e-15 	                 0 	       1.81582e-15 	                 0 	                 0 	
                50 	           151.516 	                 0 	       1.11022e-15 	                 0 	        1.8233e-15 	                 0 	                 0 	
                50 	           151.797 	                 0 	        9.4369e-16 	                 0 	       1.83084e-15 	                 0 	                 0 	
                50 	           152.078 	                 0 	       1.05471e-15 	                 0 	        1.8381e-15 	                 0 	                 0 	
                50 	           152.359 	                 0 	       9.99201e-16 	                 0 	       1.84461e-15 	                 0 	                 0 	
                50 	           152.594 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.84997e-15 	                 0 	                 0 	
                50 	           152.781 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.85442e-15 	                 0 	                 0 	
                50 	           152.969 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.85859e-15 	                 0 	                 0 	
                50 	           153.156 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.86239e-15 	                 0 	                 0 	
                50 	           153.344 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.86607e-15 	                 0 	                 0 	
                50 	           153.531 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.86976e-15 	                 0 	                 0 	
                50 	           153.719 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.87291e-15 	                 0 	                 0 	
                50 	           153.906 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.87534e-15 	                 0 	                 0 	
                50 	           154.094 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.87762e-15 	                 0 	                 0 	
                50 	           154.281 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.88033e-15 	                 0 	                 0 	
                50 	           154.469 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.88315e-15 	                 0 	                 0 	
                50 	           154.656 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.88543e-15 	                 0 	                 0 	
                50 	           154.844 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.88716e-15 	                 0 	                 0 	
                50 	           155.031 	        -0.0223267 	         0.0126879 	        -0.0223267 	        1.8889e-15 	                 0 	                 0 	
                50 	           155.219 	        -0.0223267 	         0.0126879 	        -0.0223267 	        1.8909e-15 	                 0 	                 0 	
                50 	           155.406 	        -0.0223267 	         0.0126879 	        -0.0223267 	       1.89318e-15 	                 0 	                 0 	
                50 	           155.613 	                 0 	       1.16573e-15 	                 0 	       1.89556e-15 	                 0 	                 0 	
                50 	            155.84 	                 0 	       1.27676e-15 	                 0 	        1.8973e-15 	                 0 	                 0 	
                50 	           156.066 	                 0 	       1.33227e-15 	                 0 	       1.89779e-15 	                 0 	                 0 	
                50 	           156.293 	                 0 	       1.60982e-15 	                 0 	       1.89741e-15 	                 0 	                 0 	
                50 	            156.52 	                 0 	       1.94289e-15 	                 0 	       1.89594e-15 	                 0 	                 0 	
                50 	           156.746 	                 0 	       1.94289e-15 	                 0 	       1.89356e-15 	                 0 	                 0 	
                50 	           156.973 	                 0 	       1.94289e-15 	                 0 	       1.89177e-15 	                 0 	                 0 	
                50 	           157.199 	                 0 	       2.16493e-15 	                 0 	       1.89079e-15 	                 0 	                 0 	
                50 	           157.426 	                 0 	        1.9984e-15 	                 0 	       1.89004e-15 	                 0 	                 0 	
                50 	           157.652 	                 0 	       2.16493e-15 	                 0 	       1.88928e-15 	                 0 	                 0 	
                50 	           157.879 	                 0 	       2.33147e-15 	                 0 	       1.88852e-15 	                 0 	                 0 	
                50 	           158.105 	                 0 	       2.55351e-15 	                 0 	       1.88765e-15 	                 0 	                 0 	
                50 	           158.332 	                 0 	         2.498e-15 	                 0 	       1.88662e-15 	                 0 	                 0 	
                50 	           158.559 	                 0 	       2.94209e-15 	                 0 	       1.88532e-15 	                 0 	                 0 	
                50 	           158.785 	                 0 	       2.94209e-15 	                 0 	       1.88423e-15 	                 0 	                 0 	
                50 	           159.012 	                 0 	       3.10862e-15 	                 0 	       1.88364e-15 	                 0 	                 0 	
                50 	           159.238 	                 0 	       2.94209e-15 	                 0 	       1.88331e-15 	                 0 	                 0 	
                50 	           159.465 	                 0 	       3.16414e-15 	                 0 	       1.88266e-15 	                 0 	                 0 	
                50 	           159.691 	                 0 	       3.16414e-15 	                 0 	       1.88158e-15 	                 0 	                 0 	
